x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p2.p21.p56.p67.p71.p106.p119.p132.p151.p164.p173.p176.p183.p233.p301.p307.p324.p350.p356.p381.p384.p386.p408.p422.p432.p433.p466.p469.p471.p480.p498.p530.p564.p576.p590.p596.p607.p614.p620.p631.p633.p648.p687.p740.p741.p760.p774.p779.p795.p818.p819.p872.p908.p911.p927.p956.p961.p974.p991.p1025.p1043.p1044.p1048.p1051.p1110.p1111.p1127.p1162.p1182.p1197.p1209.p1213.p1219.p1230.p1283.p1288.p1290.p1305.p1329.p1346.p1347.p1354.p1377.p1474.p1523.p1545.p1607.p1636.p1638.p1696.p1727.p1740.p1745.p1755.p1765.p1772.p1811.p1832.p1839.p1868.p1870.p1893.p1894.p1896.p1924.p1933.p1938.p1953.p1997],False
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p67.p89.p102.p106.p128.p129.p132.p183.p233.p243.p247.p323.p324.p345.p361.p367.p378.p381.p384.p386.p399.p408.p415.p444.p480.p497.p541.p564.p576.p590.p596.p687.p702.p731.p769.p774.p779.p781.p818.p819.p826.p833.p836.p843.p877.p907.p908.p924.p927.p956.p961.p974.p1025.p1032.p1048.p1050.p1075.p1111.p1197.p1202.p1209.p1213.p1230.p1250.p1290.p1305.p1321.p1329.p1346.p1354.p1357.p1387.p1430.p1469.p1488.p1508.p1523.p1545.p1557.p1581.p1636.p1638.p1659.p1687.p1696.p1727.p1740.p1745.p1755.p1772.p1806.p1811.p1832.p1868.p1870.p1890.p1933.p1937.p1938.p1971.p1989],False
5.0,125.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p71.p119.p128.p151.p183.p261.p269.p286.p326.p337.p371.p378.p386.p399.p467.p519.p550.p564.p576.p594.p635.p687.p725.p769.p774.p781.p826.p837.p843.p866.p877.p883.p907.p926.p955.p956.p991.p1030.p1032.p1043.p1078.p1181.p1197.p1202.p1230.p1280.p1283.p1287.p1288.p1305.p1316.p1321.p1329.p1347.p1350.p1354.p1463.p1488.p1517.p1523.p1533.p1581.p1625.p1638.p1662.p1727.p1755.p1780.p1811.p1815.p1823.p1868.p1890.p1894.p1903.p1909.p1933.p1937.p1966.p1984.p1989],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p36.p62.p81.p90.p96.p106.p128.p129.p173.p181.p183.p187.p269.p280.p344.p348.p366.p371.p378.p399.p432.p434.p457.p487.p494.p529.p530.p590.p594.p610.p722.p781.p782.p795.p804.p821.p836.p843.p866.p872.p877.p913.p924.p956.p1005.p1007.p1016.p1030.p1039.p1051.p1197.p1230.p1239.p1247.p1290.p1321.p1391.p1452.p1517.p1523.p1565.p1581.p1606.p1638.p1671.p1727.p1740.p1755.p1811.p1832.p1850.p1860.p1890.p1903.p1909.p1938.p1947.p1977.p1989],False
5.0,145.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p84.p89.p90.p93.p96.p102.p121.p128.p129.p145.p181.p182.p235.p264.p273.p286.p293.p344.p366.p367.p378.p399.p430.p440.p471.p487.p550.p555.p561.p566.p594.p610.p654.p662.p740.p781.p782.p826.p829.p863.p866.p877.p913.p933.p936.p991.p1007.p1026.p1030.p1051.p1181.p1210.p1287.p1391.p1430.p1452.p1474.p1517.p1581.p1631.p1638.p1712.p1727.p1755.p1815.p1860.p1865.p1886.p1903.p1911.p1989],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p81.p89.p121.p128.p137.p179.p194.p235.p264.p273.p286.p337.p342.p348.p366.p376.p378.p399.p429.p432.p434.p467.p472.p494.p529.p546.p550.p552.p594.p635.p668.p725.p782.p804.p805.p855.p863.p866.p874.p877.p919.p936.p956.p1016.p1030.p1078.p1088.p1130.p1233.p1250.p1263.p1271.p1277.p1321.p1380.p1391.p1395.p1405.p1409.p1430.p1464.p1469.p1489.p1517.p1531.p1566.p1606.p1631.p1642.p1643.p1663.p1727.p1755.p1811.p1815.p1903.p1909.p1911.p1933.p1945.p1971.p1977],False
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p45.p86.p128.p145.p151.p166.p177.p194.p206.p235.p292.p293.p336.p342.p348.p378.p385.p390.p429.p432.p440.p446.p489.p496.p535.p555.p561.p566.p594.p599.p605.p609.p782.p804.p824.p866.p874.p877.p923.p933.p953.p955.p956.p959.p986.p1016.p1026.p1030.p1108.p1114.p1123.p1130.p1193.p1210.p1239.p1246.p1252.p1271.p1284.p1300.p1321.p1349.p1401.p1408.p1434.p1529.p1553.p1593.p1642.p1663.p1668.p1727.p1755.p1815.p1886.p1902.p1903.p1909.p1926.p1931.p1932.p1948.p1977.p1986],False
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p20.p45.p69.p74.p84.p93.p101.p128.p157.p182.p206.p235.p256.p264.p267.p293.p369.p378.p425.p429.p432.p448.p548.p570.p594.p605.p609.p668.p679.p708.p782.p849.p866.p874.p933.p959.p1016.p1030.p1063.p1088.p1130.p1181.p1233.p1239.p1271.p1292.p1300.p1325.p1331.p1349.p1405.p1408.p1439.p1489.p1507.p1511.p1541.p1587.p1631.p1643.p1663.p1666.p1668.p1727.p1757.p1801.p1815.p1850.p1864.p1875.p1902.p1903.p1926.p1931.p1932.p1943.p1947.p1948.p1962.p1965.p1969.p1977],False
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p177.p206.p235.p253.p267.p290.p292.p293.p310.p385.p425.p429.p496.p523.p545.p548.p594.p599.p609.p626.p647.p737.p775.p832.p849.p866.p869.p959.p967.p986.p1005.p1020.p1024.p1026.p1063.p1064.p1139.p1148.p1159.p1232.p1233.p1246.p1255.p1284.p1315.p1325.p1328.p1356.p1380.p1382.p1395.p1408.p1457.p1466.p1481.p1489.p1507.p1541.p1612.p1742.p1757.p1801.p1864.p1877.p1902.p1903.p1926.p1931.p1932.p1943.p1948.p1973],False
5.0,195.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p93.p137.p182.p194.p206.p218.p236.p256.p284.p293.p312.p342.p378.p387.p425.p511.p525.p594.p605.p647.p704.p724.p758.p839.p919.p950.p959.p967.p973.p982.p986.p1036.p1039.p1057.p1061.p1063.p1064.p1080.p1090.p1108.p1145.p1159.p1232.p1246.p1251.p1255.p1262.p1281.p1300.p1344.p1403.p1457.p1466.p1553.p1571.p1609.p1616.p1642.p1666.p1690.p1697.p1801.p1836.p1864.p1881.p1902.p1932.p1943.p1951.p1955.p1973.p1977],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p69.p97.p100.p143.p147.p157.p180.p230.p236.p241.p256.p262.p279.p284.p290.p293.p305.p310.p312.p387.p435.p455.p486.p489.p496.p506.p518.p535.p599.p609.p668.p689.p704.p738.p758.p759.p862.p940.p973.p1014.p1036.p1061.p1091.p1108.p1133.p1145.p1232.p1246.p1253.p1255.p1262.p1281.p1344.p1349.p1374.p1403.p1459.p1466.p1476.p1487.p1490.p1507.p1609.p1656.p1661.p1701.p1767.p1801.p1836.p1849.p1943.p1944.p1948],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p48.p114.p137.p147.p180.p211.p256.p272.p279.p284.p312.p387.p425.p435.p456.p486.p499.p518.p524.p544.p598.p599.p603.p655.p700.p708.p728.p745.p767.p862.p898.p918.p940.p973.p982.p1014.p1061.p1091.p1108.p1133.p1221.p1228.p1232.p1244.p1246.p1253.p1292.p1323.p1337.p1344.p1349.p1459.p1466.p1487.p1500.p1511.p1571.p1578.p1603.p1650.p1690.p1698.p1708.p1750.p1801.p1813.p1835.p1842.p1864],False
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p48.p69.p94.p100.p140.p143.p147.p180.p211.p217.p218.p236.p279.p284.p401.p435.p499.p507.p524.p565.p584.p653.p655.p690.p700.p701.p704.p716.p738.p767.p773.p797.p808.p839.p859.p862.p864.p888.p918.p982.p1011.p1041.p1046.p1061.p1064.p1091.p1108.p1133.p1153.p1155.p1208.p1232.p1244.p1253.p1259.p1279.p1284.p1298.p1344.p1397.p1414.p1459.p1466.p1476.p1498.p1511.p1530.p1578.p1609.p1616.p1624.p1630.p1695.p1705.p1708.p1750.p1759.p1764.p1767.p1801.p1808.p1842.p1846.p1849.p1854.p1881],False
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p34.p72.p97.p143.p147.p197.p217.p218.p225.p227.p230.p272.p279.p284.p363.p435.p455.p456.p499.p524.p543.p618.p623.p665.p688.p690.p716.p773.p787.p796.p797.p803.p825.p884.p891.p896.p916.p1003.p1046.p1061.p1108.p1133.p1148.p1153.p1164.p1192.p1198.p1203.p1221.p1232.p1254.p1344.p1397.p1402.p1459.p1466.p1478.p1487.p1494.p1498.p1511.p1514.p1530.p1578.p1603.p1609.p1621.p1624.p1630.p1661.p1705.p1724.p1759.p1764.p1801.p1808.p1816.p1818.p1835.p1846.p1849.p1854.p1862.p1881.p1883.p1884.p1900],False
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p72.p100.p104.p180.p185.p218.p230.p279.p281.p288.p359.p387.p437.p455.p456.p524.p553.p565.p598.p603.p623.p653.p665.p674.p701.p728.p742.p758.p825.p846.p864.p870.p888.p891.p1003.p1009.p1014.p1046.p1126.p1133.p1148.p1154.p1164.p1192.p1203.p1212.p1218.p1232.p1236.p1344.p1379.p1385.p1413.p1466.p1478.p1485.p1494.p1514.p1520.p1530.p1570.p1603.p1624.p1627.p1661.p1688.p1703.p1705.p1708.p1724.p1734.p1750.p1764.p1776.p1808.p1846.p1854.p1862.p1883.p1935.p1985],False
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p38.p70.p77.p94.p115.p143.p159.p171.p225.p227.p230.p245.p270.p281.p359.p401.p423.p452.p456.p478.p544.p553.p598.p611.p623.p653.p665.p693.p714.p716.p728.p787.p801.p803.p808.p815.p842.p846.p864.p865.p891.p893.p918.p979.p981.p1015.p1035.p1046.p1052.p1070.p1076.p1109.p1126.p1192.p1212.p1218.p1221.p1236.p1257.p1299.p1302.p1310.p1339.p1368.p1379.p1485.p1504.p1520.p1542.p1570.p1630.p1632.p1661.p1686.p1691.p1703.p1704.p1724.p1734.p1764.p1779.p1801.p1804.p1808.p1840.p1854.p1874.p1883.p1898.p1925],False
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p14.p38.p72.p77.p78.p108.p133.p160.p171.p189.p225.p281.p346.p389.p437.p450.p451.p456.p475.p478.p509.p543.p553.p598.p611.p623.p653.p665.p688.p707.p714.p735.p783.p787.p806.p815.p842.p846.p865.p891.p981.p988.p1002.p1009.p1046.p1069.p1096.p1109.p1140.p1149.p1172.p1208.p1212.p1218.p1236.p1298.p1299.p1304.p1339.p1352.p1359.p1362.p1368.p1414.p1421.p1485.p1502.p1520.p1530.p1542.p1563.p1585.p1619.p1621.p1702.p1723.p1734.p1786.p1804.p1827.p1840.p1841.p1852.p1883.p1888.p1898.p1925.p1967],False
5.0,275.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p14.p38.p70.p72.p77.p78.p108.p123.p171.p178.p185.p207.p224.p225.p226.p281.p288.p303.p306.p389.p423.p450.p451.p452.p456.p462.p475.p478.p509.p516.p543.p553.p575.p583.p611.p783.p787.p803.p806.p815.p842.p846.p865.p881.p918.p963.p981.p987.p988.p1002.p1009.p1015.p1034.p1035.p1070.p1076.p1109.p1124.p1153.p1172.p1192.p1236.p1257.p1266.p1289.p1302.p1304.p1339.p1358.p1359.p1365.p1368.p1379.p1444.p1446.p1502.p1506.p1520.p1542.p1552.p1563.p1585.p1597.p1619.p1621.p1640.p1691.p1702.p1703.p1723.p1734.p1750.p1785.p1786.p1800.p1807.p1812.p1840.p1841.p1869.p1874.p1883.p1888.p1898.p1910.p1925],False
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p42.p47.p49.p70.p77.p80.p115.p167.p171.p178.p225.p281.p285.p288.p306.p314.p373.p389.p401.p403.p423.p450.p452.p475.p478.p522.p543.p578.p611.p630.p707.p783.p787.p842.p881.p896.p963.p985.p989.p1009.p1033.p1035.p1056.p1070.p1079.p1084.p1116.p1124.p1140.p1153.p1154.p1161.p1172.p1173.p1189.p1212.p1225.p1257.p1266.p1268.p1304.p1332.p1341.p1358.p1359.p1365.p1368.p1373.p1385.p1417.p1444.p1446.p1475.p1485.p1506.p1532.p1547.p1552.p1579.p1585.p1597.p1619.p1647.p1691.p1723.p1744.p1785.p1786.p1804.p1807.p1840.p1869.p1874.p1883.p1888.p1898.p1910.p1925],False
5.0,295.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p14.p42.p44.p47.p65.p70.p92.p210.p220.p225.p228.p245.p250.p285.p303.p314.p318.p346.p403.p412.p423.p450.p452.p475.p505.p522.p553.p575.p586.p611.p630.p665.p694.p714.p719.p734.p783.p788.p803.p810.p817.p823.p842.p848.p857.p881.p897.p963.p987.p1033.p1035.p1058.p1070.p1079.p1084.p1116.p1142.p1172.p1173.p1217.p1225.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1334.p1341.p1358.p1359.p1362.p1365.p1366.p1373.p1379.p1381.p1412.p1444.p1446.p1453.p1475.p1506.p1524.p1552.p1579.p1585.p1619.p1670.p1691.p1713.p1723.p1731.p1744.p1807.p1812.p1822.p1840.p1848.p1855.p1858.p1869.p1874.p1883.p1892.p1898.p1963.p1991.p1993],False
5.0,305.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p14.p42.p44.p61.p65.p92.p108.p146.p167.p210.p214.p220.p226.p237.p285.p303.p314.p318.p346.p368.p403.p412.p423.p431.p450.p475.p516.p522.p556.p575.p578.p611.p677.p686.p692.p694.p699.p714.p719.p734.p749.p766.p783.p788.p817.p823.p842.p857.p881.p886.p897.p954.p964.p985.p1010.p1033.p1035.p1058.p1079.p1084.p1095.p1101.p1116.p1129.p1140.p1173.p1190.p1217.p1229.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1304.p1334.p1341.p1352.p1359.p1362.p1365.p1371.p1373.p1381.p1412.p1417.p1432.p1444.p1446.p1449.p1461.p1506.p1512.p1524.p1532.p1579.p1585.p1596.p1629.p1640.p1649.p1670.p1691.p1713.p1723.p1784.p1799.p1807.p1822.p1840.p1858.p1869.p1883.p1963.p1972.p1979.p1999],False
5.0,315.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p44.p47.p80.p92.p146.p167.p210.p214.p220.p237.p285.p303.p314.p318.p394.p403.p412.p423.p431.p450.p475.p522.p531.p572.p575.p578.p611.p622.p630.p719.p748.p749.p766.p783.p784.p788.p817.p823.p842.p857.p897.p954.p985.p1058.p1062.p1084.p1095.p1100.p1101.p1116.p1129.p1140.p1146.p1161.p1173.p1217.p1240.p1241.p1257.p1266.p1268.p1276.p1289.p1301.p1304.p1334.p1341.p1359.p1365.p1373.p1381.p1406.p1410.p1412.p1417.p1421.p1432.p1436.p1441.p1444.p1446.p1461.p1473.p1484.p1496.p1506.p1519.p1524.p1579.p1585.p1596.p1619.p1635.p1691.p1713.p1723.p1791.p1799.p1812.p1822.p1840.p1843.p1848.p1855.p1858.p1883.p1905.p1925.p1949.p1963.p1967.p1972.p1979.p1991],False
5.0,325.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p47.p92.p95.p167.p204.p205.p210.p214.p220.p228.p232.p237.p250.p289.p303.p318.p412.p420.p427.p470.p522.p558.p562.p563.p575.p611.p641.p652.p686.p719.p727.p748.p749.p754.p766.p770.p783.p788.p817.p823.p842.p857.p876.p886.p897.p904.p954.p964.p1033.p1056.p1084.p1095.p1116.p1173.p1199.p1216.p1217.p1241.p1257.p1268.p1269.p1289.p1301.p1326.p1334.p1341.p1359.p1362.p1373.p1381.p1406.p1412.p1417.p1421.p1432.p1436.p1444.p1446.p1449.p1506.p1519.p1524.p1579.p1585.p1605.p1635.p1691.p1713.p1723.p1763.p1784.p1799.p1820.p1822.p1840.p1858.p1897.p1905.p1927.p1940.p1963.p1979.p1991],False
5.0,335.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p13.p79.p92.p127.p163.p208.p209.p210.p220.p237.p246.p250.p285.p300.p303.p314.p318.p325.p338.p346.p357.p412.p427.p470.p475.p522.p556.p563.p575.p611.p625.p641.p650.p683.p686.p692.p693.p699.p711.p719.p748.p752.p766.p783.p784.p788.p817.p842.p857.p881.p886.p897.p902.p937.p954.p962.p964.p1095.p1100.p1116.p1140.p1146.p1170.p1217.p1241.p1249.p1257.p1268.p1269.p1276.p1289.p1301.p1334.p1341.p1365.p1373.p1381.p1406.p1410.p1412.p1417.p1432.p1436.p1446.p1461.p1484.p1506.p1519.p1524.p1535.p1551.p1585.p1596.p1605.p1635.p1667.p1672.p1675.p1713.p1716.p1723.p1763.p1784.p1799.p1820.p1822.p1840.p1858.p1892.p1905.p1927.p1929.p1954.p1963.p1978.p1979.p1991.p1999],False
5.0,345.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p25.p37.p65.p66.p79.p92.p95.p99.p127.p167.p209.p210.p220.p223.p232.p237.p265.p303.p318.p352.p391.p394.p403.p485.p522.p575.p589.p625.p638.p641.p644.p650.p682.p692.p699.p705.p719.p727.p748.p751.p766.p783.p788.p810.p841.p886.p892.p897.p902.p928.p937.p949.p962.p964.p1023.p1077.p1095.p1107.p1116.p1173.p1194.p1199.p1200.p1217.p1235.p1241.p1276.p1289.p1301.p1314.p1334.p1335.p1341.p1362.p1373.p1381.p1406.p1412.p1417.p1436.p1446.p1468.p1506.p1512.p1519.p1524.p1535.p1538.p1579.p1605.p1649.p1672.p1675.p1713.p1716.p1723.p1763.p1784.p1822.p1828.p1887.p1897.p1905.p1960.p1963.p1982],False
5.0,355.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p25.p79.p92.p113.p136.p163.p204.p209.p210.p214.p216.p220.p223.p237.p239.p246.p250.p265.p303.p325.p332.p338.p351.p352.p420.p464.p470.p572.p575.p597.p650.p652.p659.p671.p705.p717.p748.p766.p788.p822.p886.p897.p902.p904.p917.p944.p996.p1023.p1037.p1074.p1095.p1116.p1146.p1176.p1194.p1200.p1217.p1249.p1293.p1301.p1334.p1341.p1373.p1410.p1415.p1427.p1436.p1446.p1458.p1468.p1491.p1497.p1503.p1519.p1522.p1528.p1535.p1538.p1551.p1605.p1665.p1777.p1805.p1814.p1821.p1858.p1887.p1963.p1999],False
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p37.p76.p113.p126.p154.p204.p209.p210.p216.p232.p237.p238.p287.p316.p325.p330.p338.p413.p416.p485.p491.p515.p625.p637.p659.p667.p671.p682.p686.p697.p711.p717.p755.p788.p886.p902.p925.p928.p939.p949.p996.p1023.p1047.p1077.p1095.p1107.p1116.p1118.p1120.p1200.p1217.p1223.p1235.p1241.p1249.p1272.p1285.p1293.p1301.p1303.p1334.p1341.p1348.p1373.p1381.p1436.p1456.p1491.p1497.p1519.p1522.p1524.p1528.p1538.p1543.p1560.p1575.p1582.p1588.p1600.p1667.p1672.p1684.p1737.p1743.p1788.p1828.p1889.p1897.p1899.p1913.p1917.p1923.p1934.p1963],False
5.0,375.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p37.p50.p92.p113.p136.p150.p154.p174.p192.p209.p210.p216.p223.p237.p238.p239.p246.p333.p335.p370.p391.p396.p413.p416.p427.p443.p481.p483.p491.p602.p621.p625.p644.p667.p697.p717.p788.p875.p904.p947.p958.p964.p970.p999.p1012.p1023.p1047.p1081.p1106.p1119.p1120.p1169.p1200.p1217.p1223.p1238.p1285.p1353.p1406.p1419.p1431.p1458.p1493.p1496.p1497.p1522.p1528.p1560.p1564.p1572.p1577.p1582.p1657.p1681.p1716.p1733.p1783.p1788.p1805.p1851.p1899.p1917.p1960.p1964.p1987],False
