x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p48.p62.p76.p88.p113.p152.p175.p192.p240.p271.p408.p517.p537.p715.p726.p734.p739.p741.p763.p834.p902.p982.p1024.p1048.p1124.p1133.p1191.p1235.p1264.p1268.p1272.p1277.p1321.p1322.p1344.p1357.p1379.p1385.p1410.p1412.p1478.p1480.p1514.p1515.p1537.p1756.p1760.p1770.p1773.p1897.p1902.p1941.p1964.p1993]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p116.p152.p162.p213.p216.p240.p265.p269.p373.p399.p426.p429.p441.p446.p485.p523.p560.p570.p576.p607.p625.p663.p707.p738.p845.p953.p960.p1029.p1083.p1120.p1133.p1151.p1211.p1249.p1250.p1266.p1268.p1272.p1322.p1342.p1515.p1543.p1565.p1586.p1611.p1756.p1760.p1770.p1772.p1773.p1822.p1873.p1897.p1943.p1962.p1964.p1988.p1989]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p48.p71.p158.p205.p212.p225.p246.p366.p394.p446.p488.p503.p512.p523.p570.p576.p607.p624.p667.p734.p745.p763.p790.p796.p830.p953.p967.p1008.p1017.p1024.p1048.p1049.p1057.p1083.p1094.p1133.p1151.p1303.p1344.p1383.p1390.p1412.p1444.p1463.p1490.p1492.p1514.p1537.p1571.p1591.p1683.p1703.p1864.p1897.p1921.p1958.p1968.p1988]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p78.p116.p139.p222.p298.p317.p325.p334.p412.p433.p446.p454.p485.p500.p535.p580.p607.p655.p676.p683.p715.p727.p744.p768.p783.p790.p796.p830.p843.p857.p975.p1048.p1099.p1123.p1133.p1142.p1163.p1168.p1212.p1249.p1266.p1322.p1344.p1354.p1367.p1395.p1490.p1512.p1514.p1571.p1574.p1595.p1614.p1616.p1638.p1658.p1702.p1750.p1773.p1964.p1988]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p136.p162.p220.p222.p225.p289.p306.p358.p363.p366.p433.p448.p523.p580.p683.p715.p744.p947.p963.p967.p982.p1008.p1035.p1083.p1085.p1103.p1122.p1123.p1248.p1249.p1266.p1289.p1341.p1390.p1526.p1595.p1596.p1611.p1650.p1658.p1683.p1719.p1727.p1750.p1898.p1926.p1962]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p79.p158.p223.p225.p233.p264.p298.p306.p317.p326.p357.p358.p363.p421.p430.p512.p534.p554.p727.p744.p781.p820.p839.p873.p910.p1094.p1103.p1123.p1142.p1154.p1248.p1265.p1275.p1289.p1301.p1370.p1390.p1394.p1406.p1514.p1574.p1614.p1616.p1642.p1644.p1719.p1727.p1844.p1864.p1894.p1921.p1984]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p56.p169.p172.p213.p233.p244.p310.p358.p375.p429.p430.p482.p564.p594.p599.p604.p619.p627.p669.p676.p719.p765.p787.p797.p839.p857.p910.p1082.p1154.p1199.p1228.p1275.p1278.p1290.p1310.p1339.p1406.p1427.p1432.p1441.p1512.p1555.p1596.p1614.p1616.p1642.p1644.p1716.p1764.p1844.p1864.p1871.p1881.p1911.p1923.p1926]
5.0,245.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p22.p93.p116.p169.p172.p187.p264.p287.p358.p449.p508.p604.p619.p653.p655.p667.p669.p765.p785.p807.p850.p900.p910.p924.p990.p992.p1034.p1057.p1092.p1108.p1109.p1139.p1154.p1184.p1213.p1215.p1240.p1245.p1287.p1289.p1298.p1339.p1394.p1402.p1441.p1521.p1592.p1596.p1638.p1745.p1764.p1776.p1778.p1871.p1911.p1916]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p114.p164.p187.p189.p219.p231.p306.p365.p386.p415.p510.p534.p589.p594.p627.p900.p924.p963.p969.p992.p1006.p1108.p1115.p1141.p1170.p1184.p1199.p1215.p1216.p1228.p1236.p1238.p1290.p1310.p1339.p1368.p1378.p1396.p1427.p1441.p1547.p1548.p1555.p1567.p1570.p1596.p1642.p1716.p1734.p1778.p1825.p1881.p1883.p1890.p1911.p1916.p1980]
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p56.p93.p103.p114.p134.p147.p202.p214.p266.p297.p388.p415.p438.p449.p483.p555.p676.p732.p735.p742.p807.p905.p924.p939.p969.p992.p994.p1141.p1238.p1245.p1310.p1398.p1441.p1506.p1520.p1547.p1642.p1710.p1716.p1759.p1825.p1872.p1883]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p70.p149.p164.p287.p297.p388.p420.p422.p438.p449.p450.p468.p510.p545.p647.p653.p660.p823.p865.p939.p945.p969.p990.p994.p1070.p1081.p1180.p1216.p1275.p1290.p1339.p1374.p1381.p1388.p1468.p1520.p1521.p1597.p1608.p1639.p1676.p1686.p1758.p1930.p1942.p1995.p1997]
5.0,285.0,0.93,45.714285714285715,7.7,33.6,0.0,[p26.p173.p186.p189.p245.p321.p339.p434.p468.p510.p513.p577.p586.p618.p688.p784.p823.p868.p884.p909.p938.p945.p969.p1087.p1109.p1282.p1298.p1358.p1368.p1521.p1529.p1544.p1547.p1570.p1615.p1673.p1686.p1710.p1761.p1806.p1820.p1890.p1932.p1947.p1991.p1995]
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p56.p70.p91.p93.p95.p122.p147.p252.p297.p339.p371.p380.p388.p420.p434.p495.p545.p610.p816.p838.p927.p990.p1040.p1145.p1159.p1165.p1176.p1179.p1236.p1282.p1339.p1358.p1374.p1381.p1414.p1465.p1521.p1582.p1593.p1594.p1597.p1608.p1639.p1687.p1698.p1711.p1730.p1820.p1883.p1888.p1896.p1952]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p70.p191.p252.p276.p297.p313.p329.p342.p345.p406.p428.p478.p509.p513.p566.p578.p602.p645.p647.p690.p784.p838.p881.p893.p950.p989.p1176.p1204.p1262.p1294.p1373.p1439.p1441.p1465.p1497.p1506.p1582.p1655.p1687.p1698.p1711.p1738.p1743.p1776.p1812.p1825.p1877.p1930]
5.0,315.0,0.99,45.714285714285715,7.7,33.6,0.0,[p44.p146.p188.p318.p406.p419.p478.p489.p501.p505.p509.p540.p610.p629.p630.p769.p784.p884.p893.p898.p909.p911.p1011.p1038.p1050.p1105.p1106.p1149.p1153.p1179.p1190.p1204.p1223.p1262.p1281.p1292.p1331.p1372.p1373.p1381.p1388.p1400.p1439.p1465.p1605.p1635.p1646.p1706.p1707.p1743.p1812.p1820.p1843.p1952.p1959]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p58.p105.p117.p124.p151.p188.p297.p318.p406.p419.p495.p501.p505.p610.p652.p654.p708.p747.p794.p922.p945.p1038.p1086.p1106.p1169.p1223.p1230.p1262.p1281.p1283.p1292.p1530.p1577.p1623.p1693.p1743.p1755.p1805.p1854.p1907.p1913.p1930.p1952.p1994]
5.0,335.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p151.p261.p352.p410.p436.p456.p493.p501.p505.p618.p630.p686.p708.p730.p747.p769.p920.p944.p1047.p1086.p1100.p1157.p1169.p1223.p1230.p1232.p1260.p1283.p1294.p1331.p1356.p1372.p1376.p1393.p1411.p1456.p1557.p1581.p1635.p1786.p1811.p1843.p1907.p1955.p1956.p1961]
5.0,345.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p47.p50.p122.p140.p157.p180.p249.p257.p279.p404.p410.p456.p499.p575.p616.p620.p708.p782.p827.p922.p983.p1026.p1047.p1100.p1113.p1137.p1203.p1209.p1283.p1292.p1356.p1362.p1376.p1380.p1393.p1429.p1456.p1505.p1593.p1635.p1670.p1682.p1693.p1706.p1732.p1786.p1789.p1878.p1907.p1945]
5.0,355.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p33.p43.p108.p142.p157.p159.p180.p206.p224.p247.p249.p257.p261.p313.p472.p499.p501.p505.p506.p544.p596.p620.p629.p681.p773.p795.p827.p891.p920.p989.p1047.p1100.p1113.p1161.p1209.p1223.p1230.p1232.p1300.p1351.p1364.p1393.p1426.p1456.p1557.p1599.p1620.p1635.p1637.p1670.p1675.p1684.p1732.p1789.p1810.p1811.p1913.p1945.p1960.p1961.p1970.p1990]
5.0,365.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p63.p90.p101.p105.p108.p142.p154.p206.p224.p241.p251.p278.p436.p531.p536.p574.p583.p609.p681.p704.p730.p760.p761.p795.p836.p966.p972.p1002.p1069.p1102.p1113.p1137.p1161.p1194.p1203.p1209.p1230.p1243.p1300.p1307.p1311.p1338.p1362.p1376.p1411.p1455.p1456.p1462.p1556.p1637.p1672.p1684.p1693.p1697.p1699.p1779.p1862.p1868.p1928.p1960.p1983]
5.0,375.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p32.p36.p37.p43.p50.p163.p180.p207.p215.p279.p331.p332.p349.p411.p413.p436.p455.p474.p490.p493.p515.p529.p536.p626.p681.p687.p801.p836.p906.p946.p964.p966.p972.p1002.p1036.p1069.p1100.p1102.p1237.p1307.p1316.p1338.p1347.p1364.p1366.p1409.p1411.p1451.p1459.p1507.p1509.p1517.p1538.p1655.p1672.p1679.p1684.p1810.p1823.p1862.p1895.p1918.p1983.p1994]
5.0,385.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p13.p63.p86.p90.p199.p229.p234.p247.p257.p279.p282.p294.p404.p436.p452.p463.p473.p491.p498.p527.p569.p596.p597.p678.p681.p693.p706.p749.p832.p883.p944.p951.p961.p966.p968.p1010.p1036.p1127.p1174.p1233.p1234.p1237.p1343.p1364.p1429.p1451.p1477.p1502.p1507.p1511.p1538.p1599.p1679.p1684.p1699.p1720.p1748.p1783.p1850.p1853.p1862.p1915.p1970.p1983.p1994]
5.0,395.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p51.p101.p215.p229.p282.p327.p462.p463.p473.p479.p498.p515.p531.p587.p597.p626.p749.p856.p896.p928.p949.p961.p964.p966.p968.p984.p1010.p1012.p1097.p1119.p1174.p1194.p1237.p1336.p1338.p1343.p1353.p1355.p1366.p1369.p1411.p1473.p1511.p1620.p1627.p1671.p1672.p1709.p1779.p1803.p1821.p1846.p1850.p1866.p1868.p1904.p1905.p1960.p1961.p1981]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p29.p32.p40.p86.p87.p128.p145.p180.p215.p228.p229.p234.p291.p305.p316.p322.p462.p474.p515.p531.p532.p611.p626.p701.p725.p740.p749.p855.p862.p885.p889.p949.p966.p968.p1074.p1194.p1335.p1336.p1347.p1425.p1464.p1487.p1503.p1509.p1536.p1560.p1619.p1627.p1709.p1724.p1726.p1777.p1779.p1782.p1803.p1850.p1981]
5.0,415.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p57.p64.p86.p121.p145.p170.p210.p230.p277.p291.p322.p372.p439.p451.p486.p498.p515.p519.p556.p611.p646.p666.p701.p725.p740.p847.p855.p858.p862.p889.p908.p915.p1027.p1039.p1063.p1074.p1095.p1097.p1177.p1237.p1299.p1307.p1335.p1355.p1420.p1425.p1437.p1464.p1576.p1603.p1619.p1627.p1667.p1697.p1801.p1829.p1830.p1937]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p63.p87.p161.p181.p230.p277.p305.p330.p333.p389.p457.p474.p497.p585.p661.p697.p701.p858.p889.p890.p895.p908.p915.p946.p949.p979.p1074.p1089.p1117.p1119.p1177.p1361.p1369.p1392.p1425.p1437.p1453.p1487.p1524.p1531.p1625.p1627.p1628.p1667.p1668.p1671.p1685.p1788.p1821.p1837.p1865.p1879.p1986]
5.0,435.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p83.p94.p109.p145.p161.p234.p293.p305.p333.p346.p361.p381.p389.p402.p439.p457.p547.p584.p585.p635.p664.p680.p689.p709.p714.p740.p766.p810.p858.p862.p894.p1033.p1065.p1126.p1237.p1291.p1305.p1361.p1392.p1428.p1437.p1458.p1460.p1475.p1531.p1619.p1622.p1628.p1631.p1667.p1801.p1808.p1816.p1830.p1846.p1865.p1879.p1948.p1998]
5.0,445.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p53.p64.p104.p237.p280.p293.p333.p372.p492.p504.p519.p659.p661.p709.p713.p718.p743.p810.p864.p890.p913.p941.p1009.p1033.p1077.p1218.p1251.p1299.p1305.p1330.p1361.p1437.p1475.p1487.p1509.p1576.p1601.p1622.p1669.p1678.p1737.p1791.p1798.p1800.p1846.p1865.p1908]
5.0,455.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p64.p83.p104.p121.p280.p293.p308.p333.p353.p361.p389.p392.p497.p605.p661.p680.p699.p712.p713.p714.p743.p752.p754.p762.p766.p810.p847.p852.p859.p903.p941.p1009.p1117.p1119.p1251.p1285.p1330.p1417.p1485.p1516.p1550.p1576.p1580.p1631.p1685.p1799]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p20.p83.p94.p120.p121.p126.p208.p237.p259.p290.p346.p360.p425.p484.p504.p559.p603.p605.p635.p689.p762.p862.p897.p941.p1009.p1023.p1071.p1276.p1363.p1415.p1453.p1561.p1601.p1628.p1799.p1852.p1885.p1971.p1986]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p83.p106.p120.p126.p290.p320.p360.p492.p519.p549.p699.p712.p716.p762.p854.p863.p1023.p1118.p1218.p1226.p1276.p1305.p1363.p1377.p1415.p1485.p1516.p1518.p1531.p1535.p1580.p1630.p1665.p1717.p1733.p1787.p1885.p1951]
5.0,485.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p64.p107.p237.p285.p290.p385.p480.p543.p553.p635.p762.p792.p842.p852.p916.p1044.p1077.p1079.p1090.p1107.p1150.p1152.p1188.p1242.p1305.p1340.p1408.p1416.p1417.p1419.p1470.p1479.p1554.p1625.p1700.p1701.p1733.p1852]
5.0,495.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p75.p126.p141.p237.p259.p328.p355.p364.p526.p711.p716.p754.p842.p863.p916.p921.p1003.p1031.p1044.p1107.p1152.p1242.p1516.p1525.p1552.p1553.p1665.p1690.p1700.p1787]
15.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p92.p335.p369.p393.p494.p617.p622.p639.p695.p780.p813.p824.p970.p981.p998.p1068.p1101.p1146.p1148.p1186.p1267.p1280.p1284.p1435.p1457.p1484.p1613.p1648.p1654.p1677.p1704.p1735.p1882.p1931]
15.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p60.p99.p115.p174.p250.p263.p300.p335.p383.p494.p622.p780.p786.p789.p805.p819.p853.p888.p917.p933.p957.p962.p1004.p1021.p1284.p1302.p1326.p1360.p1382.p1484.p1499.p1598.p1604.p1654.p1704.p1741.p1792.p1849.p1875.p1882.p1931]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p174.p283.p341.p378.p403.p494.p581.p617.p695.p748.p789.p812.p813.p835.p840.p877.p933.p1021.p1060.p1114.p1192.p1284.p1382.p1435.p1466.p1471.p1484.p1587.p1643.p1648.p1660.p1662.p1704.p1723.p1735.p1831.p1875.p1975.p1982]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p54.p80.p171.p350.p494.p550.p572.p593.p644.p917.p998.p1004.p1020.p1060.p1061.p1111.p1148.p1162.p1172.p1296.p1302.p1329.p1348.p1384.p1493.p1583.p1618.p1626.p1648.p1654.p1735.p1752.p1790.p1792.p1953.p1975]
15.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p96.p156.p176.p183.p275.p335.p350.p351.p354.p393.p447.p516.p550.p571.p572.p601.p617.p622.p639.p668.p700.p703.p770.p786.p793.p812.p815.p846.p851.p917.p957.p980.p1072.p1093.p1136.p1171.p1192.p1254.p1255.p1296.p1297.p1328.p1488.p1587.p1590.p1634.p1666.p1749.p1752.p1768.p1769.p1790.p1793.p1893.p1912.p1953.p1992]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p45.p54.p125.p143.p183.p200.p250.p315.p391.p459.p464.p530.p552.p572.p632.p668.p694.p700.p772.p846.p867.p917.p973.p974.p1018.p1019.p1072.p1135.p1171.p1185.p1200.p1221.p1222.p1254.p1255.p1293.p1405.p1508.p1551.p1587.p1590.p1610.p1657.p1661.p1752.p1793.p1891.p1924]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p42.p45.p125.p183.p184.p200.p283.p311.p466.p533.p571.p613.p641.p644.p668.p694.p700.p710.p772.p800.p901.p929.p931.p957.p970.p986.p1019.p1072.p1134.p1135.p1136.p1171.p1222.p1241.p1263.p1309.p1312.p1327.p1359.p1433.p1489.p1551.p1651.p1762.p1796.p1819.p1857.p1957.p1965.p1972]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p45.p311.p347.p442.p496.p533.p551.p593.p598.p657.p671.p757.p770.p772.p793.p821.p851.p943.p976.p1016.p1020.p1022.p1125.p1155.p1181.p1296.p1328.p1332.p1333.p1384.p1450.p1533.p1587.p1602.p1657.p1722.p1739.p1765.p1781.p1796.p1845.p1857.p1876.p1922.p1965.p1976]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p84.p118.p125.p195.p221.p258.p301.p442.p471.p518.p598.p649.p657.p665.p700.p814.p841.p846.p872.p877.p887.p932.p986.p987.p1131.p1135.p1147.p1183.p1200.p1239.p1241.p1258.p1263.p1286.p1323.p1324.p1332.p1337.p1359.p1371.p1461.p1533.p1609.p1610.p1661.p1729.p1739.p1796.p1802.p1858.p1869.p1922.p1938.p1963.p1992]
15.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p27.p45.p195.p217.p221.p236.p258.p274.p356.p362.p368.p390.p431.p432.p551.p638.p671.p722.p814.p892.p932.p999.p1022.p1073.p1088.p1091.p1140.p1155.p1239.p1244.p1263.p1286.p1304.p1320.p1327.p1454.p1496.p1559.p1609.p1705.p1736.p1841.p1857.p1917.p1920.p1922.p1925]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p77.p135.p160.p166.p168.p178.p194.p197.p211.p274.p292.p416.p431.p470.p612.p623.p643.p671.p776.p808.p814.p821.p887.p914.p931.p993.p1091.p1173.p1183.p1200.p1239.p1257.p1269.p1352.p1454.p1496.p1559.p1649.p1869.p1892.p1901.p1939.p1963]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p7.p31.p112.p123.p166.p194.p239.p336.p431.p435.p445.p461.p470.p502.p612.p615.p628.p656.p670.p723.p778.p802.p932.p996.p1025.p1073.p1175.p1189.p1197.p1244.p1263.p1269.p1320.p1440.p1496.p1513.p1641.p1713.p1715.p1772.p1851.p1887.p1917.p1925.p1939.p1954]
15.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p118.p123.p129.p165.p166.p198.p236.p239.p348.p390.p424.p431.p502.p507.p560.p670.p674.p722.p733.p753.p771.p804.p817.p848.p882.p892.p919.p993.p1007.p1025.p1073.p1088.p1140.p1173.p1258.p1279.p1440.p1454.p1621.p1649.p1713.p1756.p1770.p1887.p1899.p1906]
15.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p165.p166.p194.p198.p238.p348.p382.p418.p431.p507.p518.p592.p615.p621.p625.p674.p698.p721.p722.p771.p802.p811.p848.p849.p871.p879.p931.p932.p934.p960.p965.p993.p1007.p1073.p1080.p1138.p1173.p1196.p1214.p1268.p1279.p1342.p1346.p1413.p1422.p1469.p1496.p1500.p1565.p1649.p1712.p1713.p1742.p1772.p1804.p1815.p1842.p1855.p1861.p1892.p1901.p1906.p1909.p1917.p1954.p1977.p1996]
