x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p81.p92.p141.p162.p171.p176.p177.p191.p198.p206.p212.p223.p248.p259.p283.p286.p298.p301.p303.p341.p354.p362.p372.p389.p435.p471.p479.p487.p489.p513.p574.p610.p639.p646.p647.p670.p699.p715.p720.p731.p743.p776.p779.p815.p822.p868.p897.p912.p928.p940.p944.p950.p960.p966.p1012.p1027.p1031.p1035.p1037.p1044.p1058.p1083.p1104.p1107.p1128.p1172.p1179.p1205.p1211.p1221.p1247.p1251.p1256.p1257.p1260.p1277.p1292.p1296.p1303.p1357.p1365.p1402.p1477.p1510.p1514.p1547.p1554.p1603.p1635.p1636.p1664.p1685.p1704.p1716.p1762.p1788.p1800.p1847.p1855.p1859.p1864.p1898.p1908.p1924.p1926.p1949.p1952.p1984.p1998],False
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p14.p22.p28.p34.p74.p81.p97.p103.p111.p123.p139.p141.p156.p162.p176.p177.p186.p223.p283.p286.p301.p341.p354.p372.p435.p457.p464.p477.p479.p487.p519.p574.p625.p657.p708.p709.p762.p776.p785.p789.p822.p823.p847.p940.p946.p978.p985.p1008.p1010.p1027.p1035.p1037.p1050.p1058.p1083.p1089.p1102.p1105.p1107.p1113.p1146.p1160.p1179.p1205.p1211.p1251.p1277.p1294.p1296.p1346.p1357.p1365.p1382.p1386.p1393.p1394.p1402.p1444.p1454.p1477.p1509.p1517.p1547.p1569.p1603.p1635.p1636.p1689.p1697.p1716.p1719.p1728.p1741.p1752.p1757.p1762.p1800.p1822.p1847.p1855.p1870.p1908.p1923.p1948.p1959.p1994],False
5.0,125.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p89.p92.p107.p111.p139.p141.p150.p156.p223.p234.p237.p248.p283.p286.p362.p369.p372.p435.p437.p479.p487.p574.p597.p646.p647.p670.p706.p709.p776.p794.p822.p823.p841.p853.p897.p924.p946.p974.p978.p992.p993.p1027.p1035.p1050.p1058.p1098.p1105.p1107.p1113.p1160.p1171.p1202.p1211.p1221.p1231.p1260.p1294.p1296.p1313.p1340.p1346.p1357.p1365.p1394.p1402.p1407.p1426.p1441.p1444.p1454.p1466.p1495.p1547.p1554.p1603.p1618.p1657.p1660.p1661.p1685.p1689.p1695.p1697.p1704.p1719.p1741.p1762.p1765.p1801.p1847.p1855.p1859.p1870.p1874.p1908.p1943.p1950.p1994.p1998],False
5.0,135.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p89.p92.p107.p111.p139.p176.p178.p191.p198.p223.p237.p283.p286.p297.p312.p326.p354.p362.p372.p389.p407.p432.p435.p449.p454.p479.p486.p489.p500.p574.p646.p647.p704.p709.p750.p764.p776.p822.p823.p868.p871.p889.p944.p946.p947.p950.p974.p978.p1010.p1017.p1024.p1031.p1035.p1050.p1058.p1083.p1089.p1105.p1107.p1113.p1194.p1205.p1211.p1299.p1313.p1341.p1346.p1365.p1378.p1382.p1386.p1393.p1454.p1466.p1471.p1532.p1547.p1603.p1605.p1635.p1685.p1704.p1719.p1800.p1801.p1871.p1874.p1924],False
5.0,145.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p6.p62.p79.p89.p92.p117.p135.p139.p150.p178.p283.p297.p322.p333.p354.p369.p372.p401.p435.p454.p500.p527.p534.p563.p569.p589.p597.p615.p658.p709.p720.p762.p764.p822.p823.p825.p863.p944.p974.p1003.p1017.p1026.p1031.p1035.p1050.p1057.p1078.p1083.p1089.p1107.p1113.p1136.p1149.p1153.p1171.p1194.p1206.p1251.p1277.p1313.p1341.p1386.p1393.p1454.p1466.p1483.p1489.p1545.p1547.p1565.p1603.p1643.p1657.p1685.p1699.p1703.p1719.p1762.p1788.p1800.p1822.p1837.p1847.p1877.p1901.p1943.p1960.p1980.p1994.p1998],False
5.0,155.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p14.p22.p53.p89.p92.p105.p107.p117.p135.p137.p139.p150.p157.p178.p191.p241.p280.p297.p306.p308.p387.p413.p432.p435.p454.p496.p515.p533.p534.p563.p597.p618.p646.p660.p704.p708.p822.p825.p868.p892.p917.p947.p1024.p1032.p1035.p1049.p1089.p1100.p1107.p1113.p1153.p1171.p1194.p1211.p1312.p1313.p1341.p1369.p1378.p1392.p1393.p1394.p1452.p1466.p1471.p1481.p1488.p1489.p1547.p1594.p1603.p1604.p1643.p1647.p1685.p1699.p1722.p1734.p1870.p1913.p1948],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p46.p90.p160.p178.p188.p199.p239.p280.p289.p297.p306.p372.p382.p387.p435.p446.p483.p500.p531.p533.p563.p589.p604.p635.p708.p712.p753.p762.p823.p892.p947.p950.p1026.p1035.p1039.p1040.p1120.p1149.p1153.p1164.p1186.p1192.p1214.p1252.p1263.p1272.p1294.p1331.p1353.p1369.p1386.p1452.p1454.p1457.p1466.p1484.p1489.p1497.p1541.p1603.p1610.p1616.p1643.p1686.p1744.p1801.p1913.p1941.p1998],False
5.0,175.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p90.p105.p117.p163.p166.p178.p188.p239.p278.p306.p320.p419.p439.p446.p484.p500.p511.p533.p601.p708.p721.p825.p841.p868.p892.p910.p944.p947.p1026.p1030.p1038.p1057.p1119.p1130.p1164.p1171.p1206.p1246.p1369.p1457.p1463.p1484.p1489.p1497.p1545.p1556.p1603.p1686.p1705.p1798.p1808.p1826.p1852.p1889.p1906.p1908.p1936.p1943.p1960.p1968],False
5.0,185.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p46.p53.p79.p89.p90.p128.p163.p166.p170.p188.p199.p229.p239.p278.p289.p306.p311.p321.p335.p353.p358.p382.p413.p434.p469.p492.p511.p630.p634.p668.p683.p684.p811.p819.p863.p871.p887.p892.p898.p901.p1039.p1049.p1064.p1106.p1180.p1192.p1206.p1246.p1302.p1305.p1311.p1355.p1392.p1448.p1452.p1463.p1497.p1528.p1562.p1569.p1585.p1604.p1610.p1645.p1709.p1747.p1798.p1813.p1848.p1928.p1936.p1954.p1968],False
5.0,195.0,0.97,45.714285714285715,7.7,33.6,0.0,[p13.p79.p90.p117.p129.p135.p140.p143.p160.p164.p170.p192.p274.p278.p287.p335.p358.p483.p484.p500.p604.p623.p630.p659.p669.p684.p711.p784.p819.p892.p901.p910.p1032.p1038.p1064.p1073.p1120.p1150.p1180.p1182.p1206.p1302.p1305.p1311.p1541.p1556.p1562.p1585.p1590.p1669.p1747.p1784.p1790.p1799.p1808.p1813.p1839.p1869.p1892.p1906.p1951],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p117.p140.p148.p163.p192.p229.p249.p256.p258.p262.p274.p289.p315.p346.p348.p394.p413.p425.p450.p451.p492.p531.p545.p590.p601.p604.p669.p682.p684.p710.p744.p784.p819.p825.p863.p890.p1073.p1117.p1180.p1236.p1311.p1434.p1458.p1480.p1488.p1489.p1491.p1525.p1541.p1552.p1578.p1590.p1644.p1645.p1666.p1667.p1669.p1705.p1714.p1729.p1733.p1739.p1747.p1782.p1784.p1799.p1808.p1848.p1890.p1906.p1954.p1995],False
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p47.p59.p84.p91.p115.p129.p132.p140.p148.p166.p185.p192.p202.p210.p229.p245.p262.p305.p320.p321.p394.p425.p492.p497.p545.p561.p590.p601.p604.p609.p628.p630.p642.p669.p682.p784.p819.p863.p887.p890.p932.p988.p1038.p1071.p1106.p1117.p1182.p1217.p1229.p1282.p1302.p1311.p1320.p1342.p1434.p1452.p1463.p1480.p1552.p1576.p1587.p1590.p1610.p1621.p1713.p1714.p1790.p1804.p1808.p1813.p1831.p1868.p1869.p1890.p1905.p1912.p1916.p1932.p1954.p1995],False
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p48.p95.p115.p129.p130.p140.p202.p289.p315.p321.p340.p395.p434.p436.p450.p465.p467.p492.p497.p561.p590.p612.p628.p631.p659.p669.p673.p682.p726.p798.p819.p885.p890.p922.p932.p980.p990.p1009.p1033.p1047.p1049.p1074.p1095.p1106.p1124.p1138.p1180.p1181.p1182.p1195.p1245.p1282.p1311.p1342.p1420.p1472.p1505.p1552.p1576.p1578.p1590.p1607.p1645.p1653.p1656.p1672.p1692.p1709.p1739.p1804.p1808.p1813.p1815.p1824.p1848.p1862.p1869.p1876.p1900.p1910.p1932.p1954.p1981.p1995],False
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p61.p84.p91.p115.p130.p132.p158.p258.p266.p289.p305.p315.p316.p330.p360.p376.p436.p440.p445.p460.p465.p480.p497.p542.p579.p608.p623.p631.p642.p654.p694.p744.p784.p798.p819.p874.p885.p915.p932.p963.p989.p990.p1033.p1045.p1051.p1106.p1117.p1121.p1132.p1181.p1195.p1220.p1239.p1245.p1282.p1298.p1311.p1342.p1370.p1412.p1414.p1423.p1440.p1463.p1472.p1485.p1502.p1505.p1516.p1518.p1525.p1542.p1585.p1587.p1621.p1656.p1666.p1679.p1692.p1696.p1725.p1739.p1750.p1782.p1815.p1834.p1846.p1862.p1868.p1876.p1892.p1895.p1897.p1921.p1932.p1971.p1985.p1995],False
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p47.p51.p76.p83.p104.p129.p130.p132.p140.p158.p182.p189.p202.p249.p313.p316.p355.p420.p436.p445.p460.p480.p485.p492.p541.p542.p566.p579.p587.p604.p608.p631.p673.p694.p774.p819.p824.p831.p883.p885.p961.p990.p995.p1033.p1041.p1047.p1051.p1060.p1117.p1121.p1132.p1135.p1177.p1195.p1197.p1220.p1239.p1245.p1282.p1298.p1323.p1370.p1390.p1398.p1414.p1423.p1436.p1472.p1502.p1518.p1587.p1602.p1645.p1653.p1666.p1678.p1679.p1692.p1710.p1739.p1742.p1746.p1810.p1811.p1815.p1824.p1846.p1868.p1897.p1925.p1954.p1968.p1977],False
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p23.p47.p51.p61.p76.p83.p130.p155.p158.p182.p187.p270.p316.p325.p345.p356.p360.p364.p376.p397.p420.p445.p480.p485.p490.p542.p551.p566.p579.p587.p590.p593.p601.p608.p613.p623.p642.p654.p672.p694.p695.p791.p831.p883.p885.p918.p965.p980.p989.p990.p1033.p1041.p1045.p1047.p1117.p1121.p1132.p1177.p1197.p1225.p1233.p1241.p1298.p1342.p1356.p1358.p1370.p1390.p1414.p1417.p1423.p1425.p1440.p1472.p1480.p1482.p1516.p1518.p1537.p1538.p1555.p1568.p1575.p1602.p1679.p1696.p1710.p1732.p1739.p1750.p1754.p1796.p1805.p1806.p1811.p1853.p1896.p1900.p1907.p1916.p1927.p1971.p1978.p1981.p1985],False
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p16.p61.p76.p83.p95.p104.p172.p196.p267.p270.p313.p317.p330.p344.p345.p355.p398.p414.p418.p420.p445.p462.p467.p480.p485.p542.p551.p593.p654.p661.p672.p694.p705.p729.p742.p758.p831.p849.p854.p918.p926.p949.p961.p965.p989.p990.p1014.p1041.p1047.p1060.p1095.p1121.p1132.p1135.p1142.p1175.p1225.p1241.p1265.p1279.p1282.p1298.p1314.p1323.p1324.p1356.p1358.p1412.p1414.p1423.p1425.p1433.p1440.p1478.p1496.p1502.p1516.p1518.p1529.p1540.p1542.p1555.p1574.p1587.p1595.p1607.p1653.p1681.p1696.p1707.p1710.p1732.p1739.p1742.p1746.p1750.p1763.p1805.p1811.p1834.p1853.p1858.p1896.p1900.p1907.p1910.p1927.p1976.p1978.p1981.p1985],False
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p76.p99.p101.p132.p147.p187.p194.p196.p210.p218.p253.p267.p294.p345.p355.p378.p393.p397.p404.p414.p420.p445.p447.p490.p498.p523.p525.p541.p551.p567.p587.p598.p661.p688.p729.p791.p803.p824.p854.p856.p918.p926.p949.p952.p961.p964.p965.p995.p1014.p1028.p1048.p1060.p1061.p1109.p1135.p1151.p1215.p1225.p1241.p1265.p1279.p1283.p1290.p1298.p1322.p1342.p1356.p1412.p1423.p1425.p1433.p1445.p1449.p1478.p1482.p1498.p1540.p1555.p1566.p1572.p1595.p1607.p1671.p1681.p1696.p1698.p1707.p1710.p1732.p1742.p1750.p1754.p1763.p1783.p1796.p1805.p1851.p1858.p1896.p1900.p1910.p1976.p1977.p1978.p1985.p1987.p1999],False
5.0,285.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p67.p99.p101.p112.p147.p154.p165.p168.p172.p194.p196.p218.p242.p253.p366.p378.p381.p397.p404.p414.p444.p447.p459.p462.p480.p490.p523.p524.p525.p541.p548.p566.p573.p579.p593.p598.p621.p624.p661.p687.p695.p702.p705.p728.p746.p791.p803.p810.p824.p831.p872.p895.p918.p926.p949.p952.p961.p984.p1048.p1060.p1061.p1109.p1135.p1142.p1151.p1169.p1215.p1224.p1225.p1265.p1279.p1283.p1290.p1329.p1334.p1354.p1358.p1388.p1391.p1425.p1433.p1445.p1449.p1478.p1482.p1529.p1537.p1540.p1566.p1572.p1584.p1595.p1607.p1650.p1671.p1681.p1698.p1710.p1713.p1746.p1750.p1759.p1763.p1796.p1802.p1811.p1834.p1836.p1846.p1851.p1858.p1885.p1927.p1963.p1977.p1978.p1985.p1986],False
5.0,295.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p42.p98.p99.p101.p112.p147.p165.p168.p172.p194.p196.p207.p236.p242.p253.p291.p294.p323.p355.p378.p381.p391.p397.p412.p414.p426.p444.p447.p485.p490.p498.p523.p525.p529.p551.p558.p573.p576.p599.p621.p624.p649.p661.p688.p695.p702.p705.p734.p765.p792.p803.p810.p859.p872.p881.p926.p949.p952.p989.p1048.p1061.p1062.p1169.p1222.p1224.p1265.p1273.p1329.p1334.p1344.p1391.p1429.p1433.p1439.p1445.p1465.p1478.p1482.p1498.p1512.p1537.p1538.p1540.p1548.p1566.p1572.p1624.p1650.p1653.p1682.p1707.p1711.p1742.p1763.p1836.p1849.p1851.p1881.p1963.p1978.p1985.p1986.p1987.p1999],False
5.0,305.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p42.p83.p112.p121.p147.p154.p168.p172.p194.p195.p207.p242.p253.p291.p294.p337.p344.p355.p378.p381.p393.p397.p404.p412.p420.p444.p447.p459.p478.p490.p498.p523.p524.p525.p528.p558.p576.p621.p624.p649.p661.p688.p702.p707.p728.p734.p746.p769.p803.p810.p859.p877.p926.p935.p943.p949.p952.p961.p964.p1005.p1014.p1061.p1072.p1095.p1134.p1135.p1141.p1152.p1199.p1207.p1222.p1232.p1235.p1265.p1278.p1279.p1298.p1329.p1334.p1344.p1350.p1354.p1360.p1381.p1412.p1413.p1429.p1445.p1478.p1482.p1500.p1506.p1524.p1538.p1540.p1548.p1566.p1584.p1650.p1682.p1700.p1707.p1711.p1718.p1731.p1754.p1759.p1807.p1851.p1940.p1963.p1978.p1985.p1986.p1987.p1999],False
5.0,315.0,0.98,45.714285714285715,7.7,33.6,0.0,[p38.p42.p93.p112.p120.p121.p147.p154.p165.p168.p172.p179.p194.p195.p207.p216.p253.p291.p349.p355.p381.p397.p404.p412.p414.p444.p447.p459.p490.p495.p498.p523.p524.p525.p535.p548.p570.p573.p576.p598.p617.p621.p624.p629.p661.p687.p688.p695.p702.p705.p707.p745.p746.p765.p810.p812.p858.p875.p877.p886.p918.p926.p935.p943.p949.p952.p957.p964.p1014.p1061.p1072.p1134.p1140.p1141.p1199.p1207.p1222.p1223.p1226.p1235.p1265.p1273.p1278.p1295.p1329.p1334.p1335.p1339.p1344.p1354.p1360.p1391.p1425.p1445.p1478.p1486.p1500.p1506.p1524.p1538.p1540.p1546.p1548.p1566.p1584.p1624.p1677.p1682.p1711.p1718.p1793.p1849.p1851.p1881.p1930.p1963.p1978.p1986.p1999],False
5.0,325.0,0.98,45.714285714285715,7.7,33.6,0.0,[p93.p112.p121.p136.p147.p154.p165.p168.p172.p194.p207.p236.p253.p255.p291.p375.p381.p393.p397.p404.p412.p431.p447.p448.p523.p524.p529.p535.p539.p576.p624.p674.p687.p688.p702.p707.p714.p746.p765.p795.p797.p806.p810.p858.p870.p877.p886.p935.p943.p952.p957.p959.p1005.p1061.p1072.p1088.p1140.p1155.p1188.p1199.p1207.p1222.p1226.p1235.p1290.p1291.p1295.p1334.p1335.p1339.p1344.p1354.p1381.p1388.p1429.p1430.p1443.p1445.p1465.p1482.p1506.p1524.p1535.p1536.p1540.p1548.p1566.p1584.p1620.p1624.p1648.p1650.p1673.p1682.p1708.p1711.p1715.p1718.p1787.p1793.p1807.p1823.p1844.p1849.p1851.p1879.p1881.p1918.p1930.p1963.p1978.p1986.p1999],False
5.0,335.0,0.4866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p93.p98.p112.p121.p147.p154.p159.p168.p194.p195.p200.p201.p207.p253.p291.p300.p323.p352.p412.p428.p447.p472.p478.p498.p507.p524.p529.p539.p555.p573.p576.p578.p592.p617.p624.p640.p661.p688.p702.p707.p714.p716.p730.p765.p795.p810.p855.p886.p914.p935.p943.p945.p952.p954.p957.p1005.p1034.p1061.p1066.p1093.p1140.p1141.p1152.p1155.p1188.p1207.p1222.p1235.p1291.p1295.p1328.p1334.p1344.p1350.p1354.p1367.p1413.p1439.p1445.p1506.p1521.p1524.p1536.p1546.p1548.p1566.p1624.p1673.p1682.p1691.p1711.p1718.p1792.p1851.p1881.p1888.p1930.p1963.p1986],True
5.0,345.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p42.p44.p49.p65.p78.p93.p112.p121.p147.p154.p168.p172.p194.p200.p207.p217.p296.p319.p327.p347.p349.p412.p422.p447.p495.p503.p507.p524.p528.p529.p555.p576.p614.p624.p679.p688.p707.p738.p740.p745.p765.p769.p795.p804.p806.p812.p838.p855.p886.p916.p935.p943.p952.p954.p957.p964.p1002.p1054.p1061.p1066.p1068.p1088.p1101.p1115.p1140.p1155.p1188.p1207.p1222.p1223.p1235.p1291.p1319.p1334.p1335.p1339.p1344.p1350.p1367.p1368.p1387.p1388.p1401.p1438.p1445.p1506.p1521.p1524.p1546.p1548.p1566.p1570.p1571.p1598.p1614.p1624.p1633.p1673.p1682.p1691.p1711.p1718.p1751.p1792.p1851.p1875.p1879.p1881.p1918.p1963.p1986.p1992.p1993],False
5.0,355.0,0.98,45.714285714285715,7.7,33.6,0.0,[p40.p49.p93.p112.p121.p126.p147.p154.p200.p207.p217.p226.p238.p327.p337.p347.p412.p428.p431.p433.p441.p447.p495.p529.p532.p549.p592.p624.p629.p640.p679.p693.p707.p714.p763.p765.p766.p777.p812.p855.p882.p886.p916.p935.p943.p952.p954.p972.p973.p976.p977.p1004.p1029.p1061.p1088.p1115.p1129.p1140.p1167.p1196.p1200.p1207.p1226.p1235.p1243.p1258.p1275.p1291.p1328.p1330.p1334.p1343.p1344.p1367.p1380.p1424.p1432.p1445.p1473.p1511.p1524.p1546.p1598.p1624.p1682.p1711.p1718.p1724.p1769.p1789.p1793.p1840.p1850.p1914.p1918.p1939.p1963.p1992],False
5.0,365.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p58.p69.p112.p136.p190.p207.p254.p319.p327.p337.p339.p347.p352.p375.p412.p416.p428.p468.p506.p532.p617.p624.p633.p693.p707.p723.p725.p745.p755.p763.p765.p782.p795.p806.p812.p818.p855.p906.p908.p935.p943.p954.p956.p959.p962.p968.p973.p1004.p1022.p1029.p1054.p1059.p1066.p1088.p1115.p1129.p1137.p1140.p1157.p1168.p1189.p1200.p1235.p1248.p1261.p1293.p1328.p1330.p1334.p1339.p1344.p1363.p1367.p1379.p1499.p1508.p1511.p1548.p1550.p1577.p1598.p1612.p1624.p1637.p1663.p1711.p1724.p1793.p1819.p1840.p1850.p1881.p1914.p1973],False
