x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p68.p186.p192.p226.p251.p253.p380.p450.p451.p497.p515.p516.p532.p612.p665.p666.p684.p693.p752.p810.p841.p842.p970.p1029.p1040.p1066.p1071.p1156.p1275.p1381.p1399.p1404.p1437.p1447.p1461.p1465.p1526.p1528.p1537.p1619.p1766.p1808.p1825.p1882.p1943.p1973]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p73.p84.p103.p186.p272.p275.p286.p296.p376.p450.p497.p516.p606.p610.p665.p684.p697.p749.p752.p789.p810.p821.p825.p922.p1033.p1115.p1239.p1275.p1340.p1347.p1358.p1381.p1399.p1404.p1409.p1432.p1437.p1461.p1482.p1485.p1513.p1528.p1537.p1555.p1616.p1825.p1861.p1905.p1948.p1965.p1979]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p15.p136.p186.p215.p263.p272.p283.p349.p389.p429.p436.p446.p516.p524.p562.p631.p662.p743.p758.p820.p955.p983.p1032.p1033.p1036.p1076.p1188.p1232.p1266.p1305.p1322.p1399.p1492.p1500.p1513.p1528.p1576.p1619.p1624.p1625.p1633.p1639.p1644.p1653.p1660.p1695.p1710.p1732.p1882.p1905.p1919.p1965.p1979]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p51.p73.p86.p98.p185.p285.p331.p342.p405.p440.p451.p470.p559.p567.p610.p612.p620.p650.p664.p672.p676.p696.p711.p717.p782.p825.p1023.p1059.p1133.p1144.p1188.p1207.p1266.p1287.p1289.p1346.p1381.p1407.p1409.p1461.p1466.p1495.p1500.p1513.p1569.p1616.p1653.p1667.p1694.p1751.p1757.p1861.p1952]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p15.p57.p79.p126.p132.p185.p227.p263.p293.p331.p349.p379.p405.p440.p446.p469.p505.p524.p558.p559.p562.p574.p585.p605.p626.p650.p662.p669.p672.p825.p837.p843.p918.p943.p969.p977.p1025.p1166.p1171.p1207.p1318.p1391.p1397.p1403.p1432.p1492.p1584.p1660.p1678.p1683.p1695.p1919]
15.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p15.p115.p154.p185.p201.p218.p227.p266.p289.p379.p421.p457.p513.p558.p559.p561.p585.p605.p616.p662.p664.p667.p669.p685.p717.p783.p843.p864.p925.p941.p943.p955.p1002.p1074.p1144.p1284.p1289.p1298.p1317.p1327.p1341.p1373.p1394.p1472.p1476.p1480.p1534.p1576.p1584.p1624.p1640.p1641.p1687.p1694.p1716.p1970.p1984]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p21.p97.p131.p132.p231.p266.p292.p325.p437.p520.p592.p616.p685.p717.p743.p769.p837.p938.p941.p987.p1002.p1188.p1195.p1243.p1266.p1281.p1309.p1336.p1341.p1373.p1390.p1406.p1413.p1476.p1487.p1576.p1640.p1678.p1685.p1686.p1687.p1694.p1716.p1775.p1953.p1975]
15.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p71.p124.p185.p201.p204.p266.p296.p348.p385.p407.p409.p424.p457.p511.p513.p561.p567.p662.p685.p717.p721.p782.p843.p848.p908.p937.p987.p1008.p1039.p1111.p1232.p1266.p1281.p1318.p1330.p1361.p1372.p1406.p1412.p1413.p1472.p1576.p1624.p1678.p1687.p1690.p1728.p1774.p1775.p1843]
15.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p77.p83.p124.p125.p132.p151.p266.p350.p409.p444.p513.p605.p718.p793.p811.p837.p868.p877.p881.p955.p1002.p1073.p1160.p1171.p1234.p1243.p1258.p1348.p1367.p1423.p1450.p1473.p1478.p1538.p1643.p1663.p1678.p1694.p1725.p1728.p1753.p1775.p1812.p1836.p1926.p1953.p1988]
15.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p55.p71.p115.p171.p177.p182.p204.p246.p354.p424.p436.p457.p466.p469.p479.p514.p548.p565.p573.p586.p597.p675.p769.p796.p864.p915.p965.p989.p998.p1026.p1041.p1160.p1286.p1288.p1318.p1330.p1348.p1475.p1563.p1726.p1780.p1870.p1886.p1950.p1988]
15.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p55.p71.p78.p89.p115.p125.p266.p293.p354.p378.p385.p388.p409.p444.p459.p466.p514.p565.p591.p629.p685.p811.p862.p881.p916.p928.p934.p967.p1041.p1111.p1129.p1234.p1266.p1348.p1360.p1372.p1395.p1405.p1414.p1429.p1473.p1499.p1538.p1581.p1645.p1673.p1707.p1709.p1726.p1753.p1755.p1779.p1810.p1886.p1926.p1937.p1938.p1951.p1970]
