x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p30.p45.p47.p72.p82.p98.p101.p102.p118.p128.p201.p211.p291.p321.p387.p402.p457.p465.p495.p504.p516.p545.p573.p589.p590.p596.p620.p631.p661.p665.p674.p676.p706.p716.p738.p742.p749.p771.p809.p826.p827.p855.p861.p866.p879.p888.p968.p979.p984.p994.p1034.p1051.p1052.p1056.p1080.p1110.p1124.p1147.p1160.p1219.p1220.p1232.p1243.p1252.p1264.p1378.p1398.p1416.p1424.p1430.p1435.p1445.p1447.p1457.p1477.p1487.p1519.p1523.p1566.p1604.p1611.p1656.p1679.p1686.p1690.p1700.p1718.p1765.p1767.p1822.p1839.p1852.p1859.p1874.p1875.p1884.p1903.p1911],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p27.p30.p40.p45.p47.p58.p60.p72.p82.p98.p111.p118.p140.p201.p265.p271.p291.p387.p392.p402.p418.p425.p454.p457.p465.p495.p504.p524.p542.p554.p583.p589.p596.p619.p628.p648.p665.p674.p694.p704.p738.p742.p743.p749.p826.p827.p849.p854.p879.p891.p972.p978.p981.p1002.p1051.p1056.p1103.p1126.p1129.p1160.p1171.p1202.p1220.p1232.p1243.p1252.p1259.p1264.p1293.p1295.p1297.p1302.p1341.p1352.p1398.p1402.p1403.p1416.p1424.p1432.p1445.p1447.p1477.p1494.p1506.p1515.p1523.p1524.p1536.p1551.p1552.p1566.p1569.p1592.p1604.p1633.p1636.p1638.p1666.p1686.p1695.p1700.p1718.p1733.p1765.p1796.p1812.p1822.p1839.p1859.p1875.p1903.p1911.p1937],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p58.p72.p82.p98.p118.p128.p211.p219.p321.p332.p393.p394.p402.p425.p454.p457.p462.p482.p495.p554.p583.p593.p619.p652.p663.p665.p674.p675.p688.p715.p718.p724.p738.p749.p751.p756.p784.p792.p821.p826.p854.p855.p946.p964.p979.p1018.p1032.p1034.p1056.p1078.p1089.p1094.p1102.p1110.p1126.p1226.p1261.p1264.p1275.p1296.p1297.p1302.p1378.p1390.p1397.p1400.p1402.p1411.p1416.p1424.p1435.p1445.p1447.p1477.p1494.p1506.p1515.p1557.p1566.p1569.p1604.p1666.p1670.p1695.p1718.p1765.p1772.p1795.p1822.p1839.p1853.p1903.p1911],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p30.p46.p58.p69.p72.p97.p98.p146.p153.p225.p265.p291.p317.p318.p386.p388.p392.p418.p425.p433.p445.p457.p462.p465.p495.p496.p504.p552.p554.p573.p581.p590.p593.p599.p602.p644.p648.p663.p676.p688.p718.p738.p756.p759.p771.p784.p788.p826.p855.p866.p891.p947.p955.p980.p1002.p1008.p1032.p1041.p1056.p1078.p1102.p1126.p1160.p1171.p1227.p1253.p1259.p1264.p1284.p1293.p1297.p1352.p1358.p1378.p1390.p1397.p1400.p1413.p1424.p1433.p1445.p1447.p1451.p1457.p1506.p1544.p1557.p1566.p1592.p1636.p1670.p1695.p1718.p1725.p1731.p1795.p1822.p1839.p1859.p1900.p1903.p1911.p1971],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p30.p44.p46.p47.p98.p99.p122.p150.p160.p188.p192.p291.p313.p372.p402.p425.p433.p445.p457.p462.p483.p495.p529.p554.p583.p593.p602.p644.p648.p665.p688.p706.p710.p715.p723.p727.p751.p784.p795.p821.p835.p866.p867.p890.p891.p913.p939.p947.p969.p992.p1008.p1016.p1041.p1078.p1087.p1102.p1171.p1202.p1203.p1217.p1226.p1227.p1253.p1261.p1264.p1297.p1351.p1358.p1378.p1400.p1403.p1416.p1424.p1447.p1448.p1457.p1477.p1492.p1524.p1545.p1557.p1686.p1690.p1695.p1733.p1839.p1911.p1925.p1937.p1941.p1971],False
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p21.p30.p44.p62.p69.p84.p98.p130.p146.p150.p153.p155.p188.p201.p225.p294.p317.p332.p392.p401.p483.p486.p495.p496.p529.p554.p592.p602.p619.p644.p648.p660.p705.p706.p710.p715.p723.p727.p735.p784.p788.p795.p855.p882.p909.p939.p946.p957.p969.p1016.p1040.p1041.p1076.p1077.p1078.p1171.p1185.p1193.p1202.p1204.p1217.p1254.p1264.p1297.p1322.p1359.p1376.p1397.p1416.p1424.p1433.p1445.p1448.p1457.p1476.p1524.p1545.p1557.p1558.p1561.p1592.p1609.p1634.p1640.p1670.p1690.p1695.p1718.p1751.p1752.p1811.p1839.p1879.p1882.p1900.p1903.p1911.p1932.p1966.p1971.p1973],False
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p56.p72.p78.p84.p130.p175.p188.p194.p225.p319.p326.p332.p334.p396.p401.p443.p453.p483.p495.p496.p512.p552.p581.p644.p648.p718.p720.p734.p735.p738.p784.p789.p825.p835.p850.p917.p939.p956.p969.p980.p1016.p1018.p1039.p1069.p1076.p1077.p1078.p1204.p1240.p1294.p1297.p1329.p1351.p1365.p1395.p1424.p1430.p1433.p1474.p1496.p1506.p1517.p1540.p1545.p1552.p1557.p1558.p1626.p1640.p1652.p1695.p1732.p1752.p1772.p1801.p1853.p1894.p1900.p1901.p1929.p1932.p1946.p1975],False
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p57.p84.p148.p218.p282.p288.p294.p319.p323.p326.p331.p419.p423.p424.p427.p428.p443.p453.p483.p486.p507.p512.p597.p648.p649.p650.p653.p702.p734.p735.p778.p825.p882.p909.p938.p956.p969.p980.p1040.p1041.p1045.p1077.p1144.p1171.p1189.p1190.p1194.p1244.p1269.p1276.p1279.p1297.p1375.p1413.p1424.p1433.p1476.p1496.p1507.p1517.p1533.p1557.p1609.p1640.p1665.p1693.p1732.p1747.p1750.p1770.p1772.p1801.p1807.p1925.p1957.p1973.p1975],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p21.p26.p57.p78.p156.p173.p218.p282.p285.p288.p294.p301.p319.p326.p369.p420.p428.p443.p483.p597.p624.p653.p660.p693.p697.p723.p744.p778.p795.p807.p825.p905.p917.p969.p1045.p1058.p1087.p1120.p1144.p1194.p1204.p1239.p1244.p1279.p1297.p1300.p1308.p1312.p1329.p1342.p1375.p1395.p1401.p1414.p1449.p1459.p1485.p1491.p1513.p1590.p1594.p1626.p1652.p1660.p1665.p1693.p1734.p1747.p1750.p1751.p1775.p1788.p1801.p1811.p1835.p1838.p1853.p1887.p1908.p1944.p1966.p1973.p1975],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p21.p43.p57.p113.p173.p175.p188.p245.p285.p287.p319.p326.p332.p369.p392.p416.p419.p458.p483.p502.p518.p580.p632.p648.p700.p778.p800.p807.p850.p905.p943.p969.p1040.p1144.p1182.p1190.p1239.p1240.p1251.p1269.p1297.p1312.p1314.p1359.p1375.p1389.p1401.p1413.p1441.p1474.p1497.p1513.p1517.p1533.p1546.p1554.p1564.p1605.p1630.p1652.p1660.p1702.p1732.p1756.p1782.p1801.p1944.p1963.p1975],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p43.p75.p78.p84.p113.p136.p145.p156.p172.p214.p218.p281.p285.p287.p319.p323.p331.p370.p473.p501.p502.p581.p595.p617.p624.p632.p641.p649.p686.p700.p701.p725.p731.p767.p801.p839.p850.p910.p913.p936.p969.p1045.p1058.p1087.p1144.p1182.p1185.p1187.p1192.p1239.p1240.p1255.p1392.p1395.p1425.p1433.p1459.p1474.p1517.p1538.p1540.p1548.p1589.p1591.p1594.p1605.p1626.p1641.p1660.p1732.p1736.p1775.p1854.p1904.p1909.p1940.p1957.p1985],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p34.p43.p52.p75.p89.p113.p148.p168.p177.p285.p302.p331.p333.p435.p501.p502.p581.p603.p611.p612.p617.p632.p697.p800.p801.p807.p818.p825.p903.p905.p937.p969.p987.p1058.p1104.p1111.p1131.p1144.p1192.p1200.p1238.p1239.p1240.p1244.p1255.p1329.p1338.p1340.p1367.p1383.p1387.p1389.p1392.p1401.p1428.p1441.p1459.p1540.p1546.p1548.p1564.p1589.p1590.p1594.p1605.p1626.p1630.p1641.p1669.p1716.p1773.p1775.p1777.p1801.p1835.p1854.p1887.p1904.p1909.p1940.p1946.p1949.p1994],False
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p33.p39.p43.p75.p94.p107.p113.p136.p145.p214.p238.p323.p338.p378.p395.p429.p435.p437.p501.p502.p522.p547.p574.p577.p624.p626.p630.p641.p671.p700.p701.p739.p767.p807.p825.p871.p903.p905.p943.p963.p987.p1025.p1058.p1081.p1123.p1163.p1182.p1190.p1195.p1200.p1212.p1224.p1239.p1255.p1277.p1279.p1342.p1361.p1389.p1392.p1423.p1425.p1428.p1449.p1459.p1528.p1538.p1546.p1548.p1564.p1605.p1630.p1663.p1667.p1669.p1687.p1732.p1738.p1773.p1775.p1777.p1854.p1865.p1910.p1940.p1949.p1980.p1984.p1994],False
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p43.p103.p113.p116.p121.p136.p164.p172.p177.p256.p270.p345.p429.p430.p435.p449.p501.p502.p505.p510.p522.p526.p564.p568.p574.p595.p611.p612.p624.p669.p671.p678.p700.p766.p767.p776.p838.p841.p850.p878.p896.p903.p943.p963.p985.p1021.p1024.p1081.p1131.p1132.p1144.p1182.p1192.p1255.p1265.p1305.p1315.p1342.p1353.p1361.p1367.p1383.p1459.p1504.p1546.p1548.p1590.p1669.p1696.p1698.p1716.p1736.p1773.p1775.p1777.p1817.p1821.p1835.p1838.p1854.p1865.p1908.p1909.p1940.p1984],False
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p33.p52.p91.p94.p103.p116.p121.p135.p145.p198.p202.p244.p270.p273.p333.p338.p429.p430.p446.p449.p503.p505.p522.p526.p563.p564.p603.p607.p611.p624.p626.p641.p671.p686.p714.p739.p767.p839.p857.p871.p937.p943.p945.p963.p985.p1021.p1047.p1079.p1086.p1104.p1105.p1123.p1127.p1132.p1138.p1163.p1212.p1238.p1246.p1265.p1266.p1273.p1290.p1323.p1332.p1367.p1423.p1425.p1427.p1428.p1459.p1504.p1546.p1547.p1583.p1585.p1630.p1669.p1696.p1698.p1738.p1777.p1800.p1848.p1854.p1861.p1865.p1930.p1949.p1958.p1960.p1986.p1994],False
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p94.p103.p116.p121.p138.p159.p164.p177.p203.p205.p241.p244.p249.p253.p267.p270.p289.p338.p362.p429.p435.p446.p449.p501.p514.p539.p547.p603.p609.p611.p624.p630.p641.p669.p692.p698.p714.p761.p767.p781.p824.p937.p944.p945.p963.p985.p987.p1021.p1057.p1086.p1104.p1127.p1134.p1145.p1163.p1212.p1234.p1246.p1273.p1277.p1306.p1315.p1321.p1323.p1325.p1334.p1337.p1354.p1361.p1383.p1423.p1425.p1438.p1459.p1547.p1585.p1590.p1635.p1663.p1669.p1692.p1696.p1697.p1698.p1709.p1736.p1758.p1762.p1773.p1817.p1821.p1861.p1877.p1880.p1886.p1949.p1956.p1962.p1986],False
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p23.p59.p66.p91.p94.p107.p135.p177.p185.p202.p205.p212.p244.p290.p338.p354.p405.p430.p432.p449.p472.p493.p514.p533.p537.p547.p604.p609.p611.p645.p669.p671.p714.p767.p783.p785.p799.p823.p824.p847.p907.p918.p925.p929.p937.p945.p963.p985.p987.p1021.p1054.p1057.p1063.p1082.p1085.p1086.p1104.p1105.p1117.p1127.p1145.p1149.p1208.p1212.p1242.p1250.p1265.p1273.p1306.p1334.p1354.p1421.p1423.p1599.p1610.p1683.p1692.p1696.p1697.p1698.p1709.p1713.p1762.p1773.p1777.p1789.p1836.p1861.p1865.p1880.p1896.p1930.p1949.p1952.p1956.p1958.p1984.p1986],False
5.0,275.0,0.98,45.714285714285715,7.7,33.6,0.0,[p20.p23.p55.p59.p90.p116.p135.p138.p159.p177.p187.p197.p202.p205.p212.p216.p253.p255.p267.p289.p345.p354.p359.p363.p383.p390.p403.p405.p421.p432.p441.p447.p449.p455.p472.p493.p510.p525.p533.p537.p538.p541.p549.p609.p655.p698.p737.p770.p781.p785.p824.p842.p847.p852.p857.p878.p907.p929.p937.p963.p975.p985.p1013.p1021.p1054.p1057.p1066.p1079.p1085.p1086.p1101.p1117.p1127.p1138.p1149.p1212.p1246.p1273.p1280.p1281.p1306.p1364.p1423.p1453.p1482.p1501.p1512.p1548.p1581.p1600.p1610.p1612.p1635.p1657.p1692.p1697.p1698.p1740.p1743.p1760.p1762.p1794.p1805.p1810.p1814.p1829.p1850.p1877.p1896.p1952.p1958.p1984],False
5.0,285.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p59.p71.p94.p120.p138.p159.p164.p183.p187.p205.p212.p216.p253.p255.p267.p276.p289.p345.p383.p405.p438.p455.p460.p466.p472.p510.p525.p527.p533.p537.p549.p582.p605.p609.p618.p655.p698.p722.p737.p761.p779.p781.p785.p799.p806.p823.p824.p834.p862.p871.p877.p887.p907.p929.p933.p948.p970.p975.p1013.p1057.p1064.p1079.p1095.p1117.p1134.p1149.p1172.p1242.p1250.p1280.p1285.p1332.p1333.p1334.p1353.p1384.p1393.p1421.p1423.p1425.p1438.p1453.p1504.p1508.p1512.p1527.p1529.p1571.p1581.p1583.p1600.p1610.p1612.p1623.p1632.p1635.p1637.p1642.p1657.p1697.p1698.p1716.p1740.p1762.p1794.p1805.p1814.p1829.p1850.p1861.p1863.p1880.p1927],False
5.0,295.0,0.92,45.714285714285715,7.7,33.6,0.0,[p12.p23.p87.p104.p138.p139.p176.p191.p204.p212.p216.p235.p241.p253.p255.p289.p345.p363.p383.p405.p421.p438.p440.p447.p492.p497.p510.p525.p527.p533.p537.p538.p540.p541.p543.p549.p559.p605.p606.p609.p626.p629.p645.p655.p669.p698.p703.p747.p757.p779.p796.p799.p806.p834.p845.p857.p862.p877.p887.p907.p925.p929.p931.p933.p948.p970.p971.p976.p1022.p1064.p1071.p1090.p1095.p1101.p1149.p1163.p1172.p1175.p1177.p1212.p1229.p1250.p1262.p1280.p1281.p1285.p1316.p1370.p1384.p1393.p1423.p1429.p1453.p1501.p1508.p1512.p1527.p1529.p1542.p1556.p1559.p1571.p1581.p1596.p1610.p1612.p1615.p1623.p1635.p1637.p1657.p1698.p1762.p1789.p1805.p1814.p1828.p1829.p1846.p1848.p1863.p1868.p1880.p1891.p1927.p1933.p1948.p1953.p1956.p1960],False
5.0,305.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p86.p176.p183.p197.p204.p205.p212.p215.p216.p226.p235.p241.p255.p276.p289.p436.p438.p441.p455.p460.p497.p513.p525.p533.p537.p538.p540.p541.p543.p549.p559.p576.p609.p672.p690.p698.p703.p747.p757.p765.p780.p783.p785.p796.p799.p806.p847.p862.p877.p881.p887.p897.p907.p929.p970.p975.p976.p1022.p1071.p1090.p1093.p1095.p1099.p1101.p1115.p1130.p1164.p1175.p1183.p1218.p1229.p1236.p1250.p1262.p1280.p1285.p1316.p1323.p1393.p1443.p1453.p1488.p1501.p1512.p1542.p1553.p1556.p1559.p1571.p1610.p1612.p1615.p1623.p1632.p1635.p1637.p1642.p1674.p1692.p1697.p1698.p1710.p1730.p1748.p1762.p1764.p1789.p1805.p1828.p1829.p1849.p1863.p1953],False
5.0,315.0,0.9166666666666666,45.714285714285715,7.7,33.6,0.0,[p12.p23.p38.p86.p87.p115.p138.p167.p176.p183.p197.p204.p212.p215.p216.p234.p235.p241.p246.p252.p255.p259.p260.p276.p279.p289.p368.p383.p455.p466.p484.p492.p510.p513.p525.p533.p537.p538.p541.p549.p559.p576.p604.p609.p613.p616.p645.p672.p679.p703.p757.p761.p765.p791.p796.p799.p806.p834.p862.p877.p887.p897.p907.p921.p929.p944.p948.p970.p976.p1001.p1022.p1048.p1071.p1082.p1090.p1093.p1095.p1097.p1101.p1115.p1130.p1140.p1164.p1175.p1183.p1242.p1250.p1256.p1262.p1278.p1280.p1281.p1298.p1334.p1370.p1393.p1421.p1434.p1453.p1488.p1501.p1503.p1512.p1532.p1537.p1553.p1556.p1559.p1571.p1610.p1615.p1619.p1623.p1632.p1635.p1637.p1674.p1730.p1748.p1762.p1789.p1805.p1828.p1829.p1834.p1842.p1863.p1866.p1868.p1891.p1927.p1956.p1996],False
5.0,325.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p23.p64.p87.p115.p167.p176.p183.p204.p212.p215.p226.p246.p252.p255.p266.p368.p436.p439.p479.p497.p513.p525.p533.p538.p540.p541.p559.p604.p614.p645.p672.p699.p703.p745.p757.p791.p796.p799.p806.p845.p862.p877.p881.p887.p897.p907.p929.p965.p970.p976.p1015.p1022.p1048.p1071.p1090.p1093.p1095.p1115.p1130.p1153.p1164.p1175.p1183.p1241.p1250.p1262.p1270.p1280.p1281.p1298.p1333.p1370.p1384.p1393.p1434.p1453.p1479.p1488.p1501.p1503.p1532.p1537.p1542.p1567.p1571.p1610.p1612.p1615.p1623.p1624.p1632.p1635.p1637.p1639.p1642.p1674.p1681.p1688.p1729.p1743.p1748.p1762.p1787.p1789.p1805.p1815.p1828.p1829.p1836.p1842.p1866.p1868.p1890.p1891.p1996],False
5.0,335.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p38.p64.p87.p115.p167.p176.p183.p193.p204.p212.p215.p226.p246.p255.p260.p262.p266.p374.p407.p476.p478.p484.p492.p497.p513.p525.p538.p541.p549.p559.p582.p587.p605.p609.p614.p639.p662.p672.p682.p703.p796.p806.p862.p877.p887.p897.p906.p907.p921.p925.p929.p931.p950.p966.p970.p971.p976.p983.p1022.p1048.p1071.p1072.p1090.p1093.p1095.p1115.p1125.p1140.p1153.p1154.p1164.p1168.p1183.p1250.p1262.p1280.p1298.p1316.p1355.p1370.p1393.p1453.p1456.p1468.p1479.p1488.p1501.p1503.p1535.p1537.p1563.p1571.p1593.p1610.p1615.p1624.p1632.p1637.p1674.p1722.p1730.p1748.p1762.p1815.p1833.p1842.p1866.p1920.p1955.p1956.p1996],False
5.0,345.0,0.92,45.714285714285715,7.7,33.6,0.0,[p23.p50.p51.p64.p87.p115.p147.p167.p176.p183.p193.p208.p212.p215.p222.p226.p246.p255.p262.p266.p308.p322.p426.p492.p497.p513.p519.p520.p525.p538.p541.p555.p559.p566.p613.p635.p636.p656.p672.p703.p796.p799.p806.p837.p862.p870.p877.p883.p887.p897.p907.p927.p929.p950.p970.p976.p1022.p1048.p1071.p1072.p1074.p1090.p1095.p1114.p1115.p1130.p1137.p1164.p1167.p1183.p1197.p1233.p1262.p1280.p1287.p1309.p1370.p1382.p1443.p1453.p1456.p1464.p1479.p1488.p1503.p1537.p1567.p1570.p1571.p1610.p1615.p1624.p1632.p1637.p1674.p1712.p1722.p1729.p1730.p1749.p1781.p1785.p1787.p1815.p1842.p1866.p1871.p1920.p1955.p1988.p1996],False
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p24.p64.p70.p115.p119.p147.p167.p176.p179.p183.p193.p215.p246.p259.p266.p320.p414.p426.p438.p444.p476.p479.p484.p497.p498.p525.p541.p553.p558.p559.p566.p614.p637.p659.p672.p673.p699.p703.p707.p806.p862.p869.p870.p877.p887.p897.p906.p927.p962.p967.p970.p976.p997.p999.p1003.p1004.p1022.p1044.p1046.p1071.p1090.p1095.p1137.p1153.p1154.p1164.p1167.p1168.p1213.p1233.p1249.p1263.p1278.p1287.p1309.p1431.p1464.p1488.p1489.p1503.p1537.p1543.p1571.p1624.p1674.p1706.p1710.p1785.p1832.p1842.p1920.p1926.p1982.p1988.p1996],False
