x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p38.p83.p95.p99.p104.p210.p242.p317.p344.p366.p373.p391.p398.p445.p608.p672.p694.p742.p791.p792.p824.p834.p849.p854.p872.p895.p937.p949.p961.p984.p989.p1041.p1151.p1209.p1215.p1233.p1283.p1356.p1413.p1425.p1529.p1555.p1564.p1574.p1607.p1671.p1698.p1732.p1754.p1858.p1895.p1896.p1907.p1925.p1940.p1976]
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p16.p38.p373.p378.p391.p393.p579.p791.p803.p829.p881.p957.p961.p964.p996.p1034.p1062.p1072.p1109.p1142.p1151.p1224.p1273.p1391.p1417.p1425.p1449.p1496.p1529.p1535.p1538.p1595.p1650.p1783.p1796.p1976.p1985]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p76.p444.p498.p548.p672.p742.p746.p775.p792.p834.p881.p926.p957.p961.p1062.p1109.p1209.p1224.p1273.p1290.p1324.p1356.p1391.p1433.p1439.p1465.p1537.p1538.p1540.p1566.p1584.p1677.p1707.p1715.p1732.p1754.p1796.p1836.p1987]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p98.p99.p147.p255.p398.p404.p444.p548.p573.p587.p734.p775.p870.p965.p1072.p1093.p1134.p1141.p1226.p1273.p1278.p1329.p1372.p1381.p1413.p1429.p1449.p1486.p1498.p1500.p1691.p1707.p1802.p1999]
5.0,315.0,0.99,45.714285714285715,7.7,33.6,0.0,[p38.p291.p393.p414.p459.p687.p734.p810.p964.p1101.p1142.p1199.p1223.p1278.p1290.p1295.p1372.p1465.p1486.p1507.p1614.p1648.p1677.p1682.p1731.p1885.p1930.p1963.p1985]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p120.p194.p291.p300.p426.p433.p478.p535.p548.p549.p558.p679.p688.p738.p765.p766.p775.p792.p806.p858.p859.p870.p877.p957.p1002.p1072.p1093.p1101.p1199.p1224.p1226.p1295.p1354.p1360.p1465.p1506.p1522.p1536.p1614.p1715.p1780.p1792.p1802.p1823.p1849.p1881.p1918.p1930.p1963.p1986]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p201.p207.p327.p349.p352.p393.p422.p426.p529.p539.p555.p562.p592.p698.p745.p769.p804.p806.p977.p1188.p1199.p1275.p1319.p1335.p1354.p1367.p1465.p1506.p1522.p1536.p1546.p1614.p1780.p1792.p1844.p1861.p1918.p1993]
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p78.p179.p217.p347.p352.p393.p433.p448.p458.p555.p558.p578.p632.p687.p693.p730.p738.p745.p746.p804.p818.p968.p1029.p1066.p1068.p1126.p1196.p1291.p1330.p1339.p1343.p1350.p1363.p1368.p1468.p1546.p1673.p1708.p1711.p1727.p1751.p1767.p1780.p1792.p1793.p1819.p1844.p1861.p1875.p1958.p1992]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p226.p296.p327.p347.p375.p422.p426.p431.p458.p495.p503.p532.p570.p614.p617.p620.p641.p730.p795.p812.p906.p1029.p1068.p1115.p1126.p1129.p1137.p1196.p1243.p1275.p1280.p1343.p1350.p1380.p1438.p1486.p1499.p1546.p1550.p1557.p1620.p1633.p1702.p1736.p1780.p1789.p1793.p1840.p1844.p1875.p1904.p1992.p1993]
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p49.p55.p65.p68.p78.p98.p136.p190.p211.p221.p296.p347.p352.p375.p390.p441.p458.p472.p507.p532.p555.p570.p595.p620.p689.p693.p730.p763.p951.p954.p956.p962.p972.p976.p1002.p1079.p1165.p1168.p1196.p1200.p1243.p1258.p1261.p1280.p1318.p1328.p1363.p1377.p1557.p1571.p1591.p1637.p1687.p1708.p1727.p1767.p1780.p1793.p1914.p1958.p1979.p1992.p1993]
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p43.p49.p60.p68.p69.p70.p78.p96.p124.p159.p244.p296.p302.p361.p374.p390.p406.p411.p416.p453.p472.p528.p714.p723.p725.p770.p818.p836.p891.p914.p916.p945.p948.p954.p962.p972.p1004.p1019.p1022.p1157.p1167.p1200.p1261.p1293.p1328.p1363.p1379.p1515.p1550.p1591.p1592.p1792.p1819.p1863.p1939]
5.0,385.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p40.p60.p68.p180.p204.p226.p240.p302.p332.p339.p375.p416.p423.p428.p552.p595.p614.p674.p689.p723.p725.p770.p818.p832.p836.p891.p948.p962.p973.p982.p1007.p1016.p1091.p1097.p1165.p1275.p1280.p1289.p1318.p1368.p1401.p1499.p1511.p1550.p1570.p1588.p1591.p1687.p1702.p1706.p1749.p1779.p1780.p1904.p1939.p1979]
5.0,395.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p11.p17.p52.p70.p175.p180.p211.p238.p302.p352.p361.p390.p396.p406.p416.p463.p468.p476.p491.p516.p518.p595.p616.p636.p644.p723.p751.p752.p832.p845.p891.p914.p951.p958.p962.p1007.p1016.p1022.p1046.p1079.p1165.p1168.p1189.p1198.p1363.p1377.p1401.p1418.p1427.p1460.p1586.p1591.p1649.p1665.p1688.p1702.p1706.p1749.p1778.p1779.p1854.p1883.p1904.p1942.p1982]
5.0,405.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p52.p58.p96.p183.p221.p334.p339.p390.p396.p409.p423.p493.p509.p516.p526.p582.p723.p724.p781.p790.p832.p846.p860.p908.p911.p945.p958.p971.p1004.p1016.p1022.p1052.p1077.p1084.p1085.p1091.p1189.p1198.p1203.p1243.p1269.p1280.p1373.p1377.p1379.p1515.p1577.p1592.p1596.p1606.p1649.p1663.p1778.p1781.p1857.p1883.p1887.p1979]
5.0,415.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p17.p20.p52.p63.p68.p125.p175.p197.p219.p302.p396.p409.p491.p509.p514.p520.p530.p622.p636.p655.p723.p725.p735.p739.p752.p781.p860.p905.p951.p955.p967.p971.p1000.p1007.p1052.p1085.p1091.p1111.p1198.p1271.p1310.p1315.p1373.p1377.p1399.p1419.p1442.p1577.p1596.p1622.p1626.p1627.p1629.p1631.p1683.p1745.p1778.p1873.p1883.p1917.p1961.p1962.p1982]
5.0,425.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p161.p183.p304.p307.p309.p310.p423.p455.p514.p637.p703.p737.p739.p781.p790.p845.p903.p911.p913.p955.p971.p986.p1019.p1077.p1085.p1315.p1316.p1399.p1442.p1464.p1470.p1492.p1577.p1580.p1581.p1591.p1596.p1627.p1628.p1631.p1665.p1684.p1720.p1740.p1758.p1827.p1854.p1880.p1917.p1942]
5.0,435.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p20.p75.p102.p219.p260.p310.p463.p476.p493.p522.p552.p564.p585.p600.p605.p619.p701.p703.p724.p790.p843.p845.p879.p911.p923.p967.p971.p1007.p1056.p1077.p1118.p1147.p1191.p1216.p1315.p1316.p1337.p1427.p1479.p1520.p1611.p1615.p1630.p1665.p1777.p1781.p1827.p1833.p1872.p1922.p1933.p1957]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p35.p119.p133.p161.p167.p215.p282.p310.p408.p421.p455.p476.p504.p536.p550.p564.p622.p643.p652.p686.p703.p735.p748.p845.p862.p986.p1023.p1036.p1077.p1080.p1086.p1118.p1122.p1190.p1237.p1362.p1373.p1399.p1501.p1513.p1600.p1606.p1615.p1640.p1642.p1693.p1726.p1740.p1758.p1764.p1777.p1786.p1830.p1988]
5.0,455.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p149.p205.p215.p304.p310.p324.p380.p383.p400.p415.p424.p482.p522.p536.p564.p596.p643.p652.p735.p748.p805.p816.p862.p913.p938.p953.p967.p1000.p1080.p1110.p1122.p1143.p1190.p1237.p1267.p1422.p1470.p1493.p1494.p1501.p1504.p1561.p1600.p1615.p1628.p1646.p1737.p1827.p1933.p1957]
5.0,465.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p41.p56.p324.p380.p392.p415.p421.p455.p482.p504.p522.p554.p602.p690.p748.p749.p850.p862.p942.p955.p1001.p1020.p1086.p1110.p1143.p1253.p1267.p1281.p1337.p1375.p1383.p1422.p1475.p1493.p1504.p1520.p1615.p1628.p1642.p1712.p1737.p1758.p1777.p1827.p1829.p1832.p1860.p1929.p1953.p1955.p1975.p1988.p1990]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p75.p149.p215.p222.p309.p324.p359.p380.p400.p405.p482.p591.p596.p626.p700.p748.p754.p830.p833.p842.p866.p876.p894.p953.p983.p1145.p1191.p1244.p1253.p1276.p1338.p1366.p1383.p1400.p1408.p1422.p1437.p1526.p1601.p1628.p1712.p1748.p1829.p1832.p1922.p1929.p1946.p1967.p1988.p1990]
5.0,485.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p106.p114.p284.p290.p392.p400.p583.p677.p733.p767.p780.p833.p850.p866.p894.p896.p938.p1000.p1042.p1122.p1143.p1163.p1185.p1218.p1276.p1336.p1375.p1383.p1531.p1573.p1659.p1748.p1842.p1856.p1884.p1929.p1944.p1945.p1946.p1955.p1975.p1990]
5.0,495.0,0.97,45.714285714285715,7.7,33.6,0.0,[p30.p169.p400.p430.p438.p583.p596.p602.p656.p700.p767.p780.p802.p876.p896.p983.p1056.p1166.p1178.p1270.p1276.p1281.p1284.p1338.p1389.p1400.p1526.p1530.p1531.p1573.p1652.p1761.p1773.p1785.p1856.p1929.p1946.p1955.p1964.p1988]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p82.p85.p145.p152.p153.p203.p231.p235.p272.p388.p402.p521.p571.p638.p671.p857.p861.p920.p987.p1006.p1015.p1053.p1127.p1184.p1234.p1249.p1286.p1613]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p85.p138.p145.p152.p153.p231.p273.p365.p367.p388.p475.p521.p581.p603.p648.p692.p696.p718.p768.p783.p800.p820.p925.p936.p987.p991.p1015.p1043.p1053.p1173.p1184.p1234.p1308.p1345.p1451.p1487.p1553.p1560.p1582.p1632.p1838.p1934.p1966]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p36.p88.p116.p145.p181.p227.p233.p293.p371.p388.p402.p456.p501.p571.p577.p627.p718.p747.p820.p861.p920.p933.p936.p987.p1015.p1053.p1069.p1076.p1082.p1087.p1090.p1094.p1131.p1158.p1240.p1308.p1325.p1333.p1345.p1456.p1459.p1469.p1579.p1597.p1638.p1675.p1730.p1743.p1817.p1882.p1886.p1938.p1966]
15.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p10.p32.p33.p77.p85.p193.p231.p246.p276.p328.p336.p417.p508.p521.p627.p648.p678.p713.p747.p814.p851.p857.p869.p893.p899.p925.p934.p987.p1069.p1131.p1162.p1304.p1376.p1404.p1476.p1549.p1551.p1579.p1597.p1675.p1825.p1866.p1966]
15.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p45.p116.p118.p227.p233.p288.p292.p293.p350.p351.p371.p379.p410.p473.p538.p544.p559.p680.p732.p796.p821.p839.p919.p920.p975.p1053.p1090.p1116.p1162.p1170.p1213.p1262.p1308.p1397.p1405.p1476.p1597.p1623.p1674.p1730.p1867.p1915.p1934.p1938.p1965.p1966]
15.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p113.p181.p193.p233.p264.p288.p329.p338.p385.p403.p556.p565.p580.p625.p657.p662.p667.p680.p732.p828.p837.p865.p899.p919.p1076.p1158.p1262.p1266.p1274.p1287.p1308.p1326.p1403.p1405.p1411.p1435.p1447.p1638.p1661.p1664.p1674.p1825.p1878.p1915]
15.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p181.p186.p193.p250.p329.p379.p556.p657.p675.p793.p807.p919.p930.p960.p991.p998.p1012.p1037.p1116.p1133.p1148.p1205.p1213.p1287.p1347.p1361.p1403.p1450.p1455.p1469.p1599.p1638.p1680.p1794.p1816.p1864.p1867.p1893.p1902.p1915.p1952.p1997]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p72.p108.p142.p181.p206.p277.p336.p338.p363.p470.p559.p647.p657.p667.p675.p680.p793.p852.p864.p865.p878.p921.p930.p960.p1012.p1221.p1287.p1299.p1357.p1361.p1403.p1664.p1752.p1859.p1909.p1915.p1919.p1949]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p57.p94.p123.p141.p144.p186.p234.p250.p264.p269.p303.p341.p354.p479.p489.p499.p572.p625.p670.p807.p880.p924.p930.p1012.p1044.p1070.p1256.p1292.p1347.p1364.p1407.p1411.p1441.p1544.p1694.p1723.p1757.p1760.p1770.p1867.p1870.p1980]
15.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p28.p31.p77.p94.p134.p252.p259.p298.p338.p341.p399.p407.p449.p457.p470.p502.p512.p697.p794.p808.p840.p847.p897.p912.p924.p1012.p1027.p1037.p1098.p1102.p1160.p1179.p1262.p1303.p1312.p1347.p1441.p1544.p1567.p1654.p1716.p1723.p1741.p1760.p1766.p1818.p1864.p1899.p1903.p1924.p1948.p1950.p1952.p1959.p1970.p1984]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p66.p81.p177.p191.p209.p212.p264.p286.p298.p312.p354.p369.p429.p437.p452.p470.p471.p474.p479.p670.p697.p704.p808.p840.p897.p924.p927.p928.p1017.p1081.p1102.p1105.p1247.p1296.p1346.p1347.p1357.p1407.p1428.p1441.p1517.p1554.p1694.p1704.p1766.p1818.p1859.p1870.p1898.p1919.p1926.p1952]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p12.p14.p22.p28.p62.p66.p97.p103.p171.p177.p363.p437.p464.p479.p615.p670.p720.p750.p762.p808.p837.p912.p927.p940.p946.p950.p1027.p1037.p1100.p1102.p1146.p1260.p1292.p1357.p1365.p1386.p1407.p1495.p1517.p1532.p1554.p1635.p1660.p1694.p1697.p1703.p1728.p1757.p1859.p1870.p1874.p1923.p1948.p1980.p1994]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p81.p177.p208.p297.p326.p346.p362.p401.p407.p435.p452.p464.p569.p611.p646.p681.p706.p715.p731.p762.p787.p946.p950.p985.p1017.p1025.p1031.p1035.p1081.p1083.p1098.p1146.p1172.p1176.p1193.p1204.p1228.p1251.p1260.p1294.p1313.p1346.p1382.p1393.p1394.p1495.p1509.p1605.p1618.p1657.p1660.p1704.p1719.p1734.p1757.p1765.p1864.p1871.p1874.p1903.p1937.p1980.p1994]
15.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p14.p62.p97.p123.p131.p232.p241.p286.p312.p387.p407.p429.p474.p534.p560.p646.p665.p681.p704.p715.p720.p731.p750.p757.p787.p799.p823.p825.p840.p917.p944.p950.p1081.p1113.p1160.p1193.p1194.p1202.p1228.p1252.p1294.p1340.p1386.p1481.p1495.p1569.p1618.p1647.p1654.p1685.p1689.p1695.p1699.p1719.p1741.p1837.p1908.p1919.p1937.p1996.p1998]
15.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p74.p111.p256.p280.p298.p306.p331.p382.p387.p401.p432.p446.p533.p639.p658.p660.p665.p681.p699.p708.p731.p750.p757.p764.p789.p840.p841.p853.p889.p917.p944.p946.p947.p1010.p1057.p1172.p1193.p1202.p1204.p1277.p1341.p1386.p1471.p1556.p1569.p1734.p1744.p1822.p1843.p1871.p1877.p1908.p1941.p1996]
