x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p79.p169.p178.p209.p226.p228.p308.p328.p346.p347.p359.p360.p363.p392.p449.p470.p488.p491.p514.p560.p564.p684.p721.p723.p735.p748.p758.p767.p776.p810.p819.p847.p858.p903.p909.p911.p940.p958.p966.p1065.p1108.p1120.p1140.p1144.p1188.p1193.p1212.p1218.p1253.p1288.p1291.p1295.p1304.p1334.p1348.p1361.p1372.p1376.p1396.p1401.p1410.p1428.p1435.p1441.p1454.p1488.p1545.p1572.p1627.p1639.p1677.p1686.p1714.p1727.p1763.p1768.p1780.p1785.p1852.p1925.p1929.p1950.p1953.p1968.p1987.p1989],False
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p18.p38.p54.p75.p97.p107.p122.p158.p169.p172.p174.p178.p210.p223.p252.p307.p328.p339.p347.p359.p383.p392.p415.p439.p488.p491.p513.p514.p524.p559.p560.p564.p579.p583.p627.p630.p642.p684.p713.p721.p735.p739.p758.p767.p770.p776.p788.p811.p819.p822.p882.p898.p903.p909.p917.p933.p958.p966.p1067.p1076.p1083.p1088.p1108.p1120.p1126.p1140.p1165.p1203.p1218.p1253.p1288.p1304.p1386.p1387.p1397.p1407.p1410.p1428.p1434.p1454.p1518.p1548.p1569.p1627.p1628.p1633.p1640.p1677.p1686.p1715.p1754.p1763.p1767.p1780.p1804.p1830.p1877.p1908.p1950.p1953.p1968.p1974.p1989],False
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p18.p97.p99.p106.p115.p126.p158.p252.p289.p307.p314.p359.p379.p383.p392.p394.p401.p415.p437.p447.p449.p488.p513.p524.p542.p560.p579.p662.p688.p739.p758.p810.p811.p813.p838.p882.p889.p898.p906.p917.p936.p963.p965.p1060.p1065.p1076.p1082.p1088.p1098.p1120.p1140.p1144.p1165.p1188.p1196.p1212.p1253.p1288.p1291.p1322.p1355.p1406.p1410.p1428.p1433.p1434.p1451.p1469.p1518.p1568.p1569.p1626.p1627.p1628.p1633.p1671.p1676.p1677.p1686.p1701.p1727.p1766.p1768.p1774.p1780.p1785.p1796.p1804.p1852.p1877.p1887.p1896.p1950.p1974.p1989],False
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p99.p101.p107.p127.p223.p252.p330.p359.p379.p392.p412.p472.p488.p513.p579.p603.p643.p680.p693.p700.p723.p731.p770.p778.p822.p846.p847.p882.p889.p915.p933.p942.p963.p970.p1067.p1072.p1076.p1120.p1132.p1140.p1165.p1203.p1212.p1250.p1253.p1254.p1273.p1295.p1322.p1358.p1376.p1386.p1387.p1406.p1409.p1469.p1473.p1495.p1518.p1522.p1548.p1628.p1633.p1664.p1671.p1677.p1679.p1686.p1701.p1714.p1724.p1785.p1925.p1938.p1950],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p77.p101.p107.p205.p223.p252.p264.p278.p322.p359.p366.p387.p392.p415.p442.p462.p488.p504.p513.p516.p524.p528.p620.p659.p737.p739.p758.p778.p812.p889.p906.p920.p933.p963.p1004.p1049.p1082.p1140.p1159.p1212.p1253.p1291.p1295.p1311.p1349.p1386.p1409.p1428.p1473.p1535.p1555.p1572.p1621.p1664.p1671.p1678.p1679.p1686.p1714.p1766.p1796.p1830.p1852.p1868.p1882.p1925.p1942.p1974],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p88.p97.p109.p126.p202.p205.p217.p241.p278.p340.p359.p366.p409.p414.p452.p488.p502.p513.p524.p580.p581.p595.p620.p645.p662.p672.p688.p731.p770.p772.p778.p838.p915.p963.p1059.p1082.p1111.p1120.p1135.p1140.p1180.p1210.p1236.p1242.p1247.p1250.p1254.p1269.p1273.p1291.p1386.p1434.p1548.p1555.p1556.p1584.p1660.p1686.p1704.p1714.p1768.p1779.p1796.p1848.p1860.p1882.p1883.p1902.p1942.p1950],False
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p91.p167.p202.p264.p265.p278.p291.p330.p340.p342.p359.p366.p376.p387.p414.p460.p472.p488.p502.p504.p521.p524.p551.p581.p624.p645.p688.p715.p731.p743.p804.p860.p882.p913.p914.p915.p954.p965.p984.p1008.p1009.p1032.p1082.p1091.p1140.p1171.p1242.p1269.p1273.p1309.p1355.p1358.p1373.p1386.p1449.p1548.p1621.p1671.p1679.p1681.p1686.p1700.p1704.p1728.p1744.p1772.p1773.p1854.p1902.p1916.p1918.p1964.p1983],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p31.p77.p88.p91.p116.p161.p201.p202.p223.p242.p264.p278.p280.p340.p366.p387.p464.p480.p488.p505.p526.p537.p597.p639.p645.p662.p737.p774.p848.p914.p915.p920.p935.p943.p954.p970.p973.p989.p1009.p1032.p1076.p1111.p1135.p1140.p1148.p1156.p1171.p1174.p1175.p1184.p1272.p1369.p1373.p1386.p1422.p1530.p1605.p1621.p1630.p1648.p1669.p1679.p1686.p1698.p1704.p1744.p1745.p1773.p1796.p1848.p1854.p1957.p1974],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p77.p83.p116.p143.p148.p201.p215.p268.p316.p317.p322.p324.p340.p342.p366.p374.p393.p462.p482.p500.p502.p505.p521.p581.p597.p639.p672.p715.p731.p737.p749.p753.p756.p781.p860.p920.p929.p943.p954.p962.p973.p1009.p1032.p1059.p1066.p1135.p1139.p1140.p1171.p1174.p1225.p1311.p1341.p1349.p1369.p1481.p1498.p1515.p1524.p1546.p1550.p1605.p1609.p1630.p1638.p1660.p1678.p1681.p1704.p1745.p1772.p1839.p1859.p1902.p1957.p1964.p1980],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p16.p56.p77.p83.p84.p91.p116.p133.p187.p188.p201.p204.p208.p268.p269.p316.p317.p320.p324.p342.p344.p349.p355.p366.p382.p478.p498.p500.p573.p622.p672.p679.p731.p790.p875.p894.p927.p929.p941.p943.p954.p1032.p1139.p1161.p1171.p1273.p1318.p1341.p1422.p1515.p1556.p1605.p1606.p1609.p1621.p1638.p1648.p1681.p1687.p1704.p1745.p1779.p1839.p1856.p1875.p1916.p1918.p1957],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p65.p100.p116.p133.p146.p148.p187.p201.p204.p230.p247.p254.p268.p269.p280.p315.p324.p342.p349.p374.p460.p478.p500.p502.p526.p567.p570.p612.p622.p624.p672.p732.p766.p832.p875.p894.p908.p939.p943.p965.p973.p1014.p1066.p1139.p1141.p1149.p1161.p1175.p1190.p1294.p1306.p1311.p1341.p1422.p1460.p1471.p1505.p1560.p1578.p1630.p1648.p1712.p1731.p1822.p1823.p1839.p1844.p1903.p1904.p1916.p1957.p1964],False
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p12.p53.p56.p100.p143.p148.p151.p191.p201.p204.p268.p269.p317.p320.p324.p333.p342.p434.p461.p526.p532.p586.p622.p651.p711.p732.p749.p781.p874.p875.p891.p894.p910.p939.p943.p962.p1066.p1090.p1091.p1110.p1112.p1138.p1139.p1141.p1171.p1175.p1190.p1226.p1294.p1303.p1306.p1351.p1432.p1460.p1498.p1530.p1570.p1578.p1591.p1596.p1613.p1638.p1681.p1712.p1729.p1745.p1746.p1747.p1749.p1787.p1809.p1821.p1839.p1844.p1875.p1890.p1898.p1906.p1916.p1962],False
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p53.p56.p70.p80.p100.p116.p148.p151.p154.p179.p196.p204.p215.p247.p258.p268.p304.p325.p335.p338.p342.p355.p374.p380.p393.p418.p421.p436.p515.p526.p531.p532.p572.p573.p601.p622.p671.p732.p749.p753.p759.p841.p874.p922.p927.p939.p943.p962.p1039.p1064.p1066.p1069.p1080.p1090.p1092.p1136.p1190.p1194.p1241.p1244.p1264.p1266.p1294.p1303.p1318.p1383.p1415.p1443.p1471.p1498.p1505.p1591.p1596.p1620.p1644.p1652.p1689.p1692.p1698.p1708.p1712.p1747.p1749.p1797.p1823.p1829.p1875.p1890.p1903.p1961.p1962],False
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p21.p41.p53.p61.p80.p114.p136.p147.p151.p179.p185.p204.p215.p247.p263.p268.p286.p304.p374.p418.p421.p434.p436.p454.p471.p485.p531.p532.p598.p601.p605.p664.p665.p699.p711.p741.p766.p797.p820.p841.p850.p861.p893.p894.p908.p927.p937.p943.p962.p1014.p1035.p1064.p1085.p1090.p1100.p1116.p1136.p1139.p1141.p1143.p1162.p1176.p1194.p1214.p1215.p1225.p1228.p1232.p1235.p1241.p1245.p1298.p1318.p1328.p1341.p1344.p1374.p1383.p1388.p1432.p1498.p1524.p1537.p1550.p1591.p1596.p1638.p1644.p1689.p1692.p1729.p1749.p1755.p1787.p1829.p1839.p1859.p1875.p1894.p1898.p1901.p1914.p1975.p1988],False
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p21.p61.p73.p80.p100.p121.p146.p148.p159.p168.p179.p215.p263.p268.p304.p312.p319.p325.p333.p335.p374.p421.p426.p436.p443.p454.p461.p469.p556.p570.p571.p598.p601.p637.p664.p669.p671.p674.p699.p719.p732.p753.p766.p820.p850.p861.p874.p927.p937.p992.p1014.p1039.p1044.p1069.p1078.p1085.p1087.p1089.p1102.p1116.p1143.p1214.p1215.p1235.p1249.p1266.p1294.p1298.p1303.p1320.p1332.p1350.p1356.p1374.p1388.p1415.p1440.p1459.p1504.p1505.p1508.p1531.p1583.p1595.p1596.p1620.p1655.p1729.p1735.p1749.p1794.p1797.p1831.p1880.p1892.p1894.p1898.p1905.p1966.p1975.p1979.p1988],False
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p19.p21.p52.p56.p73.p86.p114.p136.p148.p159.p185.p211.p215.p222.p249.p263.p292.p293.p304.p312.p319.p325.p333.p338.p389.p397.p413.p418.p444.p454.p469.p485.p503.p541.p576.p590.p598.p664.p665.p674.p676.p699.p719.p729.p749.p797.p820.p826.p861.p880.p883.p904.p910.p934.p937.p945.p1000.p1014.p1039.p1041.p1044.p1064.p1069.p1089.p1090.p1110.p1115.p1162.p1186.p1215.p1232.p1235.p1241.p1244.p1282.p1283.p1298.p1303.p1320.p1344.p1351.p1356.p1385.p1436.p1440.p1447.p1453.p1500.p1504.p1532.p1537.p1570.p1575.p1583.p1595.p1634.p1646.p1655.p1673.p1689.p1729.p1734.p1735.p1752.p1797.p1814.p1821.p1827.p1839.p1880.p1898.p1905.p1906.p1914.p1931.p1988],False
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p12.p19.p60.p61.p70.p73.p86.p94.p129.p149.p159.p185.p192.p211.p249.p251.p259.p286.p304.p310.p319.p358.p389.p397.p436.p443.p444.p454.p469.p485.p598.p601.p665.p674.p699.p712.p719.p766.p777.p839.p855.p861.p880.p892.p900.p925.p934.p937.p992.p1000.p1002.p1039.p1041.p1064.p1081.p1085.p1089.p1092.p1100.p1112.p1113.p1124.p1141.p1200.p1213.p1228.p1235.p1238.p1241.p1245.p1249.p1260.p1274.p1282.p1298.p1303.p1320.p1345.p1350.p1356.p1368.p1385.p1436.p1447.p1476.p1489.p1504.p1537.p1553.p1570.p1575.p1595.p1624.p1634.p1642.p1655.p1729.p1735.p1743.p1797.p1827.p1835.p1840.p1857.p1864.p1880.p1892.p1931.p1972.p1979],False
5.0,275.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p15.p19.p60.p61.p73.p119.p142.p149.p173.p185.p192.p203.p211.p218.p221.p222.p249.p251.p275.p292.p319.p358.p389.p397.p426.p435.p443.p444.p451.p469.p471.p485.p548.p563.p569.p571.p590.p596.p640.p683.p690.p699.p719.p722.p771.p777.p789.p820.p829.p839.p861.p866.p900.p925.p937.p979.p994.p1000.p1002.p1005.p1014.p1041.p1044.p1046.p1051.p1074.p1087.p1089.p1101.p1102.p1110.p1112.p1115.p1176.p1186.p1213.p1217.p1219.p1228.p1235.p1238.p1256.p1274.p1282.p1297.p1356.p1368.p1385.p1392.p1417.p1436.p1447.p1476.p1497.p1500.p1529.p1537.p1553.p1583.p1634.p1673.p1734.p1735.p1811.p1814.p1827.p1835.p1857.p1876.p1915.p1979.p1988],False
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p19.p28.p60.p73.p142.p173.p203.p211.p218.p221.p227.p292.p319.p333.p358.p397.p417.p418.p426.p436.p443.p444.p469.p501.p563.p574.p590.p602.p637.p640.p666.p671.p683.p690.p699.p719.p789.p817.p829.p831.p839.p849.p866.p888.p892.p900.p901.p905.p925.p937.p959.p981.p987.p992.p994.p998.p1000.p1002.p1005.p1039.p1041.p1051.p1074.p1101.p1113.p1115.p1116.p1130.p1150.p1186.p1189.p1200.p1213.p1217.p1219.p1235.p1238.p1241.p1262.p1274.p1285.p1297.p1345.p1346.p1356.p1368.p1392.p1398.p1400.p1497.p1500.p1520.p1529.p1537.p1541.p1553.p1564.p1592.p1598.p1736.p1743.p1808.p1820.p1827.p1835.p1840.p1849.p1857.p1864.p1876.p1880.p1915.p1931.p1970.p1972.p1979.p1988],False
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p15.p28.p60.p61.p62.p73.p104.p111.p114.p142.p171.p203.p218.p221.p227.p292.p293.p310.p319.p352.p426.p444.p469.p489.p501.p563.p565.p574.p590.p604.p608.p640.p654.p666.p686.p690.p699.p708.p719.p722.p730.p740.p789.p797.p816.p825.p829.p831.p839.p855.p861.p887.p888.p896.p901.p904.p959.p980.p987.p994.p1000.p1002.p1005.p1046.p1051.p1095.p1101.p1115.p1123.p1124.p1150.p1160.p1213.p1235.p1238.p1260.p1261.p1274.p1282.p1283.p1287.p1297.p1310.p1345.p1346.p1356.p1377.p1381.p1392.p1398.p1400.p1417.p1459.p1499.p1529.p1534.p1541.p1561.p1585.p1592.p1598.p1624.p1651.p1663.p1743.p1777.p1786.p1797.p1808.p1820.p1827.p1835.p1840.p1857.p1876.p1880.p1915.p1937.p1954.p1969.p1972.p1979],False
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p11.p19.p25.p60.p73.p76.p104.p123.p129.p142.p171.p183.p203.p218.p227.p260.p275.p290.p292.p300.p310.p319.p326.p334.p417.p426.p443.p444.p475.p499.p501.p574.p637.p640.p685.p686.p690.p699.p707.p719.p722.p740.p744.p789.p816.p817.p823.p825.p829.p831.p839.p849.p855.p888.p901.p905.p924.p959.p971.p980.p987.p994.p1005.p1021.p1046.p1051.p1053.p1054.p1087.p1095.p1115.p1118.p1124.p1150.p1183.p1213.p1233.p1235.p1248.p1256.p1260.p1261.p1267.p1274.p1285.p1297.p1319.p1329.p1331.p1339.p1345.p1356.p1367.p1368.p1377.p1381.p1398.p1400.p1512.p1513.p1514.p1520.p1529.p1557.p1579.p1588.p1592.p1598.p1634.p1661.p1690.p1786.p1797.p1808.p1820.p1835.p1840.p1846.p1857.p1873.p1911.p1937.p1941.p1960.p1969.p1970.p1979.p1997],False
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p8.p11.p15.p25.p39.p60.p76.p104.p139.p142.p171.p203.p227.p260.p275.p284.p290.p295.p300.p319.p337.p390.p417.p424.p443.p444.p450.p451.p475.p501.p548.p563.p565.p574.p590.p602.p604.p637.p638.p640.p654.p667.p686.p690.p699.p707.p710.p722.p730.p740.p744.p789.p816.p817.p823.p825.p829.p831.p839.p849.p866.p885.p896.p904.p924.p959.p971.p980.p994.p999.p1005.p1046.p1051.p1095.p1150.p1160.p1208.p1213.p1260.p1261.p1278.p1283.p1285.p1287.p1292.p1293.p1310.p1314.p1329.p1339.p1356.p1381.p1390.p1398.p1400.p1421.p1514.p1529.p1542.p1557.p1579.p1582.p1588.p1592.p1612.p1651.p1764.p1786.p1808.p1820.p1835.p1840.p1846.p1855.p1857.p1873.p1924.p1937.p1954.p1960.p1969.p1977],False
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p15.p25.p39.p40.p46.p60.p62.p76.p104.p139.p142.p173.p177.p203.p207.p227.p290.p298.p337.p424.p450.p501.p506.p539.p548.p552.p574.p602.p638.p640.p686.p707.p709.p722.p730.p733.p744.p789.p792.p816.p823.p825.p829.p831.p839.p859.p885.p896.p905.p980.p994.p1003.p1005.p1046.p1095.p1150.p1195.p1263.p1279.p1283.p1287.p1292.p1319.p1331.p1339.p1365.p1381.p1390.p1398.p1400.p1486.p1512.p1514.p1529.p1562.p1579.p1588.p1592.p1597.p1598.p1645.p1651.p1653.p1656.p1663.p1742.p1764.p1786.p1820.p1824.p1835.p1840.p1849.p1855.p1873.p1911.p1954.p1960.p1969.p1981],False
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p11.p25.p39.p50.p60.p62.p76.p96.p104.p105.p139.p171.p203.p207.p227.p270.p290.p300.p303.p334.p337.p429.p445.p450.p451.p457.p494.p501.p506.p539.p548.p574.p626.p638.p640.p686.p690.p707.p722.p744.p789.p798.p816.p823.p825.p829.p831.p856.p871.p885.p896.p924.p976.p980.p994.p1005.p1094.p1095.p1195.p1208.p1248.p1278.p1287.p1292.p1293.p1321.p1331.p1339.p1365.p1390.p1399.p1400.p1442.p1463.p1486.p1512.p1520.p1529.p1579.p1597.p1651.p1662.p1690.p1760.p1764.p1786.p1792.p1808.p1820.p1824.p1835.p1840.p1855.p1863.p1873.p1911.p1960.p1969.p1977.p1981],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p25.p39.p46.p62.p76.p104.p139.p190.p199.p203.p225.p227.p270.p290.p404.p422.p429.p450.p457.p481.p483.p494.p501.p527.p574.p604.p626.p638.p640.p663.p686.p707.p722.p744.p746.p792.p798.p816.p823.p825.p829.p849.p868.p871.p885.p896.p953.p980.p983.p994.p1027.p1033.p1050.p1056.p1077.p1095.p1195.p1208.p1248.p1260.p1265.p1267.p1278.p1292.p1293.p1307.p1319.p1321.p1327.p1331.p1339.p1367.p1381.p1390.p1399.p1445.p1486.p1502.p1512.p1529.p1562.p1579.p1582.p1592.p1594.p1597.p1611.p1656.p1662.p1750.p1764.p1799.p1820.p1824.p1835.p1840.p1855.p1863.p1911.p1936.p1954.p1960.p1963.p1969],False
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p25.p39.p40.p76.p104.p135.p139.p141.p152.p203.p207.p212.p281.p290.p298.p303.p306.p313.p403.p422.p429.p450.p457.p481.p501.p574.p615.p638.p667.p686.p707.p722.p744.p746.p750.p760.p780.p786.p792.p800.p803.p807.p823.p825.p829.p868.p869.p871.p896.p944.p953.p980.p993.p994.p1027.p1050.p1095.p1114.p1160.p1191.p1195.p1208.p1234.p1248.p1292.p1300.p1321.p1327.p1331.p1339.p1357.p1390.p1444.p1486.p1496.p1503.p1512.p1529.p1579.p1582.p1590.p1597.p1607.p1611.p1631.p1645.p1651.p1668.p1691.p1710.p1764.p1788.p1792.p1855.p1863.p1878.p1885.p1911.p1936.p1944.p1955.p1959.p1960.p1965.p1969.p1996],False
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p39.p76.p87.p105.p190.p255.p260.p290.p306.p313.p337.p384.p400.p404.p405.p428.p476.p483.p506.p511.p552.p566.p626.p641.p647.p682.p686.p707.p744.p750.p760.p780.p792.p800.p816.p823.p856.p924.p980.p1073.p1095.p1158.p1168.p1205.p1234.p1300.p1321.p1325.p1339.p1379.p1403.p1412.p1420.p1425.p1512.p1536.p1582.p1607.p1611.p1623.p1645.p1647.p1653.p1668.p1688.p1764.p1771.p1855.p1893.p1944.p1951.p1952.p1955.p1977.p1984.p1993],False
