x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p29.p45.p49.p50.p81.p146.p147.p198.p199.p220.p237.p327.p352.p393.p400.p416.p418.p461.p470.p474.p477.p480.p485.p492.p516.p535.p582.p623.p653.p681.p708.p765.p895.p917.p947.p958.p962.p1003.p1027.p1133.p1179.p1208.p1232.p1236.p1270.p1317.p1322.p1348.p1355.p1376.p1391.p1410.p1436.p1459.p1490.p1493.p1528.p1614.p1644.p1650.p1664.p1682.p1703.p1704.p1824.p1845.p1852.p1885.p1900.p1964],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p59.p103.p122.p133.p190.p195.p198.p200.p220.p241.p245.p311.p327.p335.p362.p367.p371.p376.p382.p400.p416.p418.p435.p443.p444.p497.p535.p553.p566.p582.p620.p623.p632.p652.p653.p681.p712.p737.p757.p765.p793.p895.p1166.p1200.p1201.p1249.p1288.p1304.p1308.p1322.p1348.p1355.p1391.p1399.p1410.p1421.p1440.p1517.p1528.p1579.p1597.p1642.p1644.p1649.p1650.p1667.p1675.p1680.p1683.p1688.p1698.p1703.p1715.p1745.p1782.p1822.p1885.p1925.p1927.p1952.p1965],False
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p27.p48.p58.p72.p74.p136.p146.p147.p190.p195.p220.p234.p245.p247.p319.p321.p362.p366.p373.p393.p398.p400.p416.p428.p443.p497.p499.p553.p605.p681.p692.p693.p708.p712.p713.p744.p765.p854.p857.p881.p889.p890.p918.p927.p934.p954.p960.p964.p991.p1006.p1063.p1104.p1119.p1133.p1151.p1214.p1225.p1231.p1240.p1304.p1319.p1355.p1398.p1421.p1510.p1512.p1528.p1634.p1642.p1644.p1666.p1675.p1684.p1688.p1698.p1715.p1736.p1804.p1822.p1833.p1868.p1892.p1900.p1906.p1927.p1965.p1989],False
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p58.p72.p74.p97.p159.p220.p228.p234.p235.p245.p258.p321.p325.p335.p370.p382.p406.p416.p460.p492.p497.p516.p529.p535.p539.p566.p620.p637.p660.p681.p712.p737.p765.p889.p890.p927.p936.p952.p954.p960.p964.p991.p1082.p1182.p1200.p1201.p1287.p1304.p1333.p1355.p1370.p1442.p1517.p1528.p1579.p1633.p1642.p1644.p1650.p1656.p1675.p1680.p1682.p1704.p1707.p1736.p1742.p1830.p1868.p1896.p1900.p1913.p1927.p1931.p1936.p1945.p1964.p1965],False
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p53.p58.p72.p74.p81.p112.p129.p136.p169.p186.p188.p190.p235.p237.p270.p278.p294.p317.p325.p326.p337.p339.p344.p370.p432.p508.p539.p557.p637.p655.p657.p681.p693.p765.p825.p881.p890.p899.p927.p954.p960.p997.p1030.p1048.p1077.p1082.p1083.p1099.p1119.p1182.p1201.p1225.p1273.p1275.p1277.p1286.p1287.p1319.p1325.p1333.p1349.p1367.p1398.p1436.p1441.p1490.p1505.p1510.p1535.p1633.p1634.p1650.p1656.p1666.p1680.p1683.p1687.p1704.p1707.p1710.p1736.p1742.p1752.p1782.p1858.p1868.p1892.p1900.p1925.p1936.p1945.p1965.p1978.p1988.p1990],False
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p16.p48.p58.p64.p72.p83.p133.p182.p188.p239.p247.p248.p266.p273.p274.p294.p304.p317.p325.p339.p344.p360.p366.p372.p381.p398.p416.p508.p529.p548.p557.p577.p652.p657.p673.p681.p730.p774.p825.p876.p890.p936.p964.p997.p1048.p1077.p1083.p1099.p1104.p1119.p1129.p1134.p1151.p1172.p1230.p1272.p1275.p1277.p1287.p1322.p1325.p1349.p1367.p1370.p1404.p1505.p1507.p1512.p1535.p1537.p1612.p1634.p1656.p1666.p1670.p1675.p1680.p1687.p1704.p1736.p1742.p1767.p1852.p1868.p1900.p1911.p1938.p1945.p1978.p1988],False
5.0,255.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p17.p64.p77.p121.p162.p182.p247.p248.p266.p273.p274.p280.p304.p306.p317.p325.p333.p339.p360.p366.p381.p383.p456.p508.p513.p529.p548.p551.p557.p591.p641.p660.p671.p673.p709.p712.p730.p753.p765.p825.p830.p858.p864.p876.p878.p888.p934.p936.p971.p1048.p1064.p1083.p1115.p1118.p1129.p1134.p1139.p1151.p1209.p1240.p1277.p1285.p1286.p1323.p1325.p1349.p1370.p1393.p1400.p1404.p1438.p1441.p1462.p1505.p1535.p1537.p1560.p1588.p1650.p1656.p1662.p1666.p1680.p1742.p1767.p1800.p1820.p1825.p1833.p1892.p1894.p1900.p1911.p1917.p1927.p1931.p1936.p1945.p1988],False
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p77.p92.p112.p117.p162.p188.p202.p227.p235.p248.p266.p280.p304.p306.p317.p326.p333.p348.p360.p369.p381.p383.p385.p436.p456.p488.p493.p513.p548.p551.p554.p557.p572.p641.p652.p660.p673.p753.p783.p785.p789.p792.p804.p825.p830.p876.p881.p888.p936.p971.p1028.p1035.p1048.p1061.p1083.p1105.p1118.p1129.p1151.p1275.p1277.p1286.p1287.p1325.p1342.p1349.p1370.p1400.p1438.p1441.p1442.p1444.p1462.p1505.p1519.p1537.p1581.p1662.p1666.p1711.p1720.p1730.p1734.p1739.p1742.p1756.p1776.p1794.p1800.p1802.p1813.p1820.p1825.p1855.p1863.p1890.p1902.p1938.p1958.p1988],False
5.0,275.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p17.p19.p24.p42.p77.p83.p87.p88.p92.p112.p162.p187.p238.p248.p266.p273.p280.p306.p310.p317.p333.p342.p348.p366.p385.p468.p479.p488.p554.p557.p572.p611.p629.p662.p673.p674.p676.p709.p730.p753.p778.p785.p786.p792.p825.p858.p859.p864.p876.p888.p913.p939.p971.p990.p1004.p1015.p1035.p1061.p1083.p1115.p1129.p1135.p1139.p1151.p1209.p1218.p1266.p1286.p1325.p1342.p1367.p1397.p1442.p1451.p1519.p1539.p1581.p1595.p1612.p1776.p1786.p1800.p1802.p1820.p1837.p1843.p1877.p1907.p1909.p1938.p1963.p1978],False
5.0,285.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p17.p22.p61.p66.p77.p87.p88.p106.p171.p187.p214.p229.p248.p280.p333.p339.p385.p456.p501.p548.p551.p554.p572.p621.p673.p704.p709.p753.p778.p785.p789.p792.p804.p838.p859.p860.p862.p864.p865.p876.p878.p887.p888.p909.p913.p929.p950.p990.p1001.p1004.p1015.p1024.p1028.p1035.p1043.p1058.p1061.p1064.p1069.p1074.p1094.p1105.p1115.p1127.p1151.p1168.p1209.p1218.p1240.p1277.p1281.p1286.p1323.p1325.p1331.p1342.p1370.p1402.p1405.p1438.p1444.p1452.p1462.p1472.p1519.p1539.p1557.p1581.p1612.p1639.p1699.p1718.p1719.p1776.p1786.p1808.p1820.p1837.p1855.p1863.p1877.p1890.p1909.p1911.p1929.p1935.p1938.p1963.p1967.p1996],False
5.0,295.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p13.p22.p24.p61.p64.p66.p87.p106.p108.p130.p143.p163.p171.p187.p214.p223.p224.p229.p238.p248.p252.p266.p286.p342.p348.p364.p436.p468.p479.p501.p548.p554.p563.p575.p704.p726.p745.p753.p790.p801.p807.p838.p858.p860.p862.p865.p876.p878.p909.p913.p929.p939.p990.p998.p1000.p1004.p1015.p1035.p1058.p1064.p1069.p1094.p1105.p1115.p1134.p1168.p1209.p1218.p1224.p1248.p1266.p1281.p1323.p1325.p1356.p1364.p1368.p1397.p1427.p1438.p1465.p1472.p1526.p1537.p1539.p1552.p1581.p1588.p1594.p1635.p1639.p1654.p1699.p1709.p1725.p1739.p1786.p1794.p1800.p1802.p1806.p1808.p1813.p1820.p1863.p1877.p1888.p1902.p1907.p1909.p1915.p1935.p1967.p1996],False
5.0,305.0,0.98,45.714285714285715,7.7,33.6,0.0,[p19.p22.p24.p61.p66.p77.p92.p115.p130.p155.p177.p181.p185.p187.p191.p214.p223.p224.p227.p229.p238.p248.p342.p385.p441.p468.p479.p512.p554.p587.p609.p611.p621.p629.p654.p662.p726.p745.p753.p778.p783.p784.p807.p827.p859.p860.p862.p864.p865.p866.p876.p878.p893.p909.p998.p1000.p1004.p1012.p1015.p1035.p1056.p1058.p1064.p1069.p1070.p1094.p1101.p1113.p1121.p1127.p1135.p1168.p1209.p1253.p1266.p1276.p1281.p1325.p1328.p1331.p1356.p1364.p1365.p1368.p1386.p1405.p1411.p1427.p1472.p1522.p1526.p1539.p1552.p1557.p1581.p1594.p1612.p1699.p1708.p1756.p1759.p1774.p1778.p1786.p1800.p1806.p1808.p1820.p1863.p1902.p1907.p1909.p1929.p1935.p1938.p1958.p1967.p1968.p1979.p1983.p1996],False
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p24.p42.p61.p66.p79.p115.p130.p143.p163.p176.p181.p185.p191.p213.p214.p223.p224.p229.p238.p248.p297.p331.p342.p345.p364.p369.p378.p413.p437.p450.p468.p479.p563.p611.p629.p654.p733.p745.p753.p755.p768.p778.p784.p786.p801.p807.p822.p829.p838.p860.p861.p862.p865.p876.p878.p893.p909.p913.p974.p977.p979.p998.p1015.p1028.p1035.p1056.p1058.p1069.p1076.p1094.p1109.p1113.p1168.p1253.p1264.p1266.p1276.p1281.p1343.p1356.p1364.p1368.p1405.p1428.p1465.p1472.p1519.p1523.p1527.p1539.p1552.p1557.p1564.p1581.p1594.p1603.p1699.p1709.p1725.p1731.p1759.p1762.p1765.p1778.p1786.p1806.p1807.p1808.p1820.p1843.p1863.p1880.p1902.p1909.p1935.p1946.p1967.p1968.p1970.p1971.p1979.p1983.p1996],False
5.0,325.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p24.p61.p66.p91.p130.p142.p143.p163.p181.p187.p213.p214.p224.p227.p229.p238.p252.p297.p340.p342.p359.p364.p413.p450.p468.p606.p615.p630.p654.p733.p745.p753.p768.p801.p807.p860.p861.p862.p865.p876.p878.p887.p893.p903.p909.p912.p977.p979.p998.p1009.p1010.p1022.p1058.p1064.p1069.p1094.p1101.p1105.p1109.p1113.p1121.p1127.p1168.p1203.p1216.p1224.p1253.p1257.p1266.p1276.p1281.p1285.p1320.p1356.p1365.p1368.p1394.p1405.p1428.p1472.p1491.p1519.p1539.p1552.p1557.p1581.p1640.p1699.p1708.p1709.p1718.p1731.p1762.p1808.p1820.p1863.p1874.p1902.p1909.p1935.p1967.p1968.p1971.p1979.p1983],False
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p44.p46.p61.p66.p130.p141.p143.p163.p164.p176.p177.p180.p181.p187.p193.p209.p213.p214.p224.p229.p238.p297.p342.p345.p364.p397.p413.p437.p453.p468.p512.p550.p630.p672.p723.p733.p745.p753.p777.p816.p821.p822.p829.p840.p860.p862.p878.p893.p903.p909.p928.p968.p977.p979.p988.p1002.p1009.p1010.p1012.p1058.p1069.p1070.p1094.p1121.p1127.p1163.p1168.p1257.p1266.p1281.p1356.p1364.p1368.p1394.p1405.p1411.p1435.p1460.p1472.p1539.p1552.p1557.p1559.p1564.p1581.p1592.p1594.p1699.p1709.p1731.p1759.p1763.p1765.p1785.p1786.p1808.p1814.p1820.p1863.p1909.p1935.p1967.p1968.p1971.p1979],False
5.0,345.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p37.p61.p66.p108.p116.p130.p143.p155.p163.p192.p213.p214.p224.p229.p232.p233.p238.p254.p271.p282.p297.p364.p374.p413.p437.p449.p455.p468.p478.p515.p561.p597.p609.p733.p735.p745.p758.p828.p837.p856.p860.p891.p909.p912.p942.p959.p968.p977.p994.p1012.p1058.p1069.p1076.p1094.p1121.p1168.p1266.p1276.p1281.p1328.p1356.p1368.p1394.p1405.p1435.p1460.p1472.p1481.p1499.p1504.p1540.p1543.p1547.p1552.p1564.p1574.p1581.p1624.p1697.p1699.p1753.p1765.p1784.p1796.p1814.p1882.p1907.p1926.p1935.p1948.p1955.p1968.p1971.p1973.p1979],False
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p21.p34.p46.p61.p66.p91.p141.p142.p143.p155.p163.p192.p223.p232.p238.p282.p413.p453.p468.p531.p534.p561.p562.p573.p597.p672.p716.p723.p733.p745.p758.p816.p819.p836.p837.p840.p846.p850.p853.p860.p891.p909.p914.p937.p942.p977.p994.p1012.p1020.p1045.p1051.p1058.p1069.p1094.p1103.p1178.p1328.p1359.p1368.p1405.p1435.p1460.p1472.p1481.p1486.p1495.p1499.p1522.p1527.p1539.p1540.p1543.p1550.p1552.p1557.p1564.p1596.p1671.p1697.p1714.p1743.p1747.p1748.p1762.p1765.p1775.p1807.p1860.p1882.p1891.p1926.p1947.p1968.p1971.p1979.p1996],False
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p91.p93.p125.p143.p163.p164.p180.p224.p232.p233.p282.p298.p364.p374.p378.p413.p439.p453.p478.p531.p550.p573.p595.p672.p702.p733.p758.p803.p816.p821.p833.p836.p892.p912.p914.p937.p982.p988.p998.p1022.p1037.p1051.p1069.p1074.p1087.p1103.p1109.p1168.p1173.p1178.p1235.p1292.p1357.p1359.p1371.p1405.p1407.p1411.p1449.p1460.p1472.p1495.p1499.p1516.p1543.p1559.p1564.p1671.p1689.p1763.p1765.p1788.p1891.p1912.p1946.p1950.p1955.p1968],False
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p34.p46.p157.p166.p180.p219.p232.p262.p276.p302.p375.p378.p397.p419.p439.p455.p531.p573.p595.p740.p758.p824.p846.p896.p945.p959.p982.p1089.p1195.p1226.p1245.p1338.p1344.p1359.p1495.p1504.p1547.p1550.p1610.p1626.p1775.p1785.p1860.p1891.p1926.p1942.p1961.p1968.p1971],False
