x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p22.p28.p34.p62.p74.p81.p89.p103.p123.p134.p162.p171.p176.p177.p198.p206.p212.p223.p237.p248.p259.p279.p283.p301.p341.p354.p372.p389.p435.p449.p470.p471.p487.p499.p512.p565.p574.p615.p647.p657.p667.p670.p681.p697.p704.p715.p720.p757.p776.p779.p793.p808.p822.p823.p865.p868.p897.p921.p924.p930.p1008.p1027.p1035.p1037.p1044.p1058.p1107.p1176.p1179.p1205.p1228.p1256.p1260.p1292.p1296.p1303.p1346.p1365.p1394.p1407.p1514.p1532.p1547.p1635.p1636.p1685.p1757.p1762.p1788.p1791.p1818.p1847.p1859.p1864.p1867.p1871.p1898.p1924.p1926.p1949.p1959.p1970.p1980.p1994.p1998],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p21.p28.p72.p103.p107.p123.p131.p139.p162.p171.p198.p223.p283.p298.p301.p354.p372.p399.p429.p435.p449.p452.p457.p471.p487.p512.p519.p565.p574.p615.p639.p646.p658.p670.p708.p709.p731.p743.p776.p779.p785.p799.p808.p822.p823.p865.p897.p944.p946.p950.p978.p992.p1008.p1031.p1035.p1037.p1058.p1070.p1083.p1105.p1107.p1113.p1146.p1176.p1194.p1205.p1228.p1272.p1277.p1296.p1303.p1312.p1346.p1365.p1382.p1394.p1407.p1415.p1428.p1444.p1450.p1495.p1517.p1547.p1603.p1609.p1636.p1654.p1660.p1685.p1699.p1704.p1716.p1719.p1734.p1757.p1762.p1800.p1801.p1837.p1847.p1855.p1870.p1874.p1898.p1903.p1908.p1919.p1923.p1924.p1948.p1984],False
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p12.p74.p89.p92.p103.p139.p223.p237.p279.p283.p298.p331.p354.p369.p372.p387.p435.p437.p486.p574.p615.p709.p715.p720.p731.p750.p776.p793.p822.p823.p868.p889.p944.p946.p974.p992.p1025.p1035.p1050.p1058.p1083.p1100.p1102.p1105.p1107.p1113.p1179.p1193.p1211.p1228.p1247.p1256.p1346.p1365.p1378.p1394.p1444.p1454.p1466.p1495.p1509.p1547.p1554.p1594.p1603.p1609.p1636.p1685.p1689.p1704.p1719.p1734.p1762.p1800.p1818.p1847.p1855.p1870.p1874.p1903.p1911.p1948.p1996.p1998],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p74.p89.p92.p97.p107.p139.p176.p178.p223.p297.p322.p369.p372.p399.p435.p454.p470.p474.p479.p483.p519.p533.p574.p597.p610.p658.p704.p709.p736.p757.p776.p799.p822.p823.p868.p889.p946.p992.p1010.p1031.p1035.p1050.p1057.p1081.p1089.p1100.p1105.p1107.p1113.p1146.p1194.p1202.p1204.p1231.p1260.p1296.p1299.p1312.p1313.p1340.p1346.p1365.p1393.p1441.p1444.p1454.p1466.p1497.p1509.p1517.p1545.p1547.p1554.p1565.p1569.p1603.p1660.p1661.p1685.p1695.p1697.p1722.p1765.p1801.p1871.p1894.p1908.p1928.p1941.p1970.p1994],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p74.p89.p92.p97.p123.p137.p139.p150.p178.p188.p191.p209.p228.p237.p241.p248.p283.p286.p297.p312.p372.p382.p387.p435.p474.p477.p486.p496.p560.p589.p597.p610.p639.p646.p650.p658.p704.p709.p799.p822.p840.p841.p889.p910.p940.p1003.p1017.p1035.p1050.p1057.p1089.p1100.p1105.p1107.p1113.p1149.p1171.p1172.p1186.p1194.p1202.p1238.p1251.p1260.p1263.p1313.p1340.p1353.p1393.p1466.p1467.p1484.p1545.p1547.p1603.p1610.p1685.p1695.p1765.p1837.p1852.p1871.p1877.p1943],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p79.p89.p92.p135.p160.p178.p188.p232.p241.p286.p297.p306.p335.p372.p432.p435.p474.p527.p563.p569.p589.p645.p646.p660.p708.p753.p757.p776.p822.p917.p947.p950.p993.p1030.p1035.p1050.p1100.p1105.p1107.p1120.p1149.p1153.p1171.p1194.p1252.p1272.p1313.p1331.p1386.p1441.p1466.p1467.p1481.p1488.p1545.p1594.p1603.p1643.p1647.p1685.p1686.p1744.p1798.p1801.p1894],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p14.p46.p54.p62.p89.p90.p92.p128.p135.p137.p150.p157.p160.p163.p166.p178.p199.p224.p232.p256.p280.p306.p308.p312.p333.p419.p435.p446.p466.p483.p533.p534.p569.p589.p597.p645.p646.p660.p708.p709.p712.p719.p771.p776.p844.p863.p901.p910.p947.p1003.p1026.p1035.p1039.p1050.p1105.p1136.p1149.p1164.p1171.p1186.p1214.p1236.p1260.p1302.p1331.p1340.p1466.p1471.p1481.p1484.p1488.p1489.p1541.p1556.p1585.p1603.p1604.p1619.p1685.p1686.p1695.p1733.p1782.p1843.p1889],False
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p89.p90.p117.p128.p166.p170.p178.p188.p199.p232.p241.p278.p280.p306.p331.p346.p413.p435.p496.p563.p569.p606.p630.p660.p711.p712.p721.p757.p841.p871.p887.p892.p1040.p1113.p1119.p1120.p1124.p1149.p1214.p1236.p1246.p1252.p1369.p1415.p1457.p1458.p1484.p1485.p1497.p1565.p1585.p1610.p1616.p1645.p1722.p1733.p1790.p1889.p1894.p1913],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p79.p89.p117.p157.p164.p174.p185.p188.p278.p289.p308.p315.p320.p346.p348.p384.p419.p500.p589.p601.p606.p659.p660.p683.p684.p721.p764.p819.p825.p844.p947.p1119.p1120.p1123.p1130.p1164.p1272.p1305.p1320.p1355.p1392.p1448.p1452.p1484.p1485.p1497.p1556.p1604.p1610.p1619.p1651.p1744.p1747.p1790.p1798.p1813.p1848.p1905.p1908.p1912.p1954.p1974],False
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p29.p59.p84.p128.p129.p148.p163.p229.p287.p289.p305.p413.p511.p590.p604.p634.p682.p683.p712.p721.p726.p771.p819.p863.p890.p915.p932.p1030.p1073.p1130.p1150.p1182.p1201.p1214.p1236.p1302.p1311.p1320.p1342.p1420.p1434.p1485.p1541.p1594.p1656.p1747.p1782.p1798.p1799.p1815.p1839.p1865.p1906.p1928.p1936.p1954.p1971],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p48.p54.p79.p84.p86.p115.p140.p148.p174.p185.p192.p229.p245.p249.p262.p271.p274.p287.p311.p315.p333.p348.p394.p418.p432.p451.p492.p511.p542.p569.p590.p604.p612.p628.p642.p682.p753.p819.p871.p874.p890.p922.p990.p1038.p1071.p1121.p1123.p1124.p1164.p1180.p1181.p1182.p1192.p1195.p1201.p1217.p1220.p1245.p1246.p1302.p1311.p1320.p1342.p1414.p1463.p1505.p1525.p1578.p1590.p1616.p1619.p1645.p1667.p1705.p1709.p1729.p1733.p1782.p1784.p1799.p1811.p1852.p1862.p1869.p1890.p1892.p1906.p1921],False
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p50.p84.p86.p115.p129.p132.p140.p148.p151.p158.p185.p192.p202.p228.p258.p271.p278.p418.p434.p440.p460.p492.p545.p579.p590.p604.p642.p654.p669.p673.p682.p744.p784.p798.p819.p929.p932.p963.p1045.p1049.p1106.p1117.p1124.p1182.p1217.p1245.p1246.p1282.p1311.p1320.p1322.p1342.p1370.p1446.p1480.p1562.p1576.p1590.p1621.p1645.p1667.p1669.p1678.p1725.p1729.p1804.p1808.p1813.p1815.p1869.p1876.p1889.p1892.p1925.p1954.p1981.p1995],False
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p48.p51.p76.p115.p132.p151.p305.p316.p321.p335.p340.p348.p395.p450.p451.p460.p492.p497.p542.p561.p566.p590.p609.p669.p694.p772.p798.p819.p918.p929.p932.p990.p1032.p1033.p1045.p1051.p1121.p1132.p1135.p1175.p1182.p1195.p1217.p1220.p1229.p1245.p1282.p1311.p1342.p1370.p1398.p1414.p1420.p1440.p1458.p1463.p1485.p1576.p1583.p1590.p1593.p1672.p1678.p1679.p1714.p1729.p1739.p1808.p1813.p1815.p1824.p1839.p1848.p1868.p1869.p1876.p1892.p1895.p1896.p1921.p1927.p1936.p1954.p1977.p1995],False
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p48.p51.p115.p130.p132.p158.p182.p189.p192.p258.p270.p313.p316.p325.p425.p440.p460.p465.p492.p497.p542.p579.p590.p601.p608.p609.p612.p628.p631.p642.p694.p771.p784.p798.p819.p831.p875.p885.p890.p898.p915.p929.p932.p990.p995.p1041.p1051.p1073.p1117.p1121.p1135.p1138.p1181.p1195.p1220.p1245.p1282.p1311.p1323.p1342.p1390.p1414.p1440.p1502.p1518.p1568.p1587.p1593.p1602.p1621.p1656.p1667.p1672.p1692.p1696.p1713.p1714.p1733.p1739.p1742.p1754.p1810.p1811.p1831.p1834.p1846.p1848.p1862.p1876.p1892.p1910.p1971],False
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p50.p61.p99.p115.p132.p158.p182.p187.p210.p316.p330.p340.p345.p356.p434.p436.p460.p480.p485.p497.p541.p542.p551.p561.p566.p579.p586.p590.p601.p608.p654.p694.p705.p774.p831.p883.p885.p915.p949.p980.p990.p1033.p1041.p1047.p1051.p1060.p1075.p1095.p1108.p1117.p1132.p1138.p1142.p1169.p1181.p1195.p1197.p1241.p1245.p1282.p1323.p1324.p1370.p1412.p1414.p1423.p1433.p1502.p1505.p1518.p1542.p1552.p1574.p1575.p1587.p1645.p1653.p1671.p1678.p1679.p1713.p1739.p1746.p1750.p1808.p1811.p1824.p1848.p1862.p1869.p1900.p1927.p1971.p1977],False
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p61.p76.p104.p115.p130.p132.p155.p158.p182.p210.p258.p313.p316.p317.p344.p397.p420.p445.p462.p480.p485.p497.p523.p541.p542.p551.p566.p598.p608.p631.p654.p659.p672.p694.p705.p729.p758.p824.p829.p831.p881.p918.p926.p965.p980.p989.p990.p1018.p1033.p1041.p1047.p1051.p1095.p1117.p1132.p1135.p1151.p1197.p1217.p1225.p1233.p1241.p1245.p1282.p1283.p1298.p1329.p1342.p1358.p1370.p1417.p1423.p1433.p1478.p1496.p1518.p1537.p1583.p1593.p1621.p1653.p1656.p1671.p1679.p1681.p1692.p1696.p1698.p1713.p1714.p1725.p1739.p1742.p1750.p1754.p1805.p1808.p1811.p1813.p1895.p1900.p1916.p1927.p1954.p1978.p1981],False
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p61.p76.p99.p104.p130.p196.p210.p242.p313.p317.p344.p345.p355.p356.p366.p397.p420.p444.p480.p485.p490.p551.p593.p623.p654.p661.p672.p694.p758.p772.p791.p803.p831.p849.p856.p883.p885.p915.p918.p926.p949.p963.p1009.p1014.p1033.p1034.p1041.p1047.p1060.p1095.p1132.p1135.p1197.p1225.p1241.p1279.p1282.p1290.p1298.p1356.p1358.p1370.p1412.p1414.p1423.p1440.p1478.p1502.p1538.p1542.p1555.p1568.p1572.p1576.p1607.p1650.p1681.p1696.p1710.p1732.p1742.p1746.p1750.p1805.p1806.p1811.p1824.p1834.p1848.p1858.p1896.p1900.p1907.p1910.p1927.p1940.p1976.p1978],False
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p8.p61.p76.p99.p101.p172.p182.p196.p216.p253.p270.p316.p344.p355.p397.p398.p414.p420.p447.p523.p525.p541.p567.p579.p587.p598.p661.p694.p705.p742.p756.p772.p775.p791.p803.p824.p834.p854.p872.p918.p926.p949.p963.p965.p1048.p1060.p1061.p1109.p1135.p1142.p1152.p1195.p1224.p1225.p1241.p1279.p1290.p1329.p1356.p1358.p1370.p1412.p1425.p1433.p1445.p1478.p1498.p1500.p1502.p1540.p1555.p1572.p1574.p1575.p1607.p1650.p1671.p1681.p1710.p1742.p1754.p1763.p1805.p1858.p1885.p1896.p1907.p1927.p1978.p1985.p1987.p1999],False
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p16.p23.p61.p76.p83.p99.p101.p147.p154.p158.p168.p172.p194.p253.p255.p267.p291.p313.p345.p366.p373.p378.p381.p397.p414.p444.p447.p462.p480.p490.p523.p525.p598.p621.p624.p649.p661.p672.p695.p702.p705.p791.p792.p803.p810.p824.p872.p877.p881.p895.p926.p952.p961.p995.p1009.p1014.p1033.p1048.p1061.p1109.p1134.p1151.p1222.p1224.p1265.p1279.p1290.p1298.p1329.p1334.p1356.p1423.p1425.p1429.p1433.p1445.p1449.p1478.p1482.p1496.p1498.p1507.p1529.p1535.p1538.p1540.p1542.p1548.p1566.p1572.p1595.p1650.p1671.p1681.p1682.p1710.p1739.p1742.p1750.p1754.p1763.p1796.p1823.p1834.p1851.p1885.p1896.p1900.p1963.p1976.p1978.p1986.p1999],False
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p42.p95.p99.p101.p112.p120.p147.p168.p172.p194.p196.p207.p218.p242.p253.p291.p345.p378.p381.p393.p397.p398.p404.p412.p414.p426.p444.p447.p490.p498.p517.p523.p524.p525.p548.p576.p598.p621.p624.p661.p688.p695.p702.p705.p775.p803.p810.p824.p872.p875.p877.p918.p926.p943.p952.p1034.p1048.p1061.p1062.p1099.p1140.p1207.p1209.p1222.p1226.p1265.p1273.p1279.p1298.p1329.p1334.p1344.p1354.p1358.p1391.p1423.p1425.p1429.p1445.p1478.p1482.p1506.p1537.p1540.p1542.p1548.p1566.p1572.p1584.p1650.p1681.p1682.p1696.p1700.p1707.p1754.p1759.p1795.p1796.p1836.p1851.p1858.p1881.p1885.p1896.p1963.p1978.p1985.p1986.p1987.p1999],False
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p38.p42.p83.p101.p112.p121.p147.p154.p168.p172.p194.p207.p216.p253.p291.p345.p378.p381.p393.p397.p404.p412.p414.p444.p447.p459.p490.p498.p523.p524.p525.p529.p576.p593.p621.p624.p629.p649.p661.p687.p688.p695.p702.p728.p734.p746.p765.p792.p803.p810.p859.p872.p877.p886.p926.p935.p943.p952.p1034.p1061.p1072.p1134.p1140.p1199.p1223.p1226.p1235.p1265.p1278.p1291.p1329.p1334.p1343.p1344.p1354.p1387.p1425.p1429.p1433.p1445.p1449.p1478.p1482.p1486.p1506.p1507.p1536.p1540.p1548.p1566.p1584.p1648.p1650.p1673.p1677.p1681.p1682.p1700.p1711.p1715.p1759.p1767.p1787.p1795.p1807.p1836.p1851.p1881.p1907.p1930.p1963.p1978.p1986.p1999],False
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p42.p93.p98.p112.p121.p147.p154.p165.p168.p172.p194.p207.p236.p253.p291.p381.p393.p397.p404.p412.p428.p444.p447.p459.p498.p523.p524.p525.p558.p573.p576.p617.p621.p624.p649.p661.p679.p687.p688.p695.p702.p707.p728.p746.p765.p803.p804.p810.p855.p858.p877.p881.p886.p926.p935.p943.p952.p957.p964.p1061.p1072.p1103.p1115.p1134.p1140.p1141.p1199.p1207.p1215.p1222.p1226.p1235.p1265.p1278.p1329.p1334.p1344.p1354.p1360.p1381.p1410.p1425.p1433.p1445.p1449.p1468.p1473.p1478.p1482.p1486.p1506.p1507.p1524.p1540.p1548.p1566.p1584.p1620.p1624.p1681.p1682.p1700.p1707.p1711.p1715.p1718.p1787.p1836.p1849.p1851.p1881.p1930.p1931.p1963.p1978.p1986.p1999],False
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p42.p93.p99.p112.p121.p147.p154.p165.p168.p172.p194.p195.p200.p201.p207.p253.p291.p323.p349.p397.p412.p414.p433.p447.p459.p498.p523.p524.p525.p529.p558.p576.p617.p620.p621.p624.p629.p661.p679.p687.p688.p695.p702.p707.p728.p730.p765.p812.p877.p886.p935.p943.p952.p957.p976.p977.p996.p1014.p1061.p1088.p1093.p1140.p1157.p1188.p1199.p1207.p1222.p1235.p1265.p1278.p1295.p1319.p1334.p1344.p1354.p1360.p1381.p1410.p1416.p1430.p1432.p1438.p1439.p1443.p1445.p1478.p1486.p1506.p1521.p1522.p1524.p1529.p1536.p1540.p1546.p1548.p1566.p1584.p1614.p1624.p1650.p1682.p1711.p1718.p1727.p1802.p1823.p1849.p1851.p1881.p1914.p1918.p1930.p1963.p1986.p1989.p1999],False
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p93.p112.p121.p147.p154.p168.p194.p200.p201.p207.p217.p291.p323.p347.p397.p412.p422.p447.p458.p498.p503.p524.p529.p555.p576.p617.p621.p624.p640.p688.p707.p740.p765.p777.p806.p812.p855.p877.p886.p908.p935.p943.p952.p1005.p1061.p1101.p1140.p1152.p1155.p1188.p1207.p1222.p1223.p1235.p1291.p1295.p1328.p1334.p1344.p1354.p1367.p1410.p1430.p1432.p1438.p1445.p1500.p1506.p1508.p1511.p1521.p1524.p1536.p1548.p1557.p1566.p1584.p1614.p1620.p1624.p1682.p1711.p1718.p1731.p1751.p1759.p1807.p1844.p1849.p1851.p1861.p1881.p1914.p1918.p1963.p1986],False
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p93.p98.p112.p121.p136.p147.p154.p172.p190.p194.p200.p207.p296.p327.p349.p412.p428.p447.p506.p524.p529.p532.p558.p576.p592.p617.p620.p624.p632.p640.p674.p679.p688.p698.p707.p714.p730.p765.p769.p777.p812.p855.p870.p886.p935.p943.p952.p954.p968.p972.p977.p1061.p1068.p1088.p1115.p1137.p1140.p1188.p1207.p1222.p1223.p1235.p1261.p1275.p1280.p1334.p1335.p1339.p1344.p1350.p1354.p1367.p1387.p1410.p1416.p1424.p1445.p1506.p1524.p1536.p1598.p1614.p1624.p1637.p1673.p1682.p1711.p1718.p1736.p1792.p1823.p1840.p1844.p1863.p1881.p1958.p1963.p1986],False
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p49.p65.p93.p112.p121.p168.p190.p200.p207.p217.p240.p255.p302.p319.p327.p347.p375.p412.p428.p441.p447.p478.p495.p503.p529.p532.p539.p570.p576.p620.p624.p632.p674.p679.p693.p707.p714.p738.p763.p765.p795.p812.p818.p855.p935.p943.p952.p982.p1013.p1046.p1061.p1088.p1097.p1115.p1140.p1168.p1188.p1196.p1207.p1235.p1243.p1261.p1291.p1334.p1335.p1339.p1344.p1363.p1367.p1368.p1410.p1424.p1438.p1445.p1524.p1557.p1566.p1571.p1584.p1598.p1624.p1673.p1682.p1691.p1711.p1715.p1718.p1724.p1736.p1787.p1840.p1849.p1861.p1875.p1879.p1881.p1914.p1930.p1963.p1986.p1992],False
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p65.p78.p112.p154.p179.p190.p200.p207.p225.p240.p244.p254.p296.p319.p327.p337.p374.p375.p412.p416.p428.p468.p472.p495.p503.p506.p524.p529.p532.p588.p614.p624.p679.p707.p725.p809.p812.p855.p886.p906.p908.p916.p935.p943.p948.p951.p959.p968.p972.p982.p1002.p1022.p1029.p1088.p1097.p1115.p1129.p1137.p1157.p1167.p1168.p1196.p1200.p1207.p1235.p1243.p1330.p1334.p1344.p1354.p1359.p1363.p1367.p1380.p1418.p1468.p1506.p1511.p1546.p1548.p1571.p1598.p1612.p1624.p1637.p1662.p1687.p1708.p1711.p1724.p1736.p1749.p1792.p1819.p1849.p1888.p1958.p1973.p1992.p1993],False
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p40.p55.p58.p68.p93.p159.p190.p204.p211.p226.p240.p296.p302.p319.p337.p347.p361.p409.p412.p448.p468.p506.p532.p588.p644.p689.p725.p763.p765.p782.p804.p812.p818.p836.p855.p882.p914.p935.p943.p945.p959.p962.p982.p1013.p1054.p1088.p1137.p1157.p1258.p1261.p1275.p1280.p1318.p1328.p1330.p1334.p1367.p1409.p1479.p1515.p1524.p1546.p1571.p1581.p1592.p1598.p1637.p1662.p1673.p1691.p1711.p1718.p1724.p1749.p1875.p1958.p1973.p1993],False
