x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p16.p56.p67.p106.p119.p128.p132.p183.p231.p233.p247.p261.p269.p323.p349.p356.p367.p384.p386.p408.p422.p433.p471.p512.p541.p564.p576.p590.p607.p614.p620.p633.p648.p678.p702.p718.p779.p818.p821.p826.p829.p836.p851.p872.p878.p907.p908.p926.p961.p1048.p1111.p1144.p1151.p1182.p1202.p1209.p1213.p1230.p1273.p1280.p1288.p1290.p1316.p1329.p1346.p1347.p1354.p1474.p1525.p1545.p1574.p1607.p1651.p1696.p1722.p1735.p1740.p1745.p1755.p1756.p1765.p1806.p1811.p1832.p1893.p1894.p1906.p1924.p1933.p1984],False
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p4.p16.p36.p71.p106.p128.p129.p151.p164.p173.p176.p181.p183.p190.p269.p307.p323.p337.p350.p367.p378.p384.p399.p408.p440.p467.p469.p471.p480.p493.p530.p564.p576.p594.p596.p607.p633.p680.p769.p774.p779.p781.p818.p819.p821.p836.p866.p877.p878.p894.p900.p907.p908.p926.p927.p961.p965.p974.p1025.p1048.p1111.p1114.p1162.p1187.p1197.p1202.p1209.p1219.p1283.p1290.p1305.p1329.p1346.p1347.p1387.p1443.p1517.p1533.p1545.p1557.p1559.p1581.p1591.p1638.p1687.p1712.p1727.p1755.p1756.p1772.p1811.p1844.p1868.p1890.p1894.p1914.p1933.p1937.p1966.p1976.p1984],False
5.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p67.p75.p89.p102.p128.p153.p183.p326.p336.p337.p344.p348.p361.p366.p378.p399.p408.p430.p433.p471.p523.p530.p541.p546.p552.p564.p576.p594.p596.p648.p740.p779.p781.p804.p829.p853.p874.p883.p911.p927.p951.p955.p956.p957.p961.p974.p1005.p1025.p1030.p1032.p1043.p1048.p1075.p1138.p1162.p1187.p1197.p1202.p1230.p1280.p1305.p1321.p1346.p1354.p1380.p1394.p1463.p1488.p1523.p1533.p1545.p1581.p1626.p1638.p1696.p1712.p1727.p1740.p1752.p1755.p1780.p1806.p1811.p1868.p1870.p1890.p1933.p1937.p1966.p1977.p1988.p1989],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p33.p45.p96.p102.p106.p128.p129.p153.p173.p181.p182.p293.p323.p337.p344.p348.p366.p378.p399.p467.p497.p519.p529.p541.p546.p594.p610.p620.p635.p662.p722.p781.p836.p866.p877.p878.p908.p911.p924.p936.p956.p974.p1007.p1030.p1051.p1088.p1110.p1187.p1321.p1329.p1452.p1464.p1517.p1523.p1581.p1638.p1671.p1687.p1727.p1755.p1772.p1780.p1811.p1850.p1865.p1890.p1903.p1989],False
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p45.p84.p86.p96.p101.p121.p128.p179.p235.p264.p269.p286.p290.p323.p326.p336.p344.p361.p366.p367.p369.p378.p408.p434.p440.p494.p519.p530.p546.p570.p594.p610.p624.p654.p662.p695.p753.p774.p779.p781.p804.p837.p866.p877.p883.p913.p936.p956.p1007.p1016.p1030.p1032.p1051.p1114.p1123.p1181.p1196.p1197.p1233.p1250.p1263.p1290.p1350.p1354.p1395.p1430.p1464.p1529.p1533.p1566.p1659.p1663.p1727.p1755.p1850.p1865.p1903.p1945.p1977.p1989],False
5.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p20.p81.p84.p89.p125.p128.p177.p179.p187.p194.p267.p286.p342.p344.p366.p369.p371.p378.p385.p425.p429.p432.p472.p494.p519.p529.p546.p550.p564.p571.p594.p624.p725.p769.p781.p782.p805.p832.p836.p863.p866.p874.p877.p887.p913.p923.p933.p936.p953.p959.p1026.p1030.p1051.p1197.p1210.p1263.p1300.p1391.p1395.p1401.p1430.p1452.p1464.p1469.p1481.p1490.p1557.p1581.p1593.p1622.p1631.p1643.p1663.p1671.p1727.p1755.p1865.p1903.p1926.p1945.p1948.p1962.p1977],False
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p31.p33.p58.p74.p86.p93.p101.p121.p151.p177.p179.p235.p283.p292.p293.p297.p310.p378.p429.p472.p511.p535.p548.p550.p561.p570.p594.p599.p618.p624.p626.p689.p725.p737.p759.p805.p837.p849.p866.p874.p898.p933.p950.p959.p973.p986.p1026.p1030.p1088.p1090.p1123.p1130.p1145.p1193.p1196.p1210.p1239.p1246.p1277.p1287.p1300.p1321.p1331.p1337.p1350.p1356.p1395.p1401.p1405.p1408.p1430.p1439.p1464.p1481.p1531.p1565.p1571.p1592.p1593.p1631.p1668.p1727.p1755.p1903.p1926.p1931.p1932.p1951.p1969.p1977.p1989],False
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p58.p101.p128.p137.p180.p187.p206.p283.p286.p292.p293.p305.p312.p319.p366.p378.p385.p444.p446.p494.p495.p506.p548.p571.p594.p626.p635.p668.p724.p745.p805.p863.p866.p869.p874.p898.p913.p933.p940.p959.p1030.p1039.p1136.p1159.p1244.p1246.p1251.p1252.p1255.p1300.p1325.p1328.p1382.p1405.p1408.p1423.p1434.p1439.p1481.p1541.p1592.p1631.p1642.p1666.p1668.p1727.p1742.p1757.p1765.p1877.p1902.p1903.p1926.p1932.p1943.p1945.p1951.p1962.p1965.p1973.p1977.p1989],False
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p58.p93.p101.p114.p152.p267.p290.p293.p296.p310.p312.p378.p435.p511.p525.p571.p594.p609.p647.p689.p708.p738.p775.p869.p871.p877.p911.p950.p951.p959.p973.p1039.p1061.p1090.p1139.p1148.p1159.p1196.p1232.p1233.p1251.p1252.p1253.p1277.p1292.p1325.p1342.p1349.p1374.p1403.p1408.p1457.p1481.p1507.p1541.p1616.p1642.p1668.p1701.p1825.p1849.p1877.p1931.p1932.p1943.p1944.p1948.p1951.p1965.p1973.p1977],False
5.0,195.0,0.97,45.714285714285715,7.7,33.6,0.0,[p74.p137.p143.p166.p206.p253.p277.p279.p284.p293.p297.p312.p319.p369.p371.p378.p476.p496.p524.p525.p545.p594.p668.p700.p704.p708.p724.p758.p805.p809.p813.p862.p866.p869.p959.p973.p1016.p1036.p1045.p1057.p1061.p1063.p1080.p1091.p1108.p1126.p1136.p1139.p1145.p1148.p1193.p1232.p1246.p1251.p1255.p1262.p1281.p1284.p1315.p1323.p1328.p1374.p1403.p1457.p1466.p1476.p1500.p1507.p1541.p1571.p1616.p1650.p1693.p1701.p1759.p1767.p1801.p1808.p1875.p1902.p1903.p1911.p1932.p1969.p1977],False
5.0,205.0,0.96,45.714285714285715,7.7,33.6,0.0,[p48.p69.p103.p114.p147.p187.p206.p253.p256.p262.p275.p284.p293.p305.p312.p387.p435.p476.p486.p528.p584.p626.p647.p655.p656.p700.p708.p745.p758.p759.p775.p809.p839.p862.p914.p940.p950.p967.p973.p1024.p1061.p1063.p1091.p1108.p1159.p1232.p1246.p1253.p1262.p1281.p1284.p1292.p1299.p1344.p1349.p1402.p1403.p1414.p1457.p1466.p1487.p1500.p1511.p1514.p1530.p1553.p1571.p1587.p1609.p1612.p1650.p1656.p1701.p1801.p1825.p1836.p1849.p1948.p1965],False
5.0,215.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p34.p48.p97.p114.p143.p147.p180.p211.p218.p227.p236.p256.p272.p279.p284.p312.p328.p353.p425.p435.p499.p507.p524.p545.p653.p655.p674.p688.p704.p738.p745.p767.p773.p825.p862.p864.p891.p898.p919.p973.p1024.p1046.p1061.p1080.p1090.p1091.p1108.p1133.p1145.p1148.p1155.p1221.p1232.p1244.p1246.p1259.p1284.p1299.p1344.p1349.p1356.p1397.p1459.p1466.p1478.p1481.p1485.p1500.p1504.p1507.p1511.p1530.p1553.p1570.p1578.p1666.p1690.p1693.p1694.p1701.p1708.p1724.p1759.p1801.p1808.p1842.p1846.p1854.p1856.p1881.p1973],False
5.0,225.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p78.p131.p143.p147.p217.p218.p230.p256.p266.p272.p279.p284.p328.p353.p435.p455.p492.p499.p507.p524.p544.p584.p588.p598.p653.p655.p704.p708.p728.p735.p742.p767.p839.p846.p862.p864.p870.p884.p916.p973.p982.p1009.p1036.p1041.p1046.p1061.p1064.p1091.p1105.p1126.p1133.p1154.p1155.p1198.p1221.p1232.p1253.p1254.p1259.p1344.p1397.p1459.p1466.p1511.p1530.p1563.p1570.p1578.p1612.p1695.p1698.p1701.p1705.p1708.p1724.p1759.p1767.p1779.p1801.p1808.p1818.p1835.p1842.p1854.p1881.p1884],False
5.0,235.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p32.p140.p143.p147.p159.p197.p217.p218.p256.p266.p279.p281.p284.p359.p363.p387.p435.p456.p486.p499.p524.p528.p544.p598.p618.p665.p690.p704.p708.p716.p728.p765.p773.p797.p825.p859.p862.p884.p885.p891.p916.p979.p1003.p1014.p1045.p1046.p1052.p1061.p1064.p1076.p1133.p1164.p1192.p1198.p1203.p1232.p1244.p1254.p1259.p1279.p1292.p1344.p1366.p1372.p1379.p1397.p1459.p1466.p1514.p1530.p1552.p1578.p1603.p1632.p1666.p1690.p1695.p1703.p1706.p1724.p1734.p1759.p1764.p1801.p1808.p1813.p1827.p1842.p1846.p1854.p1881.p1883.p1884.p1935.p1955],False
5.0,245.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p34.p38.p69.p78.p143.p171.p185.p218.p225.p270.p279.p284.p304.p312.p328.p359.p363.p435.p456.p486.p499.p553.p577.p588.p598.p653.p665.p674.p690.p701.p707.p728.p742.p765.p773.p815.p825.p864.p888.p891.p914.p973.p1002.p1041.p1045.p1046.p1091.p1133.p1149.p1153.p1164.p1172.p1192.p1198.p1214.p1218.p1236.p1254.p1279.p1298.p1310.p1379.p1466.p1485.p1502.p1504.p1510.p1520.p1530.p1542.p1603.p1621.p1624.p1632.p1661.p1688.p1705.p1724.p1734.p1764.p1808.p1812.p1816.p1841.p1846.p1854.p1856.p1869.p1881.p1883.p1935],False
5.0,255.0,0.98,45.714285714285715,7.7,33.6,0.0,[p34.p70.p100.p103.p108.p147.p159.p160.p171.p211.p225.p245.p266.p281.p423.p478.p492.p506.p553.p588.p598.p611.p623.p630.p665.p685.p704.p728.p787.p815.p825.p842.p846.p865.p881.p884.p888.p891.p893.p918.p981.p1002.p1009.p1014.p1058.p1069.p1070.p1076.p1096.p1149.p1153.p1154.p1192.p1198.p1208.p1218.p1232.p1254.p1299.p1352.p1359.p1365.p1379.p1444.p1485.p1502.p1504.p1520.p1552.p1585.p1624.p1661.p1688.p1702.p1706.p1724.p1734.p1759.p1786.p1816.p1841.p1846.p1854.p1856.p1883.p1888.p1935.p1985],False
5.0,265.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p14.p38.p72.p77.p78.p115.p160.p171.p189.p197.p225.p226.p245.p277.p281.p314.p389.p401.p437.p451.p462.p475.p478.p543.p553.p577.p586.p611.p623.p653.p665.p728.p742.p783.p787.p806.p808.p842.p846.p896.p963.p979.p988.p1002.p1009.p1033.p1046.p1069.p1070.p1096.p1109.p1133.p1172.p1257.p1266.p1302.p1332.p1338.p1352.p1358.p1365.p1379.p1397.p1428.p1475.p1485.p1502.p1520.p1530.p1552.p1563.p1585.p1597.p1603.p1647.p1661.p1695.p1723.p1734.p1744.p1812.p1813.p1834.p1840.p1841.p1852.p1854.p1862.p1874.p1883.p1925.p1979],False
5.0,275.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p38.p44.p61.p70.p77.p78.p100.p108.p115.p120.p160.p167.p207.p214.p220.p225.p226.p281.p285.p288.p363.p389.p423.p437.p451.p452.p475.p478.p505.p509.p516.p543.p567.p577.p611.p630.p661.p665.p728.p783.p787.p806.p808.p823.p842.p846.p881.p888.p903.p954.p963.p981.p987.p1002.p1009.p1010.p1015.p1033.p1096.p1101.p1109.p1154.p1189.p1198.p1236.p1257.p1304.p1352.p1358.p1359.p1362.p1365.p1368.p1444.p1446.p1453.p1461.p1504.p1506.p1532.p1542.p1552.p1585.p1597.p1619.p1621.p1661.p1691.p1723.p1734.p1786.p1800.p1834.p1835.p1840.p1846.p1883.p1888.p1898.p1925.p1998],False
5.0,285.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p14.p42.p70.p77.p78.p115.p160.p167.p178.p189.p225.p228.p288.p306.p314.p318.p375.p389.p401.p403.p407.p423.p450.p452.p475.p522.p531.p543.p553.p583.p611.p622.p630.p661.p707.p719.p728.p735.p783.p787.p796.p810.p817.p823.p842.p846.p881.p891.p897.p987.p1002.p1009.p1010.p1056.p1058.p1070.p1101.p1116.p1154.p1172.p1189.p1208.p1214.p1225.p1240.p1241.p1257.p1266.p1301.p1304.p1358.p1359.p1362.p1365.p1368.p1373.p1428.p1444.p1446.p1475.p1506.p1520.p1532.p1548.p1552.p1585.p1597.p1619.p1640.p1661.p1670.p1691.p1713.p1723.p1724.p1734.p1786.p1804.p1807.p1822.p1840.p1855.p1858.p1869.p1883.p1888.p1910.p1925.p1958.p1972.p1991],False
5.0,295.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p14.p42.p44.p47.p61.p70.p116.p124.p167.p178.p207.p210.p220.p224.p225.p250.p288.p303.p306.p314.p318.p362.p375.p389.p423.p431.p450.p451.p452.p475.p509.p522.p556.p575.p611.p630.p641.p677.p693.p694.p714.p719.p734.p750.p766.p783.p810.p817.p842.p848.p857.p881.p897.p954.p985.p988.p1033.p1058.p1070.p1079.p1084.p1095.p1116.p1172.p1173.p1217.p1225.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1304.p1332.p1334.p1341.p1358.p1359.p1362.p1365.p1373.p1381.p1412.p1417.p1432.p1444.p1446.p1461.p1475.p1506.p1524.p1585.p1596.p1604.p1635.p1640.p1691.p1713.p1723.p1786.p1807.p1822.p1840.p1843.p1855.p1858.p1869.p1883.p1888.p1898.p1910.p1925.p1958.p1963.p1967.p1991.p1993.p1998],False
5.0,305.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p10.p13.p14.p42.p44.p47.p51.p61.p78.p92.p167.p171.p210.p214.p220.p224.p237.p285.p303.p314.p318.p375.p389.p403.p423.p450.p475.p478.p505.p522.p575.p577.p578.p586.p611.p622.p677.p693.p694.p719.p734.p749.p766.p783.p788.p803.p810.p817.p823.p842.p857.p881.p886.p897.p954.p964.p985.p1033.p1056.p1058.p1062.p1070.p1084.p1095.p1100.p1101.p1116.p1129.p1140.p1173.p1190.p1217.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1326.p1334.p1341.p1359.p1362.p1365.p1368.p1373.p1381.p1412.p1417.p1421.p1432.p1441.p1444.p1446.p1449.p1461.p1506.p1524.p1542.p1563.p1579.p1585.p1635.p1691.p1713.p1716.p1723.p1728.p1822.p1840.p1848.p1858.p1869.p1883.p1898.p1910.p1927.p1940.p1963.p1967.p1972.p1979.p1993.p1996],False
5.0,315.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p10.p13.p42.p47.p49.p65.p92.p127.p146.p167.p210.p214.p220.p237.p265.p285.p289.p303.p318.p372.p403.p412.p452.p470.p475.p522.p575.p578.p611.p622.p694.p707.p719.p749.p752.p766.p770.p783.p788.p803.p810.p817.p823.p842.p857.p897.p902.p930.p954.p964.p985.p1055.p1079.p1084.p1095.p1099.p1101.p1116.p1172.p1173.p1199.p1207.p1217.p1225.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1326.p1334.p1341.p1359.p1365.p1368.p1373.p1381.p1412.p1417.p1421.p1428.p1432.p1436.p1441.p1446.p1449.p1461.p1473.p1484.p1506.p1519.p1524.p1551.p1579.p1585.p1629.p1635.p1691.p1713.p1723.p1791.p1822.p1840.p1857.p1858.p1887.p1949.p1963.p1978.p1979.p1991.p1993.p1996],False
5.0,325.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p10.p13.p42.p44.p51.p79.p92.p136.p167.p210.p214.p220.p228.p232.p237.p303.p318.p325.p368.p403.p412.p431.p522.p575.p611.p625.p630.p638.p677.p699.p705.p719.p734.p748.p749.p750.p754.p766.p770.p783.p788.p817.p823.p841.p842.p857.p886.p897.p964.p993.p1010.p1055.p1070.p1084.p1095.p1101.p1115.p1116.p1140.p1170.p1173.p1217.p1241.p1268.p1269.p1276.p1289.p1301.p1334.p1341.p1359.p1373.p1381.p1406.p1412.p1417.p1432.p1436.p1444.p1446.p1473.p1496.p1506.p1519.p1524.p1538.p1579.p1605.p1635.p1675.p1691.p1713.p1723.p1784.p1791.p1814.p1820.p1822.p1840.p1858.p1892.p1927.p1940.p1954.p1963.p1972.p1982.p1991.p1996],False
5.0,335.0,0.96,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p65.p80.p92.p95.p113.p210.p220.p237.p303.p318.p325.p351.p362.p368.p403.p412.p420.p427.p431.p562.p575.p578.p589.p611.p641.p652.p657.p659.p694.p705.p711.p719.p748.p766.p770.p783.p788.p817.p822.p841.p842.p857.p886.p897.p944.p954.p964.p999.p1074.p1077.p1084.p1095.p1101.p1116.p1173.p1183.p1194.p1205.p1217.p1241.p1266.p1289.p1301.p1334.p1341.p1348.p1359.p1373.p1381.p1406.p1412.p1417.p1427.p1436.p1446.p1449.p1482.p1501.p1506.p1519.p1522.p1524.p1543.p1577.p1585.p1588.p1600.p1635.p1649.p1669.p1675.p1713.p1716.p1723.p1728.p1820.p1822.p1828.p1840.p1858.p1897.p1963.p1991.p1996.p1999],False
5.0,345.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p42.p50.p79.p92.p124.p127.p210.p220.p223.p237.p250.p303.p325.p372.p412.p483.p562.p572.p575.p597.p650.p652.p697.p711.p719.p748.p766.p783.p788.p792.p817.p841.p857.p886.p897.p902.p964.p985.p1074.p1077.p1095.p1116.p1199.p1216.p1217.p1241.p1268.p1272.p1289.p1301.p1326.p1334.p1335.p1341.p1373.p1381.p1406.p1412.p1417.p1427.p1436.p1446.p1462.p1496.p1506.p1512.p1519.p1524.p1535.p1575.p1600.p1604.p1605.p1649.p1667.p1713.p1723.p1728.p1784.p1820.p1857.p1858.p1897.p1908.p1963.p1970.p1999],False
5.0,355.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p79.p92.p163.p210.p237.p250.p289.p303.p325.p333.p352.p388.p391.p394.p411.p413.p572.p625.p628.p637.p650.p657.p692.p699.p705.p748.p754.p780.p788.p822.p876.p886.p902.p947.p964.p1037.p1074.p1084.p1095.p1116.p1194.p1200.p1217.p1285.p1293.p1301.p1334.p1335.p1341.p1348.p1373.p1381.p1406.p1417.p1427.p1436.p1446.p1484.p1497.p1506.p1512.p1519.p1528.p1572.p1579.p1582.p1604.p1649.p1684.p1728.p1777.p1822.p1851.p1897.p1899.p1917.p1963.p1964.p1970.p1972.p1978.p1982.p1987.p1996.p1999],False
5.0,365.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p26.p50.p63.p112.p150.p204.p208.p209.p210.p237.p325.p330.p333.p338.p364.p370.p388.p413.p431.p470.p491.p563.p597.p601.p625.p644.p659.p682.p699.p717.p748.p751.p755.p780.p807.p830.p902.p939.p949.p996.p999.p1012.p1031.p1038.p1047.p1067.p1116.p1120.p1169.p1186.p1194.p1199.p1200.p1217.p1272.p1285.p1301.p1303.p1351.p1373.p1410.p1412.p1427.p1455.p1491.p1497.p1528.p1535.p1538.p1543.p1564.p1577.p1588.p1639.p1665.p1672.p1717.p1726.p1737.p1743.p1758.p1766.p1794.p1814.p1821.p1899.p1950.p1960.p1963],False
