x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p79.p90.p97.p163.p169.p174.p178.p209.p226.p252.p308.p328.p329.p347.p359.p370.p439.p472.p488.p491.p513.p514.p559.p560.p583.p721.p723.p735.p754.p758.p767.p776.p788.p813.p819.p847.p889.p903.p909.p917.p1030.p1065.p1098.p1120.p1132.p1137.p1140.p1144.p1152.p1188.p1220.p1251.p1253.p1288.p1304.p1322.p1397.p1410.p1428.p1454.p1465.p1478.p1488.p1522.p1545.p1548.p1559.p1626.p1627.p1639.p1671.p1677.p1686.p1703.p1727.p1733.p1763.p1774.p1778.p1785.p1858.p1868.p1871.p1877.p1887.p1908.p1925.p1934.p1953.p1968.p1989.p1995],False
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p97.p115.p122.p158.p163.p169.p178.p228.p252.p289.p307.p329.p347.p359.p370.p383.p392.p394.p401.p437.p439.p488.p491.p513.p562.p564.p579.p603.p609.p630.p680.p684.p688.p713.p721.p739.p758.p767.p813.p852.p882.p903.p909.p917.p1060.p1065.p1072.p1082.p1120.p1132.p1140.p1165.p1247.p1253.p1304.p1334.p1348.p1355.p1371.p1384.p1387.p1397.p1410.p1469.p1545.p1548.p1626.p1639.p1677.p1686.p1701.p1716.p1727.p1767.p1780.p1806.p1815.p1868.p1871.p1877.p1882.p1896.p1908.p1925.p1953.p1989.p1995],False
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p54.p97.p126.p163.p169.p223.p226.p252.p289.p307.p314.p347.p359.p378.p392.p415.p449.p488.p513.p523.p528.p579.p655.p684.p739.p758.p810.p811.p813.p822.p838.p889.p909.p917.p933.p942.p958.p965.p1004.p1065.p1083.p1088.p1120.p1126.p1132.p1140.p1144.p1159.p1165.p1180.p1203.p1212.p1253.p1268.p1288.p1291.p1305.p1322.p1386.p1406.p1410.p1428.p1433.p1434.p1435.p1451.p1469.p1522.p1545.p1548.p1568.p1633.p1640.p1669.p1671.p1677.p1686.p1714.p1715.p1716.p1727.p1768.p1774.p1778.p1780.p1804.p1871.p1877.p1953.p1989],False
5.0,135.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p18.p24.p77.p81.p97.p107.p163.p172.p193.p205.p223.p241.p252.p264.p265.p359.p366.p379.p387.p392.p415.p437.p472.p488.p513.p523.p528.p562.p579.p603.p650.p680.p684.p688.p756.p810.p813.p838.p844.p846.p860.p882.p889.p917.p942.p963.p1004.p1072.p1076.p1120.p1140.p1180.p1192.p1210.p1212.p1253.p1295.p1358.p1371.p1386.p1387.p1409.p1434.p1449.p1522.p1548.p1555.p1556.p1572.p1660.p1669.p1671.p1679.p1686.p1704.p1714.p1768.p1773.p1775.p1780.p1852.p1860.p1950.p1974],False
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p84.p99.p101.p126.p205.p217.p223.p226.p241.p242.p264.p311.p359.p366.p370.p378.p386.p392.p412.p442.p488.p513.p524.p564.p595.p624.p645.p659.p680.p731.p756.p778.p812.p822.p838.p882.p889.p903.p915.p933.p942.p952.p958.p963.p984.p1132.p1140.p1159.p1165.p1210.p1212.p1236.p1253.p1269.p1291.p1295.p1316.p1358.p1373.p1376.p1386.p1406.p1409.p1451.p1495.p1535.p1548.p1556.p1568.p1633.p1660.p1664.p1669.p1686.p1775.p1806.p1887.p1918.p1938.p1974],False
5.0,155.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p101.p167.p223.p241.p278.p357.p359.p366.p387.p414.p415.p482.p488.p500.p513.p524.p551.p579.p581.p680.p700.p731.p770.p772.p778.p846.p848.p889.p913.p933.p952.p954.p963.p984.p1082.p1111.p1140.p1148.p1180.p1203.p1210.p1236.p1253.p1269.p1291.p1316.p1355.p1358.p1386.p1495.p1510.p1584.p1633.p1660.p1664.p1686.p1698.p1704.p1714.p1716.p1731.p1744.p1852.p1854.p1902.p1942.p1950],False
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p83.p109.p193.p201.p265.p278.p280.p315.p366.p382.p386.p414.p442.p452.p460.p462.p478.p480.p488.p500.p516.p521.p551.p581.p650.p731.p737.p770.p774.p913.p914.p915.p933.p935.p954.p965.p1008.p1060.p1082.p1111.p1132.p1140.p1159.p1184.p1207.p1210.p1236.p1269.p1272.p1316.p1358.p1369.p1386.p1438.p1510.p1609.p1621.p1664.p1678.p1686.p1698.p1700.p1704.p1731.p1772.p1773.p1796.p1844.p1848.p1883.p1887.p1942.p1961.p1992],False
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p23.p24.p58.p77.p91.p187.p201.p202.p217.p242.p269.p278.p316.p320.p340.p342.p344.p351.p357.p366.p382.p399.p409.p442.p461.p480.p498.p502.p504.p516.p521.p526.p528.p580.p581.p605.p620.p624.p737.p774.p834.p848.p860.p874.p914.p941.p954.p963.p965.p970.p1032.p1059.p1111.p1140.p1148.p1156.p1175.p1242.p1250.p1269.p1272.p1273.p1311.p1326.p1349.p1386.p1473.p1495.p1505.p1550.p1584.p1606.p1613.p1621.p1648.p1660.p1681.p1686.p1698.p1704.p1712.p1724.p1731.p1745.p1766.p1772.p1773.p1851.p1852.p1902.p1918],False
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p77.p83.p88.p91.p116.p124.p161.p187.p201.p204.p217.p241.p269.p280.p316.p317.p324.p340.p342.p366.p376.p409.p460.p480.p482.p500.p528.p581.p595.p624.p645.p662.p753.p834.p874.p886.p908.p929.p935.p939.p954.p963.p973.p1032.p1059.p1067.p1111.p1135.p1140.p1225.p1311.p1349.p1386.p1415.p1424.p1481.p1498.p1515.p1535.p1606.p1609.p1613.p1686.p1704.p1712.p1728.p1744.p1772.p1773.p1899.p1902.p1949],False
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p23.p31.p41.p100.p133.p136.p148.p161.p187.p201.p208.p230.p268.p269.p280.p316.p317.p324.p342.p349.p366.p376.p380.p382.p478.p581.p645.p749.p832.p844.p875.p908.p915.p920.p929.p943.p973.p1091.p1136.p1161.p1207.p1351.p1369.p1383.p1424.p1505.p1510.p1515.p1605.p1606.p1613.p1621.p1648.p1681.p1704.p1712.p1749.p1779.p1823.p1839.p1856.p1883.p1890.p1901.p1949.p1961.p1962.p1983.p1991],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p16.p31.p53.p56.p100.p133.p148.p154.p161.p191.p201.p204.p247.p258.p268.p269.p280.p324.p335.p342.p374.p461.p478.p500.p505.p570.p622.p749.p753.p832.p861.p875.p891.p908.p913.p929.p939.p943.p962.p973.p1090.p1149.p1226.p1294.p1341.p1369.p1373.p1383.p1415.p1422.p1505.p1560.p1609.p1648.p1652.p1704.p1712.p1724.p1744.p1823.p1839.p1886.p1890.p1964.p1991],False
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p9.p53.p56.p100.p133.p148.p151.p191.p201.p204.p215.p268.p269.p324.p340.p342.p349.p351.p374.p380.p413.p418.p454.p461.p478.p498.p505.p526.p537.p556.p567.p580.p622.p664.p674.p741.p749.p781.p842.p874.p875.p891.p894.p910.p927.p929.p937.p939.p943.p973.p1014.p1078.p1085.p1090.p1139.p1190.p1214.p1241.p1264.p1294.p1298.p1311.p1326.p1341.p1343.p1351.p1369.p1388.p1422.p1432.p1471.p1508.p1583.p1605.p1644.p1698.p1708.p1712.p1734.p1744.p1747.p1809.p1821.p1828.p1839.p1890.p1899.p1903.p1906.p1962.p1964],False
5.0,225.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p21.p53.p56.p70.p100.p121.p133.p136.p147.p148.p151.p154.p179.p191.p196.p215.p222.p258.p268.p269.p280.p320.p335.p342.p374.p454.p498.p515.p526.p532.p570.p665.p679.p687.p732.p741.p749.p766.p857.p874.p875.p880.p894.p900.p927.p934.p939.p941.p943.p962.p1039.p1090.p1136.p1190.p1194.p1241.p1264.p1318.p1343.p1344.p1351.p1374.p1422.p1460.p1498.p1531.p1574.p1591.p1595.p1596.p1644.p1689.p1697.p1747.p1749.p1772.p1787.p1794.p1829.p1844.p1875.p1890.p1899.p1906.p1962],False
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p12.p21.p56.p61.p151.p168.p179.p192.p204.p215.p258.p263.p268.p286.p304.p320.p333.p338.p374.p418.p469.p485.p497.p498.p515.p541.p570.p576.p598.p601.p631.p699.p741.p749.p820.p857.p861.p900.p908.p925.p927.p937.p939.p943.p945.p962.p1014.p1044.p1080.p1085.p1090.p1100.p1113.p1116.p1130.p1141.p1161.p1162.p1232.p1235.p1297.p1298.p1356.p1374.p1392.p1394.p1422.p1432.p1438.p1498.p1504.p1550.p1583.p1596.p1605.p1652.p1655.p1689.p1698.p1712.p1729.p1749.p1770.p1821.p1822.p1829.p1856.p1880.p1894.p1898.p1903.p1904.p1914.p1962],False
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p12.p21.p53.p61.p70.p73.p100.p114.p148.p159.p168.p179.p188.p192.p249.p254.p268.p286.p304.p325.p338.p350.p352.p375.p418.p421.p443.p454.p503.p526.p545.p571.p598.p601.p631.p664.p674.p699.p719.p741.p753.p759.p766.p820.p824.p850.p861.p937.p943.p962.p992.p1014.p1039.p1064.p1078.p1080.p1081.p1090.p1101.p1110.p1116.p1204.p1215.p1232.p1235.p1282.p1298.p1303.p1306.p1318.p1344.p1351.p1356.p1374.p1394.p1436.p1440.p1443.p1489.p1504.p1531.p1561.p1583.p1595.p1596.p1652.p1655.p1689.p1692.p1729.p1735.p1749.p1755.p1770.p1787.p1794.p1880.p1892.p1905.p1966.p1972.p1975],False
5.0,255.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p12.p21.p73.p86.p121.p159.p168.p185.p249.p268.p275.p286.p312.p325.p333.p335.p338.p352.p358.p418.p435.p454.p469.p485.p531.p565.p569.p598.p631.p664.p665.p674.p683.p690.p698.p699.p719.p749.p797.p820.p839.p841.p843.p857.p861.p883.p900.p925.p934.p937.p945.p992.p998.p1000.p1002.p1014.p1035.p1039.p1044.p1064.p1074.p1087.p1112.p1116.p1136.p1189.p1213.p1215.p1235.p1241.p1245.p1282.p1298.p1303.p1320.p1328.p1340.p1356.p1368.p1374.p1440.p1447.p1462.p1504.p1508.p1532.p1537.p1564.p1575.p1583.p1595.p1620.p1642.p1655.p1659.p1735.p1743.p1749.p1755.p1787.p1809.p1822.p1827.p1829.p1831.p1864.p1880.p1892.p1915.p1988],False
5.0,265.0,0.98,45.714285714285715,7.7,33.6,0.0,[p19.p52.p61.p73.p86.p121.p147.p149.p159.p173.p185.p192.p249.p251.p259.p292.p304.p312.p319.p326.p333.p352.p358.p375.p397.p413.p417.p436.p443.p444.p469.p471.p485.p532.p563.p576.p590.p631.p665.p690.p699.p712.p719.p777.p797.p820.p861.p880.p900.p934.p937.p979.p1002.p1005.p1039.p1041.p1081.p1087.p1089.p1092.p1113.p1115.p1130.p1150.p1186.p1213.p1228.p1235.p1241.p1249.p1258.p1274.p1282.p1303.p1318.p1340.p1344.p1356.p1368.p1415.p1436.p1440.p1447.p1453.p1459.p1462.p1500.p1541.p1553.p1564.p1570.p1575.p1583.p1592.p1595.p1634.p1646.p1655.p1689.p1692.p1708.p1734.p1735.p1755.p1797.p1827.p1828.p1831.p1835.p1880.p1892.p1898.p1931.p1988],False
5.0,275.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p19.p52.p61.p73.p114.p149.p159.p173.p185.p203.p211.p218.p249.p251.p259.p275.p292.p293.p312.p319.p325.p326.p350.p358.p389.p397.p413.p426.p436.p443.p444.p469.p565.p574.p590.p596.p640.p665.p666.p674.p690.p699.p719.p777.p797.p820.p825.p829.p831.p839.p861.p866.p892.p900.p937.p971.p987.p994.p998.p1000.p1002.p1005.p1041.p1046.p1087.p1113.p1115.p1123.p1124.p1186.p1200.p1213.p1215.p1217.p1228.p1235.p1238.p1256.p1262.p1274.p1283.p1297.p1303.p1320.p1340.p1356.p1368.p1381.p1392.p1400.p1436.p1447.p1497.p1500.p1529.p1537.p1541.p1553.p1561.p1571.p1583.p1595.p1646.p1659.p1729.p1786.p1797.p1808.p1827.p1835.p1840.p1857.p1864.p1873.p1931.p1979],False
5.0,285.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p25.p52.p60.p61.p73.p129.p142.p185.p203.p211.p218.p292.p293.p310.p319.p358.p426.p436.p443.p444.p454.p469.p471.p501.p574.p590.p602.p604.p608.p640.p666.p683.p690.p698.p699.p719.p722.p729.p777.p789.p829.p831.p839.p843.p880.p887.p888.p892.p937.p971.p979.p981.p992.p994.p998.p1000.p1002.p1005.p1041.p1044.p1051.p1074.p1087.p1101.p1115.p1123.p1124.p1130.p1150.p1186.p1189.p1213.p1235.p1238.p1256.p1260.p1262.p1267.p1274.p1282.p1283.p1297.p1298.p1310.p1319.p1328.p1346.p1350.p1356.p1368.p1381.p1392.p1400.p1453.p1497.p1500.p1513.p1520.p1529.p1541.p1561.p1592.p1624.p1659.p1797.p1808.p1827.p1835.p1840.p1857.p1864.p1954.p1970.p1972.p1979],False
5.0,295.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p19.p60.p62.p73.p82.p104.p142.p203.p211.p221.p227.p249.p251.p292.p334.p389.p417.p426.p443.p444.p469.p501.p565.p574.p608.p640.p667.p671.p674.p682.p686.p690.p699.p719.p722.p729.p789.p816.p825.p829.p831.p839.p866.p887.p959.p971.p980.p994.p998.p1000.p1002.p1005.p1046.p1051.p1054.p1087.p1092.p1095.p1115.p1123.p1124.p1130.p1150.p1186.p1189.p1213.p1233.p1235.p1260.p1262.p1267.p1285.p1292.p1332.p1345.p1346.p1356.p1368.p1377.p1381.p1390.p1398.p1400.p1436.p1499.p1500.p1513.p1529.p1541.p1592.p1598.p1634.p1642.p1651.p1661.p1786.p1805.p1808.p1820.p1827.p1835.p1840.p1857.p1861.p1873.p1876.p1915.p1937.p1969.p1972],False
5.0,305.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p11.p25.p28.p39.p60.p62.p73.p76.p104.p111.p142.p173.p203.p218.p221.p227.p250.p290.p310.p318.p326.p334.p390.p424.p426.p436.p444.p450.p501.p527.p548.p563.p574.p608.p621.p640.p654.p666.p667.p686.p690.p699.p709.p719.p722.p733.p740.p744.p789.p794.p816.p817.p823.p825.p829.p831.p839.p849.p855.p887.p888.p901.p905.p959.p980.p994.p1005.p1046.p1051.p1054.p1094.p1095.p1115.p1150.p1189.p1213.p1228.p1233.p1235.p1244.p1249.p1256.p1258.p1260.p1261.p1267.p1285.p1292.p1310.p1314.p1329.p1339.p1340.p1356.p1377.p1381.p1390.p1398.p1399.p1400.p1486.p1514.p1529.p1585.p1592.p1598.p1642.p1643.p1764.p1777.p1786.p1797.p1808.p1820.p1835.p1840.p1857.p1873.p1911.p1915.p1936.p1937.p1960.p1969.p1977],False
5.0,315.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p11.p15.p25.p39.p60.p62.p73.p76.p104.p110.p111.p129.p139.p142.p152.p171.p203.p211.p212.p227.p251.p270.p284.p290.p295.p300.p417.p426.p444.p450.p475.p501.p546.p548.p565.p574.p604.p638.p640.p666.p667.p685.p686.p690.p699.p708.p719.p722.p730.p740.p744.p771.p777.p789.p814.p816.p817.p823.p825.p829.p831.p839.p849.p856.p885.p892.p896.p924.p959.p971.p980.p994.p999.p1000.p1005.p1041.p1046.p1051.p1053.p1084.p1087.p1095.p1115.p1150.p1186.p1213.p1246.p1260.p1261.p1267.p1285.p1292.p1314.p1319.p1329.p1339.p1356.p1381.p1390.p1392.p1398.p1400.p1426.p1463.p1486.p1514.p1517.p1529.p1557.p1579.p1588.p1592.p1631.p1643.p1661.p1690.p1760.p1764.p1777.p1786.p1808.p1820.p1835.p1840.p1846.p1849.p1855.p1873.p1911.p1941.p1954.p1960.p1969.p1981],False
5.0,325.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p15.p25.p39.p60.p62.p76.p104.p139.p152.p171.p177.p203.p207.p227.p290.p300.p334.p390.p424.p450.p457.p475.p501.p527.p574.p602.p604.p638.p640.p654.p686.p690.p709.p710.p722.p744.p746.p780.p789.p794.p807.p816.p823.p825.p829.p831.p839.p856.p859.p885.p887.p896.p901.p904.p924.p959.p960.p971.p980.p994.p1002.p1046.p1074.p1094.p1095.p1115.p1118.p1150.p1160.p1213.p1248.p1257.p1260.p1283.p1287.p1292.p1314.p1331.p1339.p1381.p1390.p1398.p1400.p1423.p1463.p1486.p1512.p1514.p1529.p1557.p1579.p1585.p1592.p1597.p1643.p1651.p1764.p1786.p1805.p1808.p1820.p1824.p1835.p1840.p1846.p1855.p1857.p1873.p1911.p1915.p1941.p1960.p1969.p1972.p1993],False
5.0,335.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p25.p39.p60.p62.p76.p104.p123.p139.p142.p152.p177.p203.p207.p212.p227.p260.p270.p290.p318.p337.p390.p445.p450.p475.p501.p527.p546.p574.p602.p626.p638.p640.p667.p682.p686.p707.p709.p722.p744.p789.p792.p816.p823.p825.p829.p836.p849.p856.p859.p868.p885.p896.p901.p980.p994.p1003.p1050.p1094.p1095.p1129.p1150.p1160.p1208.p1213.p1260.p1261.p1263.p1278.p1287.p1292.p1314.p1321.p1331.p1339.p1365.p1390.p1398.p1399.p1400.p1423.p1485.p1486.p1512.p1514.p1529.p1566.p1579.p1582.p1585.p1592.p1597.p1598.p1612.p1651.p1710.p1764.p1769.p1786.p1799.p1820.p1824.p1835.p1840.p1855.p1861.p1911.p1945.p1951.p1960.p1963.p1969.p1977.p1993],False
5.0,345.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p25.p39.p76.p93.p104.p135.p139.p152.p203.p207.p227.p255.p260.p284.p290.p302.p303.p306.p313.p390.p404.p422.p429.p445.p450.p475.p481.p483.p494.p499.p501.p546.p552.p574.p615.p626.p638.p640.p660.p663.p682.p686.p707.p722.p734.p744.p746.p760.p789.p792.p800.p814.p816.p821.p823.p825.p829.p856.p868.p885.p896.p980.p986.p994.p999.p1050.p1054.p1061.p1075.p1077.p1095.p1208.p1234.p1278.p1287.p1292.p1307.p1321.p1325.p1331.p1339.p1365.p1389.p1390.p1398.p1399.p1400.p1423.p1445.p1485.p1486.p1512.p1529.p1562.p1566.p1579.p1597.p1602.p1611.p1612.p1710.p1742.p1764.p1769.p1799.p1820.p1824.p1835.p1855.p1878.p1885.p1911.p1924.p1936.p1960.p1969.p1981.p1993],False
5.0,355.0,0.4866666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p25.p39.p62.p76.p105.p135.p139.p177.p225.p290.p303.p313.p400.p422.p429.p450.p483.p494.p501.p506.p548.p574.p604.p615.p638.p640.p686.p695.p707.p709.p722.p730.p734.p744.p750.p760.p792.p800.p803.p823.p828.p829.p854.p871.p885.p896.p953.p960.p977.p980.p983.p991.p1003.p1027.p1050.p1061.p1093.p1095.p1195.p1234.p1248.p1263.p1278.p1279.p1280.p1307.p1319.p1321.p1331.p1339.p1379.p1398.p1412.p1425.p1444.p1485.p1486.p1512.p1529.p1562.p1579.p1597.p1602.p1607.p1611.p1631.p1645.p1656.p1668.p1688.p1707.p1750.p1764.p1769.p1771.p1788.p1805.p1832.p1855.p1878.p1885.p1919.p1954.p1955.p1969.p1984.p1993],True
