x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p9.p43.p82.p86.p124.p126.p150.p162.p178.p179.p193.p213.p220.p253.p254.p263.p296.p397.p401.p404.p409.p425.p434.p436.p449.p451.p475.p518.p556.p593.p652.p688.p700.p710.p726.p733.p767.p776.p781.p786.p789.p817.p821.p838.p859.p893.p925.p929.p939.p966.p988.p989.p996.p1002.p1038.p1042.p1048.p1099.p1119.p1136.p1155.p1156.p1163.p1164.p1165.p1169.p1217.p1237.p1246.p1248.p1270.p1278.p1282.p1288.p1306.p1313.p1320.p1355.p1398.p1430.p1436.p1461.p1500.p1590.p1683.p1698.p1722.p1757.p1761.p1764.p1773.p1790.p1795.p1808.p1870.p1873.p1878.p1896.p1897.p1957.p1967.p1969],False
5.0,115.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p15.p42.p43.p86.p108.p126.p178.p183.p193.p207.p214.p254.p267.p280.p286.p292.p294.p296.p328.p397.p425.p428.p434.p436.p475.p489.p504.p556.p581.p593.p633.p687.p700.p726.p733.p756.p785.p789.p814.p817.p818.p856.p899.p900.p903.p904.p988.p996.p1002.p1008.p1034.p1042.p1048.p1099.p1104.p1116.p1119.p1155.p1157.p1169.p1173.p1214.p1217.p1246.p1248.p1278.p1282.p1284.p1288.p1306.p1321.p1344.p1360.p1369.p1398.p1436.p1453.p1473.p1474.p1585.p1680.p1698.p1719.p1747.p1761.p1764.p1808.p1848.p1853.p1884.p1896.p1911.p1950.p1963.p1967.p1971],False
5.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p42.p43.p86.p126.p127.p138.p143.p193.p210.p254.p280.p286.p292.p294.p364.p404.p425.p434.p436.p489.p518.p525.p530.p556.p578.p593.p672.p687.p688.p710.p718.p722.p733.p749.p755.p769.p786.p798.p813.p814.p817.p818.p821.p856.p894.p900.p939.p988.p1003.p1005.p1006.p1054.p1063.p1084.p1100.p1116.p1155.p1169.p1173.p1217.p1248.p1270.p1288.p1321.p1328.p1369.p1429.p1435.p1473.p1585.p1590.p1698.p1700.p1713.p1747.p1764.p1781.p1790.p1808.p1853.p1881.p1911.p1931.p1936.p1950.p1967.p1969.p1971.p1973.p1978.p1986],False
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p43.p58.p74.p86.p118.p121.p131.p138.p179.p213.p214.p222.p254.p280.p286.p294.p323.p339.p352.p404.p436.p449.p489.p525.p555.p593.p650.p687.p722.p726.p733.p786.p813.p814.p817.p821.p894.p969.p988.p996.p1006.p1034.p1048.p1054.p1063.p1070.p1090.p1100.p1103.p1116.p1123.p1155.p1163.p1164.p1172.p1217.p1237.p1246.p1248.p1288.p1321.p1366.p1391.p1394.p1412.p1429.p1436.p1453.p1503.p1522.p1585.p1620.p1683.p1713.p1747.p1776.p1780.p1789.p1808.p1853.p1871.p1936.p1962.p1967.p1969.p1971],False
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p22.p30.p43.p74.p86.p108.p127.p138.p165.p167.p183.p214.p254.p286.p287.p294.p311.p314.p348.p392.p428.p436.p489.p525.p545.p578.p610.p613.p672.p679.p755.p778.p797.p803.p814.p817.p821.p860.p909.p921.p924.p969.p971.p988.p1003.p1025.p1034.p1070.p1099.p1104.p1108.p1116.p1137.p1155.p1188.p1217.p1237.p1242.p1308.p1312.p1328.p1369.p1384.p1391.p1412.p1429.p1433.p1453.p1459.p1479.p1487.p1491.p1511.p1522.p1547.p1618.p1656.p1665.p1683.p1713.p1719.p1780.p1825.p1832.p1844.p1853.p1917.p1936.p1962.p1967.p1986],False
5.0,155.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p43.p86.p119.p127.p161.p180.p183.p213.p214.p242.p266.p296.p323.p324.p345.p348.p352.p436.p489.p503.p525.p530.p645.p650.p679.p751.p778.p803.p814.p817.p894.p921.p924.p957.p969.p988.p1000.p1054.p1090.p1104.p1105.p1116.p1118.p1172.p1186.p1217.p1308.p1312.p1366.p1377.p1391.p1412.p1479.p1480.p1487.p1491.p1511.p1522.p1572.p1573.p1594.p1616.p1620.p1629.p1650.p1665.p1713.p1719.p1734.p1825.p1832.p1844.p1921.p1937.p1962.p1964.p1967.p1980],False
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p30.p113.p119.p125.p127.p138.p143.p242.p287.p294.p311.p323.p331.p338.p348.p352.p364.p405.p436.p555.p577.p610.p650.p708.p737.p778.p821.p856.p860.p909.p924.p957.p988.p992.p1000.p1022.p1076.p1100.p1108.p1116.p1118.p1126.p1188.p1217.p1224.p1308.p1377.p1391.p1423.p1470.p1487.p1491.p1552.p1573.p1594.p1726.p1734.p1784.p1855.p1886.p1902.p1937.p1962.p1964.p1997],False
5.0,175.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p55.p119.p125.p127.p148.p161.p171.p208.p287.p288.p304.p328.p341.p436.p444.p470.p485.p530.p544.p577.p591.p645.p797.p814.p909.p916.p924.p986.p988.p1025.p1036.p1070.p1076.p1090.p1103.p1116.p1137.p1140.p1200.p1217.p1224.p1378.p1391.p1393.p1432.p1433.p1456.p1465.p1487.p1513.p1546.p1552.p1573.p1628.p1713.p1732.p1825.p1855.p1886.p1966.p1980.p1994.p1997],False
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p125.p127.p145.p148.p161.p181.p204.p208.p245.p266.p272.p277.p311.p324.p341.p352.p390.p436.p467.p476.p503.p544.p548.p589.p631.p680.p708.p751.p768.p784.p803.p830.p869.p909.p921.p924.p959.p992.p1001.p1009.p1013.p1021.p1036.p1090.p1101.p1107.p1126.p1200.p1205.p1224.p1231.p1242.p1290.p1335.p1370.p1371.p1415.p1421.p1423.p1446.p1447.p1456.p1465.p1469.p1487.p1490.p1493.p1525.p1534.p1546.p1607.p1650.p1665.p1694.p1727.p1755.p1913.p1937.p1974.p1980],False
5.0,195.0,0.96,45.714285714285715,7.7,33.6,0.0,[p4.p17.p55.p85.p106.p113.p122.p145.p161.p181.p192.p276.p277.p282.p324.p326.p363.p390.p467.p485.p496.p567.p610.p637.p648.p680.p701.p751.p769.p797.p826.p869.p873.p909.p924.p942.p970.p986.p992.p1013.p1025.p1036.p1052.p1126.p1153.p1161.p1171.p1175.p1200.p1260.p1269.p1279.p1283.p1290.p1301.p1410.p1415.p1421.p1424.p1447.p1467.p1471.p1487.p1493.p1513.p1525.p1607.p1609.p1628.p1651.p1697.p1754.p1760.p1850.p1855.p1886.p1913.p1928.p1942.p1958.p1966.p1981.p1997],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p18.p55.p77.p85.p103.p109.p122.p123.p145.p168.p171.p188.p232.p234.p277.p282.p291.p304.p363.p390.p411.p467.p485.p501.p503.p542.p607.p615.p623.p629.p631.p642.p702.p721.p725.p741.p751.p771.p797.p820.p825.p826.p829.p843.p865.p913.p924.p936.p942.p992.p1001.p1021.p1031.p1036.p1052.p1101.p1112.p1145.p1161.p1171.p1193.p1200.p1205.p1210.p1231.p1260.p1290.p1323.p1329.p1333.p1338.p1345.p1371.p1402.p1415.p1456.p1465.p1470.p1489.p1493.p1513.p1525.p1534.p1539.p1609.p1628.p1650.p1670.p1711.p1724.p1726.p1754.p1786.p1803.p1913.p1923.p1934.p1942.p1980.p1981],False
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p18.p85.p103.p122.p145.p151.p156.p171.p181.p192.p277.p291.p313.p390.p400.p467.p493.p501.p537.p542.p546.p589.p629.p636.p671.p702.p704.p708.p721.p731.p741.p773.p775.p820.p829.p843.p873.p919.p942.p954.p959.p970.p992.p1001.p1021.p1036.p1052.p1112.p1138.p1145.p1153.p1175.p1200.p1210.p1234.p1260.p1275.p1283.p1290.p1329.p1330.p1335.p1371.p1393.p1424.p1448.p1456.p1467.p1489.p1490.p1494.p1513.p1516.p1525.p1593.p1615.p1628.p1645.p1670.p1754.p1786.p1803.p1811.p1823.p1836.p1901.p1903.p1923.p1928.p1934.p1980.p1981.p1983],False
5.0,225.0,0.98,45.714285714285715,7.7,33.6,0.0,[p17.p18.p97.p101.p103.p114.p122.p140.p145.p146.p151.p158.p168.p171.p192.p196.p200.p232.p255.p313.p389.p394.p411.p447.p467.p501.p503.p548.p550.p557.p608.p623.p692.p704.p716.p721.p724.p725.p731.p741.p773.p784.p873.p913.p932.p942.p956.p959.p970.p992.p1021.p1031.p1036.p1052.p1112.p1117.p1146.p1171.p1198.p1212.p1265.p1275.p1290.p1329.p1330.p1345.p1371.p1402.p1410.p1448.p1470.p1513.p1516.p1525.p1559.p1599.p1615.p1645.p1670.p1684.p1724.p1754.p1759.p1805.p1811.p1900.p1923.p1934.p1942.p1981],False
5.0,235.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p45.p85.p88.p101.p114.p122.p123.p135.p142.p146.p181.p192.p212.p232.p247.p248.p260.p273.p277.p284.p291.p309.p313.p356.p363.p389.p394.p399.p411.p423.p432.p438.p446.p467.p476.p493.p501.p546.p557.p561.p585.p623.p637.p651.p653.p665.p702.p704.p716.p721.p724.p725.p771.p773.p805.p847.p873.p876.p913.p917.p919.p932.p936.p942.p953.p959.p967.p970.p1040.p1052.p1138.p1146.p1175.p1179.p1193.p1198.p1210.p1260.p1275.p1290.p1292.p1329.p1330.p1338.p1371.p1400.p1402.p1405.p1410.p1424.p1513.p1559.p1566.p1593.p1599.p1609.p1645.p1647.p1654.p1670.p1684.p1721.p1724.p1823.p1830.p1836.p1837.p1900.p1901.p1907.p1981.p1982],False
5.0,245.0,0.96,45.714285714285715,7.7,33.6,0.0,[p3.p4.p45.p97.p101.p102.p123.p145.p158.p186.p192.p200.p232.p240.p248.p260.p273.p293.p313.p389.p432.p438.p446.p501.p537.p542.p561.p570.p608.p612.p623.p626.p651.p661.p671.p724.p765.p775.p783.p847.p855.p872.p901.p932.p936.p959.p977.p983.p1066.p1111.p1117.p1138.p1175.p1198.p1210.p1255.p1265.p1275.p1290.p1292.p1329.p1338.p1383.p1405.p1425.p1427.p1448.p1518.p1523.p1540.p1559.p1578.p1609.p1612.p1627.p1684.p1686.p1689.p1705.p1708.p1721.p1785.p1805.p1877.p1890.p1900.p1901.p1907.p1982.p1995],False
5.0,255.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p45.p64.p111.p123.p158.p196.p217.p240.p260.p273.p293.p321.p374.p394.p432.p446.p467.p486.p501.p511.p537.p540.p561.p594.p651.p653.p661.p724.p764.p775.p855.p873.p919.p932.p936.p953.p967.p970.p976.p977.p983.p1035.p1111.p1176.p1178.p1179.p1198.p1201.p1210.p1212.p1245.p1265.p1274.p1276.p1280.p1292.p1294.p1327.p1329.p1405.p1422.p1425.p1427.p1448.p1492.p1515.p1523.p1559.p1575.p1576.p1601.p1608.p1627.p1635.p1654.p1670.p1684.p1708.p1724.p1759.p1805.p1811.p1823.p1833.p1861.p1877.p1882.p1900.p1901.p1926.p1982],False
5.0,265.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p64.p99.p102.p112.p196.p212.p216.p217.p289.p321.p335.p356.p359.p361.p374.p379.p388.p391.p427.p432.p438.p459.p486.p501.p540.p585.p594.p601.p641.p649.p651.p660.p661.p665.p742.p805.p847.p848.p851.p855.p866.p872.p876.p942.p943.p952.p953.p956.p959.p967.p976.p983.p1004.p1088.p1124.p1238.p1258.p1265.p1274.p1285.p1292.p1316.p1327.p1329.p1359.p1405.p1410.p1425.p1448.p1475.p1523.p1540.p1601.p1608.p1627.p1634.p1640.p1647.p1654.p1668.p1671.p1682.p1695.p1708.p1750.p1756.p1770.p1810.p1814.p1833.p1861.p1877.p1882.p1901.p1907.p1926.p1952.p1979.p1982],False
5.0,275.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p45.p64.p68.p99.p111.p170.p212.p216.p217.p240.p275.p284.p305.p313.p321.p356.p374.p391.p427.p432.p438.p447.p474.p501.p511.p540.p592.p594.p641.p649.p653.p660.p685.p742.p764.p801.p805.p810.p815.p824.p832.p851.p901.p943.p951.p952.p953.p956.p967.p968.p976.p983.p1004.p1039.p1102.p1111.p1124.p1179.p1238.p1245.p1255.p1265.p1274.p1276.p1304.p1316.p1340.p1359.p1379.p1383.p1397.p1413.p1425.p1492.p1507.p1515.p1518.p1597.p1608.p1609.p1634.p1635.p1647.p1675.p1678.p1682.p1686.p1708.p1730.p1750.p1770.p1814.p1833.p1839.p1851.p1877.p1901.p1903.p1926.p1929.p1947.p1952.p1953.p1982],False
5.0,285.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p7.p36.p50.p59.p64.p68.p98.p99.p105.p111.p112.p149.p187.p196.p246.p275.p289.p302.p305.p321.p327.p356.p374.p381.p388.p391.p393.p417.p419.p438.p459.p477.p480.p495.p540.p554.p592.p594.p606.p611.p622.p627.p641.p660.p685.p711.p732.p742.p744.p766.p783.p795.p801.p850.p851.p872.p876.p936.p943.p951.p967.p968.p976.p977.p983.p1024.p1039.p1065.p1066.p1088.p1102.p1111.p1124.p1176.p1184.p1189.p1190.p1238.p1274.p1276.p1316.p1340.p1359.p1368.p1382.p1383.p1392.p1397.p1413.p1419.p1425.p1475.p1492.p1507.p1515.p1517.p1518.p1540.p1569.p1570.p1601.p1608.p1634.p1635.p1640.p1671.p1676.p1681.p1684.p1686.p1695.p1721.p1730.p1759.p1769.p1770.p1783.p1814.p1833.p1869.p1877.p1891.p1926.p1929.p1946.p1953.p1965.p1979],False
5.0,295.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p39.p49.p64.p92.p93.p99.p105.p111.p149.p170.p217.p238.p240.p241.p246.p302.p305.p321.p346.p356.p361.p374.p386.p417.p419.p459.p474.p540.p592.p606.p611.p616.p622.p627.p649.p653.p660.p668.p714.p732.p742.p747.p766.p795.p810.p850.p851.p872.p915.p951.p952.p968.p976.p983.p1004.p1024.p1026.p1039.p1045.p1065.p1068.p1102.p1124.p1142.p1148.p1176.p1184.p1189.p1190.p1229.p1232.p1238.p1245.p1256.p1268.p1274.p1296.p1304.p1316.p1331.p1340.p1359.p1382.p1392.p1397.p1413.p1425.p1450.p1455.p1492.p1507.p1512.p1517.p1597.p1635.p1640.p1675.p1676.p1681.p1682.p1686.p1730.p1814.p1838.p1851.p1858.p1861.p1869.p1877.p1885.p1891.p1893.p1908.p1924.p1929.p1944.p1947.p1953.p1979],False
5.0,305.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p49.p50.p59.p64.p66.p72.p187.p227.p246.p251.p275.p302.p305.p321.p359.p374.p393.p412.p417.p459.p466.p474.p477.p478.p480.p486.p495.p499.p511.p533.p540.p592.p594.p606.p627.p649.p660.p668.p685.p696.p706.p714.p717.p732.p795.p850.p851.p864.p868.p872.p930.p945.p951.p968.p973.p976.p1007.p1024.p1026.p1039.p1045.p1055.p1067.p1072.p1085.p1142.p1148.p1189.p1190.p1229.p1232.p1238.p1268.p1274.p1280.p1296.p1365.p1382.p1392.p1396.p1397.p1413.p1419.p1425.p1431.p1439.p1448.p1462.p1488.p1507.p1512.p1517.p1519.p1541.p1545.p1556.p1570.p1577.p1627.p1639.p1640.p1653.p1655.p1659.p1676.p1703.p1709.p1720.p1730.p1769.p1777.p1783.p1810.p1814.p1815.p1819.p1824.p1834.p1838.p1851.p1862.p1869.p1877.p1891.p1924.p1953],False
5.0,315.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p11.p36.p49.p50.p59.p64.p66.p92.p98.p105.p195.p238.p305.p321.p327.p370.p386.p393.p402.p417.p469.p474.p477.p478.p480.p495.p533.p554.p592.p606.p627.p649.p660.p668.p684.p714.p717.p732.p736.p744.p760.p780.p848.p850.p851.p857.p872.p906.p918.p960.p968.p976.p1026.p1045.p1067.p1072.p1082.p1085.p1088.p1102.p1110.p1142.p1148.p1190.p1232.p1238.p1256.p1268.p1274.p1280.p1296.p1324.p1331.p1368.p1392.p1397.p1414.p1419.p1425.p1481.p1488.p1507.p1517.p1519.p1541.p1556.p1569.p1570.p1577.p1639.p1640.p1653.p1676.p1678.p1682.p1687.p1699.p1730.p1769.p1777.p1782.p1783.p1810.p1834.p1838.p1851.p1862.p1869.p1877.p1885.p1891.p1924.p1946.p1953],False
5.0,325.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p39.p44.p59.p66.p92.p98.p128.p147.p175.p236.p241.p251.p262.p264.p275.p305.p321.p327.p370.p393.p402.p412.p417.p474.p477.p478.p480.p495.p540.p584.p605.p606.p611.p621.p627.p668.p681.p684.p691.p699.p706.p717.p732.p744.p780.p828.p850.p851.p872.p906.p918.p945.p951.p968.p973.p976.p1024.p1026.p1045.p1082.p1083.p1085.p1110.p1129.p1142.p1148.p1190.p1227.p1232.p1238.p1256.p1268.p1274.p1296.p1342.p1365.p1368.p1382.p1386.p1392.p1396.p1397.p1419.p1425.p1439.p1454.p1488.p1501.p1504.p1517.p1541.p1556.p1577.p1591.p1652.p1653.p1655.p1666.p1676.p1682.p1729.p1730.p1758.p1769.p1782.p1834.p1851.p1858.p1862.p1869.p1880.p1889.p1891.p1893.p1929.p1939.p1944.p1951.p1960],False
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p35.p36.p59.p66.p78.p98.p128.p175.p221.p233.p251.p264.p305.p370.p393.p412.p417.p426.p477.p478.p480.p499.p540.p573.p584.p592.p606.p616.p627.p644.p668.p684.p696.p699.p714.p717.p732.p777.p793.p795.p799.p828.p831.p851.p866.p907.p915.p920.p968.p976.p1026.p1045.p1072.p1085.p1113.p1142.p1148.p1192.p1232.p1238.p1252.p1256.p1268.p1324.p1342.p1365.p1392.p1397.p1414.p1419.p1434.p1439.p1482.p1483.p1488.p1504.p1507.p1517.p1541.p1556.p1565.p1577.p1591.p1623.p1644.p1652.p1653.p1659.p1676.p1699.p1702.p1706.p1730.p1769.p1782.p1824.p1834.p1862.p1869.p1879.p1889.p1891.p1908],False
5.0,345.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p12.p44.p49.p59.p66.p175.p195.p221.p229.p236.p264.p305.p354.p370.p407.p413.p417.p474.p477.p478.p480.p491.p513.p516.p573.p584.p606.p621.p649.p668.p696.p717.p787.p788.p791.p799.p831.p851.p915.p920.p927.p968.p998.p1026.p1045.p1085.p1110.p1129.p1142.p1148.p1190.p1194.p1195.p1232.p1252.p1256.p1262.p1268.p1277.p1342.p1361.p1386.p1392.p1414.p1419.p1434.p1478.p1481.p1504.p1517.p1541.p1543.p1556.p1577.p1591.p1598.p1603.p1621.p1652.p1659.p1676.p1709.p1730.p1753.p1769.p1782.p1819.p1834.p1862.p1869.p1879.p1889.p1891.p1893],False
5.0,355.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p12.p14.p33.p51.p59.p84.p175.p195.p229.p241.p299.p310.p343.p354.p370.p407.p413.p417.p477.p478.p480.p499.p500.p516.p519.p569.p574.p584.p647.p707.p717.p730.p736.p763.p787.p793.p858.p887.p911.p918.p920.p950.p968.p972.p1026.p1097.p1142.p1148.p1149.p1232.p1252.p1256.p1268.p1277.p1324.p1334.p1342.p1392.p1397.p1406.p1434.p1458.p1478.p1486.p1504.p1541.p1543.p1556.p1565.p1591.p1621.p1633.p1642.p1644.p1649.p1653.p1666.p1702.p1706.p1718.p1749.p1758.p1782.p1827.p1851.p1862.p1864.p1866.p1869.p1875.p1893.p1945.p1959.p1987],False
