x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,255.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p21.p73.p136.p159.p168.p173.p179.p185.p251.p263.p286.p312.p333.p355.p358.p389.p397.p418.p444.p454.p469.p485.p531.p598.p601.p664.p674.p699.p718.p719.p820.p841.p861.p880.p900.p934.p937.p943.p992.p1002.p1014.p1038.p1039.p1041.p1044.p1069.p1081.p1084.p1087.p1089.p1112.p1113.p1186.p1213.p1215.p1217.p1235.p1241.p1245.p1282.p1297.p1298.p1303.p1318.p1320.p1344.p1356.p1377.p1436.p1440.p1447.p1453.p1462.p1504.p1553.p1583.p1595.p1646.p1652.p1655.p1659.p1729.p1734.p1735.p1743.p1749.p1770.p1787.p1797.p1821.p1827.p1856.p1864.p1880.p1898.p1903.p1979],False
5.0,265.0,0.98,45.714285714285715,7.7,33.6,0.0,[p11.p19.p21.p52.p61.p73.p86.p114.p119.p136.p146.p159.p185.p188.p249.p251.p286.p292.p319.p358.p389.p397.p435.p436.p444.p451.p469.p485.p531.p541.p565.p590.p598.p631.p665.p666.p674.p690.p699.p712.p718.p719.p777.p797.p824.p839.p861.p880.p883.p900.p904.p934.p937.p962.p981.p987.p1000.p1002.p1005.p1014.p1039.p1041.p1064.p1069.p1078.p1081.p1087.p1089.p1092.p1113.p1124.p1200.p1213.p1215.p1228.p1235.p1241.p1245.p1249.p1258.p1262.p1274.p1282.p1285.p1298.p1303.p1320.p1328.p1345.p1350.p1356.p1381.p1394.p1436.p1447.p1453.p1504.p1508.p1537.p1553.p1561.p1570.p1583.p1595.p1598.p1624.p1634.p1646.p1655.p1734.p1735.p1752.p1759.p1797.p1822.p1827.p1829.p1831.p1835.p1840.p1880.p1898.p1975],False
5.0,275.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p19.p28.p44.p52.p60.p61.p73.p86.p94.p110.p114.p119.p142.p171.p185.p192.p203.p211.p249.p251.p292.p295.p319.p358.p375.p413.p426.p435.p436.p443.p444.p469.p471.p475.p565.p576.p590.p598.p601.p640.p666.p669.p690.p698.p699.p719.p733.p740.p771.p777.p789.p829.p839.p887.p892.p900.p945.p1000.p1002.p1005.p1014.p1021.p1035.p1039.p1041.p1044.p1051.p1081.p1084.p1087.p1101.p1113.p1115.p1124.p1130.p1150.p1186.p1200.p1213.p1217.p1228.p1235.p1238.p1246.p1249.p1274.p1282.p1283.p1285.p1297.p1303.p1320.p1340.p1351.p1356.p1368.p1392.p1400.p1417.p1436.p1440.p1462.p1476.p1500.p1514.p1537.p1541.p1553.p1561.p1575.p1583.p1598.p1624.p1634.p1655.p1673.p1735.p1786.p1814.p1827.p1835.p1840.p1864.p1931.p1954.p1972.p1979.p1988],False
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p19.p25.p60.p61.p73.p119.p129.p142.p159.p203.p211.p218.p227.p251.p271.p275.p292.p293.p319.p326.p352.p358.p375.p426.p435.p436.p443.p444.p451.p469.p501.p503.p548.p574.p590.p608.p640.p665.p666.p683.p690.p698.p699.p708.p718.p719.p722.p771.p789.p816.p829.p831.p839.p887.p892.p905.p934.p971.p998.p1000.p1002.p1005.p1041.p1046.p1051.p1074.p1087.p1089.p1092.p1105.p1115.p1124.p1150.p1189.p1200.p1213.p1228.p1235.p1238.p1256.p1262.p1267.p1274.p1282.p1283.p1297.p1356.p1368.p1385.p1392.p1398.p1400.p1417.p1426.p1436.p1440.p1476.p1500.p1529.p1537.p1541.p1553.p1564.p1575.p1592.p1598.p1620.p1808.p1820.p1827.p1835.p1840.p1857.p1937.p1970.p1972.p1979],False
5.0,295.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p25.p60.p61.p62.p73.p94.p104.p119.p142.p173.p185.p192.p203.p218.p227.p250.p295.p326.p352.p417.p426.p444.p450.p489.p499.p501.p563.p565.p574.p590.p596.p598.p608.p637.p640.p667.p674.p683.p686.p690.p699.p719.p722.p733.p740.p789.p816.p817.p825.p829.p831.p839.p883.p885.p887.p904.p925.p959.p980.p981.p987.p994.p998.p1000.p1005.p1046.p1051.p1087.p1094.p1095.p1115.p1150.p1160.p1189.p1213.p1215.p1235.p1238.p1256.p1258.p1260.p1274.p1283.p1292.p1328.p1340.p1356.p1367.p1368.p1377.p1381.p1400.p1426.p1476.p1499.p1517.p1529.p1537.p1541.p1566.p1579.p1588.p1592.p1598.p1643.p1673.p1690.p1743.p1786.p1808.p1820.p1824.p1827.p1835.p1840.p1857.p1876.p1915.p1937.p1954.p1969.p1972.p1979.p1997],False
5.0,305.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p25.p40.p60.p73.p76.p104.p139.p142.p159.p171.p173.p203.p227.p250.p290.p293.p300.p318.p326.p443.p444.p489.p501.p527.p569.p574.p608.p638.p640.p686.p690.p699.p722.p740.p744.p789.p816.p817.p823.p825.p829.p831.p839.p849.p855.p896.p900.p901.p904.p905.p924.p959.p971.p980.p994.p1002.p1005.p1021.p1046.p1051.p1053.p1075.p1095.p1105.p1115.p1150.p1189.p1208.p1213.p1228.p1233.p1235.p1244.p1256.p1260.p1261.p1262.p1267.p1278.p1285.p1287.p1329.p1331.p1332.p1339.p1381.p1398.p1400.p1463.p1486.p1500.p1514.p1520.p1529.p1542.p1557.p1562.p1588.p1592.p1598.p1643.p1656.p1760.p1764.p1786.p1797.p1808.p1820.p1824.p1827.p1835.p1840.p1873.p1937.p1945.p1954.p1960.p1969.p1972],False
5.0,315.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p11.p15.p25.p39.p50.p60.p76.p104.p110.p111.p139.p142.p171.p203.p227.p248.p260.p290.p292.p298.p337.p444.p450.p501.p506.p548.p574.p602.p604.p638.p640.p666.p667.p682.p686.p690.p699.p710.p722.p730.p733.p740.p744.p789.p816.p817.p823.p825.p826.p829.p831.p849.p856.p885.p896.p901.p904.p959.p971.p980.p994.p999.p1005.p1046.p1051.p1056.p1095.p1115.p1118.p1124.p1150.p1213.p1235.p1238.p1260.p1261.p1274.p1285.p1287.p1292.p1329.p1339.p1345.p1346.p1356.p1381.p1390.p1398.p1400.p1486.p1512.p1514.p1520.p1529.p1579.p1592.p1598.p1651.p1764.p1786.p1808.p1820.p1835.p1840.p1857.p1873.p1876.p1911.p1954.p1960.p1969.p1977],False
5.0,325.0,0.97,45.714285714285715,7.7,33.6,0.0,[p11.p14.p15.p25.p39.p50.p60.p62.p76.p104.p139.p171.p203.p221.p227.p260.p290.p334.p337.p424.p450.p475.p501.p574.p602.p638.p640.p686.p690.p709.p722.p740.p744.p746.p750.p760.p789.p798.p814.p816.p817.p823.p825.p829.p831.p855.p859.p885.p896.p905.p971.p980.p994.p1046.p1053.p1095.p1150.p1160.p1213.p1262.p1265.p1285.p1287.p1292.p1319.p1331.p1339.p1381.p1390.p1398.p1400.p1486.p1494.p1512.p1514.p1517.p1529.p1566.p1571.p1579.p1585.p1592.p1597.p1624.p1651.p1764.p1777.p1786.p1805.p1808.p1820.p1824.p1835.p1840.p1846.p1849.p1855.p1911.p1936.p1941.p1945.p1954.p1960.p1969.p1972.p1979],False
5.0,335.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p14.p25.p39.p46.p60.p62.p76.p104.p139.p142.p203.p227.p260.p271.p290.p298.p302.p306.p310.p337.p390.p424.p450.p494.p501.p527.p539.p563.p574.p602.p638.p640.p667.p686.p722.p740.p744.p789.p807.p816.p817.p823.p825.p829.p831.p839.p849.p868.p871.p885.p896.p971.p980.p994.p999.p1000.p1050.p1075.p1094.p1095.p1150.p1208.p1248.p1260.p1278.p1287.p1292.p1319.p1321.p1331.p1339.p1365.p1390.p1398.p1399.p1400.p1420.p1423.p1486.p1494.p1502.p1512.p1514.p1517.p1528.p1529.p1557.p1562.p1566.p1579.p1585.p1592.p1597.p1643.p1651.p1690.p1742.p1750.p1764.p1786.p1799.p1820.p1824.p1835.p1840.p1855.p1861.p1863.p1878.p1911.p1936.p1937.p1960.p1963.p1969.p1981.p1986],False
5.0,345.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p8.p14.p15.p25.p39.p46.p76.p93.p104.p139.p142.p152.p199.p203.p207.p227.p248.p284.p290.p303.p400.p403.p404.p450.p457.p501.p539.p548.p574.p626.p638.p640.p663.p686.p707.p708.p722.p744.p746.p789.p800.p807.p816.p823.p825.p829.p896.p924.p953.p980.p983.p986.p1050.p1077.p1094.p1095.p1114.p1205.p1248.p1278.p1292.p1293.p1321.p1325.p1331.p1339.p1381.p1390.p1399.p1425.p1445.p1463.p1485.p1486.p1512.p1529.p1536.p1562.p1566.p1579.p1582.p1597.p1602.p1623.p1645.p1760.p1764.p1769.p1801.p1820.p1824.p1835.p1840.p1855.p1863.p1878.p1911.p1951.p1960.p1963.p1969.p1977.p1981],False
5.0,355.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p14.p25.p39.p46.p59.p62.p76.p96.p104.p139.p141.p203.p207.p212.p248.p255.p260.p281.p290.p303.p403.p422.p450.p475.p501.p506.p539.p574.p625.p638.p640.p686.p707.p709.p744.p773.p780.p786.p792.p798.p800.p803.p807.p816.p823.p868.p890.p896.p980.p983.p1027.p1046.p1050.p1075.p1077.p1093.p1095.p1191.p1195.p1208.p1234.p1279.p1292.p1321.p1325.p1331.p1339.p1357.p1362.p1390.p1399.p1494.p1512.p1514.p1529.p1579.p1582.p1594.p1597.p1631.p1645.p1651.p1656.p1668.p1688.p1742.p1764.p1799.p1855.p1863.p1878.p1885.p1911.p1919.p1936.p1954.p1960.p1963.p1969],False
5.0,365.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p39.p50.p76.p96.p139.p303.p306.p313.p369.p450.p476.p506.p552.p561.p575.p615.p625.p660.p686.p707.p734.p744.p750.p761.p780.p792.p800.p803.p821.p828.p871.p980.p991.p1016.p1033.p1050.p1095.p1129.p1147.p1280.p1300.p1307.p1321.p1325.p1339.p1362.p1382.p1390.p1412.p1444.p1486.p1494.p1528.p1529.p1607.p1611.p1617.p1623.p1645.p1653.p1656.p1668.p1688.p1709.p1741.p1764.p1776.p1855.p1893.p1911.p1919.p1959.p1965.p1969.p1993],False
