x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.5,45.714285714285715,7.7,33.6,0.0,[p1.p2.p40.p52.p66.p105.p157.p158.p163.p180.p219.p260.p293.p317.p324.p332.p366.p378.p427.p481.p489.p511.p611.p648.p741.p766.p792.p833.p850.p876.p878.p883.p928.p930.p931.p935.p950.p1018.p1069.p1076.p1093.p1113.p1137.p1146.p1164.p1233.p1251.p1281.p1297.p1339.p1345.p1381.p1395.p1424.p1431.p1446.p1547.p1584.p1609.p1682.p1803.p1904.p1917]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p7.p13.p40.p52.p158.p168.p187.p212.p219.p246.p257.p293.p298.p326.p336.p341.p366.p468.p487.p495.p587.p619.p622.p656.p671.p715.p725.p738.p766.p781.p876.p900.p906.p916.p930.p931.p935.p944.p961.p983.p1015.p1016.p1045.p1048.p1053.p1069.p1138.p1151.p1345.p1477.p1507.p1547.p1571.p1617.p1629.p1851.p1904.p1910.p1919.p1967]
5.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p12.p57.p116.p215.p258.p293.p341.p378.p481.p499.p541.p628.p636.p691.p715.p766.p810.p831.p833.p839.p922.p930.p975.p1000.p1016.p1035.p1053.p1069.p1138.p1148.p1151.p1164.p1296.p1299.p1372.p1386.p1391.p1424.p1443.p1463.p1509.p1511.p1609.p1629.p1660.p1851.p1869.p1878.p1910.p1994]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p36.p101.p127.p215.p219.p265.p284.p288.p319.p326.p354.p440.p457.p468.p481.p499.p548.p619.p629.p642.p686.p737.p769.p831.p905.p1000.p1016.p1045.p1065.p1146.p1149.p1157.p1178.p1187.p1345.p1391.p1431.p1477.p1505.p1509.p1511.p1537.p1547.p1569.p1597.p1635.p1660.p1737.p1763.p1795.p1838.p1898]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p102.p122.p127.p192.p197.p217.p229.p274.p352.p354.p359.p378.p384.p433.p485.p539.p629.p726.p737.p769.p781.p791.p793.p831.p839.p843.p853.p887.p905.p915.p948.p994.p1035.p1045.p1048.p1065.p1083.p1148.p1149.p1151.p1164.p1187.p1240.p1260.p1295.p1321.p1431.p1436.p1511.p1524.p1543.p1569.p1610.p1747.p1763.p1785.p1795.p1869.p1878.p1919.p1926.p1970.p1971.p1984]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p77.p182.p209.p217.p219.p250.p288.p354.p376.p502.p553.p620.p629.p631.p686.p688.p698.p705.p741.p745.p781.p839.p843.p853.p861.p887.p895.p923.p1000.p1073.p1157.p1167.p1301.p1375.p1460.p1463.p1464.p1487.p1541.p1546.p1682.p1747.p1803.p1842.p1869.p1901.p1903.p1927.p1941.p1971]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p41.p72.p87.p192.p236.p270.p346.p375.p376.p384.p412.p502.p589.p609.p620.p624.p686.p705.p726.p853.p854.p861.p887.p921.p923.p962.p981.p998.p1045.p1053.p1075.p1137.p1178.p1180.p1187.p1198.p1204.p1252.p1253.p1260.p1284.p1298.p1321.p1365.p1460.p1464.p1487.p1538.p1541.p1603.p1739.p1747.p1760.p1848.p1857.p1880.p1901.p1903.p1941.p1978]
5.0,175.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p77.p87.p102.p129.p154.p181.p192.p197.p282.p445.p589.p624.p626.p705.p782.p981.p996.p1049.p1149.p1159.p1180.p1194.p1252.p1273.p1298.p1507.p1538.p1541.p1598.p1603.p1618.p1672.p1704.p1729.p1760.p1900.p1901.p1927.p1984]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p129.p192.p205.p313.p321.p344.p347.p365.p387.p389.p412.p471.p475.p545.p585.p589.p729.p730.p791.p889.p956.p962.p998.p1061.p1075.p1116.p1231.p1235.p1247.p1287.p1298.p1400.p1459.p1501.p1541.p1546.p1580.p1598.p1618.p1704.p1710.p1785.p1833.p1846.p1922.p1978]
5.0,195.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p69.p90.p135.p154.p181.p313.p347.p405.p412.p452.p471.p475.p505.p519.p600.p626.p729.p735.p830.p842.p844.p963.p996.p1047.p1096.p1235.p1247.p1260.p1273.p1298.p1390.p1514.p1533.p1557.p1646.p1748.p1833.p1913.p1951.p1955]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p135.p154.p181.p256.p290.p347.p372.p389.p413.p492.p519.p583.p609.p626.p730.p753.p795.p811.p842.p844.p871.p941.p996.p1127.p1235.p1284.p1342.p1349.p1351.p1370.p1618.p1664.p1715.p1748.p1789.p1891.p1913]
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p41.p42.p226.p241.p343.p371.p442.p464.p475.p492.p497.p516.p584.p585.p615.p626.p641.p654.p730.p795.p842.p1047.p1061.p1098.p1194.p1247.p1290.p1309.p1319.p1322.p1390.p1405.p1425.p1459.p1514.p1626.p1661.p1676.p1709.p1710.p1715.p1786.p1789.p1913.p1955.p1975.p1985]
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p92.p135.p214.p241.p318.p323.p371.p405.p431.p464.p492.p497.p584.p641.p728.p735.p753.p803.p811.p842.p889.p910.p1022.p1028.p1096.p1098.p1112.p1130.p1139.p1170.p1174.p1227.p1239.p1267.p1293.p1322.p1344.p1349.p1366.p1422.p1583.p1620.p1626.p1638.p1661.p1664.p1676.p1690.p1699.p1769.p1779.p1796.p1826.p1849.p1863.p1876.p1950.p1972]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p97.p156.p231.p318.p323.p349.p371.p409.p472.p492.p497.p597.p643.p644.p731.p795.p871.p893.p1022.p1028.p1064.p1098.p1112.p1130.p1139.p1201.p1208.p1267.p1310.p1349.p1371.p1447.p1462.p1533.p1580.p1583.p1595.p1649.p1676.p1779.p1816.p1836.p1950.p1972]
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p88.p97.p173.p214.p238.p285.p308.p386.p396.p431.p492.p497.p501.p528.p543.p615.p623.p643.p661.p672.p704.p747.p795.p844.p893.p947.p1022.p1028.p1061.p1064.p1139.p1201.p1215.p1217.p1242.p1250.p1267.p1276.p1293.p1306.p1337.p1351.p1366.p1388.p1425.p1432.p1462.p1469.p1529.p1531.p1583.p1595.p1599.p1661.p1664.p1667.p1720.p1816.p1849.p1876.p1950.p1957]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p109.p136.p139.p231.p249.p259.p283.p461.p465.p497.p520.p529.p543.p564.p605.p643.p644.p652.p654.p655.p659.p661.p662.p690.p718.p731.p753.p778.p893.p945.p1028.p1041.p1170.p1213.p1341.p1351.p1366.p1368.p1432.p1450.p1470.p1530.p1583.p1585.p1608.p1715.p1753.p1779.p1840.p1876.p1943.p1950.p1957]
5.0,265.0,0.98,45.714285714285715,7.7,33.6,0.0,[p53.p281.p283.p289.p308.p377.p396.p403.p424.p431.p455.p461.p465.p466.p512.p605.p643.p655.p659.p661.p690.p707.p735.p747.p778.p1038.p1092.p1170.p1175.p1195.p1217.p1306.p1336.p1337.p1351.p1384.p1388.p1416.p1419.p1439.p1447.p1469.p1529.p1626.p1654.p1685.p1687.p1707.p1720.p1752.p1779.p1849.p1871.p1895.p1935.p1940]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p147.p225.p345.p386.p397.p498.p520.p659.p662.p670.p672.p740.p803.p818.p896.p1038.p1195.p1213.p1217.p1306.p1336.p1384.p1421.p1435.p1439.p1454.p1470.p1478.p1512.p1529.p1606.p1692.p1693.p1814.p1816.p1871.p1876.p1943.p1957]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p43.p75.p178.p186.p216.p243.p283.p308.p334.p339.p377.p386.p424.p455.p482.p501.p517.p520.p672.p740.p754.p761.p763.p774.p808.p829.p852.p896.p924.p942.p1046.p1080.p1118.p1160.p1175.p1230.p1282.p1344.p1450.p1454.p1473.p1483.p1512.p1574.p1594.p1601.p1613.p1693.p1814.p1885.p1944]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p49.p53.p117.p178.p186.p193.p225.p275.p289.p301.p307.p363.p390.p414.p418.p508.p517.p590.p608.p724.p742.p746.p754.p774.p818.p938.p946.p997.p1063.p1078.p1117.p1125.p1165.p1196.p1414.p1421.p1439.p1483.p1497.p1515.p1560.p1577.p1592.p1594.p1601.p1693.p1707.p1885.p1943.p1944.p1954.p1977]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p58.p117.p125.p147.p174.p178.p186.p262.p275.p345.p397.p404.p414.p418.p424.p446.p482.p503.p582.p592.p608.p623.p746.p818.p860.p979.p1026.p1054.p1063.p1078.p1118.p1125.p1166.p1257.p1282.p1328.p1421.p1481.p1513.p1560.p1578.p1592.p1874.p1937.p1942.p1977]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p22.p49.p141.p147.p287.p289.p297.p339.p421.p503.p582.p592.p724.p746.p771.p785.p894.p967.p1032.p1054.p1072.p1082.p1118.p1125.p1196.p1224.p1228.p1237.p1317.p1341.p1445.p1473.p1500.p1521.p1539.p1615.p1781.p1887.p1937.p1960]
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p44.p65.p84.p110.p190.p281.p297.p307.p327.p333.p363.p390.p418.p420.p474.p476.p607.p746.p801.p826.p967.p977.p988.p1032.p1117.p1147.p1171.p1199.p1221.p1224.p1269.p1277.p1317.p1393.p1414.p1415.p1441.p1521.p1577.p1592.p1596.p1655.p1719.p1778.p1977.p1987.p1996]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p32.p43.p51.p80.p110.p141.p142.p262.p294.p368.p418.p469.p476.p594.p616.p794.p798.p826.p909.p1032.p1050.p1124.p1143.p1162.p1171.p1182.p1246.p1333.p1358.p1374.p1393.p1399.p1445.p1499.p1500.p1577.p1659.p1721.p1797.p1827.p1860.p1887.p1960.p1962.p1964]
5.0,345.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p10.p30.p84.p137.p199.p208.p262.p329.p355.p374.p418.p476.p477.p558.p582.p645.p663.p673.p695.p759.p794.p798.p886.p894.p908.p952.p1026.p1079.p1085.p1133.p1162.p1172.p1190.p1212.p1221.p1289.p1304.p1333.p1415.p1455.p1475.p1486.p1500.p1518.p1562.p1586.p1604.p1621.p1628.p1655.p1712.p1721.p1722.p1732.p1797.p1800.p1820.p1825.p1827.p1870.p1887.p1987]
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p31.p51.p170.p179.p208.p251.p368.p469.p476.p480.p546.p645.p649.p695.p804.p848.p849.p894.p1005.p1071.p1079.p1085.p1105.p1125.p1133.p1143.p1162.p1172.p1219.p1288.p1326.p1379.p1500.p1515.p1628.p1655.p1686.p1721.p1725.p1775.p1820.p1825.p1830.p1839.p1870.p1909.p1933.p1945.p1960.p1964.p1965]
5.0,365.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p19.p32.p51.p80.p100.p199.p300.p311.p312.p355.p362.p368.p400.p415.p467.p469.p493.p494.p514.p549.p550.p558.p697.p804.p827.p838.p849.p863.p955.p974.p1071.p1119.p1150.p1182.p1219.p1221.p1275.p1291.p1308.p1323.p1508.p1556.p1566.p1628.p1630.p1655.p1749.p1773.p1820.p1823.p1825.p1828.p1830.p1839.p1861.p1887.p1909.p1929.p1961.p1995]
5.0,375.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p32.p51.p59.p64.p70.p111.p113.p153.p170.p199.p220.p294.p297.p300.p311.p368.p400.p415.p477.p515.p522.p523.p527.p558.p573.p575.p596.p602.p657.p689.p755.p762.p815.p848.p897.p909.p955.p970.p1071.p1094.p1172.p1190.p1323.p1354.p1367.p1380.p1474.p1556.p1562.p1630.p1714.p1725.p1773.p1791.p1820.p1823.p1828.p1830.p1896.p1909.p1958]
5.0,385.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p51.p54.p56.p64.p93.p104.p111.p118.p123.p160.p183.p204.p237.p362.p469.p515.p540.p558.p649.p657.p666.p673.p680.p697.p699.p840.p849.p859.p863.p908.p909.p918.p920.p927.p943.p970.p972.p974.p1145.p1150.p1172.p1226.p1232.p1256.p1304.p1308.p1373.p1378.p1456.p1523.p1556.p1573.p1648.p1655.p1680.p1698.p1732.p1790.p1841.p1844.p1958]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p56.p107.p320.p368.p430.p478.p480.p488.p494.p507.p515.p536.p540.p556.p569.p596.p610.p614.p681.p710.p804.p807.p820.p821.p901.p908.p918.p943.p953.p970.p1040.p1079.p1087.p1126.p1219.p1256.p1292.p1302.p1308.p1331.p1373.p1401.p1418.p1448.p1456.p1474.p1486.p1492.p1535.p1551.p1554.p1568.p1694.p1749.p1787.p1791.p1794.p1802.p1809.p1841.p1909.p1945.p1982]
5.0,405.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p104.p155.p179.p195.p220.p232.p237.p267.p277.p314.p335.p451.p458.p488.p526.p556.p573.p610.p681.p709.p720.p743.p760.p770.p780.p807.p827.p840.p897.p927.p943.p974.p1052.p1062.p1079.p1084.p1086.p1134.p1145.p1168.p1232.p1246.p1256.p1292.p1316.p1376.p1401.p1448.p1493.p1549.p1551.p1554.p1566.p1568.p1631.p1648.p1694.p1696.p1714.p1791.p1794.p1802.p1805.p1809.p1855.p1905.p1966]
5.0,415.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p23.p74.p104.p108.p155.p220.p233.p267.p268.p320.p430.p436.p458.p526.p531.p596.p614.p617.p709.p720.p760.p823.p869.p901.p918.p927.p940.p974.p1003.p1017.p1062.p1081.p1084.p1122.p1134.p1209.p1280.p1292.p1373.p1376.p1401.p1474.p1549.p1568.p1573.p1576.p1591.p1622.p1636.p1648.p1653.p1681.p1694.p1696.p1711.p1751.p1794.p1805.p1852.p1902.p1911]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p96.p98.p104.p232.p240.p253.p266.p430.p453.p458.p531.p547.p581.p596.p614.p617.p618.p674.p693.p710.p749.p760.p770.p790.p823.p859.p867.p908.p914.p980.p986.p1059.p1081.p1084.p1099.p1126.p1209.p1232.p1302.p1316.p1376.p1377.p1401.p1493.p1591.p1607.p1622.p1631.p1670.p1677.p1700.p1711.p1727.p1754.p1770.p1872]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p17.p18.p108.p148.p171.p233.p234.p240.p252.p277.p310.p322.p335.p486.p531.p571.p613.p683.p687.p734.p743.p772.p824.p834.p836.p867.p986.p1034.p1062.p1081.p1120.p1134.p1210.p1270.p1312.p1347.p1377.p1398.p1631.p1636.p1644.p1648.p1653.p1711.p1724.p1741.p1754.p1755.p1822.p1852.p1897.p1915.p1923]
5.0,445.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p47.p55.p61.p108.p149.p162.p167.p171.p220.p232.p234.p252.p277.p292.p310.p391.p401.p453.p458.p486.p555.p570.p571.p581.p618.p638.p674.p687.p693.p767.p772.p790.p797.p834.p836.p917.p920.p971.p985.p1012.p1036.p1062.p1084.p1099.p1209.p1210.p1245.p1312.p1376.p1385.p1398.p1438.p1493.p1548.p1558.p1579.p1590.p1593.p1616.p1644.p1658.p1700.p1808.p1837.p1932.p1934]
5.0,455.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p4.p20.p55.p166.p207.p253.p266.p291.p432.p453.p570.p637.p638.p674.p679.p767.p790.p824.p864.p869.p937.p980.p986.p1089.p1120.p1135.p1183.p1192.p1197.p1210.p1335.p1458.p1479.p1525.p1544.p1591.p1616.p1670.p1681.p1711.p1734.p1740.p1757.p1837.p1843.p1862.p1914.p1934]
5.0,465.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p20.p71.p85.p234.p235.p269.p279.p340.p381.p426.p432.p443.p459.p504.p555.p570.p617.p639.p751.p767.p797.p836.p864.p869.p882.p936.p960.p971.p980.p986.p1036.p1037.p1059.p1070.p1091.p1120.p1197.p1335.p1340.p1360.p1430.p1449.p1453.p1458.p1534.p1544.p1579.p1589.p1641.p1734.p1755.p1756.p1806.p1808.p1822.p1850.p1856.p1865.p1907.p1914.p1915.p1988]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p151.p245.p273.p292.p303.p340.p373.p425.p486.p555.p562.p703.p723.p750.p751.p797.p869.p892.p936.p1070.p1258.p1280.p1340.p1360.p1408.p1410.p1438.p1449.p1458.p1484.p1489.p1503.p1558.p1579.p1588.p1612.p1641.p1759.p1767.p1806.p1808.p1877.p1914]
5.0,485.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p132.p146.p196.p207.p245.p291.p373.p438.p453.p490.p612.p638.p647.p667.p703.p719.p751.p880.p881.p882.p993.p1056.p1091.p1097.p1140.p1183.p1191.p1197.p1206.p1216.p1270.p1294.p1315.p1397.p1410.p1428.p1480.p1489.p1588.p1590.p1612.p1616.p1756.p1767.p1777.p1815.p1818.p1854.p1877.p1907.p1914.p1997]
5.0,495.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p67.p145.p191.p196.p207.p235.p269.p272.p303.p340.p373.p533.p612.p633.p637.p647.p667.p703.p723.p773.p880.p892.p917.p951.p989.p990.p1056.p1169.p1197.p1258.p1360.p1361.p1417.p1428.p1440.p1442.p1489.p1491.p1496.p1522.p1588.p1590.p1627.p1738.p1745.p1850.p1907.p1921.p1986]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p172.p263.p599.p702.p877.p919.p958.p1006.p1057.p1066.p1142.p1153.p1285.p1504.p1768.p1821.p1983]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p119.p120.p140.p152.p210.p239.p351.p367.p444.p496.p560.p588.p650.p675.p702.p788.p816.p858.p873.p907.p1101.p1152.p1153.p1218.p1248.p1264.p1332.p1402.p1495.p1504.p1637.p1650.p1684.p1768.p1799.p1834.p1939.p1959]
15.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p79.p120.p172.p248.p255.p280.p356.p367.p383.p422.p428.p491.p560.p599.p675.p799.p816.p822.p846.p872.p934.p976.p1002.p1153.p1181.p1207.p1218.p1278.p1330.p1402.p1495.p1504.p1516.p1520.p1632.p1645.p1650.p1656.p1663.p1669.p1708.p1762.p1817.p1821.p1864.p1881.p1883.p1930.p1939.p1948.p1969.p1974.p1990]
15.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p79.p131.p140.p223.p305.p351.p356.p479.p495.p510.p640.p650.p658.p708.p813.p822.p846.p856.p858.p873.p973.p982.p1023.p1066.p1100.p1123.p1131.p1153.p1156.p1272.p1330.p1471.p1485.p1536.p1572.p1587.p1602.p1684.p1730.p1736.p1742.p1784.p1804.p1835.p1858.p1864.p1881.p1883.p1948.p1969.p1974.p1981]
15.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p79.p188.p223.p247.p255.p305.p360.p369.p422.p428.p437.p479.p491.p534.p606.p717.p784.p786.p813.p926.p939.p1057.p1101.p1156.p1214.p1248.p1264.p1332.p1359.p1429.p1502.p1517.p1527.p1565.p1619.p1639.p1679.p1730.p1733.p1743.p1792.p1864.p1881.p1899.p1952]
15.0,55.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p121.p247.p255.p304.p369.p388.p479.p521.p563.p572.p640.p712.p714.p752.p805.p813.p846.p856.p872.p875.p891.p934.p939.p964.p1015.p1019.p1020.p1077.p1102.p1106.p1153.p1155.p1225.p1272.p1355.p1402.p1461.p1485.p1572.p1617.p1634.p1713.p1733.p1776.p1899.p1948.p1952]
15.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p304.p407.p434.p439.p447.p591.p640.p717.p722.p786.p805.p835.p846.p872.p883.p891.p916.p928.p931.p934.p964.p987.p1004.p1020.p1023.p1060.p1129.p1132.p1262.p1330.p1338.p1446.p1465.p1495.p1532.p1625.p1657.p1703.p1706.p1718.p1733.p1832.p1924.p1952.p1973.p1974]
15.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p133.p176.p194.p271.p286.p395.p399.p470.p495.p572.p640.p711.p717.p727.p752.p784.p805.p822.p835.p883.p906.p912.p913.p926.p1020.p1103.p1114.p1188.p1225.p1233.p1332.p1355.p1406.p1465.p1471.p1490.p1633.p1639.p1657.p1706.p1746.p1817.p1892.p1899]
15.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p52.p73.p94.p304.p338.p366.p393.p395.p450.p511.p524.p593.p603.p632.p692.p722.p727.p784.p850.p875.p890.p912.p926.p928.p1004.p1009.p1015.p1030.p1053.p1111.p1114.p1179.p1188.p1255.p1262.p1305.p1446.p1482.p1542.p1617.p1625.p1639.p1657.p1718.p1853.p1892.p1906.p1918.p1949.p1952.p1967]
15.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p66.p73.p82.p83.p133.p163.p168.p257.p260.p286.p324.p336.p358.p360.p399.p450.p489.p511.p572.p579.p591.p593.p611.p711.p741.p766.p792.p912.p916.p935.p975.p983.p987.p1021.p1048.p1111.p1132.p1138.p1141.p1185.p1339.p1345.p1372.p1494.p1532.p1617.p1639.p1647.p1726.p1792.p1893.p1918.p1949.p1967]
15.0,105.0,0.5033333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p12.p40.p52.p66.p105.p157.p168.p215.p246.p319.p378.p382.p388.p393.p450.p487.p489.p537.p579.p593.p619.p622.p627.p632.p646.p692.p715.p727.p738.p789.p800.p876.p878.p916.p950.p954.p961.p987.p1009.p1039.p1053.p1069.p1076.p1093.p1113.p1141.p1146.p1307.p1386.p1509.p1629.p1647.p1701.p1705.p1813.p1851.p1892.p1904.p1917.p1918.p1963]
15.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p7.p12.p13.p40.p52.p95.p143.p158.p168.p215.p219.p229.p246.p317.p324.p332.p358.p378.p382.p440.p468.p489.p541.p548.p579.p636.p691.p701.p738.p741.p768.p779.p781.p789.p800.p833.p876.p916.p999.p1009.p1048.p1076.p1157.p1189.p1220.p1251.p1296.p1345.p1350.p1386.p1420.p1487.p1584.p1600.p1660.p1795.p1851.p1869.p1890.p1910]
15.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p13.p36.p52.p57.p73.p83.p102.p105.p143.p157.p200.p209.p219.p246.p338.p354.p358.p378.p440.p454.p489.p539.p541.p619.p632.p636.p779.p833.p841.p878.p915.p961.p962.p999.p1035.p1039.p1076.p1083.p1138.p1141.p1148.p1189.p1295.p1307.p1350.p1386.p1431.p1487.p1507.p1543.p1547.p1600.p1629.p1682.p1701.p1795.p1798.p1898.p1925]
15.0,135.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p35.p40.p52.p106.p127.p182.p192.p200.p209.p229.p246.p317.p326.p332.p354.p358.p378.p440.p620.p642.p648.p671.p779.p900.p915.p944.p999.p1016.p1035.p1053.p1065.p1069.p1151.p1187.p1189.p1204.p1211.p1295.p1305.p1307.p1325.p1386.p1389.p1434.p1505.p1507.p1509.p1569.p1571.p1597.p1660.p1668.p1737.p1763.p1798.p1803.p1898.p1919.p1925.p1926.p1936.p1951.p1970.p1979.p1984]
