x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p16.p29.p30.p44.p45.p46.p58.p69.p72.p98.p122.p132.p137.p146.p153.p160.p192.p265.p317.p388.p392.p399.p401.p402.p425.p457.p483.p495.p496.p504.p515.p529.p552.p586.p592.p593.p599.p602.p628.p634.p648.p693.p711.p723.p738.p740.p751.p756.p784.p826.p827.p855.p939.p946.p955.p978.p992.p1000.p1002.p1016.p1041.p1052.p1078.p1089.p1102.p1110.p1126.p1147.p1202.p1226.p1254.p1264.p1268.p1284.p1293.p1294.p1295.p1296.p1297.p1356.p1378.p1400.p1403.p1424.p1432.p1447.p1451.p1500.p1506.p1523.p1557.p1561.p1569.p1633.p1670.p1695.p1700.p1718.p1765.p1793.p1822.p1839.p1903.p1911.p1941.p1971.p1977],False
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p46.p62.p69.p97.p98.p118.p150.p156.p192.p201.p247.p265.p318.p372.p401.p423.p454.p457.p483.p495.p496.p512.p554.p583.p592.p593.p602.p631.p634.p643.p648.p674.p688.p711.p723.p727.p756.p759.p782.p784.p788.p789.p792.p882.p891.p900.p947.p955.p956.p964.p969.p1000.p1002.p1016.p1039.p1041.p1073.p1078.p1094.p1126.p1189.p1193.p1204.p1217.p1220.p1264.p1268.p1294.p1295.p1297.p1378.p1402.p1424.p1430.p1440.p1445.p1447.p1451.p1485.p1506.p1524.p1545.p1552.p1557.p1566.p1634.p1670.p1695.p1702.p1718.p1752.p1772.p1793.p1811.p1839.p1879.p1882.p1903.p1911.p1925.p1929.p1941.p1971],False
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p16.p46.p62.p137.p155.p194.p281.p332.p372.p392.p396.p401.p453.p457.p483.p495.p575.p592.p593.p644.p648.p652.p665.p688.p702.p710.p715.p727.p735.p784.p788.p792.p795.p815.p826.p867.p909.p946.p969.p1000.p1002.p1016.p1040.p1041.p1051.p1073.p1078.p1094.p1126.p1171.p1203.p1217.p1264.p1294.p1297.p1311.p1320.p1378.p1397.p1424.p1448.p1451.p1457.p1492.p1500.p1524.p1557.p1609.p1622.p1640.p1695.p1702.p1718.p1725.p1731.p1752.p1772.p1793.p1801.p1911.p1925.p1966.p1971.p1975],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p84.p98.p130.p151.p188.p194.p285.p294.p334.p372.p396.p401.p427.p453.p456.p483.p495.p529.p554.p599.p602.p648.p702.p720.p725.p727.p735.p792.p905.p914.p946.p969.p980.p1018.p1041.p1069.p1126.p1217.p1264.p1293.p1297.p1308.p1311.p1322.p1359.p1378.p1395.p1451.p1476.p1485.p1492.p1507.p1552.p1554.p1591.p1598.p1622.p1634.p1640.p1731.p1751.p1801.p1811.p1900.p1911.p1925.p1929.p1966.p1975],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p56.p57.p130.p175.p201.p218.p281.p288.p294.p301.p326.p331.p334.p361.p396.p424.p427.p443.p456.p458.p483.p581.p631.p632.p644.p648.p660.p688.p705.p734.p744.p778.p795.p818.p825.p850.p891.p905.p914.p917.p939.p946.p969.p1040.p1089.p1144.p1185.p1194.p1202.p1240.p1269.p1284.p1297.p1303.p1324.p1338.p1351.p1391.p1407.p1424.p1474.p1506.p1540.p1557.p1591.p1605.p1622.p1695.p1702.p1734.p1747.p1756.p1770.p1801.p1811.p1879.p1894.p1900.p1925.p1941.p1957.p1973.p1975],False
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p34.p75.p78.p130.p155.p156.p173.p175.p218.p240.p245.p282.p285.p287.p301.p319.p367.p424.p427.p428.p483.p518.p595.p597.p602.p632.p648.p650.p725.p731.p734.p735.p766.p784.p807.p825.p850.p903.p913.p917.p956.p969.p1018.p1039.p1045.p1058.p1073.p1087.p1120.p1144.p1185.p1204.p1239.p1255.p1264.p1267.p1297.p1324.p1375.p1387.p1391.p1395.p1401.p1433.p1449.p1491.p1492.p1497.p1517.p1545.p1554.p1609.p1630.p1640.p1675.p1747.p1750.p1775.p1801.p1835.p1865.p1879.p1944.p1963.p1966.p1975],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p21.p26.p43.p75.p89.p113.p130.p148.p172.p194.p198.p218.p238.p240.p245.p282.p285.p288.p301.p361.p378.p416.p424.p453.p458.p473.p502.p518.p557.p580.p581.p597.p624.p632.p647.p778.p801.p850.p913.p915.p938.p1045.p1077.p1088.p1144.p1169.p1190.p1195.p1200.p1239.p1240.p1251.p1297.p1303.p1312.p1340.p1387.p1392.p1401.p1414.p1433.p1471.p1491.p1533.p1540.p1564.p1591.p1605.p1630.p1641.p1660.p1734.p1747.p1782.p1788.p1835.p1882.p1904.p1908.p1963.p1975.p1994],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p26.p43.p75.p84.p89.p113.p130.p136.p240.p282.p285.p323.p331.p419.p427.p443.p486.p502.p518.p522.p557.p568.p575.p595.p612.p617.p632.p647.p649.p650.p671.p686.p700.p701.p720.p778.p807.p825.p839.p910.p915.p938.p943.p956.p969.p1045.p1058.p1105.p1144.p1169.p1195.p1200.p1239.p1240.p1255.p1279.p1303.p1314.p1338.p1340.p1375.p1389.p1392.p1409.p1471.p1491.p1528.p1538.p1540.p1594.p1605.p1626.p1671.p1777.p1788.p1821.p1835.p1909.p1940.p1946.p1994],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p34.p43.p52.p56.p75.p113.p136.p173.p214.p273.p285.p331.p420.p429.p437.p467.p501.p502.p564.p624.p632.p692.p697.p700.p701.p705.p766.p801.p903.p938.p1045.p1058.p1077.p1192.p1194.p1204.p1239.p1240.p1255.p1269.p1312.p1329.p1387.p1389.p1392.p1414.p1459.p1471.p1482.p1538.p1546.p1564.p1605.p1626.p1660.p1663.p1732.p1736.p1773.p1775.p1777.p1821.p1909.p1940.p1946.p1994],False
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p33.p43.p52.p75.p79.p113.p136.p164.p185.p214.p270.p282.p361.p370.p378.p405.p429.p435.p440.p472.p501.p502.p503.p522.p547.p574.p603.p607.p612.p624.p671.p692.p700.p709.p739.p893.p903.p910.p915.p937.p943.p985.p990.p1024.p1058.p1081.p1132.p1144.p1182.p1187.p1190.p1200.p1224.p1238.p1246.p1255.p1277.p1306.p1342.p1353.p1383.p1389.p1392.p1414.p1427.p1441.p1459.p1471.p1504.p1528.p1546.p1548.p1564.p1585.p1589.p1605.p1652.p1667.p1669.p1675.p1709.p1736.p1738.p1758.p1773.p1775.p1777.p1861.p1865.p1909.p1930.p1940.p1944.p1949.p1960.p1980.p1994],False
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p20.p39.p43.p79.p136.p185.p198.p249.p256.p270.p273.p285.p328.p333.p370.p378.p421.p429.p430.p432.p435.p500.p501.p503.p522.p526.p537.p539.p563.p564.p574.p603.p624.p630.p641.p669.p671.p692.p700.p714.p739.p767.p800.p839.p841.p871.p878.p903.p918.p937.p943.p1058.p1066.p1081.p1085.p1104.p1111.p1127.p1132.p1144.p1169.p1182.p1238.p1255.p1265.p1305.p1383.p1392.p1414.p1427.p1459.p1482.p1504.p1554.p1564.p1589.p1667.p1669.p1675.p1682.p1683.p1696.p1773.p1777.p1821.p1861.p1865.p1909.p1940.p1949.p1980.p1984.p1986.p1994],False
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p33.p43.p52.p59.p83.p90.p94.p103.p113.p120.p138.p145.p187.p249.p270.p290.p333.p362.p429.p446.p449.p505.p522.p526.p547.p564.p603.p611.p612.p630.p641.p697.p714.p739.p761.p767.p801.p839.p841.p871.p903.p937.p943.p963.p985.p1057.p1081.p1105.p1132.p1145.p1163.p1187.p1224.p1238.p1246.p1265.p1328.p1332.p1353.p1354.p1383.p1384.p1414.p1423.p1425.p1427.p1437.p1459.p1504.p1547.p1583.p1663.p1667.p1669.p1682.p1696.p1709.p1738.p1817.p1854.p1861.p1865.p1896.p1909.p1930.p1949.p1958.p1960.p1980.p1986.p1994],False
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p20.p75.p94.p103.p113.p116.p135.p185.p202.p205.p267.p289.p290.p432.p435.p449.p493.p501.p503.p533.p539.p611.p617.p626.p630.p655.p669.p692.p714.p767.p871.p878.p896.p918.p925.p937.p943.p945.p963.p985.p987.p1001.p1025.p1066.p1104.p1117.p1132.p1138.p1149.p1155.p1163.p1212.p1234.p1238.p1246.p1265.p1273.p1286.p1306.p1325.p1354.p1361.p1423.p1425.p1428.p1438.p1459.p1482.p1528.p1547.p1590.p1599.p1682.p1696.p1698.p1709.p1716.p1762.p1775.p1805.p1814.p1861.p1886.p1887.p1896.p1940.p1949.p1986],False
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p23.p31.p33.p59.p66.p83.p91.p135.p185.p191.p197.p205.p212.p235.p244.p253.p273.p276.p290.p354.p405.p421.p432.p455.p472.p493.p500.p526.p527.p533.p549.p609.p611.p624.p630.p669.p714.p737.p761.p785.p823.p872.p907.p918.p937.p944.p945.p963.p985.p1001.p1020.p1021.p1054.p1057.p1064.p1066.p1085.p1086.p1104.p1117.p1127.p1134.p1163.p1174.p1192.p1212.p1246.p1265.p1280.p1290.p1306.p1315.p1321.p1325.p1332.p1354.p1384.p1423.p1438.p1459.p1527.p1556.p1600.p1635.p1646.p1683.p1692.p1698.p1709.p1760.p1762.p1777.p1814.p1829.p1836.p1861.p1890.p1896.p1962.p1984.p1986],False
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p59.p71.p83.p90.p94.p116.p135.p138.p177.p185.p197.p203.p212.p234.p244.p252.p253.p267.p276.p289.p290.p338.p354.p359.p363.p383.p403.p405.p407.p432.p466.p467.p472.p493.p510.p522.p533.p537.p538.p543.p549.p603.p609.p611.p630.p655.p679.p692.p698.p737.p761.p776.p779.p781.p785.p823.p824.p847.p852.p907.p929.p933.p937.p948.p1013.p1054.p1057.p1079.p1086.p1117.p1149.p1155.p1163.p1242.p1250.p1280.p1285.p1290.p1306.p1334.p1384.p1393.p1423.p1438.p1501.p1527.p1547.p1556.p1571.p1581.p1599.p1610.p1612.p1623.p1635.p1637.p1698.p1743.p1760.p1762.p1771.p1805.p1814.p1829.p1850.p1863.p1927.p1948.p1952.p1956.p1984.p1986],False
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p23.p31.p83.p90.p104.p116.p138.p139.p176.p183.p187.p204.p205.p212.p215.p216.p241.p253.p289.p383.p405.p432.p436.p441.p455.p493.p505.p510.p525.p527.p533.p539.p549.p606.p609.p618.p655.p669.p698.p722.p737.p747.p761.p779.p785.p796.p799.p806.p823.p834.p842.p862.p887.p907.p921.p929.p933.p945.p948.p970.p985.p1001.p1013.p1020.p1064.p1079.p1082.p1101.p1117.p1127.p1130.p1149.p1164.p1175.p1183.p1250.p1262.p1280.p1290.p1306.p1332.p1333.p1384.p1393.p1421.p1434.p1443.p1453.p1501.p1527.p1529.p1556.p1571.p1581.p1596.p1600.p1610.p1612.p1623.p1635.p1657.p1674.p1697.p1698.p1713.p1740.p1762.p1805.p1814.p1828.p1829.p1846.p1850.p1863.p1877.p1880.p1956.p1958.p1984],False
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p31.p139.p167.p176.p183.p197.p204.p212.p215.p216.p234.p246.p253.p255.p276.p279.p289.p383.p390.p405.p432.p436.p455.p493.p497.p525.p527.p533.p537.p538.p541.p543.p549.p559.p604.p609.p655.p672.p698.p765.p779.p783.p785.p796.p799.p806.p824.p862.p877.p887.p907.p925.p929.p933.p945.p948.p970.p976.p1020.p1054.p1057.p1063.p1064.p1071.p1082.p1090.p1093.p1115.p1117.p1130.p1145.p1177.p1183.p1212.p1229.p1242.p1250.p1262.p1280.p1281.p1285.p1290.p1325.p1332.p1337.p1364.p1370.p1384.p1393.p1423.p1429.p1443.p1453.p1460.p1501.p1503.p1512.p1529.p1537.p1542.p1556.p1571.p1581.p1596.p1610.p1612.p1615.p1623.p1635.p1637.p1642.p1657.p1698.p1743.p1760.p1762.p1789.p1794.p1805.p1828.p1829.p1846.p1850.p1863.p1868.p1880.p1933.p1953.p1956],False
5.0,305.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p86.p87.p91.p104.p135.p139.p159.p176.p183.p204.p212.p215.p235.p241.p252.p255.p374.p403.p436.p455.p513.p525.p527.p533.p538.p541.p549.p559.p576.p605.p606.p609.p616.p618.p645.p662.p672.p698.p703.p757.p779.p780.p783.p791.p796.p799.p806.p824.p845.p862.p877.p887.p907.p921.p929.p933.p941.p970.p976.p1022.p1071.p1079.p1090.p1093.p1095.p1101.p1115.p1130.p1164.p1172.p1175.p1183.p1229.p1233.p1250.p1262.p1280.p1285.p1286.p1310.p1384.p1393.p1423.p1434.p1453.p1488.p1501.p1508.p1512.p1529.p1542.p1556.p1567.p1571.p1610.p1615.p1619.p1623.p1632.p1637.p1642.p1674.p1697.p1740.p1743.p1762.p1789.p1805.p1828.p1829.p1842.p1849.p1863.p1892.p1933.p1952.p1953.p1955.p1958],False
5.0,315.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p12.p23.p38.p71.p87.p138.p167.p176.p183.p204.p212.p215.p234.p235.p246.p255.p279.p290.p363.p390.p422.p438.p447.p455.p510.p513.p525.p533.p538.p541.p549.p559.p605.p609.p672.p703.p747.p757.p780.p796.p799.p806.p845.p862.p877.p887.p897.p907.p921.p929.p970.p976.p1022.p1048.p1071.p1082.p1090.p1095.p1101.p1114.p1115.p1118.p1130.p1141.p1164.p1175.p1177.p1183.p1249.p1250.p1262.p1280.p1281.p1298.p1334.p1370.p1393.p1421.p1453.p1454.p1488.p1501.p1503.p1537.p1556.p1567.p1571.p1583.p1610.p1615.p1619.p1623.p1632.p1637.p1642.p1657.p1674.p1704.p1730.p1748.p1749.p1762.p1805.p1828.p1829.p1834.p1842.p1849.p1880.p1891.p1996],False
5.0,325.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p64.p87.p115.p144.p167.p176.p183.p193.p204.p212.p215.p227.p235.p246.p255.p259.p274.p368.p374.p422.p444.p476.p497.p498.p513.p525.p538.p540.p541.p543.p559.p566.p587.p604.p609.p613.p629.p672.p698.p699.p703.p745.p757.p796.p799.p806.p845.p862.p877.p887.p897.p907.p929.p941.p966.p970.p971.p976.p997.p1003.p1022.p1048.p1071.p1074.p1090.p1095.p1115.p1130.p1137.p1164.p1183.p1241.p1249.p1250.p1262.p1280.p1298.p1313.p1370.p1393.p1431.p1453.p1488.p1501.p1503.p1537.p1553.p1556.p1559.p1563.p1567.p1571.p1610.p1615.p1623.p1632.p1637.p1653.p1657.p1674.p1730.p1748.p1762.p1805.p1828.p1842.p1920.p1996],False
5.0,335.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p38.p64.p87.p115.p167.p176.p183.p204.p212.p215.p224.p246.p259.p262.p266.p368.p459.p492.p497.p513.p525.p527.p538.p541.p549.p559.p560.p576.p587.p609.p672.p690.p703.p780.p796.p806.p845.p862.p875.p877.p887.p897.p907.p929.p950.p967.p970.p976.p1022.p1048.p1071.p1090.p1093.p1095.p1099.p1115.p1125.p1154.p1164.p1168.p1183.p1197.p1215.p1241.p1250.p1262.p1270.p1280.p1281.p1298.p1313.p1370.p1393.p1443.p1453.p1454.p1464.p1479.p1488.p1501.p1503.p1537.p1559.p1563.p1571.p1615.p1619.p1632.p1637.p1674.p1676.p1704.p1710.p1715.p1729.p1762.p1786.p1828.p1842.p1866.p1892.p1921.p1927.p1955.p1996],False
5.0,345.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p38.p64.p115.p123.p167.p176.p183.p204.p206.p212.p215.p222.p224.p227.p246.p255.p259.p261.p262.p266.p274.p379.p422.p436.p438.p459.p476.p478.p484.p497.p498.p499.p538.p541.p559.p614.p637.p656.p659.p672.p687.p690.p703.p707.p796.p806.p862.p870.p877.p887.p897.p904.p907.p927.p929.p930.p966.p967.p970.p976.p1022.p1044.p1071.p1072.p1074.p1090.p1095.p1115.p1125.p1140.p1153.p1164.p1183.p1233.p1250.p1262.p1263.p1280.p1298.p1345.p1370.p1386.p1446.p1453.p1464.p1488.p1493.p1503.p1537.p1571.p1615.p1617.p1632.p1637.p1681.p1706.p1749.p1781.p1786.p1787.p1815.p1842.p1866.p1920.p1955.p1996],False
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p38.p64.p68.p108.p115.p119.p179.p183.p204.p208.p215.p222.p246.p261.p266.p274.p322.p459.p476.p478.p479.p484.p497.p520.p525.p538.p541.p555.p559.p614.p635.p637.p659.p672.p682.p707.p754.p762.p796.p806.p820.p846.p862.p870.p897.p950.p967.p970.p976.p983.p996.p1004.p1022.p1071.p1090.p1140.p1154.p1167.p1175.p1197.p1241.p1249.p1263.p1301.p1310.p1343.p1370.p1404.p1453.p1454.p1456.p1464.p1488.p1503.p1537.p1571.p1680.p1681.p1711.p1722.p1729.p1781.p1787.p1791.p1816.p1819.p1820.p1842.p1855.p1866.p1907.p1931.p1996],False
