x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p19.p30.p40.p47.p60.p65.p82.p98.p118.p122.p211.p217.p271.p291.p316.p321.p327.p372.p373.p376.p387.p388.p394.p402.p418.p457.p465.p475.p495.p504.p545.p573.p602.p620.p634.p674.p704.p724.p742.p756.p760.p792.p797.p821.p826.p827.p828.p832.p849.p879.p888.p890.p972.p1034.p1056.p1091.p1103.p1126.p1139.p1147.p1232.p1247.p1248.p1252.p1259.p1264.p1398.p1416.p1430.p1432.p1435.p1445.p1447.p1451.p1463.p1477.p1523.p1551.p1566.p1592.p1611.p1613.p1636.p1670.p1686.p1765.p1796.p1798.p1818.p1822.p1839.p1874.p1878.p1884.p1903.p1906.p1911.p1916.p1937],False
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p30.p47.p58.p82.p97.p98.p102.p118.p128.p132.p133.p184.p217.p233.p239.p265.p291.p313.p321.p365.p373.p384.p386.p387.p399.p402.p425.p433.p457.p462.p465.p495.p504.p516.p554.p583.p596.p602.p620.p648.p674.p675.p723.p724.p738.p743.p749.p792.p821.p826.p827.p849.p854.p866.p947.p968.p972.p978.p1009.p1032.p1034.p1052.p1056.p1103.p1110.p1126.p1139.p1150.p1220.p1232.p1252.p1253.p1259.p1261.p1297.p1304.p1327.p1378.p1411.p1416.p1424.p1430.p1432.p1435.p1445.p1447.p1477.p1487.p1494.p1523.p1557.p1566.p1569.p1604.p1625.p1633.p1636.p1659.p1666.p1670.p1679.p1690.p1695.p1700.p1718.p1733.p1763.p1765.p1795.p1822.p1839.p1875.p1884.p1903.p1911],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p44.p46.p58.p72.p97.p98.p132.p140.p153.p178.p192.p211.p225.p265.p271.p291.p313.p317.p318.p321.p386.p394.p423.p425.p454.p457.p462.p465.p495.p504.p554.p644.p663.p665.p674.p675.p676.p694.p706.p710.p718.p723.p724.p736.p738.p743.p751.p788.p795.p821.p826.p827.p832.p849.p855.p866.p879.p947.p972.p1032.p1051.p1052.p1069.p1078.p1089.p1102.p1103.p1126.p1147.p1203.p1226.p1232.p1254.p1264.p1295.p1296.p1297.p1302.p1378.p1398.p1400.p1411.p1416.p1424.p1445.p1447.p1477.p1551.p1555.p1569.p1584.p1613.p1633.p1666.p1670.p1695.p1718.p1725.p1752.p1765.p1822.p1839.p1874.p1878.p1903.p1911],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p44.p45.p46.p58.p69.p84.p98.p118.p122.p128.p137.p153.p188.p192.p194.p211.p218.p225.p239.p291.p326.p402.p418.p425.p445.p457.p462.p483.p495.p496.p504.p516.p592.p593.p631.p648.p658.p663.p674.p706.p711.p715.p738.p740.p749.p756.p759.p782.p784.p866.p898.p900.p947.p978.p979.p1016.p1041.p1056.p1078.p1087.p1089.p1091.p1102.p1110.p1126.p1129.p1253.p1264.p1268.p1276.p1284.p1293.p1295.p1296.p1297.p1322.p1324.p1356.p1358.p1378.p1400.p1411.p1424.p1430.p1432.p1447.p1451.p1457.p1476.p1477.p1500.p1506.p1524.p1551.p1557.p1569.p1592.p1604.p1611.p1666.p1690.p1695.p1718.p1725.p1731.p1804.p1822.p1839.p1879.p1882.p1894.p1903.p1911.p1971],False
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p30.p46.p58.p62.p84.p97.p98.p106.p122.p128.p160.p192.p225.p318.p372.p392.p393.p396.p401.p425.p427.p445.p454.p456.p457.p495.p496.p512.p529.p586.p593.p602.p648.p661.p715.p723.p727.p742.p784.p788.p789.p821.p849.p855.p891.p900.p939.p953.p955.p964.p980.p1000.p1008.p1016.p1041.p1078.p1126.p1129.p1171.p1189.p1194.p1227.p1254.p1261.p1264.p1275.p1276.p1297.p1351.p1359.p1376.p1378.p1400.p1403.p1424.p1447.p1449.p1457.p1485.p1500.p1524.p1552.p1557.p1558.p1569.p1592.p1690.p1695.p1702.p1718.p1765.p1793.p1839.p1894.p1900.p1903.p1911.p1925.p1941.p1957.p1971.p1977],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p130.p150.p155.p188.p211.p281.p332.p334.p392.p401.p406.p424.p456.p457.p483.p495.p552.p557.p593.p602.p644.p648.p653.p660.p683.p693.p715.p718.p723.p727.p734.p759.p784.p789.p795.p835.p891.p955.p964.p980.p1018.p1032.p1041.p1069.p1073.p1077.p1078.p1102.p1110.p1126.p1171.p1189.p1193.p1194.p1217.p1227.p1264.p1268.p1269.p1297.p1324.p1365.p1378.p1403.p1413.p1424.p1492.p1500.p1507.p1544.p1545.p1552.p1557.p1598.p1609.p1633.p1640.p1666.p1690.p1693.p1695.p1731.p1747.p1801.p1807.p1879.p1882.p1900.p1903.p1911.p1971],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p56.p84.p98.p99.p130.p137.p153.p188.p194.p225.p247.p281.p332.p427.p453.p456.p457.p495.p496.p507.p512.p518.p581.p644.p648.p652.p723.p734.p740.p784.p789.p898.p969.p1002.p1018.p1039.p1069.p1076.p1078.p1144.p1193.p1284.p1294.p1297.p1308.p1311.p1322.p1324.p1342.p1358.p1376.p1378.p1391.p1401.p1407.p1413.p1430.p1476.p1485.p1492.p1496.p1500.p1591.p1598.p1609.p1634.p1640.p1702.p1747.p1772.p1801.p1811.p1879.p1894.p1900.p1925.p1966.p1971.p1985],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p29.p56.p57.p78.p84.p99.p106.p156.p218.p245.p294.p319.p326.p334.p361.p396.p399.p427.p445.p456.p512.p518.p557.p593.p597.p648.p652.p660.p735.p778.p815.p850.p909.p936.p947.p956.p969.p980.p1088.p1131.p1144.p1204.p1217.p1264.p1267.p1297.p1303.p1320.p1322.p1351.p1387.p1401.p1413.p1448.p1449.p1485.p1496.p1506.p1513.p1557.p1591.p1665.p1690.p1801.p1804.p1894.p1904.p1929.p1941.p1971.p1975],False
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p26.p29.p43.p78.p148.p156.p175.p192.p282.p326.p369.p428.p502.p557.p575.p593.p597.p648.p660.p734.p801.p815.p825.p838.p909.p917.p938.p956.p969.p1018.p1045.p1077.p1193.p1204.p1227.p1297.p1308.p1320.p1322.p1376.p1395.p1401.p1449.p1474.p1491.p1497.p1517.p1540.p1554.p1564.p1590.p1591.p1605.p1609.p1675.p1693.p1702.p1732.p1734.p1750.p1751.p1801.p1807.p1821.p1838.p1853.p1909.p1929.p1973],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p43.p75.p78.p79.p89.p113.p130.p155.p173.p175.p188.p218.p245.p285.p301.p361.p395.p416.p419.p420.p424.p427.p458.p473.p501.p502.p512.p518.p552.p580.p632.p650.p683.p686.p705.p725.p734.p766.p778.p800.p905.p1040.p1077.p1088.p1120.p1144.p1200.p1217.p1239.p1251.p1266.p1279.p1297.p1312.p1314.p1342.p1359.p1387.p1441.p1459.p1497.p1517.p1533.p1540.p1564.p1591.p1747.p1756.p1788.p1867.p1887.p1957.p1994],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p43.p75.p113.p136.p145.p148.p175.p240.p249.p285.p301.p302.p323.p333.p361.p419.p420.p429.p502.p507.p557.p595.p624.p632.p671.p709.p731.p766.p801.p815.p838.p872.p903.p910.p936.p969.p980.p1039.p1040.p1058.p1131.p1132.p1144.p1182.p1195.p1200.p1204.p1239.p1240.p1255.p1277.p1300.p1305.p1314.p1329.p1340.p1375.p1409.p1441.p1449.p1459.p1471.p1533.p1540.p1564.p1605.p1622.p1626.p1641.p1652.p1663.p1734.p1777.p1782.p1867.p1904.p1908.p1909.p1940.p1946.p1994],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p43.p52.p75.p113.p136.p148.p198.p247.p285.p331.p378.p416.p419.p446.p473.p501.p502.p522.p563.p580.p585.p611.p632.p649.p660.p678.p697.p700.p701.p766.p767.p801.p818.p903.p910.p1058.p1132.p1163.p1192.p1195.p1200.p1239.p1240.p1244.p1255.p1265.p1277.p1312.p1320.p1340.p1387.p1392.p1459.p1471.p1497.p1517.p1528.p1538.p1540.p1546.p1594.p1605.p1669.p1687.p1736.p1758.p1773.p1775.p1777.p1854.p1865.p1887.p1904.p1908.p1909.p1940.p1944.p1949.p1994],False
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p22.p43.p75.p89.p107.p113.p121.p136.p214.p249.p270.p285.p331.p338.p378.p416.p429.p449.p501.p502.p503.p518.p563.p564.p568.p585.p607.p611.p624.p641.p671.p686.p700.p714.p731.p818.p838.p863.p903.p910.p915.p987.p990.p1058.p1111.p1132.p1200.p1212.p1244.p1246.p1255.p1265.p1277.p1328.p1389.p1392.p1395.p1425.p1427.p1459.p1471.p1528.p1546.p1590.p1594.p1605.p1626.p1630.p1669.p1696.p1736.p1758.p1773.p1775.p1777.p1790.p1817.p1865.p1909.p1940.p1949.p1994],False
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p43.p52.p75.p83.p94.p113.p121.p136.p177.p202.p256.p270.p273.p333.p354.p370.p429.p430.p435.p437.p447.p449.p467.p501.p502.p505.p522.p564.p574.p603.p611.p624.p630.p671.p697.p700.p714.p739.p767.p785.p801.p841.p872.p903.p943.p963.p987.p1024.p1025.p1085.p1123.p1132.p1163.p1182.p1195.p1208.p1239.p1246.p1255.p1265.p1314.p1323.p1328.p1353.p1361.p1367.p1383.p1389.p1392.p1409.p1427.p1428.p1438.p1459.p1471.p1482.p1504.p1533.p1546.p1548.p1583.p1605.p1630.p1669.p1692.p1696.p1698.p1738.p1773.p1777.p1821.p1835.p1848.p1865.p1940.p1949.p1980],False
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p33.p39.p94.p107.p116.p185.p202.p244.p270.p273.p323.p405.p429.p437.p446.p449.p467.p505.p526.p539.p563.p568.p585.p611.p630.p641.p671.p679.p700.p714.p739.p766.p767.p776.p841.p871.p872.p933.p937.p943.p945.p963.p985.p1021.p1024.p1063.p1079.p1081.p1104.p1127.p1132.p1163.p1182.p1200.p1212.p1224.p1238.p1239.p1246.p1265.p1273.p1277.p1306.p1321.p1353.p1383.p1392.p1423.p1459.p1504.p1546.p1581.p1612.p1630.p1663.p1667.p1669.p1692.p1696.p1709.p1736.p1777.p1790.p1817.p1848.p1861.p1886.p1930.p1940.p1949.p1962.p1984.p1986],False
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p33.p52.p66.p91.p94.p116.p138.p164.p177.p205.p216.p244.p276.p359.p370.p383.p432.p449.p493.p510.p533.p539.p547.p549.p563.p603.p611.p633.p641.p655.p698.p714.p737.p761.p767.p847.p857.p863.p871.p903.p933.p937.p943.p945.p963.p985.p987.p990.p1047.p1054.p1057.p1086.p1104.p1105.p1132.p1138.p1163.p1212.p1229.p1234.p1238.p1246.p1273.p1306.p1332.p1367.p1423.p1437.p1438.p1504.p1547.p1548.p1599.p1667.p1669.p1696.p1698.p1713.p1716.p1738.p1762.p1861.p1880.p1930.p1940.p1949.p1960.p1986],False
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p59.p66.p94.p116.p159.p185.p191.p205.p235.p244.p255.p267.p345.p354.p362.p383.p405.p432.p440.p447.p467.p472.p493.p500.p533.p539.p609.p611.p624.p626.p655.p679.p714.p722.p785.p823.p834.p857.p896.p907.p918.p929.p937.p945.p963.p985.p1013.p1021.p1047.p1054.p1057.p1063.p1086.p1104.p1105.p1123.p1127.p1149.p1163.p1212.p1246.p1280.p1285.p1286.p1306.p1321.p1328.p1332.p1354.p1361.p1423.p1427.p1429.p1529.p1542.p1556.p1581.p1596.p1600.p1612.p1669.p1683.p1692.p1697.p1698.p1719.p1762.p1814.p1829.p1861.p1886.p1896.p1940.p1948.p1962.p1984.p1986],False
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p77.p90.p91.p135.p138.p139.p197.p205.p212.p216.p244.p252.p253.p267.p270.p289.p290.p333.p339.p354.p363.p370.p405.p432.p472.p493.p503.p510.p525.p533.p537.p538.p549.p563.p574.p609.p655.p679.p761.p781.p785.p806.p824.p839.p852.p907.p918.p921.p925.p929.p933.p937.p945.p963.p975.p985.p1013.p1057.p1079.p1086.p1117.p1130.p1134.p1149.p1212.p1224.p1242.p1246.p1280.p1285.p1290.p1306.p1325.p1332.p1337.p1354.p1361.p1364.p1393.p1421.p1423.p1527.p1529.p1547.p1571.p1583.p1596.p1600.p1610.p1612.p1635.p1646.p1657.p1688.p1692.p1697.p1698.p1719.p1740.p1760.p1762.p1805.p1814.p1829.p1861.p1886.p1930.p1949.p1952.p1956.p1960.p1980.p1984],False
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p23.p59.p77.p87.p138.p139.p191.p203.p204.p212.p216.p252.p253.p276.p289.p339.p359.p363.p368.p383.p390.p407.p493.p510.p513.p525.p527.p533.p535.p549.p609.p629.p630.p645.p655.p669.p672.p678.p698.p709.p722.p737.p785.p799.p806.p823.p834.p862.p871.p877.p907.p925.p929.p933.p937.p944.p945.p948.p975.p1013.p1057.p1063.p1064.p1079.p1086.p1095.p1104.p1117.p1149.p1164.p1177.p1212.p1218.p1229.p1246.p1250.p1262.p1280.p1285.p1286.p1306.p1334.p1354.p1384.p1393.p1434.p1443.p1482.p1512.p1527.p1529.p1556.p1571.p1581.p1599.p1600.p1610.p1612.p1615.p1635.p1637.p1657.p1683.p1697.p1698.p1710.p1713.p1740.p1762.p1789.p1805.p1814.p1828.p1829.p1836.p1880.p1960.p1962.p1986],False
5.0,295.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p23.p31.p71.p87.p138.p139.p164.p167.p204.p212.p216.p241.p255.p289.p368.p383.p407.p432.p447.p449.p455.p460.p513.p525.p527.p533.p538.p541.p543.p549.p576.p582.p605.p609.p655.p669.p698.p703.p747.p779.p785.p799.p806.p823.p824.p862.p877.p887.p907.p921.p929.p933.p948.p970.p1048.p1064.p1071.p1090.p1095.p1123.p1127.p1149.p1155.p1164.p1183.p1250.p1278.p1280.p1281.p1285.p1298.p1334.p1364.p1384.p1393.p1434.p1443.p1453.p1488.p1501.p1512.p1529.p1556.p1571.p1581.p1596.p1600.p1610.p1612.p1615.p1623.p1635.p1637.p1642.p1698.p1740.p1743.p1762.p1794.p1800.p1805.p1828.p1829.p1846.p1850.p1863.p1877.p1880.p1948.p1949.p1956],False
5.0,305.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p59.p64.p86.p115.p139.p167.p176.p183.p197.p204.p205.p212.p215.p216.p234.p235.p246.p253.p255.p279.p289.p354.p374.p383.p390.p407.p439.p455.p497.p513.p525.p527.p533.p538.p541.p549.p559.p566.p576.p609.p672.p703.p757.p761.p781.p783.p796.p799.p806.p862.p877.p887.p907.p918.p921.p929.p933.p941.p948.p970.p976.p1022.p1064.p1071.p1082.p1090.p1095.p1101.p1115.p1117.p1130.p1155.p1164.p1175.p1183.p1229.p1250.p1262.p1280.p1281.p1298.p1370.p1384.p1393.p1434.p1453.p1460.p1488.p1501.p1508.p1512.p1537.p1542.p1556.p1571.p1581.p1610.p1612.p1615.p1623.p1632.p1635.p1637.p1642.p1674.p1710.p1748.p1762.p1764.p1771.p1789.p1805.p1810.p1828.p1829.p1834.p1836.p1863.p1890.p1927.p1935.p1953.p1960],False
5.0,315.0,0.97,45.714285714285715,7.7,33.6,0.0,[p23.p31.p86.p87.p167.p176.p183.p197.p204.p212.p215.p234.p235.p246.p255.p259.p260.p289.p368.p390.p407.p438.p455.p466.p492.p497.p513.p525.p527.p533.p538.p540.p541.p549.p559.p606.p609.p616.p655.p659.p662.p672.p682.p703.p745.p757.p765.p779.p791.p796.p799.p806.p862.p877.p887.p897.p907.p921.p929.p933.p941.p944.p970.p975.p976.p997.p1001.p1015.p1022.p1048.p1071.p1090.p1095.p1101.p1115.p1130.p1164.p1175.p1183.p1236.p1250.p1256.p1262.p1270.p1278.p1280.p1298.p1316.p1323.p1370.p1384.p1393.p1453.p1456.p1488.p1501.p1503.p1512.p1529.p1532.p1535.p1537.p1553.p1556.p1571.p1581.p1610.p1615.p1623.p1624.p1632.p1635.p1637.p1674.p1730.p1748.p1749.p1762.p1764.p1789.p1805.p1810.p1828.p1829.p1834.p1842.p1849.p1891.p1920.p1935.p1953.p1996],False
5.0,325.0,0.97,45.714285714285715,7.7,33.6,0.0,[p23.p24.p64.p87.p115.p167.p176.p183.p204.p212.p215.p234.p235.p246.p262.p266.p322.p368.p374.p438.p439.p455.p497.p513.p525.p535.p538.p540.p541.p559.p566.p587.p604.p608.p609.p635.p672.p703.p737.p757.p765.p779.p780.p783.p796.p799.p806.p845.p846.p862.p877.p881.p887.p897.p904.p907.p929.p941.p970.p976.p997.p1022.p1048.p1071.p1072.p1090.p1093.p1095.p1097.p1115.p1130.p1140.p1164.p1175.p1183.p1213.p1229.p1249.p1250.p1262.p1278.p1280.p1281.p1298.p1310.p1370.p1393.p1421.p1453.p1468.p1488.p1493.p1501.p1503.p1537.p1553.p1556.p1559.p1567.p1571.p1610.p1615.p1619.p1623.p1632.p1637.p1639.p1657.p1674.p1688.p1722.p1730.p1740.p1748.p1762.p1789.p1805.p1815.p1816.p1829.p1833.p1842.p1863.p1866.p1948.p1955.p1996],False
5.0,335.0,0.97,45.714285714285715,7.7,33.6,0.0,[p23.p38.p50.p64.p70.p115.p167.p176.p183.p204.p212.p215.p226.p246.p255.p259.p260.p266.p320.p439.p455.p497.p513.p525.p533.p538.p541.p558.p559.p623.p629.p637.p672.p682.p690.p703.p707.p790.p796.p806.p837.p845.p862.p877.p883.p887.p897.p907.p927.p929.p942.p970.p976.p996.p1022.p1048.p1071.p1072.p1090.p1095.p1099.p1101.p1115.p1125.p1153.p1164.p1167.p1183.p1218.p1250.p1262.p1263.p1280.p1298.p1310.p1343.p1355.p1370.p1393.p1453.p1460.p1464.p1488.p1501.p1503.p1505.p1535.p1537.p1571.p1610.p1615.p1623.p1624.p1632.p1637.p1674.p1704.p1710.p1722.p1762.p1783.p1785.p1789.p1805.p1816.p1827.p1828.p1829.p1834.p1842.p1849.p1866.p1868.p1892.p1927.p1935.p1953.p1955.p1988.p1996],False
5.0,345.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p24.p64.p81.p86.p108.p115.p167.p176.p183.p193.p206.p212.p215.p246.p262.p266.p368.p479.p497.p498.p499.p513.p535.p538.p541.p558.p559.p566.p587.p637.p659.p672.p690.p699.p703.p707.p729.p745.p762.p775.p790.p796.p806.p848.p862.p877.p881.p887.p897.p907.p927.p929.p942.p970.p976.p983.p1022.p1046.p1048.p1071.p1074.p1090.p1093.p1095.p1114.p1115.p1140.p1153.p1164.p1183.p1213.p1218.p1233.p1241.p1262.p1263.p1280.p1313.p1343.p1370.p1453.p1488.p1503.p1512.p1537.p1553.p1559.p1571.p1593.p1607.p1610.p1615.p1624.p1632.p1637.p1704.p1722.p1729.p1748.p1749.p1781.p1786.p1787.p1833.p1842.p1866.p1955.p1996],False
