x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p58.p131.p137.p157.p187.p206.p241.p253.p283.p290.p293.p296.p319.p378.p385.p425.p495.p496.p518.p525.p551.p566.p571.p594.p603.p609.p647.p655.p668.p679.p689.p708.p759.p809.p813.p837.p849.p869.p877.p923.p959.p973.p1011.p1020.p1061.p1063.p1139.p1159.p1252.p1255.p1262.p1281.p1325.p1407.p1414.p1434.p1457.p1464.p1466.p1481.p1507.p1541.p1571.p1587.p1606.p1609.p1642.p1705.p1750.p1767.p1801.p1836.p1875.p1877.p1902.p1903.p1931.p1932.p1943.p1962.p1973.p1977],False
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p15.p86.p103.p114.p131.p137.p145.p157.p179.p241.p256.p262.p277.p279.p284.p293.p296.p312.p419.p444.p446.p511.p525.p557.p594.p599.p603.p609.p618.p626.p663.p689.p708.p724.p738.p758.p782.p797.p805.p809.p914.p967.p973.p1005.p1036.p1057.p1061.p1063.p1091.p1108.p1136.p1148.p1159.p1228.p1232.p1233.p1246.p1247.p1252.p1255.p1281.p1284.p1315.p1323.p1325.p1328.p1344.p1374.p1382.p1401.p1423.p1466.p1476.p1487.p1490.p1530.p1578.p1587.p1632.p1706.p1757.p1759.p1776.p1801.p1815.p1836.p1903.p1931.p1932],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p100.p101.p140.p218.p253.p256.p279.p284.p290.p293.p296.p304.p312.p319.p387.p429.p435.p496.p499.p506.p524.p535.p655.p704.p738.p758.p765.p859.p862.p870.p871.p914.p933.p973.p1024.p1061.p1091.p1105.p1108.p1136.p1145.p1164.p1221.p1232.p1251.p1252.p1262.p1344.p1349.p1382.p1414.p1466.p1478.p1487.p1510.p1511.p1530.p1553.p1571.p1578.p1609.p1616.p1622.p1632.p1656.p1686.p1690.p1694.p1701.p1759.p1801.p1836.p1842.p1854.p1947.p1948.p1955.p1977],False
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p8.p103.p114.p131.p140.p147.p180.p185.p256.p279.p284.p304.p312.p328.p353.p359.p435.p499.p545.p598.p618.p655.p674.p700.p738.p758.p767.p813.p839.p862.p891.p982.p1036.p1061.p1064.p1091.p1108.p1133.p1148.p1155.p1192.p1203.p1221.p1232.p1244.p1254.p1259.p1262.p1284.p1299.p1344.p1374.p1382.p1397.p1407.p1414.p1466.p1478.p1487.p1498.p1500.p1511.p1514.p1553.p1578.p1630.p1642.p1693.p1698.p1706.p1708.p1801.p1808.p1849.p1875.p1955],False
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p48.p74.p104.p131.p137.p143.p147.p218.p241.p253.p272.p279.p284.p312.p353.p359.p435.p455.p499.p506.p524.p584.p623.p647.p653.p674.p701.p704.p708.p735.p758.p765.p767.p796.p839.p846.p862.p869.p870.p916.p940.p988.p1045.p1046.p1061.p1091.p1133.p1148.p1153.p1154.p1155.p1203.p1218.p1232.p1253.p1254.p1259.p1298.p1299.p1344.p1349.p1366.p1372.p1397.p1459.p1466.p1490.p1511.p1530.p1578.p1661.p1705.p1706.p1708.p1724.p1734.p1779.p1801.p1813.p1827.p1842.p1884.p1932.p1985],False
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p32.p97.p143.p171.p218.p227.p236.p279.p284.p359.p363.p435.p455.p456.p462.p499.p516.p524.p553.p557.p565.p598.p653.p685.p690.p716.p742.p745.p767.p787.p839.p859.p864.p884.p885.p891.p914.p918.p1036.p1045.p1046.p1052.p1061.p1133.p1192.p1203.p1218.p1232.p1253.p1310.p1352.p1397.p1413.p1459.p1487.p1514.p1520.p1530.p1578.p1632.p1693.p1705.p1724.p1734.p1750.p1759.p1764.p1776.p1779.p1808.p1835.p1842.p1883.p1884.p1935],False
5.0,245.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p34.p77.p100.p104.p114.p140.p143.p171.p180.p185.p218.p266.p279.p359.p456.p486.p499.p524.p543.p544.p598.p623.p653.p665.p674.p688.p690.p728.p742.p767.p801.p806.p815.p825.p846.p864.p891.p896.p981.p1003.p1041.p1045.p1046.p1052.p1076.p1091.p1105.p1133.p1153.p1154.p1164.p1192.p1198.p1203.p1218.p1253.p1259.p1279.p1304.p1332.p1338.p1339.p1349.p1358.p1379.p1413.p1485.p1494.p1504.p1530.p1603.p1661.p1688.p1703.p1724.p1734.p1750.p1764.p1801.p1808.p1835.p1846.p1854.p1881.p1883.p1935.p1944.p1967],False
5.0,255.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p34.p61.p77.p78.p100.p103.p140.p159.p160.p171.p185.p197.p225.p236.p270.p272.p281.p363.p389.p423.p435.p437.p450.p461.p462.p478.p553.p598.p611.p630.p656.p665.p714.p728.p767.p787.p806.p815.p842.p846.p881.p884.p885.p891.p896.p979.p981.p987.p989.p1045.p1076.p1126.p1133.p1154.p1155.p1172.p1192.p1203.p1218.p1279.p1302.p1352.p1379.p1397.p1413.p1428.p1444.p1466.p1485.p1494.p1498.p1502.p1504.p1520.p1530.p1542.p1552.p1563.p1578.p1597.p1608.p1624.p1640.p1661.p1688.p1724.p1734.p1764.p1800.p1807.p1808.p1842.p1846.p1854.p1864.p1883.p1985],False
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p13.p34.p38.p42.p61.p77.p78.p94.p160.p171.p225.p279.p281.p359.p373.p423.p437.p452.p462.p475.p478.p516.p543.p553.p583.p611.p623.p685.p716.p742.p787.p797.p806.p842.p846.p881.p884.p888.p896.p979.p989.p1002.p1009.p1033.p1041.p1069.p1096.p1109.p1129.p1153.p1190.p1192.p1198.p1218.p1236.p1298.p1304.p1338.p1352.p1368.p1397.p1502.p1520.p1532.p1563.p1585.p1619.p1621.p1640.p1688.p1691.p1695.p1702.p1723.p1734.p1764.p1804.p1808.p1813.p1840.p1841.p1854.p1856.p1862.p1869.p1874.p1883.p1925],False
5.0,275.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p13.p38.p77.p108.p115.p159.p160.p189.p245.p270.p281.p288.p346.p375.p389.p423.p437.p451.p452.p461.p475.p478.p509.p516.p543.p553.p586.p598.p611.p630.p653.p665.p693.p707.p714.p728.p749.p783.p787.p801.p803.p806.p808.p817.p842.p848.p881.p891.p893.p896.p954.p963.p979.p981.p987.p1009.p1015.p1041.p1070.p1084.p1096.p1109.p1124.p1164.p1172.p1192.p1212.p1218.p1236.p1240.p1257.p1266.p1289.p1304.p1339.p1352.p1359.p1365.p1368.p1379.p1428.p1444.p1446.p1449.p1475.p1485.p1542.p1552.p1563.p1585.p1596.p1619.p1691.p1713.p1723.p1786.p1812.p1822.p1835.p1840.p1857.p1862.p1883.p1898.p1910.p1925.p1958.p1993],False
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p42.p44.p51.p70.p77.p78.p94.p120.p123.p178.p306.p314.p318.p375.p389.p403.p423.p437.p450.p452.p461.p475.p478.p505.p509.p516.p522.p543.p577.p583.p586.p611.p630.p693.p783.p817.p842.p846.p881.p893.p897.p963.p987.p1009.p1010.p1033.p1034.p1035.p1070.p1076.p1079.p1084.p1116.p1124.p1153.p1161.p1172.p1173.p1189.p1218.p1241.p1257.p1301.p1304.p1334.p1339.p1359.p1365.p1371.p1373.p1444.p1446.p1449.p1475.p1506.p1520.p1524.p1532.p1542.p1548.p1551.p1552.p1579.p1585.p1603.p1619.p1621.p1640.p1691.p1723.p1731.p1744.p1786.p1804.p1807.p1822.p1835.p1840.p1855.p1858.p1869.p1883.p1888.p1898.p1910.p1925.p1958.p1993],False
5.0,295.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p38.p42.p44.p49.p65.p70.p92.p116.p146.p167.p178.p189.p210.p220.p285.p300.p303.p306.p314.p318.p403.p412.p423.p450.p451.p452.p475.p522.p543.p575.p577.p578.p611.p622.p630.p707.p719.p734.p783.p803.p817.p823.p842.p857.p881.p897.p1010.p1033.p1035.p1058.p1062.p1070.p1079.p1084.p1095.p1101.p1116.p1124.p1161.p1172.p1173.p1183.p1217.p1225.p1241.p1257.p1266.p1268.p1289.p1301.p1334.p1341.p1359.p1365.p1368.p1373.p1385.p1444.p1446.p1449.p1461.p1506.p1524.p1585.p1629.p1647.p1691.p1713.p1723.p1807.p1822.p1834.p1840.p1843.p1852.p1855.p1858.p1869.p1874.p1883.p1898.p1925.p1927.p1963.p1979.p1993.p1996],False
5.0,305.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p44.p47.p49.p108.p124.p133.p167.p210.p214.p220.p224.p237.p285.p303.p314.p318.p372.p403.p412.p423.p431.p439.p450.p452.p475.p505.p522.p575.p578.p611.p622.p630.p694.p707.p719.p734.p735.p749.p752.p754.p766.p783.p810.p817.p822.p823.p842.p857.p881.p897.p954.p964.p985.p1015.p1034.p1062.p1079.p1084.p1095.p1101.p1116.p1124.p1172.p1173.p1217.p1225.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1324.p1334.p1341.p1358.p1359.p1362.p1365.p1371.p1373.p1381.p1412.p1417.p1421.p1432.p1444.p1446.p1449.p1461.p1482.p1506.p1524.p1579.p1585.p1619.p1691.p1713.p1723.p1784.p1785.p1807.p1822.p1840.p1848.p1858.p1883.p1898.p1925.p1963.p1979.p1982.p1996],False
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p44.p47.p92.p95.p99.p167.p178.p208.p210.p214.p220.p237.p265.p288.p303.p314.p318.p403.p407.p412.p423.p427.p475.p505.p522.p543.p575.p578.p611.p630.p692.p694.p719.p734.p749.p752.p766.p783.p788.p803.p817.p822.p823.p841.p842.p857.p881.p886.p897.p954.p964.p985.p1055.p1079.p1084.p1095.p1101.p1116.p1140.p1173.p1190.p1205.p1207.p1217.p1241.p1257.p1266.p1268.p1289.p1301.p1304.p1326.p1334.p1341.p1348.p1359.p1365.p1373.p1381.p1406.p1412.p1417.p1432.p1435.p1436.p1441.p1446.p1449.p1453.p1461.p1473.p1506.p1524.p1551.p1579.p1585.p1604.p1629.p1635.p1691.p1713.p1723.p1728.p1731.p1822.p1840.p1843.p1848.p1852.p1858.p1883.p1898.p1949.p1954.p1963.p1979.p1982.p1991.p1996],False
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p13.p37.p42.p47.p49.p63.p92.p124.p127.p205.p208.p210.p214.p220.p228.p232.p237.p303.p314.p318.p357.p362.p368.p394.p412.p431.p439.p450.p452.p475.p505.p522.p575.p578.p597.p611.p638.p677.p686.p699.p711.p719.p727.p748.p754.p766.p770.p783.p788.p817.p822.p823.p841.p842.p857.p886.p897.p906.p964.p985.p1084.p1095.p1116.p1170.p1173.p1183.p1217.p1241.p1268.p1276.p1289.p1301.p1332.p1334.p1341.p1359.p1373.p1381.p1406.p1412.p1417.p1436.p1441.p1444.p1446.p1473.p1475.p1497.p1506.p1519.p1524.p1575.p1579.p1635.p1665.p1691.p1713.p1716.p1723.p1728.p1763.p1807.p1820.p1822.p1840.p1851.p1858.p1927.p1940.p1963.p1991.p1999],False
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p25.p42.p92.p113.p146.p210.p220.p232.p237.p246.p250.p265.p289.p303.p318.p325.p351.p362.p394.p403.p411.p420.p439.p443.p522.p556.p558.p563.p572.p575.p589.p622.p641.p671.p677.p683.p694.p705.p711.p719.p727.p748.p749.p752.p766.p783.p784.p788.p817.p842.p886.p897.p902.p906.p947.p964.p985.p996.p999.p1062.p1074.p1084.p1095.p1116.p1146.p1170.p1173.p1205.p1207.p1216.p1217.p1241.p1257.p1289.p1301.p1334.p1341.p1348.p1359.p1373.p1381.p1406.p1412.p1417.p1427.p1436.p1441.p1446.p1461.p1468.p1484.p1506.p1512.p1519.p1524.p1551.p1579.p1585.p1605.p1635.p1649.p1667.p1675.p1713.p1716.p1723.p1820.p1822.p1840.p1858.p1892.p1905.p1940.p1949.p1954.p1963],False
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p49.p51.p76.p79.p92.p95.p136.p208.p210.p214.p220.p223.p237.p265.p289.p303.p318.p325.p338.p352.p357.p403.p407.p420.p470.p491.p558.p563.p575.p641.p652.p671.p692.p711.p719.p748.p751.p766.p783.p788.p817.p886.p897.p902.p904.p949.p964.p1074.p1077.p1095.p1115.p1116.p1140.p1146.p1170.p1199.p1205.p1217.p1241.p1272.p1276.p1289.p1301.p1314.p1324.p1334.p1335.p1341.p1348.p1373.p1381.p1406.p1412.p1417.p1436.p1446.p1484.p1506.p1519.p1522.p1524.p1535.p1605.p1639.p1649.p1667.p1669.p1672.p1713.p1723.p1763.p1820.p1822.p1840.p1843.p1858.p1897.p1905.p1929.p1949.p1963.p1979.p1999],False
5.0,355.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p50.p76.p92.p136.p204.p209.p210.p237.p238.p265.p285.p318.p325.p333.p357.p394.p412.p417.p427.p443.p470.p491.p563.p572.p589.p597.p650.p711.p748.p784.p788.p886.p902.p937.p949.p954.p962.p1031.p1047.p1095.p1116.p1146.p1199.p1200.p1217.p1268.p1285.p1301.p1314.p1334.p1335.p1348.p1373.p1381.p1406.p1417.p1432.p1436.p1446.p1456.p1467.p1484.p1501.p1506.p1528.p1543.p1549.p1551.p1560.p1582.p1605.p1665.p1669.p1713.p1743.p1763.p1777.p1814.p1843.p1851.p1867.p1887.p1889.p1897.p1929.p1940.p1963.p1978],False
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p12.p50.p63.p112.p113.p150.p154.p163.p210.p216.p237.p325.p330.p333.p338.p357.p388.p411.p413.p427.p443.p470.p483.p491.p562.p625.p637.p650.p659.p717.p780.p788.p807.p904.p925.p928.p937.p999.p1095.p1116.p1176.p1200.p1205.p1217.p1285.p1301.p1303.p1335.p1343.p1373.p1427.p1458.p1473.p1496.p1497.p1524.p1528.p1538.p1582.p1588.p1639.p1665.p1667.p1670.p1743.p1788.p1899.p1917.p1960.p1963.p1964],False
5.0,375.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p37.p50.p63.p112.p113.p126.p209.p210.p223.p242.p246.p251.p325.p333.p338.p394.p443.p464.p483.p504.p536.p579.p625.p637.p644.p650.p657.p659.p667.p671.p699.p755.p807.p812.p830.p876.p882.p892.p999.p1012.p1047.p1077.p1095.p1107.p1119.p1120.p1135.p1200.p1238.p1258.p1267.p1276.p1285.p1296.p1303.p1348.p1415.p1424.p1436.p1458.p1462.p1501.p1522.p1528.p1535.p1543.p1560.p1588.p1618.p1634.p1649.p1674.p1682.p1737.p1751.p1771.p1777.p1821.p1867.p1901.p1913.p1917.p1960.p1963.p1978],False
