x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p18.p44.p47.p122.p140.p160.p178.p195.p233.p316.p317.p340.p365.p384.p387.p394.p402.p418.p530.p545.p554.p583.p586.p619.p674.p736.p771.p782.p803.p821.p890.p900.p978.p979.p1052.p1056.p1126.p1199.p1203.p1226.p1261.p1283.p1398.p1440.p1487.p1495.p1551.p1566.p1584.p1604.p1633.p1686.p1707.p1793.p1796.p1812.p1853.p1859.p1875.p1878.p1937]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p58.p60.p69.p122.p178.p184.p211.p217.p271.p317.p399.p402.p406.p418.p433.p554.p590.p675.p676.p706.p711.p718.p742.p743.p749.p821.p826.p854.p879.p900.p914.p947.p984.p992.p1056.p1094.p1110.p1217.p1261.p1275.p1302.p1352.p1358.p1390.p1400.p1402.p1403.p1432.p1445.p1604.p1633.p1686.p1700.p1733.p1796.p1840.p1875.p1878]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p106.p132.p137.p153.p194.p211.p388.p393.p401.p406.p423.p425.p445.p454.p542.p590.p592.p711.p724.p740.p849.p855.p882.p939.p946.p947.p994.p1034.p1089.p1220.p1259.p1261.p1293.p1295.p1296.p1322.p1356.p1365.p1400.p1402.p1416.p1432.p1494.p1519.p1569.p1598.p1625.p1633.p1666.p1725.p1733.p1796.p1911.p1916]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p44.p97.p122.p132.p146.p153.p160.p211.p247.p384.p388.p423.p445.p486.p586.p592.p596.p665.p675.p683.p706.p711.p715.p740.p743.p756.p792.p900.p914.p939.p946.p953.p957.p972.p978.p979.p1002.p1041.p1094.p1136.p1185.p1199.p1254.p1284.p1293.p1365.p1400.p1402.p1411.p1448.p1494.p1506.p1545.p1592.p1625.p1634.p1640.p1679.p1725.p1769.p1793.p1795.p1822.p1879.p1977]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p62.p97.p128.p155.p211.p281.p372.p424.p425.p427.p433.p445.p593.p602.p631.p663.p718.p723.p740.p788.p789.p891.p939.p964.p1008.p1016.p1051.p1087.p1193.p1217.p1268.p1293.p1294.p1308.p1322.p1324.p1365.p1390.p1403.p1430.p1448.p1457.p1485.p1496.p1500.p1506.p1507.p1545.p1558.p1609.p1640.p1725.p1853.p1882.p1901.p1903.p1941.p1971.p1977]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p84.p194.p281.p317.p318.p332.p334.p384.p388.p427.p486.p507.p552.p592.p652.p683.p706.p715.p735.p738.p788.p795.p882.p898.p909.p917.p946.p956.p992.p1008.p1018.p1069.p1077.p1078.p1171.p1194.p1217.p1259.p1294.p1308.p1314.p1322.p1358.p1433.p1457.p1500.p1513.p1530.p1544.p1551.p1552.p1558.p1752.p1804.p1853.p1879.p1882.p1973]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p62.p84.p160.p194.p240.p294.p318.p319.p367.p401.p456.p557.p575.p652.p653.p683.p705.p706.p789.p795.p905.p909.p914.p957.p1039.p1073.p1076.p1077.p1244.p1284.p1303.p1308.p1311.p1322.p1351.p1356.p1395.p1433.p1448.p1449.p1476.p1485.p1492.p1564.p1591.p1660.p1702.p1731.p1752.p1770.p1801.p1804.p1894.p1901.p1929.p1932.p1966.p1985]
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p57.p99.p106.p155.p175.p218.p240.p294.p331.p334.p367.p392.p424.p445.p507.p557.p580.p597.p652.p683.p702.p705.p734.p744.p788.p789.p898.p913.p917.p939.p956.p1018.p1077.p1171.p1185.p1193.p1277.p1279.p1308.p1311.p1322.p1351.p1391.p1413.p1491.p1492.p1496.p1545.p1552.p1554.p1558.p1609.p1622.p1641.p1747.p1801.p1807.p1901.p1925.p1957.p1975]
5.0,185.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p34.p75.p78.p84.p99.p155.p214.p218.p282.p285.p323.p369.p395.p396.p419.p443.p473.p507.p577.p580.p647.p652.p778.p825.p909.p913.p917.p936.p956.p1016.p1025.p1040.p1045.p1077.p1244.p1251.p1269.p1311.p1312.p1314.p1338.p1359.p1365.p1375.p1391.p1395.p1401.p1407.p1448.p1476.p1491.p1492.p1514.p1564.p1665.p1734.p1747.p1750.p1770.p1804.p1887.p1925.p1929.p1957.p1963]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p99.p151.p173.p175.p214.p301.p361.p416.p419.p443.p458.p577.p580.p647.p649.p715.p725.p778.p815.p818.p850.p1058.p1087.p1169.p1190.p1244.p1251.p1269.p1303.p1312.p1320.p1338.p1375.p1387.p1391.p1448.p1474.p1485.p1497.p1517.p1528.p1533.p1564.p1687.p1804.p1835.p1944.p1980]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p43.p75.p79.p107.p121.p173.p198.p240.p323.p369.p416.p420.p443.p458.p473.p580.p595.p612.p632.p650.p701.p705.p725.p818.p825.p1058.p1088.p1169.p1187.p1192.p1255.p1314.p1315.p1329.p1338.p1340.p1395.p1441.p1492.p1496.p1497.p1538.p1540.p1564.p1626.p1732.p1782.p1817.p1904.p1908.p1909.p1946.p1985]
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p113.p214.p238.p249.p302.p328.p378.p440.p443.p507.p581.p607.p649.p686.p700.p701.p731.p735.p850.p913.p943.p990.p1025.p1105.p1111.p1138.p1192.p1234.p1279.p1312.p1314.p1329.p1340.p1389.p1409.p1413.p1414.p1441.p1471.p1528.p1590.p1605.p1660.p1736.p1747.p1773.p1775.p1865.p1908.p1909]
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p52.p107.p113.p121.p136.p214.p238.p249.p302.p331.p333.p378.p395.p416.p437.p443.p501.p503.p563.p574.p580.p585.p595.p607.p612.p617.p624.p700.p766.p776.p815.p896.p905.p1058.p1066.p1111.p1187.p1192.p1266.p1277.p1314.p1340.p1367.p1375.p1383.p1471.p1528.p1590.p1667.p1773.p1775.p1821.p1865.p1910.p1960]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p52.p107.p121.p145.p198.p370.p378.p446.p467.p500.p503.p526.p564.p595.p624.p633.p671.p686.p766.p776.p857.p1058.p1123.p1131.p1132.p1174.p1182.p1239.p1367.p1383.p1437.p1438.p1459.p1471.p1528.p1669.p1671.p1736.p1773.p1788.p1821.p1848.p1854.p1886.p1930]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p94.p273.p370.p395.p493.p503.p505.p514.p522.p526.p563.p574.p607.p630.p671.p714.p841.p871.p872.p1054.p1105.p1132.p1182.p1238.p1427.p1529.p1585.p1663.p1667.p1777.p1800.p1821.p1861.p1908.p1910.p1930.p1940.p1962]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p66.p83.p94.p116.p120.p203.p252.p267.p421.p446.p449.p547.p563.p603.p607.p612.p633.p678.p709.p737.p739.p765.p937.p944.p963.p985.p1025.p1054.p1123.p1149.p1163.p1182.p1246.p1265.p1273.p1290.p1315.p1354.p1383.p1438.p1482.p1547.p1548.p1585.p1699.p1709.p1777.p1848.p1861.p1958.p1986]
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p55.p66.p94.p135.p159.p164.p185.p187.p202.p203.p244.p267.p354.p383.p405.p432.p467.p493.p611.p626.p739.p747.p857.p872.p896.p918.p1001.p1021.p1054.p1064.p1079.p1104.p1145.p1149.p1192.p1229.p1242.p1273.p1305.p1321.p1325.p1332.p1334.p1354.p1437.p1438.p1581.p1583.p1646.p1683.p1800.p1848.p1930.p1960]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p66.p71.p83.p90.p116.p135.p197.p252.p267.p339.p345.p359.p362.p403.p441.p446.p493.p510.p852.p878.p925.p1066.p1079.p1085.p1138.p1172.p1182.p1212.p1290.p1332.p1334.p1354.p1427.p1437.p1596.p1657.p1760.p1800.p1850.p1896.p1949.p1956.p1960.p1962]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p138.p252.p383.p403.p405.p441.p466.p527.p543.p549.p576.p626.p629.p645.p655.p679.p722.p747.p770.p781.p791.p823.p842.p925.p937.p944.p975.p1064.p1079.p1117.p1155.p1229.p1285.p1286.p1333.p1501.p1529.p1581.p1600.p1612.p1635.p1709.p1740.p1743.p1800.p1814.p1836.p1846.p1848.p1850.p1890.p1896.p1956.p1962]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p104.p187.p235.p279.p339.p362.p363.p403.p460.p492.p510.p604.p613.p616.p618.p655.p747.p761.p779.p842.p925.p931.p1064.p1082.p1149.p1155.p1175.p1229.p1285.p1429.p1512.p1583.p1596.p1635.p1642.p1740.p1810.p1850.p1863.p1880.p1952.p1955.p1956]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p104.p187.p204.p255.p279.p368.p390.p436.p576.p582.p609.p655.p745.p761.p779.p781.p785.p834.p933.p941.p944.p965.p971.p1001.p1072.p1079.p1155.p1168.p1281.p1298.p1323.p1325.p1421.p1456.p1512.p1527.p1542.p1571.p1615.p1635.p1698.p1710.p1730.p1764.p1834.p1842.p1846.p1877.p1880.p1890.p1933.p1948.p1953]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p87.p144.p235.p368.p436.p492.p582.p605.p662.p690.p783.p791.p796.p806.p845.p852.p881.p887.p931.p941.p965.p971.p1082.p1559.p1619.p1623.p1637.p1653.p1754.p1771.p1789.p1877.p1920.p1953]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p87.p147.p226.p276.p279.p320.p322.p455.p492.p513.p527.p535.p576.p582.p605.p747.p757.p780.p791.p796.p921.p941.p975.p1074.p1153.p1168.p1175.p1233.p1278.p1313.p1370.p1388.p1456.p1464.p1612.p1619.p1632.p1672.p1710.p1771.p1787.p1815.p1833.p1855.p1868.p1891.p1920.p1955]
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p167.p204.p224.p226.p234.p241.p259.p260.p266.p274.p322.p363.p368.p374.p444.p497.p520.p566.p639.p656.p690.p796.p846.p881.p921.p1003.p1074.p1101.p1114.p1140.p1213.p1233.p1313.p1355.p1370.p1388.p1431.p1535.p1537.p1553.p1570.p1593.p1624.p1639.p1653.p1674.p1704.p1706.p1715.p1815.p1820.p1827.p1892.p1920.p1955.p1988]
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p64.p68.p190.p208.p262.p266.p320.p322.p368.p379.p476.p484.p566.p604.p659.p762.p846.p901.p927.p966.p999.p1004.p1044.p1072.p1114.p1115.p1141.p1167.p1249.p1263.p1287.p1310.p1382.p1532.p1542.p1563.p1624.p1649.p1704.p1706.p1710.p1744.p1749.p1781.p1783.p1787.p1815.p1933]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p28.p64.p108.p123.p143.p179.p190.p208.p257.p444.p459.p476.p478.p479.p484.p498.p553.p558.p587.p614.p635.p682.p721.p729.p762.p790.p820.p833.p881.p930.p940.p966.p967.p1003.p1026.p1046.p1074.p1118.p1164.p1215.p1263.p1270.p1287.p1299.p1313.p1355.p1446.p1454.p1468.p1607.p1617.p1624.p1649.p1653.p1680.p1706.p1715.p1730.p1749.p1754.p1783.p1785.p1813.p1827.p1832.p1996]
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p38.p50.p68.p70.p108.p123.p143.p162.p179.p190.p206.p226.p257.p274.p347.p410.p444.p468.p476.p519.p566.p598.p614.p687.p762.p775.p790.p820.p837.p848.p901.p920.p930.p983.p996.p1116.p1137.p1140.p1198.p1215.p1309.p1404.p1454.p1489.p1543.p1570.p1617.p1649.p1680.p1749.p1785.p1832.p1871.p1883.p1926.p1955]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p24.p51.p70.p119.p143.p149.p179.p190.p200.p224.p231.p261.p269.p325.p366.p410.p461.p476.p499.p519.p553.p560.p588.p707.p772.p820.p833.p848.p869.p875.p930.p983.p993.p1003.p1014.p1026.p1035.p1044.p1099.p1166.p1167.p1215.p1301.p1382.p1399.p1446.p1464.p1543.p1570.p1643.p1715.p1722.p1754.p1781.p1783.p1791.p1806.p1820.p1833.p1855.p1871.p1881.p1917.p1921.p1926.p1965.p1982.p1988]
5.0,385.0,0.98,45.714285714285715,7.7,33.6,0.0,[p8.p9.p13.p70.p76.p88.p134.p157.p208.p224.p325.p468.p588.p623.p636.p670.p695.p721.p754.p833.p848.p906.p923.p999.p1010.p1014.p1044.p1152.p1159.p1166.p1288.p1299.p1307.p1313.p1368.p1371.p1386.p1399.p1404.p1532.p1543.p1568.p1617.p1627.p1643.p1680.p1689.p1711.p1712.p1721.p1744.p1754.p1759.p1779.p1791.p1806.p1816.p1881.p1926.p1982]
5.0,395.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p13.p76.p149.p154.p166.p250.p258.p269.p337.p342.p398.p461.p548.p572.p610.p728.p741.p768.p804.p833.p868.p920.p1014.p1033.p1137.p1191.p1228.p1307.p1382.p1404.p1426.p1452.p1478.p1570.p1617.p1627.p1645.p1676.p1689.p1711.p1755.p1780.p1785.p1806.p1813.p1816.p1819.p1883.p1907.p1921]
5.0,405.0,0.98,45.714285714285715,7.7,33.6,0.0,[p15.p28.p80.p129.p157.p200.p213.p222.p250.p264.p272.p337.p341.p355.p358.p382.p400.p469.p488.p560.p567.p610.p623.p695.p733.p754.p868.p923.p989.p1005.p1010.p1014.p1033.p1152.p1214.p1222.p1292.p1307.p1326.p1357.p1362.p1379.p1426.p1475.p1565.p1568.p1614.p1627.p1658.p1673.p1684.p1712.p1735.p1759.p1858.p1912.p1931.p1938.p1965.p1992]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p15.p41.p127.p157.p200.p213.p221.p223.p250.p272.p305.p306.p311.p382.p385.p398.p471.p567.p621.p670.p794.p884.p916.p926.p1029.p1152.p1156.p1158.p1201.p1222.p1258.p1461.p1522.p1541.p1570.p1572.p1573.p1607.p1684.p1691.p1715.p1792.p1872.p1893.p1898.p1912.p1938]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p74.p154.p170.p223.p283.p306.p385.p469.p488.p572.p636.p654.p670.p728.p794.p819.p952.p958.p959.p1027.p1030.p1221.p1371.p1478.p1483.p1490.p1565.p1647.p1739.p1745.p1779.p1872.p1893.p1897.p1898.p1936.p1965.p1992]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p112.p126.p131.p268.p275.p296.p306.p315.p330.p353.p408.p417.p450.p469.p488.p490.p494.p651.p667.p668.p794.p819.p884.p926.p935.p958.p998.p1006.p1029.p1038.p1143.p1156.p1157.p1221.p1288.p1289.p1291.p1330.p1349.p1372.p1381.p1417.p1461.p1475.p1572.p1587.p1645.p1647.p1684.p1691.p1703.p1721.p1746.p1779.p1803.p1872.p1897.p1898.p1998]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p131.p163.p170.p209.p213.p221.p286.p309.p337.p350.p353.p377.p385.p411.p434.p450.p469.p470.p471.p651.p668.p684.p689.p793.p819.p851.p889.p935.p951.p958.p989.p1005.p1030.p1070.p1098.p1143.p1156.p1237.p1258.p1260.p1288.p1291.p1318.p1330.p1331.p1349.p1408.p1419.p1461.p1522.p1534.p1572.p1587.p1651.p1703.p1824.p1898.p1964.p1965.p1998]
5.0,455.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p63.p92.p112.p223.p268.p275.p283.p350.p351.p408.p409.p411.p448.p567.p601.p621.p651.p664.p717.p793.p831.p851.p874.p884.p935.p951.p952.p1005.p1030.p1059.p1113.p1260.p1272.p1282.p1330.p1348.p1381.p1408.p1522.p1588.p1650.p1703.p1721.p1728.p1778.p1797.p1824.p1845.p1864.p1898.p1922.p1950.p1993]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p53.p54.p63.p73.p85.p112.p189.p199.p228.p232.p236.p254.p268.p286.p351.p470.p494.p664.p667.p717.p831.p902.p911.p922.p1083.p1092.p1100.p1113.p1272.p1330.p1331.p1408.p1412.p1466.p1578.p1650.p1677.p1724.p1742.p1803.p1847.p1942]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p63.p92.p199.p209.p228.p236.p248.p254.p275.p351.p389.p448.p485.p494.p746.p810.p817.p819.p1023.p1042.p1083.p1260.p1331.p1408.p1458.p1481.p1727.p1792.p1802.p1803.p1922.p1924.p1934.p1947]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p32.p36.p48.p49.p54.p93.p126.p131.p181.p229.p242.p254.p304.p601.p638.p746.p843.p949.p995.p1075.p1179.p1235.p1257.p1272.p1317.p1363.p1374.p1394.p1436.p1469.p1481.p1486.p1520.p1539.p1578.p1582.p1654.p1662.p1685.p1720.p1723.p1742.p1761.p1947.p1997]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p49.p54.p189.p304.p310.p312.p485.p508.p570.p627.p763.p808.p860.p922.p1023.p1042.p1075.p1119.p1235.p1257.p1363.p1374.p1394.p1408.p1520.p1539.p1720.p1724.p1727.p1803.p1809.p1847.p1997]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p96.p169.p182.p230.p299.p335.p413.p477.p491.p528.p562.p642.p657.p696.p885.p1012.p1028.p1031.p1061.p1176.p1526.p1717.p1757.p1808.p1889.p1918.p1951.p1961.p1969]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p61.p174.p182.p284.p299.p335.p397.p404.p477.p600.p642.p657.p730.p748.p753.p777.p880.p885.p908.p954.p1028.p1084.p1161.p1165.p1186.p1648.p1694.p1701.p1714.p1717.p1776.p1823.p1837.p1918.p1951.p1961.p1981.p1999]
15.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p100.p117.p169.p182.p292.p297.p343.p360.p381.p463.p487.p489.p528.p550.p556.p719.p732.p752.p753.p758.p840.p894.p1122.p1128.p1142.p1170.p1178.p1184.p1207.p1339.p1406.p1420.p1439.p1462.p1549.p1580.p1616.p1648.p1694.p1768.p1969]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p42.p100.p105.p117.p165.p174.p292.p324.p329.p346.p360.p375.p380.p412.p415.p463.p464.p474.p550.p556.p622.p732.p752.p809.p894.p960.p1019.p1053.p1060.p1061.p1135.p1151.p1161.p1184.p1211.p1223.p1231.p1336.p1344.p1396.p1511.p1526.p1579.p1606.p1638.p1664.p1694.p1701.p1757.p1767.p1808.p1830.p1841.p1844.p1974.p1990]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p117.p186.p277.p292.p373.p375.p464.p487.p489.p546.p565.p569.p666.p712.p732.p753.p758.p816.p960.p991.p1161.p1162.p1170.p1207.p1377.p1396.p1629.p1757.p1837.p1844.p1945.p1987]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p158.p171.p210.p219.p277.p293.p329.p340.p464.p474.p521.p523.p544.p556.p571.p680.p712.p713.p750.p760.p802.p880.p888.p912.p988.p1124.p1150.p1274.p1336.p1369.p1377.p1418.p1498.p1526.p1574.p1586.p1629.p1668.p1701.p1714.p1757.p1767.p1774.p1825.p1826.p1844.p1852.p1914.p1945.p1989.p1995]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p14.p37.p40.p67.p101.p133.p141.p158.p210.p219.p277.p292.p340.p474.p509.p561.p676.p704.p726.p760.p802.p822.p892.p1037.p1106.p1150.p1151.p1180.p1211.p1219.p1304.p1336.p1350.p1444.p1495.p1526.p1531.p1767.p1818.p1825.p1837.p1913.p1943.p1951]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p14.p42.p67.p105.p133.p141.p184.p186.p317.p349.p475.p511.p542.p584.p596.p694.p787.p803.p809.p822.p859.p892.p919.p981.p984.p994.p1080.p1106.p1124.p1151.p1180.p1271.p1304.p1346.p1350.p1418.p1495.p1586.p1661.p1664.p1774.p1796.p1798.p1818.p1852.p1895.p1995]
15.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p7.p14.p82.p316.p340.p373.p425.p482.p530.p542.p544.p545.p619.p661.p743.p774.p803.p981.p1053.p1124.p1136.p1150.p1232.p1247.p1252.p1271.p1304.p1327.p1341.p1418.p1440.p1487.p1515.p1576.p1604.p1606.p1661.p1767.p1774.p1798.p1822.p1837.p1878.p1899.p1906.p1913.p1989]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p118.p140.p184.p265.p291.p316.p317.p321.p384.p433.p482.p516.p554.p590.p620.p658.p674.p704.p743.p858.p859.p864.p888.p919.p953.p968.p1009.p1032.p1034.p1052.p1110.p1136.p1160.p1203.p1259.p1327.p1451.p1472.p1477.p1487.p1531.p1555.p1566.p1584.p1659.p1670.p1686.p1796.p1798.p1831.p1859.p1874.p1884.p1989]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p58.p65.p111.p118.p128.p217.p219.p313.p340.p387.p406.p425.p515.p524.p542.p573.p589.p628.p658.p663.p675.p676.p694.p711.p797.p832.p855.p858.p972.p1009.p1052.p1053.p1136.p1160.p1243.p1283.p1296.p1327.p1352.p1411.p1424.p1432.p1435.p1440.p1536.p1551.p1569.p1584.p1604.p1633.p1690.p1700.p1707.p1733.p1822.p1884.p1906.p1937.p1978]
15.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p18.p19.p47.p111.p118.p122.p128.p140.p217.p233.p239.p317.p318.p388.p402.p433.p454.p504.p530.p589.p590.p658.p675.p676.p724.p742.p749.p756.p782.p821.p826.p858.p867.p890.p900.p914.p939.p994.p1051.p1052.p1103.p1110.p1147.p1193.p1199.p1203.p1259.p1261.p1400.p1424.p1519.p1592.p1604.p1679.p1686.p1725.p1769.p1884.p1899.p1906.p1937]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p18.p44.p47.p62.p65.p72.p132.p146.p153.p217.p225.p271.p291.p317.p334.p402.p406.p423.p457.p515.p552.p554.p590.p602.p634.p706.p710.p711.p718.p751.p832.p900.p955.p1051.p1052.p1076.p1102.p1147.p1171.p1259.p1261.p1296.p1378.p1400.p1402.p1416.p1457.p1487.p1519.p1592.p1666.p1725.p1733.p1831.p1853.p1884.p1885]
15.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p44.p97.p128.p140.p146.p150.p192.p247.p281.p294.p384.p425.p445.p457.p462.p496.p586.p592.p596.p599.p620.p631.p634.p676.p711.p740.p749.p751.p759.p782.p789.p792.p855.p882.p914.p979.p992.p1000.p1002.p1199.p1202.p1217.p1226.p1227.p1268.p1275.p1365.p1397.p1403.p1457.p1506.p1561.p1625.p1670.p1725.p1793.p1795.p1811.p1853.p1882.p1903.p1925]
