x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p45.p82.p115.p143.p146.p162.p169.p209.p217.p236.p248.p265.p280.p296.p303.p316.p347.p393.p412.p416.p444.p468.p490.p504.p536.p550.p618.p645.p668.p692.p695.p707.p734.p749.p751.p767.p790.p800.p815.p827.p843.p845.p873.p879.p880.p902.p919.p933.p937.p964.p1003.p1030.p1047.p1053.p1058.p1103.p1104.p1117.p1130.p1158.p1202.p1205.p1208.p1227.p1240.p1243.p1250.p1264.p1266.p1273.p1278.p1289.p1306.p1359.p1362.p1390.p1406.p1418.p1431.p1472.p1501.p1509.p1512.p1513.p1516.p1521.p1529.p1576.p1581.p1582.p1605.p1616.p1617.p1649.p1651.p1659.p1684.p1710.p1731.p1739.p1749.p1792.p1829.p1870.p1885.p1910.p1918.p1923.p1925.p1937.p1944.p1967.p1996],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p49.p51.p82.p146.p157.p161.p162.p174.p203.p209.p217.p241.p245.p248.p256.p265.p280.p296.p369.p377.p378.p408.p415.p416.p424.p490.p504.p536.p558.p598.p608.p624.p668.p692.p699.p705.p722.p734.p736.p747.p800.p843.p873.p897.p919.p923.p933.p937.p969.p1018.p1034.p1047.p1076.p1083.p1088.p1094.p1104.p1117.p1134.p1145.p1151.p1166.p1198.p1240.p1243.p1250.p1254.p1257.p1273.p1278.p1309.p1344.p1347.p1385.p1390.p1417.p1418.p1462.p1470.p1481.p1512.p1513.p1514.p1515.p1518.p1521.p1529.p1549.p1556.p1576.p1581.p1586.p1616.p1631.p1632.p1640.p1647.p1649.p1651.p1659.p1678.p1698.p1719.p1731.p1749.p1792.p1858.p1883.p1885.p1890.p1916.p1923.p1925.p1945.p1954.p1967.p1968.p1996],False
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p49.p70.p82.p85.p121.p158.p161.p203.p209.p256.p265.p274.p280.p283.p287.p323.p378.p393.p408.p424.p456.p468.p502.p521.p547.p598.p624.p680.p682.p692.p736.p749.p762.p827.p833.p862.p872.p873.p892.p895.p901.p933.p984.p1034.p1088.p1095.p1104.p1134.p1151.p1166.p1202.p1208.p1240.p1243.p1246.p1250.p1262.p1307.p1309.p1347.p1358.p1363.p1400.p1417.p1452.p1454.p1461.p1492.p1501.p1516.p1518.p1521.p1529.p1549.p1552.p1576.p1581.p1649.p1651.p1659.p1678.p1707.p1739.p1754.p1828.p1878.p1906.p1918.p1919.p1925.p1937.p1945.p1968.p1980.p1996],False
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p49.p85.p118.p142.p169.p241.p245.p256.p265.p280.p283.p316.p334.p363.p408.p415.p416.p417.p476.p478.p489.p547.p577.p624.p631.p682.p684.p712.p725.p779.p817.p862.p873.p892.p895.p902.p984.p1016.p1022.p1023.p1034.p1088.p1094.p1104.p1125.p1151.p1158.p1202.p1240.p1243.p1254.p1266.p1302.p1354.p1363.p1382.p1394.p1400.p1417.p1428.p1471.p1481.p1501.p1528.p1529.p1555.p1576.p1617.p1626.p1649.p1659.p1672.p1678.p1696.p1739.p1754.p1784.p1791.p1792.p1828.p1857.p1878.p1919.p1937.p1945],False
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p45.p48.p73.p74.p82.p118.p121.p158.p159.p161.p162.p190.p203.p241.p265.p267.p274.p280.p316.p363.p369.p385.p407.p417.p476.p487.p566.p593.p602.p631.p652.p712.p767.p779.p805.p817.p827.p862.p872.p873.p909.p963.p1023.p1034.p1084.p1088.p1104.p1158.p1206.p1240.p1243.p1320.p1354.p1370.p1400.p1417.p1420.p1428.p1440.p1460.p1470.p1478.p1495.p1649.p1659.p1678.p1707.p1739.p1783.p1791.p1794.p1841.p1857.p1865.p1899.p1937.p1980],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p23.p30.p45.p73.p74.p98.p118.p121.p132.p142.p158.p181.p190.p205.p241.p265.p274.p280.p287.p323.p341.p363.p401.p417.p452.p499.p502.p535.p551.p566.p631.p684.p714.p725.p762.p767.p773.p779.p811.p862.p872.p873.p909.p944.p963.p984.p1002.p1016.p1048.p1084.p1088.p1097.p1104.p1134.p1155.p1206.p1209.p1220.p1240.p1243.p1253.p1257.p1354.p1363.p1370.p1382.p1417.p1452.p1454.p1495.p1517.p1525.p1529.p1567.p1571.p1649.p1659.p1791.p1902.p1927.p1937.p1957],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p36.p55.p100.p118.p121.p190.p207.p265.p268.p274.p280.p285.p306.p323.p337.p385.p391.p400.p415.p417.p452.p482.p487.p499.p502.p529.p566.p598.p631.p667.p684.p788.p805.p817.p854.p862.p873.p946.p973.p999.p1022.p1039.p1048.p1206.p1220.p1243.p1253.p1329.p1369.p1403.p1523.p1525.p1544.p1552.p1571.p1599.p1654.p1751.p1791.p1857.p1865.p1902.p1903],False
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p50.p67.p100.p107.p118.p190.p191.p205.p207.p265.p280.p285.p317.p323.p330.p337.p338.p341.p363.p417.p463.p481.p581.p584.p629.p684.p712.p725.p744.p773.p788.p805.p814.p862.p907.p946.p984.p992.p993.p997.p999.p1050.p1097.p1113.p1128.p1139.p1155.p1216.p1320.p1351.p1420.p1440.p1478.p1523.p1525.p1533.p1540.p1555.p1567.p1657.p1693.p1695.p1706.p1747.p1791.p1794.p1850.p1909.p1982],False
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p67.p96.p118.p155.p158.p210.p231.p265.p274.p275.p280.p312.p337.p341.p349.p362.p363.p367.p389.p417.p440.p481.p500.p562.p593.p652.p664.p684.p686.p719.p788.p802.p814.p862.p872.p877.p898.p909.p946.p952.p962.p984.p1032.p1050.p1066.p1085.p1086.p1097.p1139.p1213.p1216.p1220.p1251.p1293.p1313.p1341.p1351.p1370.p1403.p1417.p1420.p1478.p1504.p1523.p1525.p1533.p1571.p1660.p1693.p1747.p1784.p1791.p1847.p1865.p1905.p1908.p1949.p1983],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p67.p101.p102.p108.p111.p117.p155.p156.p181.p191.p204.p207.p210.p231.p237.p257.p275.p337.p362.p389.p391.p395.p417.p440.p512.p555.p654.p664.p674.p686.p721.p745.p774.p788.p802.p814.p840.p877.p886.p898.p929.p946.p952.p973.p980.p999.p1032.p1033.p1039.p1059.p1066.p1251.p1293.p1299.p1314.p1351.p1366.p1583.p1660.p1673.p1701.p1711.p1713.p1788.p1791.p1801.p1805.p1814.p1847.p1905.p1940],False
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p67.p101.p102.p108.p155.p156.p202.p237.p258.p312.p341.p362.p367.p395.p481.p500.p530.p534.p648.p686.p702.p706.p718.p721.p774.p802.p840.p861.p886.p929.p973.p980.p993.p1032.p1040.p1059.p1066.p1082.p1085.p1097.p1105.p1143.p1148.p1186.p1216.p1233.p1238.p1272.p1290.p1293.p1299.p1313.p1314.p1351.p1420.p1449.p1483.p1493.p1496.p1540.p1571.p1583.p1591.p1595.p1788.p1791.p1843.p1905.p1908.p1949],False
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p29.p30.p50.p67.p72.p124.p140.p156.p185.p204.p210.p211.p231.p237.p246.p250.p257.p309.p341.p395.p414.p500.p507.p530.p534.p555.p581.p606.p648.p686.p702.p704.p718.p721.p774.p808.p840.p886.p898.p929.p952.p970.p995.p1010.p1032.p1033.p1040.p1043.p1059.p1075.p1086.p1120.p1140.p1179.p1249.p1265.p1279.p1293.p1351.p1361.p1440.p1449.p1451.p1543.p1583.p1591.p1593.p1606.p1650.p1655.p1669.p1713.p1718.p1722.p1771.p1843.p1905.p1920.p1949],False
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p26.p29.p32.p67.p72.p140.p156.p210.p211.p231.p246.p257.p290.p309.p447.p512.p552.p555.p576.p648.p658.p686.p698.p718.p721.p727.p774.p775.p802.p828.p840.p886.p929.p970.p995.p1000.p1010.p1019.p1032.p1078.p1085.p1086.p1148.p1159.p1179.p1193.p1245.p1263.p1265.p1279.p1290.p1293.p1299.p1313.p1351.p1361.p1483.p1496.p1506.p1520.p1526.p1543.p1565.p1593.p1595.p1606.p1642.p1658.p1681.p1701.p1718.p1789.p1805.p1847.p1905.p1914.p1920],False
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p32.p41.p69.p72.p140.p156.p167.p185.p237.p238.p246.p257.p264.p276.p290.p292.p365.p374.p395.p403.p465.p507.p530.p555.p579.p627.p648.p658.p666.p679.p718.p742.p774.p797.p798.p830.p840.p855.p869.p870.p886.p924.p929.p952.p995.p1010.p1032.p1040.p1042.p1043.p1075.p1078.p1086.p1087.p1148.p1163.p1195.p1197.p1214.p1228.p1245.p1279.p1351.p1425.p1427.p1449.p1496.p1506.p1520.p1565.p1595.p1642.p1679.p1722.p1789.p1793.p1805.p1843.p1847.p1849.p1882.p1914.p1920],False
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p32.p41.p72.p156.p212.p229.p231.p250.p257.p292.p309.p365.p395.p397.p465.p507.p528.p542.p548.p552.p576.p606.p614.p648.p658.p679.p701.p704.p708.p764.p774.p780.p798.p820.p828.p830.p840.p841.p855.p917.p921.p970.p990.p995.p1019.p1040.p1042.p1043.p1063.p1075.p1078.p1086.p1123.p1143.p1144.p1148.p1168.p1179.p1186.p1195.p1204.p1234.p1249.p1279.p1351.p1353.p1361.p1425.p1464.p1526.p1535.p1565.p1635.p1642.p1656.p1688.p1691.p1718.p1722.p1793.p1805.p1808.p1823.p1843.p1848.p1882],False
5.0,255.0,0.98,45.714285714285715,7.7,33.6,0.0,[p41.p103.p124.p138.p152.p163.p170.p189.p229.p231.p250.p295.p309.p333.p335.p343.p359.p365.p374.p387.p403.p457.p465.p496.p515.p527.p528.p537.p552.p572.p574.p576.p614.p639.p658.p666.p687.p701.p704.p708.p727.p748.p764.p775.p798.p828.p840.p841.p855.p886.p920.p921.p947.p970.p979.p990.p994.p1010.p1027.p1033.p1040.p1056.p1063.p1075.p1087.p1120.p1122.p1123.p1163.p1189.p1195.p1214.p1234.p1245.p1282.p1285.p1314.p1333.p1361.p1365.p1453.p1535.p1614.p1642.p1656.p1661.p1688.p1714.p1722.p1728.p1730.p1765.p1781.p1793.p1807.p1823.p1826.p1847.p1848.p1886.p1888.p1893.p1897.p1930],False
5.0,265.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p17.p29.p38.p109.p124.p138.p150.p152.p212.p220.p231.p335.p339.p447.p448.p457.p465.p496.p515.p527.p546.p552.p576.p614.p666.p701.p717.p726.p727.p764.p771.p775.p784.p785.p798.p820.p821.p828.p832.p835.p841.p851.p855.p864.p869.p870.p947.p986.p990.p994.p1019.p1056.p1061.p1063.p1120.p1123.p1153.p1163.p1193.p1195.p1200.p1204.p1214.p1215.p1234.p1317.p1361.p1365.p1391.p1412.p1459.p1469.p1483.p1488.p1551.p1559.p1645.p1661.p1666.p1679.p1688.p1714.p1722.p1724.p1728.p1750.p1765.p1777.p1793.p1808.p1823.p1849.p1854.p1859.p1888.p1894.p1930.p1941.p1948.p1961],False
5.0,275.0,0.95,45.714285714285715,7.7,33.6,0.0,[p5.p20.p34.p109.p144.p145.p152.p168.p170.p212.p219.p220.p250.p263.p264.p309.p335.p339.p397.p404.p420.p428.p433.p447.p457.p465.p471.p515.p527.p576.p589.p596.p606.p614.p627.p643.p649.p666.p700.p701.p717.p727.p764.p771.p775.p780.p784.p785.p820.p821.p822.p828.p832.p851.p863.p869.p870.p875.p917.p921.p935.p947.p986.p994.p1019.p1027.p1044.p1051.p1056.p1063.p1123.p1144.p1193.p1200.p1218.p1228.p1234.p1249.p1285.p1304.p1333.p1353.p1365.p1425.p1439.p1459.p1467.p1469.p1486.p1503.p1538.p1551.p1559.p1566.p1609.p1613.p1614.p1645.p1656.p1691.p1692.p1714.p1750.p1765.p1773.p1777.p1808.p1812.p1822.p1823.p1849.p1893.p1930.p1941.p1961],False
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p5.p20.p69.p92.p109.p144.p152.p160.p163.p195.p212.p219.p259.p263.p284.p286.p298.p331.p333.p335.p339.p372.p383.p397.p420.p428.p433.p449.p457.p461.p465.p471.p473.p498.p546.p567.p590.p596.p626.p643.p700.p780.p784.p785.p806.p809.p821.p859.p863.p864.p870.p874.p875.p925.p939.p947.p986.p990.p1008.p1061.p1063.p1123.p1162.p1168.p1189.p1195.p1200.p1223.p1224.p1228.p1234.p1261.p1285.p1304.p1333.p1353.p1357.p1375.p1391.p1439.p1447.p1459.p1467.p1469.p1482.p1486.p1488.p1503.p1551.p1559.p1566.p1609.p1614.p1666.p1685.p1691.p1692.p1714.p1722.p1725.p1728.p1730.p1764.p1781.p1809.p1825.p1834.p1840.p1848.p1849.p1859.p1875.p1888.p1893.p1894.p1897.p1911.p1930.p1935.p1941.p1948.p1961.p1973.p1991],False
5.0,295.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p5.p20.p38.p58.p93.p141.p145.p150.p152.p160.p163.p188.p192.p195.p219.p259.p263.p284.p286.p289.p290.p333.p335.p372.p373.p382.p402.p404.p411.p420.p433.p441.p457.p465.p466.p471.p473.p486.p510.p546.p560.p572.p590.p596.p636.p649.p688.p689.p700.p711.p726.p780.p783.p785.p806.p809.p822.p836.p856.p863.p870.p875.p913.p918.p939.p947.p986.p988.p994.p1005.p1008.p1031.p1044.p1061.p1063.p1142.p1200.p1224.p1234.p1235.p1237.p1285.p1304.p1333.p1383.p1391.p1439.p1459.p1467.p1469.p1473.p1482.p1486.p1488.p1551.p1589.p1609.p1614.p1666.p1688.p1714.p1727.p1764.p1773.p1781.p1799.p1809.p1825.p1834.p1835.p1840.p1849.p1888.p1893.p1894.p1904.p1930.p1935.p1941.p1948.p1961.p1991],False
5.0,305.0,0.9033333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p5.p7.p20.p38.p68.p84.p93.p141.p144.p145.p152.p160.p168.p188.p192.p195.p219.p259.p284.p286.p289.p298.p333.p335.p340.p373.p376.p383.p396.p404.p411.p420.p449.p457.p461.p466.p471.p473.p486.p498.p510.p546.p567.p572.p596.p609.p613.p614.p626.p636.p649.p688.p700.p703.p713.p731.p783.p785.p793.p809.p829.p859.p863.p870.p874.p875.p913.p917.p935.p936.p947.p986.p988.p994.p1005.p1008.p1027.p1044.p1061.p1063.p1092.p1123.p1174.p1181.p1200.p1235.p1285.p1317.p1355.p1357.p1372.p1398.p1435.p1439.p1459.p1467.p1469.p1475.p1482.p1486.p1488.p1522.p1538.p1614.p1621.p1666.p1675.p1676.p1685.p1692.p1714.p1717.p1728.p1732.p1735.p1742.p1764.p1770.p1773.p1781.p1799.p1809.p1816.p1822.p1835.p1840.p1894.p1904.p1930.p1935.p1938.p1948.p1953.p1961.p1963.p1973.p1991.p1997],False
5.0,315.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p38.p39.p84.p93.p104.p137.p141.p145.p152.p160.p163.p188.p192.p219.p269.p284.p286.p289.p331.p335.p373.p404.p411.p420.p457.p459.p461.p462.p465.p471.p486.p510.p546.p596.p626.p636.p649.p681.p689.p700.p713.p717.p748.p757.p759.p780.p783.p785.p793.p809.p821.p836.p859.p863.p874.p875.p887.p891.p905.p913.p936.p947.p974.p986.p988.p1005.p1008.p1044.p1061.p1063.p1079.p1092.p1101.p1131.p1142.p1164.p1181.p1200.p1223.p1235.p1237.p1256.p1285.p1357.p1375.p1388.p1398.p1439.p1444.p1459.p1467.p1469.p1473.p1486.p1488.p1538.p1614.p1675.p1676.p1685.p1714.p1727.p1735.p1742.p1757.p1764.p1770.p1773.p1779.p1809.p1816.p1832.p1839.p1840.p1875.p1892.p1894.p1904.p1911.p1924.p1930.p1935.p1941.p1948.p1953.p1961.p1973.p1991.p1995.p1998],False
5.0,325.0,0.9,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p38.p39.p84.p93.p104.p129.p131.p145.p152.p160.p192.p198.p219.p249.p269.p284.p289.p331.p335.p373.p396.p404.p411.p420.p450.p457.p461.p471.p486.p567.p590.p596.p609.p610.p613.p626.p628.p636.p681.p688.p711.p737.p783.p785.p793.p809.p836.p853.p859.p863.p874.p875.p891.p905.p913.p922.p936.p939.p947.p974.p976.p983.p989.p994.p1005.p1008.p1031.p1063.p1092.p1102.p1129.p1131.p1142.p1152.p1154.p1164.p1181.p1200.p1235.p1237.p1239.p1256.p1322.p1349.p1352.p1353.p1357.p1388.p1439.p1444.p1447.p1455.p1459.p1467.p1469.p1475.p1486.p1488.p1538.p1612.p1614.p1615.p1675.p1676.p1685.p1709.p1714.p1735.p1742.p1759.p1764.p1773.p1779.p1799.p1811.p1820.p1832.p1892.p1904.p1911.p1930.p1935.p1961.p1973.p1989.p1991],False
5.0,335.0,0.89,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p25.p93.p104.p114.p145.p152.p160.p192.p198.p219.p249.p269.p284.p289.p331.p333.p344.p366.p373.p380.p404.p411.p420.p429.p450.p457.p459.p461.p471.p486.p609.p610.p626.p630.p636.p678.p681.p711.p743.p757.p759.p783.p785.p793.p809.p812.p836.p839.p863.p874.p875.p887.p891.p913.p926.p928.p935.p936.p942.p974.p983.p989.p1005.p1008.p1063.p1089.p1092.p1096.p1101.p1142.p1164.p1181.p1188.p1231.p1235.p1237.p1239.p1256.p1312.p1349.p1352.p1357.p1401.p1439.p1459.p1467.p1488.p1505.p1579.p1589.p1615.p1643.p1675.p1676.p1685.p1732.p1735.p1742.p1764.p1773.p1781.p1782.p1811.p1832.p1932.p1935.p1963.p1973.p1985.p1991.p1997],False
5.0,345.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p20.p79.p90.p93.p104.p130.p131.p145.p192.p219.p269.p270.p284.p329.p373.p380.p390.p413.p420.p450.p459.p469.p471.p486.p596.p626.p630.p636.p638.p649.p678.p681.p703.p711.p743.p752.p757.p769.p783.p785.p793.p809.p829.p836.p863.p874.p875.p887.p891.p913.p926.p936.p945.p971.p974.p976.p983.p1005.p1008.p1021.p1026.p1077.p1089.p1092.p1096.p1118.p1131.p1142.p1152.p1164.p1181.p1235.p1237.p1239.p1256.p1322.p1346.p1350.p1374.p1384.p1401.p1415.p1424.p1439.p1450.p1467.p1579.p1612.p1637.p1675.p1676.p1685.p1735.p1742.p1779.p1799.p1832.p1839.p1864.p1884.p1887.p1894.p1932.p1935.p1973.p1975.p1985.p1991],False
5.0,355.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p20.p25.p63.p90.p201.p219.p249.p284.p302.p314.p325.p329.p380.p411.p413.p420.p462.p471.p610.p628.p636.p653.p681.p711.p737.p752.p756.p769.p783.p793.p809.p836.p868.p875.p891.p900.p911.p913.p930.p936.p942.p945.p982.p996.p1005.p1021.p1028.p1072.p1081.p1092.p1142.p1152.p1164.p1181.p1184.p1235.p1244.p1256.p1286.p1295.p1334.p1340.p1374.p1389.p1401.p1450.p1467.p1505.p1541.p1542.p1579.p1612.p1675.p1685.p1735.p1742.p1744.p1764.p1773.p1782.p1802.p1874.p1892.p1911.p1935.p1973.p1975.p1985.p1989.p1991],False
