x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p13.p36.p81.p162.p165.p176.p182.p266.p270.p328.p350.p378.p467.p479.p499.p555.p563.p573.p578.p721.p845.p853.p882.p916.p921.p934.p950.p965.p1030.p1038.p1084.p1153.p1176.p1225.p1286.p1299.p1372.p1473.p1600.p1626.p1650.p1668.p1696.p1702.p1715.p1726.p1755.p1774.p1827.p1834.p1925.p1951]
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p89.p100.p140.p162.p165.p182.p258.p323.p328.p371.p378.p413.p465.p573.p699.p721.p796.p840.p845.p849.p916.p933.p934.p936.p944.p1054.p1073.p1084.p1173.p1203.p1225.p1240.p1299.p1334.p1357.p1372.p1597.p1615.p1645.p1702.p1717.p1767.p1774.p1781.p1810.p1816.p1888.p1897.p1913.p1929.p1951]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p54.p116.p217.p258.p323.p369.p371.p439.p485.p491.p535.p563.p572.p578.p579.p681.p845.p849.p882.p1012.p1030.p1044.p1054.p1084.p1098.p1155.p1180.p1181.p1203.p1240.p1378.p1479.p1547.p1560.p1604.p1607.p1626.p1677.p1781.p1897.p1915.p1925.p1994]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p54.p100.p104.p111.p112.p116.p159.p176.p250.p317.p396.p465.p474.p573.p609.p630.p635.p654.p681.p803.p845.p849.p870.p882.p903.p935.p948.p950.p994.p1054.p1078.p1099.p1101.p1119.p1149.p1155.p1181.p1203.p1226.p1240.p1270.p1326.p1334.p1369.p1374.p1378.p1416.p1483.p1527.p1560.p1572.p1604.p1615.p1632.p1658.p1662.p1677.p1717.p1794.p1803.p1834.p1844.p1853.p1986]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p11.p99.p111.p112.p116.p177.p182.p359.p378.p396.p413.p439.p485.p491.p576.p579.p630.p654.p681.p748.p751.p803.p824.p849.p853.p882.p903.p950.p964.p979.p996.p1078.p1099.p1101.p1135.p1155.p1180.p1190.p1203.p1326.p1352.p1378.p1416.p1435.p1442.p1456.p1527.p1587.p1604.p1607.p1632.p1648.p1718.p1814.p1840.p1848.p1888]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p82.p99.p159.p206.p298.p317.p369.p377.p465.p481.p541.p555.p572.p584.p590.p591.p647.p655.p671.p700.p751.p766.p795.p826.p849.p870.p929.p935.p948.p959.p975.p994.p996.p1006.p1020.p1047.p1088.p1103.p1120.p1153.p1174.p1189.p1190.p1220.p1247.p1259.p1263.p1270.p1314.p1326.p1371.p1382.p1520.p1730.p1767.p1773.p1803.p1840.p1848.p1854.p1924]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p85.p206.p261.p298.p369.p377.p418.p439.p474.p481.p483.p528.p543.p572.p600.p618.p647.p729.p903.p909.p914.p984.p1006.p1043.p1047.p1056.p1085.p1103.p1153.p1155.p1211.p1256.p1314.p1333.p1374.p1385.p1435.p1479.p1603.p1607.p1631.p1648.p1718.p1773.p1803.p1814.p1826.p1851.p1853.p1875.p1884.p1999]
5.0,235.0,0.97,45.714285714285715,7.7,33.6,0.0,[p3.p42.p88.p121.p155.p232.p257.p260.p352.p359.p395.p406.p418.p439.p495.p618.p729.p751.p826.p897.p975.p1006.p1043.p1046.p1056.p1081.p1082.p1101.p1120.p1163.p1187.p1206.p1221.p1229.p1255.p1296.p1312.p1313.p1369.p1400.p1427.p1431.p1451.p1504.p1512.p1515.p1516.p1566.p1759.p1773.p1797.p1814.p1969.p1978]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p144.p155.p191.p196.p206.p232.p257.p279.p394.p441.p541.p576.p618.p674.p729.p781.p801.p898.p996.p1020.p1043.p1046.p1081.p1085.p1107.p1127.p1141.p1187.p1206.p1229.p1231.p1313.p1379.p1382.p1419.p1427.p1431.p1458.p1469.p1504.p1556.p1593.p1606.p1697.p1698.p1769.p1784.p1792.p1797.p1860.p1875.p1900.p1940.p1969.p1978.p1999]
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p153.p156.p183.p189.p206.p233.p324.p360.p368.p373.p384.p439.p495.p521.p638.p647.p688.p698.p736.p745.p813.p966.p975.p985.p1141.p1308.p1312.p1375.p1385.p1430.p1448.p1484.p1504.p1512.p1535.p1583.p1593.p1724.p1790.p1807.p1815.p1889.p1900.p1921.p1956.p1978.p1993]
5.0,265.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p75.p144.p196.p233.p260.p268.p306.p319.p373.p441.p447.p492.p493.p521.p588.p713.p729.p736.p781.p847.p920.p942.p966.p978.p984.p1080.p1127.p1159.p1210.p1211.p1221.p1312.p1332.p1339.p1388.p1421.p1448.p1484.p1535.p1566.p1675.p1719.p1731.p1746.p1776.p1790.p1831.p1880.p1883.p1900.p1921.p1940.p1964.p1969]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p80.p248.p337.p347.p373.p391.p441.p443.p495.p521.p529.p614.p615.p632.p638.p660.p781.p785.p819.p832.p900.p901.p978.p985.p999.p1056.p1187.p1197.p1262.p1324.p1382.p1388.p1421.p1440.p1566.p1697.p1720.p1790.p1811.p1815.p1878.p1903.p1992.p1998]
5.0,285.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p75.p80.p149.p181.p203.p212.p260.p355.p614.p653.p660.p688.p781.p785.p873.p899.p1069.p1083.p1262.p1282.p1291.p1306.p1417.p1446.p1574.p1713.p1807.p1876.p1887.p1908.p1921.p1961.p1972.p1974]
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p149.p247.p268.p279.p280.p316.p336.p441.p475.p478.p495.p632.p744.p784.p1095.p1159.p1244.p1276.p1370.p1446.p1467.p1501.p1521.p1638.p1693.p1731.p1815.p1818.p1819.p1829.p1863.p1876.p1902.p1907.p1912.p1961.p1998]
5.0,305.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p47.p102.p147.p193.p205.p211.p212.p262.p306.p347.p422.p492.p498.p582.p588.p632.p682.p827.p873.p895.p899.p900.p958.p999.p1080.p1083.p1170.p1184.p1186.p1191.p1242.p1244.p1276.p1362.p1370.p1402.p1436.p1565.p1573.p1602.p1720.p1863.p1878.p1914]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p47.p147.p148.p149.p212.p228.p313.p461.p512.p580.p637.p701.p727.p738.p806.p828.p875.p910.p999.p1011.p1061.p1184.p1197.p1217.p1276.p1297.p1401.p1402.p1521.p1580.p1638.p1655.p1656.p1666.p1720.p1783.p1830.p1959.p1992]
5.0,325.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p147.p181.p187.p264.p402.p425.p461.p471.p512.p599.p624.p661.p734.p767.p779.p786.p808.p814.p817.p872.p875.p890.p905.p912.p958.p999.p1011.p1080.p1093.p1095.p1124.p1186.p1236.p1356.p1402.p1493.p1546.p1578.p1618.p1655.p1699.p1754.p1830.p1863.p1890.p1946.p1959]
5.0,335.0,0.98,45.714285714285715,7.7,33.6,0.0,[p17.p59.p95.p129.p158.p161.p205.p228.p264.p282.p410.p475.p536.p599.p661.p668.p682.p727.p788.p804.p875.p910.p988.p1001.p1031.p1042.p1183.p1186.p1302.p1359.p1362.p1402.p1420.p1439.p1467.p1523.p1617.p1657.p1693.p1699.p1723.p1747.p1788.p1847.p1885.p1914.p1939]
5.0,345.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p91.p95.p130.p158.p164.p169.p216.p221.p228.p238.p308.p410.p425.p458.p471.p552.p580.p599.p634.p637.p682.p706.p727.p734.p735.p786.p804.p808.p814.p817.p822.p912.p999.p1001.p1124.p1168.p1191.p1219.p1238.p1251.p1276.p1293.p1354.p1355.p1359.p1439.p1493.p1601.p1617.p1629.p1699.p1700.p1754.p1783.p1788.p1832.p1890.p1907.p1909.p1914.p1939.p1942.p1967]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p91.p146.p193.p205.p221.p234.p264.p318.p345.p402.p420.p475.p538.p544.p551.p552.p554.p580.p637.p753.p771.p777.p894.p949.p956.p1042.p1052.p1124.p1168.p1182.p1202.p1293.p1320.p1335.p1355.p1365.p1498.p1510.p1571.p1605.p1659.p1661.p1700.p1847.p1881.p1914.p1963.p1967.p1968]
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p24.p38.p49.p146.p161.p297.p318.p345.p454.p473.p544.p552.p595.p704.p753.p787.p797.p894.p962.p973.p1015.p1037.p1042.p1052.p1150.p1168.p1182.p1183.p1219.p1251.p1272.p1302.p1335.p1365.p1366.p1386.p1392.p1426.p1460.p1474.p1529.p1536.p1550.p1571.p1594.p1617.p1620.p1629.p1727.p1838.p1914.p1942.p1945.p1968]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p146.p208.p213.p221.p282.p297.p335.p345.p351.p362.p420.p500.p537.p552.p617.p774.p790.p797.p804.p818.p822.p926.p962.p973.p1007.p1015.p1052.p1113.p1125.p1150.p1182.p1245.p1251.p1302.p1303.p1351.p1365.p1386.p1474.p1505.p1533.p1585.p1591.p1621.p1777.p1791.p1838.p1847.p1858.p1879.p1895.p1898.p1918.p1931.p1967.p1968]
5.0,385.0,0.99,45.714285714285715,7.7,33.6,0.0,[p25.p26.p49.p70.p122.p145.p163.p230.p256.p294.p311.p335.p393.p420.p448.p480.p537.p617.p692.p730.p733.p768.p774.p787.p790.p792.p839.p946.p1045.p1140.p1179.p1303.p1351.p1354.p1365.p1386.p1443.p1517.p1533.p1543.p1585.p1634.p1657.p1701.p1744.p1765.p1772.p1777.p1837.p1849.p1850.p1874.p1879.p1895.p1963.p1967]
5.0,395.0,0.99,45.714285714285715,7.7,33.6,0.0,[p70.p122.p128.p200.p213.p230.p244.p294.p314.p506.p519.p526.p546.p566.p570.p601.p604.p659.p687.p704.p730.p757.p768.p771.p790.p792.p829.p846.p855.p857.p865.p878.p940.p946.p947.p956.p992.p1007.p1096.p1114.p1131.p1140.p1177.p1208.p1245.p1265.p1271.p1307.p1335.p1386.p1422.p1505.p1517.p1540.p1585.p1621.p1634.p1701.p1704.p1711.p1837.p1918.p1935]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p128.p188.p200.p223.p256.p321.p356.p393.p448.p455.p602.p646.p679.p687.p730.p773.p830.p878.p930.p945.p947.p980.p992.p1007.p1027.p1062.p1164.p1182.p1223.p1250.p1265.p1329.p1408.p1426.p1445.p1481.p1505.p1517.p1561.p1567.p1575.p1612.p1621.p1634.p1659.p1681.p1898.p1899.p1918.p1922]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p41.p72.p139.p141.p167.p199.p223.p225.p244.p304.p321.p426.p433.p462.p502.p507.p510.p518.p602.p604.p633.p686.p694.p755.p792.p812.p846.p855.p863.p883.p902.p940.p992.p1037.p1072.p1134.p1177.p1230.p1246.p1250.p1254.p1283.p1329.p1368.p1441.p1477.p1486.p1505.p1529.p1544.p1561.p1585.p1586.p1692.p1704.p1708.p1711.p1745.p1750.p1770.p1772.p1785.p1837.p1898.p1962.p1980]
5.0,425.0,0.98,45.714285714285715,7.7,33.6,0.0,[p139.p150.p157.p208.p239.p241.p244.p304.p327.p398.p442.p539.p546.p547.p556.p560.p570.p602.p659.p679.p687.p694.p812.p846.p856.p879.p883.p945.p1010.p1027.p1063.p1065.p1132.p1143.p1147.p1164.p1177.p1196.p1227.p1254.p1272.p1277.p1377.p1441.p1477.p1481.p1505.p1540.p1551.p1568.p1586.p1612.p1652.p1654.p1679.p1708.p1745.p1772.p1821.p1899.p1906.p1918.p1920.p1955]
5.0,435.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p107.p128.p141.p150.p152.p172.p199.p210.p225.p358.p365.p398.p427.p442.p462.p507.p510.p518.p523.p546.p677.p683.p691.p755.p774.p893.p968.p990.p991.p1062.p1070.p1100.p1110.p1121.p1132.p1134.p1177.p1196.p1227.p1230.p1250.p1277.p1279.p1290.p1377.p1428.p1441.p1452.p1477.p1494.p1502.p1540.p1544.p1557.p1567.p1577.p1596.p1598.p1612.p1621.p1691.p1877.p1911.p1980]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p32.p44.p170.p190.p210.p229.p239.p241.p242.p281.p309.p386.p427.p433.p460.p482.p523.p526.p539.p549.p570.p577.p603.p633.p644.p651.p679.p683.p807.p879.p906.p951.p953.p982.p991.p1070.p1086.p1090.p1100.p1126.p1142.p1147.p1172.p1301.p1353.p1408.p1428.p1543.p1567.p1589.p1598.p1612.p1652.p1689.p1748.p1955.p1981]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p107.p114.p133.p190.p220.p229.p295.p299.p339.p398.p426.p456.p462.p482.p486.p549.p577.p603.p644.p651.p691.p714.p720.p723.p739.p807.p839.p906.p953.p991.p1010.p1063.p1070.p1086.p1117.p1121.p1126.p1142.p1147.p1230.p1387.p1428.p1433.p1452.p1486.p1497.p1544.p1549.p1596.p1610.p1612.p1630.p1652.p1712.p1750.p1872.p1873.p1955.p1982]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p107.p118.p133.p190.p223.p281.p330.p339.p346.p417.p449.p486.p506.p533.p549.p577.p633.p644.p714.p760.p800.p812.p863.p951.p982.p1089.p1169.p1246.p1285.p1301.p1452.p1486.p1494.p1530.p1543.p1544.p1549.p1595.p1689.p1722.p1800.p1813.p1839.p1871.p1933]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p19.p32.p53.p118.p170.p172.p190.p207.p220.p284.p295.p299.p309.p330.p386.p423.p434.p453.p463.p509.p517.p553.p658.p716.p760.p906.p917.p981.p982.p1089.p1102.p1130.p1146.p1169.p1218.p1268.p1301.p1311.p1353.p1387.p1393.p1433.p1488.p1497.p1508.p1544.p1635.p1664.p1670.p1689.p1740.p1795.p1871.p1873.p1962.p1977.p1982]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p39.p114.p172.p255.p312.p417.p434.p463.p509.p517.p658.p723.p732.p739.p831.p844.p861.p876.p957.p1009.p1055.p1091.p1146.p1274.p1380.p1497.p1551.p1595.p1651.p1689.p1740.p1901]
5.0,495.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p255.p312.p361.p509.p583.p623.p710.p776.p831.p952.p957.p1055.p1091.p1338.p1342.p1398.p1470.p1599.p1647.p1688.p1893.p1977]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p92.p110.p179.p226.p253.p265.p343.p353.p357.p370.p408.p515.p628.p759.p765.p794.p858.p869.p923.p1029.p1034.p1051.p1094.p1156.p1214.p1233.p1237.p1343.p1415.p1518.p1579.p1622.p1714.p1789.p1804.p1841.p1949.p1971.p1987.p1995]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p110.p224.p272.p278.p300.p305.p332.p363.p366.p408.p450.p504.p652.p676.p756.p765.p869.p923.p1051.p1068.p1137.p1193.p1294.p1358.p1383.p1404.p1482.p1506.p1553.p1763.p1891]
15.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p84.p87.p92.p101.p110.p197.p219.p224.p259.p300.p315.p326.p504.p508.p530.p531.p607.p673.p676.p724.p752.p754.p841.p858.p866.p923.p997.p1051.p1071.p1136.p1137.p1193.p1233.p1237.p1269.p1321.p1337.p1343.p1350.p1358.p1399.p1482.p1506.p1524.p1542.p1553.p1616.p1633.p1714.p1742.p1749.p1771.p1841.p1882.p1960.p1985]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p37.p84.p87.p186.p249.p301.p315.p326.p349.p357.p363.p404.p487.p508.p550.p564.p631.p673.p676.p684.p693.p696.p722.p789.p810.p866.p904.p927.p970.p974.p1000.p1040.p1066.p1151.p1194.p1200.p1237.p1273.p1323.p1350.p1358.p1383.p1434.p1449.p1506.p1528.p1542.p1639.p1749.p1804.p1846.p1861.p1905.p1985.p1990]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p37.p68.p73.p84.p105.p136.p186.p214.p236.p272.p286.p300.p380.p389.p450.p487.p564.p574.p631.p664.p696.p697.p708.p719.p742.p749.p810.p841.p974.p1059.p1066.p1071.p1161.p1194.p1323.p1337.p1381.p1437.p1482.p1492.p1528.p1537.p1542.p1633.p1644.p1710.p1742.p1758.p1804.p1822.p1825.p1828.p1891.p1960.p1979]
15.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p37.p50.p62.p173.p186.p192.p224.p259.p315.p381.p399.p446.p497.p505.p515.p574.p606.p610.p665.p666.p693.p708.p742.p749.p750.p752.p810.p860.p867.p927.p1066.p1068.p1193.p1287.p1309.p1347.p1381.p1399.p1404.p1465.p1537.p1554.p1555.p1625.p1633.p1828.p1905.p1947.p1948.p1973.p1979]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p9.p60.p73.p87.p120.p136.p186.p194.p263.p272.p349.p376.p399.p415.p429.p450.p516.p612.p620.p666.p669.p685.p693.p719.p724.p743.p775.p780.p810.p837.p983.p1000.p1005.p1059.p1188.p1321.p1399.p1407.p1461.p1616.p1625.p1639.p1674.p1728.p1732.p1764.p1846.p1947.p1965.p1973]
15.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p15.p18.p84.p136.p272.p285.p288.p349.p381.p446.p605.p612.p620.p650.p652.p664.p672.p749.p842.p864.p955.p977.p1059.p1071.p1076.p1239.p1266.p1321.p1340.p1341.p1347.p1432.p1461.p1466.p1495.p1500.p1509.p1513.p1569.p1616.p1619.p1640.p1653.p1660.p1672.p1682.p1686.p1694.p1757.p1919.p1984.p1997]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p98.p132.p137.p154.p215.p218.p263.p292.p379.p403.p415.p421.p437.p497.p511.p516.p520.p524.p562.p585.p650.p662.p664.p665.p758.p791.p825.p842.p843.p864.p885.p896.p911.p937.p938.p943.p977.p983.p1032.p1232.p1278.p1284.p1288.p1309.p1340.p1361.p1403.p1407.p1461.p1569.p1619.p1624.p1660.p1678.p1743.p1751.p1757.p1852.p1948.p1975]
15.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p50.p51.p77.p84.p151.p154.p185.p227.p263.p288.p445.p446.p520.p557.p558.p559.p592.p605.p620.p662.p793.p810.p888.p937.p987.p1160.p1175.p1188.p1207.p1266.p1288.p1298.p1305.p1330.p1390.p1397.p1403.p1413.p1472.p1478.p1584.p1640.p1641.p1663.p1682.p1690.p1694.p1695.p1732.p1862.p1919.p1948]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p55.p57.p97.p124.p131.p194.p240.p293.p421.p437.p444.p513.p520.p585.p586.p616.p643.p783.p864.p918.p937.p969.p977.p987.p1002.p1023.p1032.p1074.p1075.p1195.p1207.p1330.p1345.p1363.p1373.p1403.p1406.p1462.p1464.p1476.p1487.p1514.p1538.p1576.p1641.p1678.p1694.p1695.p1709.p1716.p1779.p1843.p1852.p1862]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p83.p97.p132.p154.p201.p218.p289.p293.p407.p436.p437.p459.p513.p520.p559.p561.p769.p833.p843.p864.p908.p986.p987.p1008.p1074.p1098.p1160.p1243.p1258.p1281.p1315.p1318.p1336.p1361.p1373.p1390.p1411.p1414.p1429.p1487.p1538.p1563.p1686.p1687.p1694.p1775.p1843.p1950]
15.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p27.p50.p77.p83.p115.p125.p135.p174.p325.p348.p416.p421.p424.p469.p520.p642.p675.p721.p809.p842.p848.p913.p987.p1041.p1074.p1098.p1160.p1234.p1258.p1281.p1315.p1349.p1390.p1411.p1444.p1473.p1480.p1558.p1576.p1673.p1687.p1780.p1852.p1938.p1941.p1953]
15.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p125.p135.p151.p174.p235.p266.p285.p325.p350.p385.p388.p444.p457.p466.p548.p565.p597.p608.p705.p769.p791.p852.p921.p934.p1021.p1026.p1041.p1111.p1252.p1281.p1284.p1315.p1318.p1330.p1345.p1348.p1372.p1514.p1581.p1726.p1733.p1775.p1810.p1941.p1950.p1970]
15.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p71.p135.p151.p165.p204.p246.p387.p435.p534.p565.p629.p769.p811.p840.p845.p881.p908.p934.p967.p1017.p1041.p1111.p1252.p1280.p1361.p1405.p1414.p1429.p1463.p1496.p1558.p1600.p1643.p1645.p1650.p1707.p1725.p1726.p1737.p1753.p1774.p1779.p1827.p1836.p1886.p1916.p1926.p1950.p1970]
