x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p14.p20.p49.p51.p56.p94.p114.p118.p120.p175.p216.p221.p241.p246.p283.p349.p351.p357.p361.p393.p414.p451.p459.p498.p532.p564.p576.p589.p617.p634.p648.p687.p727.p767.p776.p810.p851.p855.p869.p884.p940.p1003.p1025.p1065.p1068.p1142.p1162.p1164.p1179.p1263.p1270.p1302.p1314.p1324.p1412.p1431.p1454.p1563.p1569.p1585.p1608.p1614.p1619.p1625.p1628.p1637.p1695.p1741.p1764.p1816.p1845.p1864.p1889.p1904.p1908.p1954.p1962.p1994],False
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p15.p20.p49.p75.p80.p150.p211.p283.p349.p352.p361.p368.p392.p421.p425.p426.p434.p448.p451.p458.p459.p532.p543.p564.p565.p576.p589.p599.p614.p667.p687.p706.p719.p727.p741.p744.p756.p847.p884.p917.p918.p1068.p1100.p1187.p1188.p1236.p1247.p1263.p1270.p1297.p1324.p1392.p1421.p1549.p1567.p1569.p1586.p1602.p1608.p1619.p1625.p1628.p1669.p1684.p1693.p1695.p1701.p1815.p1816.p1828.p1845.p1898.p1925.p1949.p1954],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p20.p41.p45.p49.p75.p107.p140.p147.p150.p200.p211.p220.p221.p222.p307.p337.p367.p368.p373.p393.p403.p426.p474.p497.p506.p564.p576.p580.p614.p635.p653.p679.p713.p719.p721.p727.p754.p776.p916.p918.p958.p978.p980.p1006.p1179.p1188.p1270.p1273.p1284.p1315.p1376.p1409.p1414.p1473.p1477.p1517.p1567.p1569.p1602.p1608.p1625.p1628.p1637.p1810.p1823.p1824.p1845.p1889.p1952.p1954.p1995],False
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p15.p20.p29.p45.p49.p103.p114.p123.p147.p195.p199.p203.p211.p258.p349.p367.p373.p393.p400.p443.p485.p499.p532.p539.p564.p614.p648.p653.p701.p708.p889.p918.p948.p952.p960.p980.p992.p1179.p1247.p1249.p1288.p1308.p1317.p1348.p1414.p1467.p1493.p1515.p1608.p1625.p1628.p1745.p1804.p1845.p1850.p1894.p1896.p1933.p1937],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p27.p49.p140.p147.p175.p195.p198.p200.p211.p220.p237.p321.p327.p349.p362.p371.p382.p393.p400.p403.p444.p460.p470.p480.p498.p553.p565.p576.p582.p614.p632.p635.p653.p708.p713.p793.p854.p857.p881.p917.p940.p947.p958.p962.p978.p980.p992.p1003.p1027.p1133.p1166.p1208.p1214.p1232.p1247.p1287.p1288.p1317.p1322.p1348.p1376.p1391.p1398.p1412.p1421.p1436.p1490.p1528.p1583.p1642.p1644.p1664.p1684.p1688.p1704.p1723.p1773.p1822.p1906.p1910.p1990.p1993],False
5.0,205.0,0.98,45.714285714285715,7.7,33.6,0.0,[p20.p29.p58.p59.p122.p123.p190.p195.p220.p310.p319.p321.p325.p362.p371.p376.p392.p393.p416.p443.p460.p470.p489.p497.p506.p535.p582.p589.p620.p623.p679.p712.p737.p744.p757.p765.p854.p889.p899.p947.p954.p978.p986.p1027.p1040.p1048.p1063.p1077.p1082.p1171.p1200.p1208.p1232.p1263.p1273.p1288.p1322.p1349.p1355.p1363.p1367.p1391.p1403.p1414.p1421.p1436.p1443.p1528.p1536.p1579.p1642.p1644.p1649.p1656.p1669.p1682.p1752.p1782.p1822.p1870.p1872.p1885.p1896.p1910.p1945.p1952.p1960.p1993.p1995],False
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p45.p58.p59.p64.p122.p169.p190.p195.p220.p234.p321.p362.p383.p416.p443.p460.p489.p497.p567.p603.p681.p692.p693.p712.p713.p765.p881.p889.p927.p954.p960.p962.p991.p1006.p1063.p1077.p1104.p1119.p1208.p1277.p1288.p1322.p1355.p1404.p1410.p1421.p1436.p1440.p1490.p1507.p1510.p1528.p1536.p1634.p1649.p1650.p1664.p1670.p1675.p1680.p1682.p1684.p1698.p1704.p1742.p1822.p1824.p1830.p1858.p1898.p1906.p1913.p1917.p1927.p1936.p1941.p1964.p1989],False
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p27.p53.p58.p72.p81.p122.p133.p169.p188.p220.p234.p245.p321.p325.p335.p398.p416.p428.p492.p508.p529.p535.p577.p582.p591.p623.p655.p660.p681.p712.p790.p830.p832.p927.p936.p947.p954.p960.p986.p1040.p1083.p1104.p1134.p1151.p1200.p1225.p1287.p1319.p1370.p1404.p1423.p1432.p1459.p1510.p1535.p1537.p1560.p1611.p1642.p1644.p1650.p1656.p1661.p1664.p1666.p1675.p1680.p1704.p1756.p1767.p1822.p1852.p1858.p1868.p1896.p1900.p1911.p1927.p1936.p1941.p1964.p1965.p1988.p1990],False
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p48.p50.p53.p58.p64.p72.p74.p112.p162.p186.p188.p200.p220.p235.p274.p325.p326.p344.p370.p400.p416.p428.p432.p444.p456.p497.p508.p535.p539.p548.p553.p637.p657.p681.p712.p765.p790.p792.p793.p805.p890.p899.p927.p954.p960.p964.p986.p992.p997.p1040.p1048.p1082.p1083.p1172.p1201.p1231.p1240.p1272.p1275.p1277.p1286.p1287.p1325.p1333.p1349.p1355.p1363.p1393.p1440.p1443.p1490.p1507.p1510.p1512.p1528.p1536.p1537.p1642.p1650.p1656.p1661.p1662.p1666.p1680.p1683.p1704.p1734.p1736.p1833.p1852.p1858.p1868.p1872.p1894.p1896.p1900.p1936.p1945.p1988],False
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p48.p53.p58.p64.p72.p81.p133.p169.p188.p234.p247.p248.p273.p294.p304.p325.p326.p339.p344.p366.p370.p432.p508.p529.p551.p557.p603.p652.p681.p712.p718.p744.p778.p825.p830.p890.p936.p954.p991.p997.p1006.p1048.p1072.p1078.p1082.p1083.p1119.p1134.p1151.p1272.p1277.p1349.p1367.p1370.p1404.p1423.p1452.p1459.p1505.p1507.p1512.p1588.p1633.p1650.p1656.p1666.p1670.p1673.p1680.p1683.p1719.p1730.p1736.p1742.p1767.p1852.p1868.p1900.p1911.p1917.p1931.p1936.p1945.p1988],False
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p19.p39.p53.p58.p64.p72.p117.p159.p182.p188.p247.p248.p266.p273.p274.p280.p304.p306.p335.p339.p344.p348.p360.p372.p383.p456.p488.p497.p508.p548.p551.p557.p603.p660.p709.p753.p825.p830.p876.p890.p899.p936.p954.p990.p997.p1024.p1048.p1072.p1077.p1078.p1118.p1119.p1129.p1134.p1151.p1201.p1209.p1230.p1277.p1325.p1370.p1393.p1402.p1404.p1451.p1452.p1505.p1535.p1537.p1560.p1650.p1656.p1715.p1720.p1730.p1736.p1742.p1776.p1782.p1786.p1802.p1819.p1820.p1825.p1855.p1900.p1911.p1934.p1945.p1978.p1988.p1997],False
5.0,265.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p22.p42.p77.p88.p92.p112.p136.p159.p187.p248.p266.p268.p273.p280.p294.p296.p304.p315.p325.p333.p342.p360.p369.p383.p432.p436.p456.p488.p508.p548.p551.p557.p572.p621.p629.p641.p652.p726.p730.p753.p783.p792.p825.p830.p858.p876.p890.p954.p1035.p1043.p1072.p1078.p1082.p1118.p1129.p1151.p1246.p1272.p1277.p1287.p1325.p1331.p1370.p1404.p1438.p1441.p1505.p1510.p1519.p1535.p1537.p1581.p1595.p1635.p1650.p1654.p1670.p1704.p1707.p1711.p1739.p1756.p1767.p1776.p1786.p1800.p1806.p1820.p1825.p1830.p1833.p1855.p1890.p1911.p1938.p1945.p1978],False
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p17.p19.p24.p61.p72.p83.p88.p92.p106.p112.p130.p162.p171.p202.p214.p248.p270.p278.p287.p296.p304.p306.p317.p333.p345.p360.p385.p441.p456.p488.p548.p554.p563.p572.p621.p629.p673.p730.p753.p768.p778.p783.p786.p792.p804.p825.p838.p864.p876.p878.p888.p909.p913.p950.p971.p998.p1004.p1015.p1028.p1035.p1043.p1048.p1061.p1072.p1073.p1099.p1104.p1105.p1115.p1118.p1134.p1135.p1139.p1209.p1218.p1230.p1286.p1325.p1342.p1370.p1397.p1438.p1441.p1444.p1451.p1457.p1462.p1505.p1507.p1519.p1537.p1560.p1581.p1635.p1708.p1736.p1739.p1756.p1776.p1786.p1800.p1808.p1820.p1833.p1837.p1855.p1888.p1890.p1902.p1909.p1929.p1938.p1958.p1967.p1997],False
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p13.p17.p19.p22.p24.p77.p79.p88.p106.p108.p117.p121.p162.p187.p248.p270.p296.p315.p348.p385.p462.p468.p493.p554.p572.p611.p671.p674.p753.p778.p785.p786.p792.p804.p825.p858.p861.p862.p864.p865.p876.p878.p909.p913.p936.p971.p990.p1004.p1015.p1035.p1043.p1056.p1058.p1061.p1064.p1069.p1073.p1078.p1094.p1105.p1115.p1135.p1209.p1216.p1224.p1240.p1248.p1281.p1285.p1323.p1325.p1331.p1428.p1438.p1442.p1444.p1472.p1519.p1581.p1588.p1612.p1720.p1730.p1739.p1756.p1767.p1786.p1794.p1800.p1802.p1806.p1808.p1813.p1820.p1843.p1863.p1874.p1877.p1909.p1931.p1935.p1945.p1967],False
5.0,295.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p17.p22.p24.p61.p66.p87.p115.p121.p130.p187.p214.p223.p224.p227.p229.p238.p252.p280.p296.p333.p342.p364.p385.p468.p479.p493.p550.p554.p572.p575.p591.p662.p726.p745.p753.p755.p783.p784.p792.p801.p822.p838.p860.p862.p865.p876.p878.p909.p913.p921.p929.p968.p971.p974.p977.p1000.p1001.p1004.p1015.p1035.p1058.p1061.p1064.p1069.p1094.p1105.p1115.p1118.p1121.p1128.p1129.p1168.p1209.p1248.p1257.p1266.p1276.p1281.p1325.p1331.p1342.p1343.p1356.p1364.p1368.p1427.p1438.p1441.p1472.p1526.p1539.p1552.p1556.p1557.p1581.p1612.p1635.p1639.p1699.p1709.p1725.p1739.p1759.p1762.p1776.p1786.p1808.p1820.p1837.p1863.p1877.p1902.p1907.p1909.p1935.p1938.p1956.p1963.p1967],False
5.0,305.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p17.p22.p24.p61.p66.p115.p121.p130.p143.p163.p171.p185.p187.p191.p213.p214.p223.p224.p227.p229.p238.p266.p286.p317.p342.p389.p397.p413.p441.p468.p479.p554.p621.p629.p654.p726.p745.p753.p755.p773.p784.p858.p859.p860.p861.p862.p865.p876.p878.p887.p893.p906.p909.p913.p951.p979.p990.p998.p1000.p1004.p1015.p1035.p1056.p1058.p1069.p1094.p1105.p1113.p1115.p1121.p1126.p1127.p1128.p1168.p1266.p1276.p1281.p1356.p1364.p1368.p1386.p1394.p1400.p1405.p1428.p1472.p1539.p1552.p1557.p1581.p1592.p1594.p1622.p1635.p1699.p1708.p1719.p1759.p1778.p1786.p1794.p1806.p1808.p1820.p1839.p1863.p1902.p1907.p1909.p1935.p1956.p1967.p1968.p1979.p1983],False
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p22.p24.p37.p44.p61.p66.p83.p115.p130.p143.p163.p181.p187.p191.p214.p223.p224.p229.p238.p248.p297.p342.p364.p413.p437.p441.p453.p468.p479.p575.p587.p615.p629.p654.p690.p745.p753.p755.p784.p792.p807.p822.p859.p860.p862.p865.p876.p878.p893.p909.p913.p928.p951.p968.p974.p977.p979.p998.p1009.p1015.p1035.p1056.p1058.p1064.p1069.p1074.p1094.p1101.p1113.p1121.p1126.p1168.p1209.p1218.p1257.p1266.p1276.p1281.p1320.p1325.p1356.p1364.p1365.p1368.p1386.p1405.p1411.p1465.p1472.p1481.p1519.p1522.p1526.p1539.p1552.p1557.p1581.p1594.p1596.p1603.p1612.p1699.p1708.p1759.p1762.p1786.p1808.p1820.p1863.p1902.p1907.p1909.p1935.p1967.p1968.p1971.p1973.p1979.p1983],False
5.0,325.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p21.p24.p42.p61.p66.p106.p130.p143.p157.p163.p181.p185.p192.p213.p214.p224.p229.p238.p342.p364.p389.p413.p450.p468.p550.p554.p595.p615.p645.p673.p733.p735.p745.p753.p807.p856.p860.p862.p865.p876.p878.p909.p937.p977.p979.p998.p1010.p1015.p1035.p1058.p1069.p1070.p1094.p1113.p1121.p1163.p1168.p1264.p1266.p1276.p1281.p1320.p1328.p1356.p1364.p1368.p1405.p1451.p1472.p1499.p1523.p1539.p1552.p1557.p1574.p1581.p1592.p1594.p1622.p1699.p1709.p1718.p1719.p1731.p1747.p1759.p1786.p1808.p1820.p1863.p1874.p1909.p1912.p1935.p1967.p1968.p1970.p1971.p1979.p1983.p1996],False
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p61.p66.p141.p142.p143.p157.p163.p164.p177.p192.p209.p213.p214.p224.p229.p238.p254.p297.p331.p359.p364.p397.p413.p449.p468.p503.p609.p630.p666.p733.p745.p752.p753.p755.p758.p829.p838.p840.p860.p862.p909.p968.p977.p979.p998.p1000.p1009.p1010.p1015.p1032.p1035.p1058.p1064.p1069.p1070.p1094.p1121.p1127.p1163.p1168.p1180.p1266.p1276.p1281.p1354.p1356.p1368.p1394.p1405.p1411.p1435.p1460.p1472.p1522.p1539.p1540.p1552.p1557.p1564.p1574.p1581.p1592.p1639.p1699.p1709.p1743.p1759.p1786.p1808.p1820.p1863.p1880.p1882.p1902.p1909.p1935.p1947.p1948.p1967.p1968.p1971.p1973.p1979],False
5.0,345.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p61.p66.p91.p115.p116.p130.p143.p163.p176.p192.p213.p214.p224.p229.p233.p254.p275.p331.p364.p374.p413.p437.p450.p453.p468.p534.p615.p630.p723.p733.p735.p745.p758.p828.p837.p856.p862.p891.p903.p909.p937.p942.p977.p979.p994.p1012.p1058.p1069.p1076.p1094.p1109.p1121.p1163.p1168.p1195.p1266.p1281.p1328.p1354.p1356.p1368.p1371.p1394.p1405.p1407.p1411.p1472.p1481.p1489.p1491.p1495.p1516.p1527.p1539.p1543.p1552.p1564.p1581.p1594.p1624.p1640.p1697.p1699.p1700.p1743.p1807.p1891.p1909.p1915.p1935.p1947.p1967.p1968.p1971.p1973.p1979.p1983],False
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p66.p91.p116.p141.p143.p163.p176.p192.p213.p224.p238.p254.p276.p297.p359.p375.p389.p397.p413.p437.p453.p455.p502.p531.p549.p569.p622.p672.p733.p740.p758.p816.p828.p837.p860.p892.p903.p909.p912.p914.p942.p977.p988.p1022.p1032.p1037.p1045.p1058.p1069.p1089.p1094.p1132.p1168.p1180.p1195.p1203.p1353.p1357.p1368.p1371.p1405.p1407.p1428.p1448.p1472.p1489.p1498.p1527.p1543.p1564.p1574.p1624.p1657.p1697.p1714.p1724.p1731.p1743.p1747.p1765.p1775.p1814.p1865.p1891.p1905.p1946.p1947.p1948.p1955.p1968.p1971.p1979],False
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p91.p125.p143.p163.p166.p254.p302.p419.p439.p453.p515.p622.p733.p745.p758.p777.p816.p846.p850.p856.p891.p914.p926.p977.p1002.p1037.p1051.p1069.p1076.p1094.p1103.p1111.p1132.p1146.p1168.p1173.p1180.p1250.p1252.p1274.p1292.p1338.p1368.p1405.p1460.p1472.p1474.p1491.p1504.p1516.p1547.p1559.p1610.p1626.p1665.p1671.p1747.p1763.p1788.p1795.p1807.p1814.p1912.p1920.p1968.p1971],False
5.0,375.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p46.p141.p180.p193.p213.p232.p259.p298.p302.p375.p389.p573.p581.p597.p622.p686.p702.p758.p803.p819.p837.p892.p894.p896.p914.p1037.p1051.p1087.p1089.p1103.p1184.p1274.p1359.p1368.p1371.p1448.p1486.p1489.p1504.p1547.p1550.p1574.p1626.p1689.p1700.p1747.p1748.p1750.p1785.p1865.p1878.p1883.p1891.p1969],False
5.0,385.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p93.p128.p164.p180.p233.p298.p302.p309.p375.p419.p424.p447.p453.p455.p534.p546.p561.p562.p573.p625.p697.p716.p758.p803.p819.p842.p868.p894.p897.p915.p937.p938.p976.p1020.p1089.p1095.p1103.p1106.p1132.p1143.p1185.p1196.p1226.p1250.p1310.p1321.p1338.p1353.p1371.p1489.p1538.p1541.p1550.p1580.p1626.p1689.p1700.p1728.p1748.p1750.p1775.p1788.p1860.p1865.p1878.p1891.p1922.p1946],False
