x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p27.p37.p60.p144.p163.p199.p225.p454.p481.p524.p528.p568.p604.p663.p715.p727.p746.p762.p819.p883.p938.p985.p995.p1041.p1057.p1079.p1114.p1132.p1139.p1168.p1241.p1289.p1343.p1428.p1496.p1529.p1538.p1557.p1558.p1606.p1626.p1643.p1658.p1685.p1725.p1735.p1812.p1856.p1918.p1961.p1972.p1990.p1992]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p60.p83.p94.p220.p372.p406.p415.p422.p448.p465.p481.p492.p507.p579.p625.p683.p720.p753.p794.p816.p883.p903.p933.p978.p1027.p1077.p1098.p1109.p1125.p1156.p1182.p1235.p1241.p1502.p1509.p1557.p1637.p1643.p1679.p1716.p1773.p1778.p1812.p1828.p1856.p1867.p1898.p1918.p1938.p1957.p1961.p1992]
15.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p40.p46.p96.p298.p372.p448.p528.p565.p683.p720.p838.p879.p888.p939.p955.p1059.p1087.p1139.p1159.p1164.p1221.p1249.p1300.p1306.p1353.p1363.p1457.p1506.p1538.p1643.p1662.p1674.p1679.p1680.p1848.p1938.p1957.p1992]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p139.p253.p395.p422.p448.p492.p498.p531.p562.p663.p700.p738.p838.p840.p880.p902.p903.p929.p947.p955.p1136.p1156.p1173.p1220.p1235.p1300.p1303.p1313.p1344.p1381.p1457.p1542.p1557.p1558.p1563.p1680.p1722.p1773.p1873.p1876.p1898.p1916.p1935.p1938.p1955.p1963.p1977]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p115.p179.p220.p239.p475.p508.p531.p536.p604.p613.p693.p738.p749.p789.p790.p859.p893.p929.p949.p961.p1002.p1017.p1046.p1059.p1136.p1165.p1207.p1208.p1300.p1320.p1355.p1460.p1476.p1643.p1700.p1757.p1963]
15.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p150.p183.p220.p280.p364.p392.p401.p404.p449.p498.p508.p620.p785.p789.p800.p859.p879.p893.p902.p903.p922.p1038.p1046.p1123.p1163.p1208.p1430.p1476.p1674.p1698.p1757.p1761.p1795.p1873.p1878.p1963]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p58.p82.p117.p124.p183.p207.p244.p263.p292.p296.p404.p428.p451.p556.p625.p781.p821.p971.p996.p1005.p1119.p1131.p1157.p1169.p1248.p1271.p1306.p1315.p1436.p1500.p1590.p1781.p1848.p1911.p1941.p1950.p1969.p1986]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p138.p178.p214.p292.p328.p357.p364.p410.p425.p428.p604.p687.p726.p733.p789.p818.p837.p902.p971.p996.p1002.p1005.p1100.p1123.p1164.p1271.p1284.p1320.p1321.p1363.p1384.p1430.p1461.p1528.p1774.p1808.p1896.p1911.p1978]
15.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p30.p82.p129.p138.p179.p210.p213.p286.p292.p338.p364.p392.p404.p437.p555.p595.p613.p633.p679.p726.p729.p756.p798.p817.p818.p845.p856.p971.p996.p1003.p1008.p1084.p1100.p1108.p1123.p1163.p1237.p1246.p1328.p1360.p1369.p1435.p1461.p1500.p1503.p1789.p1865.p1933.p1973]
15.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p110.p129.p138.p180.p222.p267.p286.p296.p308.p331.p338.p392.p578.p737.p756.p798.p803.p856.p971.p996.p1006.p1034.p1043.p1063.p1104.p1123.p1172.p1224.p1237.p1284.p1328.p1384.p1447.p1453.p1479.p1480.p1497.p1530.p1691.p1719.p1774.p1789.p1865.p1936.p1969.p1971.p1978]
15.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p48.p74.p165.p180.p183.p210.p213.p215.p222.p283.p308.p328.p331.p348.p409.p449.p522.p578.p595.p598.p610.p613.p650.p664.p756.p769.p778.p803.p845.p916.p1054.p1108.p1157.p1181.p1251.p1453.p1461.p1473.p1479.p1530.p1594.p1607.p1656.p1698.p1732.p1781.p1784.p1917.p1958.p1962.p1973.p1978.p1997]
