x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p55.p117.p585.p899.p1649.p1843.p1948],1.0,4
5.0,25.0,[p55.p117.p125.p128.p155.p206.p256.p277.p294.p348.p410.p585.p815.p862.p899.p1040.p1086.p1099.p1201.p1211.p1391.p1405.p1506.p1509.p1649.p1650.p1666.p1737.p1748.p1843.p1845.p1891.p1922.p1943.p1948],0.9966666666666667,8
5.0,25.0,[p55.p117.p125.p128.p155.p195.p206.p229.p231.p256.p277.p294.p348.p402.p410.p495.p585.p616.p628.p677.p755.p779.p796.p808.p815.p862.p873.p899.p955.p972.p978.p1025.p1040.p1062.p1086.p1099.p1172.p1201.p1211.p1313.p1363.p1391.p1404.p1405.p1413.p1429.p1439.p1468.p1506.p1509.p1552.p1558.p1649.p1650.p1666.p1737.p1748.p1813.p1843.p1845.p1891.p1922.p1943.p1948.p1971],0.9966666666666667,12
5.0,25.0,[p17.p27.p51.p55.p66.p117.p120.p125.p128.p138.p155.p170.p195.p206.p229.p231.p233.p246.p256.p277.p294.p331.p348.p385.p402.p410.p433.p453.p466.p473.p495.p533.p585.p616.p618.p628.p653.p677.p701.p755.p764.p779.p793.p796.p808.p815.p818.p862.p873.p899.p923.p955.p972.p978.p1006.p1025.p1036.p1040.p1062.p1086.p1099.p1103.p1104.p1127.p1172.p1177.p1197.p1201.p1211.p1223.p1231.p1281.p1313.p1338.p1363.p1378.p1391.p1404.p1405.p1413.p1414.p1429.p1439.p1457.p1458.p1468.p1501.p1506.p1509.p1552.p1558.p1604.p1622.p1649.p1650.p1666.p1696.p1726.p1737.p1740.p1748.p1795.p1813.p1825.p1842.p1843.p1845.p1884.p1891.p1922.p1928.p1943.p1948.p1971.p1978],0.99,16
5.0,25.0,[p17.p27.p51.p55.p66.p71.p117.p118.p120.p125.p128.p138.p155.p156.p170.p195.p206.p229.p231.p233.p246.p256.p277.p294.p331.p348.p364.p385.p388.p398.p402.p407.p410.p431.p433.p453.p466.p473.p479.p486.p495.p507.p518.p533.p550.p585.p616.p618.p628.p653.p677.p696.p701.p727.p736.p755.p764.p779.p782.p793.p796.p808.p815.p818.p862.p873.p899.p923.p931.p955.p972.p978.p1006.p1022.p1025.p1036.p1040.p1057.p1058.p1062.p1086.p1099.p1103.p1104.p1127.p1172.p1177.p1197.p1198.p1201.p1211.p1223.p1231.p1281.p1313.p1336.p1338.p1353.p1363.p1378.p1391.p1404.p1405.p1413.p1414.p1419.p1429.p1439.p1457.p1458.p1468.p1474.p1492.p1501.p1506.p1509.p1516.p1523.p1538.p1552.p1558.p1604.p1622.p1637.p1649.p1650.p1665.p1666.p1696.p1706.p1726.p1737.p1740.p1748.p1757.p1793.p1795.p1813.p1825.p1842.p1843.p1845.p1847.p1865.p1884.p1891.p1895.p1922.p1928.p1943.p1948.p1971.p1978],0.99,20
5.0,35.0,[p170.p195.p229.p231.p410.p701.p779.p978.p1062.p1103.p1172.p1363.p1813.p1884],1.0,4
5.0,35.0,[p51.p71.p118.p138.p155.p156.p170.p195.p206.p229.p231.p246.p256.p294.p331.p385.p410.p431.p453.p466.p701.p779.p808.p873.p955.p972.p978.p1006.p1062.p1103.p1172.p1201.p1223.p1231.p1363.p1468.p1474.p1492.p1516.p1552.p1558.p1757.p1813.p1825.p1884.p1891.p1928.p1978],1.0,8
5.0,35.0,[p51.p55.p71.p117.p118.p120.p138.p155.p156.p170.p195.p206.p229.p231.p246.p256.p277.p294.p331.p348.p385.p398.p410.p431.p453.p466.p479.p507.p522.p585.p628.p677.p696.p701.p779.p782.p808.p818.p862.p873.p955.p972.p978.p1006.p1025.p1048.p1057.p1062.p1103.p1172.p1177.p1182.p1197.p1198.p1201.p1223.p1231.p1270.p1336.p1363.p1404.p1467.p1468.p1474.p1492.p1509.p1516.p1552.p1558.p1649.p1665.p1732.p1748.p1757.p1813.p1816.p1825.p1843.p1884.p1891.p1895.p1928.p1943.p1978],0.9966666666666667,12
5.0,35.0,[p10.p27.p51.p55.p71.p117.p118.p120.p125.p128.p138.p155.p156.p170.p195.p206.p229.p231.p234.p246.p256.p277.p294.p331.p348.p367.p385.p388.p398.p410.p431.p453.p463.p466.p479.p486.p507.p518.p522.p533.p578.p585.p628.p644.p677.p696.p701.p779.p782.p793.p808.p818.p862.p873.p899.p902.p950.p955.p972.p978.p1006.p1025.p1048.p1057.p1062.p1099.p1103.p1104.p1172.p1177.p1182.p1197.p1198.p1201.p1211.p1223.p1229.p1231.p1270.p1313.p1336.p1337.p1360.p1363.p1404.p1413.p1419.p1429.p1439.p1458.p1467.p1468.p1474.p1484.p1492.p1506.p1509.p1516.p1523.p1540.p1547.p1552.p1558.p1608.p1622.p1649.p1650.p1665.p1666.p1696.p1723.p1732.p1737.p1748.p1757.p1812.p1813.p1816.p1825.p1843.p1847.p1862.p1884.p1891.p1895.p1928.p1943.p1948.p1978],0.9933333333333333,16
5.0,35.0,[p10.p27.p42.p51.p55.p71.p117.p118.p120.p125.p128.p138.p155.p156.p160.p166.p170.p195.p206.p229.p231.p234.p246.p256.p262.p274.p277.p294.p331.p348.p365.p367.p385.p388.p398.p402.p410.p431.p453.p459.p463.p466.p479.p486.p495.p507.p518.p522.p533.p578.p585.p616.p628.p644.p653.p658.p677.p696.p701.p738.p755.p768.p769.p779.p782.p793.p808.p815.p818.p862.p873.p899.p902.p950.p955.p972.p978.p997.p1006.p1025.p1040.p1048.p1057.p1062.p1086.p1099.p1103.p1104.p1172.p1177.p1182.p1197.p1198.p1201.p1211.p1223.p1229.p1231.p1270.p1313.p1330.p1336.p1337.p1360.p1363.p1391.p1404.p1405.p1413.p1419.p1429.p1439.p1458.p1467.p1468.p1474.p1484.p1492.p1506.p1509.p1516.p1523.p1540.p1547.p1552.p1558.p1608.p1622.p1641.p1649.p1650.p1665.p1666.p1696.p1719.p1723.p1732.p1737.p1748.p1757.p1790.p1812.p1813.p1816.p1825.p1842.p1843.p1845.p1847.p1853.p1862.p1884.p1891.p1895.p1922.p1928.p1943.p1948.p1971.p1978],0.9933333333333333,20
5.0,45.0,[p10.p71.p118.p156.p367.p431.p1182.p1198.p1270.p1336.p1337.p1360.p1467.p1492.p1547.p1816.p1862.p1895],0.9966666666666667,4
5.0,45.0,[p10.p51.p71.p118.p138.p156.p170.p246.p367.p431.p453.p463.p466.p479.p507.p522.p644.p658.p696.p701.p768.p782.p950.p1048.p1103.p1182.p1198.p1223.p1229.p1270.p1336.p1337.p1360.p1467.p1474.p1484.p1492.p1516.p1547.p1608.p1732.p1757.p1816.p1825.p1862.p1895],0.9966666666666667,8
5.0,45.0,[p10.p51.p71.p89.p118.p120.p138.p156.p160.p166.p170.p195.p229.p231.p234.p246.p262.p274.p331.p365.p367.p385.p398.p431.p453.p459.p463.p466.p479.p507.p522.p578.p644.p658.p696.p701.p768.p779.p782.p808.p851.p864.p873.p902.p950.p955.p978.p997.p1006.p1048.p1057.p1062.p1103.p1134.p1172.p1182.p1198.p1223.p1229.p1231.p1270.p1336.p1337.p1360.p1363.p1467.p1474.p1484.p1492.p1516.p1533.p1547.p1608.p1641.p1719.p1723.p1732.p1757.p1812.p1813.p1816.p1825.p1853.p1862.p1884.p1895.p1928.p1978],0.9966666666666667,12
5.0,45.0,[p10.p42.p45.p51.p71.p72.p89.p118.p120.p138.p156.p160.p166.p170.p195.p206.p229.p231.p234.p246.p256.p262.p274.p279.p331.p365.p367.p385.p388.p398.p410.p431.p453.p459.p463.p466.p479.p507.p518.p522.p578.p606.p634.p644.p658.p696.p701.p716.p738.p768.p769.p779.p782.p808.p818.p851.p864.p873.p878.p902.p912.p950.p955.p972.p978.p997.p1006.p1031.p1048.p1057.p1062.p1103.p1134.p1151.p1172.p1181.p1182.p1198.p1223.p1229.p1231.p1270.p1330.p1336.p1337.p1360.p1363.p1408.p1419.p1427.p1467.p1468.p1474.p1478.p1484.p1492.p1516.p1523.p1533.p1540.p1547.p1552.p1558.p1608.p1641.p1665.p1713.p1719.p1723.p1732.p1757.p1762.p1783.p1790.p1807.p1812.p1813.p1816.p1825.p1838.p1853.p1862.p1884.p1891.p1895.p1928.p1978],0.9966666666666667,16
5.0,45.0,[p10.p26.p42.p45.p51.p71.p72.p89.p112.p117.p118.p120.p138.p155.p156.p160.p166.p170.p195.p206.p229.p231.p234.p246.p253.p256.p262.p274.p279.p294.p323.p331.p332.p336.p348.p365.p367.p385.p388.p398.p410.p431.p453.p459.p463.p466.p479.p486.p507.p518.p522.p578.p606.p628.p629.p634.p644.p658.p677.p696.p701.p716.p738.p754.p768.p769.p779.p782.p793.p808.p818.p827.p851.p862.p864.p873.p876.p878.p902.p912.p950.p955.p972.p978.p997.p1006.p1025.p1031.p1048.p1057.p1062.p1103.p1104.p1121.p1134.p1151.p1172.p1177.p1181.p1182.p1197.p1198.p1201.p1220.p1223.p1229.p1231.p1270.p1330.p1336.p1337.p1360.p1363.p1393.p1401.p1404.p1408.p1419.p1427.p1467.p1468.p1474.p1478.p1484.p1492.p1516.p1523.p1533.p1540.p1547.p1552.p1558.p1608.p1641.p1649.p1665.p1680.p1696.p1713.p1719.p1723.p1732.p1748.p1757.p1762.p1765.p1781.p1783.p1790.p1807.p1812.p1813.p1816.p1825.p1838.p1847.p1853.p1862.p1884.p1891.p1895.p1928.p1943.p1978],0.9966666666666667,20
5.0,55.0,[p72.p89.p160.p365.p459.p864.p912.p997.p1641.p1713.p1807.p1853],1.0,4
5.0,55.0,[p10.p45.p72.p89.p112.p160.p262.p274.p279.p365.p367.p459.p463.p606.p634.p658.p768.p851.p864.p878.p912.p997.p1031.p1134.p1181.p1229.p1337.p1360.p1401.p1427.p1478.p1533.p1547.p1608.p1641.p1713.p1762.p1765.p1781.p1783.p1807.p1853.p1862],1.0,8
5.0,55.0,[p10.p45.p72.p89.p112.p160.p166.p253.p262.p274.p279.p297.p323.p332.p336.p365.p367.p459.p463.p522.p606.p634.p644.p658.p754.p768.p851.p864.p876.p878.p912.p950.p997.p1031.p1048.p1134.p1181.p1182.p1198.p1220.p1229.p1270.p1336.p1337.p1360.p1393.p1401.p1408.p1427.p1467.p1478.p1533.p1547.p1608.p1641.p1680.p1713.p1721.p1732.p1762.p1765.p1781.p1783.p1807.p1816.p1826.p1853.p1862.p1895],0.9966666666666667,12
5.0,55.0,[p10.p26.p42.p45.p71.p72.p89.p112.p118.p156.p160.p166.p178.p234.p246.p253.p262.p274.p279.p297.p323.p332.p336.p353.p365.p367.p431.p453.p459.p463.p479.p507.p522.p578.p606.p629.p634.p644.p658.p696.p716.p754.p768.p782.p827.p851.p864.p876.p878.p902.p912.p950.p961.p997.p1031.p1042.p1048.p1057.p1119.p1121.p1134.p1151.p1166.p1181.p1182.p1198.p1220.p1229.p1270.p1302.p1330.p1336.p1337.p1360.p1393.p1401.p1408.p1427.p1467.p1474.p1478.p1484.p1490.p1492.p1516.p1533.p1547.p1608.p1641.p1680.p1713.p1719.p1721.p1723.p1732.p1757.p1762.p1765.p1781.p1783.p1790.p1807.p1812.p1816.p1825.p1826.p1838.p1853.p1862.p1895],0.9966666666666667,16
5.0,55.0,[p10.p26.p42.p45.p51.p71.p72.p89.p112.p118.p138.p156.p160.p166.p170.p178.p195.p231.p234.p246.p253.p262.p274.p279.p297.p323.p331.p332.p336.p353.p365.p367.p385.p398.p431.p453.p459.p463.p466.p479.p507.p517.p518.p522.p578.p606.p629.p634.p644.p649.p658.p696.p701.p716.p738.p748.p754.p768.p769.p782.p827.p851.p864.p876.p878.p902.p912.p950.p961.p966.p978.p997.p1006.p1010.p1031.p1042.p1048.p1057.p1062.p1103.p1119.p1121.p1134.p1137.p1151.p1166.p1173.p1178.p1181.p1182.p1198.p1220.p1223.p1229.p1231.p1270.p1289.p1302.p1330.p1336.p1337.p1360.p1363.p1364.p1375.p1393.p1401.p1408.p1419.p1427.p1467.p1474.p1478.p1484.p1490.p1492.p1516.p1523.p1533.p1540.p1547.p1608.p1641.p1670.p1680.p1713.p1719.p1721.p1723.p1732.p1733.p1757.p1762.p1765.p1781.p1783.p1784.p1790.p1807.p1812.p1816.p1825.p1826.p1838.p1853.p1862.p1866.p1884.p1895.p1928.p1934.p1978],0.9966666666666667,20
5.0,65.0,[p253.p297.p332.p336.p754.p876.p1721],1.0,4
5.0,65.0,[p45.p72.p112.p178.p253.p297.p323.p332.p336.p353.p754.p876.p912.p1119.p1178.p1220.p1364.p1393.p1401.p1427.p1478.p1670.p1680.p1721.p1733.p1762.p1765.p1781.p1783.p1826],1.0,8
5.0,65.0,[p45.p72.p89.p112.p160.p178.p253.p279.p297.p323.p332.p336.p353.p365.p459.p606.p634.p748.p754.p851.p864.p876.p878.p912.p966.p997.p1010.p1031.p1119.p1134.p1173.p1178.p1181.p1220.p1302.p1348.p1364.p1375.p1393.p1401.p1427.p1465.p1478.p1533.p1641.p1670.p1680.p1713.p1721.p1733.p1754.p1762.p1765.p1781.p1783.p1784.p1807.p1826.p1853.p1866.p1934],1.0,12
5.0,65.0,[p45.p72.p74.p89.p112.p160.p166.p178.p232.p253.p262.p274.p279.p297.p323.p332.p336.p353.p365.p440.p459.p463.p517.p583.p606.p629.p634.p636.p649.p658.p673.p713.p748.p754.p768.p851.p864.p876.p878.p912.p961.p966.p997.p1010.p1031.p1042.p1119.p1121.p1134.p1137.p1166.p1173.p1178.p1181.p1187.p1220.p1229.p1289.p1302.p1348.p1361.p1364.p1372.p1375.p1393.p1401.p1407.p1408.p1411.p1427.p1465.p1478.p1490.p1533.p1587.p1608.p1641.p1670.p1674.p1680.p1703.p1713.p1721.p1733.p1754.p1762.p1765.p1781.p1783.p1784.p1807.p1826.p1853.p1866.p1934],1.0,16
5.0,65.0,[p6.p10.p20.p26.p42.p45.p72.p74.p89.p106.p112.p140.p160.p166.p178.p232.p253.p262.p274.p279.p297.p323.p332.p336.p353.p365.p367.p440.p459.p463.p470.p517.p522.p583.p606.p629.p634.p635.p636.p644.p649.p658.p673.p702.p713.p716.p748.p754.p768.p788.p806.p827.p851.p864.p876.p878.p911.p912.p950.p961.p966.p997.p1010.p1031.p1042.p1119.p1121.p1134.p1137.p1151.p1152.p1166.p1173.p1178.p1181.p1182.p1187.p1220.p1229.p1289.p1302.p1323.p1337.p1348.p1360.p1361.p1364.p1372.p1375.p1384.p1393.p1396.p1401.p1407.p1408.p1411.p1427.p1441.p1461.p1465.p1467.p1472.p1478.p1479.p1490.p1493.p1533.p1547.p1559.p1587.p1608.p1641.p1670.p1674.p1680.p1703.p1713.p1721.p1733.p1754.p1762.p1765.p1781.p1783.p1784.p1807.p1816.p1826.p1838.p1853.p1862.p1866.p1910.p1926.p1934],0.9966666666666667,20
5.0,75.0,[p74.p1348.p1375.p1465.p1587.p1670.p1733.p1754],1.0,4
5.0,75.0,[p74.p178.p232.p353.p440.p470.p583.p673.p713.p1119.p1178.p1187.p1348.p1364.p1372.p1375.p1411.p1441.p1465.p1472.p1587.p1670.p1674.p1703.p1733.p1754.p1866.p1934],1.0,8
5.0,75.0,[p6.p74.p106.p108.p178.p232.p253.p266.p297.p332.p336.p353.p440.p470.p583.p630.p635.p673.p713.p754.p788.p806.p876.p911.p966.p1119.p1173.p1178.p1187.p1286.p1289.p1348.p1364.p1372.p1375.p1384.p1396.p1407.p1411.p1441.p1465.p1472.p1479.p1493.p1587.p1670.p1674.p1703.p1721.p1733.p1754.p1826.p1866.p1870.p1908.p1910.p1934],1.0,12
5.0,75.0,[p6.p20.p45.p64.p74.p106.p108.p112.p140.p169.p175.p178.p232.p253.p266.p297.p323.p329.p332.p336.p353.p423.p440.p470.p517.p583.p609.p630.p635.p636.p649.p673.p702.p713.p725.p748.p754.p788.p806.p819.p876.p898.p911.p932.p940.p966.p1010.p1119.p1152.p1173.p1178.p1187.p1220.p1222.p1286.p1289.p1302.p1323.p1348.p1361.p1364.p1370.p1372.p1375.p1384.p1393.p1396.p1401.p1407.p1411.p1427.p1435.p1441.p1454.p1461.p1465.p1472.p1478.p1479.p1493.p1559.p1587.p1639.p1670.p1674.p1680.p1703.p1721.p1733.p1754.p1762.p1765.p1781.p1783.p1784.p1819.p1826.p1866.p1870.p1908.p1910.p1926.p1934.p1987],0.9966666666666667,16
5.0,75.0,[p6.p20.p37.p45.p64.p72.p74.p89.p106.p108.p112.p140.p169.p175.p178.p232.p253.p266.p279.p297.p323.p328.p329.p332.p336.p339.p346.p347.p353.p360.p423.p440.p470.p517.p542.p562.p583.p606.p609.p627.p629.p630.p635.p636.p649.p673.p702.p713.p725.p748.p754.p788.p806.p819.p858.p864.p876.p878.p898.p911.p912.p932.p940.p961.p966.p1010.p1031.p1042.p1119.p1137.p1144.p1152.p1173.p1178.p1187.p1220.p1222.p1286.p1289.p1302.p1323.p1348.p1361.p1364.p1370.p1371.p1372.p1375.p1384.p1393.p1396.p1401.p1407.p1411.p1427.p1435.p1441.p1454.p1461.p1465.p1472.p1478.p1479.p1490.p1493.p1533.p1559.p1587.p1639.p1640.p1670.p1674.p1680.p1703.p1713.p1721.p1733.p1754.p1762.p1765.p1781.p1783.p1784.p1807.p1819.p1826.p1866.p1870.p1908.p1910.p1926.p1934.p1987],0.9933333333333333,20
5.0,85.0,[p6.p64.p106.p108.p169.p175.p266.p329.p630.p806.p819.p911.p940.p1286.p1441.p1472.p1479.p1639.p1870.p1908],1.0,4
5.0,85.0,[p6.p64.p74.p106.p108.p169.p175.p266.p329.p360.p423.p470.p630.p713.p725.p788.p806.p819.p898.p911.p932.p940.p1187.p1222.p1286.p1372.p1435.p1441.p1454.p1472.p1479.p1493.p1587.p1639.p1674.p1703.p1819.p1870.p1908],0.9966666666666667,8
5.0,85.0,[p6.p37.p47.p64.p74.p106.p108.p169.p175.p232.p266.p328.p329.p339.p346.p347.p360.p423.p440.p470.p583.p630.p673.p713.p721.p725.p788.p806.p819.p858.p898.p911.p932.p940.p1144.p1187.p1222.p1286.p1334.p1348.p1371.p1372.p1375.p1384.p1396.p1411.p1435.p1441.p1454.p1461.p1465.p1472.p1479.p1493.p1587.p1639.p1674.p1703.p1754.p1819.p1870.p1908.p1910.p1995],0.9966666666666667,12
5.0,85.0,[p6.p13.p20.p37.p47.p64.p74.p106.p108.p122.p140.p164.p169.p175.p178.p228.p232.p266.p314.p328.p329.p339.p346.p347.p360.p363.p423.p440.p447.p470.p519.p542.p562.p583.p609.p627.p630.p635.p673.p702.p713.p721.p725.p735.p758.p788.p806.p819.p858.p898.p911.p932.p940.p966.p1030.p1108.p1119.p1144.p1152.p1178.p1187.p1222.p1286.p1323.p1334.p1348.p1364.p1370.p1371.p1372.p1375.p1384.p1396.p1407.p1411.p1435.p1441.p1454.p1461.p1465.p1472.p1479.p1493.p1545.p1587.p1627.p1639.p1640.p1670.p1674.p1703.p1733.p1754.p1763.p1785.p1819.p1866.p1870.p1908.p1910.p1934.p1968.p1987.p1995],0.9933333333333333,16
5.0,85.0,[p6.p13.p20.p37.p47.p64.p74.p106.p108.p122.p140.p164.p169.p172.p174.p175.p178.p210.p228.p232.p266.p308.p314.p328.p329.p339.p346.p347.p353.p360.p363.p401.p423.p440.p447.p470.p514.p517.p519.p542.p543.p559.p560.p562.p583.p609.p627.p630.p635.p636.p642.p649.p673.p702.p713.p721.p725.p735.p758.p767.p788.p806.p819.p858.p898.p903.p911.p932.p940.p966.p1030.p1065.p1098.p1108.p1119.p1144.p1152.p1173.p1178.p1187.p1188.p1193.p1222.p1251.p1286.p1288.p1289.p1323.p1334.p1348.p1361.p1364.p1370.p1371.p1372.p1375.p1384.p1396.p1407.p1411.p1428.p1435.p1441.p1454.p1461.p1465.p1472.p1479.p1488.p1493.p1545.p1559.p1587.p1626.p1627.p1639.p1640.p1670.p1674.p1703.p1715.p1721.p1733.p1754.p1763.p1784.p1785.p1819.p1826.p1830.p1858.p1866.p1870.p1908.p1910.p1925.p1926.p1934.p1968.p1987.p1995],0.9933333333333333,20
5.0,95.0,[p13.p47.p122.p328.p347.p360.p721.p1334.p1545.p1627],1.0,4
5.0,95.0,[p13.p47.p122.p169.p175.p308.p328.p329.p346.p347.p360.p560.p721.p735.p758.p819.p858.p898.p1065.p1144.p1222.p1334.p1435.p1454.p1488.p1545.p1626.p1627.p1639.p1763.p1785.p1819.p1968.p1995],0.9966666666666667,8
5.0,95.0,[p6.p13.p37.p47.p64.p106.p108.p122.p163.p164.p169.p172.p174.p175.p210.p226.p228.p266.p308.p328.p329.p346.p347.p360.p363.p423.p514.p519.p543.p560.p562.p630.p642.p721.p723.p725.p735.p758.p767.p806.p819.p847.p858.p898.p903.p932.p940.p1065.p1098.p1108.p1144.p1188.p1222.p1251.p1286.p1288.p1334.p1371.p1428.p1435.p1454.p1479.p1488.p1545.p1626.p1627.p1639.p1763.p1785.p1819.p1870.p1908.p1925.p1968.p1995],0.9966666666666667,12
5.0,95.0,[p6.p13.p37.p47.p54.p64.p79.p106.p108.p115.p122.p163.p164.p169.p172.p174.p175.p209.p210.p226.p228.p235.p266.p307.p308.p314.p328.p329.p339.p346.p347.p360.p363.p401.p423.p437.p439.p447.p449.p470.p491.p514.p519.p542.p543.p559.p560.p562.p627.p630.p642.p713.p721.p723.p725.p735.p758.p767.p776.p788.p806.p819.p847.p858.p898.p903.p911.p932.p940.p1030.p1065.p1098.p1108.p1144.p1187.p1188.p1193.p1218.p1222.p1251.p1286.p1288.p1304.p1334.p1371.p1372.p1396.p1428.p1435.p1441.p1454.p1461.p1472.p1479.p1488.p1493.p1545.p1569.p1626.p1627.p1639.p1677.p1715.p1727.p1763.p1785.p1819.p1830.p1858.p1870.p1908.p1925.p1953.p1968.p1995],0.9933333333333333,16
5.0,95.0,[p6.p13.p37.p38.p47.p54.p64.p74.p75.p79.p90.p97.p106.p108.p115.p122.p163.p164.p169.p172.p174.p175.p209.p210.p226.p228.p232.p235.p266.p307.p308.p314.p328.p329.p339.p346.p347.p360.p363.p383.p394.p401.p423.p437.p439.p440.p447.p449.p470.p491.p514.p519.p542.p543.p559.p560.p562.p564.p583.p627.p630.p642.p673.p702.p713.p721.p723.p725.p735.p758.p767.p776.p788.p806.p813.p819.p847.p852.p858.p898.p903.p909.p911.p932.p940.p1030.p1065.p1098.p1108.p1144.p1187.p1188.p1193.p1218.p1222.p1251.p1286.p1288.p1304.p1305.p1334.p1348.p1371.p1372.p1384.p1387.p1396.p1397.p1411.p1428.p1435.p1441.p1454.p1461.p1465.p1472.p1479.p1488.p1493.p1545.p1569.p1572.p1587.p1626.p1627.p1628.p1639.p1640.p1674.p1677.p1703.p1715.p1716.p1727.p1754.p1763.p1767.p1785.p1806.p1819.p1830.p1858.p1870.p1908.p1910.p1925.p1953.p1968.p1995],0.9933333333333333,20
5.0,105.0,[p163.p308.p514.p642.p767.p847.p1218],1.0,4
5.0,105.0,[p13.p54.p75.p79.p90.p115.p122.p163.p172.p174.p226.p307.p308.p383.p439.p449.p491.p514.p560.p642.p723.p735.p758.p767.p847.p903.p909.p1065.p1188.p1218.p1304.p1428.p1488.p1545.p1572.p1626.p1627.p1628.p1677.p1727.p1763.p1767.p1953.p1968],1.0,8
