x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p26.p47.p131.p429.p792.p936.p1092.p1178.p1238.p1477.p1500.p1549.p1654],1.0,4
5.0,25.0,[p26.p47.p51.p57.p131.p275.p297.p388.p420.p429.p539.p546.p604.p669.p792.p813.p936.p1023.p1040.p1092.p1178.p1209.p1238.p1303.p1321.p1361.p1411.p1417.p1418.p1441.p1477.p1500.p1549.p1596.p1654.p1722],0.9966666666666667,8
5.0,25.0,[p26.p47.p51.p57.p131.p133.p263.p273.p275.p280.p297.p316.p320.p379.p388.p391.p420.p429.p471.p479.p495.p529.p539.p546.p604.p669.p792.p801.p813.p828.p928.p936.p960.p963.p1018.p1023.p1040.p1043.p1061.p1078.p1079.p1092.p1178.p1204.p1206.p1209.p1238.p1253.p1271.p1303.p1321.p1361.p1387.p1411.p1417.p1418.p1422.p1424.p1441.p1477.p1500.p1501.p1549.p1596.p1654.p1675.p1696.p1717.p1722.p1745.p1845.p1846.p1872.p1947.p1981.p1983],0.9933333333333333,12
5.0,25.0,[p26.p47.p51.p57.p86.p131.p133.p170.p172.p263.p273.p275.p280.p297.p316.p320.p360.p379.p388.p391.p415.p419.p420.p429.p442.p469.p471.p479.p482.p495.p505.p529.p539.p546.p570.p588.p604.p669.p689.p748.p785.p792.p801.p813.p828.p902.p928.p931.p936.p960.p963.p970.p992.p1018.p1023.p1040.p1043.p1061.p1067.p1077.p1078.p1079.p1092.p1110.p1178.p1204.p1206.p1209.p1238.p1253.p1268.p1271.p1303.p1321.p1361.p1369.p1387.p1411.p1417.p1418.p1422.p1424.p1441.p1449.p1460.p1477.p1479.p1500.p1501.p1536.p1549.p1559.p1576.p1578.p1596.p1601.p1654.p1675.p1693.p1696.p1717.p1722.p1745.p1790.p1813.p1845.p1846.p1871.p1872.p1947.p1981.p1983],0.99,16
5.0,25.0,[p26.p43.p46.p47.p51.p54.p57.p86.p103.p131.p133.p170.p172.p193.p195.p209.p263.p273.p275.p277.p280.p297.p298.p316.p319.p320.p325.p332.p342.p360.p378.p379.p388.p391.p415.p419.p420.p429.p442.p469.p471.p479.p482.p495.p505.p512.p520.p529.p539.p546.p570.p581.p588.p604.p669.p689.p692.p705.p748.p753.p773.p785.p792.p801.p805.p813.p828.p837.p884.p888.p902.p920.p928.p931.p936.p960.p963.p967.p970.p976.p986.p992.p1018.p1023.p1040.p1043.p1061.p1067.p1077.p1078.p1079.p1090.p1092.p1110.p1135.p1136.p1178.p1204.p1206.p1209.p1233.p1238.p1249.p1253.p1261.p1263.p1267.p1268.p1271.p1286.p1303.p1321.p1349.p1361.p1369.p1387.p1411.p1417.p1418.p1422.p1424.p1427.p1441.p1449.p1460.p1477.p1479.p1500.p1501.p1532.p1536.p1541.p1549.p1559.p1561.p1566.p1573.p1576.p1578.p1585.p1596.p1601.p1643.p1654.p1675.p1693.p1696.p1717.p1722.p1732.p1733.p1745.p1752.p1790.p1802.p1813.p1845.p1846.p1871.p1872.p1909.p1912.p1938.p1947.p1981.p1983],0.9833333333333333,20
5.0,35.0,[p828.p1023.p1204.p1268.p1271.p1596.p1717.p1745.p1845],0.9966666666666667,4
5.0,35.0,[p26.p47.p86.p131.p133.p273.p277.p280.p298.p319.p320.p391.p469.p689.p705.p805.p828.p902.p920.p931.p963.p967.p1018.p1023.p1043.p1092.p1204.p1268.p1271.p1418.p1424.p1460.p1477.p1596.p1601.p1717.p1745.p1790.p1845.p1871.p1872],0.9933333333333333,8
5.0,35.0,[p26.p46.p47.p86.p103.p131.p133.p209.p273.p277.p280.p298.p319.p320.p378.p389.p391.p429.p469.p482.p509.p512.p520.p689.p705.p731.p769.p792.p805.p813.p828.p902.p920.p928.p931.p936.p963.p967.p972.p976.p1018.p1023.p1043.p1067.p1078.p1092.p1135.p1178.p1204.p1209.p1238.p1253.p1263.p1268.p1271.p1369.p1377.p1379.p1411.p1418.p1422.p1424.p1441.p1460.p1477.p1500.p1549.p1573.p1596.p1601.p1654.p1675.p1696.p1717.p1733.p1745.p1790.p1801.p1845.p1871.p1872.p1909.p1912.p1938],0.99,12
5.0,35.0,[p26.p43.p46.p47.p51.p57.p86.p98.p103.p131.p133.p193.p209.p255.p273.p275.p277.p280.p297.p298.p319.p320.p325.p342.p356.p378.p379.p388.p389.p391.p415.p429.p469.p479.p482.p509.p512.p520.p529.p588.p604.p669.p689.p695.p705.p709.p731.p769.p792.p805.p813.p828.p884.p902.p920.p928.p931.p936.p963.p967.p972.p976.p986.p1018.p1023.p1043.p1061.p1067.p1078.p1079.p1092.p1135.p1178.p1204.p1209.p1238.p1253.p1263.p1268.p1269.p1271.p1298.p1303.p1321.p1361.p1369.p1377.p1379.p1411.p1417.p1418.p1422.p1424.p1441.p1448.p1449.p1460.p1477.p1500.p1501.p1536.p1549.p1552.p1573.p1583.p1596.p1601.p1639.p1652.p1654.p1675.p1696.p1717.p1722.p1733.p1745.p1790.p1801.p1845.p1846.p1871.p1872.p1887.p1891.p1909.p1912.p1938.p1947.p1983],0.9866666666666667,16
5.0,35.0,[p26.p43.p46.p47.p51.p57.p80.p86.p98.p103.p126.p131.p133.p170.p172.p193.p195.p209.p226.p228.p255.p273.p275.p277.p280.p297.p298.p316.p319.p320.p325.p342.p356.p376.p378.p379.p388.p389.p391.p415.p420.p429.p442.p469.p471.p479.p482.p493.p495.p509.p512.p513.p518.p520.p529.p539.p546.p566.p575.p588.p604.p656.p669.p680.p689.p690.p695.p705.p709.p731.p769.p784.p792.p801.p805.p813.p828.p865.p884.p890.p902.p920.p928.p931.p936.p948.p960.p963.p967.p972.p976.p986.p1013.p1018.p1023.p1040.p1043.p1061.p1067.p1078.p1079.p1080.p1092.p1114.p1135.p1178.p1197.p1204.p1209.p1237.p1238.p1253.p1263.p1268.p1269.p1271.p1284.p1286.p1298.p1303.p1321.p1334.p1342.p1361.p1369.p1377.p1379.p1411.p1417.p1418.p1422.p1424.p1441.p1448.p1449.p1460.p1477.p1500.p1501.p1536.p1549.p1552.p1566.p1573.p1578.p1583.p1596.p1601.p1639.p1652.p1654.p1675.p1677.p1693.p1696.p1717.p1722.p1733.p1745.p1752.p1790.p1801.p1840.p1845.p1846.p1871.p1872.p1887.p1891.p1909.p1912.p1938.p1947.p1969.p1981.p1983],0.9833333333333333,20
5.0,45.0,[p103.p298.p319.p389.p509.p705.p731.p769.p920.p967.p1135.p1377.p1448.p1652.p1891.p1909],1.0,4
5.0,45.0,[p86.p98.p103.p255.p277.p298.p319.p376.p389.p469.p509.p512.p520.p689.p695.p705.p731.p769.p805.p920.p967.p972.p976.p1013.p1114.p1135.p1263.p1268.p1269.p1284.p1298.p1342.p1377.p1379.p1448.p1460.p1583.p1639.p1652.p1790.p1801.p1887.p1891.p1909.p1938],0.9966666666666667,8
5.0,45.0,[p46.p80.p86.p98.p103.p209.p228.p255.p277.p280.p298.p319.p376.p378.p389.p469.p509.p512.p518.p520.p575.p656.p680.p689.p695.p705.p709.p731.p769.p784.p805.p828.p902.p920.p931.p948.p967.p972.p976.p1013.p1018.p1067.p1114.p1135.p1197.p1204.p1237.p1263.p1268.p1269.p1271.p1284.p1298.p1334.p1342.p1366.p1377.p1379.p1424.p1448.p1460.p1552.p1573.p1583.p1601.p1639.p1652.p1717.p1733.p1745.p1790.p1801.p1818.p1845.p1871.p1872.p1887.p1891.p1909.p1912.p1938.p1969],0.9933333333333333,12
5.0,45.0,[p46.p80.p86.p98.p101.p103.p115.p133.p209.p214.p218.p228.p252.p255.p273.p277.p280.p298.p319.p320.p325.p356.p376.p378.p389.p391.p425.p469.p482.p489.p509.p512.p518.p520.p575.p634.p656.p680.p689.p690.p695.p705.p709.p726.p731.p769.p778.p784.p805.p828.p865.p884.p902.p920.p928.p931.p948.p963.p967.p972.p976.p986.p1013.p1018.p1023.p1037.p1043.p1067.p1080.p1114.p1119.p1135.p1188.p1197.p1204.p1237.p1263.p1268.p1269.p1271.p1284.p1298.p1334.p1342.p1366.p1369.p1376.p1377.p1379.p1413.p1424.p1448.p1460.p1527.p1545.p1552.p1573.p1583.p1596.p1601.p1620.p1639.p1652.p1677.p1706.p1717.p1733.p1745.p1790.p1801.p1818.p1832.p1845.p1871.p1872.p1887.p1891.p1909.p1912.p1938.p1955.p1969.p1978],0.96,16
5.0,45.0,[p26.p46.p47.p80.p86.p89.p98.p101.p103.p115.p131.p133.p187.p193.p203.p209.p210.p214.p218.p228.p252.p255.p273.p277.p280.p288.p298.p312.p319.p320.p325.p327.p342.p356.p371.p373.p376.p378.p381.p389.p391.p425.p457.p469.p482.p489.p493.p509.p512.p518.p520.p528.p544.p550.p560.p575.p634.p656.p680.p687.p689.p690.p695.p705.p709.p726.p731.p769.p778.p784.p792.p795.p805.p828.p833.p865.p877.p884.p889.p890.p902.p920.p928.p931.p936.p948.p954.p963.p967.p972.p976.p986.p1013.p1018.p1023.p1037.p1043.p1067.p1078.p1080.p1092.p1100.p1104.p1114.p1119.p1135.p1163.p1178.p1188.p1193.p1197.p1204.p1209.p1225.p1237.p1253.p1263.p1268.p1269.p1271.p1284.p1298.p1307.p1334.p1342.p1350.p1366.p1369.p1376.p1377.p1379.p1383.p1411.p1413.p1418.p1422.p1424.p1441.p1448.p1449.p1457.p1460.p1477.p1527.p1530.p1536.p1545.p1552.p1573.p1581.p1583.p1596.p1601.p1620.p1639.p1652.p1675.p1677.p1696.p1706.p1711.p1717.p1733.p1745.p1790.p1801.p1818.p1823.p1832.p1845.p1846.p1871.p1872.p1887.p1889.p1891.p1909.p1912.p1938.p1955.p1969.p1978.p1999],0.9566666666666667,20
5.0,55.0,[p228.p680.p1013.p1037.p1114.p1334.p1545.p1969],0.9933333333333333,4
5.0,55.0,[p80.p218.p228.p252.p376.p518.p550.p656.p680.p695.p1013.p1037.p1114.p1119.p1188.p1284.p1298.p1307.p1334.p1342.p1366.p1448.p1530.p1545.p1620.p1639.p1652.p1706.p1818.p1832.p1955.p1969],0.9933333333333333,8
5.0,55.0,[p80.p103.p115.p214.p218.p228.p252.p255.p288.p312.p327.p376.p389.p457.p489.p509.p518.p528.p550.p560.p575.p634.p656.p680.p695.p709.p731.p769.p778.p784.p795.p833.p877.p889.p948.p972.p1013.p1037.p1114.p1119.p1135.p1163.p1188.p1193.p1197.p1237.p1284.p1298.p1307.p1334.p1342.p1350.p1366.p1377.p1379.p1448.p1527.p1530.p1545.p1552.p1581.p1583.p1620.p1639.p1652.p1706.p1713.p1801.p1818.p1823.p1832.p1887.p1891.p1909.p1955.p1969.p1978],0.97,12
5.0,55.0,[p75.p76.p80.p98.p101.p103.p115.p117.p138.p187.p210.p214.p218.p228.p252.p255.p277.p288.p298.p312.p319.p327.p376.p378.p389.p457.p469.p489.p509.p512.p518.p520.p528.p544.p550.p560.p575.p585.p606.p634.p656.p680.p687.p689.p695.p705.p709.p726.p731.p769.p778.p784.p795.p805.p817.p833.p877.p889.p920.p948.p967.p972.p976.p1013.p1037.p1074.p1104.p1114.p1119.p1135.p1163.p1177.p1188.p1193.p1197.p1225.p1237.p1263.p1269.p1284.p1298.p1307.p1334.p1342.p1350.p1366.p1376.p1377.p1379.p1413.p1426.p1448.p1457.p1478.p1494.p1527.p1530.p1545.p1552.p1581.p1583.p1605.p1620.p1639.p1652.p1706.p1711.p1713.p1733.p1783.p1790.p1795.p1801.p1818.p1823.p1824.p1832.p1887.p1891.p1909.p1935.p1938.p1939.p1955.p1969.p1974.p1978],0.9666666666666667,16
5.0,55.0,[p3.p32.p46.p75.p76.p80.p84.p86.p87.p98.p101.p103.p115.p117.p138.p187.p203.p209.p210.p214.p218.p228.p252.p255.p277.p288.p298.p312.p319.p325.p327.p356.p362.p371.p376.p378.p389.p425.p457.p469.p489.p501.p509.p512.p518.p520.p528.p544.p547.p550.p551.p560.p575.p585.p593.p596.p598.p606.p634.p656.p664.p680.p687.p688.p689.p695.p705.p709.p726.p731.p733.p741.p760.p769.p778.p784.p795.p805.p817.p833.p834.p865.p877.p889.p896.p902.p920.p931.p948.p954.p967.p972.p976.p986.p1013.p1037.p1067.p1074.p1080.p1104.p1114.p1119.p1135.p1154.p1163.p1177.p1185.p1188.p1193.p1197.p1225.p1237.p1239.p1263.p1268.p1269.p1271.p1284.p1298.p1307.p1327.p1334.p1342.p1350.p1366.p1376.p1377.p1379.p1413.p1426.p1428.p1448.p1457.p1460.p1469.p1478.p1494.p1497.p1505.p1513.p1527.p1529.p1530.p1545.p1552.p1573.p1581.p1583.p1601.p1605.p1609.p1614.p1620.p1639.p1652.p1677.p1706.p1711.p1713.p1733.p1743.p1745.p1783.p1790.p1794.p1795.p1801.p1818.p1823.p1824.p1832.p1845.p1871.p1881.p1885.p1887.p1891.p1909.p1912.p1935.p1938.p1939.p1955.p1969.p1974.p1978.p1999],0.96,20
5.0,65.0,[p138.p312.p457.p550.p795.p817.p833.p1307.p1350.p1713.p1783.p1823],1.0,4
5.0,65.0,[p84.p138.p218.p252.p312.p457.p501.p528.p547.p550.p596.p664.p795.p817.p833.p834.p1119.p1177.p1188.p1307.p1327.p1350.p1426.p1478.p1529.p1530.p1545.p1609.p1614.p1706.p1713.p1743.p1783.p1794.p1823.p1824.p1935.p1939.p1955],1.0,8
5.0,65.0,[p76.p84.p117.p138.p214.p218.p228.p252.p312.p327.p457.p501.p528.p547.p550.p560.p585.p596.p606.p664.p680.p760.p795.p817.p833.p834.p871.p877.p889.p1037.p1074.p1119.p1142.p1154.p1163.p1177.p1188.p1193.p1307.p1327.p1334.p1344.p1350.p1366.p1409.p1426.p1469.p1478.p1494.p1497.p1513.p1529.p1530.p1533.p1545.p1581.p1605.p1609.p1614.p1620.p1690.p1706.p1713.p1743.p1783.p1794.p1795.p1818.p1823.p1824.p1826.p1832.p1885.p1935.p1939.p1955.p1969],0.9866666666666667,12
5.0,65.0,[p32.p35.p75.p76.p80.p84.p115.p117.p138.p166.p187.p214.p218.p228.p252.p288.p290.p312.p327.p337.p362.p376.p457.p489.p501.p518.p528.p547.p550.p551.p560.p585.p593.p596.p606.p634.p656.p664.p680.p695.p741.p760.p795.p798.p817.p833.p834.p871.p877.p889.p1009.p1013.p1017.p1037.p1074.p1104.p1114.p1119.p1142.p1154.p1155.p1163.p1177.p1185.p1188.p1193.p1207.p1225.p1266.p1284.p1296.p1298.p1307.p1327.p1334.p1342.p1344.p1350.p1366.p1409.p1414.p1426.p1457.p1469.p1478.p1494.p1497.p1505.p1513.p1529.p1530.p1533.p1545.p1581.p1605.p1609.p1614.p1620.p1639.p1690.p1706.p1713.p1743.p1783.p1794.p1795.p1818.p1823.p1824.p1826.p1832.p1885.p1916.p1935.p1939.p1955.p1969.p1974.p1978],0.9633333333333334,16
5.0,65.0,[p3.p32.p35.p70.p75.p76.p80.p84.p87.p101.p115.p117.p138.p156.p166.p177.p187.p210.p214.p218.p228.p252.p255.p271.p288.p290.p312.p326.p327.p337.p362.p376.p389.p436.p452.p457.p460.p461.p489.p501.p509.p518.p526.p528.p544.p547.p550.p551.p560.p567.p575.p585.p593.p596.p606.p634.p656.p664.p678.p680.p687.p688.p695.p709.p726.p731.p733.p741.p743.p760.p769.p778.p784.p795.p798.p817.p833.p834.p871.p877.p889.p898.p910.p948.p972.p1009.p1013.p1017.p1037.p1045.p1049.p1074.p1104.p1114.p1119.p1142.p1154.p1155.p1163.p1177.p1185.p1188.p1193.p1197.p1207.p1225.p1229.p1236.p1237.p1266.p1284.p1296.p1298.p1307.p1322.p1327.p1333.p1334.p1340.p1342.p1344.p1350.p1366.p1377.p1386.p1409.p1413.p1414.p1423.p1426.p1428.p1448.p1457.p1469.p1478.p1494.p1497.p1505.p1513.p1527.p1529.p1530.p1533.p1545.p1552.p1577.p1581.p1605.p1609.p1614.p1619.p1620.p1639.p1652.p1667.p1690.p1706.p1711.p1713.p1743.p1761.p1783.p1794.p1795.p1801.p1818.p1823.p1824.p1826.p1832.p1865.p1881.p1885.p1887.p1891.p1916.p1935.p1939.p1955.p1969.p1974.p1978],0.96,20
5.0,75.0,[p84.p547.p596.p664.p760.p834.p871.p1142.p1154.p1266.p1469.p1529.p1533.p1609.p1614.p1690.p1794.p1826],0.9933333333333333,4
5.0,75.0,[p35.p84.p138.p271.p290.p337.p460.p501.p547.p567.p596.p664.p760.p817.p834.p871.p1009.p1142.p1154.p1207.p1266.p1296.p1327.p1340.p1344.p1409.p1426.p1469.p1478.p1497.p1513.p1529.p1533.p1609.p1614.p1690.p1743.p1761.p1783.p1794.p1824.p1826.p1865.p1885.p1916.p1935.p1939],0.9933333333333333,8
5.0,75.0,[p35.p67.p68.p70.p76.p84.p138.p156.p271.p290.p312.p326.p337.p436.p460.p501.p526.p547.p567.p585.p596.p664.p760.p795.p817.p833.p834.p871.p1009.p1049.p1142.p1154.p1177.p1207.p1266.p1296.p1322.p1327.p1332.p1340.p1344.p1350.p1409.p1414.p1423.p1426.p1469.p1478.p1497.p1513.p1529.p1533.p1609.p1614.p1690.p1700.p1713.p1743.p1761.p1783.p1794.p1795.p1823.p1824.p1826.p1865.p1885.p1916.p1935.p1939],0.9933333333333333,12
5.0,75.0,[p32.p35.p42.p67.p68.p70.p76.p84.p107.p117.p138.p156.p166.p177.p218.p271.p290.p299.p301.p312.p326.p337.p436.p452.p457.p460.p461.p472.p501.p526.p528.p545.p547.p550.p551.p567.p585.p593.p596.p606.p664.p676.p678.p760.p795.p798.p817.p833.p834.p871.p898.p1009.p1017.p1045.p1049.p1068.p1119.p1142.p1154.p1155.p1162.p1177.p1188.p1196.p1207.p1236.p1266.p1296.p1307.p1322.p1327.p1332.p1333.p1335.p1340.p1344.p1350.p1375.p1390.p1406.p1409.p1414.p1415.p1423.p1426.p1469.p1478.p1494.p1497.p1513.p1529.p1530.p1533.p1543.p1577.p1605.p1609.p1614.p1690.p1700.p1706.p1713.p1743.p1755.p1758.p1761.p1783.p1794.p1795.p1819.p1823.p1824.p1826.p1865.p1885.p1916.p1935.p1939.p1955],0.9933333333333333,16
5.0,75.0,[p32.p35.p42.p67.p68.p70.p75.p76.p84.p107.p117.p124.p138.p143.p156.p166.p177.p187.p192.p214.p218.p252.p271.p288.p290.p299.p301.p312.p326.p327.p337.p362.p365.p394.p436.p452.p457.p460.p461.p472.p500.p501.p526.p528.p531.p545.p547.p550.p551.p560.p567.p585.p593.p596.p606.p646.p664.p676.p678.p694.p741.p760.p795.p798.p817.p833.p834.p871.p877.p889.p898.p910.p1009.p1017.p1037.p1045.p1049.p1068.p1074.p1076.p1119.p1142.p1154.p1155.p1162.p1163.p1177.p1185.p1188.p1193.p1196.p1207.p1225.p1229.p1236.p1266.p1296.p1307.p1322.p1327.p1332.p1333.p1335.p1340.p1344.p1350.p1375.p1384.p1386.p1390.p1392.p1406.p1409.p1414.p1415.p1423.p1426.p1469.p1478.p1494.p1497.p1505.p1513.p1516.p1529.p1530.p1533.p1543.p1545.p1569.p1577.p1581.p1605.p1609.p1614.p1619.p1620.p1661.p1667.p1690.p1700.p1706.p1713.p1743.p1746.p1755.p1758.p1761.p1783.p1794.p1795.p1815.p1819.p1823.p1824.p1826.p1832.p1856.p1865.p1880.p1884.p1885.p1916.p1935.p1939.p1955.p1974],0.9866666666666667,20
5.0,85.0,[p67.p68.p156.p271.p299.p1049.p1322.p1700.p1865],1.0,4
5.0,85.0,[p35.p67.p68.p107.p156.p271.p299.p326.p337.p436.p460.p472.p567.p1049.p1162.p1196.p1207.p1266.p1322.p1332.p1340.p1390.p1406.p1415.p1423.p1543.p1700.p1755.p1758.p1761.p1865.p1880.p1916],1.0,8
5.0,85.0,[p35.p42.p67.p68.p70.p107.p143.p156.p192.p249.p271.p290.p299.p301.p326.p337.p365.p436.p452.p460.p472.p500.p526.p531.p545.p567.p646.p760.p871.p1049.p1068.p1076.p1142.p1154.p1162.p1196.p1207.p1266.p1296.p1310.p1322.p1332.p1335.p1340.p1344.p1375.p1390.p1406.p1415.p1423.p1513.p1533.p1543.p1569.p1690.p1700.p1746.p1755.p1758.p1761.p1807.p1819.p1826.p1856.p1865.p1880.p1884.p1916],0.9933333333333333,12
5.0,85.0,[p35.p42.p67.p68.p70.p84.p88.p107.p124.p143.p153.p156.p177.p192.p249.p271.p290.p299.p301.p326.p337.p365.p436.p452.p460.p472.p500.p501.p526.p531.p545.p547.p549.p567.p596.p637.p646.p664.p729.p756.p760.p806.p834.p871.p899.p1009.p1049.p1068.p1076.p1125.p1142.p1151.p1154.p1162.p1196.p1207.p1236.p1266.p1296.p1310.p1322.p1327.p1332.p1333.p1335.p1340.p1344.p1375.p1390.p1392.p1406.p1409.p1414.p1415.p1423.p1442.p1469.p1478.p1486.p1497.p1513.p1516.p1529.p1533.p1543.p1569.p1577.p1609.p1614.p1653.p1690.p1700.p1736.p1743.p1746.p1755.p1758.p1761.p1794.p1805.p1807.p1819.p1824.p1826.p1856.p1865.p1880.p1884.p1885.p1916.p1935],0.9933333333333333,16
5.0,85.0,[p35.p42.p65.p67.p68.p70.p76.p84.p85.p88.p107.p124.p138.p143.p153.p156.p177.p192.p211.p249.p251.p271.p290.p299.p301.p326.p337.p365.p436.p452.p460.p461.p472.p500.p501.p526.p531.p545.p547.p549.p558.p567.p584.p585.p596.p637.p646.p664.p676.p678.p694.p729.p737.p744.p756.p760.p798.p806.p817.p834.p871.p899.p908.p1009.p1017.p1049.p1068.p1076.p1125.p1142.p1151.p1154.p1155.p1162.p1177.p1196.p1207.p1236.p1266.p1296.p1301.p1310.p1322.p1327.p1332.p1333.p1335.p1340.p1344.p1354.p1371.p1375.p1384.p1390.p1392.p1406.p1409.p1414.p1415.p1423.p1426.p1442.p1469.p1478.p1486.p1497.p1512.p1513.p1516.p1529.p1533.p1543.p1568.p1569.p1577.p1609.p1614.p1625.p1645.p1653.p1661.p1690.p1700.p1724.p1736.p1743.p1746.p1755.p1758.p1761.p1783.p1794.p1795.p1805.p1807.p1819.p1824.p1826.p1856.p1865.p1880.p1884.p1885.p1916.p1935.p1939],0.99,20
5.0,95.0,[p249.p1310.p1442.p1746.p1807],1.0,4
5.0,95.0,[p107.p143.p249.p299.p472.p531.p549.p646.p806.p899.p1076.p1151.p1162.p1196.p1310.p1415.p1442.p1543.p1569.p1736.p1746.p1758.p1805.p1807.p1856.p1880],1.0,8
5.0,95.0,[p42.p67.p68.p107.p143.p153.p156.p192.p249.p299.p301.p365.p436.p472.p531.p549.p646.p729.p737.p756.p806.p899.p1049.p1076.p1151.p1162.p1196.p1310.p1322.p1332.p1390.p1406.p1415.p1442.p1486.p1543.p1568.p1569.p1700.p1736.p1746.p1755.p1758.p1805.p1807.p1856.p1880.p1884],1.0,12
