x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p494.p500.p636.p656.p1137.p1147.p1991],1.0,4
5.0,25.0,[p28.p148.p178.p324.p402.p420.p494.p500.p559.p636.p643.p656.p769.p972.p1124.p1137.p1141.p1147.p1352.p1416.p1494.p1525.p1615.p1772.p1836.p1916.p1991],1.0,8
5.0,25.0,[p28.p33.p36.p109.p148.p170.p173.p178.p324.p350.p390.p402.p420.p494.p500.p559.p636.p643.p656.p715.p728.p769.p775.p791.p867.p875.p972.p1080.p1124.p1137.p1138.p1141.p1147.p1222.p1255.p1267.p1352.p1416.p1494.p1525.p1568.p1606.p1615.p1631.p1672.p1735.p1768.p1772.p1789.p1791.p1797.p1836.p1847.p1869.p1916.p1991],1.0,12
5.0,25.0,[p28.p33.p36.p47.p52.p109.p148.p170.p173.p178.p289.p300.p324.p350.p390.p402.p420.p440.p494.p496.p500.p514.p538.p558.p559.p636.p638.p643.p656.p659.p715.p728.p742.p769.p775.p791.p802.p867.p872.p875.p898.p972.p1007.p1029.p1038.p1080.p1124.p1137.p1138.p1141.p1147.p1222.p1234.p1255.p1267.p1296.p1301.p1335.p1352.p1369.p1416.p1458.p1494.p1500.p1524.p1525.p1555.p1568.p1575.p1599.p1604.p1606.p1615.p1631.p1672.p1735.p1755.p1768.p1772.p1789.p1791.p1797.p1798.p1799.p1836.p1847.p1869.p1916.p1991],1.0,16
5.0,25.0,[p18.p28.p33.p36.p38.p47.p52.p102.p105.p109.p148.p160.p170.p173.p178.p231.p257.p281.p289.p300.p324.p350.p380.p390.p394.p401.p402.p420.p440.p494.p496.p500.p514.p538.p558.p559.p636.p638.p643.p656.p659.p663.p682.p684.p715.p720.p728.p742.p743.p769.p770.p775.p791.p802.p867.p872.p875.p885.p898.p972.p993.p1007.p1029.p1038.p1080.p1124.p1137.p1138.p1141.p1147.p1149.p1205.p1219.p1221.p1222.p1234.p1242.p1255.p1267.p1296.p1301.p1335.p1352.p1369.p1401.p1416.p1447.p1455.p1458.p1471.p1475.p1478.p1494.p1500.p1518.p1521.p1524.p1525.p1530.p1555.p1568.p1572.p1575.p1599.p1604.p1606.p1615.p1618.p1631.p1663.p1672.p1735.p1755.p1768.p1772.p1789.p1791.p1797.p1798.p1799.p1836.p1847.p1849.p1866.p1869.p1916.p1957.p1991],0.9966666666666667,20
5.0,35.0,[p52.p109.p350.p867.p875.p1080.p1138.p1672.p1836.p1869],1.0,4
5.0,35.0,[p36.p47.p52.p109.p350.p380.p401.p420.p538.p636.p659.p867.p875.p1080.p1124.p1137.p1138.p1141.p1369.p1458.p1475.p1524.p1672.p1735.p1755.p1772.p1799.p1836.p1869],0.9966666666666667,8
5.0,35.0,[p18.p36.p47.p52.p109.p148.p178.p257.p350.p380.p390.p394.p401.p402.p420.p494.p500.p538.p636.p643.p656.p659.p664.p682.p715.p867.p872.p875.p885.p993.p1080.p1124.p1137.p1138.p1141.p1147.p1205.p1329.p1369.p1416.p1447.p1458.p1471.p1475.p1494.p1500.p1524.p1525.p1555.p1615.p1618.p1631.p1672.p1735.p1755.p1772.p1799.p1836.p1869.p1985.p1987.p1991],0.9966666666666667,12
5.0,35.0,[p18.p36.p38.p47.p52.p105.p109.p110.p148.p178.p231.p257.p281.p324.p350.p377.p380.p388.p390.p394.p401.p402.p420.p464.p472.p494.p500.p505.p524.p538.p636.p643.p656.p659.p664.p682.p715.p720.p743.p769.p781.p867.p872.p875.p885.p972.p993.p1005.p1080.p1124.p1137.p1138.p1141.p1147.p1205.p1301.p1329.p1369.p1416.p1447.p1458.p1471.p1475.p1494.p1500.p1524.p1525.p1555.p1572.p1599.p1604.p1615.p1618.p1631.p1672.p1727.p1735.p1755.p1772.p1791.p1797.p1799.p1836.p1866.p1869.p1901.p1916.p1985.p1987.p1991],0.9966666666666667,16
5.0,35.0,[p18.p28.p32.p33.p36.p38.p47.p52.p105.p109.p110.p148.p170.p178.p231.p257.p281.p324.p350.p356.p377.p380.p388.p390.p394.p401.p402.p420.p431.p464.p472.p494.p500.p505.p514.p524.p538.p559.p636.p639.p643.p656.p659.p664.p682.p715.p720.p728.p743.p750.p762.p769.p781.p823.p867.p872.p875.p885.p966.p972.p993.p1005.p1080.p1116.p1124.p1137.p1138.p1141.p1147.p1155.p1169.p1205.p1239.p1255.p1267.p1301.p1326.p1329.p1335.p1352.p1369.p1388.p1416.p1447.p1458.p1471.p1475.p1494.p1500.p1524.p1525.p1555.p1572.p1575.p1599.p1604.p1607.p1615.p1618.p1631.p1672.p1717.p1727.p1735.p1755.p1772.p1789.p1791.p1797.p1799.p1836.p1847.p1866.p1869.p1901.p1916.p1930.p1953.p1985.p1987.p1991],0.9933333333333333,20
5.0,45.0,[p380.p664.p1329.p1727.p1985.p1987],0.9966666666666667,4
5.0,45.0,[p47.p52.p110.p380.p388.p401.p431.p464.p472.p505.p524.p538.p639.p659.p664.p682.p750.p885.p966.p993.p1205.p1329.p1388.p1458.p1475.p1524.p1618.p1727.p1901.p1953.p1985.p1987],0.9966666666666667,8
5.0,45.0,[p18.p47.p52.p109.p110.p138.p281.p330.p350.p356.p377.p380.p388.p394.p401.p431.p464.p472.p505.p524.p538.p639.p659.p664.p682.p748.p750.p766.p781.p823.p867.p875.p880.p885.p966.p993.p1005.p1080.p1116.p1138.p1155.p1205.p1239.p1261.p1326.p1329.p1369.p1388.p1447.p1458.p1471.p1475.p1524.p1618.p1646.p1672.p1717.p1727.p1755.p1799.p1869.p1901.p1930.p1953.p1985.p1987],0.9933333333333333,12
5.0,45.0,[p18.p32.p36.p38.p47.p52.p105.p109.p110.p138.p249.p257.p269.p281.p330.p346.p350.p356.p377.p380.p388.p394.p401.p420.p431.p464.p472.p505.p524.p538.p540.p555.p568.p639.p659.p664.p682.p725.p748.p750.p762.p766.p781.p794.p823.p839.p867.p875.p880.p885.p886.p935.p966.p993.p1005.p1080.p1116.p1138.p1155.p1169.p1205.p1207.p1239.p1261.p1306.p1326.p1327.p1329.p1369.p1388.p1447.p1458.p1471.p1475.p1500.p1524.p1555.p1566.p1573.p1582.p1607.p1618.p1646.p1672.p1705.p1717.p1727.p1735.p1755.p1772.p1790.p1799.p1836.p1869.p1901.p1930.p1953.p1985.p1987],0.99,16
5.0,45.0,[p18.p32.p36.p38.p47.p52.p105.p109.p110.p138.p148.p231.p249.p257.p269.p281.p330.p346.p350.p356.p377.p380.p388.p390.p394.p401.p420.p431.p464.p472.p500.p505.p524.p538.p540.p555.p556.p568.p574.p604.p636.p639.p646.p659.p664.p682.p715.p720.p725.p743.p748.p750.p760.p762.p766.p781.p794.p808.p809.p823.p839.p845.p867.p872.p875.p880.p885.p886.p935.p966.p993.p1005.p1041.p1080.p1116.p1124.p1137.p1138.p1141.p1152.p1155.p1169.p1205.p1207.p1239.p1261.p1301.p1306.p1326.p1327.p1329.p1369.p1388.p1416.p1426.p1447.p1458.p1471.p1475.p1479.p1500.p1524.p1525.p1555.p1566.p1572.p1573.p1582.p1607.p1615.p1618.p1631.p1646.p1672.p1705.p1717.p1727.p1729.p1735.p1755.p1772.p1790.p1799.p1836.p1838.p1866.p1869.p1901.p1919.p1930.p1953.p1985.p1987.p1991],0.99,20
5.0,55.0,[p138.p330.p356.p431.p639.p750.p766.p966.p1207.p1388.p1582.p1646.p1717.p1953],0.9966666666666667,4
5.0,55.0,[p138.p330.p356.p388.p431.p472.p524.p540.p556.p568.p639.p748.p750.p760.p766.p794.p823.p845.p880.p935.p966.p1116.p1207.p1261.p1326.p1388.p1479.p1573.p1582.p1646.p1717.p1727.p1953],0.9933333333333333,8
5.0,55.0,[p25.p43.p110.p138.p249.p330.p356.p377.p388.p431.p464.p472.p505.p521.p524.p540.p556.p568.p574.p639.p646.p664.p748.p750.p760.p766.p794.p800.p808.p809.p823.p835.p839.p845.p880.p925.p935.p966.p973.p1041.p1116.p1152.p1207.p1239.p1261.p1306.p1326.p1327.p1329.p1388.p1426.p1479.p1573.p1582.p1646.p1705.p1717.p1727.p1729.p1790.p1838.p1884.p1919.p1930.p1953.p1985.p1987],0.9933333333333333,12
5.0,55.0,[p25.p32.p43.p47.p110.p127.p138.p249.p269.p330.p346.p356.p377.p380.p388.p394.p401.p431.p464.p472.p505.p521.p524.p538.p540.p555.p556.p568.p574.p604.p607.p639.p646.p659.p664.p668.p682.p725.p747.p748.p750.p760.p766.p781.p794.p800.p808.p809.p818.p823.p835.p839.p845.p880.p885.p886.p925.p935.p966.p973.p993.p1005.p1016.p1041.p1116.p1152.p1155.p1192.p1205.p1207.p1239.p1261.p1306.p1326.p1327.p1329.p1388.p1426.p1475.p1479.p1524.p1566.p1573.p1582.p1607.p1618.p1646.p1691.p1705.p1717.p1727.p1729.p1790.p1838.p1873.p1884.p1901.p1919.p1930.p1943.p1953.p1985.p1987],0.99,16
5.0,55.0,[p10.p18.p25.p32.p38.p43.p47.p52.p109.p110.p127.p138.p167.p249.p257.p269.p281.p328.p330.p346.p356.p377.p379.p380.p388.p394.p401.p415.p431.p464.p472.p486.p505.p521.p522.p524.p538.p540.p544.p555.p556.p568.p574.p604.p607.p639.p646.p659.p664.p668.p682.p725.p747.p748.p750.p760.p762.p766.p781.p794.p800.p808.p809.p818.p823.p835.p839.p845.p867.p880.p885.p886.p925.p931.p935.p966.p973.p993.p1005.p1016.p1041.p1080.p1116.p1120.p1152.p1155.p1156.p1169.p1192.p1205.p1207.p1239.p1261.p1306.p1326.p1327.p1329.p1369.p1388.p1426.p1447.p1458.p1471.p1475.p1479.p1524.p1566.p1573.p1582.p1607.p1618.p1646.p1672.p1691.p1705.p1712.p1717.p1727.p1729.p1755.p1790.p1799.p1838.p1873.p1884.p1901.p1919.p1930.p1943.p1953.p1985.p1987],0.9866666666666667,20
5.0,65.0,[p25.p43.p556.p646.p760.p809.p925.p973.p1152.p1426.p1729.p1838.p1884.p1919],1.0,4
5.0,65.0,[p25.p43.p127.p379.p521.p522.p540.p544.p556.p568.p646.p747.p760.p800.p809.p835.p845.p925.p935.p973.p1016.p1041.p1152.p1207.p1426.p1479.p1573.p1582.p1691.p1729.p1838.p1873.p1884.p1919],0.9966666666666667,8
5.0,65.0,[p12.p25.p43.p127.p138.p249.p330.p356.p379.p486.p521.p522.p540.p544.p556.p568.p574.p607.p646.p747.p760.p766.p794.p800.p808.p809.p835.p845.p880.p925.p931.p935.p973.p1016.p1041.p1120.p1152.p1156.p1192.p1207.p1261.p1306.p1326.p1327.p1426.p1479.p1534.p1573.p1582.p1646.p1691.p1712.p1717.p1729.p1790.p1838.p1873.p1884.p1895.p1919.p1943],0.9866666666666667,12
5.0,65.0,[p0.p10.p12.p25.p26.p43.p62.p111.p127.p138.p167.p218.p249.p328.p330.p347.p356.p379.p388.p408.p415.p431.p486.p521.p522.p524.p533.p540.p544.p556.p568.p574.p604.p607.p639.p646.p668.p747.p748.p750.p760.p766.p794.p800.p808.p809.p812.p818.p823.p835.p839.p845.p880.p925.p931.p935.p966.p973.p1016.p1031.p1041.p1050.p1116.p1120.p1152.p1156.p1159.p1192.p1207.p1233.p1261.p1306.p1326.p1327.p1388.p1417.p1426.p1469.p1479.p1534.p1566.p1573.p1582.p1646.p1691.p1705.p1712.p1717.p1729.p1760.p1790.p1838.p1873.p1884.p1895.p1919.p1943.p1953],0.9866666666666667,16
5.0,65.0,[p0.p10.p12.p25.p26.p32.p43.p62.p95.p110.p111.p127.p138.p167.p184.p218.p249.p269.p328.p330.p346.p347.p356.p379.p387.p388.p408.p415.p431.p464.p472.p486.p505.p520.p521.p522.p524.p533.p540.p544.p555.p556.p568.p574.p604.p607.p612.p639.p646.p664.p668.p688.p689.p703.p725.p747.p748.p750.p760.p766.p794.p800.p808.p809.p812.p813.p818.p823.p831.p835.p839.p845.p873.p880.p886.p925.p931.p935.p943.p966.p973.p1016.p1023.p1031.p1041.p1050.p1066.p1067.p1086.p1116.p1120.p1144.p1152.p1156.p1157.p1159.p1181.p1192.p1207.p1233.p1239.p1261.p1306.p1326.p1327.p1347.p1388.p1417.p1419.p1426.p1469.p1479.p1492.p1534.p1542.p1566.p1570.p1573.p1582.p1593.p1632.p1646.p1691.p1705.p1712.p1716.p1717.p1721.p1727.p1729.p1760.p1771.p1790.p1801.p1811.p1838.p1873.p1884.p1895.p1919.p1930.p1943.p1953.p1984.p1987],0.9566666666666667,20
5.0,75.0,[p12.p408.p522.p1534.p1895],0.9966666666666667,4
5.0,75.0,[p0.p12.p62.p127.p218.p347.p379.p387.p408.p522.p533.p544.p688.p812.p813.p1016.p1050.p1086.p1120.p1233.p1417.p1469.p1492.p1534.p1691.p1712.p1873.p1895.p1984],0.9933333333333333,8
5.0,75.0,[p0.p12.p25.p26.p35.p43.p62.p111.p127.p184.p218.p347.p379.p387.p408.p415.p486.p520.p521.p522.p533.p544.p547.p612.p646.p688.p689.p800.p809.p812.p813.p831.p835.p873.p925.p931.p943.p973.p987.p999.p1016.p1023.p1031.p1050.p1066.p1067.p1086.p1120.p1144.p1152.p1156.p1157.p1159.p1181.p1233.p1417.p1426.p1469.p1492.p1534.p1691.p1712.p1716.p1721.p1760.p1811.p1838.p1873.p1884.p1895.p1919.p1984],0.9866666666666667,12
5.0,75.0,[p0.p10.p12.p25.p26.p31.p35.p40.p43.p62.p71.p95.p111.p127.p167.p184.p204.p218.p328.p347.p379.p387.p408.p415.p486.p520.p521.p522.p533.p540.p544.p547.p556.p568.p608.p612.p633.p646.p688.p689.p703.p729.p738.p747.p760.p800.p809.p812.p813.p820.p831.p835.p845.p873.p883.p925.p931.p935.p943.p973.p987.p999.p1016.p1023.p1031.p1041.p1050.p1066.p1067.p1086.p1120.p1144.p1152.p1156.p1157.p1159.p1181.p1192.p1233.p1347.p1384.p1417.p1418.p1419.p1426.p1469.p1479.p1484.p1492.p1534.p1542.p1570.p1573.p1593.p1632.p1643.p1651.p1691.p1712.p1716.p1721.p1729.p1760.p1771.p1801.p1811.p1838.p1873.p1884.p1895.p1919.p1943.p1984],0.9566666666666667,16
5.0,75.0,[p0.p2.p10.p12.p25.p26.p31.p35.p40.p43.p62.p71.p76.p84.p95.p111.p127.p138.p167.p184.p204.p218.p249.p328.p347.p358.p379.p387.p408.p415.p442.p463.p486.p520.p521.p522.p533.p540.p544.p547.p556.p568.p574.p600.p604.p607.p608.p612.p633.p646.p668.p688.p689.p703.p729.p738.p747.p760.p794.p800.p808.p809.p812.p813.p818.p820.p831.p835.p845.p871.p873.p883.p925.p931.p935.p943.p973.p987.p999.p1016.p1023.p1031.p1039.p1041.p1047.p1050.p1055.p1066.p1067.p1075.p1086.p1120.p1144.p1152.p1156.p1157.p1158.p1159.p1181.p1192.p1207.p1227.p1233.p1306.p1327.p1347.p1384.p1417.p1418.p1419.p1426.p1469.p1479.p1484.p1492.p1511.p1534.p1542.p1570.p1573.p1582.p1593.p1632.p1643.p1651.p1691.p1712.p1716.p1721.p1729.p1760.p1771.p1790.p1793.p1801.p1811.p1812.p1838.p1848.p1857.p1873.p1884.p1895.p1919.p1943.p1984],0.9566666666666667,20
5.0,85.0,[p35.p204.p547.p612.p729.p813.p943.p987.p999.p1023.p1144.p1643.p1716.p1984],1.0,4
5.0,85.0,[p35.p62.p71.p76.p204.p218.p347.p387.p408.p442.p533.p547.p612.p633.p688.p729.p738.p812.p813.p831.p883.p943.p987.p999.p1023.p1050.p1055.p1066.p1086.p1144.p1181.p1384.p1417.p1418.p1469.p1492.p1511.p1643.p1716.p1721.p1793.p1811.p1812.p1984],0.9933333333333333,8
5.0,85.0,[p0.p2.p12.p26.p31.p35.p40.p62.p71.p76.p95.p149.p184.p204.p218.p347.p358.p387.p408.p442.p533.p547.p552.p600.p612.p633.p688.p689.p729.p738.p812.p813.p831.p873.p883.p943.p987.p999.p1023.p1039.p1050.p1055.p1066.p1067.p1075.p1086.p1144.p1157.p1158.p1181.p1233.p1282.p1384.p1417.p1418.p1469.p1484.p1492.p1511.p1534.p1570.p1632.p1643.p1651.p1716.p1721.p1760.p1793.p1811.p1812.p1848.p1857.p1895.p1984],0.96,12
5.0,85.0,[p0.p2.p11.p12.p26.p31.p35.p40.p54.p62.p71.p76.p84.p95.p111.p149.p184.p204.p218.p264.p290.p347.p358.p379.p387.p408.p442.p463.p486.p520.p522.p533.p544.p547.p552.p600.p608.p612.p633.p658.p688.p689.p729.p738.p812.p813.p820.p831.p871.p873.p883.p943.p987.p999.p1016.p1023.p1031.p1039.p1047.p1050.p1055.p1066.p1067.p1075.p1086.p1096.p1120.p1144.p1156.p1157.p1158.p1159.p1181.p1227.p1233.p1244.p1282.p1384.p1417.p1418.p1419.p1469.p1484.p1492.p1511.p1534.p1542.p1570.p1593.p1632.p1643.p1651.p1712.p1716.p1721.p1760.p1771.p1793.p1811.p1812.p1848.p1857.p1873.p1895.p1932.p1959.p1980.p1984],0.96,16
5.0,85.0,[p0.p2.p11.p12.p25.p26.p31.p35.p40.p43.p54.p57.p62.p71.p76.p84.p95.p111.p127.p149.p184.p204.p207.p218.p264.p277.p290.p316.p347.p358.p379.p387.p408.p415.p442.p463.p486.p520.p522.p533.p544.p547.p552.p600.p608.p612.p633.p658.p688.p689.p698.p703.p729.p738.p812.p813.p820.p831.p871.p873.p883.p925.p931.p943.p973.p987.p999.p1016.p1023.p1031.p1039.p1047.p1050.p1055.p1066.p1067.p1075.p1086.p1096.p1120.p1144.p1156.p1157.p1158.p1159.p1181.p1227.p1233.p1244.p1265.p1282.p1312.p1347.p1384.p1390.p1415.p1417.p1418.p1419.p1464.p1469.p1484.p1492.p1496.p1511.p1534.p1542.p1570.p1593.p1616.p1632.p1643.p1651.p1676.p1691.p1712.p1716.p1721.p1760.p1771.p1779.p1792.p1793.p1801.p1811.p1812.p1848.p1854.p1857.p1873.p1884.p1895.p1899.p1932.p1959.p1972.p1980.p1984],0.96,20
5.0,95.0,[p2.p76.p149.p264.p358.p442.p552.p1055.p1282.p1511.p1793.p1857],0.9966666666666667,4
5.0,95.0,[p2.p11.p57.p76.p149.p204.p264.p277.p290.p358.p442.p552.p633.p658.p729.p738.p883.p1055.p1096.p1282.p1312.p1511.p1643.p1676.p1779.p1793.p1812.p1848.p1857.p1932.p1980],0.9966666666666667,8
5.0,95.0,[p2.p11.p35.p54.p57.p71.p76.p149.p204.p264.p277.p290.p316.p358.p422.p442.p510.p547.p552.p598.p600.p612.p633.p640.p658.p729.p732.p738.p883.p943.p987.p999.p1023.p1039.p1055.p1075.p1090.p1096.p1158.p1244.p1256.p1278.p1282.p1312.p1358.p1384.p1390.p1415.p1418.p1484.p1496.p1511.p1616.p1643.p1676.p1716.p1779.p1792.p1793.p1812.p1848.p1857.p1899.p1932.p1972.p1980],0.9966666666666667,12
5.0,95.0,[p2.p11.p31.p35.p40.p54.p57.p71.p76.p84.p145.p149.p174.p204.p206.p207.p264.p277.p290.p316.p347.p358.p387.p422.p442.p445.p463.p476.p495.p510.p517.p533.p537.p542.p547.p552.p598.p600.p610.p612.p633.p640.p644.p658.p688.p698.p729.p732.p738.p812.p813.p831.p871.p883.p941.p943.p987.p999.p1019.p1023.p1039.p1047.p1050.p1055.p1066.p1067.p1075.p1085.p1086.p1090.p1096.p1144.p1158.p1181.p1212.p1241.p1244.p1256.p1265.p1278.p1282.p1294.p1312.p1351.p1358.p1384.p1390.p1415.p1417.p1418.p1425.p1464.p1484.p1492.p1496.p1511.p1616.p1643.p1651.p1676.p1716.p1721.p1779.p1792.p1793.p1811.p1812.p1848.p1854.p1857.p1899.p1932.p1959.p1972.p1980.p1984],0.9666666666666667,16
5.0,95.0,[p0.p2.p5.p11.p12.p26.p30.p31.p35.p40.p54.p57.p62.p71.p76.p84.p95.p99.p104.p139.p145.p149.p174.p184.p204.p206.p207.p218.p242.p264.p277.p290.p305.p316.p347.p358.p387.p408.p422.p442.p445.p463.p476.p495.p510.p517.p520.p533.p537.p542.p547.p552.p598.p600.p608.p610.p612.p616.p618.p633.p640.p644.p658.p688.p689.p698.p729.p732.p738.p780.p812.p813.p820.p831.p871.p873.p877.p883.p907.p941.p943.p961.p987.p999.p1019.p1023.p1026.p1039.p1047.p1050.p1055.p1066.p1067.p1075.p1085.p1086.p1090.p1096.p1142.p1144.p1157.p1158.p1181.p1190.p1212.p1227.p1233.p1241.p1244.p1256.p1258.p1265.p1271.p1278.p1282.p1294.p1312.p1351.p1358.p1384.p1390.p1415.p1417.p1418.p1425.p1431.p1464.p1469.p1484.p1492.p1496.p1511.p1529.p1534.p1570.p1613.p1616.p1620.p1632.p1636.p1643.p1651.p1674.p1676.p1716.p1721.p1760.p1779.p1787.p1792.p1793.p1811.p1812.p1848.p1854.p1857.p1895.p1899.p1932.p1959.p1972.p1980.p1984],0.96,20
5.0,105.0,[p57.p277.p316.p422.p598.p610.p732.p1085.p1090.p1256.p1278.p1358.p1616.p1676.p1779.p1792],1.0,4
5.0,105.0,[p11.p57.p99.p139.p145.p174.p242.p264.p277.p290.p316.p422.p476.p495.p510.p517.p537.p542.p598.p610.p616.p640.p644.p732.p780.p907.p1019.p1085.p1090.p1096.p1241.p1256.p1271.p1278.p1294.p1312.p1351.p1358.p1425.p1431.p1616.p1620.p1636.p1676.p1779.p1792.p1899.p1972],1.0,8
5.0,105.0,[p2.p11.p57.p99.p139.p145.p149.p174.p242.p264.p277.p290.p316.p358.p422.p445.p476.p495.p510.p517.p537.p542.p552.p598.p610.p616.p618.p640.p644.p658.p732.p780.p877.p907.p924.p932.p961.p989.p1019.p1026.p1085.p1090.p1096.p1112.p1142.p1190.p1212.p1241.p1256.p1258.p1271.p1278.p1282.p1294.p1312.p1351.p1358.p1390.p1415.p1425.p1431.p1496.p1613.p1616.p1620.p1636.p1676.p1779.p1787.p1792.p1857.p1899.p1932.p1972.p1980],0.9966666666666667,12
5.0,105.0,[p2.p5.p9.p11.p30.p54.p57.p76.p89.p99.p104.p139.p145.p149.p174.p206.p207.p242.p264.p277.p290.p305.p316.p353.p358.p422.p442.p445.p476.p495.p510.p517.p537.p542.p552.p598.p610.p616.p618.p640.p642.p644.p658.p732.p738.p780.p817.p877.p883.p907.p924.p932.p941.p961.p989.p1019.p1026.p1046.p1054.p1055.p1071.p1085.p1090.p1096.p1112.p1142.p1190.p1212.p1241.p1244.p1256.p1258.p1271.p1278.p1282.p1294.p1311.p1312.p1314.p1351.p1358.p1375.p1377.p1390.p1415.p1425.p1431.p1476.p1496.p1511.p1529.p1613.p1616.p1620.p1627.p1636.p1674.p1676.p1746.p1764.p1779.p1787.p1792.p1793.p1812.p1848.p1854.p1857.p1899.p1932.p1972.p1980],0.9966666666666667,16
