x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p250.p367.p617.p1365.p1445.p1578],1.0,4
5.0,25.0,[p155.p250.p283.p300.p344.p367.p378.p403.p552.p617.p729.p748.p805.p829.p840.p904.p954.p962.p1111.p1148.p1280.p1329.p1360.p1365.p1445.p1534.p1578.p1604.p1662],1.0,8
5.0,25.0,[p82.p99.p155.p201.p250.p263.p283.p300.p341.p344.p367.p378.p403.p458.p494.p552.p617.p622.p695.p729.p748.p780.p788.p805.p829.p840.p888.p904.p923.p954.p962.p970.p980.p981.p985.p998.p1060.p1061.p1084.p1111.p1148.p1172.p1185.p1280.p1313.p1329.p1348.p1350.p1360.p1365.p1435.p1445.p1534.p1578.p1587.p1598.p1604.p1613.p1643.p1648.p1662.p1735.p1746.p1792.p1957.p1975.p1982],1.0,12
5.0,25.0,[p54.p59.p60.p80.p82.p99.p115.p155.p174.p201.p250.p260.p263.p283.p300.p341.p344.p367.p378.p383.p387.p393.p403.p458.p494.p530.p552.p617.p622.p639.p695.p728.p729.p748.p780.p788.p789.p805.p812.p824.p829.p840.p888.p904.p917.p923.p936.p954.p957.p962.p970.p980.p981.p985.p998.p1060.p1061.p1064.p1084.p1104.p1111.p1146.p1148.p1162.p1172.p1185.p1192.p1198.p1280.p1284.p1297.p1302.p1313.p1326.p1329.p1348.p1350.p1360.p1365.p1382.p1435.p1445.p1484.p1488.p1499.p1508.p1534.p1578.p1583.p1587.p1598.p1604.p1613.p1643.p1647.p1648.p1654.p1660.p1662.p1663.p1666.p1677.p1735.p1741.p1746.p1790.p1792.p1849.p1875.p1931.p1957.p1975.p1982],0.99,16
5.0,25.0,[p54.p59.p60.p80.p82.p92.p97.p99.p110.p115.p155.p174.p201.p250.p260.p262.p263.p283.p300.p338.p341.p344.p367.p378.p383.p387.p393.p403.p458.p494.p530.p552.p581.p617.p622.p639.p640.p668.p695.p703.p728.p729.p748.p780.p786.p788.p789.p805.p812.p824.p829.p840.p853.p870.p888.p904.p917.p923.p936.p954.p957.p962.p970.p980.p981.p985.p998.p1014.p1021.p1058.p1060.p1061.p1064.p1084.p1093.p1096.p1104.p1111.p1114.p1146.p1148.p1162.p1172.p1185.p1192.p1198.p1280.p1284.p1297.p1302.p1309.p1313.p1326.p1329.p1348.p1350.p1360.p1365.p1382.p1397.p1435.p1445.p1452.p1471.p1484.p1488.p1499.p1508.p1534.p1578.p1583.p1585.p1587.p1598.p1604.p1613.p1626.p1634.p1643.p1647.p1648.p1654.p1660.p1662.p1663.p1666.p1677.p1723.p1735.p1741.p1746.p1790.p1792.p1848.p1849.p1875.p1912.p1931.p1933.p1935.p1957.p1975.p1982],0.9866666666666667,20
5.0,35.0,[p393.p494.p970.p1084.p1185.p1313.p1746.p1790],1.0,4
5.0,35.0,[p54.p59.p201.p283.p300.p378.p393.p403.p458.p494.p530.p552.p695.p729.p840.p870.p923.p970.p981.p985.p1060.p1061.p1084.p1104.p1185.p1192.p1313.p1329.p1471.p1488.p1508.p1587.p1663.p1666.p1746.p1790.p1849],0.9933333333333333,8
5.0,35.0,[p54.p59.p201.p250.p262.p283.p300.p367.p378.p393.p403.p447.p458.p494.p530.p552.p581.p617.p640.p648.p668.p695.p703.p728.p729.p748.p786.p815.p840.p870.p877.p923.p954.p957.p962.p970.p981.p985.p1060.p1061.p1084.p1093.p1104.p1111.p1114.p1172.p1185.p1192.p1267.p1297.p1309.p1313.p1329.p1348.p1360.p1365.p1445.p1452.p1471.p1488.p1508.p1551.p1578.p1583.p1587.p1634.p1662.p1663.p1666.p1746.p1790.p1849.p1935.p1957.p1975],0.99,12
5.0,35.0,[p52.p54.p59.p96.p97.p110.p156.p176.p201.p250.p260.p262.p283.p300.p315.p341.p347.p350.p367.p378.p393.p403.p447.p458.p494.p530.p552.p581.p617.p622.p639.p640.p642.p644.p648.p668.p695.p703.p728.p729.p748.p751.p786.p793.p805.p812.p815.p835.p840.p867.p870.p877.p917.p923.p954.p957.p962.p970.p974.p981.p985.p1004.p1014.p1021.p1060.p1061.p1084.p1093.p1104.p1111.p1114.p1148.p1158.p1172.p1185.p1192.p1219.p1267.p1297.p1309.p1312.p1313.p1329.p1348.p1360.p1365.p1445.p1452.p1466.p1471.p1488.p1493.p1508.p1534.p1551.p1578.p1583.p1587.p1618.p1634.p1662.p1663.p1666.p1723.p1746.p1768.p1790.p1836.p1849.p1912.p1933.p1935.p1946.p1957.p1975],0.9833333333333333,16
5.0,35.0,[p52.p54.p59.p80.p96.p97.p99.p110.p155.p156.p171.p176.p183.p201.p250.p256.p260.p262.p263.p283.p300.p302.p315.p341.p344.p347.p350.p354.p367.p378.p393.p395.p403.p447.p458.p494.p530.p550.p552.p581.p593.p601.p617.p622.p639.p640.p641.p642.p644.p648.p668.p695.p703.p720.p728.p729.p748.p751.p757.p786.p793.p805.p812.p815.p819.p824.p829.p835.p840.p851.p867.p870.p877.p888.p904.p917.p923.p954.p957.p962.p970.p974.p980.p981.p985.p998.p1004.p1014.p1021.p1060.p1061.p1084.p1093.p1104.p1111.p1114.p1148.p1158.p1171.p1172.p1185.p1192.p1219.p1254.p1255.p1267.p1280.p1293.p1297.p1302.p1309.p1312.p1313.p1329.p1348.p1350.p1360.p1365.p1382.p1384.p1445.p1452.p1466.p1471.p1488.p1493.p1508.p1534.p1551.p1578.p1583.p1587.p1598.p1604.p1618.p1634.p1643.p1648.p1661.p1662.p1663.p1666.p1677.p1723.p1746.p1749.p1752.p1768.p1769.p1790.p1792.p1835.p1836.p1849.p1912.p1933.p1935.p1946.p1957.p1975.p1982],0.98,20
5.0,45.0,[p447.p648.p751.p867.p870.p877.p1267.p1551.p1836.p1935.p1946],1.0,4
5.0,45.0,[p59.p302.p315.p347.p350.p393.p447.p530.p581.p640.p641.p642.p644.p648.p703.p751.p815.p835.p867.p870.p877.p974.p1093.p1104.p1158.p1219.p1254.p1255.p1267.p1309.p1312.p1384.p1466.p1471.p1493.p1508.p1551.p1618.p1663.p1666.p1836.p1849.p1935.p1946],1.0,8
5.0,45.0,[p54.p59.p171.p183.p256.p262.p302.p315.p347.p350.p351.p354.p393.p395.p447.p459.p494.p530.p581.p601.p640.p641.p642.p644.p648.p668.p695.p703.p710.p720.p728.p751.p757.p786.p815.p819.p835.p851.p867.p870.p877.p974.p1018.p1084.p1093.p1104.p1114.p1135.p1158.p1171.p1185.p1192.p1219.p1254.p1255.p1267.p1293.p1296.p1297.p1309.p1312.p1313.p1384.p1452.p1466.p1471.p1488.p1493.p1508.p1551.p1583.p1618.p1634.p1663.p1666.p1746.p1749.p1752.p1769.p1790.p1836.p1849.p1935.p1946],0.99,12
5.0,45.0,[p52.p54.p59.p96.p97.p110.p125.p156.p171.p176.p183.p201.p256.p262.p283.p302.p315.p347.p350.p351.p354.p378.p391.p393.p395.p403.p447.p458.p459.p464.p494.p530.p550.p581.p593.p601.p632.p640.p641.p642.p644.p648.p668.p694.p695.p703.p710.p720.p728.p729.p751.p757.p786.p793.p815.p819.p835.p846.p851.p867.p870.p877.p901.p923.p970.p973.p974.p981.p985.p1004.p1018.p1021.p1060.p1061.p1084.p1093.p1104.p1114.p1135.p1158.p1171.p1185.p1192.p1219.p1221.p1254.p1255.p1267.p1293.p1296.p1297.p1309.p1312.p1313.p1384.p1452.p1466.p1471.p1488.p1493.p1508.p1551.p1583.p1587.p1590.p1602.p1618.p1634.p1661.p1663.p1666.p1746.p1749.p1752.p1768.p1769.p1790.p1793.p1835.p1836.p1849.p1856.p1933.p1935.p1946.p1975],0.9833333333333333,16
5.0,45.0,[p41.p45.p52.p54.p59.p96.p97.p110.p125.p156.p171.p176.p183.p200.p201.p250.p256.p262.p275.p283.p300.p302.p315.p347.p350.p351.p354.p367.p378.p391.p393.p395.p403.p447.p458.p459.p464.p494.p530.p550.p552.p572.p581.p593.p601.p632.p640.p641.p642.p644.p648.p668.p694.p695.p703.p710.p720.p728.p729.p748.p751.p757.p772.p786.p793.p815.p819.p835.p840.p846.p851.p867.p870.p877.p901.p923.p954.p956.p957.p962.p970.p973.p974.p981.p985.p1004.p1014.p1018.p1021.p1060.p1061.p1072.p1084.p1093.p1104.p1114.p1135.p1158.p1171.p1172.p1181.p1185.p1192.p1219.p1221.p1222.p1254.p1255.p1267.p1293.p1296.p1297.p1309.p1312.p1313.p1329.p1333.p1348.p1365.p1384.p1405.p1433.p1445.p1452.p1466.p1471.p1488.p1493.p1508.p1551.p1578.p1583.p1587.p1590.p1602.p1618.p1634.p1651.p1661.p1662.p1663.p1666.p1723.p1731.p1746.p1749.p1752.p1768.p1769.p1790.p1793.p1831.p1835.p1836.p1849.p1856.p1891.p1912.p1933.p1935.p1946.p1953.p1957.p1972.p1975],0.9833333333333333,20
5.0,55.0,[p171.p354.p395.p459.p641.p710.p720.p819.p1018.p1135.p1296.p1602.p1793],1.0,4
5.0,55.0,[p171.p183.p256.p302.p315.p347.p351.p354.p395.p459.p632.p641.p642.p644.p694.p710.p720.p751.p757.p819.p835.p851.p901.p973.p974.p1018.p1135.p1158.p1171.p1181.p1219.p1221.p1254.p1255.p1293.p1296.p1333.p1384.p1433.p1493.p1590.p1602.p1793.p1831.p1856.p1946],1.0,8
5.0,55.0,[p45.p125.p171.p183.p254.p256.p275.p302.p315.p347.p351.p354.p391.p395.p447.p459.p464.p568.p601.p632.p641.p642.p644.p648.p694.p710.p720.p751.p757.p815.p819.p835.p851.p867.p876.p877.p901.p956.p973.p974.p1018.p1019.p1135.p1158.p1171.p1181.p1219.p1221.p1254.p1255.p1267.p1293.p1296.p1312.p1333.p1384.p1405.p1433.p1466.p1493.p1551.p1590.p1602.p1610.p1618.p1651.p1731.p1749.p1752.p1769.p1793.p1831.p1836.p1856.p1935.p1946.p1965.p1972],1.0,12
5.0,55.0,[p41.p45.p125.p171.p183.p200.p254.p256.p275.p288.p302.p315.p347.p350.p351.p354.p391.p395.p437.p447.p459.p464.p516.p530.p533.p568.p572.p581.p601.p632.p640.p641.p642.p644.p648.p694.p700.p702.p703.p710.p720.p751.p757.p772.p779.p815.p819.p825.p835.p846.p851.p867.p870.p876.p877.p901.p956.p973.p974.p1018.p1019.p1072.p1093.p1114.p1135.p1136.p1158.p1171.p1181.p1219.p1221.p1222.p1254.p1255.p1267.p1293.p1296.p1309.p1312.p1333.p1359.p1384.p1405.p1433.p1466.p1471.p1489.p1493.p1498.p1508.p1533.p1551.p1588.p1590.p1602.p1610.p1618.p1651.p1657.p1661.p1666.p1731.p1749.p1752.p1769.p1793.p1831.p1835.p1836.p1849.p1856.p1876.p1891.p1935.p1946.p1953.p1965.p1972],0.9933333333333333,16
5.0,55.0,[p0.p41.p45.p52.p54.p59.p96.p125.p171.p176.p183.p184.p200.p254.p256.p262.p275.p288.p302.p315.p347.p350.p351.p354.p356.p391.p393.p395.p437.p447.p459.p464.p466.p516.p530.p533.p550.p568.p572.p581.p593.p601.p632.p640.p641.p642.p644.p648.p668.p694.p700.p702.p703.p710.p720.p728.p751.p757.p770.p772.p779.p786.p793.p815.p819.p825.p835.p846.p851.p867.p870.p876.p877.p901.p935.p940.p956.p973.p974.p1004.p1018.p1019.p1037.p1072.p1093.p1104.p1114.p1135.p1136.p1158.p1171.p1181.p1185.p1192.p1219.p1221.p1222.p1229.p1254.p1255.p1267.p1293.p1296.p1297.p1309.p1312.p1313.p1328.p1333.p1359.p1384.p1405.p1433.p1452.p1466.p1471.p1488.p1489.p1493.p1498.p1508.p1533.p1541.p1546.p1551.p1575.p1583.p1588.p1590.p1602.p1610.p1618.p1634.p1651.p1657.p1661.p1663.p1666.p1731.p1749.p1752.p1768.p1769.p1781.p1790.p1793.p1819.p1831.p1835.p1836.p1849.p1856.p1858.p1876.p1891.p1935.p1946.p1953.p1965.p1972.p1976],0.9766666666666667,20
5.0,65.0,[p45.p254.p275.p568.p779.p876.p1019.p1181.p1333.p1405.p1533.p1610.p1657.p1831.p1965.p1972],1.0,4
5.0,65.0,[p45.p254.p275.p437.p516.p568.p702.p770.p779.p825.p876.p935.p940.p956.p973.p1019.p1181.p1221.p1333.p1405.p1433.p1489.p1533.p1588.p1602.p1610.p1651.p1657.p1731.p1793.p1831.p1856.p1858.p1876.p1965.p1972.p1976],1.0,8
5.0,65.0,[p0.p19.p45.p171.p254.p275.p288.p354.p356.p395.p437.p459.p464.p466.p516.p568.p606.p632.p700.p702.p710.p720.p757.p770.p772.p779.p800.p819.p825.p876.p901.p935.p940.p956.p973.p1018.p1019.p1037.p1135.p1136.p1181.p1221.p1229.p1241.p1296.p1328.p1333.p1359.p1405.p1433.p1446.p1489.p1498.p1533.p1541.p1546.p1575.p1588.p1590.p1602.p1610.p1651.p1657.p1731.p1781.p1793.p1819.p1831.p1856.p1858.p1876.p1965.p1972.p1976],0.9966666666666667,12
5.0,65.0,[p0.p19.p21.p45.p171.p183.p184.p217.p227.p254.p256.p275.p288.p302.p311.p315.p351.p354.p356.p359.p391.p395.p437.p459.p464.p466.p516.p533.p558.p568.p571.p606.p632.p641.p642.p644.p694.p700.p702.p710.p720.p757.p770.p772.p779.p800.p819.p821.p825.p851.p876.p901.p929.p935.p940.p943.p956.p973.p974.p986.p1018.p1019.p1020.p1037.p1125.p1131.p1135.p1136.p1171.p1181.p1219.p1221.p1222.p1229.p1241.p1254.p1255.p1293.p1296.p1328.p1332.p1333.p1359.p1384.p1405.p1433.p1446.p1489.p1493.p1498.p1533.p1541.p1546.p1575.p1588.p1590.p1602.p1610.p1651.p1657.p1731.p1739.p1762.p1781.p1793.p1819.p1831.p1856.p1858.p1876.p1893.p1965.p1972.p1976.p1992],0.9966666666666667,16
5.0,65.0,[p0.p19.p21.p41.p45.p84.p125.p171.p183.p184.p200.p217.p227.p248.p254.p255.p256.p275.p288.p302.p311.p315.p347.p351.p354.p356.p359.p391.p395.p437.p447.p459.p464.p466.p516.p533.p551.p558.p568.p571.p572.p601.p606.p632.p641.p642.p644.p648.p665.p694.p700.p702.p710.p720.p751.p757.p770.p772.p779.p800.p815.p819.p821.p825.p835.p846.p851.p867.p876.p901.p929.p935.p940.p943.p956.p973.p974.p986.p987.p1016.p1018.p1019.p1020.p1037.p1056.p1072.p1125.p1131.p1135.p1136.p1158.p1171.p1181.p1219.p1221.p1222.p1229.p1241.p1254.p1255.p1257.p1267.p1293.p1296.p1328.p1332.p1333.p1352.p1359.p1384.p1405.p1424.p1433.p1446.p1450.p1466.p1489.p1493.p1498.p1533.p1541.p1546.p1551.p1575.p1588.p1590.p1602.p1610.p1618.p1651.p1657.p1661.p1731.p1739.p1749.p1752.p1762.p1765.p1769.p1781.p1793.p1819.p1831.p1835.p1836.p1845.p1856.p1858.p1876.p1891.p1893.p1920.p1922.p1946.p1953.p1965.p1969.p1972.p1976.p1992],0.9866666666666667,20
5.0,75.0,[p19.p217.p770.p800.p935.p940.p1037.p1229.p1241.p1446.p1541.p1546.p1858.p1976],0.9966666666666667,4
5.0,75.0,[p0.p19.p21.p217.p255.p359.p466.p558.p702.p770.p779.p800.p821.p929.p935.p940.p943.p986.p1020.p1037.p1131.p1229.p1241.p1257.p1328.p1446.p1533.p1541.p1546.p1588.p1739.p1781.p1819.p1858.p1893.p1976],0.9966666666666667,8
5.0,75.0,[p0.p19.p21.p42.p45.p84.p160.p217.p227.p248.p254.p255.p275.p311.p356.p359.p368.p437.p466.p471.p516.p551.p558.p568.p571.p606.p702.p770.p779.p800.p821.p825.p876.p929.p935.p940.p943.p986.p987.p1016.p1019.p1020.p1037.p1056.p1125.p1131.p1147.p1229.p1241.p1257.p1328.p1332.p1352.p1405.p1424.p1446.p1450.p1461.p1533.p1541.p1546.p1575.p1588.p1610.p1657.p1739.p1762.p1765.p1781.p1819.p1845.p1858.p1876.p1893.p1965.p1969.p1972.p1976.p1992],0.9933333333333333,12
5.0,75.0,[p0.p19.p21.p42.p45.p84.p160.p184.p217.p221.p227.p248.p254.p255.p275.p288.p311.p356.p359.p368.p390.p432.p437.p442.p466.p471.p516.p521.p533.p541.p551.p558.p568.p571.p579.p598.p606.p623.p649.p665.p700.p702.p770.p778.p779.p800.p821.p825.p841.p876.p929.p935.p940.p943.p956.p986.p987.p999.p1016.p1019.p1020.p1022.p1037.p1056.p1125.p1131.p1136.p1147.p1181.p1221.p1229.p1241.p1257.p1327.p1328.p1332.p1333.p1352.p1359.p1405.p1424.p1433.p1446.p1450.p1461.p1489.p1498.p1513.p1533.p1541.p1546.p1575.p1588.p1610.p1651.p1657.p1722.p1731.p1739.p1762.p1765.p1781.p1796.p1819.p1831.p1845.p1856.p1858.p1869.p1876.p1893.p1910.p1920.p1922.p1938.p1965.p1969.p1972.p1976.p1992],0.9933333333333333,16
5.0,75.0,[p0.p10.p19.p21.p38.p42.p45.p84.p143.p160.p168.p184.p217.p221.p227.p248.p254.p255.p275.p288.p301.p311.p356.p359.p362.p368.p390.p432.p437.p440.p442.p459.p464.p466.p471.p496.p516.p521.p533.p541.p551.p558.p568.p571.p579.p598.p606.p623.p632.p649.p657.p665.p673.p700.p702.p710.p770.p772.p778.p779.p800.p821.p825.p841.p876.p882.p901.p929.p935.p940.p943.p956.p973.p976.p986.p987.p999.p1016.p1018.p1019.p1020.p1022.p1037.p1056.p1125.p1130.p1131.p1134.p1136.p1147.p1167.p1181.p1183.p1200.p1221.p1222.p1229.p1241.p1257.p1286.p1296.p1323.p1327.p1328.p1332.p1333.p1352.p1359.p1371.p1405.p1424.p1433.p1446.p1450.p1461.p1489.p1498.p1513.p1533.p1541.p1546.p1575.p1588.p1590.p1602.p1609.p1610.p1651.p1657.p1674.p1722.p1731.p1739.p1762.p1765.p1781.p1793.p1796.p1819.p1828.p1831.p1841.p1845.p1856.p1858.p1869.p1876.p1893.p1910.p1920.p1922.p1938.p1963.p1965.p1969.p1972.p1976.p1992],0.9833333333333333,20
5.0,85.0,[p42.p368.p471.p541.p579.p1016.p1056.p1257.p1352.p1461],1.0,4
5.0,85.0,[p21.p42.p160.p221.p248.p255.p301.p368.p390.p432.p440.p471.p521.p541.p551.p558.p579.p623.p649.p778.p821.p841.p929.p943.p999.p1016.p1056.p1131.p1134.p1147.p1257.p1352.p1461.p1513.p1609.p1841.p1893.p1910.p1938],1.0,8
5.0,85.0,[p10.p19.p21.p38.p42.p84.p143.p160.p168.p217.p221.p248.p255.p301.p311.p359.p362.p368.p390.p432.p440.p442.p471.p496.p521.p541.p551.p558.p579.p598.p623.p649.p657.p673.p778.p800.p808.p821.p841.p872.p882.p929.p943.p976.p986.p987.p999.p1016.p1020.p1022.p1037.p1056.p1130.p1131.p1134.p1147.p1167.p1183.p1200.p1229.p1241.p1257.p1286.p1304.p1327.p1337.p1352.p1424.p1446.p1450.p1461.p1513.p1541.p1546.p1609.p1674.p1739.p1765.p1796.p1841.p1845.p1893.p1910.p1920.p1922.p1938.p1963],0.9866666666666667,12
5.0,85.0,[p0.p10.p19.p21.p27.p38.p42.p84.p143.p160.p168.p211.p217.p221.p227.p248.p255.p268.p301.p311.p359.p362.p368.p390.p432.p440.p442.p466.p471.p496.p521.p541.p551.p558.p571.p579.p598.p606.p623.p649.p657.p665.p673.p702.p770.p778.p800.p808.p821.p841.p872.p882.p929.p931.p935.p940.p943.p976.p986.p987.p999.p1016.p1020.p1022.p1037.p1056.p1088.p1125.p1130.p1131.p1134.p1147.p1155.p1167.p1183.p1193.p1200.p1229.p1239.p1241.p1257.p1286.p1304.p1323.p1327.p1328.p1332.p1337.p1352.p1371.p1423.p1424.p1446.p1450.p1461.p1513.p1541.p1546.p1588.p1609.p1674.p1722.p1739.p1762.p1765.p1781.p1796.p1814.p1819.p1828.p1841.p1845.p1857.p1858.p1869.p1893.p1910.p1920.p1922.p1938.p1963.p1969.p1976.p1992],0.9833333333333333,16
5.0,85.0,[p0.p10.p19.p21.p27.p38.p42.p77.p84.p143.p153.p160.p168.p195.p211.p217.p221.p227.p248.p254.p255.p258.p268.p274.p301.p311.p356.p359.p362.p368.p390.p432.p437.p440.p442.p466.p471.p477.p496.p516.p521.p541.p551.p558.p568.p571.p579.p598.p606.p612.p613.p623.p643.p649.p657.p665.p671.p673.p702.p770.p776.p778.p779.p800.p808.p821.p825.p841.p872.p876.p882.p899.p929.p931.p935.p940.p943.p976.p986.p987.p999.p1013.p1016.p1019.p1020.p1022.p1037.p1056.p1088.p1125.p1130.p1131.p1134.p1147.p1155.p1167.p1183.p1193.p1200.p1229.p1239.p1241.p1244.p1257.p1286.p1304.p1323.p1327.p1328.p1332.p1337.p1352.p1371.p1423.p1424.p1436.p1446.p1450.p1461.p1513.p1533.p1541.p1546.p1575.p1588.p1609.p1610.p1657.p1674.p1722.p1736.p1739.p1762.p1765.p1781.p1796.p1814.p1819.p1828.p1841.p1845.p1857.p1858.p1869.p1876.p1893.p1910.p1920.p1922.p1924.p1938.p1963.p1965.p1969.p1976.p1992],0.9833333333333333,20
5.0,95.0,[p10.p872.p882.p1088.p1130.p1304.p1337.p1609],0.99,4
5.0,95.0,[p10.p27.p211.p221.p258.p268.p301.p432.p440.p521.p579.p613.p623.p673.p776.p778.p808.p841.p872.p882.p931.p976.p999.p1088.p1130.p1134.p1167.p1183.p1193.p1200.p1304.p1337.p1423.p1513.p1609.p1841.p1910.p1938.p1963],0.99,8
5.0,95.0,[p10.p27.p38.p42.p77.p118.p153.p160.p168.p195.p211.p221.p248.p258.p268.p301.p362.p368.p390.p432.p440.p471.p496.p514.p521.p541.p579.p613.p623.p643.p649.p657.p671.p673.p723.p776.p778.p808.p837.p841.p872.p882.p931.p976.p999.p1016.p1056.p1088.p1130.p1134.p1155.p1167.p1183.p1193.p1200.p1244.p1286.p1304.p1337.p1352.p1371.p1423.p1436.p1461.p1513.p1559.p1609.p1674.p1729.p1736.p1796.p1841.p1851.p1857.p1910.p1938.p1963],0.99,12
5.0,95.0,[p10.p27.p38.p42.p77.p118.p143.p153.p160.p168.p195.p211.p221.p248.p255.p258.p268.p274.p292.p301.p309.p362.p368.p374.p390.p432.p440.p442.p471.p477.p496.p514.p521.p541.p551.p558.p579.p598.p612.p613.p623.p638.p643.p649.p657.p671.p673.p723.p776.p778.p808.p814.p821.p837.p841.p872.p882.p899.p914.p931.p943.p976.p999.p1013.p1016.p1022.p1056.p1088.p1091.p1130.p1134.p1147.p1155.p1167.p1183.p1193.p1200.p1239.p1244.p1257.p1263.p1286.p1304.p1323.p1327.p1337.p1352.p1371.p1423.p1436.p1454.p1461.p1496.p1513.p1559.p1609.p1641.p1674.p1729.p1736.p1740.p1796.p1802.p1814.p1841.p1851.p1857.p1910.p1924.p1938.p1939.p1963],0.99,16
5.0,95.0,[p10.p19.p21.p27.p38.p42.p77.p84.p100.p112.p118.p143.p153.p160.p168.p195.p211.p217.p221.p248.p255.p258.p268.p274.p292.p301.p309.p311.p359.p362.p368.p374.p390.p432.p435.p440.p442.p471.p477.p496.p514.p521.p541.p551.p558.p579.p598.p612.p613.p623.p638.p643.p649.p657.p671.p673.p723.p776.p778.p800.p808.p814.p821.p837.p841.p872.p882.p899.p914.p929.p931.p943.p976.p986.p987.p999.p1013.p1016.p1020.p1022.p1056.p1088.p1091.p1129.p1130.p1131.p1134.p1147.p1155.p1167.p1183.p1193.p1200.p1239.p1241.p1244.p1257.p1263.p1269.p1286.p1304.p1323.p1324.p1327.p1337.p1352.p1371.p1401.p1423.p1424.p1436.p1446.p1450.p1454.p1461.p1496.p1513.p1559.p1609.p1641.p1674.p1729.p1736.p1740.p1765.p1796.p1802.p1814.p1828.p1841.p1845.p1851.p1857.p1869.p1893.p1910.p1920.p1922.p1924.p1929.p1938.p1939.p1963],0.99,20
