x_center,y_center,nodes_removed,GL,radius
5.0,35.0,[p95.p485.p582.p589.p597.p651.p794.p799.p811.p952.p1029.p1046.p1094.p1193.p1213.p1230.p1248.p1341.p1363.p1400.p1428.p1478.p1495.p1664.p1694.p1714.p1721.p1782.p1853.p1857.p1992],0.9966666666666667,8
5.0,35.0,[p61.p95.p134.p142.p145.p151.p204.p243.p254.p328.p347.p400.p405.p485.p551.p582.p587.p589.p595.p597.p620.p631.p647.p651.p666.p742.p793.p794.p799.p811.p821.p879.p900.p901.p952.p975.p1000.p1029.p1046.p1049.p1094.p1102.p1193.p1195.p1213.p1230.p1237.p1245.p1248.p1341.p1344.p1363.p1380.p1400.p1428.p1434.p1478.p1495.p1554.p1610.p1664.p1677.p1694.p1714.p1721.p1764.p1782.p1853.p1857.p1885.p1913.p1992],0.98,12
5.0,35.0,[p61.p91.p95.p106.p134.p142.p145.p151.p154.p181.p204.p243.p254.p277.p300.p320.p328.p338.p347.p366.p400.p405.p451.p485.p497.p506.p551.p582.p587.p589.p595.p597.p620.p631.p647.p651.p653.p666.p671.p707.p710.p712.p742.p783.p793.p794.p799.p810.p811.p821.p879.p900.p901.p909.p952.p959.p975.p1000.p1005.p1023.p1029.p1046.p1049.p1094.p1097.p1102.p1108.p1193.p1195.p1213.p1220.p1230.p1237.p1244.p1245.p1248.p1287.p1341.p1344.p1363.p1380.p1400.p1403.p1428.p1434.p1462.p1478.p1495.p1554.p1586.p1593.p1610.p1611.p1621.p1638.p1664.p1672.p1677.p1694.p1701.p1714.p1721.p1756.p1764.p1782.p1853.p1857.p1885.p1908.p1913.p1955.p1957.p1971.p1992],0.9633333333333334,16
5.0,35.0,[p0.p18.p25.p61.p81.p91.p95.p106.p125.p131.p134.p142.p145.p151.p154.p173.p177.p181.p204.p210.p225.p242.p243.p254.p260.p277.p300.p319.p320.p328.p338.p347.p358.p366.p393.p400.p403.p405.p440.p451.p485.p497.p506.p540.p551.p553.p564.p582.p587.p588.p589.p595.p597.p620.p631.p633.p647.p651.p653.p666.p671.p706.p707.p710.p712.p742.p778.p783.p793.p794.p799.p810.p811.p817.p821.p833.p845.p875.p879.p900.p901.p905.p909.p945.p952.p959.p975.p1000.p1004.p1005.p1008.p1023.p1029.p1033.p1046.p1049.p1055.p1075.p1094.p1097.p1102.p1108.p1120.p1132.p1175.p1193.p1195.p1213.p1220.p1230.p1237.p1244.p1245.p1248.p1254.p1280.p1287.p1293.p1299.p1341.p1344.p1345.p1357.p1363.p1373.p1380.p1400.p1403.p1428.p1434.p1462.p1463.p1472.p1478.p1495.p1554.p1577.p1580.p1586.p1593.p1610.p1611.p1621.p1638.p1649.p1664.p1672.p1677.p1683.p1690.p1694.p1701.p1714.p1721.p1756.p1761.p1764.p1782.p1853.p1857.p1885.p1889.p1908.p1913.p1934.p1955.p1957.p1963.p1970.p1971.p1983.p1992],0.95,20
5.0,45.0,[p142.p243.p320.p821.p1000.p1102.p1287.p1462.p1677.p1764.p1913],1.0,4
5.0,45.0,[p0.p91.p106.p142.p145.p151.p154.p181.p243.p320.p338.p405.p485.p497.p620.p821.p901.p1000.p1023.p1029.p1046.p1102.p1230.p1237.p1248.p1287.p1344.p1357.p1363.p1403.p1428.p1462.p1478.p1677.p1683.p1701.p1714.p1764.p1853.p1857.p1913.p1992],0.9933333333333333,8
5.0,45.0,[p0.p91.p95.p106.p142.p145.p151.p153.p154.p177.p181.p228.p243.p320.p338.p393.p403.p405.p485.p497.p506.p589.p595.p620.p794.p811.p821.p833.p900.p901.p1000.p1005.p1021.p1023.p1029.p1046.p1049.p1094.p1102.p1213.p1230.p1237.p1245.p1248.p1287.p1341.p1344.p1357.p1363.p1373.p1403.p1428.p1434.p1462.p1478.p1495.p1586.p1593.p1664.p1677.p1683.p1694.p1701.p1714.p1721.p1764.p1782.p1853.p1857.p1885.p1889.p1913.p1934.p1955.p1992],0.99,12
5.0,45.0,[p0.p27.p42.p73.p85.p91.p95.p106.p142.p145.p151.p153.p154.p173.p177.p181.p228.p242.p243.p254.p287.p320.p338.p366.p393.p400.p403.p405.p464.p485.p497.p506.p582.p589.p595.p597.p611.p620.p653.p672.p710.p712.p783.p794.p799.p811.p821.p833.p900.p901.p945.p948.p952.p977.p1000.p1005.p1021.p1022.p1023.p1029.p1033.p1046.p1049.p1063.p1094.p1097.p1102.p1107.p1148.p1213.p1230.p1237.p1245.p1248.p1287.p1341.p1344.p1357.p1363.p1373.p1380.p1400.p1403.p1428.p1434.p1455.p1456.p1462.p1478.p1495.p1577.p1586.p1593.p1664.p1677.p1683.p1694.p1701.p1714.p1721.p1744.p1754.p1756.p1764.p1782.p1849.p1853.p1857.p1860.p1885.p1889.p1913.p1934.p1955.p1963.p1992],0.98,16
5.0,45.0,[p0.p27.p33.p42.p61.p73.p85.p91.p95.p106.p125.p128.p134.p142.p145.p151.p153.p154.p173.p177.p181.p204.p228.p240.p242.p243.p254.p287.p319.p320.p328.p338.p347.p366.p393.p400.p403.p405.p464.p485.p497.p506.p545.p551.p582.p587.p589.p595.p597.p611.p620.p631.p647.p651.p653.p660.p666.p672.p710.p712.p735.p742.p778.p783.p793.p794.p799.p811.p821.p828.p833.p886.p900.p901.p903.p905.p933.p945.p948.p952.p959.p975.p977.p1000.p1005.p1021.p1022.p1023.p1026.p1029.p1033.p1046.p1049.p1063.p1094.p1097.p1102.p1107.p1108.p1148.p1193.p1213.p1214.p1219.p1220.p1230.p1237.p1245.p1248.p1281.p1287.p1293.p1314.p1341.p1344.p1357.p1363.p1373.p1380.p1400.p1403.p1412.p1424.p1428.p1434.p1455.p1456.p1462.p1478.p1495.p1534.p1554.p1577.p1580.p1586.p1593.p1600.p1610.p1611.p1662.p1664.p1672.p1677.p1683.p1690.p1694.p1701.p1713.p1714.p1721.p1725.p1744.p1754.p1756.p1764.p1782.p1833.p1849.p1853.p1855.p1857.p1860.p1866.p1875.p1885.p1889.p1913.p1934.p1953.p1955.p1963.p1992],0.9566666666666667,20
5.0,55.0,[p228.p287.p833.p948.p977.p1021.p1683],1.0,4
5.0,55.0,[p0.p27.p85.p91.p106.p153.p154.p177.p228.p287.p320.p338.p403.p611.p735.p833.p948.p977.p1021.p1023.p1063.p1148.p1287.p1357.p1373.p1456.p1462.p1683.p1701.p1754.p1855.p1860],1.0,8
5.0,55.0,[p0.p27.p33.p42.p85.p91.p106.p113.p128.p151.p153.p154.p177.p181.p228.p240.p243.p287.p313.p320.p338.p393.p403.p497.p611.p660.p672.p735.p789.p821.p833.p948.p977.p1000.p1021.p1022.p1023.p1026.p1063.p1102.p1107.p1148.p1237.p1281.p1287.p1357.p1373.p1403.p1412.p1456.p1462.p1534.p1677.p1683.p1701.p1713.p1744.p1754.p1764.p1849.p1855.p1860.p1875.p1889.p1913.p1934],0.9933333333333333,12
5.0,55.0,[p0.p27.p33.p42.p60.p68.p73.p85.p91.p106.p113.p128.p142.p145.p151.p153.p154.p177.p181.p228.p240.p243.p268.p287.p313.p320.p338.p340.p341.p351.p393.p403.p405.p464.p497.p506.p545.p611.p620.p646.p659.p660.p672.p682.p722.p735.p736.p789.p821.p828.p833.p864.p886.p901.p948.p977.p1000.p1005.p1019.p1021.p1022.p1023.p1026.p1029.p1052.p1063.p1102.p1107.p1148.p1157.p1214.p1237.p1245.p1246.p1248.p1281.p1287.p1311.p1314.p1344.p1357.p1373.p1403.p1412.p1424.p1455.p1456.p1462.p1478.p1534.p1577.p1586.p1593.p1600.p1662.p1677.p1683.p1701.p1713.p1714.p1744.p1754.p1764.p1777.p1849.p1855.p1860.p1875.p1889.p1913.p1934.p1953.p1963.p1992],0.9766666666666667,16
5.0,55.0,[p0.p27.p33.p42.p60.p68.p73.p85.p91.p106.p113.p115.p128.p132.p136.p142.p145.p151.p153.p154.p173.p177.p181.p228.p240.p242.p243.p250.p268.p274.p287.p313.p319.p320.p338.p340.p341.p351.p370.p389.p393.p403.p405.p421.p464.p485.p497.p506.p507.p545.p595.p611.p620.p621.p622.p646.p659.p660.p672.p682.p694.p710.p722.p725.p735.p736.p789.p821.p828.p833.p864.p872.p886.p900.p901.p903.p933.p948.p977.p1000.p1001.p1005.p1019.p1021.p1022.p1023.p1026.p1029.p1030.p1033.p1046.p1049.p1052.p1056.p1063.p1102.p1107.p1148.p1157.p1213.p1214.p1222.p1230.p1237.p1245.p1246.p1248.p1255.p1278.p1281.p1287.p1293.p1295.p1311.p1314.p1341.p1344.p1357.p1363.p1364.p1373.p1403.p1412.p1415.p1424.p1428.p1434.p1455.p1456.p1462.p1478.p1495.p1500.p1508.p1530.p1534.p1535.p1558.p1577.p1583.p1586.p1593.p1600.p1642.p1662.p1664.p1676.p1677.p1683.p1694.p1701.p1713.p1714.p1721.p1744.p1754.p1756.p1764.p1766.p1777.p1782.p1833.p1849.p1853.p1855.p1857.p1860.p1866.p1875.p1885.p1889.p1909.p1912.p1913.p1934.p1940.p1953.p1955.p1963.p1968.p1992.p1997],0.97,20
5.0,65.0,[p33.p128.p313.p789.p1026.p1855],0.9966666666666667,4
5.0,65.0,[p27.p33.p85.p113.p115.p128.p240.p287.p313.p351.p611.p621.p622.p646.p659.p660.p682.p722.p735.p789.p872.p948.p977.p1019.p1026.p1063.p1148.p1246.p1281.p1311.p1364.p1412.p1415.p1754.p1777.p1855.p1940],0.9966666666666667,8
5.0,65.0,[p27.p33.p42.p60.p68.p85.p113.p115.p128.p228.p240.p268.p287.p313.p340.p341.p351.p421.p611.p621.p622.p646.p659.p660.p682.p719.p722.p735.p736.p789.p833.p872.p906.p948.p977.p1019.p1021.p1022.p1026.p1030.p1052.p1063.p1148.p1157.p1222.p1233.p1246.p1278.p1281.p1311.p1364.p1412.p1415.p1500.p1530.p1534.p1558.p1583.p1642.p1676.p1689.p1713.p1754.p1766.p1777.p1855.p1860.p1875.p1912.p1940.p1997],0.9933333333333333,12
5.0,65.0,[p0.p27.p33.p42.p60.p68.p85.p113.p115.p128.p153.p154.p177.p228.p240.p268.p274.p287.p295.p313.p316.p340.p341.p351.p389.p403.p421.p507.p604.p611.p621.p622.p646.p659.p660.p672.p682.p694.p719.p722.p735.p736.p789.p833.p864.p872.p886.p906.p948.p977.p1019.p1021.p1022.p1023.p1026.p1030.p1052.p1063.p1107.p1148.p1157.p1176.p1222.p1233.p1246.p1255.p1278.p1281.p1311.p1313.p1357.p1364.p1373.p1404.p1412.p1415.p1424.p1455.p1456.p1494.p1500.p1530.p1534.p1535.p1558.p1583.p1600.p1640.p1642.p1676.p1683.p1689.p1701.p1713.p1744.p1748.p1754.p1755.p1766.p1774.p1777.p1855.p1860.p1875.p1912.p1934.p1940.p1953.p1995.p1997],0.99,16
5.0,65.0,[p0.p21.p27.p33.p42.p50.p60.p68.p85.p91.p101.p104.p105.p106.p113.p115.p128.p136.p153.p154.p171.p177.p181.p228.p240.p243.p268.p274.p287.p295.p313.p316.p320.p332.p338.p340.p341.p351.p370.p389.p393.p403.p421.p455.p465.p497.p507.p604.p611.p621.p622.p646.p658.p659.p660.p672.p673.p682.p694.p719.p722.p725.p735.p736.p781.p789.p828.p833.p864.p872.p886.p887.p906.p948.p977.p1000.p1006.p1019.p1021.p1022.p1023.p1026.p1030.p1039.p1052.p1056.p1063.p1107.p1148.p1157.p1158.p1176.p1214.p1222.p1233.p1246.p1255.p1278.p1281.p1287.p1311.p1313.p1314.p1357.p1364.p1373.p1375.p1388.p1403.p1404.p1412.p1415.p1424.p1455.p1456.p1462.p1494.p1500.p1508.p1530.p1533.p1534.p1535.p1558.p1566.p1577.p1583.p1600.p1634.p1640.p1642.p1662.p1676.p1683.p1689.p1701.p1713.p1744.p1748.p1754.p1755.p1766.p1774.p1777.p1785.p1807.p1849.p1855.p1860.p1875.p1879.p1889.p1912.p1913.p1934.p1940.p1953.p1961.p1968.p1995.p1997],0.98,20
5.0,75.0,[p621.p622.p719.p872.p906.p1222.p1278.p1558.p1642.p1689.p1766],1.0,4
5.0,75.0,[p115.p171.p295.p332.p351.p421.p604.p621.p622.p646.p659.p719.p722.p872.p906.p1030.p1176.p1222.p1233.p1246.p1278.p1313.p1364.p1415.p1533.p1558.p1640.p1642.p1689.p1748.p1755.p1766.p1774.p1777.p1940.p1995],1.0,8
5.0,75.0,[p50.p60.p101.p104.p105.p113.p115.p124.p171.p219.p268.p295.p313.p316.p332.p351.p406.p421.p604.p621.p622.p646.p659.p682.p719.p722.p789.p872.p906.p1019.p1026.p1030.p1158.p1176.p1222.p1233.p1246.p1278.p1311.p1313.p1364.p1387.p1404.p1415.p1494.p1500.p1530.p1533.p1557.p1558.p1583.p1640.p1642.p1689.p1748.p1755.p1766.p1774.p1777.p1785.p1830.p1879.p1912.p1940.p1961.p1995.p1997],0.9933333333333333,12
5.0,75.0,[p15.p27.p33.p50.p60.p68.p85.p101.p104.p105.p113.p115.p116.p124.p128.p171.p219.p240.p268.p295.p307.p313.p316.p332.p340.p351.p389.p406.p421.p455.p465.p604.p621.p622.p646.p659.p660.p673.p682.p718.p719.p722.p735.p736.p789.p831.p872.p887.p906.p908.p927.p1019.p1026.p1030.p1041.p1052.p1148.p1157.p1158.p1176.p1222.p1233.p1246.p1262.p1278.p1281.p1311.p1313.p1364.p1375.p1387.p1404.p1412.p1415.p1494.p1500.p1530.p1533.p1535.p1557.p1558.p1566.p1583.p1640.p1642.p1652.p1676.p1681.p1689.p1748.p1755.p1766.p1774.p1777.p1785.p1803.p1807.p1830.p1855.p1875.p1878.p1879.p1891.p1912.p1932.p1940.p1961.p1995.p1997],0.9866666666666667,16
5.0,75.0,[p15.p21.p27.p33.p37.p42.p50.p60.p68.p82.p85.p101.p104.p105.p113.p115.p116.p124.p128.p159.p171.p219.p228.p240.p268.p280.p287.p295.p304.p307.p313.p316.p330.p332.p340.p341.p351.p389.p406.p421.p455.p465.p498.p507.p577.p604.p606.p611.p621.p622.p646.p658.p659.p660.p673.p682.p694.p717.p718.p719.p721.p722.p735.p736.p781.p782.p789.p831.p872.p887.p906.p908.p927.p948.p977.p985.p992.p1002.p1006.p1019.p1021.p1022.p1026.p1030.p1039.p1041.p1052.p1063.p1089.p1127.p1148.p1154.p1157.p1158.p1167.p1176.p1197.p1222.p1233.p1239.p1246.p1262.p1263.p1278.p1281.p1311.p1313.p1335.p1364.p1375.p1387.p1404.p1412.p1415.p1424.p1476.p1494.p1500.p1504.p1530.p1533.p1534.p1535.p1557.p1558.p1566.p1583.p1590.p1640.p1642.p1647.p1652.p1659.p1676.p1681.p1689.p1713.p1748.p1754.p1755.p1766.p1769.p1774.p1777.p1785.p1803.p1807.p1830.p1855.p1860.p1875.p1878.p1879.p1891.p1904.p1912.p1932.p1940.p1953.p1961.p1995.p1997],0.9633333333333334,20
5.0,85.0,[p124.p171.p219.p332.p927.p1262.p1387.p1557],1.0,4
5.0,85.0,[p15.p101.p116.p124.p171.p219.p295.p304.p307.p330.p332.p406.p604.p718.p831.p927.p1089.p1127.p1176.p1262.p1387.p1533.p1557.p1590.p1652.p1659.p1748.p1755.p1769.p1774.p1785.p1803.p1830.p1878.p1879.p1891.p1932],0.9966666666666667,8
5.0,85.0,[p15.p50.p101.p105.p116.p124.p159.p171.p219.p280.p295.p304.p307.p308.p330.p332.p406.p498.p516.p604.p606.p717.p718.p719.p721.p782.p831.p884.p906.p927.p967.p1041.p1089.p1127.p1154.p1158.p1176.p1222.p1233.p1262.p1278.p1313.p1387.p1504.p1533.p1557.p1558.p1566.p1590.p1640.p1642.p1647.p1652.p1659.p1681.p1689.p1748.p1755.p1766.p1769.p1774.p1785.p1803.p1811.p1830.p1878.p1879.p1891.p1904.p1932.p1961],0.98,12
5.0,85.0,[p3.p15.p37.p50.p101.p104.p105.p114.p115.p116.p124.p159.p167.p171.p207.p219.p270.p280.p295.p304.p307.p308.p316.p330.p332.p334.p406.p419.p421.p465.p498.p516.p562.p604.p606.p621.p622.p646.p673.p717.p718.p719.p721.p782.p831.p872.p884.p906.p908.p914.p927.p962.p963.p967.p985.p1007.p1030.p1041.p1089.p1123.p1127.p1154.p1158.p1176.p1222.p1233.p1246.p1262.p1278.p1290.p1313.p1336.p1364.p1375.p1387.p1404.p1415.p1461.p1480.p1494.p1497.p1504.p1533.p1557.p1558.p1566.p1590.p1640.p1642.p1647.p1652.p1659.p1681.p1689.p1748.p1755.p1766.p1769.p1771.p1774.p1785.p1803.p1807.p1811.p1823.p1830.p1878.p1879.p1891.p1897.p1904.p1932.p1940.p1961.p1995],0.97,16
5.0,85.0,[p3.p15.p37.p50.p54.p56.p60.p82.p101.p104.p105.p114.p115.p116.p124.p159.p167.p171.p207.p219.p223.p268.p269.p270.p280.p295.p304.p307.p308.p313.p316.p330.p332.p334.p351.p391.p406.p414.p419.p421.p455.p465.p498.p516.p539.p562.p577.p604.p606.p621.p622.p646.p659.p673.p682.p691.p717.p718.p719.p721.p722.p773.p782.p789.p831.p872.p881.p884.p887.p906.p908.p911.p914.p927.p962.p963.p967.p985.p1007.p1019.p1030.p1039.p1041.p1089.p1123.p1127.p1140.p1154.p1158.p1167.p1176.p1222.p1233.p1246.p1262.p1263.p1278.p1290.p1311.p1313.p1336.p1364.p1375.p1387.p1404.p1413.p1415.p1461.p1470.p1476.p1480.p1494.p1497.p1500.p1504.p1523.p1530.p1533.p1557.p1558.p1566.p1583.p1590.p1640.p1642.p1647.p1652.p1659.p1676.p1681.p1689.p1739.p1748.p1755.p1766.p1769.p1771.p1774.p1777.p1785.p1803.p1807.p1811.p1823.p1830.p1878.p1879.p1891.p1895.p1897.p1904.p1912.p1932.p1940.p1961.p1995.p1997],0.97,20
5.0,95.0,[p167.p207.p308.p516.p606.p884.p967.p1089.p1127.p1480.p1497.p1659.p1811],1.0,4
5.0,95.0,[p3.p116.p159.p167.p207.p304.p308.p330.p334.p498.p516.p606.p718.p721.p831.p884.p914.p927.p967.p1007.p1089.p1123.p1127.p1262.p1480.p1497.p1590.p1659.p1769.p1811.p1891.p1897.p1932],1.0,8
5.0,95.0,[p3.p15.p56.p114.p116.p124.p159.p167.p207.p219.p269.p280.p304.p307.p308.p330.p334.p498.p516.p539.p606.p717.p718.p721.p782.p831.p884.p914.p927.p962.p963.p967.p1007.p1041.p1089.p1123.p1127.p1262.p1336.p1387.p1413.p1461.p1470.p1480.p1497.p1504.p1557.p1590.p1647.p1652.p1659.p1769.p1811.p1823.p1830.p1878.p1891.p1897.p1904.p1932],0.9833333333333333,12
5.0,95.0,[p3.p15.p56.p101.p114.p116.p124.p159.p167.p171.p207.p219.p269.p270.p280.p295.p304.p307.p308.p330.p332.p334.p406.p498.p516.p539.p562.p604.p606.p691.p717.p718.p721.p773.p782.p831.p884.p911.p914.p927.p962.p963.p967.p1007.p1041.p1089.p1123.p1127.p1154.p1262.p1336.p1387.p1413.p1461.p1470.p1480.p1497.p1501.p1504.p1533.p1557.p1590.p1647.p1652.p1659.p1681.p1748.p1755.p1769.p1771.p1774.p1785.p1803.p1811.p1823.p1830.p1878.p1879.p1891.p1895.p1897.p1904.p1932.p1961],0.98,16
5.0,95.0,[p3.p15.p37.p50.p54.p56.p101.p104.p105.p114.p116.p124.p129.p159.p167.p171.p207.p219.p269.p270.p280.p295.p304.p307.p308.p330.p332.p334.p391.p406.p419.p498.p516.p539.p562.p604.p606.p691.p717.p718.p721.p773.p782.p831.p884.p906.p908.p911.p914.p927.p962.p963.p967.p1007.p1041.p1085.p1089.p1123.p1127.p1140.p1154.p1158.p1176.p1262.p1290.p1313.p1336.p1387.p1413.p1461.p1470.p1480.p1497.p1501.p1504.p1523.p1533.p1557.p1566.p1590.p1640.p1647.p1652.p1659.p1681.p1689.p1705.p1748.p1755.p1769.p1771.p1774.p1785.p1803.p1811.p1823.p1830.p1878.p1879.p1891.p1895.p1897.p1903.p1904.p1932.p1961],0.97,20
15.0,5.0,[p2.p98.p882.p898.p956.p1016.p1105.p1171.p1198.p1331.p1521.p1780],0.9933333333333333,4
15.0,5.0,[p2.p19.p64.p98.p261.p369.p416.p510.p603.p649.p699.p874.p882.p898.p956.p1016.p1105.p1171.p1178.p1179.p1198.p1265.p1303.p1323.p1331.p1521.p1527.p1780.p1816.p1820.p1881.p1884.p1920.p1949],0.9933333333333333,8
