betweenness,is_l50,logic_damage,physic_damage
0.03519131631912491,False,0.96,0.07850000000000001
0.03519131631912491,False,0.9666666666666667,0.04849999999999999
0.0,False,0.9733333333333334,0.046499999999999986
0.0,False,0.9733333333333334,0.0615
0.42874682947633047,True,0.49333333333333335,0.08150000000000002
0.42874682947633047,True,0.49,0.09899999999999998
0.42874682947633047,True,0.48,0.09699999999999998
0.42874682947633047,True,0.46,0.10299999999999998
0.006677740118066934,False,0.9566666666666667,0.09399999999999997
0.006677740118066934,False,0.9666666666666667,0.09550000000000003
0.00838739122952721,False,0.96,0.10450000000000004
0.00838739122952721,False,0.98,0.08250000000000002
0.0033444816053511705,False,0.9833333333333333,0.08499999999999996
0.0033444816053511705,False,0.9766666666666667,0.07899999999999996
0.0033444816053511705,False,0.98,0.08050000000000002
0.0033444816053511705,False,0.98,0.08750000000000002
0.007725228764038218,False,0.9666666666666667,0.08950000000000002
0.007725228764038218,False,0.98,0.09199999999999997
0.007725228764038218,False,0.98,0.09650000000000003
0.014357328305387837,False,0.9733333333333334,0.09099999999999997
0.014357328305387837,False,0.9766666666666667,0.08750000000000002
0.014357328305387837,False,0.9666666666666667,0.08499999999999996
0.014357328305387837,False,0.9666666666666667,0.08450000000000002
0.0033968560376497355,False,0.9666666666666667,0.08550000000000002
0.0033968560376497355,False,0.96,0.08950000000000002
0.0033968560376497355,False,0.9666666666666667,0.08599999999999997
0.0033968560376497355,False,0.9633333333333334,0.10599999999999998
0.0033968560376497355,False,0.97,0.08799999999999997
0.0033968560376497355,False,0.9766666666666667,0.08899999999999997
0.0,False,0.9766666666666667,0.08599999999999997
0.0,False,0.9833333333333333,0.08450000000000002
0.0,False,0.9866666666666667,0.08150000000000002
0.0,False,0.98,0.08299999999999996
0.0033444816053511705,False,0.98,0.07850000000000001
0.0033444816053511705,False,0.97,0.07699999999999996
0.0033444816053511705,False,0.9766666666666667,0.07599999999999996
0.0033444816053511705,False,0.9666666666666667,0.08650000000000002
0.029561251898573185,False,0.9733333333333334,0.09150000000000003
0.029561251898573185,False,0.9666666666666667,0.10250000000000004
0.029561251898573185,False,0.9233333333333333,0.11499999999999999
0.029561251898573185,False,0.91,0.11399999999999999
0.010053646382797245,False,0.95,0.10199999999999998
0.010053646382797245,False,0.94,0.08099999999999996
0.0033444816053511705,False,0.9633333333333334,0.07399999999999995
0.009988552445511886,False,0.9533333333333334,0.07299999999999995
0.009988552445511886,False,0.9466666666666667,0.08150000000000002
0.009988552445511886,False,0.9533333333333334,0.08150000000000002
0.03519131631912491,False,0.9666666666666667,0.09099999999999997
0.03519131631912491,False,0.9733333333333334,0.08850000000000002
0.03519131631912491,False,0.98,0.08999999999999997
0.03519131631912491,False,0.9633333333333334,0.07350000000000001
0.03519131631912491,False,0.9666666666666667,0.04849999999999999
0.03519131631912491,False,0.9533333333333334,0.05600000000000005
0.03519131631912491,False,0.9433333333333334,0.07999999999999996
0.03519131631912491,False,0.95,0.08799999999999997
0.0033968560376497355,False,0.98,0.08399999999999996
0.0033968560376497355,False,0.9766666666666667,0.07699999999999996
0.0033444816053511705,False,0.9866666666666667,0.07099999999999995
0.0033444816053511705,False,0.98,0.08950000000000002
0.0033444816053511705,False,0.9733333333333334,0.08750000000000002
0.0033444816053511705,False,0.9733333333333334,0.08499999999999996
0.0033444816053511705,False,0.9733333333333334,0.08850000000000002
0.014357328305387837,False,0.9766666666666667,0.09250000000000003
0.014357328305387837,False,0.9833333333333333,0.09450000000000003
0.014357328305387837,False,0.98,0.08550000000000002
0.014357328305387837,False,0.97,0.08250000000000002
0.010053646382797245,False,0.9666666666666667,0.08650000000000002
0.010053646382797245,False,0.9666666666666667,0.10250000000000004
0.013299364772956837,False,0.9433333333333334,0.10499999999999998
0.013299364772956837,False,0.9733333333333334,0.09550000000000003
0.010053646382797245,False,0.9733333333333334,0.08750000000000002
0.007725228764038218,False,0.9666666666666667,0.07599999999999996
0.007725228764038218,False,0.9433333333333334,0.08250000000000002
0.006677740118066934,False,0.9466666666666667,0.08450000000000002
0.006677740118066934,False,0.94,0.08999999999999997
0.006677740118066934,False,0.9533333333333334,0.08499999999999996
0.030021772799712694,False,0.9366666666666666,0.07850000000000001
0.030021772799712694,False,0.97,0.07750000000000001
0.030021772799712694,False,0.9666666666666667,0.07950000000000002
0.0,False,0.9666666666666667,0.09299999999999997
0.0,False,0.9733333333333334,0.08150000000000002
0.0033444816053511705,False,0.9733333333333334,0.08250000000000002
0.0033444816053511705,False,0.98,0.09150000000000003
0.0033444816053511705,False,0.9733333333333334,0.08950000000000002
0.0033444816053511705,False,0.9633333333333334,0.09350000000000003
0.0033444816053511705,False,0.9566666666666667,0.08650000000000002
0.0033444816053511705,False,0.95,0.08999999999999997
0.0033444816053511705,False,0.96,0.08450000000000002
0.0033444816053511705,False,0.97,0.08799999999999997
0.0,False,0.9766666666666667,0.09250000000000003
0.0,False,0.9733333333333334,0.09499999999999997
0.0033444816053511705,False,0.9833333333333333,0.09399999999999997
0.0033444816053511705,False,0.9866666666666667,0.07850000000000001
0.0033444816053511705,False,0.98,0.10099999999999998
0.0033444816053511705,False,0.9766666666666667,0.10399999999999998
0.42874682947633047,True,0.49333333333333335,0.09850000000000003
0.42874682947633047,True,0.4866666666666667,0.09999999999999998
0.42874682947633047,True,0.4866666666666667,0.08299999999999996
0.0033444816053511705,False,0.98,0.06899999999999995
0.006677740118066934,False,0.9733333333333334,0.07550000000000001
0.006677740118066934,False,0.9766666666666667,0.061000000000000054
0.006677740118066934,False,0.98,0.04600000000000004
0.03519131631912491,False,0.9533333333333334,0.05500000000000005
0.03519131631912491,False,0.9433333333333334,0.08099999999999996
0.03519131631912491,False,0.95,0.09099999999999997
0.03519131631912491,False,0.9466666666666667,0.08499999999999996
0.0033968560376497355,False,0.9766666666666667,0.07799999999999996
0.0033444816053511705,False,0.9866666666666667,0.07899999999999996
0.0033444816053511705,False,0.98,0.08999999999999997
0.0033444816053511705,False,0.97,0.08799999999999997
0.0033444816053511705,False,0.9666666666666667,0.09350000000000003
0.0033444816053511705,False,0.97,0.09450000000000003
0.0033444816053511705,False,0.9733333333333334,0.08899999999999997
0.014357328305387837,False,0.9766666666666667,0.08999999999999997
0.014357328305387837,False,0.9866666666666667,0.07950000000000002
0.014357328305387837,False,0.97,0.08599999999999997
0.010053646382797245,False,0.97,0.08499999999999996
0.010053646382797245,False,0.97,0.10450000000000004
0.013299364772956837,False,0.9366666666666666,0.10599999999999998
0.013299364772956837,False,0.9766666666666667,0.09499999999999997
0.013299364772956837,False,0.9733333333333334,0.09150000000000003
0.007725228764038218,False,0.9733333333333334,0.07399999999999995
0.007725228764038218,False,0.9466666666666667,0.08250000000000002
0.007725228764038218,False,0.9333333333333333,0.08050000000000002
0.006677740118066934,False,0.94,0.08999999999999997
0.006677740118066934,False,0.9566666666666667,0.09050000000000002
0.030021772799712694,False,0.94,0.07699999999999996
0.030021772799712694,False,0.9666666666666667,0.07350000000000001
0.030021772799712694,False,0.9633333333333334,0.07799999999999996
0.030021772799712694,False,0.9666666666666667,0.08599999999999997
0.0,False,0.98,0.09250000000000003
0.0033444816053511705,False,0.9766666666666667,0.08050000000000002
0.0033444816053511705,False,0.98,0.09399999999999997
0.0033444816053511705,False,0.9766666666666667,0.08599999999999997
0.0033444816053511705,False,0.9566666666666667,0.09650000000000003
0.0033444816053511705,False,0.96,0.09250000000000003
0.0033444816053511705,False,0.9533333333333334,0.09150000000000003
0.0033444816053511705,False,0.96,0.08650000000000002
0.0033444816053511705,False,0.97,0.09999999999999998
0.0,False,0.9733333333333334,0.09250000000000003
0.0,False,0.9733333333333334,0.08750000000000002
0.0033444816053511705,False,0.9833333333333333,0.09550000000000003
0.0033444816053511705,False,0.9833333333333333,0.08250000000000002
0.0033444816053511705,False,0.98,0.10099999999999998
0.42874682947633047,True,0.49666666666666665,0.10099999999999998
0.42874682947633047,True,0.49333333333333335,0.09999999999999998
0.42874682947633047,True,0.4866666666666667,0.09250000000000003
0.42874682947633047,True,0.49,0.07750000000000001
0.0033444816053511705,False,0.98,0.07099999999999995
0.006677740118066934,False,0.9766666666666667,0.07350000000000001
0.006677740118066934,False,0.9766666666666667,0.0605
0.006677740118066934,False,0.9766666666666667,0.04749999999999999
0.006677740118066934,False,0.9766666666666667,0.04749999999999999
0.006677740118066934,False,0.9733333333333334,0.0635
0.006677740118066934,False,0.9733333333333334,0.08099999999999996
0.006677740118066934,False,0.9833333333333333,0.07850000000000001
0.006677740118066934,False,0.98,0.08550000000000002
0.013299364772956837,False,0.9666666666666667,0.07250000000000001
0.0033444816053511705,False,0.98,0.08499999999999996
0.0033444816053511705,False,0.9866666666666667,0.09199999999999997
0.0033444816053511705,False,0.9833333333333333,0.09350000000000003
0.014357328305387837,False,0.9766666666666667,0.10999999999999999
0.014357328305387837,False,0.98,0.08950000000000002
0.014357328305387837,False,0.9733333333333334,0.08799999999999997
0.014357328305387837,False,0.9733333333333334,0.08899999999999997
0.014357328305387837,False,0.9733333333333334,0.08199999999999996
0.014357328305387837,False,0.9633333333333334,0.08499999999999996
0.0033968560376497355,False,0.9666666666666667,0.09399999999999997
0.0033968560376497355,False,0.9666666666666667,0.09399999999999997
0.0033444816053511705,False,0.9733333333333334,0.08850000000000002
0.0033444816053511705,False,0.98,0.09250000000000003
0.0033444816053511705,False,0.9766666666666667,0.09750000000000003
0.0027339453659850446,False,0.9833333333333333,0.09599999999999997
0.0027339453659850446,False,0.9866666666666667,0.09250000000000003
0.0033444816053511705,False,0.9766666666666667,0.10699999999999998
0.0033444816053511705,False,0.9766666666666667,0.09599999999999997
0.009988552445511886,False,0.96,0.08899999999999997
0.009988552445511886,False,0.9433333333333334,0.07850000000000001
0.009988552445511886,False,0.9366666666666666,0.07199999999999995
0.009988552445511886,False,0.9266666666666666,0.08350000000000002
0.009988552445511886,False,0.9533333333333334,0.08799999999999997
0.009988552445511886,False,0.9733333333333334,0.09550000000000003
0.009988552445511886,False,0.9766666666666667,0.10499999999999998
0.009988552445511886,False,0.98,0.09850000000000003
1.1223092635406613e-05,False,0.98,0.08350000000000002
0.0033444816053511705,False,0.9766666666666667,0.09350000000000003
0.0033444816053511705,False,0.9666666666666667,0.07699999999999996
0.0033444816053511705,False,0.97,0.07899999999999996
0.005630251472095652,False,0.9766666666666667,0.07550000000000001
0.005630251472095652,False,0.96,0.08350000000000002
0.0033444816053511705,False,0.9733333333333334,0.08999999999999997
0.03519131631912491,False,0.9633333333333334,0.09150000000000003
0.03519131631912491,False,0.9633333333333334,0.07199999999999995
0.03519131631912491,False,0.9466666666666667,0.07350000000000001
0.03519131631912491,False,0.9266666666666666,0.08199999999999996
0.03519131631912491,False,0.92,0.07399999999999995
0.42874682947633047,True,0.4266666666666667,0.08450000000000002
0.42874682947633047,True,0.4766666666666667,0.09150000000000003
0.42874682947633047,True,0.48333333333333334,0.10199999999999998
0.42874682947633047,True,0.4866666666666667,0.09950000000000003
0.0033444816053511705,False,0.9766666666666667,0.09199999999999997
0.0033444816053511705,False,0.9833333333333333,0.06000000000000005
0.006677740118066934,False,0.9766666666666667,0.04800000000000004
0.006677740118066934,False,0.9766666666666667,0.0645
0.006677740118066934,False,0.97,0.08050000000000002
0.006677740118066934,False,0.98,0.07850000000000001
0.013299364772956837,False,0.9666666666666667,0.07750000000000001
0.013299364772956837,False,0.9666666666666667,0.07550000000000001
0.0005499315391349239,False,0.9866666666666667,0.08399999999999996
0.0033444816053511705,False,0.9866666666666667,0.08399999999999996
0.014357328305387837,False,0.9866666666666667,0.09399999999999997
0.014357328305387837,False,0.9733333333333334,0.10350000000000004
0.014357328305387837,False,0.98,0.09150000000000003
0.014357328305387837,False,0.9733333333333334,0.08699999999999997
0.014357328305387837,False,0.9666666666666667,0.08899999999999997
0.014357328305387837,False,0.9633333333333334,0.08250000000000002
0.014357328305387837,False,0.96,0.08599999999999997
0.0033968560376497355,False,0.97,0.09699999999999998
0.0033968560376497355,False,0.9666666666666667,0.09599999999999997
0.0033968560376497355,False,0.9666666666666667,0.10550000000000004
0.0033444816053511705,False,0.98,0.09199999999999997
0.0033444816053511705,False,0.9766666666666667,0.08499999999999996
0.0027339453659850446,False,0.9833333333333333,0.09099999999999997
0.0027339453659850446,False,0.9866666666666667,0.09399999999999997
0.0033444816053511705,False,0.9766666666666667,0.10799999999999998
0.0033444816053511705,False,0.98,0.09899999999999998
0.0033444816053511705,False,0.9766666666666667,0.08999999999999997
0.009988552445511886,False,0.94,0.08150000000000002
0.009988552445511886,False,0.9333333333333333,0.07150000000000001
0.007725228764038218,False,0.9466666666666667,0.07999999999999996
0.009988552445511886,False,0.9533333333333334,0.09050000000000002
0.009988552445511886,False,0.9666666666666667,0.09599999999999997
0.009988552445511886,False,0.98,0.10199999999999998
1.1223092635406613e-05,False,0.9833333333333333,0.09250000000000003
0.0033444816053511705,False,0.9733333333333334,0.09599999999999997
0.0033444816053511705,False,0.9733333333333334,0.09250000000000003
0.0033444816053511705,False,0.9733333333333334,0.07950000000000002
0.0033444816053511705,False,0.97,0.07350000000000001
0.005630251472095652,False,0.98,0.07250000000000001
0.005630251472095652,False,0.9666666666666667,0.08350000000000002
0.005630251472095652,False,0.9633333333333334,0.09350000000000003
0.03519131631912491,False,0.97,0.08250000000000002
0.03519131631912491,False,0.9733333333333334,0.08150000000000002
0.03519131631912491,False,0.9466666666666667,0.07499999999999996
0.03519131631912491,False,0.9266666666666666,0.08250000000000002
0.03519131631912491,False,0.92,0.07250000000000001
0.42874682947633047,True,0.4266666666666667,0.07950000000000002
0.42874682947633047,True,0.4633333333333333,0.09050000000000002
0.42874682947633047,True,0.4866666666666667,0.10399999999999998
0.0033444816053511705,False,0.97,0.09999999999999998
0.0033444816053511705,False,0.9766666666666667,0.09150000000000003
0.0033444816053511705,False,0.9833333333333333,0.055499999999999994
0.010053646382797245,False,0.9733333333333334,0.0605
0.010053646382797245,False,0.9666666666666667,0.07750000000000001
0.010053646382797245,False,0.9533333333333334,0.10199999999999998
0.010053646382797245,False,0.95,0.10250000000000004
0.010053646382797245,False,0.9633333333333334,0.09899999999999998
0.010053646382797245,False,0.9433333333333334,0.08799999999999997
0.010053646382797245,False,0.95,0.08750000000000002
0.004383739983389823,False,0.9566666666666667,0.10250000000000004
0.004383739983389823,False,0.9566666666666667,0.09699999999999998
0.0033444816053511705,False,0.98,0.09250000000000003
0.0,False,0.9833333333333333,0.08799999999999997
0.0,False,0.9866666666666667,0.08550000000000002
0.0,False,0.9933333333333333,0.08299999999999996
0.0005499315391349239,False,0.9866666666666667,0.08999999999999997
0.03519131631912491,False,0.9666666666666667,0.09150000000000003
0.03519131631912491,False,0.9433333333333334,0.09299999999999997
0.03519131631912491,False,0.9366666666666666,0.09750000000000003
0.03519131631912491,False,0.94,0.07750000000000001
0.0,False,0.9633333333333334,0.06599999999999995
0.0,False,0.97,0.06999999999999995
0.0,False,0.9833333333333333,0.06599999999999995
0.0033444816053511705,False,0.98,0.07699999999999996
0.0033444816053511705,False,0.98,0.08450000000000002
0.003585778097012413,False,0.97,0.08150000000000002
0.0033444816053511705,False,0.9733333333333334,0.08050000000000002
0.059602478058853915,False,0.9466666666666667,0.08599999999999997
0.059602478058853915,False,0.9533333333333334,0.07599999999999996
0.0,False,0.99,0.08499999999999996
0.0033444816053511705,False,0.9833333333333333,0.09499999999999997
0.0033444816053511705,False,0.9766666666666667,0.09450000000000003
0.0033444816053511705,False,0.9666666666666667,0.11199999999999999
0.0033444816053511705,False,0.9566666666666667,0.10699999999999998
0.0033444816053511705,False,0.9466666666666667,0.10350000000000004
0.0033444816053511705,False,0.9566666666666667,0.08899999999999997
0.009988552445511886,False,0.95,0.08199999999999996
0.009988552445511886,False,0.96,0.07299999999999995
0.009988552445511886,False,0.96,0.07599999999999996
0.0033968560376497355,False,0.9733333333333334,0.07599999999999996
0.006677740118066934,False,0.9633333333333334,0.08250000000000002
0.006677740118066934,False,0.96,0.08399999999999996
0.42874682947633047,True,0.98,0.08499999999999996
0.42874682947633047,True,0.9766666666666667,0.08799999999999997
0.42874682947633047,True,0.9766666666666667,0.08350000000000002
0.0,False,0.9866666666666667,0.07950000000000002
0.0033444816053511705,False,0.9833333333333333,0.09299999999999997
0.42874682947633047,True,0.5,0.09150000000000003
0.42874682947633047,True,0.48,0.09750000000000003
0.42874682947633047,True,0.4766666666666667,0.09950000000000003
0.014357328305387837,False,0.96,0.08250000000000002
0.014357328305387837,False,0.9666666666666667,0.058499999999999996
0.010053646382797245,False,0.97,0.050000000000000044
0.010053646382797245,False,0.9666666666666667,0.08350000000000002
0.010053646382797245,False,0.95,0.10299999999999998
0.010053646382797245,False,0.9433333333333334,0.10299999999999998
0.010053646382797245,False,0.9666666666666667,0.09099999999999997
0.010053646382797245,False,0.95,0.09050000000000002
0.010053646382797245,False,0.9433333333333334,0.08850000000000002
0.004383739983389823,False,0.95,0.09799999999999998
0.004383739983389823,False,0.9566666666666667,0.09199999999999997
0.0033444816053511705,False,0.9766666666666667,0.09150000000000003
0.0,False,0.98,0.09550000000000003
0.0,False,0.9833333333333333,0.08850000000000002
0.0,False,0.9933333333333333,0.08150000000000002
0.0005499315391349239,False,0.9933333333333333,0.09150000000000003
0.0005499315391349239,False,0.98,0.09050000000000002
0.03519131631912491,False,0.9466666666666667,0.09099999999999997
0.03519131631912491,False,0.9333333333333333,0.09899999999999998
0.03519131631912491,False,0.94,0.08050000000000002
0.0005499315391349239,False,0.9633333333333334,0.06899999999999995
0.0,False,0.9766666666666667,0.07650000000000001
0.0,False,0.98,0.0645
0.0033444816053511705,False,0.9733333333333334,0.07650000000000001
0.003585778097012413,False,0.97,0.08799999999999997
0.003585778097012413,False,0.9666666666666667,0.08250000000000002
0.0033444816053511705,False,0.9733333333333334,0.07999999999999996
1.1223092635406613e-05,False,0.9833333333333333,0.08399999999999996
0.0,False,0.9933333333333333,0.07950000000000002
0.0,False,0.99,0.08099999999999996
0.0033444816053511705,False,0.9833333333333333,0.09450000000000003
0.0033444816053511705,False,0.97,0.09750000000000003
0.0033444816053511705,False,0.9633333333333334,0.11199999999999999
0.0033444816053511705,False,0.9566666666666667,0.11299999999999999
0.0033444816053511705,False,0.9533333333333334,0.09399999999999997
0.0033444816053511705,False,0.9566666666666667,0.09850000000000003
0.009988552445511886,False,0.9533333333333334,0.08099999999999996
0.009988552445511886,False,0.96,0.07150000000000001
0.009988552445511886,False,0.9566666666666667,0.07399999999999995
0.009988552445511886,False,0.96,0.07250000000000001
0.006677740118066934,False,0.9666666666666667,0.08250000000000002
0.006677740118066934,False,0.9633333333333334,0.09150000000000003
0.42874682947633047,True,0.98,0.08699999999999997
0.42874682947633047,True,0.9633333333333334,0.08399999999999996
0.42874682947633047,True,0.9766666666666667,0.08550000000000002
0.42874682947633047,True,0.9866666666666667,0.09350000000000003
0.42874682947633047,True,0.5,0.09050000000000002
0.42874682947633047,True,0.5,0.08899999999999997
0.42874682947633047,True,0.48,0.10150000000000003
0.42874682947633047,True,0.4766666666666667,0.09550000000000003
0.014357328305387837,False,0.9566666666666667,0.08199999999999996
0.014357328305387837,False,0.9666666666666667,0.0605
0.007725228764038218,False,0.9733333333333334,0.050000000000000044
0.007725228764038218,False,0.9633333333333334,0.07099999999999995
0.007725228764038218,False,0.9666666666666667,0.08099999999999996
0.0,False,0.9733333333333334,0.09350000000000003
0.0033444816053511705,False,0.9733333333333334,0.07999999999999996
0.029561251898573185,False,0.9466666666666667,0.08350000000000002
0.0033968560376497355,False,0.96,0.07250000000000001
0.0033968560376497355,False,0.96,0.09099999999999997
0.42874682947633047,True,0.47,0.08750000000000002
0.42874682947633047,True,0.47333333333333333,0.09850000000000003
0.42874682947633047,True,0.49,0.10199999999999998
0.42874682947633047,True,0.48333333333333334,0.11250000000000004
0.42874682947633047,True,0.9433333333333334,0.10350000000000004
0.42874682947633047,True,0.9433333333333334,0.09599999999999997
0.014357328305387837,False,0.9433333333333334,0.08999999999999997
0.014357328305387837,False,0.9466666666666667,0.07950000000000002
0.013299364772956837,False,0.9466666666666667,0.07999999999999996
0.013299364772956837,False,0.95,0.07550000000000001
0.010053646382797245,False,0.9666666666666667,0.07699999999999996
0.010053646382797245,False,0.95,0.08599999999999997
0.0033444816053511705,False,0.9666666666666667,0.08050000000000002
0.0033444816053511705,False,0.97,0.08950000000000002
0.0033444816053511705,False,0.97,0.08750000000000002
0.0033444816053511705,False,0.9766666666666667,0.08350000000000002
0.0033444816053511705,False,0.9766666666666667,0.07850000000000001
0.006700186303337748,False,0.9666666666666667,0.07650000000000001
0.006700186303337748,False,0.98,0.07299999999999995
0.0,False,0.9966666666666667,0.07099999999999995
0.0,False,0.9966666666666667,0.08299999999999996
0.0033444816053511705,False,0.9866666666666667,0.08550000000000002
0.0033444816053511705,False,0.99,0.08499999999999996
0.0033444816053511705,False,0.9766666666666667,0.08550000000000002
0.0033444816053511705,False,0.9733333333333334,0.08650000000000002
0.0,False,0.98,0.09199999999999997
0.006677740118066934,False,0.9533333333333334,0.10199999999999998
0.006677740118066934,False,0.96,0.10199999999999998
0.006677740118066934,False,0.9533333333333334,0.11150000000000004
0.006677740118066934,False,0.9633333333333334,0.10299999999999998
0.006677740118066934,False,0.9833333333333333,0.08950000000000002
0.009988552445511886,False,0.9533333333333334,0.09299999999999997
0.009988552445511886,False,0.96,0.07999999999999996
0.013662244768168321,False,0.9466666666666667,0.08950000000000002
0.013662244768168321,False,0.9566666666666667,0.08699999999999997
0.0033444816053511705,False,0.9966666666666667,0.08499999999999996
0.013299364772956837,False,0.97,0.09750000000000003
0.013299364772956837,False,0.9566666666666667,0.09899999999999998
0.013299364772956837,False,0.9566666666666667,0.10350000000000004
0.0033444816053511705,False,0.97,0.09750000000000003
0.03519131631912491,False,0.9466666666666667,0.08699999999999997
0.03519131631912491,False,0.95,0.06299999999999994
0.007725228764038218,False,0.97,0.04600000000000004
0.007725228764038218,False,0.9633333333333334,0.07199999999999995
0.007725228764038218,False,0.9666666666666667,0.07950000000000002
0.0,False,0.9766666666666667,0.08699999999999997
0.0033444816053511705,False,0.9766666666666667,0.08350000000000002
0.029561251898573185,False,0.9466666666666667,0.08099999999999996
0.0033444816053511705,False,0.97,0.08999999999999997
0.0033968560376497355,False,0.97,0.08099999999999996
0.0033968560376497355,False,0.97,0.09199999999999997
0.42874682947633047,True,0.48333333333333334,0.09099999999999997
0.42874682947633047,True,0.49,0.11650000000000005
0.42874682947633047,True,0.4866666666666667,0.11299999999999999
0.42874682947633047,True,0.95,0.10350000000000004
0.42874682947633047,True,0.94,0.09850000000000003
0.014357328305387837,False,0.9466666666666667,0.08699999999999997
0.014357328305387837,False,0.9466666666666667,0.07950000000000002
0.013299364772956837,False,0.95,0.07899999999999996
0.013299364772956837,False,0.95,0.07199999999999995
0.010053646382797245,False,0.9566666666666667,0.07299999999999995
0.010053646382797245,False,0.95,0.08599999999999997
0.0033444816053511705,False,0.97,0.08250000000000002
0.0033444816053511705,False,0.9733333333333334,0.07499999999999996
0.0033444816053511705,False,0.9733333333333334,0.09550000000000003
0.0033444816053511705,False,0.9833333333333333,0.08299999999999996
0.0033444816053511705,False,0.9766666666666667,0.08299999999999996
0.006700186303337748,False,0.97,0.07750000000000001
0.006700186303337748,False,0.98,0.07250000000000001
0.0,False,0.9933333333333333,0.07250000000000001
0.0,False,1.0,0.08199999999999996
0.0033444816053511705,False,0.9866666666666667,0.08150000000000002
0.0033444816053511705,False,0.99,0.08250000000000002
0.0033444816053511705,False,0.98,0.08099999999999996
0.0033444816053511705,False,0.97,0.08799999999999997
0.0,False,0.98,0.09050000000000002
0.006677740118066934,False,0.95,0.09850000000000003
0.006677740118066934,False,0.96,0.09699999999999998
0.006677740118066934,False,0.9566666666666667,0.10799999999999998
0.006677740118066934,False,0.95,0.10350000000000004
0.006677740118066934,False,0.9833333333333333,0.09099999999999997
0.009988552445511886,False,0.9533333333333334,0.09250000000000003
0.009988552445511886,False,0.96,0.08499999999999996
0.013662244768168321,False,0.9466666666666667,0.09050000000000002
0.009988552445511886,False,0.9666666666666667,0.07950000000000002
0.0033444816053511705,False,0.99,0.08599999999999997
0.0033444816053511705,False,0.99,0.08799999999999997
0.013299364772956837,False,0.96,0.09750000000000003
0.013299364772956837,False,0.95,0.11250000000000004
0.03519131631912491,False,0.9466666666666667,0.10199999999999998
0.03519131631912491,False,0.94,0.08550000000000002
0.03519131631912491,False,0.9533333333333334,0.0625
0.006677740118066934,False,0.98,0.0615
0.006677740118066934,False,0.98,0.07599999999999996
0.006677740118066934,False,0.98,0.07850000000000001
0.006677740118066934,False,0.9866666666666667,0.09099999999999997
0.006677740118066934,False,0.9733333333333334,0.09799999999999998
0.010053646382797245,False,0.95,0.08799999999999997
0.010053646382797245,False,0.94,0.08899999999999997
0.010053646382797245,False,0.94,0.08799999999999997
0.0033444816053511705,False,0.9566666666666667,0.08350000000000002
0.0033444816053511705,False,0.9666666666666667,0.09350000000000003
0.0033444816053511705,False,0.9766666666666667,0.08499999999999996
0.0033444816053511705,False,0.9833333333333333,0.08650000000000002
0.0033444816053511705,False,0.9933333333333333,0.09099999999999997
0.0,False,0.9966666666666667,0.08350000000000002
