betweenness,is_l50,logic_damage,physic_damage
0.009988552445511886,False,0.9666666666666667,0.06599999999999995
0.009988552445511886,False,0.9733333333333334,0.0675
0.009988552445511886,False,0.97,0.0695
0.009722191046964878,False,0.9833333333333333,0.06299999999999994
0.009722191046964878,False,0.9866666666666667,0.044499999999999984
0.0,False,0.9966666666666667,0.041000000000000036
0.03345304632144434,False,0.9733333333333334,0.05800000000000005
0.03345304632144434,False,0.97,0.07299999999999995
0.03345304632144434,False,0.9666666666666667,0.08299999999999996
0.03345304632144434,False,0.96,0.08099999999999996
0.00973939978900586,False,0.98,0.07999999999999996
0.00973939978900586,False,0.98,0.07350000000000001
0.00973939978900586,False,0.98,0.07399999999999995
0.0,False,0.9833333333333333,0.07650000000000001
0.0,False,0.9833333333333333,0.07450000000000001
0.009999775538147291,False,0.9766666666666667,0.07099999999999995
0.009999775538147291,False,0.9766666666666667,0.07050000000000001
0.009999775538147291,False,0.97,0.07099999999999995
0.009999775538147291,False,0.9633333333333334,0.07699999999999996
0.004405999117116712,False,0.9733333333333334,0.07599999999999996
0.004405999117116712,False,0.9733333333333334,0.07199999999999995
0.0,False,0.9866666666666667,0.07399999999999995
0.0,False,0.99,0.06999999999999995
0.0,False,0.99,0.07250000000000001
0.0,False,0.99,0.07450000000000001
0.002474691926107158,False,0.99,0.07899999999999996
0.026942904386732813,False,0.95,0.08150000000000002
0.026942904386732813,False,0.9533333333333334,0.07450000000000001
0.026942904386732813,False,0.9433333333333334,0.0685
0.026942904386732813,False,0.9366666666666666,0.06699999999999995
0.0033444816053511705,False,0.97,0.06699999999999995
0.0033444816053511705,False,0.9766666666666667,0.07150000000000001
0.0,False,0.9833333333333333,0.08050000000000002
0.0,False,0.9833333333333333,0.08050000000000002
0.009999775538147291,False,0.97,0.07799999999999996
0.009999775538147291,False,0.9766666666666667,0.07150000000000001
0.009999775538147291,False,0.9733333333333334,0.0665
0.0,False,0.99,0.06599999999999995
0.0,False,0.9933333333333333,0.06799999999999995
0.0,False,0.99,0.07750000000000001
0.0,False,0.9966666666666667,0.07899999999999996
0.0,False,0.9933333333333333,0.08250000000000002
0.0033444816053511705,False,0.9866666666666667,0.08299999999999996
0.0033444816053511705,False,0.9866666666666667,0.08699999999999997
0.0033444816053511705,False,0.99,0.07950000000000002
0,False,1.0,0.07550000000000001
0.0033444816053511705,False,0.99,0.07399999999999995
0.0033444816053511705,False,0.98,0.07099999999999995
0.0033444816053511705,False,0.98,0.07350000000000001
0.009988552445511886,False,0.96,0.07499999999999996
0.009988552445511886,False,0.9633333333333334,0.0665
0.009988552445511886,False,0.97,0.06899999999999995
0.005630251472095652,False,0.9833333333333333,0.06999999999999995
0.009722191046964878,False,0.98,0.0625
0.009722191046964878,False,0.9866666666666667,0.045499999999999985
0,False,1.0,0.050000000000000044
0.009999775538147291,False,0.9833333333333333,0.07399999999999995
0.009999775538147291,False,0.9833333333333333,0.08050000000000002
0.009999775538147291,False,0.9766666666666667,0.07650000000000001
0.009999775538147291,False,0.9766666666666667,0.06899999999999995
0.0003327646966398064,False,0.9933333333333333,0.0635
0.0003327646966398064,False,0.9933333333333333,0.07299999999999995
0.0,False,0.9866666666666667,0.07199999999999995
0.0033444816053511705,False,0.98,0.07350000000000001
0.0033444816053511705,False,0.98,0.07950000000000002
0.0033444816053511705,False,0.9733333333333334,0.07650000000000001
0.026942904386732813,False,0.9533333333333334,0.07199999999999995
0.026942904386732813,False,0.9533333333333334,0.06599999999999995
0.026942904386732813,False,0.9566666666666667,0.06699999999999995
0.026942904386732813,False,0.9666666666666667,0.07299999999999995
0.0,False,0.9933333333333333,0.08550000000000002
0,False,1.0,0.08799999999999997
0.0,False,0.9966666666666667,0.08099999999999996
0.0,False,0.99,0.07150000000000001
0.0,False,0.99,0.0665
0.0,False,0.9933333333333333,0.0695
0.0,False,0.9966666666666667,0.07399999999999995
0.0,False,0.9933333333333333,0.07950000000000002
0.005630251472095652,False,0.9833333333333333,0.07699999999999996
0.005630251472095652,False,0.9833333333333333,0.06899999999999995
0.005630251472095652,False,0.9733333333333334,0.0665
0.005630251472095652,False,0.9733333333333334,0.06299999999999994
0.0033444816053511705,False,0.9766666666666667,0.0655
0.0033444816053511705,False,0.97,0.06599999999999995
0.0,False,0.99,0.07099999999999995
0.0,False,0.9833333333333333,0.07199999999999995
0.0,False,0.98,0.07699999999999996
0.0,False,0.99,0.07799999999999996
0.009999775538147291,False,0.98,0.07099999999999995
0.009999775538147291,False,0.9833333333333333,0.07050000000000001
0.009999775538147291,False,0.9733333333333334,0.0685
0.009999775538147291,False,0.97,0.0695
0.004405999117116712,False,0.9766666666666667,0.07599999999999996
0.004405999117116712,False,0.9633333333333334,0.08799999999999997
0.0,False,0.9766666666666667,0.08250000000000002
0.0033444816053511705,False,0.9633333333333334,0.07650000000000001
0.0033444816053511705,False,0.97,0.08150000000000002
0.0033444816053511705,False,0.9766666666666667,0.07999999999999996
0.0033444816053511705,False,0.9733333333333334,0.07650000000000001
0.0,False,0.99,0.07950000000000002
0.009988552445511886,False,0.98,0.06799999999999995
0.03345304632144434,False,0.9533333333333334,0.061000000000000054
0.059602478058853915,False,0.91,0.0665
0.03345304632144434,False,0.9366666666666666,0.057499999999999996
0.03345304632144434,False,0.9533333333333334,0.044499999999999984
0,False,1.0,0.049000000000000044
0.009999775538147291,False,0.9833333333333333,0.07499999999999996
0.009999775538147291,False,0.9833333333333333,0.08150000000000002
0.009999775538147291,False,0.9766666666666667,0.07550000000000001
0.009999775538147291,False,0.98,0.0685
0.0003327646966398064,False,0.9933333333333333,0.06899999999999995
0.0,False,0.9966666666666667,0.07199999999999995
0.0,False,0.9866666666666667,0.07299999999999995
0.0033444816053511705,False,0.9833333333333333,0.07399999999999995
0.0033444816053511705,False,0.98,0.07750000000000001
0.0033444816053511705,False,0.98,0.07350000000000001
0.026942904386732813,False,0.9533333333333334,0.07299999999999995
0.026942904386732813,False,0.9633333333333334,0.06499999999999995
0.026942904386732813,False,0.9566666666666667,0.0675
0.026942904386732813,False,0.9666666666666667,0.07050000000000001
0.0,False,0.9933333333333333,0.08050000000000002
0.0,False,0.9966666666666667,0.08999999999999997
0.0,False,0.9966666666666667,0.07850000000000001
0.0,False,0.99,0.07399999999999995
0.0,False,0.99,0.0685
0.0,False,0.9933333333333333,0.07050000000000001
0.0,False,0.99,0.07550000000000001
0.0,False,0.99,0.07899999999999996
0.005630251472095652,False,0.9833333333333333,0.07899999999999996
0.005630251472095652,False,0.9833333333333333,0.0675
0.005630251472095652,False,0.98,0.0635
0.005630251472095652,False,0.9733333333333334,0.0635
0.0033444816053511705,False,0.98,0.0665
0.0033444816053511705,False,0.9766666666666667,0.06599999999999995
0.002474691926107158,False,0.9866666666666667,0.0695
0.0,False,0.98,0.07350000000000001
0.0,False,0.9833333333333333,0.07550000000000001
0.0,False,0.99,0.07999999999999996
0.009999775538147291,False,0.98,0.07350000000000001
0.009999775538147291,False,0.9833333333333333,0.07150000000000001
0.009999775538147291,False,0.9766666666666667,0.06899999999999995
0.009999775538147291,False,0.97,0.07550000000000001
0.004405999117116712,False,0.9766666666666667,0.07899999999999996
0.004405999117116712,False,0.9666666666666667,0.08250000000000002
0.0,False,0.9766666666666667,0.08450000000000002
0.0033444816053511705,False,0.9633333333333334,0.07999999999999996
0.0033444816053511705,False,0.9666666666666667,0.07999999999999996
0.0033444816053511705,False,0.9766666666666667,0.07999999999999996
0.0033444816053511705,False,0.97,0.07899999999999996
0.0,False,0.99,0.07599999999999996
0.009988552445511886,False,0.9766666666666667,0.06599999999999995
0.03345304632144434,False,0.95,0.0615
0.03345304632144434,False,0.95,0.06699999999999995
0.03345304632144434,False,0.9366666666666666,0.05700000000000005
0.03345304632144434,False,0.9533333333333334,0.04500000000000004
0.009999775538147291,False,0.9666666666666667,0.04500000000000004
0.009999775538147291,False,0.9633333333333334,0.0605
0.009999775538147291,False,0.96,0.06399999999999995
0.0,False,0.99,0.0605
0.0,False,0.9933333333333333,0.06699999999999995
0.0,False,0.9933333333333333,0.06599999999999995
0.059602478058853915,False,0.9533333333333334,0.07250000000000001
0.059602478058853915,False,0.95,0.07299999999999995
0.059602478058853915,False,0.9466666666666667,0.06899999999999995
0.0,False,0.9933333333333333,0.08199999999999996
0.026942904386732813,False,0.9666666666666667,0.07750000000000001
0.026942904386732813,False,0.9633333333333334,0.07999999999999996
0.026942904386732813,False,0.9666666666666667,0.08550000000000002
0.026942904386732813,False,0.9633333333333334,0.07750000000000001
0.0,False,0.9933333333333333,0.07299999999999995
0.03345304632144434,False,0.97,0.07150000000000001
0.03345304632144434,False,0.97,0.07299999999999995
0.03345304632144434,False,0.9633333333333334,0.08099999999999996
0.03345304632144434,False,0.9533333333333334,0.07399999999999995
0.009988552445511886,False,0.97,0.07850000000000001
0.009988552445511886,False,0.97,0.07799999999999996
0.009988552445511886,False,0.9733333333333334,0.07350000000000001
0.0,False,0.9833333333333333,0.08350000000000002
0.0,False,0.99,0.07699999999999996
0.0,False,0.9866666666666667,0.07450000000000001
0.0,False,0.9933333333333333,0.07450000000000001
0.0,False,0.9866666666666667,0.07099999999999995
0.0,False,0.9866666666666667,0.07350000000000001
0.0,False,0.9933333333333333,0.07399999999999995
0.0,False,0.9933333333333333,0.07350000000000001
0.004405999117116712,False,0.9833333333333333,0.07250000000000001
0.004405999117116712,False,0.9833333333333333,0.07450000000000001
0.004405999117116712,False,0.9833333333333333,0.07450000000000001
0.0033444816053511705,False,0.98,0.07750000000000001
0.0033444816053511705,False,0.9833333333333333,0.07250000000000001
0.0033444816053511705,False,0.98,0.07250000000000001
0.0033444816053511705,False,0.9866666666666667,0.06999999999999995
0.0,False,0.99,0.06899999999999995
0.0033444816053511705,False,0.9833333333333333,0.06999999999999995
0.0033444816053511705,False,0.9833333333333333,0.07199999999999995
0.0033444816053511705,False,0.9733333333333334,0.061000000000000054
0.0033444816053511705,False,0.98,0.0625
0.0033444816053511705,False,0.99,0.06999999999999995
0.005630251472095652,False,0.98,0.07299999999999995
0.009999775538147291,False,0.97,0.07799999999999996
0.009999775538147291,False,0.9633333333333334,0.07650000000000001
0.009999775538147291,False,0.9733333333333334,0.08050000000000002
0.009999775538147291,False,0.9666666666666667,0.07899999999999996
0.0,False,0.99,0.07299999999999995
0.0,False,0.99,0.05249999999999999
0.009999775538147291,False,0.9666666666666667,0.04600000000000004
0.009999775538147291,False,0.9666666666666667,0.0605
0.009999775538147291,False,0.96,0.0625
0.0,False,0.99,0.05900000000000005
0.0,False,0.9933333333333333,0.06399999999999995
0.0,False,0.99,0.06399999999999995
0.059602478058853915,False,0.9533333333333334,0.06799999999999995
0.059602478058853915,False,0.95,0.07099999999999995
0.059602478058853915,False,0.9533333333333334,0.06599999999999995
0.0,False,0.9933333333333333,0.07899999999999996
0.026942904386732813,False,0.9666666666666667,0.07899999999999996
0.026942904386732813,False,0.9633333333333334,0.08250000000000002
0.026942904386732813,False,0.9666666666666667,0.08550000000000002
0.026942904386732813,False,0.9633333333333334,0.07799999999999996
0.0,False,0.99,0.07399999999999995
0.03345304632144434,False,0.97,0.07499999999999996
0.03345304632144434,False,0.9733333333333334,0.07499999999999996
0.03345304632144434,False,0.9633333333333334,0.08150000000000002
0.03345304632144434,False,0.9533333333333334,0.07450000000000001
0.009988552445511886,False,0.9733333333333334,0.07499999999999996
0.009988552445511886,False,0.97,0.07750000000000001
0.009988552445511886,False,0.9733333333333334,0.07299999999999995
0.0,False,0.9866666666666667,0.07899999999999996
0.0,False,0.99,0.07850000000000001
0.0,False,0.9833333333333333,0.07599999999999996
0.0,False,0.99,0.07350000000000001
0.0,False,0.9866666666666667,0.06999999999999995
0.0,False,0.9866666666666667,0.07299999999999995
0.0,False,0.9933333333333333,0.07499999999999996
0.0,False,0.9933333333333333,0.07450000000000001
0.004405999117116712,False,0.99,0.07350000000000001
0.004405999117116712,False,0.9833333333333333,0.07599999999999996
0.004405999117116712,False,0.9766666666666667,0.07350000000000001
0.0033444816053511705,False,0.98,0.07799999999999996
0.0033444816053511705,False,0.9833333333333333,0.07399999999999995
0.0033444816053511705,False,0.9833333333333333,0.07099999999999995
0.0,False,0.9933333333333333,0.0675
0.013299364772956837,False,0.9733333333333334,0.06899999999999995
0.0033444816053511705,False,0.98,0.07099999999999995
0.0033444816053511705,False,0.98,0.06899999999999995
0.0033444816053511705,False,0.9833333333333333,0.0625
0.0033444816053511705,False,0.9766666666666667,0.06299999999999994
0.0033444816053511705,False,0.99,0.07099999999999995
0.005630251472095652,False,0.98,0.07150000000000001
0.009999775538147291,False,0.9666666666666667,0.07850000000000001
0.009999775538147291,False,0.9633333333333334,0.07650000000000001
0.009999775538147291,False,0.9633333333333334,0.08099999999999996
0.0,False,0.9833333333333333,0.07750000000000001
0.0,False,0.9866666666666667,0.07250000000000001
0.0,False,0.99,0.05149999999999999
0.0,False,0.9933333333333333,0.05049999999999999
0.0,False,0.9933333333333333,0.07050000000000001
0.0033444816053511705,False,0.9866666666666667,0.08099999999999996
0.0033444816053511705,False,0.9833333333333333,0.07399999999999995
0.0033444816053511705,False,0.9833333333333333,0.07150000000000001
0.03345304632144434,False,0.9333333333333333,0.07499999999999996
0.03345304632144434,False,0.9433333333333334,0.07650000000000001
0.03345304632144434,False,0.9266666666666666,0.08450000000000002
0.009999775538147291,False,0.9733333333333334,0.08499999999999996
0.009999775538147291,False,0.97,0.08150000000000002
0.009999775538147291,False,0.97,0.07799999999999996
0.009722191046964878,False,0.9833333333333333,0.07799999999999996
0.009722191046964878,False,0.9833333333333333,0.07750000000000001
0.009722191046964878,False,0.9766666666666667,0.07450000000000001
0.0,False,0.9866666666666667,0.07699999999999996
0.0,False,0.9833333333333333,0.07599999999999996
0.0,False,0.99,0.07499999999999996
0.0,False,0.99,0.0675
0.0,False,0.9766666666666667,0.05900000000000005
0.0,False,0.9766666666666667,0.058499999999999996
0.0,False,0.9833333333333333,0.05600000000000005
0.004405999117116712,False,0.98,0.06299999999999994
0.004405999117116712,False,0.9933333333333333,0.0655
0.0003327646966398064,False,0.99,0.0685
0.0003327646966398064,False,0.99,0.0685
0.0003327646966398064,False,0.99,0.07099999999999995
0.0003327646966398064,False,0.99,0.06899999999999995
0.002474691926107158,False,0.9833333333333333,0.06999999999999995
0.002474691926107158,False,0.9766666666666667,0.07899999999999996
0.002474691926107158,False,0.9766666666666667,0.07699999999999996
0.002474691926107158,False,0.9833333333333333,0.08099999999999996
0.009999775538147291,False,0.9733333333333334,0.08499999999999996
0.009999775538147291,False,0.9733333333333334,0.08150000000000002
0.009999775538147291,False,0.9666666666666667,0.07999999999999996
0.009999775538147291,False,0.9633333333333334,0.07550000000000001
0.0033444816053511705,False,0.9733333333333334,0.06799999999999995
0.0033444816053511705,False,0.98,0.06599999999999995
0.009988552445511886,False,0.9766666666666667,0.06399999999999995
0.009988552445511886,False,0.9766666666666667,0.0695
0.009988552445511886,False,0.9766666666666667,0.06999999999999995
0.009988552445511886,False,0.9733333333333334,0.07050000000000001
0.0033444816053511705,False,0.9866666666666667,0.07099999999999995
0.0,False,0.99,0.0675
0.0,False,0.9933333333333333,0.07450000000000001
0.0,False,0.9966666666666667,0.07550000000000001
0,False,1.0,0.07250000000000001
0.0,False,0.9933333333333333,0.07650000000000001
0.005630251472095652,False,0.98,0.08299999999999996
0.005630251472095652,False,0.9766666666666667,0.07499999999999996
0.005630251472095652,False,0.9766666666666667,0.052000000000000046
0.0,False,0.9966666666666667,0.046499999999999986
0.0,False,0.9933333333333333,0.07050000000000001
0.0033444816053511705,False,0.9833333333333333,0.08099999999999996
0.0033444816053511705,False,0.9866666666666667,0.07799999999999996
0.03345304632144434,False,0.93,0.07250000000000001
0.03345304632144434,False,0.9366666666666666,0.07350000000000001
0.03345304632144434,False,0.9433333333333334,0.07799999999999996
0.03345304632144434,False,0.9266666666666666,0.08150000000000002
0.009999775538147291,False,0.97,0.08150000000000002
0.009999775538147291,False,0.97,0.07999999999999996
0.009999775538147291,False,0.9666666666666667,0.08250000000000002
0.009722191046964878,False,0.9766666666666667,0.08099999999999996
0.009722191046964878,False,0.9833333333333333,0.07650000000000001
0.009722191046964878,False,0.9766666666666667,0.07499999999999996
0.009722191046964878,False,0.9766666666666667,0.07699999999999996
0.0,False,0.99,0.07250000000000001
0.0,False,0.9866666666666667,0.07499999999999996
0.0,False,0.9933333333333333,0.06999999999999995
0.0,False,0.9766666666666667,0.058499999999999996
0.0,False,0.98,0.0595
0.004405999117116712,False,0.9733333333333334,0.057499999999999996
0.004405999117116712,False,0.9833333333333333,0.06299999999999994
0.004405999117116712,False,0.9866666666666667,0.06799999999999995
0.004405999117116712,False,0.9866666666666667,0.0675
0.0003327646966398064,False,0.99,0.0695
0.0003327646966398064,False,0.99,0.07099999999999995
0.0003327646966398064,False,0.9866666666666667,0.07399999999999995
0.002474691926107158,False,0.9833333333333333,0.0685
0.002474691926107158,False,0.9766666666666667,0.07599999999999996
0.002474691926107158,False,0.9766666666666667,0.08050000000000002
0.0,False,0.9866666666666667,0.08150000000000002
0.009999775538147291,False,0.9766666666666667,0.08650000000000002
0.009999775538147291,False,0.9766666666666667,0.07799999999999996
0.009999775538147291,False,0.9666666666666667,0.08050000000000002
0.009999775538147291,False,0.9666666666666667,0.07350000000000001
0.0033444816053511705,False,0.9766666666666667,0.0685
0.0033444816053511705,False,0.98,0.0655
0.009988552445511886,False,0.9766666666666667,0.06299999999999994
0.009988552445511886,False,0.9733333333333334,0.06799999999999995
0.009988552445511886,False,0.9766666666666667,0.07150000000000001
0.009988552445511886,False,0.9733333333333334,0.07099999999999995
0.0033444816053511705,False,0.9833333333333333,0.06999999999999995
0.0,False,0.9933333333333333,0.0695
0.0,False,0.9933333333333333,0.07699999999999996
0.0,False,0.9966666666666667,0.07299999999999995
0,False,1.0,0.07099999999999995
0.0,False,0.9933333333333333,0.07550000000000001
0.005630251472095652,False,0.9866666666666667,0.07899999999999996
0.005630251472095652,False,0.9766666666666667,0.07299999999999995
0.005630251472095652,False,0.9766666666666667,0.05400000000000005
0.002474691926107158,False,0.9866666666666667,0.045499999999999985
0.0033444816053511705,False,0.9766666666666667,0.06699999999999995
0.0033444816053511705,False,0.9766666666666667,0.07599999999999996
0.005630251472095652,False,0.9733333333333334,0.07699999999999996
0.005630251472095652,False,0.9766666666666667,0.0655
0.005630251472095652,False,0.98,0.06599999999999995
0.0033444816053511705,False,0.9866666666666667,0.0685
0.0033444816053511705,False,0.9766666666666667,0.07550000000000001
0.03345304632144434,False,0.96,0.07999999999999996
0.03345304632144434,False,0.9666666666666667,0.08250000000000002
0.03345304632144434,False,0.9633333333333334,0.07850000000000001
0.03345304632144434,False,0.9666666666666667,0.07799999999999996
0.0,False,0.9866666666666667,0.07550000000000001
0.0,False,0.98,0.07650000000000001
0.013299364772956837,False,0.9633333333333334,0.08350000000000002
0.0,False,0.98,0.07499999999999996
0.0,False,0.9866666666666667,0.06799999999999995
0.0,False,0.99,0.06399999999999995
0.0,False,0.9933333333333333,0.061000000000000054
0.0033444816053511705,False,0.99,0.0675
0.0033444816053511705,False,0.9866666666666667,0.06599999999999995
0.0033444816053511705,False,0.98,0.06599999999999995
0.004405999117116712,False,0.9733333333333334,0.06699999999999995
0.009722191046964878,False,0.9566666666666667,0.07450000000000001
0.009722191046964878,False,0.9633333333333334,0.0685
0.009722191046964878,False,0.96,0.0685
0.009722191046964878,False,0.98,0.06799999999999995
0.0,False,0.9933333333333333,0.06299999999999994
0.0,False,0.9933333333333333,0.0675
0.0,False,0.99,0.06799999999999995
0.0,False,0.99,0.06699999999999995
0.0,False,0.9933333333333333,0.07499999999999996
0.0,False,0.99,0.07399999999999995
0.009999775538147291,False,0.9733333333333334,0.07799999999999996
0.009999775538147291,False,0.9733333333333334,0.08699999999999997
0.009999775538147291,False,0.9666666666666667,0.08199999999999996
0.0,False,0.9966666666666667,0.08099999999999996
0,False,1.0,0.07999999999999996
0.009988552445511886,False,0.9866666666666667,0.0695
0.026942904386732813,False,0.94,0.07650000000000001
0.026942904386732813,False,0.93,0.07399999999999995
0.026942904386732813,False,0.94,0.08150000000000002
0.026942904386732813,False,0.9366666666666666,0.07650000000000001
0.0033444816053511705,False,0.9766666666666667,0.06799999999999995
0.0,False,0.9833333333333333,0.07250000000000001
0.0,False,0.9833333333333333,0.07299999999999995
0.0,False,0.99,0.07899999999999996
0.0,False,0.9966666666666667,0.08099999999999996
0,False,1.0,0.07750000000000001
0,False,1.0,0.05700000000000005
0.002474691926107158,False,0.9866666666666667,0.04500000000000004
0.0033444816053511705,False,0.9733333333333334,0.06799999999999995
0.0033444816053511705,False,0.9766666666666667,0.07450000000000001
0.005630251472095652,False,0.9733333333333334,0.07299999999999995
0.005630251472095652,False,0.9766666666666667,0.06699999999999995
0.005630251472095652,False,0.98,0.0635
0.0033444816053511705,False,0.9833333333333333,0.07050000000000001
0.0033444816053511705,False,0.9733333333333334,0.07099999999999995
0.03345304632144434,False,0.96,0.08050000000000002
0.03345304632144434,False,0.9666666666666667,0.08199999999999996
0.03345304632144434,False,0.9633333333333334,0.08099999999999996
0.03345304632144434,False,0.97,0.07850000000000001
0.0,False,0.99,0.07750000000000001
0.0,False,0.9766666666666667,0.08099999999999996
0.0,False,0.9833333333333333,0.07950000000000002
0.0,False,0.98,0.07450000000000001
0.0,False,0.9833333333333333,0.06599999999999995
0.0,False,0.99,0.062000000000000055
0.0,False,0.9933333333333333,0.06299999999999994
0.0033444816053511705,False,0.99,0.06799999999999995
0.0033444816053511705,False,0.9866666666666667,0.06899999999999995
0.0033444816053511705,False,0.99,0.06499999999999995
0.004405999117116712,False,0.9733333333333334,0.0685
0.004405999117116712,False,0.97,0.07399999999999995
0.009722191046964878,False,0.96,0.07250000000000001
0.009722191046964878,False,0.97,0.06699999999999995
0.009722191046964878,False,0.98,0.06599999999999995
0.0,False,0.9933333333333333,0.0645
0.0,False,0.9933333333333333,0.0665
0.0,False,0.99,0.0665
0.0,False,0.99,0.0665
0.0,False,0.9933333333333333,0.07099999999999995
0.009999775538147291,False,0.9833333333333333,0.07550000000000001
0.009999775538147291,False,0.98,0.07699999999999996
0.009999775538147291,False,0.9733333333333334,0.08150000000000002
0.009999775538147291,False,0.9666666666666667,0.08450000000000002
0.0,False,0.9966666666666667,0.07950000000000002
0,False,1.0,0.08150000000000002
0.009988552445511886,False,0.9833333333333333,0.07150000000000001
0.026942904386732813,False,0.94,0.07450000000000001
0.026942904386732813,False,0.9333333333333333,0.07699999999999996
0.026942904386732813,False,0.9266666666666666,0.08050000000000002
0.026942904386732813,False,0.95,0.07250000000000001
0.0033444816053511705,False,0.98,0.07250000000000001
0.0,False,0.9833333333333333,0.07050000000000001
0.0,False,0.9833333333333333,0.07199999999999995
0.0,False,0.99,0.08599999999999997
0.0,False,0.9966666666666667,0.08399999999999996
0,False,1.0,0.07799999999999996
0,False,1.0,0.056499999999999995
0.0,False,0.9866666666666667,0.05400000000000005
0.0,False,0.9866666666666667,0.07050000000000001
0.0,False,0.99,0.07499999999999996
0.0,False,0.9933333333333333,0.0695
0.0,False,0.99,0.07750000000000001
0.0,False,0.99,0.07299999999999995
0.0,False,0.9866666666666667,0.07499999999999996
0.0,False,0.99,0.07799999999999996
0.0,False,0.99,0.07350000000000001
0.0,False,0.99,0.07350000000000001
0.0,False,0.9933333333333333,0.0655
0.009988552445511886,False,0.9833333333333333,0.0665
0.009988552445511886,False,0.9833333333333333,0.06799999999999995
0.009988552445511886,False,0.9666666666666667,0.0685
0.009988552445511886,False,0.9666666666666667,0.07350000000000001
0.009722191046964878,False,0.9766666666666667,0.06999999999999995
0.009722191046964878,False,0.9766666666666667,0.07650000000000001
0.0,False,0.99,0.07399999999999995
0.0,False,0.99,0.07150000000000001
0.0,False,0.9833333333333333,0.07799999999999996
0.0,False,0.9833333333333333,0.07199999999999995
0.0,False,0.9833333333333333,0.07899999999999996
0.0,False,0.9866666666666667,0.07550000000000001
0.0,False,0.9933333333333333,0.07499999999999996
0.03345304632144434,False,0.9666666666666667,0.07299999999999995
0.03345304632144434,False,0.9633333333333334,0.06799999999999995
0.03345304632144434,False,0.9533333333333334,0.07350000000000001
0.009999775538147291,False,0.9766666666666667,0.07099999999999995
0.009999775538147291,False,0.9733333333333334,0.07599999999999996
0.004405999117116712,False,0.99,0.07999999999999996
0.004405999117116712,False,0.9766666666666667,0.07899999999999996
0.0033444816053511705,False,0.9833333333333333,0.07299999999999995
0.0033444816053511705,False,0.9833333333333333,0.07450000000000001
0.0033444816053511705,False,0.98,0.06899999999999995
0.0033444816053511705,False,0.9866666666666667,0.07450000000000001
0.026942904386732813,False,0.9466666666666667,0.07750000000000001
0.026942904386732813,False,0.94,0.07650000000000001
0.026942904386732813,False,0.94,0.07699999999999996
0.026942904386732813,False,0.9466666666666667,0.06699999999999995
0.005630251472095652,False,0.98,0.0635
0.005630251472095652,False,0.99,0.0635
0,False,1.0,0.07099999999999995
0.009999775538147291,False,0.9833333333333333,0.07399999999999995
0.009999775538147291,False,0.9766666666666667,0.07750000000000001
0.009999775538147291,False,0.9666666666666667,0.07650000000000001
0.009999775538147291,False,0.96,0.07499999999999996
0.0003327646966398064,False,0.9833333333333333,0.07199999999999995
0.0003327646966398064,False,0.9833333333333333,0.07450000000000001
0.0,False,0.99,0.06699999999999995
0.0,False,0.99,0.050000000000000044
0.0,False,0.9866666666666667,0.05449999999999999
0.0,False,0.9866666666666667,0.07150000000000001
