x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p97.p154.p236.p327.p421.p426.p428.p706.p938.p1420.p1424.p1437.p1554.p1662],0.9966666666666667,4
5.0,25.0,[p97.p147.p154.p236.p295.p321.p322.p327.p421.p426.p428.p478.p536.p591.p618.p630.p706.p847.p923.p938.p1000.p1019.p1022.p1149.p1171.p1420.p1424.p1434.p1437.p1514.p1539.p1548.p1554.p1616.p1622.p1650.p1662.p1672.p1709.p1771.p1847.p1905],0.9833333333333333,8
5.0,25.0,[p9.p11.p28.p97.p107.p147.p154.p211.p236.p295.p313.p321.p322.p323.p327.p406.p421.p426.p428.p475.p478.p505.p532.p536.p591.p618.p630.p649.p666.p694.p706.p728.p739.p770.p847.p892.p923.p938.p948.p995.p1000.p1019.p1022.p1025.p1048.p1111.p1140.p1149.p1157.p1171.p1233.p1309.p1420.p1424.p1434.p1437.p1514.p1539.p1548.p1554.p1615.p1616.p1622.p1650.p1662.p1672.p1674.p1709.p1771.p1847.p1860.p1892.p1905],0.95,12
5.0,25.0,[p9.p11.p28.p62.p66.p97.p104.p107.p110.p125.p147.p154.p197.p202.p211.p236.p295.p300.p312.p313.p321.p322.p323.p327.p365.p388.p397.p398.p406.p412.p421.p426.p428.p467.p475.p478.p498.p505.p520.p532.p536.p591.p597.p618.p630.p631.p649.p666.p694.p706.p728.p739.p770.p847.p882.p892.p912.p923.p938.p948.p995.p1000.p1019.p1022.p1025.p1033.p1048.p1111.p1140.p1149.p1157.p1158.p1171.p1233.p1278.p1309.p1328.p1394.p1420.p1424.p1434.p1437.p1514.p1539.p1548.p1554.p1558.p1585.p1589.p1609.p1615.p1616.p1622.p1631.p1632.p1646.p1650.p1662.p1672.p1674.p1709.p1771.p1775.p1847.p1860.p1879.p1892.p1905.p1926.p1971],0.9366666666666666,16
5.0,25.0,[p9.p11.p28.p62.p66.p72.p97.p104.p107.p110.p125.p147.p151.p154.p197.p202.p211.p226.p236.p281.p295.p300.p312.p313.p321.p322.p323.p327.p355.p359.p360.p365.p375.p388.p393.p397.p398.p406.p412.p421.p426.p428.p467.p475.p478.p498.p505.p520.p532.p536.p539.p549.p561.p591.p597.p598.p612.p617.p618.p629.p630.p631.p649.p658.p666.p694.p706.p728.p739.p770.p847.p876.p882.p892.p897.p908.p912.p923.p938.p948.p995.p1000.p1002.p1019.p1022.p1025.p1033.p1048.p1084.p1089.p1111.p1140.p1149.p1157.p1158.p1171.p1193.p1194.p1202.p1230.p1233.p1256.p1268.p1272.p1278.p1306.p1309.p1328.p1379.p1394.p1399.p1420.p1424.p1434.p1437.p1456.p1467.p1477.p1488.p1514.p1539.p1541.p1545.p1548.p1554.p1558.p1585.p1587.p1589.p1602.p1609.p1615.p1616.p1622.p1631.p1632.p1635.p1639.p1646.p1650.p1662.p1672.p1674.p1709.p1741.p1771.p1773.p1775.p1847.p1860.p1874.p1879.p1892.p1905.p1909.p1917.p1926.p1971],0.91,20
5.0,35.0,[p211.p313.p770.p995.p1609.p1615.p1879.p1971],0.9966666666666667,4
5.0,35.0,[p62.p104.p147.p202.p211.p312.p313.p393.p398.p618.p631.p658.p694.p770.p912.p995.p1000.p1019.p1022.p1033.p1048.p1149.p1420.p1514.p1539.p1541.p1609.p1615.p1847.p1879.p1905.p1971],0.99,8
5.0,35.0,[p62.p72.p97.p104.p147.p154.p197.p202.p211.p226.p227.p236.p295.p300.p312.p313.p327.p355.p393.p398.p421.p426.p450.p536.p561.p597.p612.p618.p631.p658.p694.p706.p728.p737.p770.p876.p912.p944.p995.p1000.p1002.p1010.p1019.p1022.p1033.p1048.p1089.p1140.p1149.p1157.p1171.p1256.p1306.p1309.p1379.p1420.p1434.p1437.p1488.p1514.p1539.p1541.p1609.p1615.p1646.p1650.p1672.p1674.p1820.p1847.p1879.p1905.p1971],0.95,12
5.0,35.0,[p62.p72.p97.p104.p147.p154.p168.p175.p197.p202.p211.p226.p227.p236.p246.p281.p295.p300.p312.p313.p314.p321.p323.p327.p355.p365.p393.p398.p419.p421.p426.p428.p450.p464.p498.p505.p536.p556.p561.p590.p597.p612.p618.p630.p631.p658.p694.p706.p728.p737.p770.p831.p847.p851.p876.p882.p897.p912.p938.p944.p995.p1000.p1002.p1010.p1019.p1022.p1033.p1048.p1089.p1140.p1149.p1157.p1171.p1256.p1263.p1306.p1309.p1310.p1379.p1403.p1420.p1424.p1434.p1437.p1488.p1514.p1539.p1541.p1554.p1609.p1615.p1622.p1646.p1650.p1662.p1672.p1674.p1709.p1771.p1784.p1804.p1820.p1847.p1859.p1879.p1892.p1905.p1926.p1938.p1959.p1971],0.92,16
5.0,35.0,[p28.p62.p72.p81.p87.p97.p104.p110.p147.p154.p168.p175.p178.p197.p202.p211.p226.p227.p236.p246.p281.p295.p300.p312.p313.p314.p321.p322.p323.p327.p355.p365.p386.p393.p398.p419.p421.p426.p428.p450.p464.p475.p478.p498.p500.p505.p532.p536.p539.p554.p556.p561.p590.p591.p597.p603.p612.p618.p620.p630.p631.p649.p658.p694.p706.p728.p737.p739.p755.p770.p818.p831.p847.p851.p876.p879.p882.p892.p897.p909.p912.p918.p923.p938.p944.p948.p995.p1000.p1002.p1010.p1019.p1022.p1025.p1031.p1033.p1048.p1075.p1089.p1111.p1130.p1140.p1149.p1157.p1170.p1171.p1218.p1222.p1235.p1256.p1263.p1268.p1270.p1306.p1309.p1310.p1319.p1379.p1403.p1420.p1424.p1434.p1437.p1488.p1511.p1514.p1539.p1541.p1548.p1554.p1579.p1609.p1615.p1616.p1622.p1631.p1635.p1646.p1650.p1662.p1672.p1674.p1709.p1738.p1763.p1771.p1784.p1786.p1804.p1820.p1847.p1859.p1860.p1879.p1892.p1905.p1915.p1917.p1926.p1937.p1938.p1959.p1971],0.8833333333333333,20
5.0,45.0,[p72.p227.p314.p355.p393.p419.p944.p1002.p1010.p1541.p1784.p1820],0.9866666666666667,4
5.0,45.0,[p62.p72.p81.p104.p168.p227.p314.p355.p393.p419.p450.p464.p500.p556.p590.p631.p658.p737.p851.p876.p944.p1002.p1010.p1075.p1130.p1222.p1263.p1379.p1488.p1541.p1609.p1784.p1820.p1859.p1937.p1959],0.9633333333333334,8
5.0,45.0,[p62.p72.p81.p87.p104.p168.p202.p211.p226.p227.p246.p312.p313.p314.p355.p386.p393.p398.p419.p450.p464.p482.p500.p556.p561.p590.p603.p612.p631.p658.p694.p737.p770.p818.p831.p851.p876.p909.p912.p944.p995.p1002.p1010.p1033.p1075.p1089.p1130.p1170.p1222.p1256.p1263.p1306.p1319.p1379.p1488.p1511.p1541.p1579.p1609.p1615.p1617.p1646.p1763.p1784.p1786.p1820.p1859.p1861.p1879.p1937.p1938.p1959.p1971],0.9266666666666666,12
5.0,45.0,[p62.p72.p81.p87.p104.p137.p147.p164.p168.p175.p197.p202.p211.p226.p227.p246.p300.p312.p313.p314.p355.p386.p390.p393.p398.p418.p419.p450.p464.p482.p487.p500.p556.p561.p590.p597.p603.p612.p618.p620.p631.p658.p679.p694.p737.p755.p770.p818.p831.p851.p876.p879.p909.p912.p918.p944.p995.p998.p1002.p1010.p1019.p1033.p1048.p1075.p1089.p1130.p1166.p1170.p1173.p1218.p1222.p1256.p1259.p1263.p1306.p1310.p1319.p1379.p1403.p1488.p1511.p1539.p1541.p1579.p1584.p1609.p1615.p1617.p1646.p1673.p1763.p1784.p1786.p1804.p1820.p1847.p1859.p1861.p1871.p1879.p1915.p1937.p1938.p1959.p1971],0.9166666666666666,16
5.0,45.0,[p49.p62.p72.p81.p87.p97.p104.p113.p137.p139.p147.p148.p154.p164.p168.p175.p178.p197.p202.p211.p226.p227.p236.p239.p246.p281.p295.p298.p300.p312.p313.p314.p355.p365.p386.p387.p390.p393.p398.p418.p419.p426.p450.p464.p482.p487.p488.p498.p500.p536.p554.p556.p561.p590.p597.p603.p604.p612.p618.p620.p631.p658.p674.p679.p694.p706.p711.p728.p733.p737.p755.p764.p770.p800.p818.p820.p829.p831.p851.p876.p879.p897.p909.p912.p918.p943.p944.p956.p967.p995.p998.p1000.p1002.p1010.p1014.p1019.p1022.p1026.p1033.p1048.p1075.p1089.p1130.p1140.p1149.p1157.p1166.p1170.p1171.p1173.p1218.p1222.p1256.p1259.p1263.p1270.p1294.p1306.p1310.p1319.p1359.p1379.p1400.p1403.p1420.p1437.p1462.p1488.p1511.p1514.p1539.p1541.p1579.p1584.p1609.p1612.p1615.p1617.p1646.p1650.p1673.p1674.p1763.p1784.p1786.p1804.p1820.p1836.p1847.p1859.p1861.p1871.p1879.p1899.p1905.p1915.p1917.p1926.p1937.p1938.p1959.p1971],0.89,20
5.0,55.0,[p164.p386.p418.p603.p818.p1319.p1511.p1617.p1763.p1871.p1937],0.99,4
5.0,55.0,[p81.p139.p164.p168.p314.p386.p390.p418.p419.p482.p487.p500.p556.p603.p679.p764.p800.p818.p820.p851.p998.p1075.p1130.p1222.p1263.p1319.p1359.p1462.p1511.p1584.p1617.p1763.p1861.p1871.p1937.p1959],0.9733333333333334,8
5.0,55.0,[p16.p72.p81.p87.p137.p139.p164.p168.p219.p227.p239.p314.p355.p386.p390.p418.p419.p458.p464.p482.p487.p500.p540.p556.p590.p603.p679.p733.p737.p755.p764.p800.p818.p820.p829.p851.p909.p943.p944.p956.p967.p998.p1002.p1010.p1014.p1075.p1130.p1152.p1170.p1173.p1187.p1222.p1259.p1263.p1319.p1359.p1400.p1462.p1511.p1579.p1584.p1617.p1718.p1763.p1784.p1786.p1820.p1836.p1859.p1861.p1871.p1899.p1904.p1937.p1959],0.94,12
5.0,55.0,[p16.p62.p72.p81.p87.p119.p137.p139.p164.p168.p219.p227.p239.p299.p314.p348.p355.p386.p387.p390.p393.p418.p419.p423.p450.p458.p464.p482.p487.p488.p500.p540.p550.p556.p590.p601.p603.p612.p620.p631.p658.p674.p679.p712.p733.p737.p755.p764.p800.p818.p820.p829.p851.p876.p909.p918.p943.p944.p956.p961.p967.p993.p998.p1002.p1010.p1014.p1026.p1043.p1075.p1109.p1130.p1152.p1166.p1170.p1173.p1187.p1218.p1222.p1227.p1259.p1263.p1290.p1306.p1319.p1359.p1379.p1400.p1462.p1488.p1493.p1511.p1541.p1579.p1584.p1612.p1617.p1673.p1691.p1718.p1763.p1784.p1786.p1804.p1820.p1836.p1859.p1861.p1871.p1896.p1899.p1904.p1937.p1938.p1939.p1959],0.9166666666666666,16
5.0,55.0,[p16.p49.p62.p72.p81.p87.p104.p118.p119.p134.p137.p139.p164.p168.p175.p202.p211.p219.p226.p227.p239.p246.p264.p287.p298.p299.p312.p313.p314.p348.p355.p386.p387.p390.p393.p398.p418.p419.p423.p450.p458.p464.p482.p487.p488.p500.p540.p550.p556.p561.p564.p590.p601.p603.p604.p612.p620.p631.p658.p674.p679.p691.p712.p723.p726.p733.p737.p755.p764.p770.p800.p817.p818.p820.p829.p831.p851.p876.p879.p909.p910.p912.p913.p918.p943.p944.p956.p961.p967.p991.p993.p995.p998.p1002.p1005.p1010.p1014.p1026.p1033.p1043.p1075.p1089.p1103.p1109.p1130.p1138.p1152.p1166.p1170.p1173.p1187.p1218.p1222.p1227.p1256.p1259.p1263.p1290.p1306.p1310.p1317.p1319.p1320.p1355.p1359.p1379.p1400.p1403.p1462.p1470.p1484.p1488.p1493.p1511.p1541.p1579.p1584.p1609.p1612.p1613.p1617.p1646.p1659.p1673.p1683.p1691.p1704.p1718.p1761.p1763.p1784.p1786.p1804.p1820.p1836.p1848.p1859.p1861.p1871.p1879.p1896.p1899.p1904.p1915.p1937.p1938.p1939.p1959.p1968.p1971],0.9066666666666666,20
5.0,65.0,[p16.p219.p348.p540.p733.p764.p943.p956.p1014.p1152.p1187.p1359.p1400.p1462.p1718.p1836.p1904],0.9966666666666667,4
5.0,65.0,[p16.p119.p139.p164.p219.p348.p390.p418.p423.p458.p540.p564.p679.p712.p733.p764.p800.p817.p820.p829.p943.p956.p967.p998.p1014.p1103.p1109.p1138.p1152.p1187.p1227.p1290.p1359.p1400.p1462.p1470.p1493.p1584.p1718.p1836.p1871.p1896.p1899.p1904.p1939],0.99,8
5.0,65.0,[p1.p16.p118.p119.p139.p164.p219.p239.p287.p348.p386.p390.p418.p423.p458.p482.p487.p540.p550.p564.p603.p679.p691.p712.p733.p764.p800.p817.p818.p820.p829.p910.p913.p943.p956.p961.p967.p993.p998.p1014.p1018.p1020.p1103.p1109.p1124.p1138.p1152.p1173.p1187.p1227.p1290.p1319.p1355.p1359.p1400.p1408.p1462.p1470.p1484.p1493.p1497.p1511.p1584.p1617.p1683.p1691.p1704.p1718.p1763.p1836.p1861.p1871.p1896.p1899.p1904.p1939.p1968],0.98,12
5.0,65.0,[p1.p16.p81.p118.p119.p137.p139.p164.p168.p181.p207.p219.p239.p264.p287.p299.p348.p358.p386.p390.p418.p423.p451.p458.p482.p484.p487.p500.p527.p540.p550.p564.p601.p603.p638.p679.p691.p712.p733.p764.p800.p817.p818.p820.p829.p898.p910.p913.p943.p956.p961.p967.p980.p991.p993.p998.p1005.p1014.p1018.p1020.p1043.p1075.p1103.p1109.p1124.p1130.p1138.p1152.p1173.p1187.p1222.p1227.p1259.p1290.p1319.p1355.p1359.p1400.p1408.p1457.p1462.p1470.p1484.p1493.p1497.p1511.p1536.p1584.p1613.p1617.p1659.p1683.p1691.p1704.p1718.p1761.p1763.p1780.p1836.p1861.p1871.p1896.p1899.p1904.p1937.p1939.p1968],0.97,16
5.0,65.0,[p1.p16.p64.p65.p81.p87.p95.p118.p119.p137.p139.p158.p164.p168.p181.p207.p219.p227.p239.p264.p287.p299.p314.p348.p356.p358.p386.p387.p390.p413.p418.p419.p423.p451.p458.p464.p470.p482.p484.p487.p488.p494.p500.p527.p540.p550.p556.p564.p584.p590.p601.p602.p603.p620.p622.p638.p674.p675.p679.p691.p699.p712.p723.p726.p733.p755.p764.p800.p817.p818.p820.p829.p851.p864.p884.p898.p909.p910.p913.p918.p942.p943.p944.p956.p961.p967.p969.p973.p980.p991.p993.p998.p1005.p1010.p1014.p1018.p1020.p1026.p1043.p1075.p1103.p1109.p1124.p1130.p1138.p1152.p1166.p1170.p1173.p1187.p1222.p1227.p1249.p1257.p1258.p1259.p1263.p1284.p1290.p1292.p1319.p1346.p1355.p1359.p1377.p1400.p1406.p1408.p1457.p1462.p1470.p1484.p1493.p1497.p1511.p1536.p1553.p1559.p1579.p1584.p1594.p1608.p1612.p1613.p1617.p1659.p1673.p1683.p1691.p1704.p1718.p1761.p1763.p1780.p1784.p1786.p1820.p1836.p1848.p1859.p1861.p1871.p1896.p1899.p1904.p1906.p1937.p1939.p1941.p1959.p1968],0.9266666666666666,20
5.0,75.0,[p118.p817.p910.p1018.p1020.p1103.p1124.p1138.p1470.p1484.p1497.p1683.p1704.p1968],1.0,4
5.0,75.0,[p1.p118.p119.p207.p287.p423.p451.p527.p564.p622.p712.p817.p898.p910.p913.p942.p1018.p1020.p1103.p1124.p1138.p1227.p1290.p1292.p1377.p1408.p1457.p1470.p1484.p1493.p1497.p1536.p1594.p1683.p1704.p1780.p1896.p1939.p1968],0.99,8
5.0,75.0,[p1.p14.p16.p36.p64.p65.p105.p118.p119.p207.p219.p287.p348.p358.p413.p423.p451.p458.p484.p527.p540.p564.p602.p622.p638.p691.p699.p712.p733.p817.p864.p898.p910.p913.p942.p943.p956.p973.p1014.p1018.p1020.p1103.p1109.p1124.p1138.p1152.p1187.p1227.p1249.p1257.p1284.p1290.p1292.p1346.p1355.p1377.p1400.p1408.p1457.p1470.p1484.p1493.p1497.p1536.p1553.p1594.p1683.p1704.p1718.p1780.p1836.p1855.p1896.p1904.p1939.p1941.p1968],0.99,12
5.0,75.0,[p1.p14.p16.p36.p64.p65.p95.p105.p118.p119.p139.p181.p192.p207.p219.p239.p287.p294.p317.p333.p348.p358.p390.p413.p423.p451.p458.p484.p527.p540.p564.p584.p602.p622.p638.p647.p679.p691.p699.p702.p712.p722.p733.p759.p764.p800.p817.p820.p829.p864.p898.p910.p913.p942.p943.p956.p961.p967.p972.p973.p980.p991.p993.p998.p1005.p1014.p1018.p1020.p1103.p1105.p1107.p1109.p1114.p1124.p1138.p1152.p1187.p1189.p1227.p1249.p1257.p1258.p1284.p1290.p1292.p1346.p1355.p1359.p1377.p1400.p1406.p1408.p1447.p1457.p1462.p1470.p1484.p1493.p1497.p1525.p1536.p1553.p1594.p1608.p1613.p1659.p1683.p1691.p1696.p1704.p1718.p1725.p1745.p1761.p1780.p1836.p1855.p1896.p1899.p1904.p1939.p1941.p1968.p1970],0.97,16
5.0,75.0,[p1.p14.p16.p36.p37.p64.p65.p95.p105.p118.p119.p139.p158.p164.p181.p192.p207.p219.p239.p255.p264.p287.p294.p299.p308.p317.p333.p348.p356.p358.p362.p382.p390.p413.p418.p423.p446.p451.p458.p470.p484.p487.p527.p540.p547.p550.p564.p584.p601.p602.p622.p638.p647.p679.p691.p699.p702.p712.p718.p722.p733.p759.p764.p800.p809.p817.p819.p820.p827.p829.p864.p884.p898.p910.p913.p932.p942.p943.p956.p961.p967.p969.p972.p973.p980.p989.p991.p993.p998.p1005.p1014.p1018.p1020.p1058.p1103.p1105.p1107.p1109.p1114.p1124.p1138.p1152.p1159.p1173.p1187.p1189.p1201.p1227.p1249.p1257.p1258.p1284.p1290.p1292.p1346.p1351.p1355.p1359.p1377.p1400.p1406.p1408.p1447.p1457.p1462.p1470.p1473.p1484.p1493.p1497.p1525.p1536.p1553.p1584.p1594.p1598.p1608.p1613.p1617.p1659.p1683.p1691.p1696.p1704.p1718.p1725.p1745.p1761.p1780.p1815.p1836.p1855.p1871.p1896.p1899.p1904.p1906.p1939.p1941.p1968.p1970],0.94,20
5.0,85.0,[p36.p722.p864.p973.p1594.p1855.p1941],1.0,4
5.0,85.0,[p14.p36.p64.p65.p105.p192.p207.p333.p622.p647.p722.p759.p864.p898.p942.p973.p1105.p1114.p1189.p1201.p1292.p1346.p1377.p1525.p1536.p1594.p1696.p1745.p1855.p1941.p1970],0.99,8
5.0,85.0,[p1.p14.p36.p37.p64.p65.p105.p118.p192.p207.p294.p308.p317.p333.p358.p362.p382.p413.p451.p462.p484.p506.p527.p602.p622.p647.p698.p699.p702.p722.p759.p864.p898.p910.p932.p942.p973.p989.p1018.p1020.p1105.p1107.p1114.p1124.p1189.p1201.p1217.p1249.p1257.p1284.p1292.p1296.p1346.p1351.p1377.p1408.p1457.p1473.p1484.p1497.p1525.p1536.p1553.p1594.p1649.p1683.p1696.p1725.p1745.p1780.p1855.p1941.p1965.p1968.p1970],0.96,12
5.0,85.0,[p1.p14.p36.p37.p64.p65.p105.p118.p119.p192.p207.p223.p249.p287.p294.p308.p317.p333.p358.p362.p376.p382.p413.p423.p451.p462.p479.p484.p506.p527.p547.p564.p584.p602.p622.p647.p698.p699.p702.p712.p722.p759.p801.p817.p819.p864.p898.p910.p913.p932.p942.p972.p973.p989.p1018.p1020.p1054.p1103.p1105.p1107.p1114.p1124.p1138.p1176.p1189.p1201.p1210.p1217.p1227.p1249.p1257.p1284.p1290.p1292.p1296.p1346.p1351.p1377.p1408.p1447.p1457.p1470.p1473.p1484.p1497.p1525.p1530.p1536.p1553.p1594.p1598.p1608.p1611.p1649.p1666.p1683.p1696.p1704.p1725.p1745.p1780.p1855.p1865.p1932.p1941.p1965.p1968.p1970],0.9566666666666667,16
5.0,85.0,[p1.p12.p14.p36.p37.p50.p64.p65.p95.p105.p118.p119.p128.p158.p181.p192.p207.p219.p223.p249.p255.p275.p287.p294.p308.p317.p333.p348.p356.p358.p362.p376.p382.p413.p423.p446.p451.p458.p462.p479.p484.p485.p506.p527.p540.p547.p564.p584.p587.p602.p622.p624.p638.p647.p654.p691.p698.p699.p702.p712.p718.p722.p754.p759.p801.p806.p809.p817.p819.p864.p884.p898.p910.p913.p932.p942.p972.p973.p980.p989.p1018.p1020.p1054.p1099.p1103.p1105.p1107.p1114.p1124.p1138.p1152.p1159.p1176.p1189.p1201.p1210.p1217.p1227.p1244.p1249.p1257.p1258.p1281.p1284.p1290.p1292.p1296.p1315.p1346.p1351.p1355.p1377.p1406.p1408.p1447.p1457.p1470.p1473.p1484.p1493.p1497.p1525.p1530.p1536.p1553.p1594.p1598.p1608.p1611.p1649.p1666.p1683.p1696.p1704.p1718.p1725.p1745.p1780.p1815.p1845.p1855.p1865.p1896.p1904.p1906.p1932.p1939.p1941.p1965.p1968.p1970],0.9366666666666666,20
5.0,95.0,[p308.p376.p462.p698.p932.p989.p1217.p1473.p1649.p1965],0.9866666666666667,4
5.0,95.0,[p192.p223.p308.p333.p376.p462.p479.p506.p647.p698.p722.p759.p801.p932.p989.p1105.p1176.p1201.p1210.p1217.p1296.p1473.p1525.p1530.p1611.p1649.p1932.p1965.p1970],0.9833333333333333,8
5.0,95.0,[p14.p36.p37.p192.p223.p249.p308.p333.p362.p376.p382.p462.p479.p506.p647.p698.p722.p759.p801.p864.p932.p973.p989.p1054.p1105.p1114.p1176.p1189.p1201.p1210.p1217.p1296.p1351.p1473.p1525.p1530.p1611.p1649.p1666.p1696.p1725.p1745.p1855.p1865.p1932.p1941.p1965.p1970],0.9666666666666667,12
5.0,95.0,[p14.p36.p37.p50.p64.p65.p105.p192.p207.p223.p249.p294.p308.p317.p333.p362.p376.p382.p462.p479.p485.p506.p547.p558.p622.p647.p698.p702.p722.p759.p801.p806.p819.p864.p898.p932.p942.p973.p989.p1054.p1105.p1114.p1176.p1189.p1201.p1210.p1217.p1257.p1292.p1296.p1315.p1346.p1351.p1377.p1473.p1525.p1530.p1536.p1594.p1611.p1649.p1666.p1696.p1725.p1745.p1855.p1865.p1932.p1941.p1965.p1970],0.96,16
5.0,95.0,[p14.p36.p37.p50.p64.p65.p68.p105.p128.p192.p207.p223.p249.p275.p294.p308.p317.p333.p362.p376.p382.p413.p451.p462.p479.p484.p485.p506.p547.p558.p584.p587.p602.p622.p647.p654.p698.p699.p702.p722.p754.p759.p801.p806.p819.p864.p898.p932.p942.p972.p973.p989.p1018.p1020.p1054.p1099.p1105.p1107.p1114.p1124.p1176.p1189.p1201.p1210.p1217.p1244.p1249.p1257.p1281.p1284.p1292.p1296.p1315.p1346.p1351.p1377.p1408.p1447.p1472.p1473.p1497.p1525.p1530.p1536.p1553.p1594.p1598.p1611.p1649.p1666.p1696.p1725.p1745.p1780.p1855.p1865.p1932.p1941.p1965.p1970],0.9533333333333334,20
15.0,5.0,[p146.p549.p640.p692.p742.p1117.p1335.p1347.p1471.p1874],0.97,4
