x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p140.p203.p248.p653.p858.p958.p1402.p1619.p1645.p1834.p1969.p1983],0.9933333333333333,4
5.0,25.0,[p68.p119.p120.p131.p140.p152.p203.p248.p280.p325.p356.p383.p411.p437.p444.p561.p568.p588.p650.p653.p787.p799.p858.p866.p919.p958.p965.p973.p976.p991.p1101.p1123.p1243.p1278.p1402.p1520.p1527.p1619.p1634.p1645.p1762.p1811.p1834.p1858.p1969.p1983],0.98,8
5.0,25.0,[p68.p81.p119.p120.p131.p140.p152.p203.p239.p248.p255.p280.p325.p353.p356.p383.p411.p428.p437.p444.p561.p568.p577.p588.p599.p650.p653.p658.p675.p708.p787.p799.p858.p866.p873.p919.p958.p965.p973.p976.p991.p1002.p1100.p1101.p1123.p1152.p1153.p1218.p1243.p1278.p1330.p1392.p1402.p1516.p1520.p1527.p1619.p1632.p1634.p1637.p1645.p1650.p1673.p1708.p1762.p1784.p1811.p1834.p1847.p1858.p1881.p1883.p1948.p1969.p1983],0.98,12
5.0,25.0,[p68.p81.p119.p120.p131.p140.p152.p188.p203.p239.p248.p254.p255.p280.p299.p325.p351.p353.p356.p367.p369.p383.p394.p411.p422.p428.p437.p444.p560.p561.p568.p577.p588.p599.p650.p653.p658.p675.p708.p787.p788.p799.p822.p846.p858.p866.p873.p919.p958.p965.p973.p976.p991.p1002.p1024.p1100.p1101.p1123.p1128.p1142.p1152.p1153.p1154.p1156.p1218.p1243.p1278.p1330.p1364.p1392.p1402.p1403.p1471.p1495.p1504.p1516.p1517.p1520.p1527.p1565.p1619.p1632.p1634.p1637.p1645.p1650.p1662.p1663.p1673.p1679.p1684.p1708.p1736.p1762.p1783.p1784.p1811.p1834.p1835.p1845.p1847.p1858.p1864.p1881.p1883.p1948.p1969.p1974.p1983.p1990],0.9766666666666667,16
5.0,25.0,[p68.p81.p119.p120.p131.p140.p152.p188.p203.p211.p239.p248.p254.p255.p263.p280.p299.p325.p351.p353.p356.p357.p367.p369.p383.p394.p407.p411.p419.p422.p428.p437.p444.p473.p479.p491.p496.p560.p561.p568.p577.p580.p588.p599.p650.p653.p658.p675.p677.p702.p708.p787.p788.p799.p816.p822.p846.p857.p858.p866.p872.p873.p919.p958.p965.p973.p976.p991.p1002.p1006.p1024.p1057.p1074.p1100.p1101.p1106.p1110.p1123.p1128.p1131.p1142.p1152.p1153.p1154.p1156.p1181.p1218.p1243.p1266.p1278.p1283.p1285.p1330.p1364.p1392.p1402.p1403.p1467.p1471.p1495.p1502.p1504.p1516.p1517.p1520.p1527.p1536.p1553.p1565.p1602.p1619.p1632.p1634.p1637.p1643.p1645.p1650.p1662.p1663.p1673.p1679.p1683.p1684.p1697.p1708.p1717.p1736.p1762.p1783.p1784.p1793.p1799.p1804.p1811.p1812.p1821.p1834.p1835.p1845.p1847.p1858.p1864.p1881.p1883.p1899.p1948.p1959.p1969.p1974.p1981.p1983.p1990],0.9766666666666667,20
5.0,35.0,[p152.p561.p577.p1517.p1673.p1736],1.0,4
5.0,35.0,[p131.p152.p188.p369.p422.p444.p561.p577.p787.p799.p866.p919.p976.p1123.p1142.p1243.p1330.p1364.p1403.p1517.p1619.p1634.p1673.p1717.p1736.p1784.p1804.p1858.p1881.p1883],0.99,8
5.0,35.0,[p68.p131.p152.p188.p203.p211.p248.p280.p369.p407.p422.p437.p444.p479.p496.p561.p577.p653.p677.p708.p787.p799.p846.p857.p866.p872.p919.p973.p976.p1077.p1106.p1110.p1123.p1131.p1142.p1156.p1243.p1278.p1330.p1364.p1403.p1485.p1517.p1602.p1619.p1634.p1673.p1679.p1717.p1736.p1762.p1784.p1804.p1858.p1881.p1883.p1969.p1983],0.98,12
5.0,35.0,[p68.p79.p120.p131.p140.p152.p188.p203.p211.p223.p248.p254.p255.p280.p305.p325.p357.p369.p383.p407.p411.p422.p437.p444.p479.p491.p496.p561.p563.p577.p588.p606.p650.p653.p677.p708.p787.p799.p816.p822.p846.p851.p857.p858.p866.p872.p919.p958.p965.p973.p976.p1002.p1077.p1101.p1106.p1110.p1123.p1131.p1142.p1153.p1154.p1156.p1243.p1264.p1278.p1330.p1364.p1392.p1402.p1403.p1471.p1485.p1488.p1495.p1502.p1516.p1517.p1526.p1527.p1536.p1602.p1619.p1634.p1643.p1645.p1669.p1673.p1679.p1697.p1717.p1736.p1762.p1784.p1799.p1804.p1834.p1835.p1858.p1864.p1881.p1883.p1899.p1948.p1969.p1974.p1981.p1983.p1990],0.9666666666666667,16
5.0,35.0,[p15.p21.p50.p68.p79.p81.p119.p120.p131.p140.p152.p188.p203.p211.p221.p223.p239.p247.p248.p254.p255.p280.p299.p305.p325.p351.p353.p356.p357.p369.p383.p394.p407.p411.p422.p437.p444.p479.p491.p496.p510.p561.p563.p568.p577.p588.p599.p606.p650.p653.p658.p675.p677.p708.p776.p787.p799.p816.p822.p846.p851.p856.p857.p858.p866.p872.p873.p919.p939.p958.p965.p973.p976.p991.p1002.p1077.p1101.p1106.p1110.p1123.p1128.p1131.p1142.p1153.p1154.p1156.p1207.p1218.p1243.p1248.p1255.p1264.p1272.p1278.p1330.p1364.p1392.p1402.p1403.p1471.p1485.p1488.p1495.p1502.p1516.p1517.p1520.p1526.p1527.p1536.p1565.p1572.p1602.p1619.p1632.p1634.p1637.p1643.p1645.p1650.p1656.p1663.p1669.p1673.p1679.p1697.p1708.p1717.p1730.p1733.p1736.p1743.p1762.p1776.p1784.p1792.p1799.p1804.p1811.p1817.p1834.p1835.p1858.p1864.p1881.p1883.p1899.p1948.p1953.p1969.p1974.p1981.p1983.p1990],0.96,20
5.0,45.0,[p407.p677.p857.p1077.p1110.p1485.p1804],0.9933333333333333,4
5.0,45.0,[p188.p407.p422.p479.p496.p677.p851.p857.p939.p1077.p1110.p1131.p1264.p1364.p1485.p1488.p1517.p1526.p1572.p1656.p1669.p1717.p1736.p1804],0.9933333333333333,8
5.0,45.0,[p50.p79.p94.p188.p211.p221.p223.p247.p305.p369.p407.p422.p479.p496.p510.p552.p563.p577.p606.p677.p712.p717.p776.p851.p856.p857.p872.p939.p982.p1010.p1019.p1077.p1106.p1110.p1131.p1142.p1207.p1248.p1255.p1264.p1272.p1330.p1364.p1403.p1485.p1488.p1517.p1526.p1572.p1643.p1656.p1669.p1673.p1717.p1736.p1743.p1792.p1804.p1953],0.9733333333333334,12
5.0,45.0,[p15.p21.p50.p79.p94.p131.p152.p188.p211.p221.p223.p247.p305.p357.p369.p407.p422.p479.p491.p496.p510.p521.p534.p552.p561.p563.p577.p606.p640.p677.p712.p714.p717.p776.p787.p799.p846.p851.p856.p857.p866.p872.p939.p976.p982.p1004.p1010.p1019.p1077.p1106.p1110.p1123.p1131.p1142.p1156.p1176.p1207.p1248.p1255.p1264.p1272.p1330.p1364.p1403.p1429.p1485.p1488.p1502.p1517.p1526.p1536.p1572.p1602.p1643.p1656.p1669.p1673.p1679.p1717.p1730.p1733.p1736.p1743.p1776.p1784.p1792.p1799.p1804.p1817.p1832.p1858.p1881.p1883.p1889.p1899.p1924.p1953.p1976.p1981],0.9566666666666667,16
5.0,45.0,[p15.p21.p50.p79.p94.p131.p152.p188.p211.p221.p223.p247.p248.p254.p304.p305.p357.p369.p407.p422.p437.p439.p444.p479.p491.p496.p510.p521.p534.p552.p561.p563.p577.p606.p640.p677.p708.p712.p714.p717.p776.p787.p799.p809.p813.p816.p845.p846.p851.p856.p857.p866.p872.p919.p939.p973.p976.p982.p1004.p1010.p1019.p1077.p1106.p1110.p1123.p1131.p1142.p1154.p1155.p1156.p1176.p1207.p1214.p1243.p1248.p1255.p1264.p1272.p1330.p1332.p1364.p1403.p1429.p1461.p1471.p1485.p1488.p1495.p1502.p1517.p1526.p1536.p1572.p1602.p1619.p1633.p1634.p1643.p1656.p1669.p1673.p1679.p1697.p1717.p1730.p1733.p1736.p1743.p1746.p1776.p1784.p1792.p1799.p1804.p1817.p1832.p1835.p1858.p1864.p1881.p1883.p1889.p1899.p1924.p1952.p1953.p1969.p1974.p1976.p1981.p1983],0.9566666666666667,20
5.0,55.0,[p50.p94.p510.p552.p712.p856.p982.p1010.p1889],0.9866666666666667,4
5.0,55.0,[p50.p94.p439.p510.p521.p534.p552.p712.p717.p776.p809.p845.p851.p856.p939.p982.p1004.p1010.p1155.p1176.p1214.p1255.p1272.p1429.p1526.p1572.p1633.p1656.p1669.p1889.p1924.p1953.p1976],0.9866666666666667,8
5.0,55.0,[p50.p94.p221.p304.p407.p439.p447.p510.p521.p534.p552.p640.p677.p712.p714.p717.p776.p805.p809.p845.p851.p856.p857.p883.p939.p964.p982.p1004.p1010.p1019.p1077.p1110.p1155.p1176.p1214.p1248.p1255.p1264.p1272.p1332.p1429.p1485.p1488.p1526.p1572.p1633.p1656.p1669.p1743.p1746.p1792.p1879.p1889.p1924.p1953.p1976.p1999],0.98,12
5.0,55.0,[p21.p27.p50.p79.p94.p176.p221.p223.p247.p304.p305.p407.p408.p422.p439.p447.p470.p479.p496.p510.p521.p534.p552.p563.p640.p677.p712.p714.p717.p748.p764.p776.p805.p809.p813.p835.p845.p851.p856.p857.p883.p903.p926.p939.p964.p982.p1004.p1010.p1019.p1060.p1077.p1102.p1110.p1131.p1155.p1176.p1207.p1214.p1248.p1255.p1264.p1272.p1332.p1359.p1429.p1461.p1485.p1488.p1526.p1540.p1572.p1633.p1656.p1669.p1717.p1733.p1743.p1746.p1776.p1792.p1804.p1832.p1879.p1889.p1924.p1952.p1953.p1976.p1999],0.97,16
5.0,55.0,[p21.p27.p50.p79.p94.p176.p188.p211.p221.p223.p230.p247.p304.p305.p369.p388.p407.p408.p422.p439.p447.p456.p470.p479.p496.p510.p521.p534.p552.p563.p572.p577.p606.p640.p677.p711.p712.p714.p717.p748.p752.p764.p776.p786.p805.p809.p813.p835.p845.p851.p856.p857.p872.p883.p891.p903.p913.p926.p934.p939.p964.p982.p1004.p1010.p1019.p1020.p1023.p1060.p1077.p1102.p1106.p1110.p1114.p1131.p1142.p1155.p1176.p1207.p1214.p1233.p1241.p1248.p1255.p1264.p1272.p1330.p1332.p1359.p1364.p1403.p1429.p1437.p1461.p1465.p1485.p1488.p1490.p1517.p1526.p1532.p1536.p1540.p1550.p1572.p1623.p1633.p1643.p1656.p1669.p1673.p1703.p1713.p1717.p1730.p1733.p1736.p1743.p1746.p1776.p1792.p1804.p1817.p1832.p1879.p1889.p1899.p1924.p1952.p1953.p1976.p1981.p1999],0.95,20
5.0,65.0,[p439.p470.p805.p883.p1155.p1214.p1633.p1879.p1999],0.9933333333333333,4
5.0,65.0,[p27.p388.p439.p447.p456.p470.p748.p752.p764.p805.p809.p835.p845.p883.p891.p903.p926.p964.p1004.p1020.p1060.p1155.p1176.p1214.p1233.p1241.p1429.p1633.p1746.p1879.p1976.p1999],0.99,8
5.0,65.0,[p27.p50.p94.p176.p271.p388.p408.p439.p447.p456.p470.p495.p510.p521.p534.p552.p572.p640.p711.p712.p717.p727.p748.p752.p764.p786.p805.p809.p835.p845.p856.p883.p891.p903.p926.p964.p982.p1004.p1010.p1015.p1020.p1023.p1060.p1103.p1155.p1176.p1214.p1233.p1241.p1255.p1359.p1429.p1465.p1490.p1532.p1540.p1550.p1623.p1633.p1703.p1713.p1746.p1879.p1889.p1924.p1973.p1976.p1999],0.9866666666666667,12
5.0,65.0,[p27.p50.p94.p133.p176.p230.p271.p286.p304.p360.p388.p395.p408.p439.p447.p456.p470.p495.p510.p521.p534.p552.p572.p640.p692.p711.p712.p714.p717.p727.p733.p748.p752.p764.p776.p786.p805.p809.p813.p835.p845.p851.p856.p879.p883.p891.p903.p913.p926.p934.p939.p964.p982.p1004.p1010.p1015.p1019.p1020.p1021.p1023.p1030.p1060.p1102.p1103.p1114.p1129.p1132.p1155.p1176.p1179.p1205.p1214.p1225.p1233.p1236.p1241.p1255.p1262.p1272.p1332.p1359.p1420.p1429.p1437.p1465.p1490.p1526.p1532.p1540.p1550.p1552.p1572.p1623.p1633.p1656.p1675.p1703.p1706.p1713.p1746.p1879.p1889.p1924.p1952.p1953.p1973.p1976.p1999],0.9666666666666667,16
5.0,65.0,[p27.p50.p94.p121.p133.p176.p194.p221.p230.p271.p286.p304.p360.p388.p395.p399.p408.p439.p447.p456.p470.p495.p510.p521.p534.p552.p572.p586.p640.p684.p692.p711.p712.p714.p717.p727.p733.p739.p748.p752.p764.p776.p786.p805.p809.p813.p835.p845.p851.p856.p879.p883.p891.p903.p913.p926.p934.p939.p964.p975.p982.p987.p1004.p1010.p1015.p1019.p1020.p1021.p1023.p1027.p1030.p1060.p1077.p1102.p1103.p1111.p1114.p1129.p1132.p1155.p1176.p1179.p1205.p1214.p1225.p1233.p1236.p1241.p1248.p1255.p1262.p1264.p1272.p1332.p1338.p1355.p1359.p1406.p1420.p1429.p1437.p1461.p1465.p1488.p1490.p1526.p1532.p1540.p1542.p1550.p1552.p1572.p1623.p1633.p1656.p1657.p1669.p1675.p1703.p1706.p1713.p1733.p1743.p1746.p1776.p1792.p1832.p1879.p1889.p1892.p1924.p1952.p1953.p1963.p1973.p1976.p1999],0.9666666666666667,20
5.0,75.0,[p271.p286.p456.p495.p572.p711.p733.p786.p891.p1015.p1233.p1241.p1262.p1532.p1703.p1713.p1973],1.0,4
5.0,75.0,[p27.p271.p286.p360.p388.p456.p470.p495.p572.p692.p711.p727.p733.p748.p752.p764.p786.p879.p891.p903.p926.p975.p1015.p1020.p1021.p1023.p1103.p1129.p1132.p1179.p1205.p1225.p1233.p1236.p1241.p1262.p1406.p1490.p1532.p1623.p1675.p1703.p1713.p1963.p1973],1.0,8
5.0,75.0,[p27.p121.p133.p194.p212.p230.p271.p286.p360.p388.p399.p456.p470.p495.p511.p572.p586.p684.p692.p711.p727.p733.p748.p752.p764.p786.p805.p835.p879.p883.p891.p903.p926.p928.p964.p975.p987.p1015.p1020.p1021.p1023.p1027.p1030.p1060.p1103.p1111.p1129.p1132.p1179.p1205.p1225.p1233.p1236.p1241.p1262.p1355.p1406.p1420.p1465.p1490.p1532.p1540.p1542.p1550.p1623.p1675.p1703.p1706.p1713.p1879.p1963.p1973.p1999],0.9933333333333333,12
5.0,75.0,[p2.p27.p121.p133.p176.p194.p212.p230.p271.p286.p360.p388.p395.p399.p408.p434.p439.p447.p456.p470.p495.p511.p525.p572.p579.p586.p591.p646.p684.p692.p711.p722.p725.p727.p733.p739.p748.p752.p764.p784.p786.p805.p809.p835.p845.p875.p879.p883.p891.p903.p912.p913.p926.p928.p964.p975.p987.p1015.p1018.p1020.p1021.p1023.p1027.p1030.p1060.p1103.p1111.p1114.p1129.p1132.p1144.p1155.p1179.p1188.p1205.p1214.p1225.p1233.p1236.p1241.p1262.p1338.p1350.p1355.p1359.p1362.p1406.p1420.p1429.p1465.p1490.p1510.p1532.p1540.p1542.p1550.p1623.p1633.p1657.p1675.p1703.p1706.p1713.p1746.p1853.p1879.p1892.p1916.p1963.p1973.p1976.p1999],0.9733333333333334,16
5.0,75.0,[p2.p27.p34.p66.p94.p121.p133.p176.p194.p212.p228.p230.p271.p286.p360.p388.p395.p399.p408.p434.p439.p447.p450.p456.p470.p484.p495.p511.p521.p525.p534.p552.p572.p579.p586.p591.p603.p611.p640.p646.p684.p692.p711.p712.p717.p722.p725.p727.p733.p739.p748.p752.p764.p784.p786.p805.p809.p813.p835.p845.p847.p875.p879.p883.p891.p903.p912.p913.p926.p928.p931.p934.p950.p964.p975.p982.p987.p1004.p1010.p1015.p1018.p1020.p1021.p1023.p1027.p1030.p1060.p1103.p1111.p1114.p1129.p1132.p1144.p1155.p1161.p1176.p1179.p1185.p1188.p1205.p1214.p1220.p1225.p1233.p1236.p1241.p1262.p1338.p1350.p1355.p1359.p1362.p1372.p1381.p1406.p1420.p1429.p1437.p1465.p1482.p1490.p1510.p1532.p1540.p1542.p1550.p1552.p1623.p1633.p1639.p1647.p1657.p1675.p1703.p1706.p1713.p1718.p1726.p1746.p1853.p1879.p1889.p1892.p1916.p1917.p1924.p1952.p1963.p1973.p1976.p1999],0.9533333333333334,20
5.0,85.0,[p511.p525.p591.p928.p987.p1027.p1406.p1510],1.0,4
5.0,85.0,[p2.p212.p286.p360.p399.p511.p525.p579.p591.p611.p692.p722.p725.p912.p928.p975.p987.p1021.p1027.p1111.p1132.p1144.p1179.p1225.p1236.p1262.p1350.p1372.p1381.p1406.p1510.p1542.p1675.p1853.p1963],0.99,8
5.0,85.0,[p2.p34.p73.p121.p133.p194.p212.p228.p271.p286.p360.p393.p399.p427.p484.p495.p511.p525.p579.p586.p591.p603.p611.p646.p684.p692.p711.p722.p725.p727.p733.p784.p786.p847.p875.p879.p912.p928.p931.p950.p975.p987.p1015.p1021.p1027.p1030.p1103.p1111.p1129.p1132.p1144.p1179.p1185.p1205.p1220.p1225.p1236.p1262.p1350.p1355.p1362.p1372.p1381.p1406.p1420.p1482.p1510.p1532.p1542.p1617.p1647.p1675.p1703.p1713.p1718.p1813.p1853.p1916.p1917.p1963.p1973],0.9833333333333333,12
5.0,85.0,[p2.p34.p66.p73.p106.p121.p133.p194.p212.p228.p271.p286.p360.p388.p393.p399.p427.p434.p450.p456.p457.p484.p495.p511.p525.p537.p572.p579.p586.p591.p593.p603.p611.p646.p684.p692.p701.p711.p722.p725.p727.p733.p739.p764.p784.p786.p792.p847.p850.p875.p878.p879.p890.p891.p903.p906.p912.p928.p931.p950.p954.p975.p987.p1015.p1018.p1020.p1021.p1023.p1027.p1030.p1103.p1111.p1129.p1132.p1144.p1161.p1179.p1185.p1188.p1205.p1220.p1225.p1233.p1236.p1241.p1262.p1338.p1350.p1355.p1362.p1372.p1381.p1406.p1420.p1482.p1490.p1510.p1532.p1542.p1617.p1623.p1625.p1639.p1647.p1657.p1675.p1703.p1706.p1713.p1718.p1726.p1813.p1853.p1893.p1916.p1917.p1949.p1963.p1973],0.98,16
5.0,85.0,[p2.p27.p34.p66.p73.p82.p106.p121.p133.p180.p184.p194.p212.p228.p230.p260.p271.p286.p324.p336.p338.p360.p366.p388.p393.p399.p427.p434.p450.p456.p457.p470.p484.p495.p511.p524.p525.p537.p541.p572.p579.p586.p591.p593.p603.p611.p646.p648.p684.p692.p701.p711.p722.p725.p727.p732.p733.p738.p739.p748.p752.p764.p766.p784.p786.p792.p805.p835.p847.p850.p875.p878.p879.p883.p890.p891.p903.p906.p912.p926.p928.p931.p935.p950.p954.p975.p987.p1009.p1015.p1018.p1020.p1021.p1023.p1027.p1030.p1060.p1093.p1103.p1111.p1129.p1132.p1144.p1161.p1179.p1185.p1188.p1205.p1220.p1225.p1233.p1236.p1241.p1262.p1338.p1339.p1350.p1355.p1362.p1372.p1381.p1395.p1406.p1420.p1446.p1465.p1482.p1490.p1510.p1532.p1540.p1542.p1550.p1584.p1617.p1623.p1625.p1639.p1647.p1657.p1675.p1701.p1703.p1706.p1713.p1718.p1726.p1813.p1853.p1879.p1890.p1892.p1893.p1904.p1916.p1917.p1949.p1963.p1967.p1973.p1999],0.95,20
5.0,95.0,[p427.p611.p847.p850.p906.p950.p954.p1482.p1813],1.0,4
5.0,95.0,[p34.p73.p106.p228.p336.p393.p427.p457.p484.p525.p537.p541.p579.p591.p593.p611.p701.p725.p738.p766.p792.p847.p850.p878.p890.p906.p912.p935.p950.p954.p1185.p1220.p1350.p1372.p1381.p1395.p1482.p1584.p1617.p1647.p1701.p1813.p1949.p1967],0.9966666666666667,8
5.0,95.0,[p2.p34.p66.p73.p82.p106.p180.p187.p228.p260.p324.p336.p366.p393.p427.p457.p484.p511.p525.p537.p541.p579.p591.p593.p603.p611.p632.p648.p701.p722.p725.p732.p738.p766.p792.p847.p850.p878.p890.p906.p912.p928.p931.p935.p950.p954.p983.p987.p1027.p1093.p1144.p1185.p1220.p1350.p1372.p1381.p1395.p1482.p1510.p1584.p1617.p1647.p1701.p1813.p1853.p1890.p1893.p1904.p1917.p1949.p1967],0.96,12
5.0,95.0,[p2.p34.p52.p66.p73.p82.p106.p157.p158.p180.p184.p187.p212.p215.p228.p260.p324.p336.p338.p360.p366.p393.p399.p427.p450.p457.p484.p489.p511.p524.p525.p537.p538.p541.p579.p591.p593.p603.p611.p627.p632.p646.p648.p701.p715.p722.p725.p732.p738.p766.p789.p792.p847.p850.p875.p878.p890.p906.p912.p916.p928.p931.p935.p950.p954.p975.p983.p987.p1009.p1021.p1027.p1093.p1111.p1141.p1144.p1179.p1185.p1220.p1249.p1251.p1281.p1297.p1305.p1339.p1350.p1362.p1372.p1381.p1395.p1406.p1424.p1446.p1482.p1494.p1510.p1542.p1584.p1617.p1625.p1647.p1675.p1701.p1718.p1726.p1764.p1813.p1853.p1890.p1893.p1904.p1906.p1916.p1917.p1918.p1949.p1963.p1967],0.96,16
5.0,95.0,[p2.p5.p34.p52.p66.p73.p82.p106.p121.p133.p157.p158.p163.p168.p180.p184.p187.p194.p212.p213.p215.p228.p260.p271.p286.p319.p324.p336.p338.p360.p366.p393.p399.p427.p434.p450.p454.p457.p484.p487.p489.p495.p511.p524.p525.p537.p538.p541.p548.p579.p586.p591.p593.p603.p611.p619.p622.p627.p632.p646.p648.p684.p692.p701.p715.p722.p725.p732.p733.p738.p741.p766.p768.p784.p789.p792.p810.p841.p847.p850.p875.p878.p879.p890.p900.p906.p912.p916.p928.p930.p931.p935.p950.p954.p975.p983.p987.p1009.p1015.p1018.p1021.p1027.p1030.p1093.p1111.p1113.p1129.p1132.p1141.p1144.p1146.p1161.p1179.p1185.p1188.p1205.p1220.p1225.p1236.p1249.p1251.p1262.p1281.p1297.p1305.p1339.p1350.p1355.p1362.p1372.p1381.p1395.p1406.p1420.p1424.p1446.p1482.p1494.p1510.p1542.p1547.p1584.p1617.p1625.p1639.p1647.p1675.p1701.p1705.p1718.p1726.p1764.p1766.p1813.p1853.p1890.p1893.p1904.p1906.p1916.p1917.p1918.p1949.p1963.p1967],0.9566666666666667,20
5.0,105.0,[p158.p180.p215.p260.p324.p336.p541.p648.p738.p935.p983.p1093.p1281.p1395.p1424.p1584.p1701],0.9766666666666667,4
5.0,105.0,[p52.p106.p157.p158.p163.p180.p187.p215.p260.p324.p336.p457.p489.p537.p538.p541.p619.p648.p715.p732.p738.p741.p766.p789.p792.p850.p878.p900.p906.p935.p954.p983.p1093.p1249.p1251.p1281.p1297.p1305.p1395.p1424.p1494.p1584.p1701.p1764.p1904.p1906.p1949.p1967],0.9766666666666667,8
5.0,105.0,[p5.p52.p73.p106.p157.p158.p163.p168.p180.p187.p213.p215.p228.p260.p298.p319.p324.p336.p366.p393.p427.p454.p457.p489.p537.p538.p541.p548.p593.p619.p627.p632.p648.p701.p715.p732.p738.p741.p766.p789.p792.p810.p850.p878.p890.p900.p906.p916.p930.p935.p954.p983.p1009.p1069.p1093.p1113.p1146.p1249.p1251.p1281.p1297.p1305.p1395.p1424.p1482.p1494.p1547.p1584.p1617.p1701.p1764.p1813.p1890.p1904.p1906.p1949.p1967],0.9733333333333334,12
