x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,125.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p82.p91.p159.p162.p205.p268.p283.p287.p316.p436.p456.p468.p491.p521.p551.p577.p602.p624.p637.p747.p751.p817.p902.p944.p1015.p1022.p1045.p1125.p1158.p1240.p1264.p1273.p1278.p1370.p1454.p1481.p1521.p1544.p1605.p1632.p1653.p1672.p1707.p1754.p1828.p1873.p1898.p1906.p1944.p1996]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p51.p82.p241.p265.p299.p349.p363.p408.p476.p478.p487.p489.p491.p505.p547.p577.p618.p699.p747.p762.p817.p824.p1006.p1015.p1047.p1048.p1084.p1094.p1100.p1125.p1151.p1161.p1219.p1240.p1246.p1266.p1363.p1400.p1470.p1501.p1605.p1654.p1659.p1672.p1684.p1696.p1698.p1710.p1783.p1794.p1841.p1878.p1898.p1903.p1906.p1919.p1980]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p98.p111.p142.p316.p317.p323.p338.p363.p407.p463.p476.p524.p551.p566.p577.p706.p714.p736.p744.p767.p773.p779.p805.p817.p892.p909.p944.p969.p1022.p1023.p1048.p1052.p1084.p1088.p1098.p1111.p1283.p1358.p1417.p1501.p1524.p1528.p1599.p1654.p1696.p1698.p1751.p1783.p1794.p1841.p1902.p1903.p1909.p1910.p1923.p1980]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p73.p98.p108.p159.p268.p283.p351.p385.p415.p417.p481.p483.p499.p535.p551.p593.p642.p671.p684.p702.p719.p762.p779.p817.p944.p963.p1023.p1052.p1136.p1140.p1220.p1247.p1257.p1271.p1363.p1369.p1452.p1544.p1555.p1571.p1639.p1695.p1696.p1706.p1751.p1783.p1794.p1865.p1878.p1902.p1906.p1927]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p23.p30.p102.p107.p132.p191.p275.p317.p345.p351.p483.p502.p535.p562.p593.p670.p674.p684.p706.p714.p725.p745.p779.p788.p805.p854.p861.p896.p969.p973.p999.p1048.p1082.p1113.p1155.p1206.p1213.p1216.p1219.p1257.p1272.p1341.p1369.p1403.p1478.p1533.p1552.p1657.p1865.p1909.p1957]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p30.p55.p111.p116.p159.p191.p205.p207.p285.p306.p317.p338.p341.p345.p389.p482.p483.p487.p566.p652.p788.p805.p909.p946.p962.p993.p997.p999.p1050.p1066.p1085.p1098.p1113.p1139.p1213.p1220.p1251.p1309.p1369.p1460.p1495.p1523.p1555.p1567.p1571.p1626.p1654.p1657]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p50.p52.p96.p117.p180.p181.p285.p341.p391.p440.p481.p484.p499.p593.p629.p719.p745.p788.p814.p907.p997.p1050.p1085.p1128.p1139.p1149.p1155.p1206.p1213.p1216.p1219.p1251.p1272.p1293.p1314.p1320.p1420.p1464.p1523.p1525.p1650.p1693.p1701.p1747.p1751.p1796.p1814.p1850.p1865.p1908.p1909.p1957]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p50.p55.p100.p101.p108.p180.p191.p237.p275.p389.p452.p520.p581.p664.p698.p721.p802.p877.p898.p907.p993.p1039.p1066.p1097.p1105.p1155.p1186.p1313.p1341.p1440.p1464.p1478.p1504.p1583.p1660.p1681.p1693.p1711.p1850.p1982.p1983]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p29.p50.p55.p102.p111.p181.p204.p257.p341.p362.p440.p484.p507.p513.p520.p555.p581.p728.p861.p898.p980.p1059.p1082.p1179.p1216.p1232.p1247.p1272.p1279.p1290.p1299.p1314.p1427.p1458.p1493.p1526.p1535.p1540.p1595.p1606.p1654.p1655.p1673.p1693.p1771.p1788.p1905.p1921.p1940.p1962]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p102.p180.p185.p238.p257.p258.p345.p367.p440.p500.p507.p512.p537.p555.p581.p664.p686.p721.p808.p929.p992.p1010.p1032.p1059.p1085.p1159.p1179.p1186.p1263.p1265.p1290.p1299.p1314.p1458.p1483.p1496.p1535.p1540.p1543.p1571.p1583.p1593.p1655.p1669.p1716.p1771.p1908.p1921.p1962]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p26.p29.p46.p180.p181.p238.p362.p399.p409.p484.p507.p534.p654.p708.p721.p728.p797.p924.p952.p980.p1010.p1033.p1043.p1085.p1086.p1105.p1186.p1238.p1249.p1263.p1265.p1299.p1365.p1446.p1464.p1483.p1496.p1506.p1526.p1543.p1565.p1593.p1595.p1635.p1713.p1718.p1805.p1847.p1859.p1905.p1920.p1962]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p69.p101.p128.p156.p185.p258.p276.p365.p403.p409.p496.p500.p512.p548.p576.p639.p687.p728.p741.p742.p808.p828.p917.p924.p958.p973.p1143.p1159.p1163.p1197.p1215.p1232.p1245.p1249.p1263.p1282.p1314.p1446.p1506.p1565.p1595.p1613.p1722.p1724.p1789.p1848.p1868.p1920.p1921.p1987]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p144.p229.p250.p276.p403.p537.p579.p606.p679.p708.p718.p728.p766.p830.p840.p855.p869.p921.p924.p958.p966.p1040.p1042.p1043.p1055.p1087.p1159.p1163.p1204.p1214.p1249.p1361.p1425.p1673.p1692.p1807.p1822.p1854.p1875.p1882.p1897.p1987]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p46.p109.p211.p229.p359.p365.p433.p447.p496.p527.p552.p574.p627.p679.p717.p739.p766.p784.p869.p966.p1040.p1245.p1249.p1269.p1361.p1425.p1475.p1520.p1609.p1613.p1679.p1750.p1848.p1859.p1875.p1886.p1897.p1914]
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p76.p144.p156.p188.p220.p254.p298.p382.p383.p403.p466.p496.p515.p542.p560.p574.p576.p589.p643.p701.p717.p726.p764.p775.p797.p798.p820.p828.p830.p918.p921.p979.p1027.p1051.p1193.p1228.p1566.p1613.p1642.p1661.p1822.p1854.p1886.p1888.p1893]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p34.p46.p76.p138.p163.p170.p188.p254.p264.p324.p359.p383.p496.p542.p546.p552.p574.p579.p589.p700.p820.p835.p864.p917.p1019.p1031.p1051.p1079.p1162.p1189.p1218.p1224.p1228.p1234.p1333.p1444.p1503.p1566.p1609.p1645.p1679.p1692.p1728.p1730.p1750.p1812.p1822.p1875.p1924.p1941]
5.0,285.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p76.p109.p163.p167.p168.p212.p259.p263.p374.p382.p383.p397.p428.p449.p546.p574.p621.p784.p820.p841.p903.p918.p920.p921.p922.p939.p1051.p1079.p1153.p1215.p1218.p1224.p1372.p1391.p1398.p1469.p1522.p1566.p1589.p1609.p1621.p1730.p1732.p1750.p1777.p1822.p1825.p1826.p1834.p1848.p1875.p1911]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p39.p92.p188.p269.p286.p298.p339.p372.p396.p441.p466.p510.p546.p572.p590.p619.p643.p761.p1079.p1174.p1189.p1200.p1261.p1285.p1317.p1355.p1372.p1455.p1473.p1475.p1482.p1522.p1538.p1589.p1688.p1730.p1875.p1893.p1894.p1930.p1938]
5.0,305.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p25.p31.p39.p54.p58.p68.p141.p198.p277.p333.p340.p380.p382.p396.p404.p419.p498.p510.p546.p586.p596.p609.p613.p689.p703.p726.p784.p820.p856.p859.p903.p918.p974.p994.p1031.p1162.p1189.p1200.p1234.p1355.p1357.p1444.p1447.p1473.p1475.p1619.p1643.p1725.p1732.p1799.p1839.p1840.p1938]
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p5.p25.p39.p68.p83.p84.p92.p130.p163.p168.p192.p366.p429.p433.p466.p609.p621.p651.p703.p731.p757.p785.p856.p863.p989.p1079.p1091.p1102.p1152.p1189.p1200.p1218.p1223.p1349.p1352.p1355.p1435.p1475.p1538.p1621.p1643.p1685.p1727.p1757.p1759.p1822.p1825.p1839.p1887.p1892.p1911.p1995]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p54.p58.p104.p168.p192.p198.p247.p331.p390.p429.p473.p573.p609.p610.p613.p649.p653.p759.p761.p783.p900.p905.p922.p935.p1026.p1061.p1092.p1129.p1131.p1181.p1224.p1322.p1349.p1364.p1389.p1401.p1415.p1447.p1584.p1619.p1627.p1685.p1732.p1757.p1759.p1820.p1832.p1874.p1892.p1911.p1932.p1963.p1973]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p84.p314.p366.p380.p429.p450.p461.p609.p610.p650.p678.p759.p812.p894.p900.p935.p971.p982.p1077.p1081.p1131.p1152.p1154.p1164.p1181.p1184.p1185.p1188.p1244.p1322.p1350.p1482.p1505.p1579.p1608.p1615.p1675.p1676.p1717.p1736.p1816.p1824.p1839.p1874.p1887.p1892.p1975]
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p104.p106.p129.p130.p186.p201.p344.p376.p419.p450.p459.p480.p563.p609.p610.p653.p681.p709.p793.p860.p887.p983.p1026.p1096.p1102.p1118.p1138.p1142.p1152.p1340.p1384.p1389.p1415.p1579.p1612.p1697.p1709.p1779.p1864.p1884.p1887.p1913.p1985.p1998]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p97.p114.p130.p186.p201.p249.p314.p329.p411.p429.p445.p450.p480.p573.p709.p759.p777.p818.p900.p936.p942.p945.p1038.p1081.p1089.p1096.p1102.p1170.p1176.p1239.p1244.p1256.p1274.p1346.p1352.p1415.p1424.p1579.p1612.p1627.p1743.p1772.p1779.p1782.p1802.p1818.p1913.p1998]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p79.p97.p99.p104.p186.p366.p413.p497.p511.p559.p573.p611.p628.p638.p647.p653.p709.p750.p756.p812.p839.p852.p871.p884.p887.p900.p926.p945.p975.p1028.p1081.p1138.p1152.p1185.p1188.p1241.p1305.p1315.p1340.p1345.p1410.p1424.p1450.p1489.p1505.p1697.p1720.p1736.p1824]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p79.p97.p114.p130.p199.p270.p329.p371.p410.p413.p418.p511.p733.p750.p769.p776.p852.p871.p878.p900.p926.p945.p1062.p1081.p1096.p1194.p1207.p1286.p1295.p1305.p1315.p1345.p1368.p1408.p1409.p1424.p1450.p1489.p1534.p1548.p1554.p1618.p1709.p1720.p1729.p1736.p1737.p1860.p1864.p1933.p1989.p1993]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p75.p94.p99.p227.p233.p272.p294.p371.p392.p394.p464.p509.p623.p678.p710.p716.p778.p812.p852.p858.p867.p868.p878.p975.p1062.p1121.p1141.p1182.p1184.p1207.p1268.p1286.p1345.p1373.p1378.p1410.p1465.p1494.p1554.p1574.p1579.p1618.p1637.p1641.p1704.p1720.p1743.p1772.p1800.p1806.p1855.p1871.p1928]
5.0,395.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p56.p63.p75.p79.p94.p127.p199.p243.p270.p294.p302.p329.p435.p460.p492.p514.p523.p554.p588.p611.p620.p622.p655.p710.p772.p831.p842.p884.p930.p1001.p1109.p1121.p1182.p1183.p1207.p1248.p1268.p1339.p1345.p1364.p1379.p1409.p1441.p1456.p1494.p1548.p1602.p1737.p1772.p1775.p1813.p1846.p1855.p1863.p1879.p1907.p1912.p1928.p1934.p1981]
5.0,405.0,1.0,45.714285714285715,7.7,33.6,0.0,[p12.p24.p60.p66.p75.p94.p199.p214.p243.p332.p379.p386.p410.p464.p470.p492.p522.p559.p583.p588.p620.p622.p710.p772.p803.p826.p834.p908.p930.p975.p1109.p1207.p1315.p1360.p1379.p1393.p1414.p1426.p1465.p1466.p1530.p1547.p1554.p1562.p1574.p1578.p1585.p1603.p1620.p1704.p1729.p1778.p1798.p1831.p1846.p1861.p1907.p1928.p1933.p1946]
5.0,415.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p60.p79.p99.p227.p251.p272.p355.p360.p398.p410.p509.p511.p526.p532.p544.p559.p620.p730.p799.p860.p908.p955.p985.p1109.p1177.p1203.p1217.p1230.p1260.p1280.p1327.p1336.p1405.p1432.p1508.p1547.p1561.p1562.p1602.p1603.p1620.p1636.p1715.p1737.p1741.p1752.p1803.p1844.p1863.p1936.p1939.p1955]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p47.p71.p106.p147.p214.p235.p272.p302.p313.p326.p360.p434.p442.p514.p532.p544.p588.p644.p677.p730.p778.p826.p857.p882.p908.p934.p978.p1009.p1012.p1110.p1157.p1165.p1260.p1270.p1300.p1316.p1327.p1336.p1371.p1379.p1426.p1502.p1508.p1561.p1677.p1702.p1708.p1712.p1737.p1752.p1768.p1846.p1855.p1933.p1939.p1946]
5.0,435.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p60.p133.p147.p179.p184.p214.p251.p406.p434.p442.p488.p518.p532.p544.p554.p561.p569.p620.p672.p724.p786.p799.p823.p857.p882.p914.p1110.p1114.p1165.p1180.p1183.p1190.p1217.p1255.p1338.p1419.p1562.p1578.p1588.p1597.p1628.p1636.p1702.p1761.p1780.p1804.p1833.p1846.p1863.p1939.p1946.p1988]
5.0,445.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p28.p147.p178.p301.p307.p313.p322.p332.p406.p442.p518.p525.p544.p561.p588.p641.p662.p663.p693.p720.p724.p801.p823.p857.p882.p885.p906.p910.p914.p978.p1073.p1106.p1157.p1180.p1270.p1300.p1338.p1360.p1402.p1413.p1419.p1487.p1490.p1511.p1532.p1545.p1548.p1577.p1578.p1588.p1787.p1833.p1896.p1931.p1992]
5.0,455.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p78.p119.p125.p133.p147.p187.p214.p307.p313.p322.p326.p364.p384.p426.p442.p503.p582.p588.p632.p646.p690.p786.p819.p888.p910.p955.p978.p987.p1106.p1221.p1356.p1402.p1411.p1463.p1491.p1545.p1588.p1628.p1668.p1761.p1780.p1804.p1926.p1931.p1939.p1965.p1977]
5.0,465.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p57.p78.p119.p123.p184.p221.p278.p307.p308.p319.p322.p364.p384.p474.p488.p556.p582.p599.p605.p632.p641.p694.p697.p724.p786.p801.p938.p968.p978.p991.p998.p1074.p1106.p1114.p1160.p1221.p1296.p1301.p1328.p1332.p1356.p1387.p1402.p1437.p1477.p1487.p1532.p1550.p1553.p1592.p1597.p1607.p1610.p1721.p1761.p1762.p1766.p1810.p1842.p1931.p1964.p1986]
5.0,475.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p40.p78.p119.p178.p194.p221.p244.p252.p319.p320.p322.p327.p348.p364.p427.p503.p525.p582.p605.p641.p656.p720.p753.p760.p807.p977.p1014.p1017.p1064.p1115.p1270.p1328.p1356.p1402.p1411.p1463.p1487.p1497.p1553.p1596.p1622.p1667.p1762.p1795.p1964.p1965.p1977.p1986.p1990]
5.0,485.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p15.p40.p42.p178.p194.p218.p252.p322.p342.p348.p437.p488.p494.p525.p600.p607.p632.p656.p663.p697.p724.p807.p883.p904.p967.p968.p977.p998.p1014.p1106.p1147.p1222.p1284.p1360.p1397.p1463.p1485.p1580.p1592.p1598.p1753.p1763.p1767.p1786.p1942.p1964.p1970.p1974.p1990]
5.0,495.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p112.p244.p253.p278.p348.p405.p422.p494.p601.p617.p632.p656.p690.p691.p697.p807.p838.p888.p968.p998.p1014.p1093.p1356.p1387.p1411.p1437.p1485.p1498.p1519.p1564.p1592.p1596.p1610.p1694.p1699.p1763.p1766.p1795.p1960]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p27.p80.p86.p135.p148.p255.p300.p352.p368.p565.p587.p625.p634.p746.p1035.p1191.p1196.p1281.p1331.p1500.p1510.p1573.p1633.p1644.p1738.p1797.p1827.p1845.p1915.p1951.p1959.p1984]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p35.p43.p80.p148.p175.p223.p234.p261.p279.p300.p353.p455.p472.p485.p508.p538.p657.p746.p932.p948.p951.p1020.p1178.p1225.p1281.p1292.p1324.p1499.p1510.p1536.p1537.p1680.p1690.p1862.p1959]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p62.p89.p135.p151.p173.p175.p176.p206.p216.p223.p357.p388.p446.p455.p485.p508.p594.p603.p634.p738.p746.p770.p825.p846.p932.p948.p949.p951.p1004.p1011.p1116.p1321.p1331.p1396.p1429.p1457.p1510.p1537.p1570.p1590.p1644.p1648.p1670.p1738.p1774.p1776.p1827.p1866.p1880]
15.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p27.p62.p81.p86.p175.p196.p208.p321.p350.p455.p533.p543.p557.p571.p594.p661.p770.p804.p837.p932.p940.p1060.p1191.p1210.p1211.p1225.p1348.p1386.p1430.p1457.p1499.p1539.p1560.p1570.p1630.p1738.p1769.p1785.p1866.p1947]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p19.p59.p89.p164.p223.p303.p318.p350.p354.p356.p375.p568.p594.p661.p789.p846.p1057.p1116.p1127.p1172.p1212.p1267.p1297.p1342.p1386.p1395.p1429.p1434.p1457.p1476.p1570.p1601.p1670.p1686.p1745.p1830]
15.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p89.p164.p175.p182.p196.p230.p260.p585.p591.p673.p675.p758.p782.p792.p804.p927.p954.p957.p965.p981.p1003.p1060.p1070.p1156.p1198.p1236.p1324.p1499.p1515.p1516.p1527.p1601.p1665.p1723.p1733.p1745.p1830.p1877]
15.0,65.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p88.p91.p134.p136.p213.p260.p291.p297.p354.p430.p536.p539.p591.p722.p790.p795.p816.p833.p1029.p1103.p1127.p1172.p1236.p1267.p1297.p1395.p1430.p1431.p1434.p1484.p1539.p1546.p1572.p1586.p1590.p1601.p1710.p1769.p1817.p1830.p1870.p1877.p1880]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p222.p346.p356.p425.p439.p490.p495.p533.p545.p578.p618.p751.p792.p889.p890.p893.p915.p940.p950.p959.p1057.p1095.p1099.p1175.p1198.p1250.p1362.p1438.p1448.p1462.p1468.p1472.p1515.p1556.p1581.p1582.p1586.p1604.p1617.p1623.p1756.p1760.p1856.p1890.p1895.p1917.p1947.p1952.p1954.p1967.p1969]
15.0,85.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p19.p88.p134.p146.p222.p230.p346.p358.p377.p454.p479.p540.p637.p696.p734.p796.p800.p880.p950.p1030.p1049.p1083.p1099.p1198.p1250.p1254.p1258.p1278.p1344.p1385.p1418.p1431.p1436.p1468.p1470.p1472.p1509.p1515.p1569.p1570.p1586.p1632.p1647.p1671.p1760.p1858.p1869.p1870.p1873.p1898.p1899.p1944.p1954.p1978]
15.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p126.p162.p213.p297.p315.p358.p369.p416.p425.p436.p454.p491.p505.p558.p604.p618.p637.p680.p749.p751.p824.p880.p919.p937.p964.p981.p1003.p1030.p1049.p1133.p1208.p1246.p1262.p1275.p1319.p1461.p1462.p1509.p1514.p1569.p1576.p1625.p1647.p1651.p1698.p1819.p1858.p1870.p1898.p1954.p1996]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p73.p98.p115.p161.p174.p240.p393.p425.p490.p491.p504.p505.p578.p598.p603.p604.p707.p744.p790.p833.p843.p876.p1015.p1030.p1134.p1166.p1209.p1227.p1246.p1309.p1319.p1390.p1431.p1514.p1546.p1576.p1582.p1586.p1605.p1640.p1684.p1710.p1719.p1734.p1873.p1898.p1944.p1968.p1980.p1996]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p85.p143.p161.p162.p217.p267.p287.p297.p299.p334.p416.p476.p524.p598.p602.p604.p608.p637.p680.p682.p744.p817.p843.p896.p897.p1006.p1117.p1151.p1209.p1246.p1262.p1266.p1278.p1347.p1382.p1390.p1430.p1431.p1470.p1501.p1509.p1529.p1605.p1631.p1640.p1698.p1710.p1754.p1783.p1878.p1883.p1899.p1906.p1923.p1944.p1954.p1969]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p70.p146.p236.p256.p267.p378.p385.p407.p408.p424.p456.p524.p547.p566.p598.p602.p692.p699.p811.p892.p895.p919.p1006.p1018.p1023.p1045.p1052.p1100.p1151.p1242.p1246.p1266.p1289.p1309.p1310.p1358.p1454.p1471.p1517.p1529.p1533.p1544.p1581.p1640.p1653.p1687.p1696.p1698.p1754.p1794.p1878.p1899.p1919.p1944]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p51.p73.p85.p132.p143.p285.p316.p349.p378.p385.p407.p412.p414.p424.p476.p478.p487.p491.p524.p551.p577.p699.p762.p773.p872.p873.p892.p895.p896.p933.p963.p969.p1006.p1015.p1034.p1052.p1084.p1100.p1125.p1209.p1242.p1254.p1266.p1278.p1283.p1289.p1302.p1307.p1358.p1363.p1385.p1428.p1501.p1533.p1549.p1640.p1695.p1783.p1794.p1828.p1878.p1910.p1918]
15.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p70.p73.p159.p161.p207.p337.p378.p452.p463.p476.p489.p629.p670.p682.p699.p817.p872.p896.p909.p969.p1034.p1052.p1094.p1100.p1136.p1139.p1150.p1151.p1161.p1219.p1253.p1283.p1289.p1302.p1310.p1370.p1428.p1524.p1525.p1549.p1552.p1581.p1657.p1672.p1706.p1783.p1857.p1902.p1903.p1910.p1937.p1945.p1980.p1983]
