x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p20.p52.p63.p64.p73.p161.p204.p221.p226.p244.p263.p307.p357.p409.p442.p453.p468.p509.p514.p520.p552.p594.p619.p643.p655.p739.p832.p846.p860.p958.p971.p986.p1085.p1139.p1212.p1216.p1271.p1301.p1310.p1315.p1316.p1359.p1396.p1418.p1492.p1588.p1591.p1596.p1600.p1626.p1627.p1630.p1640.p1655.p1665.p1683.p1735.p1745.p1778]
5.0,425.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p52.p102.p122.p183.p307.p370.p409.p453.p455.p516.p585.p594.p655.p725.p781.p843.p955.p1052.p1085.p1118.p1156.p1161.p1219.p1271.p1289.p1300.p1310.p1316.p1362.p1442.p1464.p1492.p1592.p1596.p1608.p1627.p1630.p1684.p1726.p1833.p1854.p1917.p1942.p1962.p1979]
5.0,435.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p63.p102.p119.p197.p215.p260.p263.p282.p442.p453.p455.p463.p476.p509.p530.p536.p564.p582.p585.p594.p600.p643.p724.p786.p827.p1023.p1036.p1077.p1086.p1118.p1183.p1210.p1289.p1297.p1316.p1349.p1384.p1479.p1493.p1501.p1504.p1513.p1642.p1720.p1726.p1758.p1778.p1872.p1920.p1922.p1933.p1957]
5.0,445.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p102.p205.p222.p275.p282.p304.p310.p314.p383.p421.p493.p536.p594.p619.p622.p652.p686.p735.p741.p749.p786.p842.p845.p905.p911.p931.p955.p1052.p1077.p1086.p1096.p1110.p1254.p1271.p1337.p1396.p1543.p1615.p1631.p1640.p1676.p1726.p1740.p1764.p1775.p1884.p1944.p1957.p1961]
5.0,455.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p205.p215.p383.p405.p415.p421.p424.p522.p536.p554.p594.p701.p737.p748.p749.p816.p830.p833.p905.p953.p967.p1077.p1080.p1086.p1110.p1187.p1190.p1237.p1254.p1315.p1422.p1470.p1501.p1615.p1628.p1631.p1684.p1745.p1777.p1781.p1785.p1830.p1953.p1957.p1964.p1975]
5.0,465.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p56.p75.p149.p219.p275.p295.p304.p324.p380.p392.p400.p405.p415.p643.p733.p735.p741.p749.p879.p938.p953.p967.p983.p1118.p1143.p1147.p1156.p1190.p1191.p1267.p1276.p1317.p1337.p1338.p1375.p1406.p1408.p1475.p1520.p1615.p1646.p1676.p1735.p1737.p1740.p1748.p1775.p1777.p1786.p1827.p1829.p1832.p1842.p1857.p1945.p1953.p1955]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p114.p149.p173.p275.p282.p310.p324.p421.p482.p550.p554.p596.p602.p626.p690.p700.p733.p754.p842.p862.p866.p983.p1020.p1096.p1166.p1253.p1267.p1284.p1351.p1366.p1383.p1389.p1406.p1421.p1422.p1513.p1530.p1531.p1580.p1601.p1726.p1755.p1786.p1803.p1829.p1842.p1856.p1953.p1955.p1964.p1967.p1988]
5.0,485.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p56.p127.p169.p295.p400.p405.p482.p537.p596.p656.p690.p700.p788.p938.p979.p1042.p1096.p1145.p1163.p1185.p1218.p1267.p1270.p1276.p1281.p1284.p1297.p1317.p1366.p1375.p1384.p1475.p1526.p1531.p1573.p1676.p1712.p1761.p1785.p1829.p1842.p1856.p1945.p1946.p1988]
5.0,495.0,0.97,45.714285714285715,7.7,33.6,0.0,[p106.p295.p430.p438.p596.p626.p656.p749.p761.p833.p850.p876.p938.p979.p983.p1020.p1063.p1092.p1166.p1218.p1244.p1284.p1317.p1327.p1336.p1421.p1453.p1494.p1523.p1526.p1531.p1573.p1628.p1646.p1652.p1659.p1775.p1809.p1945.p1946.p1967]
15.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p33.p36.p37.p145.p328.p351.p417.p510.p553.p568.p584.p603.p648.p676.p768.p820.p848.p857.p902.p907.p936.p1006.p1015.p1234.p1249.p1255.p1264.p1451.p1459.p1503.p1625.p1835.p1838.p1845.p1882.p1966.p1969]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p27.p100.p138.p145.p153.p231.p235.p299.p350.p508.p521.p577.p676.p718.p778.p817.p821.p835.p848.p888.p920.p1173.p1234.p1321.p1345.p1371.p1451.p1461.p1469.p1625.p1632.p1690.p1838.p1886]
15.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p36.p145.p227.p265.p379.p385.p521.p638.p648.p662.p671.p696.p778.p801.p861.p869.p920.p925.p934.p939.p975.p998.p1043.p1069.p1131.p1158.p1230.p1234.p1325.p1376.p1397.p1404.p1551.p1589.p1632.p1690.p1838.p1886.p1966.p1969]
15.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p10.p27.p71.p82.p88.p116.p235.p251.p265.p268.p371.p386.p388.p410.p488.p501.p547.p556.p577.p648.p747.p813.p857.p869.p899.p920.p987.p991.p1053.p1082.p1158.p1170.p1213.p1249.p1308.p1348.p1376.p1451.p1469.p1563.p1579.p1597.p1623.p1956.p1966]
15.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p45.p72.p88.p118.p181.p227.p230.p233.p235.p243.p264.p288.p343.p350.p371.p379.p385.p456.p544.p581.p627.p662.p675.p747.p796.p814.p820.p821.p930.p936.p1076.p1082.p1162.p1184.p1213.p1250.p1255.p1266.p1286.p1304.p1345.p1364.p1404.p1469.p1551.p1579.p1589.p1638.p1641.p1658.p1674.p1680.p1825.p1878.p1934.p1965]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p108.p141.p246.p288.p318.p329.p336.p341.p343.p371.p403.p417.p508.p556.p680.p713.p717.p768.p839.p857.p878.p880.p1090.p1094.p1133.p1170.p1184.p1255.p1259.p1262.p1333.p1405.p1469.p1519.p1551.p1597.p1638.p1680.p1794.p1866.p1934.p1935]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p142.p146.p181.p193.p230.p247.p265.p277.p329.p427.p456.p556.p565.p664.p800.p808.p878.p904.p920.p1021.p1069.p1250.p1255.p1266.p1287.p1348.p1411.p1435.p1455.p1519.p1544.p1551.p1658.p1723.p1753.p1816.p1818.p1915.p1965]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p134.p142.p144.p146.p186.p193.p250.p279.p338.p403.p489.p499.p519.p580.p625.p657.p664.p667.p675.p960.p991.p1070.p1148.p1256.p1257.p1347.p1361.p1469.p1514.p1539.p1599.p1609.p1664.p1674.p1690.p1753.p1864.p1919.p1924.p1935.p1949.p1959]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p57.p108.p142.p212.p276.p429.p513.p538.p670.p727.p815.p828.p880.p927.p928.p930.p950.p970.p1025.p1083.p1221.p1247.p1257.p1262.p1326.p1407.p1426.p1454.p1539.p1599.p1752.p1753.p1760.p1766.p1791.p1859.p1893.p1950.p1970]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p81.p94.p144.p171.p193.p208.p212.p248.p268.p279.p303.p437.p452.p470.p489.p513.p667.p681.p697.p717.p743.p785.p828.p940.p950.p978.p1010.p1025.p1128.p1221.p1296.p1299.p1347.p1382.p1435.p1477.p1544.p1567.p1609.p1661.p1694.p1728.p1766.p1791.p1818.p1859.p1919.p1924.p1950.p1952.p1970]
15.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p28.p34.p134.p156.p171.p209.p223.p234.p279.p298.p427.p437.p449.p470.p479.p560.p639.p663.p697.p704.p731.p762.p799.p808.p847.p864.p927.p940.p1008.p1010.p1037.p1044.p1102.p1146.p1160.p1221.p1247.p1277.p1292.p1294.p1347.p1426.p1444.p1532.p1539.p1605.p1661.p1703.p1855.p1859.p1874.p1898.p1919.p1923.p1926.p1948.p1952]
15.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p66.p103.p123.p134.p171.p177.p198.p208.p237.p248.p286.p303.p449.p457.p464.p512.p519.p543.p560.p615.p670.p697.p706.p715.p927.p1008.p1037.p1081.p1098.p1146.p1179.p1186.p1256.p1277.p1299.p1365.p1426.p1441.p1495.p1509.p1517.p1605.p1654.p1657.p1689.p1697.p1716.p1734.p1762.p1788.p1800.p1870.p1923.p1937.p1943.p1980.p1994.p1996]
15.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p28.p66.p81.p97.p103.p107.p123.p191.p208.p234.p248.p326.p429.p464.p479.p486.p611.p618.p699.p704.p750.p853.p924.p985.p1017.p1025.p1083.p1098.p1193.p1211.p1228.p1260.p1294.p1312.p1509.p1532.p1605.p1618.p1654.p1689.p1694.p1695.p1697.p1699.p1741.p1757.p1822.p1837.p1859.p1864.p1870.p1874.p1877.p1898.p1899.p1908.p1994]
15.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p12.p14.p34.p62.p107.p117.p131.p177.p326.p353.p387.p389.p401.p452.p486.p515.p519.p560.p597.p704.p706.p712.p736.p750.p762.p764.p789.p840.p841.p868.p889.p974.p985.p993.p1039.p1083.p1100.p1263.p1340.p1386.p1407.p1471.p1532.p1545.p1569.p1618.p1685.p1694.p1695.p1699.p1704.p1722.p1765.p1801.p1937.p1980.p1996]
15.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p74.p107.p128.p137.p150.p170.p224.p232.p280.p326.p474.p477.p486.p560.p635.p639.p658.p704.p708.p731.p789.p799.p840.p889.p944.p947.p985.p993.p1025.p1040.p1078.p1081.p1100.p1194.p1252.p1272.p1340.p1341.p1353.p1382.p1393.p1471.p1483.p1565.p1569.p1657.p1699.p1765.p1822.p1837.p1870.p1871.p1874.p1901.p1903.p1908.p1960]
