x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p30.p31.p57.p71.p80.p84.p99.p139.p145.p174.p218.p277.p305.p316.p334.p338.p347.p353.p357.p358.p387.p408.p409.p422.p476.p486.p495.p510.p517.p533.p537.p547.p560.p598.p608.p610.p618.p640.p644.p651.p658.p688.p699.p732.p763.p780.p817.p848.p869.p871.p879.p932.p987.p1011.p1016.p1019.p1023.p1047.p1066.p1075.p1085.p1090.p1096.p1112.p1122.p1181.p1190.p1212.p1256.p1271.p1278.p1294.p1297.p1307.p1312.p1314.p1351.p1358.p1377.p1384.p1425.p1431.p1511.p1616.p1620.p1627.p1628.p1636.p1651.p1676.p1722.p1746.p1764.p1779.p1792.p1793.p1801.p1811.p1812.p1857.p1932.p1972.p1984],False
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p11.p14.p30.p41.p76.p80.p145.p218.p277.p305.p357.p358.p422.p430.p451.p469.p476.p486.p491.p495.p504.p517.p527.p537.p560.p610.p616.p618.p640.p644.p698.p729.p732.p738.p763.p817.p848.p884.p924.p932.p989.p1011.p1016.p1023.p1046.p1049.p1054.p1068.p1071.p1112.p1162.p1190.p1244.p1265.p1297.p1313.p1314.p1358.p1384.p1396.p1431.p1464.p1476.p1501.p1613.p1627.p1628.p1636.p1643.p1674.p1676.p1712.p1722.p1746.p1764.p1766.p1787.p1810.p1816.p1853.p1854.p1857.p1861.p1932.p1949.p1962.p1980],False
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p14.p63.p80.p89.p139.p150.p161.p277.p292.p303.p305.p334.p338.p353.p357.p358.p409.p414.p430.p451.p469.p491.p495.p504.p510.p517.p527.p542.p594.p616.p640.p642.p644.p648.p651.p667.p741.p761.p767.p780.p817.p848.p855.p877.p879.p900.p907.p932.p987.p989.p1011.p1019.p1033.p1049.p1055.p1068.p1071.p1100.p1108.p1112.p1122.p1162.p1194.p1294.p1297.p1307.p1313.p1318.p1324.p1340.p1341.p1351.p1362.p1375.p1377.p1379.p1396.p1463.p1476.p1497.p1570.p1620.p1627.p1628.p1658.p1716.p1746.p1764.p1766.p1816.p1840.p1842.p1853.p1861.p1864.p1908.p1949.p1972],False
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p14.p51.p63.p80.p120.p150.p226.p334.p338.p351.p354.p357.p407.p409.p422.p451.p469.p476.p491.p498.p504.p509.p564.p565.p578.p617.p640.p642.p648.p650.p658.p670.p714.p754.p756.p764.p817.p869.p922.p924.p1017.p1054.p1065.p1068.p1071.p1122.p1142.p1150.p1187.p1194.p1199.p1284.p1294.p1297.p1302.p1313.p1341.p1358.p1366.p1422.p1466.p1473.p1584.p1619.p1628.p1636.p1647.p1660.p1679.p1684.p1723.p1746.p1764.p1792.p1816.p1845.p1853.p1864.p1949.p1962],False
5.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p20.p49.p51.p118.p120.p216.p246.p255.p292.p303.p352.p357.p361.p409.p421.p451.p504.p509.p543.p564.p578.p616.p617.p640.p648.p667.p714.p727.p776.p780.p826.p841.p847.p851.p884.p900.p916.p948.p961.p1017.p1068.p1164.p1179.p1190.p1194.p1256.p1297.p1313.p1315.p1317.p1341.p1366.p1379.p1396.p1399.p1431.p1454.p1456.p1466.p1497.p1544.p1549.p1584.p1591.p1614.p1619.p1628.p1655.p1677.p1685.p1686.p1693.p1695.p1722.p1779.p1816.p1840.p1908.p1949.p1966.p1976.p1986],False
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p14.p20.p49.p51.p75.p94.p107.p158.p175.p200.p217.p221.p222.p237.p258.p307.p357.p393.p448.p451.p460.p480.p509.p532.p543.p560.p564.p578.p599.p605.p628.p648.p649.p667.p670.p756.p761.p763.p767.p776.p810.p869.p884.p916.p922.p932.p940.p955.p1003.p1068.p1084.p1188.p1214.p1259.p1311.p1322.p1324.p1362.p1376.p1392.p1487.p1497.p1563.p1591.p1608.p1628.p1667.p1684.p1693.p1695.p1746.p1773.p1816.p1828.p1889.p1898.p1937.p1949.p1954.p1986.p1993],False
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p15.p20.p49.p56.p75.p97.p107.p114.p211.p283.p288.p349.p357.p368.p393.p451.p470.p499.p509.p564.p588.p628.p648.p687.p713.p719.p744.p754.p756.p757.p817.p874.p884.p922.p948.p955.p1003.p1084.p1108.p1153.p1162.p1199.p1249.p1259.p1263.p1313.p1324.p1392.p1398.p1403.p1412.p1456.p1493.p1515.p1517.p1532.p1569.p1583.p1584.p1625.p1628.p1668.p1693.p1695.p1702.p1745.p1746.p1815.p1816.p1828.p1845.p1861.p1904.p1933.p1937.p1954.p1976],False
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p14.p20.p41.p49.p51.p56.p59.p97.p107.p114.p118.p140.p198.p199.p211.p217.p220.p260.p283.p327.p357.p365.p367.p393.p470.p498.p506.p564.p576.p614.p617.p632.p635.p653.p721.p757.p767.p832.p874.p918.p978.p1114.p1179.p1199.p1236.p1270.p1322.p1345.p1348.p1376.p1385.p1391.p1399.p1493.p1569.p1583.p1608.p1625.p1628.p1637.p1642.p1661.p1664.p1686.p1804.p1810.p1815.p1816.p1822.p1824.p1845.p1850.p1864.p1889.p1898.p1939.p1952.p1995],False
5.0,185.0,0.98,45.714285714285715,7.7,33.6,0.0,[p20.p23.p49.p56.p114.p146.p190.p195.p199.p211.p217.p237.p258.p327.p337.p349.p362.p368.p382.p393.p426.p435.p448.p460.p485.p497.p498.p499.p580.p588.p605.p632.p653.p687.p696.p701.p706.p721.p765.p881.p889.p958.p962.p1003.p1006.p1084.p1247.p1249.p1270.p1308.p1317.p1322.p1348.p1355.p1362.p1376.p1391.p1403.p1432.p1459.p1487.p1515.p1528.p1586.p1637.p1644.p1664.p1668.p1669.p1684.p1702.p1773.p1804.p1845.p1850.p1910.p1933.p1952.p1954.p1994.p1995],False
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p20.p23.p45.p49.p59.p72.p97.p147.p190.p195.p200.p217.p220.p237.p241.p258.p321.p349.p352.p365.p367.p368.p370.p376.p393.p400.p428.p443.p474.p480.p489.p582.p632.p712.p713.p737.p757.p765.p805.p832.p881.p889.p895.p899.p917.p954.p958.p960.p997.p1084.p1166.p1179.p1200.p1232.p1249.p1270.p1288.p1317.p1319.p1322.p1348.p1477.p1528.p1536.p1583.p1597.p1608.p1637.p1642.p1644.p1822.p1845.p1870.p1885.p1906.p1925.p1936.p1939.p1993.p1995],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p29.p39.p56.p58.p103.p122.p147.p159.p175.p182.p190.p195.p198.p220.p237.p319.p321.p337.p362.p373.p376.p382.p398.p416.p425.p432.p435.p443.p458.p480.p489.p499.p506.p553.p566.p582.p599.p605.p623.p655.p681.p712.p744.p757.p765.p805.p857.p889.p958.p960.p962.p1040.p1048.p1082.p1166.p1201.p1308.p1322.p1349.p1355.p1367.p1376.p1403.p1421.p1440.p1487.p1528.p1536.p1579.p1608.p1637.p1644.p1680.p1684.p1688.p1698.p1703.p1822.p1858.p1885.p1906.p1910.p1917.p1933.p1965],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p56.p58.p59.p103.p122.p190.p195.p198.p200.p220.p228.p234.p245.p258.p311.p321.p344.p362.p365.p373.p416.p432.p435.p443.p477.p485.p492.p497.p499.p535.p582.p620.p681.p712.p744.p765.p857.p895.p947.p952.p954.p960.p991.p1063.p1082.p1133.p1171.p1200.p1201.p1247.p1249.p1275.p1288.p1322.p1333.p1349.p1355.p1391.p1410.p1421.p1436.p1490.p1507.p1512.p1528.p1611.p1634.p1644.p1650.p1656.p1666.p1680.p1682.p1683.p1715.p1734.p1822.p1868.p1894.p1896.p1900.p1913.p1925.p1927.p1936.p1941.p1960.p1964.p1965.p1989],False
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p58.p59.p72.p81.p169.p234.p235.p319.p321.p325.p335.p365.p370.p373.p383.p398.p432.p435.p456.p470.p535.p539.p548.p557.p591.p593.p603.p637.p681.p693.p712.p765.p774.p793.p805.p825.p881.p899.p947.p954.p960.p980.p991.p1082.p1119.p1129.p1172.p1208.p1287.p1349.p1355.p1380.p1391.p1423.p1467.p1510.p1579.p1642.p1644.p1650.p1680.p1682.p1683.p1698.p1704.p1742.p1752.p1830.p1858.p1870.p1896.p1900.p1927.p1936.p1964.p1965.p1989],False
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p58.p64.p72.p129.p133.p136.p169.p182.p188.p198.p220.p234.p235.p239.p247.p248.p274.p304.p319.p325.p333.p337.p339.p344.p360.p366.p369.p370.p372.p373.p381.p416.p443.p456.p485.p535.p591.p593.p637.p681.p718.p757.p789.p790.p792.p793.p805.p890.p899.p934.p936.p954.p960.p991.p997.p1072.p1082.p1104.p1119.p1200.p1201.p1230.p1231.p1240.p1246.p1272.p1275.p1303.p1325.p1349.p1355.p1367.p1380.p1441.p1442.p1560.p1633.p1634.p1650.p1656.p1666.p1673.p1680.p1683.p1687.p1704.p1736.p1767.p1822.p1830.p1833.p1858.p1868.p1890.p1892.p1900.p1911.p1925.p1931.p1936.p1945.p1978.p1989.p1990],False
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p39.p58.p64.p72.p74.p121.p133.p136.p159.p169.p182.p188.p195.p235.p239.p247.p266.p273.p296.p304.p321.p325.p326.p333.p339.p344.p366.p370.p383.p492.p508.p529.p557.p623.p652.p676.p681.p718.p793.p825.p876.p890.p927.p929.p936.p954.p997.p1024.p1048.p1061.p1083.p1099.p1115.p1129.p1134.p1151.p1201.p1240.p1246.p1254.p1272.p1304.p1333.p1349.p1355.p1367.p1370.p1380.p1402.p1404.p1423.p1507.p1510.p1535.p1537.p1556.p1635.p1650.p1656.p1666.p1675.p1680.p1704.p1707.p1730.p1736.p1742.p1756.p1767.p1802.p1825.p1830.p1855.p1858.p1868.p1877.p1900.p1910.p1911.p1931.p1945.p1965.p1988],False
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p64.p136.p159.p162.p169.p248.p266.p268.p270.p273.p274.p294.p304.p306.p317.p333.p339.p344.p360.p372.p381.p383.p398.p456.p508.p512.p551.p554.p557.p572.p641.p657.p681.p709.p753.p783.p789.p790.p792.p825.p830.p864.p865.p876.p888.p936.p960.p997.p1083.p1099.p1104.p1118.p1119.p1129.p1134.p1139.p1151.p1172.p1248.p1254.p1277.p1304.p1325.p1342.p1370.p1400.p1404.p1423.p1438.p1505.p1507.p1508.p1519.p1537.p1633.p1654.p1656.p1666.p1720.p1730.p1736.p1739.p1742.p1756.p1767.p1820.p1825.p1830.p1890.p1892.p1900.p1911.p1938.p1944.p1945.p1978.p1988],False
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p50.p72.p92.p112.p162.p248.p266.p280.p287.p294.p304.p317.p325.p333.p342.p360.p366.p432.p436.p456.p529.p548.p551.p554.p557.p572.p577.p652.p673.p709.p730.p753.p778.p783.p792.p825.p830.p864.p876.p929.p950.p954.p1030.p1035.p1118.p1129.p1135.p1218.p1230.p1248.p1286.p1325.p1370.p1441.p1442.p1457.p1537.p1581.p1595.p1633.p1654.p1683.p1720.p1739.p1756.p1776.p1786.p1802.p1808.p1820.p1825.p1855.p1868.p1902.p1907.p1935.p1938.p1944.p1958],False
5.0,275.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p79.p83.p87.p88.p92.p106.p112.p136.p162.p188.p202.p248.p273.p317.p333.p344.p488.p548.p551.p554.p557.p572.p591.p621.p637.p676.p704.p730.p753.p778.p783.p785.p789.p792.p804.p830.p862.p864.p876.p878.p888.p913.p950.p971.p1004.p1015.p1028.p1035.p1061.p1115.p1118.p1129.p1134.p1135.p1139.p1151.p1209.p1216.p1224.p1246.p1248.p1264.p1286.p1303.p1323.p1325.p1336.p1342.p1370.p1400.p1438.p1439.p1442.p1444.p1451.p1457.p1505.p1507.p1508.p1519.p1537.p1552.p1556.p1581.p1594.p1595.p1612.p1654.p1656.p1710.p1739.p1776.p1786.p1802.p1806.p1820.p1837.p1863.p1877.p1909.p1929.p1934.p1938.p1944.p1945.p1963],False
5.0,285.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p13.p17.p19.p22.p66.p77.p87.p106.p112.p171.p187.p224.p227.p229.p238.p248.p266.p273.p278.p333.p369.p432.p488.p501.p554.p563.p572.p577.p621.p641.p662.p671.p673.p674.p753.p778.p786.p792.p801.p804.p822.p838.p859.p862.p864.p865.p876.p878.p888.p909.p913.p929.p971.p1000.p1004.p1015.p1024.p1035.p1058.p1061.p1069.p1078.p1094.p1105.p1113.p1115.p1128.p1134.p1209.p1216.p1224.p1230.p1248.p1277.p1323.p1325.p1331.p1365.p1386.p1404.p1438.p1439.p1442.p1444.p1452.p1462.p1472.p1519.p1526.p1537.p1539.p1552.p1581.p1588.p1612.p1708.p1711.p1719.p1725.p1756.p1776.p1786.p1802.p1808.p1813.p1820.p1837.p1843.p1863.p1877.p1890.p1915.p1929.p1935.p1938.p1944.p1958.p1963.p1967.p1979],False
5.0,295.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p13.p22.p24.p42.p61.p66.p87.p106.p115.p130.p185.p187.p223.p224.p229.p238.p286.p306.p342.p345.p385.p413.p468.p479.p554.p563.p575.p602.p654.p673.p676.p704.p753.p790.p792.p801.p838.p858.p859.p860.p862.p865.p866.p876.p878.p909.p913.p971.p974.p1000.p1004.p1010.p1015.p1022.p1035.p1058.p1064.p1069.p1094.p1105.p1113.p1115.p1126.p1129.p1134.p1168.p1209.p1224.p1253.p1257.p1266.p1276.p1281.p1325.p1336.p1356.p1364.p1368.p1400.p1427.p1438.p1444.p1451.p1472.p1519.p1526.p1539.p1552.p1581.p1587.p1635.p1639.p1699.p1708.p1719.p1730.p1759.p1786.p1808.p1820.p1837.p1843.p1863.p1874.p1877.p1902.p1909.p1935.p1944.p1967.p1979.p1983],False
5.0,305.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p22.p24.p42.p61.p66.p83.p92.p115.p130.p185.p187.p191.p214.p223.p224.p227.p229.p238.p248.p252.p266.p280.p317.p342.p345.p364.p369.p385.p397.p413.p441.p462.p468.p479.p554.p587.p602.p629.p674.p676.p753.p755.p768.p778.p784.p807.p822.p859.p860.p862.p865.p876.p878.p888.p909.p921.p951.p974.p977.p998.p1000.p1001.p1004.p1010.p1015.p1024.p1035.p1058.p1069.p1074.p1094.p1113.p1168.p1209.p1224.p1230.p1264.p1266.p1276.p1281.p1320.p1325.p1356.p1364.p1365.p1368.p1386.p1405.p1428.p1444.p1465.p1472.p1523.p1539.p1552.p1557.p1581.p1594.p1603.p1635.p1699.p1708.p1718.p1759.p1776.p1778.p1786.p1800.p1808.p1820.p1837.p1839.p1863.p1877.p1902.p1909.p1915.p1935.p1967.p1970.p1971.p1973.p1977.p1979.p1996],False
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p61.p66.p115.p130.p143.p163.p177.p181.p185.p213.p214.p223.p224.p229.p238.p248.p252.p297.p333.p342.p345.p364.p413.p449.p450.p468.p479.p512.p554.p587.p629.p645.p654.p662.p733.p745.p753.p768.p786.p789.p807.p860.p861.p862.p865.p876.p878.p888.p893.p903.p909.p921.p928.p968.p974.p977.p979.p998.p1010.p1015.p1032.p1035.p1056.p1058.p1069.p1070.p1073.p1078.p1094.p1109.p1113.p1121.p1126.p1168.p1203.p1209.p1264.p1266.p1276.p1281.p1292.p1325.p1343.p1356.p1364.p1365.p1368.p1405.p1428.p1452.p1472.p1499.p1522.p1539.p1552.p1557.p1564.p1581.p1594.p1596.p1622.p1699.p1718.p1725.p1759.p1774.p1776.p1778.p1786.p1808.p1820.p1839.p1863.p1902.p1907.p1909.p1935.p1967.p1968.p1970.p1971.p1977.p1979.p1983],False
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p22.p24.p61.p66.p91.p130.p143.p163.p177.p181.p185.p213.p214.p224.p229.p233.p238.p342.p345.p364.p413.p468.p512.p554.p602.p609.p630.p645.p654.p733.p745.p753.p755.p784.p804.p829.p833.p837.p846.p860.p862.p866.p876.p878.p887.p903.p906.p909.p912.p913.p921.p968.p977.p979.p998.p1004.p1010.p1012.p1015.p1035.p1058.p1069.p1074.p1094.p1101.p1103.p1113.p1121.p1127.p1128.p1168.p1257.p1266.p1276.p1281.p1343.p1356.p1364.p1368.p1405.p1460.p1472.p1491.p1523.p1526.p1539.p1552.p1557.p1581.p1592.p1594.p1699.p1709.p1731.p1759.p1762.p1808.p1813.p1820.p1839.p1863.p1865.p1909.p1935.p1948.p1956.p1967.p1968.p1971.p1979.p1983.p1996],False
5.0,335.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p37.p61.p66.p130.p142.p143.p163.p172.p176.p181.p213.p214.p224.p229.p238.p259.p275.p297.p331.p364.p397.p413.p453.p468.p479.p595.p606.p609.p630.p645.p654.p661.p666.p702.p733.p745.p753.p758.p821.p822.p837.p860.p862.p909.p942.p968.p977.p979.p998.p1002.p1009.p1010.p1012.p1015.p1021.p1022.p1056.p1058.p1069.p1070.p1094.p1103.p1113.p1121.p1163.p1168.p1266.p1276.p1281.p1332.p1356.p1368.p1394.p1405.p1411.p1428.p1465.p1472.p1481.p1489.p1527.p1539.p1540.p1543.p1552.p1557.p1564.p1574.p1581.p1587.p1689.p1697.p1699.p1709.p1718.p1747.p1759.p1765.p1808.p1814.p1820.p1839.p1863.p1882.p1907.p1909.p1920.p1935.p1947.p1968.p1971.p1979.p1996],False
5.0,345.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p24.p61.p66.p91.p115.p116.p141.p143.p155.p163.p164.p172.p181.p192.p213.p223.p224.p232.p233.p297.p331.p340.p364.p413.p437.p534.p723.p733.p745.p752.p758.p773.p816.p822.p833.p837.p862.p893.p909.p977.p994.p1012.p1037.p1058.p1069.p1073.p1076.p1094.p1113.p1121.p1168.p1266.p1281.p1328.p1356.p1368.p1371.p1405.p1411.p1448.p1449.p1472.p1481.p1495.p1516.p1540.p1543.p1552.p1557.p1564.p1587.p1609.p1624.p1653.p1671.p1697.p1699.p1709.p1753.p1759.p1814.p1880.p1935.p1946.p1947.p1950.p1955.p1968.p1970.p1971.p1973.p1979],False
5.0,355.0,0.97,45.714285714285715,7.7,33.6,0.0,[p24.p37.p61.p66.p91.p116.p141.p143.p163.p214.p224.p232.p233.p243.p262.p275.p297.p364.p410.p413.p419.p437.p439.p449.p450.p453.p455.p478.p531.p573.p606.p630.p672.p723.p733.p735.p745.p758.p777.p824.p828.p840.p856.p862.p892.p909.p926.p937.p942.p977.p1009.p1045.p1058.p1069.p1094.p1178.p1180.p1266.p1274.p1276.p1354.p1368.p1448.p1472.p1481.p1499.p1540.p1564.p1665.p1689.p1697.p1709.p1743.p1765.p1774.p1775.p1785.p1795.p1905.p1923.p1926.p1946.p1947.p1968.p1971],False
5.0,365.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p66.p91.p116.p143.p156.p172.p209.p214.p224.p232.p254.p259.p275.p302.p374.p375.p397.p413.p419.p437.p439.p549.p561.p573.p694.p733.p758.p779.p819.p829.p853.p892.p896.p897.p937.p942.p1002.p1020.p1021.p1037.p1069.p1089.p1094.p1195.p1274.p1328.p1359.p1368.p1405.p1449.p1472.p1495.p1516.p1541.p1543.p1550.p1559.p1564.p1609.p1610.p1626.p1657.p1671.p1697.p1728.p1731.p1748.p1891.p1912.p1920.p1946.p1950.p1968.p1971.p1975],False
