x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p58.p124.p146.p186.p191.p297.p342.p406.p468.p478.p505.p509.p513.p705.p708.p747.p823.p884.p893.p1026.p1050.p1086.p1105.p1153.p1176.p1253.p1259.p1292.p1294.p1331.p1393.p1400.p1572.p1594.p1686.p1738.p1761.p1767.p1812.p1820.p1827.p1930.p1952.p1956.p1991]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p58.p122.p142.p146.p276.p284.p313.p342.p404.p406.p495.p501.p505.p578.p588.p602.p610.p708.p769.p773.p794.p922.p989.p1026.p1047.p1055.p1100.p1179.p1204.p1223.p1232.p1281.p1283.p1331.p1351.p1362.p1582.p1594.p1635.p1684.p1686.p1693.p1696.p1732.p1805.p1827.p1907.p1952]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p50.p58.p140.p206.p218.p251.p313.p318.p410.p501.p540.p609.p686.p691.p747.p869.p938.p989.p1002.p1040.p1050.p1169.p1203.p1209.p1210.p1217.p1223.p1232.p1253.p1270.p1294.p1331.p1356.p1372.p1376.p1400.p1530.p1577.p1686.p1743.p1755.p1786.p1810.p1863]
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p108.p131.p157.p180.p207.p224.p249.p261.p352.p404.p410.p436.p456.p472.p629.p686.p747.p755.p920.p972.p1002.p1069.p1100.p1113.p1137.p1149.p1161.p1260.p1294.p1356.p1376.p1380.p1393.p1400.p1409.p1442.p1456.p1530.p1593.p1655.p1675.p1691.p1693.p1732.p1738.p1789.p1824.p1843.p1907.p1944.p1955]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p108.p111.p117.p131.p151.p157.p167.p224.p249.p251.p261.p273.p404.p456.p472.p574.p591.p681.p696.p708.p730.p747.p801.p827.p920.p966.p1011.p1047.p1069.p1078.p1102.p1112.p1137.p1161.p1174.p1223.p1232.p1260.p1356.p1372.p1380.p1393.p1411.p1442.p1456.p1502.p1620.p1633.p1637.p1732.p1755.p1786.p1789.p1811.p1824.p1862.p1863.p1918.p1945.p1956.p1961.p1994]
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p29.p51.p98.p111.p157.p167.p180.p206.p215.p251.p278.p313.p316.p318.p319.p352.p455.p498.p506.p575.p596.p609.p629.p678.p681.p696.p774.p801.p949.p1030.p1069.p1097.p1137.p1169.p1209.p1210.p1234.p1300.p1308.p1311.p1338.p1364.p1376.p1409.p1411.p1442.p1476.p1519.p1556.p1637.p1645.p1693.p1699.p1720.p1783.p1810.p1811.p1823.p1853.p1862.p1907.p1918.p1945.p1961]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p51.p63.p90.p111.p163.p167.p180.p228.p267.p278.p279.p316.p332.p352.p411.p413.p453.p455.p463.p473.p529.p536.p556.p587.p591.p595.p609.p616.p759.p774.p795.p827.p832.p836.p869.p885.p922.p944.p946.p968.p989.p1002.p1005.p1030.p1100.p1112.p1113.p1174.p1243.p1315.p1338.p1347.p1356.p1409.p1442.p1502.p1509.p1517.p1530.p1560.p1617.p1635.p1675.p1728.p1748.p1840.p1895.p1905.p1983]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p36.p50.p63.p72.p154.p215.p267.p295.p316.p319.p332.p417.p453.p490.p491.p498.p569.p575.p587.p609.p672.p759.p761.p782.p836.p883.p894.p896.p908.p972.p979.p984.p1002.p1010.p1030.p1036.p1095.p1137.p1144.p1174.p1205.p1207.p1237.p1315.p1316.p1343.p1393.p1426.p1455.p1477.p1507.p1645.p1679.p1684.p1709.p1782.p1785.p1853.p1868.p1874.p1878.p1967.p1981]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p90.p128.p159.p228.p230.p327.p332.p349.p381.p457.p506.p515.p527.p529.p536.p575.p591.p595.p626.p706.p725.p740.p766.p774.p855.p878.p889.p918.p955.p961.p966.p972.p984.p1010.p1074.p1174.p1307.p1315.p1429.p1453.p1464.p1475.p1486.p1519.p1606.p1624.p1633.p1721.p1789.p1803.p1866.p1918.p1945]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p11.p32.p40.p72.p128.p145.p167.p199.p241.p277.p291.p295.p330.p465.p479.p531.p597.p626.p646.p666.p678.p701.p725.p740.p795.p832.p855.p861.p895.p896.p915.p949.p955.p961.p1063.p1069.p1095.p1097.p1126.p1174.p1209.p1234.p1237.p1271.p1291.p1345.p1355.p1425.p1456.p1477.p1528.p1560.p1619.p1699.p1709.p1766.p1777.p1803.p1840.p1860.p1915]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p32.p53.p57.p294.p295.p305.p322.p372.p439.p451.p457.p462.p497.p504.p547.p556.p595.p611.p626.p637.p725.p740.p749.p847.p860.p861.p862.p885.p979.p1012.p1177.p1291.p1335.p1392.p1438.p1458.p1475.p1509.p1511.p1524.p1536.p1603.p1617.p1619.p1697.p1774.p1785.p1788.p1801.p1808.p1829.p1840.p1865.p1905.p1978]
5.0,425.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p53.p57.p64.p87.p121.p181.p228.p267.p330.p346.p389.p414.p439.p504.p575.p584.p585.p611.p631.p680.p766.p856.p858.p860.p862.p894.p959.p979.p1033.p1074.p1251.p1291.p1299.p1361.p1392.p1453.p1487.p1576.p1680.p1720.p1724.p1830.p1840.p1879.p1978]
5.0,435.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p109.p161.p179.p181.p282.p333.p361.p402.p439.p559.p585.p605.p637.p646.p661.p680.p689.p697.p701.p709.p754.p766.p858.p864.p889.p890.p913.p979.p1012.p1033.p1089.p1126.p1234.p1330.p1392.p1437.p1453.p1458.p1503.p1524.p1627.p1631.p1668.p1775.p1791.p1801.p1816.p1830.p1837.p1846.p1860.p1865.p1937.p1948.p1949.p1985.p1998]
5.0,445.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p35.p64.p68.p81.p83.p104.p161.p259.p290.p293.p333.p353.p360.p389.p392.p414.p444.p451.p519.p524.p559.p661.p664.p709.p856.p862.p864.p903.p941.p1009.p1063.p1208.p1218.p1305.p1336.p1345.p1361.p1392.p1453.p1458.p1531.p1554.p1566.p1625.p1627.p1667.p1669.p1791.p1798.p1801.p1813.p1837.p1865.p1908]
5.0,455.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p64.p68.p83.p94.p104.p106.p196.p259.p280.p290.p308.p333.p346.p392.p444.p487.p519.p559.p605.p659.p743.p766.p792.p858.p862.p864.p979.p1009.p1023.p1033.p1065.p1077.p1206.p1330.p1437.p1550.p1553.p1631.p1717.p1747.p1777.p1799.p1885]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p49.p104.p106.p107.p121.p237.p285.p290.p308.p361.p603.p605.p633.p712.p762.p810.p831.p859.p1009.p1071.p1077.p1117.p1118.p1218.p1224.p1251.p1276.p1345.p1416.p1483.p1553.p1566.p1622.p1685.p1700.p1798.p1799.p1852.p1985]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p35.p94.p104.p120.p121.p126.p259.p346.p360.p425.p484.p659.p699.p716.p754.p791.p792.p859.p897.p1051.p1052.p1065.p1285.p1363.p1428.p1470.p1561.p1630.p1717.p1794.p1985]
5.0,485.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p107.p121.p126.p328.p353.p355.p385.p392.p492.p526.p543.p633.p659.p711.p716.p791.p806.p852.p854.p897.p916.p1031.p1044.p1071.p1090.p1107.p1225.p1226.p1227.p1377.p1408.p1418.p1479.p1516.p1522.p1552.p1554.p1558.p1690.p1751.p1787.p1800.p1885]
5.0,495.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p126.p141.p355.p553.p717.p874.p921.p1003.p1031.p1090.p1107.p1152.p1225.p1340.p1485.p1516.p1522.p1552.p1630.p1690.p1927.p1951.p1999]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p92.p99.p174.p335.p369.p805.p813.p853.p888.p1101.p1148.p1280.p1365.p1397.p1443.p1484.p1578.p1613.p1647.p1654.p1688.p1704.p1792.p1848.p1931.p1946]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p92.p174.p263.p335.p383.p396.p593.p617.p695.p789.p829.p888.p954.p980.p1061.p1064.p1101.p1162.p1192.p1280.p1284.p1302.p1329.p1350.p1397.p1435.p1484.p1604.p1643.p1660.p1662.p1704.p1723.p1848.p1875.p1931.p1933]
15.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p97.p200.p250.p260.p338.p344.p350.p369.p378.p403.p617.p622.p728.p805.p815.p876.p888.p962.p985.p1084.p1096.p1192.p1297.p1302.p1329.p1348.p1350.p1365.p1382.p1452.p1484.p1499.p1587.p1604.p1648.p1651.p1662.p1677.p1723.p1731.p1752.p1768.p1769.p1957]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p59.p96.p156.p201.p315.p367.p383.p393.p447.p458.p550.p648.p668.p728.p772.p793.p815.p851.p877.p917.p933.p956.p957.p980.p981.p1021.p1060.p1104.p1158.p1172.p1192.p1489.p1493.p1534.p1578.p1587.p1648.p1663.p1666.p1723.p1735.p1741.p1790.p1849.p1891.p1933.p1953.p1975.p1992]
15.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p96.p125.p256.p262.p347.p395.p403.p622.p641.p728.p877.p904.p917.p940.p962.p974.p1018.p1021.p1093.p1171.p1254.p1297.p1312.p1348.p1433.p1446.p1471.p1493.p1508.p1583.p1618.p1634.p1768.p1793.p1836.p1946.p1965]
15.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p45.p52.p96.p125.p176.p183.p275.p302.p391.p459.p464.p530.p552.p572.p593.p601.p617.p638.p665.p694.p700.p720.p772.p793.p867.p901.p973.p974.p1037.p1072.p1114.p1158.p1171.p1241.p1296.p1313.p1359.p1360.p1384.p1533.p1541.p1602.p1609.p1610.p1661.p1723.p1749.p1752.p1768.p1790.p1835.p1857.p1891.p1975.p1976]
15.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p41.p42.p184.p201.p217.p254.p275.p301.p351.p354.p362.p496.p606.p632.p671.p700.p772.p824.p846.p851.p876.p901.p929.p940.p986.p987.p1019.p1134.p1135.p1181.p1200.p1219.p1222.p1229.p1254.p1296.p1312.p1332.p1333.p1450.p1498.p1609.p1610.p1661.p1731.p1749.p1819.p1831.p1835.p1836.p1845.p1876.p1893.p1920.p1965.p1972]
15.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p38.p84.p168.p171.p183.p258.p274.p301.p362.p395.p571.p632.p728.p772.p776.p987.p1020.p1088.p1130.p1131.p1193.p1327.p1328.p1332.p1333.p1423.p1446.p1493.p1513.p1588.p1610.p1666.p1739.p1845.p1876.p1920.p1939.p1965.p1976.p1992]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p84.p112.p160.p168.p171.p184.p221.p368.p442.p464.p477.p496.p521.p579.p598.p613.p649.p657.p662.p841.p872.p899.p943.p956.p1020.p1022.p1091.p1125.p1130.p1131.p1134.p1147.p1183.p1193.p1197.p1200.p1269.p1293.p1323.p1424.p1461.p1513.p1541.p1729.p1739.p1796.p1802.p1835.p1876.p1891.p1893.p1922.p1924.p1965]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p100.p123.p153.p255.p268.p362.p440.p471.p477.p496.p521.p643.p649.p671.p673.p846.p882.p965.p976.p987.p996.p1013.p1020.p1088.p1091.p1125.p1129.p1130.p1155.p1183.p1197.p1200.p1241.p1244.p1286.p1436.p1454.p1496.p1533.p1609.p1740.p1781.p1804.p1851.p1857.p1922.p1938.p1939.p1954]
15.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p144.p166.p168.p185.p194.p198.p238.p248.p435.p442.p470.p471.p615.p628.p638.p656.p670.p671.p776.p837.p849.p899.p907.p914.p1073.p1088.p1091.p1129.p1140.p1155.p1263.p1337.p1349.p1371.p1436.p1450.p1454.p1496.p1513.p1575.p1713.p1740.p1851.p1917.p1925.p1929.p1939.p1954.p1977]
15.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p38.p100.p112.p123.p143.p144.p165.p178.p194.p197.p198.p209.p239.p292.p416.p435.p440.p475.p612.p613.p671.p698.p723.p733.p771.p776.p802.p849.p872.p892.p1028.p1073.p1121.p1155.p1173.p1189.p1197.p1263.p1279.p1349.p1423.p1496.p1607.p1659.p1674.p1887.p1917.p1973]
15.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p15.p31.p69.p76.p135.p165.p194.p195.p198.p211.p270.p292.p401.p409.p424.p427.p431.p445.p477.p507.p518.p592.p625.p628.p679.p733.p753.p849.p879.p887.p965.p996.p1007.p1024.p1056.p1116.p1138.p1140.p1173.p1196.p1214.p1264.p1337.p1346.p1349.p1387.p1413.p1440.p1496.p1612.p1713.p1742.p1772.p1804.p1861.p1899.p1906.p1950.p1954.p1996]
15.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p15.p25.p73.p129.p153.p166.p236.p238.p270.p304.p336.p382.p401.p408.p445.p592.p621.p625.p643.p674.p698.p733.p753.p802.p804.p817.p849.p892.p919.p925.p934.p965.p996.p1028.p1091.p1140.p1156.p1173.p1175.p1239.p1256.p1346.p1349.p1440.p1454.p1500.p1565.p1712.p1713.p1715.p1744.p1773.p1842.p1901.p1909.p1987]
