x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p21.p56.p67.p71.p75.p106.p176.p183.p233.p243.p247.p259.p349.p384.p386.p408.p422.p424.p433.p466.p480.p530.p566.p569.p576.p607.p614.p620.p633.p680.p687.p695.p731.p760.p774.p779.p781.p818.p819.p821.p836.p872.p883.p894.p908.p926.p927.p936.p961.p1000.p1025.p1032.p1043.p1044.p1048.p1111.p1127.p1202.p1209.p1219.p1230.p1283.p1288.p1316.p1321.p1329.p1330.p1346.p1354.p1387.p1394.p1474.p1537.p1545.p1559.p1574.p1581.p1607.p1625.p1626.p1636.p1659.p1662.p1696.p1712.p1727.p1740.p1745.p1755.p1811.p1832.p1839.p1890.p1893.p1894.p1906.p1933.p1938],False
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p36.p56.p62.p106.p128.p129.p153.p176.p183.p233.p247.p269.p301.p323.p355.p356.p361.p367.p384.p386.p399.p408.p415.p422.p424.p471.p482.p497.p519.p529.p530.p541.p564.p570.p576.p722.p736.p740.p769.p774.p779.p781.p818.p819.p826.p835.p836.p853.p877.p883.p908.p927.p951.p956.p957.p1007.p1043.p1051.p1111.p1197.p1202.p1209.p1219.p1224.p1283.p1288.p1290.p1305.p1329.p1346.p1387.p1394.p1440.p1443.p1463.p1488.p1545.p1581.p1614.p1631.p1638.p1659.p1696.p1727.p1740.p1752.p1755.p1811.p1868.p1870.p1890.p1893.p1903.p1914.p1933.p1937.p1953.p1989],False
5.0,125.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p16.p18.p28.p36.p93.p102.p128.p151.p233.p307.p337.p344.p350.p361.p367.p378.p381.p384.p399.p408.p432.p434.p467.p497.p530.p564.p594.p610.p654.p680.p695.p740.p753.p781.p795.p833.p843.p853.p878.p911.p955.p956.p974.p1005.p1075.p1114.p1138.p1197.p1230.p1288.p1290.p1321.p1329.p1354.p1377.p1380.p1388.p1391.p1395.p1463.p1508.p1523.p1545.p1565.p1566.p1581.p1638.p1687.p1727.p1740.p1748.p1755.p1780.p1806.p1811.p1868.p1933.p1937.p1989.p1997],False
5.0,135.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p31.p36.p90.p96.p128.p151.p173.p280.p323.p326.p342.p344.p367.p369.p378.p384.p399.p430.p467.p480.p529.p530.p546.p555.p564.p566.p570.p594.p610.p695.p769.p781.p824.p866.p877.p927.p956.p974.p991.p1030.p1051.p1078.p1123.p1162.p1187.p1196.p1197.p1219.p1247.p1277.p1321.p1350.p1387.p1388.p1391.p1395.p1408.p1488.p1517.p1523.p1525.p1533.p1545.p1581.p1633.p1638.p1671.p1687.p1727.p1740.p1755.p1811.p1850.p1860.p1893.p1903.p1938.p1989],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p90.p102.p121.p128.p151.p179.p212.p269.p280.p286.p310.p342.p344.p361.p367.p371.p378.p408.p433.p440.p444.p457.p472.p487.p497.p519.p535.p561.p594.p599.p610.p624.p635.p781.p782.p824.p836.p837.p853.p866.p877.p883.p900.p955.p956.p1030.p1075.p1159.p1219.p1239.p1250.p1263.p1277.p1300.p1321.p1388.p1391.p1401.p1408.p1533.p1592.p1607.p1638.p1666.p1668.p1683.p1727.p1755.p1811.p1850.p1865.p1886.p1903.p1977.p1989],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p18.p58.p81.p89.p90.p101.p128.p129.p179.p194.p235.p267.p286.p297.p319.p348.p366.p369.p378.p457.p489.p523.p529.p546.p550.p552.p561.p564.p570.p594.p679.p725.p782.p805.p829.p832.p849.p863.p866.p877.p913.p919.p950.p951.p953.p956.p959.p1005.p1030.p1078.p1114.p1181.p1196.p1247.p1251.p1263.p1271.p1331.p1388.p1395.p1405.p1407.p1423.p1434.p1481.p1495.p1507.p1541.p1566.p1631.p1727.p1755.p1765.p1865.p1877.p1886.p1890.p1903.p1937.p1977.p1989],False
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p81.p86.p90.p93.p101.p121.p128.p166.p177.p187.p235.p286.p293.p296.p297.p310.p319.p350.p376.p378.p429.p448.p472.p487.p489.p529.p535.p546.p548.p550.p552.p555.p594.p599.p605.p626.p805.p855.p866.p874.p877.p913.p923.p933.p936.p951.p959.p1011.p1026.p1030.p1051.p1088.p1090.p1130.p1239.p1250.p1251.p1263.p1287.p1300.p1306.p1331.p1382.p1401.p1403.p1409.p1423.p1439.p1452.p1464.p1469.p1531.p1566.p1581.p1622.p1631.p1638.p1643.p1668.p1683.p1697.p1727.p1748.p1755.p1850.p1902.p1903.p1926.p1932.p1945.p1948.p1969.p1973.p1977],False
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p8.p11.p15.p86.p90.p187.p206.p292.p293.p310.p366.p369.p378.p387.p390.p425.p446.p495.p511.p518.p548.p571.p594.p605.p609.p624.p654.p668.p679.p805.p837.p849.p863.p866.p869.p874.p877.p919.p933.p950.p959.p973.p1020.p1024.p1026.p1030.p1090.p1108.p1210.p1239.p1271.p1325.p1331.p1391.p1407.p1439.p1469.p1481.p1541.p1593.p1606.p1612.p1656.p1666.p1801.p1850.p1877.p1886.p1902.p1903.p1911.p1926.p1932.p1943.p1947.p1969.p1973.p1977],False
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p58.p166.p194.p206.p279.p290.p293.p296.p319.p425.p446.p472.p476.p495.p518.p525.p535.p545.p546.p594.p647.p663.p668.p737.p758.p775.p877.p898.p959.p967.p973.p1036.p1061.p1063.p1088.p1090.p1091.p1108.p1136.p1139.p1145.p1159.p1181.p1246.p1251.p1255.p1262.p1292.p1325.p1328.p1342.p1374.p1382.p1403.p1405.p1408.p1423.p1457.p1466.p1476.p1478.p1490.p1495.p1507.p1571.p1612.p1616.p1642.p1643.p1666.p1708.p1742.p1767.p1818.p1877.p1902.p1903.p1909.p1926.p1932.p1943.p1951.p1973.p1977.p1986],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p8.p20.p84.p101.p137.p147.p187.p227.p275.p290.p293.p296.p312.p319.p328.p387.p460.p511.p594.p609.p626.p647.p689.p700.p708.p724.p758.p759.p809.p862.p869.p870.p898.p923.p973.p1024.p1057.p1061.p1080.p1090.p1108.p1136.p1145.p1232.p1246.p1255.p1262.p1328.p1337.p1344.p1374.p1403.p1466.p1476.p1478.p1487.p1489.p1511.p1587.p1616.p1622.p1666.p1704.p1764.p1801.p1849.p1864.p1877.p1884.p1909.p1962.p1969.p1973.p1977.p1986],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p69.p97.p101.p114.p137.p206.p218.p253.p256.p284.p290.p293.p304.p305.p312.p328.p363.p387.p435.p511.p524.p535.p544.p545.p588.p609.p647.p655.p708.p724.p738.p745.p758.p805.p862.p871.p884.p898.p916.p919.p953.p973.p1057.p1061.p1091.p1108.p1149.p1154.p1203.p1208.p1232.p1253.p1259.p1262.p1281.p1292.p1323.p1328.p1342.p1344.p1349.p1378.p1397.p1459.p1466.p1476.p1487.p1489.p1490.p1500.p1511.p1566.p1609.p1632.p1650.p1690.p1693.p1701.p1705.p1767.p1801.p1818.p1836.p1846.p1849.p1864.p1875.p1926.p1931.p1973.p1977],False
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p8.p114.p137.p147.p180.p217.p218.p230.p253.p256.p275.p279.p284.p312.p353.p359.p387.p425.p435.p448.p456.p486.p524.p557.p618.p655.p685.p700.p728.p738.p767.p797.p839.p862.p869.p982.p1041.p1045.p1061.p1064.p1091.p1133.p1136.p1148.p1232.p1244.p1253.p1259.p1344.p1356.p1397.p1402.p1408.p1439.p1466.p1487.p1500.p1511.p1514.p1530.p1578.p1608.p1698.p1701.p1708.p1750.p1764.p1767.p1801.p1818.p1842.p1864.p1877.p1881.p1900.p1932.p1947.p1948.p1955.p1986],False
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p131.p143.p147.p217.p218.p227.p236.p256.p272.p279.p284.p305.p435.p486.p492.p496.p499.p524.p528.p544.p584.p603.p618.p653.p665.p674.p704.p735.p742.p758.p767.p839.p859.p862.p885.p940.p973.p981.p1009.p1014.p1036.p1041.p1046.p1061.p1091.p1126.p1133.p1148.p1155.p1164.p1198.p1208.p1228.p1232.p1244.p1246.p1253.p1259.p1284.p1299.p1323.p1344.p1366.p1379.p1397.p1466.p1485.p1494.p1498.p1502.p1511.p1530.p1570.p1578.p1627.p1632.p1690.p1705.p1708.p1724.p1801.p1842.p1846.p1864.p1881.p1884.p1932.p1943.p1955],False
5.0,235.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p32.p38.p131.p140.p143.p147.p185.p218.p236.p256.p279.p284.p363.p435.p455.p456.p499.p524.p553.p565.p603.p618.p623.p704.p716.p742.p767.p773.p797.p801.p813.p825.p884.p891.p963.p1046.p1052.p1061.p1105.p1133.p1145.p1148.p1154.p1164.p1203.p1212.p1218.p1232.p1253.p1281.p1310.p1344.p1349.p1372.p1397.p1413.p1459.p1466.p1494.p1498.p1500.p1502.p1514.p1520.p1530.p1563.p1570.p1603.p1632.p1686.p1688.p1695.p1708.p1724.p1764.p1808.p1813.p1836.p1846.p1854.p1881.p1883.p1884.p1925.p1974.p1985],False
5.0,245.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p100.p120.p140.p171.p185.p225.p256.p279.p359.p363.p456.p478.p492.p499.p506.p507.p528.p542.p553.p557.p588.p598.p653.p665.p688.p701.p716.p728.p742.p767.p787.p825.p846.p859.p864.p891.p981.p1002.p1041.p1046.p1052.p1096.p1126.p1149.p1154.p1155.p1164.p1192.p1208.p1214.p1218.p1254.p1298.p1299.p1332.p1368.p1379.p1413.p1459.p1466.p1478.p1485.p1498.p1504.p1520.p1530.p1603.p1619.p1624.p1650.p1661.p1688.p1704.p1708.p1724.p1734.p1764.p1779.p1804.p1808.p1812.p1816.p1818.p1827.p1841.p1842.p1846.p1854.p1883.p1935.p1958],False
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p34.p38.p115.p143.p159.p171.p225.p230.p245.p279.p281.p359.p401.p423.p478.p499.p553.p598.p611.p622.p653.p665.p674.p685.p690.p716.p728.p787.p801.p842.p846.p888.p891.p896.p918.p981.p989.p1009.p1015.p1046.p1076.p1091.p1109.p1124.p1133.p1149.p1164.p1172.p1192.p1214.p1218.p1257.p1304.p1339.p1352.p1359.p1366.p1379.p1444.p1485.p1502.p1520.p1530.p1563.p1597.p1619.p1630.p1661.p1686.p1702.p1703.p1734.p1800.p1801.p1813.p1816.p1835.p1840.p1854.p1862.p1883.p1993],False
5.0,265.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p38.p49.p72.p77.p78.p115.p123.p140.p159.p160.p171.p197.p211.p225.p226.p279.p281.p288.p314.p389.p401.p437.p451.p461.p475.p478.p499.p516.p524.p553.p611.p623.p630.p653.p665.p783.p787.p801.p806.p815.p842.p846.p865.p885.p891.p896.p963.p981.p1002.p1009.p1015.p1045.p1058.p1069.p1076.p1096.p1142.p1172.p1190.p1192.p1212.p1257.p1310.p1338.p1339.p1352.p1366.p1368.p1379.p1475.p1485.p1494.p1498.p1502.p1520.p1542.p1547.p1563.p1585.p1608.p1640.p1702.p1723.p1734.p1800.p1804.p1808.p1840.p1841.p1856.p1862.p1869.p1874.p1883.p1888.p1898.p1925.p1974],False
5.0,275.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p38.p44.p61.p70.p77.p108.p115.p189.p207.p211.p225.p270.p288.p303.p306.p314.p359.p389.p423.p450.p452.p475.p478.p509.p516.p543.p583.p586.p611.p707.p783.p803.p806.p842.p846.p848.p865.p881.p897.p918.p963.p979.p1009.p1015.p1034.p1056.p1129.p1140.p1189.p1190.p1214.p1257.p1289.p1304.p1338.p1339.p1352.p1359.p1368.p1371.p1379.p1385.p1428.p1444.p1446.p1482.p1520.p1530.p1532.p1542.p1552.p1563.p1585.p1619.p1661.p1691.p1713.p1723.p1724.p1786.p1804.p1840.p1854.p1869.p1883.p1898.p1910.p1925.p1935.p1972.p1974],False
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p14.p42.p61.p70.p77.p78.p115.p116.p123.p178.p189.p220.p226.p270.p281.p288.p306.p314.p318.p362.p373.p389.p407.p412.p423.p431.p450.p451.p452.p461.p475.p522.p543.p577.p578.p611.p622.p623.p630.p665.p693.p707.p714.p734.p783.p842.p848.p865.p881.p891.p954.p963.p989.p1009.p1010.p1015.p1033.p1070.p1079.p1116.p1124.p1172.p1189.p1225.p1236.p1257.p1266.p1289.p1304.p1334.p1341.p1358.p1359.p1365.p1366.p1368.p1371.p1373.p1379.p1381.p1444.p1446.p1475.p1502.p1506.p1524.p1552.p1585.p1619.p1621.p1691.p1713.p1723.p1744.p1764.p1807.p1812.p1822.p1840.p1841.p1852.p1858.p1869.p1883.p1888.p1898.p1910.p1925.p1958],False
5.0,295.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p14.p42.p44.p47.p49.p51.p61.p116.p124.p159.p167.p207.p210.p220.p224.p303.p314.p318.p375.p389.p403.p412.p423.p439.p450.p452.p461.p475.p509.p522.p531.p543.p556.p575.p583.p586.p611.p630.p719.p734.p735.p749.p766.p783.p788.p808.p810.p823.p842.p846.p857.p881.p897.p930.p954.p963.p985.p1010.p1033.p1056.p1058.p1070.p1076.p1079.p1084.p1100.p1109.p1116.p1129.p1161.p1172.p1173.p1189.p1217.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1304.p1332.p1334.p1341.p1359.p1365.p1371.p1373.p1432.p1436.p1444.p1446.p1449.p1461.p1475.p1482.p1484.p1506.p1524.p1542.p1579.p1585.p1597.p1629.p1640.p1647.p1691.p1713.p1723.p1784.p1786.p1807.p1822.p1840.p1855.p1858.p1869.p1883.p1888.p1963],False
5.0,305.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p38.p42.p44.p47.p65.p72.p77.p80.p116.p167.p210.p214.p220.p224.p300.p303.p314.p318.p346.p403.p412.p423.p439.p450.p475.p509.p522.p575.p578.p586.p611.p630.p692.p693.p694.p711.p719.p734.p748.p749.p766.p783.p787.p817.p823.p842.p857.p881.p897.p954.p963.p985.p1062.p1070.p1084.p1095.p1096.p1100.p1101.p1116.p1129.p1173.p1190.p1207.p1217.p1241.p1257.p1266.p1268.p1269.p1289.p1301.p1304.p1334.p1341.p1359.p1362.p1365.p1368.p1373.p1381.p1412.p1417.p1432.p1444.p1446.p1453.p1506.p1519.p1524.p1579.p1585.p1629.p1691.p1713.p1723.p1763.p1812.p1822.p1840.p1848.p1858.p1869.p1883.p1963.p1979.p1991.p1993.p1999],False
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p25.p37.p42.p47.p49.p80.p92.p95.p124.p133.p167.p210.p214.p220.p237.p300.p303.p314.p318.p346.p373.p394.p403.p412.p423.p475.p505.p522.p543.p575.p578.p583.p611.p630.p637.p638.p650.p657.p677.p683.p719.p748.p749.p766.p783.p788.p810.p817.p823.p842.p857.p897.p903.p930.p954.p963.p964.p985.p1084.p1095.p1101.p1116.p1124.p1129.p1135.p1172.p1173.p1189.p1194.p1205.p1207.p1217.p1241.p1257.p1266.p1268.p1269.p1276.p1289.p1301.p1334.p1335.p1341.p1359.p1373.p1381.p1406.p1412.p1417.p1421.p1432.p1436.p1441.p1444.p1446.p1449.p1461.p1473.p1484.p1496.p1506.p1519.p1524.p1579.p1585.p1596.p1605.p1635.p1691.p1713.p1723.p1744.p1784.p1822.p1840.p1848.p1857.p1858.p1892.p1905.p1910.p1927.p1963.p1978.p1979.p1991],False
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p37.p42.p47.p65.p70.p76.p79.p92.p136.p210.p214.p220.p228.p237.p303.p318.p357.p362.p368.p403.p407.p412.p431.p439.p522.p562.p563.p575.p589.p611.p630.p641.p677.p683.p694.p719.p748.p750.p766.p783.p784.p788.p817.p823.p842.p857.p886.p897.p903.p906.p964.p1074.p1084.p1095.p1099.p1100.p1116.p1173.p1183.p1217.p1241.p1268.p1289.p1301.p1334.p1335.p1341.p1359.p1362.p1373.p1381.p1406.p1412.p1417.p1432.p1435.p1436.p1441.p1446.p1461.p1496.p1506.p1512.p1519.p1524.p1551.p1579.p1585.p1597.p1635.p1649.p1670.p1691.p1713.p1716.p1723.p1791.p1820.p1822.p1840.p1858.p1897.p1927.p1963.p1979.p1991.p1996],False
5.0,335.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p47.p51.p61.p63.p92.p99.p167.p204.p208.p210.p216.p220.p223.p232.p237.p250.p303.p318.p325.p351.p357.p412.p413.p417.p427.p470.p475.p558.p562.p563.p575.p597.p652.p694.p699.p711.p719.p748.p766.p783.p784.p788.p817.p822.p823.p841.p842.p857.p876.p881.p886.p897.p902.p906.p947.p962.p964.p1055.p1084.p1095.p1115.p1116.p1135.p1170.p1173.p1194.p1217.p1241.p1289.p1301.p1334.p1341.p1373.p1381.p1406.p1410.p1412.p1417.p1432.p1436.p1441.p1446.p1496.p1506.p1519.p1524.p1551.p1579.p1635.p1665.p1675.p1713.p1716.p1723.p1777.p1791.p1820.p1822.p1828.p1840.p1843.p1858.p1892.p1897.p1954.p1963.p1996.p1999],False
5.0,345.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p25.p47.p63.p76.p79.p92.p210.p237.p246.p274.p316.p325.p411.p443.p470.p562.p575.p597.p637.p650.p652.p660.p686.p699.p711.p719.p748.p749.p750.p751.p752.p766.p783.p788.p817.p822.p857.p886.p897.p902.p944.p962.p964.p1023.p1067.p1095.p1115.p1116.p1199.p1205.p1217.p1229.p1241.p1249.p1276.p1301.p1303.p1314.p1334.p1335.p1341.p1373.p1381.p1406.p1410.p1412.p1417.p1427.p1436.p1441.p1446.p1449.p1499.p1506.p1512.p1519.p1522.p1524.p1528.p1543.p1551.p1577.p1600.p1635.p1670.p1676.p1713.p1723.p1733.p1788.p1799.p1822.p1857.p1858.p1867.p1887.p1892.p1897.p1905.p1963],False
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p92.p113.p208.p209.p210.p216.p223.p237.p244.p265.p325.p330.p333.p338.p388.p470.p491.p562.p572.p589.p657.p659.p671.p699.p748.p751.p788.p857.p886.p902.p906.p944.p954.p985.p1023.p1095.p1116.p1120.p1146.p1200.p1217.p1223.p1241.p1285.p1289.p1301.p1348.p1370.p1373.p1381.p1412.p1436.p1441.p1446.p1519.p1522.p1524.p1528.p1549.p1575.p1672.p1676.p1763.p1814.p1822.p1843.p1858.p1863.p1917.p1963.p1970],False
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p76.p105.p113.p136.p150.p163.p201.p208.p209.p210.p216.p237.p325.p330.p333.p338.p388.p394.p413.p491.p579.p601.p625.p637.p644.p650.p652.p657.p659.p671.p717.p751.p755.p766.p788.p817.p886.p892.p902.p904.p939.p949.p964.p1047.p1067.p1116.p1177.p1200.p1217.p1241.p1285.p1301.p1303.p1314.p1341.p1373.p1417.p1436.p1468.p1491.p1497.p1522.p1528.p1538.p1560.p1577.p1582.p1588.p1605.p1613.p1669.p1675.p1717.p1733.p1814.p1899.p1917.p1921.p1929.p1963.p1970],False
5.0,375.0,0.98,45.714285714285715,7.7,33.6,0.0,[p37.p113.p126.p150.p156.p209.p210.p239.p246.p251.p333.p443.p453.p485.p491.p540.p581.p625.p628.p644.p657.p667.p790.p807.p830.p876.p886.p904.p917.p928.p934.p964.p999.p1012.p1047.p1095.p1115.p1118.p1120.p1135.p1170.p1200.p1238.p1249.p1276.p1285.p1296.p1415.p1424.p1436.p1455.p1468.p1471.p1501.p1519.p1522.p1535.p1538.p1543.p1544.p1549.p1613.p1644.p1771.p1777.p1814.p1851.p1887.p1889.p1891.p1899.p1960.p1963.p1964.p1999],False
