x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p68.p69.p70.p180.p240.p296.p302.p347.p375.p390.p468.p506.p532.p640.p689.p725.p752.p755.p763.p795.p818.p867.p882.p891.p906.p914.p951.p956.p959.p982.p1004.p1019.p1022.p1054.p1168.p1183.p1196.p1261.p1499.p1571.p1637.p1649.p1708.p1736.p1769.p1780.p1793.p1888.p1939.p1979.p1982.p1992.p1993]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p40.p68.p70.p211.p221.p240.p409.p411.p442.p472.p491.p514.p616.p620.p724.p752.p782.p809.p812.p836.p867.p882.p955.p973.p982.p1054.p1059.p1159.p1165.p1167.p1212.p1258.p1261.p1280.p1318.p1363.p1368.p1379.p1401.p1418.p1508.p1515.p1592.p1612.p1630.p1637.p1649.p1662.p1683.p1687.p1749.p1769.p1873.p1883.p1904.p1917.p1939.p1983]
5.0,395.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p11.p20.p58.p68.p220.p244.p261.p319.p332.p334.p361.p374.p406.p409.p448.p453.p514.p516.p526.p582.p595.p616.p620.p655.p689.p723.p751.p782.p809.p836.p891.p903.p914.p951.p958.p959.p982.p1004.p1079.p1091.p1139.p1189.p1198.p1269.p1280.p1293.p1380.p1399.p1409.p1419.p1442.p1474.p1499.p1508.p1515.p1570.p1586.p1626.p1637.p1649.p1663.p1687.p1720.p1779.p1840.p1850.p1873.p1887.p1942.p1982]
5.0,405.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p52.p58.p60.p64.p70.p73.p102.p124.p125.p175.p183.p221.p261.p334.p339.p361.p409.p455.p509.p514.p516.p520.p526.p530.p564.p582.p655.p723.p846.p916.p971.p1079.p1139.p1159.p1165.p1168.p1216.p1269.p1301.p1379.p1419.p1427.p1431.p1462.p1577.p1592.p1626.p1630.p1649.p1665.p1687.p1778.p1819.p1883.p1917.p1947.p1962.p1983]
5.0,415.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p17.p20.p40.p58.p64.p110.p122.p159.p238.p260.p370.p406.p442.p509.p518.p520.p526.p530.p595.p600.p619.p644.p701.p722.p781.p790.p809.p860.p903.p958.p971.p1016.p1085.p1086.p1161.p1183.p1187.p1212.p1258.p1280.p1373.p1419.p1427.p1474.p1479.p1559.p1592.p1608.p1615.p1655.p1665.p1683.p1688.p1758.p1778.p1917.p1922.p1939.p1942.p1973]
5.0,425.0,1.0,45.714285714285715,7.7,33.6,0.0,[p63.p73.p114.p183.p197.p214.p221.p310.p370.p408.p442.p455.p476.p493.p637.p703.p724.p739.p790.p816.p879.p913.p941.p955.p1000.p1004.p1007.p1016.p1052.p1084.p1111.p1118.p1139.p1183.p1203.p1212.p1300.p1310.p1373.p1419.p1520.p1559.p1581.p1586.p1588.p1608.p1622.p1629.p1630.p1655.p1665.p1684.p1720.p1758.p1854.p1880.p1922.p1942.p1947.p1953.p1961]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p56.p119.p122.p197.p214.p219.p260.p263.p307.p406.p424.p455.p476.p585.p594.p619.p636.p701.p722.p749.p786.p790.p827.p832.p846.p913.p923.p955.p1077.p1084.p1085.p1139.p1156.p1187.p1210.p1216.p1281.p1289.p1300.p1310.p1315.p1316.p1362.p1389.p1408.p1442.p1470.p1543.p1588.p1608.p1611.p1629.p1676.p1726.p1758.p1778.p1833.p1873.p1887.p1922.p1933]
5.0,445.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p58.p63.p102.p219.p222.p357.p392.p536.p564.p585.p594.p619.p622.p643.p686.p701.p703.p733.p735.p786.p788.p845.p913.p923.p931.p1000.p1036.p1052.p1080.p1122.p1269.p1270.p1316.p1337.p1338.p1362.p1399.p1408.p1470.p1501.p1513.p1534.p1543.p1721.p1740.p1830.p1872.p1942.p1962]
5.0,455.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p114.p197.p215.p304.p314.p370.p380.p421.p493.p536.p537.p546.p550.p554.p583.p594.p619.p652.p690.p701.p733.p788.p816.p894.p967.p1000.p1007.p1110.p1118.p1143.p1187.p1254.p1297.p1362.p1374.p1396.p1406.p1408.p1421.p1422.p1464.p1470.p1573.p1600.p1646.p1655.p1676.p1712.p1761.p1776.p1972]
5.0,465.0,0.99,45.714285714285715,7.7,33.6,0.0,[p25.p41.p56.p215.p275.p282.p310.p324.p380.p421.p424.p537.p619.p643.p652.p656.p677.p749.p773.p827.p843.p862.p905.p938.p967.p1023.p1063.p1086.p1092.p1122.p1145.p1237.p1276.p1351.p1374.p1389.p1406.p1475.p1534.p1642.p1693.p1721.p1761.p1786.p1809.p1827.p1830.p1842.p1953.p1975.p1990]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p149.p309.p392.p408.p424.p482.p537.p550.p564.p585.p591.p626.p677.p735.p773.p842.p850.p896.p953.p967.p999.p1122.p1143.p1166.p1210.p1218.p1281.p1375.p1385.p1389.p1395.p1526.p1721.p1768.p1832.p1842.p1884.p1922.p1929.p1955.p1967.p1988]
5.0,485.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p106.p109.p173.p290.p295.p309.p400.p405.p415.p438.p554.p583.p602.p656.p690.p741.p767.p894.p938.p953.p979.p1063.p1122.p1163.p1166.p1218.p1267.p1281.p1297.p1374.p1395.p1406.p1475.p1513.p1523.p1531.p1573.p1652.p1712.p1761.p1814.p1829.p1842.p1856.p1884.p1944.p1945.p1964.p1967]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p169.p284.p430.p540.p596.p643.p700.p767.p780.p873.p894.p953.p1092.p1096.p1163.p1244.p1276.p1281.p1284.p1317.p1336.p1366.p1375.p1389.p1437.p1453.p1526.p1530.p1531.p1580.p1652.p1659.p1712.p1761.p1856.p1891.p1929.p1946]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p145.p272.p388.p417.p475.p553.p607.p718.p760.p783.p801.p817.p925.p933.p936.p939.p1006.p1015.p1053.p1154.p1173.p1234.p1304.p1307.p1404.p1487.p1503.p1553.p1597.p1658.p1743.p1772.p1835.p1969]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p82.p85.p145.p153.p230.p231.p235.p246.p299.p371.p388.p402.p481.p501.p510.p521.p547.p577.p581.p627.p653.p718.p747.p817.p820.p857.p902.p920.p934.p936.p1053.p1127.p1154.p1288.p1325.p1456.p1527.p1560.p1589.p1625.p1772.p1816.p1817.p1838.p1866.p1882.p1886.p1966]
15.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p24.p31.p85.p88.p138.p230.p243.p328.p365.p367.p371.p402.p456.p508.p510.p559.p577.p638.p696.p718.p747.p796.p813.p821.p839.p848.p861.p919.p936.p975.p1090.p1174.p1208.p1286.p1325.p1326.p1332.p1333.p1345.p1371.p1459.p1527.p1549.p1579.p1623.p1674.p1675.p1770.p1771.p1835.p1838.p1866.p1886.p1966]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p88.p113.p181.p251.p257.p293.p328.p379.p388.p410.p501.p510.p559.p571.p648.p651.p676.p678.p747.p768.p801.p821.p851.p893.p920.p934.p991.p998.p1043.p1065.p1076.p1090.p1262.p1304.p1371.p1404.p1405.p1551.p1658.p1886.p1966]
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p118.p233.p257.p276.p318.p365.p379.p403.p410.p456.p473.p501.p544.p559.p575.p581.p607.p662.p675.p696.p796.p800.p919.p939.p960.p975.p991.p1006.p1094.p1116.p1148.p1154.p1158.p1162.p1230.p1259.p1262.p1286.p1287.p1288.p1404.p1519.p1551.p1589.p1597.p1613.p1623.p1638.p1658.p1690.p1743.p1752.p1835.p1934.p1966]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p57.p87.p118.p146.p181.p193.p233.p235.p250.p269.p273.p276.p343.p350.p386.p403.p538.p580.p662.p717.p839.p852.p904.p919.p970.p1104.p1208.p1250.p1255.p1262.p1326.p1435.p1519.p1623.p1634.p1638.p1674.p1816.p1817.p1825.p1997]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p118.p144.p206.p252.p264.p269.p277.p329.p338.p343.p385.p488.p657.p662.p800.p815.p826.p880.p930.p960.p1012.p1021.p1148.p1208.p1213.p1230.p1255.p1274.p1326.p1332.p1361.p1411.p1456.p1519.p1567.p1638.p1658.p1756.p1770.p1915.p1938.p1965.p1970]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p72.p108.p142.p186.p212.p252.p264.p277.p293.p338.p403.p487.p565.p615.p625.p664.p667.p697.p727.p732.p808.p852.p880.p930.p940.p960.p970.p1012.p1247.p1274.p1304.p1403.p1405.p1455.p1539.p1589.p1641.p1766.p1864.p1909.p1919.p1934.p1938.p1949]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p72.p111.p208.p248.p252.p259.p264.p279.p298.p303.p336.p513.p625.p743.p793.p864.p921.p927.p930.p970.p1012.p1176.p1347.p1428.p1441.p1495.p1544.p1567.p1641.p1760.p1766.p1794.p1818.p1859.p1867.p1949.p1959.p1970]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p57.p94.p134.p176.p206.p259.p279.p298.p399.p449.p452.p499.p572.p610.p615.p663.p670.p715.p743.p785.p793.p808.p880.p924.p960.p1098.p1128.p1221.p1285.p1287.p1347.p1357.p1361.p1364.p1382.p1407.p1428.p1477.p1567.p1636.p1760.p1766.p1770.p1788.p1870.p1911.p1919.p1926.p1937.p1938.p1950.p1965]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p66.p103.p156.p198.p209.p283.p286.p298.p399.p407.p449.p470.p486.p512.p519.p611.p646.p663.p697.p706.p715.p762.p815.p847.p897.p924.p927.p978.p1027.p1128.p1160.p1221.p1247.p1260.p1263.p1292.p1509.p1532.p1554.p1605.p1654.p1661.p1697.p1716.p1757.p1847.p1859.p1864.p1898.p1919.p1970.p1998]
15.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p34.p66.p81.p107.p123.p139.p177.p191.p208.p223.p237.p354.p399.p407.p437.p449.p464.p479.p489.p502.p519.p560.p615.p635.p697.p699.p715.p897.p924.p940.p946.p950.p978.p992.p993.p1078.p1146.p1160.p1211.p1221.p1277.p1340.p1382.p1407.p1454.p1517.p1567.p1635.p1694.p1704.p1716.p1719.p1800.p1870.p1874.p1903.p1908.p1937]
15.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p14.p89.p97.p111.p177.p198.p208.p286.p298.p322.p362.p399.p452.p464.p610.p611.p615.p665.p681.p828.p840.p853.p924.p927.p946.p974.p985.p992.p1035.p1081.p1083.p1105.p1136.p1160.p1194.p1211.p1260.p1263.p1294.p1365.p1382.p1386.p1471.p1509.p1532.p1554.p1618.p1635.p1654.p1685.p1689.p1697.p1703.p1757.p1800.p1859.p1870.p1903.p1937.p1941.p1994.p1998]
15.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p12.p14.p62.p97.p177.p212.p297.p389.p401.p432.p486.p534.p635.p639.p646.p663.p699.p704.p731.p736.p757.p764.p789.p794.p811.p840.p853.p868.p871.p993.p1031.p1057.p1078.p1098.p1202.p1251.p1263.p1340.p1386.p1603.p1618.p1670.p1695.p1719.p1734.p1762.p1821.p1874.p1941.p1970.p1996]
15.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p123.p131.p150.p177.p224.p297.p322.p326.p387.p389.p401.p452.p560.p563.p610.p658.p704.p731.p753.p762.p787.p789.p853.p889.p944.p1017.p1031.p1032.p1040.p1144.p1171.p1204.p1251.p1260.p1312.p1346.p1382.p1393.p1454.p1532.p1569.p1618.p1643.p1647.p1657.p1695.p1699.p1703.p1744.p1765.p1801.p1822.p1837.p1871.p1894.p1908.p1941.p1996]
