x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p18.p31.p102.p129.p181.p286.p344.p350.p366.p610.p722.p740.p779.p795.p804.p819.p853.p874.p878.p883.p905.p926.p951.p953.p955.p1007.p1032.p1050.p1123.p1193.p1321.p1452.p1463.p1633.p1687.p1752.p1780.p1971.p1984.p1989]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p33.p45.p81.p96.p102.p151.p152.p194.p233.p267.p348.p355.p366.p432.p434.p467.p494.p519.p552.p610.p662.p702.p795.p804.p887.p900.p905.p911.p936.p974.p1078.p1144.p1181.p1263.p1287.p1306.p1315.p1346.p1387.p1388.p1394.p1409.p1464.p1469.p1523.p1533.p1565.p1663.p1687.p1727.p1806.p1850.p1894.p1911.p1989]
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p62.p89.p96.p101.p102.p125.p153.p166.p350.p366.p429.p432.p434.p487.p518.p529.p566.p605.p662.p837.p863.p877.p900.p905.p913.p974.p1005.p1016.p1075.p1078.p1210.p1247.p1250.p1277.p1300.p1350.p1401.p1452.p1463.p1517.p1633.p1748.p1765.p1780.p1860.p1865.p1875.p1886.p1911]
5.0,155.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p11.p36.p81.p84.p89.p121.p125.p166.p179.p264.p286.p348.p350.p366.p367.p429.p432.p460.p472.p487.p489.p529.p548.p550.p561.p635.p689.p782.p805.p824.p837.p863.p874.p887.p900.p905.p933.p950.p951.p1016.p1181.p1187.p1196.p1247.p1315.p1350.p1395.p1407.p1408.p1452.p1531.p1566.p1592.p1622.p1633.p1643.p1663.p1697.p1748.p1765.p1860.p1865.p1886.p1909.p1931.p1945.p1948.p1965.p1986]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p31.p152.p166.p235.p283.p290.p292.p310.p342.p348.p350.p367.p371.p385.p518.p519.p548.p552.p561.p570.p571.p663.p668.p689.p737.p805.p837.p843.p849.p933.p953.p1016.p1020.p1026.p1039.p1187.p1300.p1350.p1405.p1409.p1439.p1452.p1593.p1643.p1683.p1697.p1765.p1815.p1825.p1962]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p11.p58.p84.p90.p145.p177.p187.p253.p264.p290.p292.p297.p310.p319.p336.p369.p419.p429.p457.p460.p546.p551.p571.p599.p609.p626.p663.p679.p689.p724.p759.p837.p855.p1016.p1020.p1026.p1088.p1159.p1181.p1246.p1252.p1300.p1315.p1323.p1325.p1395.p1405.p1407.p1439.p1481.p1489.p1490.p1566.p1616.p1683.p1877.p1902.p1909.p1926.p1932.p1962.p1965.p1969.p1986]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p20.p74.p101.p137.p177.p206.p290.p292.p297.p310.p385.p425.p496.p518.p525.p529.p544.p571.p599.p609.p626.p724.p832.p855.p973.p1011.p1016.p1026.p1039.p1090.p1136.p1139.p1145.p1159.p1210.p1251.p1262.p1328.p1356.p1391.p1408.p1423.p1434.p1487.p1489.p1495.p1500.p1642.p1656.p1668.p1690.p1943.p1951.p1973]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p74.p101.p137.p147.p253.p256.p296.p305.p328.p342.p353.p419.p446.p448.p476.p489.p496.p511.p525.p609.p655.p708.p809.p869.p923.p940.p967.p986.p1005.p1063.p1064.p1145.p1181.p1203.p1233.p1244.p1246.p1259.p1262.p1292.p1298.p1328.p1337.p1378.p1382.p1403.p1447.p1457.p1476.p1481.p1507.p1529.p1571.p1612.p1616.p1642.p1656.p1757.p1767.p1813.p1825.p1881.p1932.p1955.p1973]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p69.p74.p93.p101.p114.p143.p147.p180.p277.p304.p312.p328.p455.p507.p511.p557.p618.p813.p859.p871.p959.p1036.p1080.p1108.p1130.p1246.p1262.p1349.p1374.p1397.p1447.p1481.p1487.p1553.p1571.p1587.p1609.p1612.p1690.p1694.p1701.p1704.p1767.p1801.p1836.p1849.p1864.p1926.p1955]
5.0,215.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p48.p103.p114.p140.p143.p180.p217.p227.p236.p256.p305.p353.p435.p486.p496.p499.p618.p655.p700.p871.p884.p916.p973.p982.p1011.p1057.p1061.p1064.p1091.p1133.p1221.p1244.p1254.p1262.p1310.p1337.p1342.p1374.p1490.p1498.p1571.p1612.p1656.p1695.p1698.p1701.p1708.p1767.p1776.p1842.p1881.p1955]
5.0,225.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p104.p131.p140.p217.p227.p230.p253.p272.p304.p353.p435.p455.p499.p584.p588.p655.p759.p767.p815.p979.p1014.p1045.p1046.p1108.p1148.p1154.p1221.p1254.p1255.p1259.p1342.p1397.p1459.p1466.p1476.p1500.p1511.p1578.p1632.p1694.p1695.p1698.p1701.p1704.p1705.p1800.p1849.p1900]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p32.p97.p100.p103.p143.p211.p217.p227.p455.p476.p492.p499.p567.p588.p598.p656.p690.p716.p806.p825.p864.p884.p916.p1045.p1052.p1105.p1153.p1154.p1212.p1232.p1281.p1284.p1299.p1323.p1459.p1510.p1514.p1520.p1612.p1661.p1702.p1703.p1734.p1750.p1776.p1835.p1862.p1884]
5.0,245.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p100.p359.p507.p567.p653.p656.p665.p716.p765.p808.p839.p979.p1045.p1052.p1064.p1149.p1153.p1198.p1208.p1212.p1298.p1299.p1372.p1379.p1475.p1476.p1487.p1498.p1510.p1530.p1608.p1661.p1688.p1703.p1724.p1750.p1813.p1818.p1827.p1856.p1884.p1985]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p77.p159.p189.p451.p456.p461.p462.p543.p553.p653.p665.p735.p796.p815.p864.p885.p888.p891.p893.p988.p1015.p1035.p1056.p1218.p1279.p1338.p1339.p1368.p1372.p1385.p1413.p1447.p1500.p1502.p1520.p1552.p1563.p1608.p1621.p1686.p1703.p1734.p1759.p1834.p1835.p1841.p1846.p1854.p1855.p1862]
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p38.p70.p72.p94.p178.p185.p197.p314.p363.p389.p509.p542.p623.p674.p735.p803.p808.p815.p848.p865.p891.p896.p963.p989.p1002.p1034.p1035.p1153.p1155.p1212.p1332.p1447.p1475.p1504.p1603.p1619.p1647.p1688.p1786.p1804.p1841.p1856.p1874.p1898.p1974]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p38.p72.p108.p159.p178.p288.p306.p437.p516.p531.p543.p577.p803.p848.p865.p981.p1009.p1015.p1056.p1069.p1109.p1124.p1161.p1225.p1299.p1304.p1368.p1385.p1504.p1532.p1547.p1640.p1744.p1800.p1807.p1812.p1835.p1855.p1874.p1883.p1888.p1958]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p38.p72.p123.p178.p226.p306.p362.p403.p450.p451.p509.p516.p622.p630.p677.p742.p749.p810.p848.p891.p987.p1033.p1056.p1161.p1172.p1189.p1236.p1268.p1304.p1332.p1338.p1339.p1352.p1428.p1449.p1552.p1640.p1786.p1800.p1807.p1834.p1835.p1841.p1874.p1910.p1967.p1974.p1998]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p61.p70.p72.p108.p123.p178.p224.p306.p372.p375.p389.p423.p450.p509.p556.p586.p683.p694.p734.p787.p791.p810.p823.p1033.p1035.p1055.p1058.p1079.p1142.p1189.p1240.p1358.p1542.p1585.p1621.p1629.p1635.p1640.p1799.p1807.p1812.p1848.p1855.p1869.p1979.p1998]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p42.p65.p79.p80.p146.p285.p300.p314.p318.p362.p401.p439.p450.p522.p677.p694.p714.p734.p749.p750.p784.p810.p985.p993.p1010.p1033.p1058.p1079.p1084.p1099.p1189.p1190.p1207.p1257.p1326.p1358.p1362.p1371.p1421.p1428.p1532.p1548.p1597.p1629.p1691.p1848.p1855.p1858.p1892.p1972.p1979.p1982.p1998]
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p42.p47.p79.p108.p167.p189.p228.p250.p285.p303.p346.p431.p470.p562.p563.p575.p578.p657.p694.p699.p707.p711.p734.p749.p750.p754.p791.p954.p1077.p1084.p1101.p1140.p1161.p1172.p1240.p1268.p1324.p1406.p1421.p1461.p1473.p1496.p1512.p1524.p1551.p1579.p1604.p1619.p1670.p1731.p1777.p1799.p1822.p1887.p1954.p1958.p1972]
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p80.p136.p167.p205.p220.p265.p285.p300.p407.p439.p641.p717.p780.p1055.p1124.p1161.p1169.p1268.p1303.p1314.p1334.p1362.p1432.p1436.p1484.p1496.p1519.p1548.p1551.p1600.p1604.p1635.p1763.p1784.p1848.p1927.p1940.p1972]
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p49.p51.p63.p76.p127.p146.p216.p289.p346.p372.p427.p589.p641.p657.p683.p686.p711.p727.p784.p841.p902.p964.p1055.p1115.p1146.p1194.p1205.p1216.p1249.p1335.p1406.p1427.p1473.p1491.p1506.p1528.p1604.p1675.p1716.p1784.p1791.p1820.p1848.p1897.p1905.p1929.p1954]
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p79.p95.p136.p205.p208.p325.p351.p352.p357.p417.p470.p562.p563.p572.p597.p711.p752.p766.p780.p784.p876.p937.p962.p1023.p1067.p1205.p1276.p1303.p1324.p1335.p1436.p1491.p1512.p1519.p1535.p1575.p1582.p1605.p1639.p1665.p1672.p1675.p1716.p1784.p1820.p1857.p1897.p1905.p1978]
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p47.p50.p76.p79.p205.p208.p216.p232.p246.p265.p352.p368.p562.p572.p589.p650.p652.p657.p659.p717.p751.p780.p784.p904.p944.p962.p996.p1037.p1135.p1146.p1169.p1176.p1199.p1269.p1293.p1314.p1348.p1462.p1467.p1491.p1497.p1499.p1512.p1588.p1639.p1665.p1669.p1682.p1684.p1726.p1899.p1908]
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p66.p92.p126.p163.p216.p223.p330.p333.p338.p357.p368.p411.p413.p420.p427.p443.p485.p625.p637.p650.p659.p697.p717.p727.p755.p876.p977.p1023.p1074.p1077.p1223.p1235.p1249.p1392.p1455.p1497.p1522.p1528.p1538.p1543.p1549.p1572.p1582.p1588.p1600.p1639.p1674.p1766.p1814.p1851.p1905.p1917.p1950.p1964]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p26.p50.p66.p112.p113.p156.p201.p238.p244.p282.p287.p333.p391.p396.p464.p483.p491.p625.p682.p717.p830.p892.p904.p928.p937.p947.p958.p968.p999.p1022.p1047.p1067.p1072.p1118.p1119.p1146.p1169.p1234.p1235.p1238.p1249.p1276.p1370.p1455.p1456.p1467.p1493.p1503.p1538.p1543.p1544.p1549.p1564.p1572.p1576.p1577.p1582.p1665.p1726.p1758.p1791.p1805.p1851.p1891.p1899.p1908.p1913.p1917.p1960]
5.0,385.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p126.p149.p156.p163.p204.p209.p333.p388.p416.p453.p483.p515.p581.p671.p812.p934.p939.p977.p997.p1012.p1022.p1067.p1106.p1118.p1119.p1135.p1216.p1223.p1238.p1314.p1343.p1424.p1462.p1467.p1499.p1501.p1544.p1560.p1576.p1611.p1644.p1646.p1682.p1725.p1726.p1751.p1771.p1788.p1794.p1863.p1867.p1921.p1950.p1964.p1987]
5.0,395.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p105.p110.p149.p154.p192.p201.p216.p239.p274.p287.p327.p333.p388.p396.p413.p464.p485.p520.p540.p549.p581.p628.p644.p673.p675.p729.p812.p830.p875.p944.p958.p968.p1004.p1038.p1065.p1067.p1119.p1235.p1238.p1296.p1297.p1400.p1456.p1458.p1462.p1467.p1499.p1544.p1564.p1586.p1613.p1634.p1674.p1717.p1726.p1751.p1845.p1889.p1919.p1934.p1960.p1964]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p82.p110.p149.p202.p246.p282.p315.p332.p335.p414.p418.p515.p540.p549.p602.p612.p636.p643.p713.p789.p792.p820.p856.p892.p935.p942.p976.p1004.p1006.p1012.p1067.p1132.p1176.p1186.p1188.p1308.p1313.p1343.p1353.p1369.p1393.p1419.p1431.p1456.p1503.p1560.p1562.p1573.p1601.p1618.p1673.p1682.p1737.p1792.p1810.p1821.p1831.p1889.p1901.p1941.p1950.p1980]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p110.p174.p203.p242.p327.p335.p341.p414.p481.p621.p658.p713.p763.p772.p820.p969.p970.p972.p977.p1006.p1008.p1132.p1137.p1234.p1308.p1317.p1343.p1351.p1353.p1424.p1456.p1477.p1479.p1586.p1601.p1620.p1646.p1648.p1680.p1711.p1761.p1774.p1871.p1878.p1879.p1895.p1922.p1987]
5.0,425.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p27.p46.p59.p175.p193.p255.p295.p315.p335.p340.p409.p414.p481.p485.p537.p600.p612.p615.p621.p627.p639.p643.p670.p763.p790.p820.p889.p929.p934.p935.p971.p976.p980.p1006.p1027.p1081.p1137.p1165.p1178.p1274.p1313.p1317.p1384.p1392.p1400.p1431.p1462.p1479.p1536.p1539.p1554.p1569.p1620.p1628.p1646.p1681.p1699.p1711.p1720.p1725.p1751.p1787.p1826.p1829.p1831.p1845.p1863.p1878.p1895.p1908.p1923]
5.0,435.0,0.5,45.714285714285715,7.7,33.6,0.0,[p9.p22.p43.p53.p83.p148.p200.p203.p255.p294.p347.p365.p392.p393.p400.p405.p409.p484.p537.p582.p600.p627.p634.p643.p658.p669.p670.p676.p761.p772.p785.p789.p873.p935.p972.p976.p990.p997.p1021.p1040.p1085.p1093.p1131.p1132.p1134.p1171.p1175.p1177.p1231.p1308.p1313.p1351.p1383.p1416.p1431.p1509.p1539.p1550.p1620.p1648.p1652.p1680.p1707.p1721.p1781.p1782.p1787.p1817.p1876.p1879.p1885.p1919]
5.0,445.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p30.p43.p68.p88.p169.p172.p193.p295.p308.p315.p327.p347.p365.p393.p409.p591.p600.p617.p639.p676.p681.p772.p785.p798.p867.p889.p932.p980.p990.p997.p1040.p1085.p1086.p1137.p1264.p1282.p1383.p1393.p1399.p1416.p1422.p1426.p1448.p1479.p1590.p1595.p1598.p1628.p1653.p1689.p1721.p1782.p1787.p1847.p1871.p1941]
5.0,455.0,0.5,45.714285714285715,7.7,33.6,0.0,[p30.p73.p148.p161.p169.p184.p254.p294.p308.p383.p393.p404.p484.p582.p643.p763.p772.p776.p789.p867.p901.p932.p966.p983.p1085.p1093.p1121.p1150.p1152.p1160.p1171.p1231.p1333.p1383.p1422.p1426.p1509.p1521.p1617.p1648.p1673.p1709.p1761.p1826.p1919]
5.0,465.0,0.5,45.714285714285715,7.7,33.6,0.0,[p64.p158.p184.p198.p254.p347.p365.p382.p392.p406.p484.p513.p560.p587.p604.p613.p619.p669.p698.p726.p732.p762.p858.p899.p938.p980.p992.p994.p1040.p1071.p1073.p1093.p1160.p1167.p1231.p1333.p1422.p1448.p1483.p1505.p1664.p1699.p1760.p1787.p1790.p1797.p1831.p1959]
5.0,475.0,0.98,45.714285714285715,7.7,33.6,0.0,[p83.p130.p170.p404.p406.p410.p442.p479.p534.p539.p587.p617.p651.p726.p844.p852.p858.p938.p943.p952.p994.p1059.p1068.p1071.p1085.p1087.p1092.p1094.p1104.p1128.p1167.p1231.p1295.p1386.p1422.p1426.p1448.p1483.p1527.p1617.p1689.p1709.p1768.p1798.p1912.p1939]
5.0,485.0,0.98,45.714285714285715,7.7,33.6,0.0,[p23.p40.p41.p111.p222.p263.p320.p382.p383.p406.p436.p442.p447.p473.p513.p560.p574.p619.p762.p772.p852.p983.p992.p1068.p1083.p1086.p1092.p1103.p1113.p1156.p1211.p1242.p1264.p1291.p1386.p1399.p1448.p1451.p1598.p1617.p1689.p1796.p1798.p1847.p1912.p1957.p1994]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p91.p111.p130.p258.p260.p406.p436.p447.p513.p514.p762.p852.p854.p868.p1013.p1059.p1083.p1089.p1094.p1242.p1243.p1261.p1291.p1399.p1460.p1483.p1486.p1505.p1617.p1736.p1968]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p109.p139.p271.p298.p547.p593.p646.p664.p814.p890.p1237.p1336.p1470.p1516.p1540.p1555.p1637.p1739.p1778.p1853.p1904.p1928]
15.0,15.0,0.97,45.714285714285715,7.7,33.6,0.0,[p142.p195.p221.p240.p276.p322.p398.p438.p502.p521.p547.p593.p606.p645.p709.p743.p778.p827.p921.p975.p1029.p1049.p1060.p1166.p1226.p1256.p1311.p1336.p1396.p1425.p1442.p1454.p1513.p1556.p1654.p1660.p1700.p1769.p1819.p1936.p1956]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p60.p122.p139.p142.p221.p252.p449.p521.p538.p568.p606.p642.p645.p684.p691.p710.p723.p743.p756.p814.p827.p860.p879.p880.p915.p922.p941.p978.p1191.p1307.p1361.p1454.p1480.p1540.p1546.p1556.p1589.p1654.p1679.p1714.p1739.p1749.p1853.p1916.p1946.p1990]
15.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p229.p240.p276.p298.p329.p441.p477.p510.p547.p554.p595.p616.p642.p672.p684.p691.p747.p860.p915.p948.p998.p1122.p1185.p1222.p1286.p1307.p1322.p1355.p1445.p1567.p1599.p1677.p1710.p1715.p1738.p1741.p1775.p1907.p1946.p1952.p1961.p1983]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p144.p213.p271.p313.p317.p379.p426.p441.p449.p459.p501.p526.p568.p720.p744.p757.p793.p847.p921.p941.p948.p1028.p1053.p1098.p1168.p1215.p1227.p1237.p1286.p1309.p1355.p1375.p1433.p1438.p1465.p1526.p1568.p1602.p1623.p1678.p1710.p1802.p1975.p1995]
15.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p85.p98.p229.p249.p252.p276.p301.p313.p343.p354.p379.p428.p454.p474.p488.p498.p554.p642.p649.p709.p736.p744.p757.p794.p811.p835.p880.p941.p945.p965.p1053.p1066.p1144.p1195.p1260.p1375.p1433.p1438.p1492.p1589.p1602.p1677.p1692.p1747.p1830.p1880.p1896.p1952]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p56.p57.p134.p190.p213.p231.p252.p313.p317.p356.p454.p493.p498.p835.p850.p945.p1048.p1141.p1168.p1260.p1273.p1347.p1375.p1429.p1729.p1738.p1868.p1896.p1906.p1983]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p4.p21.p57.p138.p164.p249.p268.p313.p381.p402.p424.p510.p559.p616.p706.p730.p736.p746.p768.p835.p847.p850.p894.p910.p945.p957.p965.p1054.p1098.p1147.p1157.p1163.p1260.p1273.p1309.p1347.p1355.p1357.p1363.p1584.p1599.p1614.p1641.p1655.p1868]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p67.p75.p85.p129.p132.p134.p190.p261.p268.p301.p345.p397.p402.p408.p482.p559.p607.p620.p678.p741.p768.p793.p850.p1019.p1053.p1098.p1110.p1144.p1182.p1219.p1224.p1227.p1290.p1316.p1357.p1363.p1377.p1440.p1537.p1591.p1607.p1623.p1641.p1655.p1738.p1844.p1953.p1984.p1988]
15.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p21.p98.p118.p176.p307.p321.p323.p386.p482.p576.p607.p620.p640.p678.p741.p795.p829.p926.p1144.p1147.p1187.p1219.p1280.p1354.p1394.p1443.p1488.p1625.p1626.p1633.p1641.p1696.p1722.p1738.p1752.p1756.p1772.p1953.p1966.p1984]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p16.p28.p67.p75.p119.p173.p176.p183.p233.p280.p361.p381.p415.p469.p482.p590.p633.p680.p687.p722.p740.p741.p769.p819.p826.p883.p927.p961.p991.p1025.p1032.p1111.p1213.p1273.p1288.p1346.p1387.p1474.p1508.p1659.p1677.p1696.p1740.p1752.p1753.p1780.p1809.p1844.p1870.p1893.p1971.p1997]
15.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p16.p21.p28.p45.p56.p62.p129.p145.p212.p269.p323.p326.p344.p361.p386.p399.p432.p564.p596.p610.p620.p662.p678.p680.p741.p779.p819.p829.p883.p907.p927.p974.p1025.p1050.p1162.p1181.p1219.p1290.p1312.p1394.p1443.p1474.p1565.p1607.p1636.p1748.p1780.p1844.p1906.p1933.p1966.p1971]
15.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p56.p62.p90.p145.p151.p153.p176.p181.p286.p324.p348.p361.p386.p390.p399.p408.p430.p494.p497.p530.p607.p687.p695.p722.p782.p804.p824.p832.p843.p878.p900.p905.p924.p974.p1007.p1032.p1075.p1290.p1306.p1329.p1405.p1469.p1566.p1633.p1683.p1719.p1740.p1752.p1806.p1860.p1890.p1909.p1933.p1945]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p62.p102.p121.p145.p153.p269.p280.p310.p326.p344.p430.p432.p457.p519.p555.p570.p610.p668.p753.p829.p843.p853.p863.p936.p951.p955.p986.p1007.p1114.p1138.p1202.p1213.p1283.p1300.p1306.p1350.p1394.p1452.p1533.p1565.p1727.p1753.p1870]
15.0,145.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p89.p90.p96.p145.p182.p187.p273.p280.p283.p297.p326.p336.p342.p344.p350.p366.p440.p444.p457.p472.p518.p530.p555.p561.p566.p571.p662.p782.p832.p837.p883.p913.p936.p951.p955.p1114.p1181.p1187.p1247.p1263.p1277.p1306.p1328.p1350.p1409.p1452.p1469.p1481.p1557.p1565.p1592.p1663.p1860.p1911.p1986]
