x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p16.p21.p28.p56.p67.p106.p117.p128.p129.p173.p183.p247.p301.p323.p337.p355.p356.p384.p386.p408.p415.p433.p467.p469.p493.p519.p530.p576.p607.p614.p620.p633.p687.p736.p746.p760.p795.p804.p818.p819.p821.p829.p838.p843.p872.p878.p883.p908.p924.p956.p961.p991.p1000.p1007.p1025.p1050.p1110.p1111.p1162.p1187.p1197.p1202.p1209.p1213.p1230.p1280.p1290.p1305.p1312.p1316.p1346.p1347.p1354.p1363.p1387.p1429.p1474.p1488.p1508.p1545.p1607.p1638.p1696.p1740.p1745.p1753.p1755.p1809.p1811.p1832.p1839.p1844.p1868.p1870.p1893.p1894.p1906.p1914.p1933.p1938.p1953.p1971.p1988],False
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p16.p18.p56.p62.p67.p121.p128.p132.p153.p173.p181.p183.p247.p269.p323.p345.p361.p381.p384.p399.p408.p432.p460.p467.p471.p497.p530.p541.p564.p576.p590.p633.p648.p687.p741.p769.p774.p779.p781.p816.p818.p826.p836.p908.p910.p926.p927.p956.p961.p965.p974.p1007.p1025.p1050.p1051.p1111.p1127.p1138.p1144.p1162.p1197.p1209.p1219.p1230.p1288.p1321.p1329.p1346.p1387.p1394.p1463.p1488.p1508.p1523.p1525.p1545.p1581.p1607.p1623.p1625.p1636.p1638.p1662.p1687.p1696.p1727.p1753.p1755.p1772.p1809.p1811.p1832.p1839.p1868.p1903.p1911.p1924.p1933.p1937.p1938.p1988.p1997],False
5.0,125.0,0.96,45.714285714285715,7.7,33.6,0.0,[p31.p36.p89.p102.p128.p132.p324.p326.p337.p350.p378.p386.p399.p430.p434.p480.p497.p530.p541.p564.p566.p576.p594.p596.p610.p633.p654.p687.p722.p731.p740.p774.p781.p782.p826.p832.p836.p843.p853.p866.p872.p877.p883.p887.p907.p950.p955.p956.p974.p1030.p1032.p1048.p1051.p1138.p1196.p1197.p1290.p1316.p1321.p1329.p1346.p1354.p1380.p1395.p1452.p1463.p1517.p1523.p1525.p1557.p1581.p1638.p1662.p1687.p1712.p1727.p1745.p1752.p1755.p1780.p1811.p1903.p1933.p1937.p1938.p1945.p1953.p1977.p1989],False
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p31.p36.p90.p96.p102.p128.p145.p152.p273.p280.p286.p337.p342.p348.p350.p367.p369.p371.p378.p399.p434.p440.p446.p497.p529.p555.p566.p570.p571.p594.p610.p662.p687.p753.p769.p774.p781.p804.p821.p824.p826.p853.p866.p877.p883.p900.p911.p936.p956.p1007.p1016.p1026.p1030.p1032.p1050.p1051.p1075.p1111.p1187.p1219.p1230.p1277.p1321.p1350.p1377.p1380.p1387.p1434.p1452.p1469.p1474.p1481.p1517.p1581.p1638.p1663.p1727.p1740.p1755.p1765.p1780.p1806.p1811.p1850.p1865.p1890.p1903.p1926.p1933.p1989],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p36.p62.p121.p125.p128.p151.p183.p286.p319.p336.p344.p350.p369.p376.p378.p390.p399.p434.p440.p457.p471.p472.p518.p550.p552.p555.p561.p564.p594.p605.p610.p635.p753.p781.p782.p804.p836.p843.p866.p874.p877.p887.p900.p907.p923.p1030.p1078.p1196.p1197.p1250.p1277.p1287.p1306.p1391.p1395.p1401.p1430.p1452.p1517.p1533.p1581.p1633.p1638.p1712.p1727.p1755.p1772.p1865.p1893.p1902.p1903.p1914.p1943.p1962.p1989],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p33.p81.p86.p89.p90.p101.p121.p128.p137.p177.p179.p194.p264.p267.p286.p310.p342.p348.p361.p366.p369.p376.p378.p432.p446.p448.p457.p472.p494.p529.p546.p550.p552.p561.p570.p594.p624.p635.p689.p737.p781.p782.p805.p824.p829.p855.p863.p866.p877.p923.p951.p1016.p1026.p1030.p1051.p1123.p1210.p1233.p1239.p1283.p1287.p1321.p1395.p1403.p1434.p1439.p1443.p1517.p1523.p1529.p1566.p1593.p1631.p1642.p1643.p1668.p1727.p1748.p1755.p1815.p1886.p1903.p1909.p1945.p1969.p1971.p1977.p1989],False
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p45.p121.p128.p177.p179.p194.p235.p267.p273.p275.p286.p293.p310.p319.p348.p350.p376.p378.p425.p429.p444.p457.p495.p523.p548.p550.p552.p555.p571.p594.p624.p668.p679.p782.p824.p855.p866.p874.p877.p883.p900.p913.p950.p951.p953.p959.p1016.p1020.p1026.p1030.p1039.p1123.p1197.p1210.p1239.p1252.p1271.p1292.p1300.p1331.p1380.p1391.p1408.p1439.p1464.p1531.p1566.p1616.p1631.p1643.p1671.p1690.p1693.p1697.p1727.p1755.p1765.p1815.p1825.p1850.p1864.p1865.p1902.p1903.p1909.p1965.p1969.p1977.p1986.p1989],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p86.p157.p177.p187.p264.p280.p283.p292.p293.p297.p305.p319.p336.p348.p378.p385.p390.p429.p435.p446.p472.p519.p550.p594.p599.p624.p668.p679.p724.p737.p809.p849.p855.p863.p866.p874.p933.p950.p953.p959.p986.p1024.p1026.p1030.p1063.p1130.p1139.p1306.p1315.p1402.p1407.p1408.p1409.p1430.p1434.p1439.p1457.p1507.p1531.p1541.p1592.p1622.p1631.p1650.p1668.p1742.p1755.p1877.p1902.p1903.p1926.p1932.p1943.p1947.p1948.p1969.p1977.p1986],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p58.p74.p81.p137.p145.p227.p272.p279.p286.p290.p293.p297.p328.p348.p376.p378.p387.p425.p448.p486.p489.p511.p525.p548.p552.p594.p605.p647.p663.p679.p708.p758.p855.p862.p874.p877.p919.p959.p1020.p1024.p1030.p1057.p1061.p1088.p1090.p1108.p1139.p1145.p1155.p1159.p1181.p1193.p1232.p1233.p1252.p1281.p1325.p1382.p1401.p1403.p1423.p1457.p1466.p1481.p1489.p1507.p1531.p1668.p1701.p1842.p1877.p1903.p1932.p1943.p1962.p1973.p1977],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p84.p103.p137.p179.p187.p275.p283.p293.p297.p328.p387.p419.p455.p499.p511.p518.p524.p535.p584.p594.p603.p609.p724.p758.p759.p775.p805.p809.p837.p869.p871.p919.p982.p1057.p1061.p1064.p1108.p1139.p1145.p1155.p1232.p1246.p1251.p1252.p1262.p1271.p1284.p1325.p1349.p1395.p1466.p1476.p1487.p1489.p1541.p1571.p1587.p1612.p1632.p1642.p1650.p1693.p1704.p1705.p1767.p1801.p1864.p1881.p1909.p1911.p1932.p1943.p1951.p1973],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p15.p69.p74.p84.p97.p100.p140.p147.p218.p253.p256.p279.p284.p290.p305.p312.p328.p387.p435.p448.p528.p535.p603.p626.p742.p745.p758.p759.p767.p813.p859.p862.p898.p914.p973.p1036.p1061.p1063.p1091.p1108.p1130.p1145.p1148.p1232.p1233.p1328.p1342.p1344.p1349.p1374.p1408.p1423.p1447.p1466.p1476.p1487.p1489.p1514.p1529.p1570.p1578.p1612.p1616.p1642.p1650.p1656.p1690.p1701.p1705.p1706.p1708.p1764.p1779.p1801.p1808.p1836.p1842.p1849.p1902],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p5.p8.p34.p48.p114.p120.p147.p180.p218.p236.p256.p266.p279.p284.p292.p304.p312.p328.p353.p435.p456.p506.p524.p528.p542.p544.p545.p557.p584.p588.p618.p655.p700.p737.p738.p758.p767.p862.p870.p940.p973.p982.p1036.p1041.p1046.p1061.p1091.p1108.p1133.p1208.p1214.p1232.p1244.p1281.p1284.p1292.p1342.p1344.p1349.p1372.p1397.p1408.p1466.p1498.p1500.p1511.p1514.p1530.p1570.p1578.p1616.p1627.p1630.p1656.p1661.p1688.p1690.p1694.p1704.p1708.p1750.p1757.p1767.p1801.p1842.p1854.p1948],False
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p48.p140.p143.p147.p217.p218.p236.p279.p284.p304.p305.p312.p359.p435.p476.p492.p499.p506.p524.p544.p553.p557.p584.p588.p653.p655.p690.p704.p716.p738.p758.p759.p765.p767.p797.p825.p839.p859.p862.p871.p967.p982.p1036.p1046.p1061.p1080.p1091.p1096.p1133.p1148.p1154.p1155.p1192.p1203.p1221.p1232.p1246.p1253.p1254.p1259.p1281.p1337.p1339.p1378.p1397.p1457.p1466.p1478.p1494.p1500.p1511.p1530.p1578.p1627.p1656.p1688.p1693.p1698.p1705.p1708.p1724.p1750.p1759.p1764.p1779.p1801.p1842.p1846.p1900.p1932.p1944],False
5.0,235.0,0.98,45.714285714285715,7.7,33.6,0.0,[p5.p8.p32.p34.p97.p104.p114.p133.p143.p147.p171.p185.p217.p218.p227.p241.p256.p277.p279.p284.p387.p435.p437.p456.p486.p499.p524.p528.p565.p588.p653.p656.p685.p701.p704.p716.p728.p738.p759.p767.p797.p806.p808.p846.p870.p884.p896.p1041.p1046.p1052.p1061.p1096.p1133.p1148.p1155.p1203.p1212.p1218.p1221.p1232.p1244.p1253.p1292.p1298.p1299.p1344.p1349.p1397.p1413.p1414.p1459.p1498.p1514.p1530.p1570.p1578.p1624.p1656.p1661.p1686.p1698.p1724.p1734.p1764.p1801.p1808.p1813.p1842.p1854.p1883.p1884.p1900.p1935.p1985],False
5.0,245.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p32.p34.p38.p78.p94.p100.p108.p114.p147.p171.p178.p185.p189.p225.p230.p279.p281.p284.p359.p363.p456.p461.p499.p516.p553.p598.p653.p665.p690.p728.p735.p742.p787.p797.p801.p825.p846.p864.p870.p884.p885.p891.p896.p963.p1009.p1014.p1046.p1052.p1076.p1126.p1149.p1153.p1154.p1164.p1192.p1198.p1203.p1218.p1236.p1253.p1304.p1379.p1397.p1447.p1459.p1485.p1530.p1532.p1603.p1661.p1686.p1705.p1724.p1734.p1764.p1808.p1834.p1846.p1854.p1881.p1883.p1884.p1935.p1985],False
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p34.p94.p147.p159.p160.p171.p225.p227.p230.p262.p266.p279.p281.p284.p359.p435.p456.p461.p462.p478.p553.p598.p611.p623.p653.p665.p704.p714.p728.p735.p787.p806.p815.p842.p846.p884.p885.p891.p918.p963.p989.p1009.p1041.p1076.p1091.p1105.p1192.p1198.p1218.p1236.p1253.p1279.p1302.p1338.p1339.p1359.p1366.p1379.p1413.p1444.p1459.p1485.p1502.p1520.p1530.p1542.p1621.p1661.p1703.p1734.p1786.p1804.p1854.p1856.p1881.p1883.p1898.p1925.p1935.p1985],False
5.0,265.0,0.97,45.714285714285715,7.7,33.6,0.0,[p13.p38.p72.p77.p78.p108.p167.p171.p178.p185.p225.p270.p281.p346.p362.p389.p437.p450.p451.p456.p475.p478.p522.p543.p544.p553.p578.p598.p611.p623.p661.p665.p735.p742.p783.p787.p796.p806.p808.p842.p846.p979.p987.p988.p1009.p1041.p1045.p1046.p1052.p1069.p1096.p1124.p1172.p1208.p1218.p1225.p1236.p1257.p1304.p1338.p1339.p1352.p1359.p1368.p1379.p1413.p1485.p1502.p1510.p1520.p1532.p1547.p1552.p1563.p1585.p1619.p1705.p1706.p1723.p1724.p1734.p1807.p1812.p1827.p1834.p1835.p1840.p1841.p1869.p1883.p1884.p1900.p1910.p1925.p1974],False
5.0,275.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p38.p42.p70.p72.p77.p108.p116.p123.p178.p189.p245.p281.p288.p314.p389.p423.p437.p450.p452.p475.p478.p509.p516.p531.p543.p553.p578.p611.p630.p661.p665.p707.p735.p783.p787.p803.p806.p825.p842.p846.p848.p881.p918.p963.p987.p1009.p1015.p1070.p1084.p1096.p1172.p1189.p1257.p1304.p1352.p1359.p1362.p1365.p1366.p1368.p1444.p1446.p1520.p1524.p1542.p1552.p1585.p1619.p1621.p1640.p1723.p1724.p1744.p1786.p1804.p1812.p1822.p1840.p1869.p1874.p1883.p1898.p1925.p1958.p1979.p1998],False
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p38.p42.p44.p70.p77.p116.p123.p133.p160.p167.p178.p207.p224.p270.p281.p285.p303.p306.p314.p375.p389.p407.p423.p450.p452.p461.p475.p478.p509.p522.p543.p553.p556.p575.p578.p583.p586.p598.p611.p630.p719.p749.p783.p796.p842.p881.p893.p897.p963.p1052.p1070.p1079.p1084.p1096.p1101.p1116.p1124.p1172.p1189.p1190.p1225.p1241.p1257.p1266.p1289.p1301.p1304.p1326.p1332.p1359.p1365.p1368.p1371.p1373.p1444.p1446.p1475.p1532.p1542.p1552.p1585.p1619.p1640.p1691.p1723.p1731.p1786.p1807.p1822.p1834.p1840.p1857.p1858.p1869.p1883.p1888.p1910.p1925.p1958.p1982.p1993.p1996],False
5.0,295.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p10.p13.p14.p42.p44.p49.p51.p65.p77.p78.p124.p127.p133.p210.p214.p220.p224.p226.p228.p270.p288.p303.p314.p318.p375.p389.p401.p423.p450.p452.p475.p478.p505.p522.p575.p611.p630.p694.p719.p734.p766.p783.p803.p810.p842.p846.p857.p881.p896.p897.p954.p987.p993.p1010.p1015.p1033.p1035.p1058.p1070.p1084.p1116.p1172.p1173.p1190.p1217.p1241.p1257.p1266.p1268.p1289.p1301.p1326.p1334.p1341.p1358.p1359.p1362.p1365.p1373.p1381.p1436.p1444.p1446.p1461.p1473.p1475.p1482.p1506.p1519.p1524.p1579.p1585.p1635.p1649.p1691.p1713.p1723.p1807.p1812.p1822.p1840.p1841.p1855.p1858.p1869.p1883.p1925.p1927.p1963.p1982.p1991],False
5.0,305.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p13.p42.p44.p47.p65.p92.p123.p133.p146.p167.p178.p189.p210.p214.p220.p226.p237.p303.p306.p314.p318.p403.p423.p475.p505.p522.p575.p578.p586.p611.p630.p677.p692.p694.p719.p734.p749.p750.p766.p783.p788.p803.p817.p823.p842.p857.p881.p896.p897.p954.p985.p1009.p1062.p1070.p1084.p1095.p1099.p1101.p1116.p1129.p1142.p1161.p1173.p1217.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1334.p1341.p1358.p1359.p1362.p1365.p1373.p1381.p1406.p1412.p1417.p1421.p1428.p1432.p1436.p1444.p1446.p1449.p1475.p1506.p1519.p1524.p1532.p1535.p1548.p1552.p1579.p1585.p1629.p1691.p1713.p1723.p1799.p1807.p1812.p1822.p1828.p1840.p1858.p1874.p1883.p1949.p1963.p1979],False
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p44.p47.p65.p92.p146.p167.p208.p210.p214.p220.p228.p232.p237.p265.p285.p303.p306.p314.p318.p325.p352.p362.p375.p403.p412.p420.p423.p439.p475.p509.p522.p556.p563.p575.p578.p611.p677.p692.p694.p714.p719.p749.p766.p783.p788.p817.p823.p842.p857.p886.p897.p949.p954.p964.p985.p1033.p1034.p1084.p1095.p1101.p1116.p1161.p1172.p1173.p1189.p1217.p1225.p1241.p1257.p1266.p1268.p1269.p1289.p1301.p1334.p1341.p1359.p1365.p1371.p1373.p1381.p1406.p1412.p1417.p1432.p1436.p1441.p1446.p1461.p1484.p1506.p1524.p1579.p1585.p1635.p1649.p1670.p1675.p1691.p1713.p1723.p1799.p1822.p1840.p1843.p1858.p1887.p1927.p1940.p1949.p1963.p1979.p1982.p1991.p1993.p1996],False
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p10.p13.p42.p44.p49.p51.p92.p127.p189.p210.p214.p220.p237.p303.p318.p368.p372.p412.p431.p470.p522.p558.p575.p611.p622.p625.p677.p694.p719.p748.p766.p783.p788.p817.p823.p842.p857.p881.p886.p897.p964.p985.p993.p1035.p1062.p1070.p1084.p1095.p1101.p1116.p1170.p1172.p1173.p1217.p1241.p1257.p1268.p1276.p1289.p1301.p1326.p1334.p1341.p1359.p1365.p1373.p1381.p1406.p1412.p1417.p1436.p1446.p1496.p1506.p1519.p1524.p1551.p1579.p1635.p1649.p1665.p1713.p1723.p1744.p1784.p1785.p1820.p1822.p1840.p1848.p1857.p1858.p1927.p1940.p1963.p1978.p1979.p1991],False
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p47.p92.p127.p136.p204.p205.p208.p209.p210.p220.p237.p250.p289.p303.p318.p357.p362.p417.p423.p483.p522.p558.p562.p575.p589.p686.p711.p719.p748.p766.p783.p788.p817.p842.p886.p897.p903.p962.p964.p993.p1022.p1047.p1077.p1084.p1095.p1099.p1116.p1170.p1194.p1217.p1241.p1268.p1269.p1276.p1289.p1301.p1314.p1324.p1326.p1334.p1341.p1359.p1373.p1381.p1406.p1412.p1417.p1436.p1446.p1496.p1506.p1519.p1524.p1579.p1635.p1649.p1670.p1672.p1675.p1713.p1723.p1728.p1763.p1791.p1820.p1822.p1840.p1858.p1887.p1897.p1963.p1991.p1996],False
5.0,345.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p25.p26.p37.p42.p76.p79.p92.p112.p124.p127.p146.p163.p192.p205.p208.p210.p232.p237.p289.p303.p325.p411.p431.p470.p522.p562.p597.p682.p683.p699.p717.p719.p748.p749.p766.p783.p788.p886.p892.p897.p902.p954.p964.p996.p1022.p1023.p1084.p1095.p1116.p1140.p1200.p1205.p1217.p1241.p1272.p1301.p1303.p1314.p1334.p1335.p1341.p1373.p1381.p1412.p1417.p1432.p1436.p1446.p1449.p1512.p1519.p1524.p1548.p1604.p1669.p1670.p1672.p1682.p1713.p1716.p1723.p1763.p1784.p1791.p1820.p1822.p1828.p1843.p1858.p1897.p1963.p1978.p1999],False
5.0,355.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p25.p37.p51.p63.p92.p95.p163.p205.p208.p210.p216.p223.p237.p238.p265.p274.p303.p325.p333.p338.p351.p352.p357.p394.p427.p464.p572.p597.p625.p644.p652.p667.p671.p697.p719.p748.p751.p784.p788.p817.p830.p886.p892.p897.p902.p937.p964.p1012.p1023.p1038.p1067.p1074.p1077.p1095.p1116.p1119.p1135.p1169.p1186.p1199.p1200.p1217.p1241.p1296.p1301.p1334.p1373.p1417.p1424.p1427.p1436.p1446.p1458.p1468.p1497.p1499.p1512.p1519.p1524.p1528.p1544.p1575.p1649.p1665.p1669.p1713.p1820.p1822.p1897.p1899.p1963.p1978],False
5.0,365.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p204.p208.p209.p210.p223.p237.p238.p239.p244.p265.p325.p330.p333.p338.p391.p396.p470.p485.p491.p579.p589.p601.p625.p638.p659.p671.p711.p717.p748.p755.p766.p788.p817.p822.p830.p886.p937.p962.p999.p1116.p1120.p1135.p1146.p1200.p1216.p1217.p1241.p1285.p1296.p1301.p1303.p1341.p1348.p1373.p1381.p1436.p1458.p1467.p1471.p1491.p1497.p1499.p1512.p1522.p1538.p1543.p1582.p1588.p1618.p1665.p1676.p1684.p1763.p1791.p1792.p1820.p1851.p1892.p1899.p1917.p1921.p1950.p1963.p1991],False
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p63.p112.p135.p136.p156.p192.p209.p210.p232.p239.p289.p330.p332.p333.p338.p413.p443.p485.p601.p625.p628.p637.p644.p660.p667.p717.p792.p886.p892.p902.p906.p928.p939.p947.p958.p996.p999.p1004.p1012.p1047.p1067.p1072.p1074.p1107.p1200.p1217.p1258.p1272.p1276.p1285.p1296.p1303.p1324.p1343.p1392.p1458.p1471.p1491.p1499.p1503.p1522.p1572.p1575.p1588.p1605.p1613.p1771.p1792.p1794.p1805.p1814.p1851.p1867.p1897.p1901.p1960.p1963.p1964.p1987],False
