x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p31.p38.p77.p118.p119.p129.p132.p153.p166.p168.p182.p184.p195.p217.p227.p258.p268.p288.p292.p309.p359.p362.p374.p431.p435.p442.p521.p533.p613.p615.p643.p670.p671.p722.p723.p804.p814.p825.p837.p841.p872.p882.p912.p914.p932.p976.p987.p1022.p1037.p1066.p1134.p1140.p1193.p1202.p1239.p1244.p1263.p1324.p1423.p1436.p1454.p1482.p1495.p1496.p1513.p1523.p1559.p1641.p1694.p1713.p1729.p1736.p1828.p1841.p1845.p1851.p1858.p1892.p1900.p1910.p1925.p1929.p1939.p1963],False
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p25.p31.p73.p119.p132.p135.p144.p153.p165.p182.p209.p217.p227.p236.p238.p253.p301.p343.p359.p374.p409.p432.p435.p445.p514.p541.p598.p615.p638.p643.p662.p665.p673.p679.p723.p770.p802.p808.p879.p882.p907.p912.p993.p996.p1073.p1156.p1167.p1200.p1214.p1244.p1256.p1269.p1279.p1324.p1349.p1401.p1423.p1436.p1454.p1513.p1523.p1609.p1621.p1649.p1674.p1694.p1712.p1729.p1740.p1742.p1796.p1858.p1859.p1867.p1900.p1906.p1910.p1917.p1924.p1938.p1973],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p31.p73.p112.p118.p119.p129.p132.p165.p178.p182.p185.p195.p197.p221.p236.p270.p304.p348.p374.p382.p401.p416.p418.p431.p445.p470.p496.p560.p615.p621.p625.p662.p671.p673.p677.p679.p723.p741.p777.p802.p871.p872.p879.p887.p914.p925.p932.p965.p1013.p1025.p1066.p1073.p1080.p1121.p1129.p1138.p1155.p1183.p1189.p1193.p1196.p1214.p1244.p1256.p1258.p1279.p1320.p1324.p1325.p1349.p1413.p1431.p1469.p1500.p1523.p1607.p1649.p1694.p1705.p1715.p1729.p1742.p1772.p1859.p1861.p1869.p1892.p1910.p1920.p1938.p1950.p1973.p1996],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p23.p31.p69.p76.p119.p132.p182.p185.p194.p236.p253.p270.p343.p382.p401.p409.p418.p431.p461.p537.p548.p592.p621.p628.p634.p650.p656.p771.p802.p817.p871.p930.p934.p937.p971.p993.p997.p1041.p1066.p1121.p1156.p1202.p1214.p1258.p1263.p1320.p1387.p1391.p1413.p1448.p1469.p1496.p1500.p1523.p1612.p1649.p1694.p1712.p1729.p1744.p1857.p1859.p1861.p1873.p1901.p1906.p1910.p1929.p1973.p1977.p1987],False
5.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p7.p8.p31.p119.p132.p153.p166.p182.p236.p253.p269.p336.p382.p398.p418.p511.p520.p548.p560.p621.p625.p628.p634.p650.p677.p763.p771.p777.p814.p871.p907.p942.p952.p971.p1007.p1121.p1156.p1214.p1231.p1349.p1391.p1413.p1436.p1469.p1482.p1495.p1504.p1523.p1540.p1565.p1612.p1694.p1712.p1715.p1744.p1807.p1842.p1859.p1861.p1867.p1889.p1892.p1899.p1901.p1950.p1973.p1977],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p127.p132.p137.p182.p192.p194.p253.p269.p307.p416.p418.p461.p500.p511.p537.p560.p707.p737.p777.p803.p804.p817.p828.p871.p925.p932.p971.p997.p1000.p1043.p1059.p1080.p1120.p1138.p1140.p1163.p1202.p1214.p1268.p1277.p1288.p1325.p1342.p1391.p1434.p1448.p1469.p1482.p1490.p1500.p1504.p1523.p1565.p1586.p1607.p1636.p1640.p1656.p1694.p1703.p1744.p1756.p1763.p1770.p1771.p1772.p1818.p1859.p1889.p1901.p1941.p1962.p1973.p1993],False
5.0,165.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p62.p71.p88.p166.p182.p212.p222.p246.p253.p307.p357.p399.p405.p408.p448.p475.p500.p511.p523.p548.p560.p573.p670.p675.p684.p707.p737.p739.p763.p817.p845.p848.p952.p993.p1015.p1041.p1043.p1083.p1120.p1124.p1133.p1166.p1189.p1214.p1250.p1268.p1322.p1379.p1391.p1448.p1472.p1478.p1515.p1523.p1540.p1542.p1543.p1632.p1636.p1640.p1694.p1703.p1705.p1770.p1773.p1815.p1822.p1855.p1859.p1886.p1889.p1897.p1941.p1943],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p23.p62.p73.p88.p113.p175.p192.p204.p212.p222.p225.p240.p253.p312.p366.p405.p426.p441.p469.p525.p570.p573.p658.p692.p721.p727.p803.p811.p845.p934.p937.p952.p960.p971.p1015.p1043.p1083.p1120.p1124.p1250.p1268.p1272.p1277.p1288.p1322.p1342.p1370.p1379.p1390.p1391.p1404.p1410.p1412.p1422.p1434.p1447.p1472.p1492.p1512.p1515.p1523.p1537.p1586.p1612.p1640.p1656.p1694.p1714.p1756.p1770.p1771.p1807.p1834.p1886.p1889.p1897.p1941.p1950.p1993],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p48.p78.p113.p158.p190.p222.p240.p243.p246.p265.p317.p325.p357.p412.p426.p443.p446.p475.p503.p517.p523.p535.p707.p727.p734.p737.p741.p809.p845.p848.p952.p960.p1017.p1054.p1057.p1062.p1120.p1133.p1212.p1214.p1250.p1322.p1357.p1370.p1385.p1391.p1404.p1406.p1410.p1412.p1421.p1472.p1490.p1492.p1510.p1523.p1537.p1542.p1591.p1683.p1694.p1708.p1719.p1753.p1763.p1772.p1780.p1838.p1870.p1897.p1902.p1909.p1988.p1989.p1993],False
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p88.p136.p150.p158.p175.p205.p220.p225.p246.p298.p325.p426.p443.p446.p448.p469.p512.p517.p525.p535.p570.p576.p663.p676.p683.p707.p783.p790.p797.p803.p830.p848.p902.p942.p982.p1017.p1035.p1057.p1083.p1085.p1123.p1133.p1151.p1252.p1289.p1344.p1354.p1357.p1395.p1396.p1404.p1447.p1472.p1542.p1629.p1708.p1750.p1763.p1770.p1773.p1870.p1873.p1889.p1894.p1902.p1921.p1962],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p65.p78.p116.p130.p220.p222.p298.p312.p317.p325.p334.p366.p370.p394.p400.p426.p433.p446.p448.p485.p525.p554.p576.p684.p719.p727.p744.p745.p765.p768.p783.p790.p803.p809.p843.p845.p873.p880.p1057.p1067.p1082.p1092.p1123.p1160.p1168.p1228.p1248.p1249.p1272.p1274.p1322.p1334.p1342.p1370.p1375.p1391.p1407.p1421.p1422.p1427.p1472.p1490.p1514.p1571.p1574.p1591.p1611.p1616.p1629.p1658.p1683.p1702.p1708.p1714.p1727.p1822.p1838.p1871.p1898.p1958],False
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p116.p130.p133.p136.p139.p152.p158.p225.p271.p298.p310.p317.p325.p358.p363.p366.p426.p508.p512.p525.p535.p562.p564.p580.p667.p675.p676.p684.p726.p768.p783.p797.p807.p866.p1008.p1034.p1049.p1057.p1067.p1085.p1108.p1122.p1160.p1195.p1212.p1213.p1228.p1249.p1265.p1274.p1289.p1301.p1306.p1314.p1341.p1385.p1389.p1390.p1394.p1402.p1407.p1421.p1447.p1472.p1478.p1532.p1548.p1592.p1614.p1629.p1638.p1644.p1658.p1714.p1719.p1834.p1838.p1871.p1898.p1902.p1988],False
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p56.p65.p130.p136.p158.p172.p220.p233.p266.p298.p317.p325.p358.p366.p394.p400.p421.p430.p448.p483.p525.p594.p607.p619.p667.p676.p719.p742.p744.p765.p768.p866.p873.p910.p947.p967.p975.p1008.p1029.p1049.p1094.p1122.p1123.p1212.p1228.p1265.p1274.p1301.p1306.p1310.p1368.p1375.p1394.p1396.p1402.p1407.p1427.p1549.p1562.p1611.p1614.p1616.p1629.p1638.p1644.p1676.p1734.p1745.p1797.p1838.p1839.p1872.p1883.p1914.p1916],False
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p130.p134.p149.p158.p169.p172.p266.p289.p303.p325.p358.p454.p522.p580.p604.p627.p636.p660.p676.p744.p764.p765.p768.p775.p787.p797.p839.p850.p857.p910.p947.p963.p975.p992.p994.p1008.p1053.p1081.p1082.p1085.p1094.p1103.p1139.p1195.p1199.p1215.p1252.p1274.p1287.p1289.p1290.p1301.p1310.p1334.p1375.p1389.p1396.p1402.p1407.p1427.p1567.p1611.p1629.p1638.p1642.p1650.p1745.p1750.p1778.p1838.p1844.p1871.p1880.p1916.p1984],False
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p79.p95.p103.p114.p130.p134.p164.p169.p187.p214.p287.p303.p334.p358.p423.p428.p430.p448.p468.p482.p510.p522.p525.p534.p562.p604.p619.p636.p667.p764.p785.p787.p822.p865.p886.p900.p947.p975.p992.p994.p1070.p1108.p1139.p1199.p1211.p1213.p1215.p1245.p1275.p1278.p1287.p1290.p1298.p1310.p1375.p1396.p1402.p1407.p1427.p1547.p1574.p1596.p1638.p1673.p1734.p1745.p1759.p1778.p1844.p1871.p1872.p1880.p1890.p1916.p1923.p1940.p1984],False
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p39.p56.p66.p79.p102.p103.p114.p124.p130.p136.p147.p164.p187.p252.p303.p306.p321.p377.p386.p415.p430.p450.p481.p483.p489.p513.p522.p534.p538.p542.p555.p562.p594.p604.p619.p651.p742.p750.p764.p785.p807.p865.p868.p873.p881.p900.p938.p947.p958.p992.p1053.p1070.p1075.p1092.p1139.p1154.p1170.p1178.p1180.p1216.p1238.p1240.p1274.p1301.p1306.p1310.p1334.p1339.p1375.p1378.p1402.p1427.p1491.p1547.p1567.p1570.p1573.p1579.p1642.p1673.p1710.p1711.p1734.p1745.p1778.p1806.p1817.p1832.p1839.p1872.p1881.p1883.p1890.p1916.p1923.p1940.p1947],False
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p34.p39.p56.p66.p79.p93.p95.p102.p130.p187.p214.p219.p231.p266.p287.p329.p384.p386.p420.p428.p483.p489.p510.p522.p538.p542.p614.p636.p645.p647.p660.p669.p685.p690.p724.p742.p746.p750.p784.p822.p826.p833.p881.p905.p947.p958.p963.p969.p988.p992.p1001.p1006.p1032.p1053.p1109.p1139.p1141.p1178.p1180.p1184.p1190.p1215.p1238.p1306.p1310.p1358.p1378.p1388.p1389.p1439.p1441.p1497.p1544.p1573.p1594.p1673.p1676.p1707.p1710.p1716.p1734.p1745.p1759.p1778.p1826.p1844.p1872.p1881.p1890.p1940.p1995],False
5.0,275.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p56.p66.p79.p91.p93.p95.p102.p114.p122.p124.p134.p149.p173.p177.p186.p189.p202.p284.p287.p299.p342.p365.p376.p380.p386.p407.p422.p423.p449.p489.p510.p522.p538.p542.p557.p561.p586.p589.p614.p645.p647.p651.p660.p685.p688.p690.p724.p732.p742.p746.p750.p758.p775.p784.p787.p798.p822.p826.p833.p909.p927.p939.p945.p969.p1001.p1032.p1045.p1050.p1053.p1070.p1075.p1087.p1105.p1109.p1128.p1139.p1141.p1145.p1176.p1178.p1180.p1190.p1201.p1259.p1282.p1318.p1373.p1378.p1386.p1388.p1414.p1427.p1468.p1497.p1506.p1520.p1521.p1539.p1544.p1547.p1615.p1673.p1676.p1686.p1687.p1706.p1711.p1734.p1745.p1758.p1759.p1761.p1778.p1806.p1825.p1826.p1847.p1872.p1877.p1881.p1890.p1911.p1930.p1940.p1942.p1995.p1997],False
5.0,285.0,0.99,45.714285714285715,7.7,33.6,0.0,[p44.p66.p79.p91.p124.p173.p186.p188.p189.p218.p245.p287.p299.p314.p321.p345.p376.p407.p415.p428.p434.p460.p468.p483.p489.p510.p513.p522.p538.p542.p545.p555.p557.p561.p567.p578.p589.p600.p614.p645.p647.p651.p660.p685.p688.p690.p724.p746.p750.p758.p784.p798.p822.p826.p838.p868.p881.p924.p927.p945.p963.p1006.p1032.p1046.p1050.p1070.p1075.p1109.p1110.p1115.p1128.p1145.p1149.p1159.p1165.p1176.p1178.p1180.p1190.p1236.p1282.p1306.p1318.p1373.p1378.p1388.p1403.p1414.p1439.p1465.p1468.p1497.p1521.p1529.p1539.p1544.p1572.p1579.p1589.p1608.p1615.p1646.p1673.p1710.p1711.p1758.p1759.p1805.p1806.p1812.p1817.p1826.p1827.p1871.p1877.p1881.p1890.p1896.p1932.p1940.p1959.p1995],False
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p56.p58.p70.p74.p85.p91.p124.p131.p173.p177.p189.p202.p214.p297.p299.p314.p339.p342.p371.p380.p407.p428.p467.p468.p489.p509.p522.p538.p542.p544.p545.p555.p557.p567.p588.p600.p602.p618.p651.p660.p688.p690.p746.p750.p758.p798.p822.p826.p838.p881.p905.p911.p927.p938.p945.p947.p950.p988.p1001.p1032.p1040.p1046.p1070.p1075.p1087.p1106.p1128.p1178.p1190.p1220.p1236.p1253.p1259.p1282.p1318.p1373.p1386.p1403.p1414.p1449.p1465.p1481.p1497.p1501.p1505.p1527.p1530.p1539.p1544.p1557.p1579.p1589.p1608.p1615.p1639.p1673.p1676.p1687.p1689.p1691.p1706.p1707.p1710.p1730.p1759.p1805.p1806.p1820.p1826.p1872.p1877.p1932.p1940.p1944.p1947.p1966.p1991],False
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p70.p74.p91.p117.p124.p142.p173.p186.p191.p193.p218.p235.p276.p284.p299.p314.p339.p342.p376.p388.p406.p407.p467.p468.p489.p509.p522.p538.p540.p542.p544.p557.p567.p577.p588.p589.p600.p614.p651.p652.p690.p724.p746.p750.p755.p758.p798.p822.p826.p881.p898.p927.p950.p1032.p1040.p1046.p1070.p1075.p1105.p1106.p1110.p1128.p1132.p1145.p1157.p1170.p1178.p1190.p1223.p1232.p1270.p1318.p1373.p1388.p1403.p1414.p1439.p1449.p1465.p1468.p1481.p1501.p1506.p1527.p1539.p1557.p1572.p1581.p1589.p1605.p1608.p1646.p1673.p1676.p1687.p1689.p1698.p1706.p1707.p1730.p1805.p1812.p1820.p1826.p1827.p1847.p1854.p1877.p1888.p1913.p1930.p1966.p1991],False
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p74.p91.p117.p122.p124.p146.p193.p207.p218.p235.p276.p284.p299.p314.p371.p406.p407.p419.p456.p467.p478.p489.p493.p501.p509.p522.p538.p540.p544.p557.p567.p588.p600.p610.p618.p630.p651.p652.p682.p686.p688.p690.p691.p704.p746.p750.p758.p769.p773.p794.p798.p816.p822.p826.p898.p909.p927.p1032.p1046.p1050.p1070.p1075.p1105.p1106.p1110.p1113.p1128.p1132.p1157.p1159.p1169.p1178.p1190.p1223.p1232.p1253.p1262.p1281.p1282.p1294.p1317.p1318.p1351.p1388.p1414.p1430.p1449.p1465.p1481.p1497.p1501.p1505.p1527.p1529.p1530.p1557.p1568.p1572.p1581.p1582.p1589.p1646.p1670.p1689.p1691.p1706.p1707.p1730.p1738.p1783.p1789.p1805.p1812.p1826.p1827.p1877.p1907.p1913.p1952.p1955.p1966.p1991.p1995],False
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p47.p58.p70.p74.p85.p117.p124.p146.p193.p235.p284.p286.p299.p313.p314.p404.p407.p467.p489.p513.p538.p544.p567.p588.p651.p652.p682.p686.p690.p691.p696.p705.p746.p750.p758.p769.p798.p826.p869.p893.p927.p1032.p1038.p1046.p1055.p1075.p1105.p1128.p1157.p1159.p1176.p1190.p1204.p1209.p1223.p1230.p1259.p1262.p1270.p1281.p1292.p1317.p1318.p1380.p1403.p1414.p1449.p1455.p1462.p1481.p1501.p1505.p1527.p1539.p1557.p1581.p1589.p1594.p1635.p1646.p1664.p1691.p1706.p1730.p1738.p1755.p1761.p1766.p1805.p1877.p1944.p1966],False
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p50.p58.p117.p124.p140.p146.p163.p193.p206.p224.p235.p273.p284.p286.p299.p313.p318.p410.p467.p499.p501.p536.p538.p544.p567.p577.p588.p630.p651.p652.p682.p686.p691.p696.p705.p746.p747.p750.p758.p795.p798.p816.p826.p836.p906.p922.p1005.p1011.p1026.p1032.p1038.p1046.p1047.p1050.p1075.p1078.p1086.p1100.p1128.p1157.p1159.p1169.p1223.p1230.p1233.p1253.p1281.p1300.p1317.p1318.p1351.p1372.p1411.p1449.p1465.p1481.p1501.p1519.p1527.p1530.p1557.p1568.p1581.p1594.p1635.p1637.p1646.p1664.p1689.p1691.p1706.p1725.p1730.p1755.p1767.p1812.p1820.p1826.p1843.p1896.p1944.p1955.p1956.p1966.p1994],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p50.p108.p117.p131.p146.p193.p235.p249.p284.p286.p299.p316.p318.p456.p467.p499.p501.p544.p557.p566.p574.p610.p620.p652.p681.p682.p686.p687.p691.p746.p747.p758.p773.p801.p826.p827.p891.p920.p922.p1005.p1032.p1046.p1047.p1055.p1069.p1078.p1100.p1128.p1137.p1157.p1161.p1203.p1223.p1230.p1281.p1315.p1317.p1318.p1362.p1364.p1376.p1380.p1393.p1414.p1430.p1449.p1456.p1462.p1481.p1501.p1519.p1527.p1538.p1557.p1577.p1581.p1593.p1633.p1635.p1646.p1691.p1693.p1696.p1706.p1725.p1730.p1767.p1786.p1805.p1811.p1820.p1823.p1854.p1874.p1907.p1944.p1956.p1961.p1966.p1983.p1994],False
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p47.p55.p105.p128.p140.p151.p157.p163.p180.p193.p206.p249.p286.p299.p314.p352.p413.p436.p467.p493.p544.p652.p678.p682.p686.p691.p705.p730.p758.p794.p922.p972.p989.p1005.p1011.p1038.p1055.p1069.p1112.p1127.p1137.p1157.p1182.p1210.p1230.p1233.p1281.p1283.p1300.p1317.p1318.p1338.p1347.p1356.p1372.p1393.p1411.p1449.p1481.p1519.p1556.p1557.p1572.p1581.p1599.p1623.p1635.p1637.p1684.p1691.p1696.p1706.p1730.p1732.p1786.p1789.p1811.p1854.p1862.p1863.p1878.p1895.p1913.p1928.p1944.p1945.p1955.p1956.p1966.p1983.p1994],False
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p29.p33.p43.p51.p101.p111.p180.p193.p224.p247.p249.p261.p267.p286.p319.p352.p411.p453.p456.p467.p472.p544.p587.p591.p596.p620.p652.p682.p686.p687.p691.p747.p761.p774.p801.p861.p869.p883.p972.p1011.p1026.p1069.p1078.p1149.p1161.p1182.p1209.p1230.p1300.p1307.p1311.p1331.p1364.p1376.p1380.p1393.p1411.p1442.p1449.p1462.p1481.p1502.p1517.p1527.p1557.p1584.p1599.p1637.p1645.p1646.p1672.p1682.p1732.p1766.p1789.p1810.p1823.p1840.p1862.p1866.p1904.p1918.p1928.p1966.p1970],False
