x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p126.p161.p169.p203.p217.p230.p241.p248.p256.p299.p369.p393.p412.p416.p468.p516.p578.p680.p707.p735.p747.p811.p897.p1023.p1030.p1047.p1130.p1135.p1158.p1166.p1205.p1227.p1254.p1262.p1273.p1275.p1278.p1289.p1319.p1358.p1385.p1492.p1513.p1568.p1581.p1605.p1684.p1687.p1698.p1707.p1710.p1731.p1873.p1923.p1925.p1944]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p51.p82.p157.p162.p203.p256.p299.p378.p456.p521.p550.p598.p707.p747.p824.p843.p902.p964.p1006.p1076.p1095.p1099.p1134.p1150.p1151.p1175.p1273.p1278.p1363.p1390.p1431.p1481.p1495.p1512.p1518.p1544.p1568.p1569.p1631.p1632.p1640.p1651.p1653.p1659.p1678.p1687.p1698.p1719.p1869.p1885.p1918.p1945.p1967.p1968.p1996]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p49.p51.p98.p159.p283.p287.p334.p369.p378.p408.p415.p468.p491.p547.p551.p578.p608.p624.p682.p692.p747.p762.p767.p800.p824.p897.p1003.p1015.p1016.p1022.p1023.p1045.p1088.p1100.p1125.p1150.p1151.p1161.p1227.p1266.p1354.p1358.p1394.p1470.p1501.p1512.p1518.p1549.p1631.p1651.p1672.p1678.p1687.p1707.p1719.p1918.p1937]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p161.p190.p203.p296.p316.p338.p349.p351.p378.p401.p407.p424.p551.p577.p699.p745.p827.p873.p969.p1016.p1048.p1052.p1076.p1084.p1094.p1104.p1111.p1125.p1150.p1151.p1158.p1220.p1240.p1246.p1253.p1266.p1271.p1302.p1307.p1354.p1400.p1428.p1460.p1518.p1640.p1649.p1696.p1706.p1754.p1857.p1906.p1919.p1923.p1957.p1980]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p102.p118.p158.p190.p256.p287.p351.p401.p408.p491.p529.p566.p631.p684.p714.p767.p779.p817.p896.p969.p1023.p1052.p1097.p1111.p1151.p1158.p1202.p1253.p1266.p1283.p1302.p1309.p1354.p1452.p1471.p1517.p1521.p1524.p1528.p1857.p1865.p1910.p1919]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p73.p100.p116.p117.p118.p159.p205.p268.p334.p401.p415.p487.p499.p551.p577.p642.p667.p674.p767.p773.p992.p1048.p1100.p1140.p1206.p1213.p1247.p1257.p1278.p1283.p1310.p1354.p1390.p1420.p1452.p1471.p1478.p1544.p1552.p1639.p1659.p1695.p1706.p1794.p1865.p1902.p1910.p1927]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p22.p23.p285.p330.p351.p363.p391.p483.p487.p502.p535.p566.p593.p667.p670.p674.p814.p892.p997.p1048.p1050.p1098.p1206.p1213.p1220.p1257.p1290.p1363.p1403.p1452.p1471.p1524.p1552.p1567.p1606.p1657.p1851.p1857.p1903.p1909.p1982]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p23.p36.p96.p100.p191.p205.p285.p317.p337.p338.p389.p391.p452.p463.p481.p499.p502.p520.p529.p566.p593.p652.p670.p674.p788.p805.p814.p898.p907.p946.p999.p1048.p1085.p1313.p1320.p1366.p1369.p1440.p1460.p1478.p1504.p1555.p1567.p1657.p1794.p1850.p1857.p1902]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p52.p96.p100.p101.p117.p202.p210.p306.p317.p341.p389.p391.p481.p482.p483.p520.p555.p562.p581.p664.p670.p671.p773.p788.p814.p861.p877.p898.p907.p962.p992.p997.p1002.p1039.p1050.p1085.p1098.p1150.p1155.p1213.p1216.p1219.p1251.p1263.p1272.p1366.p1369.p1420.p1458.p1478.p1523.p1525.p1555.p1571.p1606.p1650.p1657.p1693.p1711.p1718.p1747.p1796.p1909.p1921.p1940.p1982]
5.0,195.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p6.p50.p55.p107.p117.p180.p181.p204.p210.p237.p285.p341.p362.p389.p391.p463.p481.p520.p530.p581.p664.p861.p898.p907.p970.p993.p999.p1002.p1039.p1059.p1082.p1085.p1155.p1197.p1247.p1290.p1313.p1320.p1526.p1591.p1593.p1635.p1657.p1660.p1693.p1711.p1850.p1905.p1940]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p67.p204.p295.p338.p362.p395.p440.p484.p507.p512.p555.p581.p635.p686.p898.p980.p1039.p1043.p1059.p1087.p1097.p1159.p1186.p1233.p1238.p1290.p1314.p1341.p1366.p1427.p1449.p1483.p1506.p1523.p1552.p1673.p1711.p1713.p1747.p1771.p1905.p1921.p1949]
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p55.p101.p246.p258.p367.p395.p403.p409.p500.p507.p512.p648.p686.p687.p721.p742.p774.p929.p1000.p1010.p1050.p1085.p1105.p1148.p1163.p1220.p1263.p1279.p1427.p1493.p1526.p1540.p1543.p1591.p1611.p1635.p1655.p1669.p1673.p1701.p1718.p1724.p1771.p1789.p1905.p1921.p1962]
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p13.p26.p128.p144.p167.p231.p246.p273.p312.p362.p365.p374.p399.p403.p409.p507.p513.p530.p534.p537.p606.p635.p721.p739.p775.p797.p840.p952.p970.p1000.p1010.p1039.p1085.p1086.p1105.p1159.p1163.p1238.p1263.p1265.p1279.p1299.p1412.p1427.p1449.p1483.p1543.p1593.p1635.p1650.p1656.p1713.p1789.p1805.p1908.p1921.p1999]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p32.p41.p46.p69.p76.p124.p128.p156.p276.p312.p513.p548.p802.p832.p869.p886.p920.p952.p958.p1000.p1032.p1043.p1086.p1087.p1143.p1148.p1163.p1168.p1249.p1282.p1425.p1446.p1506.p1595.p1688.p1713.p1882.p1920.p1987]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p32.p69.p109.p170.p204.p246.p250.p276.p403.p496.p530.p648.p766.p841.p924.p1087.p1143.p1153.p1189.p1197.p1204.p1218.p1249.p1269.p1298.p1314.p1425.p1446.p1449.p1506.p1526.p1765.p1805.p1808.p1843.p1848.p1854.p1859.p1868]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p61.p69.p76.p140.p189.p254.p264.p359.p448.p528.p574.p579.p589.p606.p614.p687.p701.p708.p764.p775.p820.p832.p851.p855.p869.p920.p921.p924.p966.p1033.p1040.p1042.p1043.p1087.p1120.p1144.p1148.p1153.p1214.p1218.p1232.p1234.p1299.p1365.p1425.p1453.p1611.p1613.p1722.p1750.p1807.p1823.p1848.p1859.p1868.p1882.p1897.p1914.p1920]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p32.p69.p76.p229.p290.p324.p333.p339.p448.p449.p496.p515.p527.p574.p579.p614.p679.p726.p775.p822.p828.p864.p918.p958.p990.p1027.p1040.p1162.p1168.p1193.p1613.p1645.p1656.p1679.p1728.p1730.p1808.p1834.p1875]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p141.p144.p150.p195.p211.p220.p264.p298.p397.p447.p448.p726.p727.p748.p766.p798.p820.p821.p869.p1285.p1375.p1455.p1522.p1535.p1589.p1609.p1614.p1621.p1645.p1750.p1765.p1793.p1808.p1812.p1875.p1893]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p68.p83.p141.p144.p168.p188.p195.p211.p259.p269.p340.p441.p466.p473.p510.p713.p784.p870.p935.p939.p986.p990.p1044.p1153.p1162.p1174.p1189.p1224.p1353.p1388.p1482.p1551.p1691.p1725.p1730.p1732.p1750.p1777.p1781.p1808.p1826.p1834.p1840.p1875.p1924.p1930.p1948]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p33.p58.p92.p93.p137.p141.p168.p263.p298.p331.p344.p372.p383.p396.p397.p466.p510.p586.p590.p713.p844.p853.p918.p935.p947.p988.p1027.p1044.p1061.p1162.p1173.p1189.p1285.p1398.p1447.p1473.p1482.p1486.p1542.p1589.p1614.p1666.p1727.p1728.p1799.p1822.p1825.p1839.p1894.p1911.p1924.p1938]
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p4.p131.p141.p188.p335.p372.p382.p402.p510.p515.p589.p596.p619.p621.p649.p688.p713.p806.p875.p935.p1061.p1154.p1189.p1223.p1317.p1372.p1383.p1398.p1401.p1473.p1475.p1482.p1486.p1589.p1621.p1627.p1643.p1714.p1725.p1727.p1732.p1770.p1824.p1840.p1911.p1932.p1938]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p92.p145.p215.p247.p277.p314.p373.p390.p402.p404.p510.p567.p613.p649.p713.p806.p853.p866.p935.p1031.p1079.p1170.p1174.p1244.p1312.p1352.p1357.p1381.p1388.p1401.p1435.p1473.p1542.p1621.p1675.p1685.p1717.p1770.p1782.p1811.p1839.p1894.p1935]
5.0,325.0,0.93,45.714285714285715,7.7,33.6,0.0,[p4.p7.p54.p63.p84.p129.p188.p198.p269.p373.p382.p402.p420.p429.p469.p610.p621.p703.p748.p761.p769.p829.p848.p856.p942.p989.p1079.p1092.p1101.p1102.p1154.p1189.p1223.p1355.p1388.p1389.p1444.p1447.p1482.p1542.p1589.p1609.p1615.p1674.p1675.p1728.p1735.p1759.p1782.p1839.p1892.p1932.p1997]
5.0,335.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p90.p130.p131.p198.p215.p249.p277.p314.p344.p390.p429.p459.p469.p609.p621.p630.p653.p689.p759.p839.p871.p887.p891.p900.p905.p971.p976.p982.p989.p1081.p1131.p1152.p1184.p1239.p1349.p1350.p1352.p1374.p1381.p1409.p1415.p1473.p1541.p1615.p1627.p1736.p1802.p1811.p1816.p1818.p1824.p1913.p1976.p1985]
5.0,345.0,0.98,45.714285714285715,7.7,33.6,0.0,[p25.p83.p129.p130.p131.p186.p233.p249.p269.p284.p329.p344.p376.p459.p497.p647.p737.p829.p866.p868.p871.p887.p891.p894.p900.p922.p926.p942.p945.p971.p982.p983.p1026.p1038.p1079.p1089.p1091.p1096.p1164.p1181.p1184.p1229.p1239.p1350.p1364.p1447.p1531.p1534.p1608.p1674.p1709.p1740.p1744.p1782.p1820.p1824.p1874.p1884.p1892.p1913.p1975.p1998]
5.0,355.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p25.p90.p114.p120.p233.p249.p329.p344.p366.p418.p459.p460.p469.p480.p517.p613.p623.p626.p655.p678.p743.p757.p793.p866.p868.p874.p884.p887.p900.p982.p1026.p1152.p1154.p1176.p1185.p1229.p1346.p1350.p1381.p1401.p1541.p1542.p1579.p1608.p1612.p1637.p1664.p1740.p1757.p1773.p1782.p1802.p1837.p1860.p1874.p1913.p1985.p1998]
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p21.p120.p171.p186.p249.p270.p344.p435.p517.p563.p630.p743.p750.p776.p777.p799.p812.p818.p834.p866.p868.p878.p1081.p1089.p1138.p1141.p1154.p1176.p1185.p1188.p1229.p1305.p1315.p1340.p1345.p1346.p1368.p1373.p1374.p1410.p1450.p1494.p1505.p1554.p1674.p1743.p1782.p1802.p1913.p1976.p1989.p1998]
5.0,375.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p79.p90.p97.p186.p201.p302.p381.p394.p418.p435.p443.p492.p509.p517.p523.p620.p623.p647.p729.p733.p743.p756.p776.p818.p852.p945.p982.p1096.p1141.p1188.p1194.p1241.p1248.p1274.p1286.p1305.p1315.p1345.p1350.p1368.p1374.p1409.p1410.p1450.p1466.p1489.p1574.p1579.p1674.p1697.p1709.p1720.p1743.p1775.p1779.p1782.p1871.p1874.p1876.p1907.p1913.p1976]
5.0,385.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p21.p53.p71.p106.p325.p376.p379.p392.p394.p398.p445.p509.p564.p677.p776.p777.p831.p842.p858.p860.p867.p878.p1062.p1077.p1138.p1141.p1176.p1248.p1340.p1368.p1373.p1456.p1494.p1531.p1574.p1709.p1729.p1736.p1772.p1778.p1798.p1806.p1860.p1861.p1871.p1876.p1907.p1928.p1934.p1976]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p12.p21.p24.p53.p60.p75.p94.p120.p199.p214.p227.p386.p445.p509.p522.p526.p564.p595.p655.p772.p777.p781.p848.p852.p858.p867.p884.p1028.p1109.p1124.p1141.p1201.p1241.p1295.p1325.p1373.p1393.p1410.p1432.p1445.p1547.p1602.p1677.p1704.p1715.p1729.p1755.p1772.p1798.p1800.p1837.p1928.p1934.p1976.p1993]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p21.p53.p56.p75.p94.p227.p243.p270.p281.p293.p294.p301.p325.p360.p379.p386.p442.p443.p464.p470.p509.p569.p677.p756.p781.p803.p842.p860.p908.p930.p972.p985.p1009.p1109.p1110.p1124.p1157.p1177.p1260.p1325.p1336.p1339.p1345.p1371.p1379.p1393.p1405.p1432.p1465.p1494.p1531.p1548.p1554.p1562.p1594.p1603.p1620.p1636.p1641.p1664.p1703.p1704.p1737.p1741.p1752.p1772.p1780.p1802.p1806.p1860.p1876.p1879.p1912.p1936.p1955]
5.0,415.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p12.p28.p47.p75.p133.p272.p301.p332.p451.p493.p544.p559.p564.p588.p620.p716.p730.p842.p852.p882.p916.p930.p1141.p1177.p1190.p1230.p1241.p1325.p1327.p1336.p1339.p1405.p1432.p1442.p1445.p1456.p1494.p1502.p1561.p1562.p1578.p1600.p1602.p1618.p1646.p1712.p1741.p1752.p1778.p1798.p1831.p1855.p1863.p1896.p1926.p1939.p1988]
5.0,425.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p125.p153.p251.p293.p322.p332.p360.p406.p434.p492.p532.p544.p554.p569.p592.p641.p672.p685.p716.p730.p781.p803.p831.p908.p930.p972.p1107.p1124.p1126.p1177.p1203.p1260.p1327.p1336.p1432.p1465.p1578.p1587.p1602.p1668.p1703.p1712.p1752.p1768.p1775.p1790.p1804.p1863.p1867.p1936.p1946.p1955.p1992]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p214.p293.p301.p398.p406.p434.p526.p532.p544.p549.p561.p569.p622.p676.p710.p724.p801.p803.p823.p857.p888.p934.p955.p1012.p1017.p1073.p1110.p1126.p1180.p1217.p1230.p1260.p1270.p1301.p1316.p1371.p1419.p1465.p1502.p1508.p1532.p1562.p1578.p1585.p1588.p1607.p1620.p1628.p1636.p1646.p1668.p1677.p1708.p1712.p1721.p1748.p1753.p1804.p1831.p1844.p1863.p1889.p1896.p1939.p1956.p1988]
5.0,445.0,0.99,45.714285714285715,7.7,33.6,0.0,[p60.p112.p214.p221.p271.p288.p301.p332.p364.p442.p501.p522.p525.p561.p569.p582.p622.p672.p685.p693.p720.p823.p882.p914.p955.p987.p1074.p1107.p1110.p1112.p1114.p1126.p1183.p1190.p1270.p1301.p1316.p1325.p1327.p1360.p1371.p1387.p1392.p1402.p1419.p1432.p1490.p1491.p1508.p1532.p1563.p1588.p1607.p1636.p1646.p1668.p1721.p1753.p1787.p1804.p1833.p1855.p1863.p1896.p1931.p1988]
5.0,455.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p28.p112.p119.p178.p221.p235.p244.p307.p313.p319.p322.p426.p427.p443.p467.p525.p582.p605.p662.p685.p690.p724.p763.p882.p888.p910.p978.p998.p1067.p1106.p1107.p1199.p1252.p1270.p1280.p1284.p1300.p1360.p1413.p1419.p1463.p1480.p1490.p1497.p1553.p1607.p1610.p1646.p1715.p1753.p1761.p1803.p1842.p1863.p1926.p1931.p1970.p1979.p1988.p1990]
5.0,465.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p57.p105.p123.p178.p278.p319.p364.p384.p406.p426.p474.p477.p488.p525.p549.p556.p561.p582.p641.p663.p691.p694.p753.p786.p801.p850.p885.p991.p1025.p1067.p1074.p1106.p1165.p1199.p1222.p1284.p1294.p1296.p1419.p1477.p1487.p1490.p1497.p1564.p1577.p1607.p1610.p1629.p1636.p1667.p1699.p1715.p1761.p1926.p1942.p1960.p1964]
5.0,475.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p42.p178.p194.p319.p342.p488.p503.p549.p632.p646.p690.p694.p801.p850.p904.p987.p991.p1007.p1017.p1025.p1064.p1106.p1115.p1157.p1160.p1199.p1252.p1255.p1270.p1294.p1296.p1392.p1407.p1463.p1487.p1592.p1596.p1598.p1607.p1629.p1667.p1753.p1761.p1762.p1795.p1960.p1964]
5.0,485.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p77.p149.p172.p187.p327.p328.p348.p364.p427.p437.p488.p600.p663.p697.p823.p849.p967.p1036.p1252.p1332.p1411.p1480.p1485.p1507.p1550.p1585.p1622.p1950.p1960.p1986]
5.0,495.0,0.99,45.714285714285715,7.7,33.6,0.0,[p57.p77.p172.p187.p194.p224.p242.p320.p327.p422.p427.p656.p662.p685.p740.p838.p883.p968.p977.p1147.p1222.p1277.p1284.p1328.p1480.p1485.p1498.p1519.p1580.p1592.p1699.p1767]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p148.p154.p200.p206.p279.p300.p368.p587.p768.p932.p1011.p1171.p1311.p1321.p1323.p1443.p1558.p1738.p1901.p1915.p1959.p1984.p1994]
15.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p64.p86.p135.p154.p200.p279.p300.p336.p357.p508.p538.p570.p657.p746.p825.p932.p948.p953.p961.p1011.p1108.p1171.p1191.p1210.p1311.p1396.p1434.p1638.p1746.p1774.p1901.p1915.p1951.p1972]
15.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p81.p148.p175.p176.p206.p223.p266.p291.p368.p446.p472.p508.p538.p571.p585.p657.p768.p791.p792.p825.p846.p948.p949.p951.p1020.p1037.p1116.p1119.p1171.p1225.p1321.p1348.p1396.p1429.p1434.p1510.p1573.p1633.p1680.p1683.p1686.p1700.p1738.p1769.p1776.p1827.p1845.p1866.p1881.p1929.p1947.p1972]
15.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p62.p80.p81.p89.p175.p208.p279.p321.p446.p455.p545.p570.p571.p585.p661.p746.p789.p791.p795.p940.p951.p960.p961.p1020.p1070.p1108.p1236.p1281.p1287.p1348.p1386.p1429.p1434.p1476.p1536.p1573.p1630.p1680.p1682.p1723.p1738.p1745.p1756.p1769.p1774.p1869.p1891.p1915]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p44.p151.p261.p353.p479.p557.p580.p661.p669.p695.p782.p789.p791.p804.p890.p931.p959.p1041.p1090.p1258.p1386.p1429.p1438.p1570.p1590.p1662.p1665.p1745.p1774.p1853.p1917]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p164.p346.p350.p353.p545.p615.p673.p675.p782.p789.p804.p1053.p1070.p1080.p1090.p1099.p1127.p1156.p1171.p1267.p1306.p1342.p1438.p1448.p1457.p1468.p1527.p1557.p1558.p1560.p1570.p1601.p1690.p1817.p1819.p1830.p1891.p1895]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p59.p91.p136.p177.p182.p222.p226.p240.p260.p356.p361.p430.p508.p540.p575.p603.p612.p668.p695.p790.p880.p915.p981.p1013.p1057.p1187.p1236.p1289.p1359.p1462.p1468.p1499.p1539.p1569.p1623.p1665.p1756.p1774.p1819.p1836.p1866.p1877.p1880.p1969]
15.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p136.p146.p262.p347.p356.p358.p375.p495.p533.p536.p545.p558.p637.p665.p668.p680.p696.p796.p800.p919.p950.p959.p1003.p1103.p1133.p1137.p1187.p1198.p1226.p1258.p1406.p1418.p1430.p1462.p1509.p1516.p1527.p1556.p1569.p1586.p1601.p1604.p1623.p1625.p1630.p1647.p1723.p1734.p1756.p1817.p1829.p1880.p1890.p1898.p1900.p1978]
15.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p146.p213.p311.p315.p375.p436.p468.p558.p637.p665.p680.p792.p796.p833.p847.p879.p901.p937.p950.p981.p1003.p1029.p1135.p1175.p1227.p1246.p1264.p1306.p1344.p1418.p1436.p1515.p1518.p1546.p1556.p1568.p1569.p1576.p1586.p1599.p1623.p1647.p1671.p1756.p1760.p1858.p1869.p1883.p1923.p1944.p1967.p1969.p1978]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p236.p248.p296.p356.p393.p425.p436.p439.p495.p504.p540.p545.p604.p608.p618.p680.p754.p833.p843.p876.p879.p889.p893.p923.p950.p1003.p1013.p1047.p1049.p1103.p1117.p1259.p1273.p1278.p1359.p1514.p1582.p1616.p1647.p1682.p1719.p1723.p1819.p1856.p1883.p1967]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p70.p203.p213.p236.p245.p248.p297.p299.p393.p456.p490.p504.p524.p558.p577.p598.p604.p682.p696.p747.p800.p824.p879.p880.p897.p919.p933.p1058.p1158.p1175.p1205.p1262.p1358.p1385.p1431.p1448.p1492.p1640.p1647.p1653.p1687.p1719.p1731.p1739.p1899.p1923.p1944.p1968]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p70.p157.p159.p162.p174.p241.p287.p315.p316.p323.p408.p468.p478.p495.p524.p547.p550.p598.p602.p608.p692.p811.p879.p895.p902.p963.p1015.p1023.p1151.p1202.p1208.p1262.p1275.p1278.p1309.p1385.p1431.p1470.p1492.p1509.p1521.p1568.p1605.p1631.p1684.p1687.p1707.p1734.p1794.p1873.p1883.p1885.p1899.p1944.p1954.p1968.p1980.p1996]
15.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p51.p98.p161.p174.p203.p207.p209.p245.p256.p267.p316.p393.p408.p424.p436.p478.p521.p547.p624.p699.p892.p896.p902.p933.p1006.p1015.p1016.p1023.p1084.p1094.p1151.p1158.p1227.p1262.p1289.p1454.p1481.p1512.p1581.p1599.p1605.p1649.p1687.p1696.p1706.p1739.p1792.p1944.p1945.p1968.p1996]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p98.p158.p190.p205.p236.p241.p316.p349.p363.p378.p385.p463.p478.p577.p674.p699.p706.p714.p892.p896.p897.p1022.p1023.p1076.p1084.p1111.p1136.p1150.p1151.p1161.p1202.p1262.p1266.p1307.p1358.p1382.p1394.p1428.p1512.p1521.p1533.p1640.p1672.p1696.p1707.p1754.p1828.p1857.p1878.p1903.p1906.p1923.p1937.p1944]
15.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p48.p73.p74.p111.p121.p132.p142.p268.p285.p334.p351.p424.p476.p478.p487.p489.p499.p529.p551.p593.p642.p670.p699.p725.p963.p969.p984.p999.p1022.p1084.p1088.p1094.p1100.p1125.p1136.p1139.p1150.p1158.p1161.p1202.p1253.p1283.p1302.p1309.p1370.p1382.p1394.p1428.p1471.p1533.p1687.p1695.p1784.p1828.p1878.p1903.p1983]
