x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p7.p73.p106.p116.p133.p157.p158.p163.p168.p180.p184.p187.p209.p213.p215.p228.p229.p260.p293.p317.p319.p336.p338.p352.p366.p370.p393.p427.p454.p457.p484.p499.p524.p525.p537.p538.p541.p619.p622.p632.p648.p732.p738.p739.p768.p786.p792.p810.p831.p841.p845.p930.p935.p954.p961.p983.p999.p1016.p1039.p1048.p1093.p1113.p1155.p1205.p1233.p1249.p1251.p1281.p1286.p1297.p1299.p1339.p1348.p1355.p1362.p1372.p1395.p1406.p1424.p1437.p1443.p1446.p1509.p1510.p1584.p1617.p1623.p1647.p1675.p1678.p1701.p1718.p1758.p1763.p1764.p1842.p1851.p1893.p1904.p1906.p1910.p1926.p1967.p1973],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p40.p57.p73.p95.p101.p105.p106.p143.p157.p168.p180.p187.p212.p213.p246.p258.p260.p298.p336.p341.p352.p360.p366.p370.p378.p382.p427.p434.p440.p457.p468.p538.p539.p541.p548.p634.p636.p715.p732.p793.p890.p900.p916.p922.p975.p983.p1009.p1018.p1045.p1083.p1093.p1113.p1137.p1161.p1203.p1236.p1249.p1251.p1286.p1296.p1299.p1305.p1345.p1348.p1381.p1386.p1391.p1395.p1424.p1436.p1443.p1446.p1547.p1569.p1584.p1623.p1629.p1668.p1688.p1701.p1726.p1758.p1764.p1890.p1904.p1910.p1949.p1984],False
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p12.p26.p28.p34.p40.p95.p143.p163.p180.p182.p184.p213.p215.p219.p229.p257.p258.p264.p265.p270.p284.p293.p317.p336.p341.p352.p370.p378.p382.p499.p502.p524.p538.p603.p632.p691.p732.p738.p769.p841.p847.p895.p915.p922.p954.p962.p1000.p1048.p1053.p1069.p1083.p1093.p1137.p1138.p1188.p1204.p1249.p1263.p1286.p1296.p1297.p1299.p1305.p1307.p1348.p1362.p1381.p1386.p1391.p1431.p1436.p1443.p1463.p1506.p1509.p1600.p1609.p1629.p1647.p1660.p1668.p1678.p1701.p1758.p1763.p1801.p1890.p1898.p1910.p1917.p1967.p1970.p1984.p1994],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p12.p13.p26.p83.p95.p101.p116.p163.p168.p200.p205.p213.p215.p229.p258.p265.p319.p352.p354.p370.p375.p402.p435.p440.p454.p468.p499.p632.p634.p636.p642.p656.p715.p726.p779.p839.p887.p895.p922.p944.p948.p950.p961.p999.p1045.p1053.p1076.p1107.p1137.p1157.p1164.p1189.p1286.p1296.p1299.p1307.p1348.p1381.p1386.p1389.p1391.p1431.p1436.p1443.p1444.p1446.p1463.p1543.p1569.p1571.p1609.p1629.p1668.p1678.p1682.p1688.p1737.p1747.p1758.p1766.p1801.p1813.p1878.p1906.p1919.p1925.p1926.p1970.p1994],False
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p8.p26.p36.p40.p77.p95.p122.p127.p157.p163.p187.p192.p250.p265.p270.p284.p288.p321.p330.p352.p354.p370.p385.p402.p433.p440.p454.p481.p485.p554.p595.p609.p691.p732.p769.p839.p841.p923.p948.p994.p999.p1000.p1045.p1076.p1083.p1138.p1151.p1164.p1187.p1231.p1252.p1260.p1286.p1296.p1299.p1321.p1348.p1375.p1391.p1400.p1434.p1436.p1443.p1460.p1464.p1487.p1506.p1507.p1511.p1600.p1609.p1610.p1688.p1729.p1747.p1758.p1760.p1838.p1842.p1882.p1919.p1970.p1994],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p35.p38.p95.p102.p127.p144.p213.p219.p264.p265.p270.p288.p352.p370.p375.p376.p402.p433.p481.p554.p631.p686.p688.p853.p887.p905.p948.p1045.p1048.p1148.p1187.p1194.p1198.p1204.p1240.p1252.p1253.p1305.p1348.p1407.p1409.p1436.p1444.p1487.p1537.p1538.p1541.p1546.p1571.p1580.p1598.p1603.p1688.p1739.p1747.p1758.p1763.p1798.p1801.p1803.p1857.p1869.p1880.p1903.p1925.p1971],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p38.p72.p90.p144.p182.p192.p200.p236.p270.p282.p295.p352.p365.p370.p375.p429.p433.p445.p471.p502.p553.p554.p609.p629.p705.p843.p884.p887.p944.p948.p962.p963.p981.p999.p1025.p1167.p1193.p1194.p1200.p1240.p1273.p1287.p1300.p1348.p1409.p1436.p1460.p1464.p1537.p1580.p1610.p1758.p1838.p1878.p1882.p1901.p1903.p1971],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p16.p26.p35.p38.p77.p87.p101.p135.p144.p159.p197.p265.p270.p282.p295.p344.p376.p405.p412.p429.p435.p445.p452.p463.p475.p485.p671.p682.p698.p726.p745.p853.p861.p889.p998.p1031.p1047.p1049.p1051.p1065.p1075.p1096.p1149.p1167.p1198.p1231.p1247.p1252.p1261.p1320.p1325.p1348.p1405.p1409.p1436.p1452.p1459.p1460.p1501.p1618.p1642.p1649.p1704.p1758.p1760.p1785.p1786.p1801.p1826.p1848.p1891.p1900.p1903],False
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p38.p69.p90.p129.p159.p197.p282.p288.p321.p330.p344.p372.p389.p433.p471.p497.p585.p589.p609.p626.p730.p745.p782.p793.p795.p830.p842.p921.p941.p956.p963.p996.p998.p1031.p1193.p1194.p1247.p1287.p1290.p1348.p1375.p1396.p1400.p1436.p1451.p1533.p1541.p1546.p1557.p1559.p1581.p1598.p1618.p1620.p1649.p1665.p1672.p1760.p1786.p1796.p1863.p1880.p1900.p1901.p1922],False
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p38.p90.p92.p126.p159.p181.p197.p226.p270.p276.p282.p290.p365.p372.p389.p463.p464.p475.p545.p554.p578.p583.p585.p626.p641.p682.p726.p730.p884.p998.p1014.p1031.p1049.p1051.p1287.p1314.p1322.p1342.p1370.p1451.p1487.p1555.p1559.p1580.p1618.p1649.p1664.p1715.p1769.p1786.p1796.p1826.p1891.p1922.p1927.p1947],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p90.p126.p181.p206.p224.p256.p276.p306.p337.p346.p347.p365.p372.p387.p405.p413.p497.p519.p600.p620.p641.p652.p654.p682.p729.p730.p735.p791.p811.p812.p921.p947.p963.p1022.p1029.p1031.p1108.p1130.p1194.p1235.p1273.p1284.p1298.p1311.p1314.p1322.p1369.p1370.p1405.p1451.p1459.p1501.p1514.p1541.p1555.p1559.p1564.p1581.p1608.p1640.p1646.p1661.p1690.p1710.p1715.p1786.p1796.p1826.p1833.p1846.p1891.p1947],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p37.p69.p90.p97.p138.p154.p169.p181.p206.p214.p227.p276.p282.p337.p371.p464.p475.p492.p528.p543.p620.p641.p753.p812.p830.p842.p871.p921.p981.p1028.p1029.p1041.p1049.p1108.p1112.p1130.p1139.p1159.p1193.p1235.p1261.p1290.p1309.p1322.p1342.p1349.p1365.p1366.p1370.p1390.p1405.p1422.p1451.p1462.p1514.p1533.p1546.p1555.p1559.p1564.p1581.p1595.p1640.p1649.p1699.p1744.p1750.p1753.p1786.p1846.p1876.p1886.p1891.p1950],False
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p134.p154.p156.p169.p206.p227.p256.p276.p290.p318.p323.p337.p342.p347.p349.p365.p431.p455.p464.p472.p505.p516.p564.p601.p641.p644.p672.p678.p706.p728.p795.p808.p811.p830.p842.p844.p910.p1014.p1031.p1051.p1095.p1098.p1108.p1112.p1130.p1139.p1159.p1174.p1215.p1227.p1261.p1290.p1309.p1322.p1349.p1357.p1366.p1369.p1405.p1422.p1451.p1459.p1528.p1555.p1559.p1583.p1608.p1613.p1638.p1640.p1715.p1720.p1731.p1753.p1769.p1786.p1816.p1863.p1886.p1888.p1913.p1972.p1975],False
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p33.p69.p109.p134.p138.p169.p214.p226.p227.p285.p371.p396.p442.p449.p464.p492.p528.p529.p564.p584.p601.p644.p654.p661.p672.p678.p704.p707.p731.p753.p803.p832.p868.p893.p1014.p1028.p1064.p1130.p1139.p1170.p1174.p1195.p1239.p1273.p1276.p1309.p1322.p1336.p1337.p1357.p1363.p1366.p1368.p1371.p1382.p1422.p1425.p1447.p1451.p1462.p1555.p1559.p1583.p1595.p1626.p1640.p1661.p1685.p1699.p1731.p1753.p1769.p1840.p1849.p1863.p1888.p1895.p1940.p1950.p1954],False
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p37.p97.p109.p134.p139.p156.p169.p224.p225.p238.p241.p276.p285.p301.p396.p472.p528.p564.p565.p590.p601.p641.p644.p651.p652.p654.p704.p747.p756.p795.p830.p832.p893.p899.p942.p947.p1028.p1031.p1088.p1170.p1201.p1208.p1244.p1274.p1276.p1309.p1337.p1349.p1351.p1357.p1363.p1366.p1371.p1416.p1419.p1425.p1432.p1451.p1469.p1470.p1478.p1529.p1559.p1583.p1595.p1613.p1667.p1750.p1779.p1836.p1849.p1871.p1876.p1888.p1895.p1908.p1985],False
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p109.p139.p169.p243.p249.p259.p283.p290.p349.p350.p364.p377.p396.p403.p420.p431.p466.p501.p512.p516.p528.p532.p564.p565.p601.p654.p670.p672.p678.p704.p706.p707.p718.p731.p744.p747.p756.p774.p832.p868.p893.p902.p945.p1038.p1041.p1064.p1080.p1082.p1108.p1170.p1201.p1215.p1230.p1239.p1244.p1276.p1306.p1309.p1336.p1337.p1344.p1357.p1363.p1366.p1382.p1388.p1416.p1451.p1469.p1470.p1478.p1529.p1531.p1574.p1613.p1638.p1661.p1667.p1676.p1750.p1840.p1871.p1876.p1888.p1895.p1908.p1940],False
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p53.p134.p139.p156.p283.p364.p377.p386.p396.p403.p404.p409.p442.p446.p465.p466.p506.p517.p532.p564.p565.p623.p651.p652.p655.p659.p670.p707.p731.p740.p744.p756.p763.p774.p808.p832.p860.p868.p902.p910.p945.p979.p1008.p1038.p1041.p1078.p1092.p1170.p1175.p1202.p1208.p1213.p1217.p1230.p1242.p1250.p1257.p1271.p1336.p1337.p1341.p1363.p1382.p1394.p1416.p1419.p1421.p1439.p1451.p1454.p1470.p1473.p1497.p1599.p1654.p1867.p1876.p1940.p1957],False
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p58.p89.p97.p134.p139.p174.p185.p225.p231.p243.p249.p283.p301.p308.p334.p339.p345.p350.p377.p390.p403.p420.p465.p498.p512.p517.p532.p557.p621.p623.p635.p651.p655.p662.p670.p672.p690.p700.p713.p740.p742.p744.p785.p832.p855.p860.p868.p898.p902.p938.p942.p977.p1041.p1050.p1055.p1064.p1078.p1080.p1117.p1165.p1175.p1199.p1217.p1230.p1234.p1271.p1306.p1336.p1337.p1382.p1394.p1404.p1419.p1435.p1439.p1450.p1478.p1481.p1512.p1528.p1530.p1560.p1592.p1601.p1707.p1735.p1840.p1867.p1871.p1876.p1895.p1912.p1920.p1935.p1940.p1943.p1954.p1957],False
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p39.p89.p147.p175.p178.p186.p225.p249.p281.p308.p315.p334.p345.p390.p397.p420.p446.p460.p466.p482.p500.p501.p517.p557.p576.p597.p601.p608.p621.p623.p651.p665.p700.p707.p713.p742.p763.p801.p852.p855.p860.p888.p898.p929.p933.p942.p977.p1008.p1041.p1050.p1055.p1063.p1078.p1080.p1082.p1088.p1092.p1104.p1269.p1271.p1277.p1341.p1344.p1357.p1374.p1382.p1404.p1435.p1454.p1457.p1473.p1481.p1497.p1512.p1530.p1575.p1592.p1608.p1611.p1693.p1707.p1735.p1860.p1867.p1871.p1873.p1912.p1920.p1935.p1943.p1944.p1954.p1957.p1977],False
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p44.p65.p89.p110.p147.p174.p175.p186.p189.p193.p216.p244.p249.p278.p301.p334.p345.p364.p380.p390.p414.p420.p424.p446.p482.p498.p500.p503.p517.p557.p559.p567.p576.p592.p608.p635.p651.p665.p700.p713.p724.p742.p746.p754.p785.p801.p818.p855.p860.p894.p898.p924.p929.p933.p942.p977.p988.p997.p1001.p1008.p1050.p1054.p1055.p1063.p1078.p1080.p1082.p1088.p1124.p1165.p1199.p1228.p1234.p1257.p1269.p1271.p1277.p1328.p1336.p1356.p1358.p1374.p1393.p1404.p1411.p1435.p1473.p1475.p1481.p1497.p1530.p1560.p1574.p1575.p1592.p1594.p1601.p1606.p1693.p1695.p1707.p1774.p1867.p1873.p1885.p1912.p1937.p1938.p1944.p1962.p1977],False
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p29.p39.p43.p53.p58.p65.p125.p147.p174.p175.p186.p189.p193.p244.p289.p334.p364.p414.p418.p420.p446.p460.p482.p498.p500.p508.p517.p557.p559.p567.p576.p608.p635.p651.p673.p700.p713.p724.p740.p746.p754.p756.p761.p775.p785.p801.p814.p817.p852.p855.p894.p898.p929.p933.p977.p979.p988.p997.p1001.p1007.p1008.p1026.p1050.p1055.p1063.p1072.p1078.p1082.p1092.p1118.p1125.p1165.p1196.p1199.p1234.p1269.p1271.p1277.p1282.p1328.p1336.p1358.p1384.p1393.p1399.p1404.p1421.p1475.p1481.p1497.p1512.p1513.p1518.p1530.p1560.p1575.p1578.p1592.p1594.p1601.p1611.p1614.p1671.p1695.p1723.p1728.p1774.p1860.p1867.p1873.p1874.p1875.p1885.p1912.p1940.p1944.p1987],False
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p29.p30.p65.p84.p100.p125.p142.p147.p174.p175.p189.p193.p216.p244.p249.p278.p307.p312.p350.p404.p418.p420.p421.p460.p474.p482.p500.p503.p546.p557.p559.p567.p576.p592.p594.p635.p651.p700.p713.p724.p754.p765.p771.p775.p785.p798.p801.p814.p817.p929.p933.p977.p988.p997.p1007.p1032.p1055.p1063.p1072.p1078.p1085.p1104.p1118.p1124.p1160.p1165.p1171.p1172.p1199.p1202.p1224.p1234.p1269.p1271.p1277.p1356.p1358.p1411.p1413.p1415.p1441.p1457.p1468.p1475.p1481.p1497.p1513.p1515.p1518.p1530.p1545.p1575.p1577.p1578.p1592.p1594.p1606.p1611.p1671.p1695.p1723.p1728.p1774.p1860.p1866.p1867.p1873.p1875.p1885.p1887.p1912.p1937.p1938.p1942.p1954.p1965],False
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p58.p65.p84.p110.p141.p142.p147.p153.p175.p189.p198.p216.p244.p278.p329.p331.p339.p374.p418.p420.p446.p482.p508.p557.p559.p576.p582.p592.p608.p635.p651.p700.p754.p759.p771.p775.p783.p785.p794.p801.p814.p817.p837.p860.p862.p886.p898.p929.p933.p968.p977.p988.p997.p1001.p1032.p1046.p1050.p1055.p1063.p1078.p1080.p1133.p1147.p1165.p1171.p1182.p1190.p1199.p1222.p1224.p1234.p1269.p1271.p1277.p1289.p1317.p1356.p1358.p1374.p1399.p1404.p1411.p1413.p1421.p1445.p1455.p1468.p1475.p1481.p1497.p1508.p1512.p1515.p1518.p1611.p1614.p1615.p1628.p1659.p1671.p1689.p1691.p1695.p1719.p1721.p1723.p1728.p1774.p1775.p1781.p1859.p1860.p1866.p1867.p1873.p1875.p1885.p1938.p1987.p1991.p1998],False
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p11.p29.p60.p64.p65.p93.p110.p137.p142.p175.p189.p193.p208.p278.p312.p315.p327.p355.p363.p368.p374.p420.p467.p482.p514.p546.p557.p567.p576.p592.p607.p635.p663.p666.p700.p713.p759.p775.p783.p785.p794.p801.p814.p817.p819.p837.p849.p886.p909.p929.p933.p968.p977.p988.p1055.p1063.p1072.p1117.p1125.p1147.p1171.p1199.p1219.p1222.p1269.p1271.p1277.p1288.p1291.p1304.p1326.p1358.p1399.p1411.p1415.p1441.p1445.p1468.p1475.p1481.p1497.p1500.p1508.p1518.p1521.p1545.p1578.p1592.p1611.p1614.p1624.p1630.p1659.p1671.p1691.p1695.p1719.p1721.p1723.p1728.p1774.p1778.p1860.p1866.p1873.p1875.p1933.p1987.p1991.p1995.p1998],False
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p6.p10.p11.p19.p22.p29.p30.p60.p64.p65.p100.p110.p117.p137.p170.p175.p189.p216.p244.p261.p278.p294.p329.p339.p355.p363.p374.p493.p546.p557.p582.p607.p635.p657.p660.p663.p695.p700.p757.p759.p775.p783.p798.p801.p817.p886.p904.p908.p929.p932.p967.p977.p988.p1026.p1044.p1055.p1085.p1133.p1143.p1147.p1162.p1171.p1182.p1190.p1199.p1222.p1224.p1269.p1271.p1277.p1288.p1289.p1304.p1326.p1333.p1358.p1374.p1379.p1399.p1411.p1445.p1468.p1475.p1499.p1515.p1518.p1577.p1586.p1596.p1611.p1655.p1659.p1671.p1695.p1721.p1723.p1728.p1774.p1775.p1797.p1800.p1827.p1829.p1830.p1841.p1859.p1860.p1866.p1867.p1873.p1875.p1885.p1933.p1991],False
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p11.p22.p32.p64.p65.p70.p80.p86.p93.p100.p110.p115.p118.p170.p175.p189.p190.p275.p278.p302.p311.p331.p400.p469.p476.p523.p527.p546.p549.p557.p558.p566.p607.p660.p695.p697.p700.p754.p771.p775.p801.p804.p815.p837.p848.p849.p909.p933.p967.p988.p1005.p1043.p1052.p1085.p1105.p1125.p1147.p1171.p1182.p1212.p1221.p1222.p1269.p1275.p1277.p1288.p1304.p1326.p1333.p1358.p1374.p1379.p1411.p1455.p1468.p1499.p1518.p1556.p1562.p1596.p1611.p1621.p1628.p1655.p1671.p1686.p1695.p1702.p1797.p1824.p1829.p1839.p1859.p1860.p1866.p1870.p1873.p1875.p1896.p1909.p1929.p1933],False
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p11.p19.p24.p54.p65.p86.p93.p99.p115.p118.p179.p189.p261.p278.p300.p302.p328.p331.p363.p368.p400.p467.p469.p493.p522.p527.p536.p558.p573.p607.p625.p649.p657.p660.p689.p709.p759.p825.p838.p840.p848.p886.p943.p952.p955.p988.p1052.p1079.p1105.p1119.p1136.p1145.p1147.p1182.p1221.p1222.p1269.p1275.p1291.p1304.p1308.p1317.p1326.p1358.p1379.p1411.p1418.p1486.p1492.p1499.p1539.p1556.p1566.p1596.p1611.p1628.p1630.p1695.p1702.p1722.p1723.p1725.p1732.p1791.p1800.p1820.p1823.p1825.p1827.p1829.p1866.p1868.p1873.p1875.p1896.p1961.p1993],False
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p24.p48.p54.p64.p70.p86.p107.p111.p123.p164.p183.p253.p261.p278.p287.p300.p311.p320.p331.p362.p368.p507.p514.p550.p566.p573.p574.p625.p666.p689.p755.p759.p796.p807.p815.p849.p863.p870.p908.p909.p943.p953.p970.p1003.p1052.p1087.p1105.p1145.p1171.p1172.p1219.p1304.p1329.p1354.p1367.p1378.p1455.p1468.p1554.p1556.p1561.p1562.p1604.p1655.p1671.p1712.p1723.p1725.p1751.p1790.p1824.p1828.p1830.p1844.p1866.p1875.p1887.p1896.p1929.p1961.p1966.p1993],False
