x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p49.p91.p161.p169.p174.p213.p230.p241.p245.p412.p416.p425.p478.p491.p524.p618.p744.p833.p892.p895.p897.p901.p902.p969.p1006.p1047.p1088.p1117.p1125.p1133.p1166.p1205.p1246.p1262.p1273.p1278.p1289.p1362.p1431.p1481.p1546.p1678.p1684.p1696.p1710.p1719.p1792.p1828.p1883.p1918.p1925.p1944.p1996]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p65.p146.p162.p209.p240.p245.p283.p299.p408.p416.p490.p491.p505.p550.p602.p699.p744.p747.p827.p843.p876.p895.p964.p1018.p1030.p1034.p1117.p1262.p1278.p1382.p1390.p1394.p1400.p1481.p1514.p1516.p1632.p1640.p1653.p1684.p1687.p1710.p1719.p1739.p1898.p1903.p1918.p1923.p1945]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p36.p158.p159.p162.p236.p268.p283.p287.p299.p377.p378.p424.p468.p476.p478.p524.p547.p551.p598.p671.p827.p872.p873.p896.p919.p1006.p1015.p1016.p1018.p1022.p1023.p1045.p1076.p1095.p1125.p1150.p1151.p1158.p1166.p1266.p1358.p1403.p1431.p1454.p1460.p1470.p1501.p1512.p1581.p1599.p1631.p1678.p1684.p1707.p1754.p1906.p1916.p1918]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p159.p323.p363.p370.p378.p476.p551.p747.p767.p811.p862.p892.p944.p969.p1002.p1006.p1015.p1022.p1045.p1047.p1088.p1094.p1111.p1125.p1136.p1140.p1161.p1253.p1262.p1266.p1302.p1354.p1428.p1454.p1471.p1631.p1632.p1659.p1672.p1696.p1698.p1754.p1783.p1828.p1902.p1910.p1919.p1980]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p73.p82.p98.p118.p142.p161.p207.p316.p317.p323.p363.p401.p407.p452.p487.p489.p491.p535.p577.p608.p624.p631.p652.p762.p767.p817.p872.p895.p962.p963.p1048.p1052.p1088.p1100.p1125.p1216.p1220.p1257.p1273.p1283.p1309.p1454.p1495.p1504.p1528.p1617.p1639.p1672.p1696.p1706.p1903.p1927.p1937.p1957.p1980]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p36.p98.p102.p132.p159.p323.p338.p351.p401.p415.p417.p463.p487.p489.p499.p502.p529.p566.p667.p684.p744.p773.p862.p872.p946.p992.p1048.p1052.p1128.p1136.p1151.p1161.p1209.p1247.p1257.p1307.p1320.p1363.p1366.p1403.p1460.p1471.p1524.p1555.p1631.p1654.p1751.p1783.p1794.p1801.p1851.p1903.p1927.p1980.p1982]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p30.p121.p180.p202.p205.p207.p241.p334.p338.p351.p414.p415.p481.p483.p502.p507.p535.p562.p584.p593.p699.p745.p805.p817.p898.p907.p963.p1048.p1059.p1082.p1088.p1098.p1139.p1140.p1257.p1271.p1369.p1403.p1417.p1460.p1555.p1639.p1650.p1706.p1747.p1794.p1801.p1865.p1909.p1919.p1957.p1980.p1982.p1983]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p22.p23.p30.p36.p52.p268.p312.p317.p337.p341.p345.p370.p389.p400.p440.p452.p482.p502.p593.p652.p670.p702.p745.p788.p814.p854.p946.p962.p969.p992.p999.p1002.p1098.p1136.p1139.p1216.p1220.p1238.p1251.p1320.p1329.p1366.p1428.p1440.p1471.p1523.p1525.p1533.p1552.p1567.p1571.p1635.p1796.p1865.p1909.p1957]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p100.p191.p273.p312.p341.p349.p367.p389.p463.p481.p502.p562.p667.p670.p719.p814.p962.p980.p992.p997.p1010.p1039.p1050.p1085.p1097.p1136.p1155.p1216.p1272.p1313.p1366.p1420.p1427.p1493.p1504.p1523.p1555.p1567.p1583.p1606.p1650.p1693.p1701.p1718.p1841.p1957.p1983]
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p101.p107.p108.p180.p185.p273.p274.p285.p317.p362.p481.p484.p502.p664.p702.p739.p814.p898.p980.p1043.p1050.p1059.p1066.p1105.p1155.p1213.p1233.p1257.p1272.p1290.p1293.p1313.p1420.p1458.p1504.p1523.p1571.p1635.p1650.p1711.p1747.p1814]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p101.p102.p107.p204.p211.p273.p362.p367.p395.p440.p482.p483.p507.p513.p537.p581.p686.p721.p788.p840.p898.p929.p970.p980.p992.p1000.p1059.p1066.p1143.p1232.p1233.p1238.p1293.p1313.p1314.p1449.p1464.p1523.p1526.p1543.p1567.p1591.p1635.p1669.p1718.p1940.p1957]
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p100.p156.p204.p231.p238.p258.p273.p362.p367.p409.p500.p507.p513.p520.p530.p555.p581.p664.p679.p686.p721.p728.p797.p802.p808.p869.p886.p929.p980.p1039.p1059.p1078.p1113.p1143.p1238.p1427.p1504.p1540.p1593.p1713.p1718.p1771.p1789.p1805.p1905.p1921.p1940]
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p29.p191.p231.p295.p500.p548.p555.p581.p633.p721.p728.p739.p742.p802.p808.p841.p924.p952.p958.p962.p979.p1000.p1042.p1043.p1078.p1148.p1215.p1265.p1272.p1314.p1453.p1483.p1496.p1526.p1540.p1543.p1595.p1635.p1655.p1669.p1711.p1789.p1823.p1854.p1905.p1908.p1920.p1921]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p29.p32.p109.p181.p276.p367.p403.p520.p635.p639.p686.p739.p797.p808.p841.p921.p958.p973.p1000.p1033.p1043.p1046.p1075.p1087.p1148.p1153.p1159.p1168.p1197.p1232.p1249.p1265.p1451.p1496.p1543.p1642.p1716.p1722.p1724.p1848.p1882.p1920]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p32.p41.p250.p290.p403.p513.p548.p639.p666.p679.p687.p704.p717.p771.p820.p822.p869.p921.p979.p1042.p1046.p1055.p1087.p1149.p1195.p1249.p1269.p1361.p1427.p1446.p1593.p1724.p1807.p1848.p1854.p1962]
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p150.p170.p231.p254.p343.p365.p387.p448.p496.p542.p548.p574.p579.p590.p627.p651.p679.p727.p864.p966.p1055.p1120.p1122.p1144.p1168.p1215.p1224.p1245.p1249.p1269.p1282.p1333.p1365.p1535.p1661.p1848.p1859.p1886.p1888.p1897.p1999]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p84.p189.p195.p254.p263.p292.p343.p383.p428.p515.p574.p687.p717.p820.p822.p851.p864.p921.p924.p990.p1055.p1122.p1143.p1193.p1195.p1214.p1228.p1249.p1425.p1613.p1656.p1661.p1688.p1730.p1765.p1777.p1807.p1826.p1924.p1930.p1999]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p31.p34.p41.p144.p259.p263.p290.p324.p339.p383.p428.p441.p448.p473.p515.p579.p643.p689.p708.p748.p822.p851.p920.p925.p1019.p1153.p1189.p1193.p1224.p1228.p1304.p1383.p1391.p1503.p1566.p1611.p1688.p1728.p1730.p1750.p1777.p1807.p1848.p1875.p1894.p1930.p1941]
5.0,285.0,0.99,45.714285714285715,7.7,33.6,0.0,[p61.p141.p163.p263.p372.p382.p397.p546.p574.p596.p643.p651.p784.p820.p844.p851.p864.p870.p1044.p1051.p1061.p1123.p1174.p1224.p1261.p1304.p1317.p1355.p1383.p1391.p1398.p1469.p1482.p1522.p1551.p1584.p1613.p1645.p1692.p1727.p1728.p1730.p1750.p1834.p1835.p1875.p1888]
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p4.p31.p38.p58.p298.p372.p382.p473.p498.p510.p515.p586.p590.p626.p688.p726.p748.p918.p990.p994.p1031.p1079.p1189.p1193.p1223.p1317.p1375.p1383.p1391.p1398.p1435.p1444.p1469.p1473.p1503.p1621.p1645.p1727.p1759.p1765.p1777.p1834.p1948.p1961]
5.0,305.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p33.p38.p39.p58.p68.p137.p141.p145.p150.p168.p198.p390.p396.p397.p449.p497.p560.p567.p590.p619.p700.p703.p806.p821.p903.p925.p988.p994.p1061.p1089.p1101.p1173.p1218.p1223.p1317.p1375.p1398.p1435.p1447.p1473.p1475.p1584.p1589.p1679.p1732.p1742.p1759.p1765.p1799.p1825.p1834.p1840.p1938.p1997]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p38.p39.p54.p68.p129.p131.p277.p333.p359.p372.p396.p586.p610.p678.p688.p689.p848.p853.p887.p928.p982.p994.p1061.p1079.p1102.p1173.p1223.p1333.p1355.p1482.p1505.p1538.p1542.p1584.p1619.p1643.p1732.p1742.p1759.p1770.p1811.p1816.p1824.p1913.p1930.p1932.p1935]
5.0,325.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p39.p58.p314.p344.p373.p429.p450.p459.p486.p609.p610.p709.p759.p874.p875.p928.p1164.p1173.p1237.p1244.p1346.p1349.p1375.p1389.p1398.p1444.p1542.p1615.p1621.p1643.p1685.p1727.p1757.p1759.p1770.p1799.p1811.p1887]
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p33.p68.p104.p110.p130.p186.p198.p215.p366.p373.p380.p413.p429.p469.p473.p497.p563.p573.p609.p653.p681.p711.p752.p757.p759.p776.p809.p829.p856.p928.p982.p996.p1026.p1118.p1154.p1164.p1170.p1181.p1184.p1239.p1244.p1256.p1315.p1317.p1322.p1374.p1384.p1389.p1447.p1455.p1643.p1717.p1744.p1770.p1887.p1913]
5.0,345.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p104.p129.p171.p198.p201.p429.p445.p459.p480.p563.p609.p628.p630.p681.p709.p761.p829.p839.p848.p856.p866.p868.p887.p975.p983.p1026.p1101.p1129.p1131.p1152.p1176.p1184.p1239.p1340.p1346.p1350.p1364.p1374.p1415.p1424.p1455.p1579.p1612.p1740.p1757.p1779.p1824.p1887.p1963.p1975.p1985.p1995]
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p21.p63.p90.p104.p171.p233.p249.p314.p329.p376.p381.p413.p418.p445.p480.p497.p573.p638.p640.p711.p737.p752.p834.p852.p860.p866.p867.p900.p928.p982.p1062.p1081.p1091.p1154.p1170.p1181.p1368.p1373.p1450.p1466.p1541.p1612.p1664.p1697.p1709.p1717.p1742.p1759.p1779.p1782.p1818.p1839.p1928.p1998]
5.0,365.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p63.p83.p97.p104.p114.p129.p186.p199.p325.p366.p469.p509.p563.p595.p623.p640.p737.p750.p756.p778.p812.p834.p848.p852.p860.p866.p868.p911.p926.p1012.p1038.p1081.p1096.p1141.p1182.p1274.p1286.p1295.p1352.p1364.p1368.p1374.p1378.p1404.p1409.p1424.p1450.p1494.p1575.p1608.p1612.p1697.p1798.p1913.p1998]
5.0,375.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p79.p120.p325.p381.p386.p445.p480.p559.p573.p628.p640.p678.p743.p750.p756.p776.p812.p858.p860.p945.p1026.p1068.p1081.p1138.p1185.p1188.p1274.p1305.p1315.p1334.p1340.p1368.p1378.p1410.p1414.p1554.p1594.p1608.p1618.p1664.p1674.p1697.p1720.p1802.p1811.p1855.p1860.p1864.p1928.p1976.p1981]
5.0,385.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p99.p127.p227.p270.p325.p326.p355.p379.p392.p509.p559.p623.p650.p852.p858.p860.p878.p884.p911.p926.p975.p985.p1077.p1177.p1188.p1194.p1201.p1241.p1315.p1345.p1364.p1373.p1378.p1404.p1410.p1465.p1530.p1531.p1548.p1561.p1704.p1790.p1831.p1907.p1946.p1976]
5.0,395.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p24.p53.p79.p94.p120.p127.p193.p227.p379.p386.p418.p460.p522.p723.p769.p772.p831.p842.p858.p945.p1109.p1124.p1194.p1201.p1207.p1325.p1373.p1414.p1456.p1530.p1561.p1574.p1618.p1741.p1748.p1802.p1876.p1879.p1907.p1912.p1934.p1976.p1993]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p60.p75.p147.p243.p281.p294.p386.p398.p410.p435.p470.p492.p522.p523.p541.p554.p620.p723.p756.p769.p778.p799.p842.p860.p878.p884.p916.p1068.p1177.p1207.p1230.p1241.p1268.p1339.p1368.p1378.p1405.p1409.p1426.p1465.p1548.p1574.p1603.p1618.p1704.p1715.p1729.p1741.p1780.p1876.p1928.p1955]
5.0,415.0,0.99,45.714285714285715,7.7,33.6,0.0,[p60.p66.p71.p214.p270.p281.p302.p360.p410.p464.p470.p492.p493.p532.p541.p544.p554.p588.p693.p710.p716.p730.p772.p799.p842.p906.p955.p1001.p1012.p1109.p1126.p1165.p1217.p1268.p1270.p1336.p1371.p1378.p1405.p1414.p1547.p1561.p1577.p1600.p1602.p1677.p1703.p1704.p1737.p1752.p1768.p1775.p1778.p1831.p1855.p1861.p1863.p1867.p1879.p1889.p1934.p1936.p1955]
5.0,425.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p28.p47.p125.p127.p153.p214.p251.p326.p379.p434.p509.p514.p569.p588.p592.p772.p803.p818.p881.p882.p908.p914.p916.p934.p972.p1009.p1074.p1114.p1157.p1190.p1241.p1260.p1268.p1296.p1300.p1405.p1414.p1432.p1442.p1491.p1562.p1578.p1628.p1641.p1702.p1708.p1712.p1715.p1768.p1775.p1778.p1780.p1846.p1871.p1879.p1889.p1912.p1946]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p105.p123.p147.p179.p197.p214.p251.p293.p301.p307.p322.p332.p360.p364.p379.p406.p442.p492.p518.p541.p588.p599.p622.p693.p803.p826.p857.p914.p1001.p1073.p1110.p1126.p1157.p1165.p1217.p1260.p1280.p1316.p1356.p1360.p1371.p1402.p1419.p1432.p1491.p1646.p1677.p1702.p1715.p1721.p1726.p1748.p1780.p1804.p1833.p1844.p1861.p1931.p1936.p1955]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p123.p147.p307.p313.p364.p406.p426.p470.p475.p488.p501.p518.p561.p599.p605.p672.p720.p730.p857.p881.p910.p916.p955.p1007.p1009.p1093.p1110.p1112.p1114.p1126.p1165.p1217.p1255.p1300.p1360.p1380.p1402.p1411.p1419.p1491.p1530.p1532.p1545.p1563.p1577.p1585.p1588.p1646.p1726.p1737.p1775.p1787.p1896.p1926.p1956]
5.0,455.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p57.p112.p119.p147.p197.p221.p313.p442.p501.p503.p518.p561.p592.p632.p641.p672.p693.p724.p786.p801.p810.p883.p904.p916.p978.p987.p991.p1065.p1067.p1071.p1074.p1093.p1106.p1190.p1221.p1280.p1294.p1387.p1411.p1490.p1511.p1561.p1563.p1577.p1585.p1588.p1597.p1607.p1646.p1715.p1761.p1795.p1926.p1958.p1964.p1979]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p112.p178.p194.p278.p319.p364.p384.p477.p597.p605.p632.p690.p697.p720.p740.p763.p813.p987.p991.p1014.p1025.p1074.p1093.p1106.p1107.p1160.p1165.p1183.p1192.p1199.p1252.p1280.p1296.p1328.p1337.p1338.p1437.p1487.p1550.p1553.p1563.p1580.p1597.p1607.p1610.p1624.p1629.p1721.p1726.p1889.p1964.p1977.p1979.p1986.p1992]
5.0,475.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p78.p112.p166.p178.p184.p328.p426.p477.p488.p556.p644.p646.p663.p697.p740.p753.p865.p906.p991.p1007.p1014.p1025.p1065.p1115.p1160.p1199.p1221.p1280.p1328.p1413.p1437.p1463.p1477.p1487.p1585.p1598.p1622.p1629.p1652.p1689.p1726.p1753.p1767.p1842.p1931.p1958.p1966.p1974.p1986]
5.0,485.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p78.p178.p184.p187.p242.p244.p252.p319.p322.p328.p427.p477.p488.p494.p582.p632.p641.p683.p715.p740.p801.p807.p904.p991.p998.p1014.p1036.p1167.p1199.p1332.p1337.p1356.p1407.p1411.p1485.p1498.p1564.p1596.p1598.p1689.p1767]
5.0,495.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p78.p187.p218.p242.p244.p252.p253.p348.p405.p427.p494.p600.p691.p753.p765.p1036.p1169.p1221.p1335.p1337.p1392.p1437.p1463.p1507.p1597.p1598.p1624.p1652.p1667.p1694.p1763.p1766.p1990]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p80.p95.p148.p176.p208.p279.p368.p432.p472.p485.p553.p587.p791.p960.p1119.p1171.p1196.p1211.p1225.p1291.p1434.p1457.p1479.p1510.p1638.p1665.p1769.p1776.p1827.p1915.p1947.p1959]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p175.p200.p223.p255.p357.p368.p388.p455.p472.p506.p568.p570.p571.p587.p940.p948.p949.p1024.p1116.p1171.p1211.p1281.p1287.p1311.p1323.p1422.p1429.p1433.p1443.p1500.p1558.p1644.p1648.p1738.p1774.p1915]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p151.p164.p175.p196.p223.p266.p350.p357.p446.p485.p508.p538.p615.p657.p825.p949.p951.p957.p1020.p1171.p1191.p1292.p1311.p1321.p1421.p1430.p1539.p1573.p1633.p1644.p1665.p1680.p1683.p1686.p1758.p1769.p1852.p1877.p1881]
15.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p44.p62.p81.p86.p87.p113.p151.p165.p196.p206.p223.p234.p255.p321.p353.p444.p508.p570.p580.p594.p612.p673.p927.p951.p960.p1004.p1053.p1116.p1127.p1225.p1276.p1324.p1326.p1348.p1367.p1484.p1500.p1537.p1630.p1644.p1648.p1670.p1686.p1733.p1745.p1774.p1821.p1827.p1866.p1947]
15.0,45.0,0.97,45.714285714285715,7.7,33.6,0.0,[p37.p59.p62.p86.p88.p89.p151.p177.p228.p291.p311.p350.p354.p430.p516.p531.p543.p580.p585.p673.p722.p768.p789.p961.p981.p1191.p1292.p1386.p1422.p1434.p1539.p1570.p1604.p1665.p1683.p1733.p1774.p1827.p1845.p1852.p1891.p1917.p1972]
15.0,55.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p86.p89.p134.p200.p222.p260.p305.p353.p354.p439.p446.p505.p540.p603.p668.p673.p675.p789.p837.p880.p893.p948.p957.p965.p1004.p1156.p1172.p1236.p1319.p1326.p1342.p1386.p1539.p1557.p1570.p1582.p1601.p1663.p1665.p1700.p1830.p1853.p1895.p1900.p1947]
15.0,65.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p113.p164.p177.p260.p261.p350.p354.p444.p446.p545.p580.p603.p618.p669.p751.p758.p782.p792.p795.p880.p950.p1013.p1053.p1090.p1172.p1198.p1297.p1343.p1344.p1386.p1395.p1430.p1438.p1500.p1515.p1527.p1557.p1560.p1570.p1582.p1623.p1733.p1756.p1829.p1870.p1880]
15.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p88.p91.p157.p177.p222.p239.p303.p346.p350.p353.p356.p358.p444.p479.p516.p536.p558.p575.p637.p665.p668.p673.p695.p722.p754.p755.p758.p790.p833.p880.p919.p959.p1053.p1058.p1080.p1166.p1172.p1258.p1259.p1264.p1267.p1287.p1319.p1342.p1344.p1406.p1430.p1431.p1448.p1462.p1468.p1582.p1601.p1662.p1733.p1756.p1760.p1819.p1829.p1890.p1895.p1923.p1952.p1954]
15.0,85.0,0.95,45.714285714285715,7.7,33.6,0.0,[p136.p177.p283.p297.p303.p311.p346.p347.p356.p430.p454.p533.p558.p603.p680.p695.p705.p722.p736.p754.p758.p796.p804.p833.p889.p923.p950.p1030.p1049.p1054.p1058.p1083.p1099.p1198.p1205.p1227.p1258.p1259.p1462.p1468.p1492.p1512.p1549.p1569.p1576.p1586.p1647.p1731.p1900.p1969]
15.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p162.p213.p283.p347.p378.p412.p425.p454.p476.p495.p505.p550.p558.p604.p618.p645.p680.p707.p800.p876.p879.p897.p901.p902.p923.p964.p1003.p1016.p1049.p1095.p1134.p1175.p1246.p1275.p1278.p1289.p1319.p1376.p1436.p1470.p1472.p1516.p1544.p1549.p1569.p1576.p1604.p1617.p1632.p1640.p1647.p1684.p1749.p1836.p1853.p1856.p1898.p1916.p1944.p1968.p1978.p1996]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p169.p174.p239.p256.p267.p283.p297.p311.p315.p358.p369.p377.p378.p425.p489.p490.p505.p558.p598.p604.p608.p618.p665.p736.p796.p811.p847.p902.p919.p1006.p1030.p1117.p1125.p1145.p1246.p1258.p1264.p1267.p1273.p1275.p1347.p1358.p1431.p1509.p1516.p1576.p1581.p1640.p1649.p1684.p1719.p1873.p1885.p1898.p1899.p1906.p1910.p1923.p1996]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p70.p161.p236.p245.p256.p296.p323.p369.p378.p393.p408.p476.p490.p491.p504.p505.p521.p602.p747.p811.p843.p879.p919.p964.p1016.p1045.p1125.p1166.p1278.p1394.p1431.p1521.p1528.p1529.p1605.p1631.p1632.p1640.p1653.p1696.p1710.p1739.p1760.p1792.p1945.p1968.p1978.p1996]
15.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p70.p146.p161.p205.p267.p299.p385.p408.p412.p436.p456.p468.p478.p524.p547.p667.p671.p767.p843.p879.p997.p1003.p1015.p1023.p1045.p1111.p1150.p1151.p1166.p1202.p1209.p1307.p1358.p1382.p1390.p1400.p1403.p1417.p1454.p1512.p1528.p1549.p1556.p1576.p1599.p1631.p1632.p1687.p1696.p1698.p1707.p1719.p1739.p1754.p1828.p1883.p1906.p1916.p1918.p1923.p1944]
15.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p48.p49.p51.p98.p115.p116.p241.p287.p316.p377.p378.p385.p424.p468.p483.p524.p529.p547.p577.p637.p667.p671.p682.p712.p876.p892.p896.p963.p1023.p1052.p1084.p1111.p1150.p1151.p1161.p1206.p1266.p1283.p1307.p1320.p1347.p1354.p1428.p1481.p1495.p1528.p1529.p1549.p1599.p1605.p1672.p1719.p1754.p1783.p1794.p1828.p1873.p1878.p1903.p1906.p1910]
15.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p36.p73.p74.p85.p98.p121.p132.p161.p287.p299.p334.p370.p400.p407.p489.p529.p547.p593.p631.p667.p684.p699.p744.p779.p788.p896.p944.p963.p969.p997.p1016.p1150.p1158.p1202.p1266.p1309.p1428.p1452.p1454.p1471.p1517.p1549.p1632.p1783.p1903.p1937.p1980]
