x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p62.p67.p106.p129.p138.p173.p176.p181.p183.p243.p268.p321.p349.p361.p384.p386.p408.p466.p467.p471.p480.p482.p512.p519.p526.p530.p564.p569.p576.p596.p614.p620.p633.p648.p678.p680.p687.p695.p736.p741.p774.p779.p781.p795.p818.p821.p826.p834.p851.p872.p908.p926.p956.p957.p961.p1032.p1044.p1048.p1054.p1075.p1111.p1127.p1138.p1158.p1209.p1224.p1230.p1280.p1283.p1288.p1290.p1306.p1329.p1346.p1354.p1377.p1443.p1474.p1537.p1545.p1607.p1623.p1636.p1696.p1727.p1740.p1745.p1752.p1753.p1755.p1811.p1832.p1893.p1894.p1914.p1924.p1933.p1937.p1938.p1984.p1988],False
5.0,115.0,0.97,45.714285714285715,7.7,33.6,0.0,[p16.p28.p56.p106.p125.p128.p129.p145.p164.p173.p183.p247.p261.p273.p324.p337.p355.p361.p384.p386.p399.p408.p422.p440.p471.p480.p482.p541.p564.p576.p594.p596.p648.p687.p695.p760.p769.p781.p795.p818.p819.p836.p843.p866.p877.p878.p887.p905.p908.p927.p961.p991.p1019.p1025.p1075.p1111.p1127.p1138.p1162.p1187.p1197.p1209.p1219.p1224.p1230.p1305.p1321.p1329.p1346.p1354.p1387.p1418.p1440.p1463.p1474.p1488.p1545.p1559.p1581.p1593.p1623.p1626.p1636.p1638.p1641.p1662.p1696.p1712.p1727.p1738.p1745.p1755.p1806.p1811.p1868.p1890.p1893.p1903.p1933.p1937.p1989.p1997],False
5.0,125.0,0.97,45.714285714285715,7.7,33.6,0.0,[p62.p96.p102.p119.p128.p129.p153.p173.p326.p344.p361.p386.p399.p408.p430.p434.p440.p497.p530.p564.p576.p594.p620.p654.p687.p722.p731.p753.p774.p779.p781.p805.p819.p833.p836.p843.p853.p866.p877.p878.p883.p907.p950.p955.p956.p957.p961.p974.p1032.p1075.p1138.p1144.p1197.p1230.p1288.p1321.p1346.p1354.p1387.p1452.p1463.p1523.p1533.p1537.p1545.p1557.p1581.p1625.p1638.p1662.p1687.p1712.p1727.p1740.p1745.p1755.p1756.p1772.p1780.p1806.p1811.p1870.p1890.p1893.p1903.p1909.p1933.p1938.p1989],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p18.p21.p31.p96.p128.p173.p179.p183.p194.p264.p273.p286.p326.p337.p348.p350.p378.p384.p399.p434.p489.p497.p519.p546.p550.p564.p571.p576.p594.p596.p599.p635.p662.p679.p769.p781.p824.p836.p866.p877.p878.p900.p953.p956.p1020.p1025.p1030.p1078.p1110.p1162.p1219.p1250.p1288.p1321.p1387.p1391.p1401.p1409.p1469.p1533.p1581.p1631.p1633.p1636.p1638.p1643.p1671.p1687.p1712.p1727.p1755.p1811.p1860.p1865.p1903.p1933.p1969.p1971.p1989],False
5.0,145.0,0.97,45.714285714285715,7.7,33.6,0.0,[p18.p84.p86.p90.p128.p177.p273.p286.p319.p324.p342.p344.p369.p376.p378.p434.p440.p444.p460.p472.p494.p519.p530.p546.p550.p564.p570.p594.p610.p626.p654.p662.p663.p689.p725.p753.p781.p804.p805.p863.p866.p877.p911.p913.p956.p974.p1030.p1075.p1088.p1139.p1247.p1283.p1288.p1328.p1350.p1391.p1401.p1469.p1474.p1517.p1523.p1565.p1631.p1671.p1687.p1697.p1712.p1727.p1740.p1755.p1765.p1806.p1811.p1815.p1860.p1865.p1903.p1948.p1969.p1989],False
5.0,155.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p20.p36.p45.p74.p81.p89.p93.p128.p179.p182.p194.p264.p273.p280.p286.p293.p348.p366.p376.p378.p385.p390.p429.p444.p467.p487.p519.p546.p548.p550.p555.p571.p594.p605.p609.p635.p689.p722.p725.p774.p782.p805.p824.p863.p866.p877.p898.p950.p1005.p1016.p1030.p1039.p1057.p1078.p1090.p1181.p1193.p1197.p1213.p1239.p1247.p1252.p1306.p1380.p1395.p1401.p1409.p1430.p1481.p1529.p1565.p1581.p1593.p1606.p1631.p1663.p1727.p1748.p1755.p1765.p1767.p1815.p1903.p1909.p1911.p1932.p1943.p1945.p1947.p1965.p1977],False
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p81.p84.p90.p93.p101.p166.p206.p235.p264.p267.p280.p283.p286.p293.p310.p319.p366.p371.p378.p429.p495.p518.p523.p548.p552.p555.p561.p571.p594.p596.p599.p605.p647.p663.p679.p689.p805.p837.p849.p866.p874.p877.p919.p933.p953.p956.p959.p967.p973.p986.p1016.p1026.p1030.p1239.p1252.p1300.p1306.p1374.p1395.p1407.p1481.p1533.p1541.p1565.p1566.p1581.p1587.p1616.p1631.p1642.p1666.p1683.p1697.p1701.p1742.p1755.p1825.p1865.p1886.p1902.p1903.p1909.p1926.p1932.p1948.p1951.p1965.p1977.p1989],False
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p86.p166.p187.p206.p267.p293.p310.p371.p378.p385.p390.p432.p460.p494.p550.p552.p555.p594.p603.p626.p668.p737.p745.p866.p874.p877.p898.p936.p950.p959.p986.p1016.p1020.p1030.p1039.p1130.p1148.p1210.p1232.p1252.p1262.p1337.p1344.p1378.p1405.p1430.p1439.p1507.p1541.p1593.p1606.p1609.p1616.p1668.p1690.p1693.p1765.p1767.p1801.p1825.p1902.p1903.p1926.p1932.p1944.p1951.p1962.p1965.p1977],False
5.0,185.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p101.p103.p147.p206.p236.p256.p262.p279.p286.p290.p293.p312.p319.p455.p476.p507.p518.p525.p551.p594.p605.p624.p626.p647.p725.p767.p863.p866.p869.p871.p913.p950.p959.p973.p1014.p1020.p1039.p1061.p1080.p1090.p1091.p1105.p1130.p1133.p1136.p1139.p1159.p1246.p1252.p1253.p1292.p1323.p1325.p1328.p1407.p1408.p1457.p1466.p1481.p1495.p1500.p1507.p1529.p1541.p1553.p1571.p1622.p1643.p1650.p1666.p1748.p1801.p1864.p1877.p1903.p1926.p1931.p1932.p1943.p1948.p1962.p1973],False
5.0,195.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p11.p15.p114.p137.p147.p177.p187.p256.p277.p284.p296.p304.p310.p328.p378.p385.p387.p429.p448.p524.p548.p594.p609.p618.p624.p647.p655.p724.p758.p759.p871.p940.p967.p1014.p1024.p1036.p1057.p1061.p1063.p1091.p1108.p1136.p1139.p1145.p1148.p1155.p1232.p1246.p1262.p1281.p1349.p1374.p1378.p1403.p1414.p1457.p1464.p1466.p1481.p1490.p1495.p1500.p1511.p1531.p1578.p1650.p1656.p1666.p1683.p1693.p1695.p1704.p1742.p1801.p1825.p1902.p1931.p1932.p1948.p1962.p1965.p1977],False
5.0,205.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p69.p97.p104.p114.p131.p147.p217.p236.p256.p279.p284.p312.p328.p387.p435.p448.p495.p496.p506.p518.p565.p618.p708.p738.p758.p767.p797.p805.p809.p813.p862.p870.p914.p916.p940.p959.p967.p973.p1011.p1014.p1045.p1061.p1063.p1091.p1108.p1136.p1198.p1232.p1244.p1246.p1252.p1255.p1262.p1284.p1323.p1344.p1349.p1439.p1447.p1466.p1495.p1500.p1511.p1541.p1553.p1587.p1612.p1624.p1630.p1698.p1701.p1706.p1724.p1757.p1767.p1801.p1836.p1842.p1849.p1877.p1932.p1935.p1969],False
5.0,215.0,0.97,45.714285714285715,7.7,33.6,0.0,[p5.p8.p32.p58.p69.p97.p100.p104.p114.p140.p143.p147.p180.p211.p218.p227.p230.p241.p256.p272.p279.p284.p305.p312.p328.p353.p387.p435.p499.p506.p511.p524.p525.p584.p598.p603.p700.p704.p728.p801.p813.p825.p839.p862.p888.p914.p940.p1003.p1014.p1061.p1063.p1076.p1091.p1133.p1148.p1192.p1232.p1251.p1252.p1253.p1255.p1259.p1281.p1284.p1344.p1374.p1414.p1447.p1457.p1459.p1466.p1476.p1487.p1500.p1511.p1530.p1578.p1624.p1632.p1668.p1690.p1694.p1698.p1706.p1708.p1779.p1801.p1808.p1813.p1842.p1877.p1944.p1973],False
5.0,225.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p32.p34.p48.p114.p115.p131.p143.p147.p218.p256.p272.p279.p284.p359.p435.p492.p499.p511.p524.p545.p557.p584.p655.p700.p704.p758.p765.p767.p797.p806.p815.p839.p862.p916.p940.p988.p1003.p1014.p1045.p1061.p1091.p1105.p1133.p1149.p1155.p1212.p1218.p1221.p1228.p1232.p1253.p1255.p1259.p1284.p1344.p1397.p1447.p1466.p1485.p1494.p1511.p1520.p1530.p1578.p1603.p1688.p1695.p1705.p1708.p1724.p1750.p1759.p1764.p1779.p1801.p1813.p1816.p1842.p1846.p1884],False
5.0,235.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p32.p48.p97.p131.p143.p159.p211.p217.p218.p227.p277.p279.p284.p328.p359.p435.p455.p456.p486.p499.p506.p524.p528.p584.p598.p603.p618.p674.p688.p701.p716.p728.p742.p767.p796.p839.p846.p859.p884.p888.p973.p988.p1014.p1041.p1045.p1046.p1061.p1091.p1133.p1153.p1154.p1155.p1164.p1192.p1198.p1203.p1212.p1221.p1232.p1254.p1299.p1310.p1323.p1349.p1372.p1397.p1413.p1459.p1466.p1498.p1511.p1530.p1532.p1578.p1603.p1624.p1632.p1661.p1688.p1690.p1701.p1703.p1764.p1801.p1808.p1818.p1827.p1842.p1846.p1849.p1856.p1883.p1884.p1900.p1925],False
5.0,245.0,0.98,45.714285714285715,7.7,33.6,0.0,[p32.p34.p94.p108.p120.p171.p185.p189.p197.p217.p230.p266.p279.p281.p284.p359.p363.p451.p455.p456.p524.p543.p553.p583.p598.p653.p661.p665.p728.p742.p787.p825.p885.p888.p891.p918.p1046.p1052.p1076.p1153.p1154.p1164.p1192.p1198.p1212.p1214.p1218.p1225.p1232.p1284.p1299.p1379.p1397.p1413.p1414.p1447.p1459.p1466.p1485.p1494.p1502.p1520.p1530.p1603.p1608.p1619.p1621.p1661.p1702.p1724.p1734.p1759.p1764.p1779.p1786.p1800.p1801.p1808.p1846.p1854.p1862.p1883.p1985],False
5.0,255.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p34.p70.p77.p78.p108.p116.p120.p131.p159.p171.p189.p225.p230.p270.p281.p288.p359.p423.p437.p553.p567.p598.p611.p623.p630.p665.p690.p728.p787.p825.p842.p846.p891.p896.p982.p988.p1061.p1069.p1076.p1096.p1109.p1142.p1172.p1192.p1212.p1218.p1279.p1299.p1379.p1466.p1475.p1485.p1494.p1502.p1520.p1530.p1585.p1603.p1661.p1688.p1703.p1724.p1734.p1800.p1812.p1835.p1854.p1874.p1883.p1898.p1935],False
5.0,265.0,0.97,45.714285714285715,7.7,33.6,0.0,[p10.p13.p32.p38.p42.p70.p77.p78.p108.p115.p123.p143.p160.p171.p185.p225.p270.p281.p375.p437.p451.p461.p475.p478.p499.p516.p543.p553.p611.p623.p661.p665.p674.p716.p735.p783.p787.p801.p806.p808.p815.p842.p846.p848.p881.p896.p979.p1002.p1009.p1015.p1034.p1070.p1096.p1126.p1153.p1154.p1172.p1189.p1192.p1208.p1212.p1218.p1236.p1253.p1257.p1299.p1304.p1310.p1339.p1352.p1359.p1366.p1428.p1494.p1502.p1510.p1520.p1532.p1547.p1563.p1578.p1585.p1608.p1619.p1624.p1640.p1691.p1702.p1723.p1734.p1776.p1800.p1804.p1834.p1835.p1840.p1841.p1869.p1883.p1884.p1898.p1925.p1967],False
5.0,275.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p32.p38.p51.p70.p77.p94.p100.p108.p124.p178.p189.p270.p281.p288.p306.p318.p389.p423.p452.p475.p478.p516.p522.p543.p553.p556.p578.p611.p693.p719.p749.p783.p787.p806.p815.p842.p864.p865.p881.p885.p954.p963.p987.p989.p1002.p1009.p1015.p1034.p1069.p1070.p1172.p1192.p1218.p1257.p1266.p1279.p1304.p1332.p1352.p1358.p1359.p1368.p1432.p1444.p1446.p1506.p1524.p1532.p1542.p1552.p1585.p1619.p1640.p1723.p1744.p1764.p1786.p1804.p1807.p1812.p1822.p1834.p1840.p1846.p1858.p1862.p1869.p1883.p1888.p1898.p1910.p1925],False
5.0,285.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p38.p42.p44.p49.p61.p70.p77.p78.p108.p116.p123.p167.p178.p189.p220.p226.p288.p306.p314.p389.p423.p450.p451.p452.p462.p475.p516.p522.p575.p583.p586.p611.p623.p630.p661.p688.p693.p719.p783.p787.p810.p817.p823.p842.p881.p896.p897.p985.p1033.p1058.p1070.p1116.p1172.p1173.p1189.p1190.p1192.p1214.p1240.p1257.p1266.p1289.p1304.p1332.p1339.p1341.p1359.p1362.p1365.p1373.p1381.p1417.p1428.p1444.p1446.p1449.p1475.p1485.p1506.p1520.p1524.p1542.p1552.p1585.p1597.p1621.p1691.p1723.p1731.p1786.p1807.p1822.p1840.p1848.p1855.p1869.p1883.p1910.p1925.p1974],False
5.0,295.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p42.p44.p61.p65.p77.p133.p167.p189.p210.p220.p224.p226.p285.p288.p300.p303.p314.p318.p368.p372.p375.p389.p407.p423.p450.p452.p475.p522.p575.p583.p589.p611.p622.p623.p630.p641.p661.p694.p719.p734.p766.p770.p783.p817.p823.p842.p857.p881.p897.p930.p954.p985.p987.p1010.p1033.p1058.p1070.p1079.p1084.p1095.p1101.p1116.p1124.p1129.p1172.p1173.p1205.p1217.p1236.p1240.p1257.p1266.p1268.p1276.p1289.p1301.p1304.p1326.p1332.p1334.p1341.p1352.p1359.p1365.p1371.p1373.p1381.p1417.p1428.p1444.p1446.p1461.p1506.p1524.p1579.p1585.p1597.p1635.p1640.p1691.p1713.p1723.p1744.p1791.p1807.p1822.p1840.p1855.p1858.p1869.p1883.p1898.p1958.p1963],False
5.0,305.0,0.96,45.714285714285715,7.7,33.6,0.0,[p13.p14.p42.p44.p47.p49.p124.p167.p210.p214.p220.p228.p237.p281.p303.p306.p314.p318.p362.p368.p372.p403.p407.p423.p450.p452.p461.p475.p509.p522.p563.p575.p578.p611.p622.p630.p694.p711.p719.p734.p748.p749.p766.p783.p788.p810.p817.p822.p823.p842.p848.p857.p881.p896.p897.p903.p930.p954.p985.p988.p1009.p1033.p1035.p1055.p1070.p1079.p1084.p1095.p1101.p1109.p1116.p1129.p1140.p1161.p1173.p1217.p1236.p1241.p1257.p1266.p1268.p1276.p1289.p1301.p1304.p1334.p1341.p1352.p1359.p1362.p1365.p1373.p1381.p1412.p1417.p1432.p1441.p1444.p1446.p1461.p1506.p1524.p1579.p1585.p1629.p1691.p1713.p1723.p1812.p1822.p1840.p1843.p1848.p1858.p1869.p1883.p1887.p1925.p1949.p1963.p1967.p1979.p1982.p1991],False
5.0,315.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p44.p47.p65.p70.p79.p80.p92.p124.p167.p210.p214.p220.p228.p237.p270.p285.p300.p303.p318.p403.p407.p412.p423.p431.p439.p475.p522.p556.p575.p578.p611.p677.p683.p705.p719.p734.p749.p751.p754.p766.p783.p788.p817.p822.p823.p841.p842.p857.p881.p886.p897.p954.p985.p1010.p1033.p1084.p1095.p1101.p1116.p1140.p1142.p1161.p1173.p1183.p1217.p1241.p1257.p1266.p1268.p1272.p1289.p1301.p1326.p1334.p1341.p1359.p1365.p1373.p1381.p1406.p1412.p1417.p1432.p1436.p1441.p1446.p1449.p1461.p1473.p1496.p1506.p1524.p1579.p1585.p1635.p1691.p1713.p1723.p1728.p1784.p1799.p1822.p1840.p1857.p1858.p1883.p1898.p1927.p1963.p1967.p1979.p1982.p1991.p1996],False
5.0,325.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p42.p47.p61.p63.p92.p124.p127.p146.p167.p178.p210.p214.p220.p237.p285.p303.p318.p325.p411.p412.p439.p470.p522.p558.p563.p575.p597.p611.p638.p650.p692.p711.p719.p748.p766.p770.p783.p788.p810.p817.p823.p842.p857.p881.p886.p897.p949.p954.p964.p1033.p1074.p1084.p1095.p1116.p1124.p1173.p1194.p1205.p1217.p1241.p1268.p1289.p1301.p1334.p1341.p1358.p1359.p1362.p1373.p1381.p1406.p1412.p1417.p1421.p1432.p1435.p1436.p1441.p1444.p1446.p1461.p1484.p1496.p1506.p1519.p1524.p1548.p1579.p1635.p1639.p1649.p1665.p1667.p1672.p1713.p1723.p1744.p1807.p1822.p1840.p1858.p1905.p1927.p1929.p1963.p1972.p1991.p1993],False
5.0,335.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p50.p63.p92.p95.p99.p113.p127.p210.p220.p237.p250.p303.p314.p318.p330.p333.p368.p562.p563.p575.p578.p597.p611.p641.p692.p693.p694.p699.p705.p711.p717.p719.p748.p749.p752.p766.p780.p783.p784.p788.p817.p841.p842.p857.p886.p897.p937.p962.p964.p1012.p1062.p1084.p1095.p1116.p1146.p1161.p1194.p1216.p1217.p1229.p1241.p1276.p1289.p1301.p1334.p1335.p1341.p1370.p1373.p1381.p1406.p1410.p1412.p1417.p1427.p1432.p1435.p1436.p1441.p1446.p1449.p1496.p1506.p1512.p1519.p1524.p1548.p1635.p1691.p1713.p1723.p1728.p1733.p1820.p1822.p1840.p1848.p1857.p1858.p1887.p1892.p1897.p1949.p1954.p1963.p1982.p1991],False
5.0,345.0,0.95,45.714285714285715,7.7,33.6,0.0,[p7.p37.p42.p51.p76.p92.p136.p208.p210.p220.p223.p228.p232.p237.p250.p265.p274.p303.p316.p325.p351.p368.p388.p391.p394.p411.p412.p427.p470.p522.p575.p589.p644.p650.p652.p657.p699.p705.p719.p748.p755.p766.p783.p788.p817.p823.p876.p886.p897.p902.p937.p954.p964.p1077.p1084.p1095.p1115.p1116.p1135.p1173.p1217.p1223.p1235.p1241.p1249.p1268.p1269.p1272.p1289.p1301.p1334.p1335.p1341.p1370.p1373.p1381.p1406.p1417.p1427.p1436.p1446.p1461.p1496.p1506.p1519.p1524.p1535.p1600.p1635.p1639.p1667.p1669.p1670.p1672.p1691.p1713.p1723.p1733.p1763.p1814.p1822.p1892.p1897.p1963.p1978.p1991.p1999],False
5.0,355.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p25.p26.p37.p66.p76.p92.p95.p205.p210.p216.p237.p325.p338.p340.p351.p352.p370.p411.p413.p417.p470.p572.p597.p625.p637.p717.p719.p748.p780.p784.p788.p886.p902.p925.p937.p1037.p1074.p1077.p1084.p1095.p1116.p1135.p1146.p1169.p1170.p1180.p1194.p1200.p1217.p1241.p1249.p1272.p1301.p1303.p1324.p1341.p1373.p1412.p1436.p1446.p1501.p1519.p1524.p1528.p1582.p1605.p1639.p1657.p1665.p1667.p1669.p1684.p1814.p1905.p1921.p1923.p1940.p1963.p1982.p1999],False
5.0,365.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p66.p112.p156.p163.p204.p210.p216.p237.p238.p325.p330.p333.p338.p352.p391.p443.p483.p572.p625.p697.p717.p755.p780.p788.p807.p886.p1074.p1107.p1116.p1135.p1169.p1170.p1200.p1205.p1216.p1217.p1229.p1241.p1272.p1285.p1301.p1303.p1335.p1373.p1412.p1417.p1436.p1468.p1491.p1497.p1512.p1522.p1528.p1538.p1543.p1588.p1657.p1672.p1863.p1899.p1921.p1929.p1940.p1963.p1978],False
5.0,375.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p25.p50.p63.p66.p135.p136.p150.p154.p163.p192.p201.p209.p210.p238.p246.p274.p282.p316.p332.p333.p388.p396.p418.p443.p515.p628.p637.p644.p659.p671.p673.p686.p699.p755.p788.p790.p830.p892.p904.p947.p964.p968.p999.p1012.p1047.p1067.p1095.p1115.p1118.p1119.p1120.p1135.p1176.p1177.p1179.p1200.p1217.p1223.p1235.p1238.p1285.p1296.p1314.p1424.p1436.p1455.p1467.p1468.p1471.p1491.p1497.p1499.p1522.p1535.p1543.p1549.p1560.p1582.p1588.p1613.p1639.p1684.p1733.p1774.p1777.p1788.p1845.p1851.p1863.p1887.p1891.p1899.p1913.p1923.p1964.p1980],False
