x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p11.p14.p30.p43.p57.p84.p95.p99.p139.p145.p174.p218.p226.p277.p290.p305.p316.p357.p358.p387.p422.p451.p459.p469.p486.p517.p537.p598.p610.p616.p618.p640.p644.p650.p658.p703.p732.p738.p761.p764.p780.p800.p877.p883.p907.p924.p941.p961.p1049.p1054.p1055.p1067.p1068.p1085.p1090.p1096.p1112.p1157.p1187.p1190.p1212.p1241.p1256.p1258.p1282.p1294.p1311.p1351.p1358.p1375.p1396.p1425.p1431.p1492.p1496.p1613.p1616.p1620.p1627.p1628.p1636.p1676.p1746.p1751.p1764.p1779.p1792.p1793.p1801.p1840.p1853.p1857.p1864.p1867.p1932.p1943.p1949.p1972.p1984],False
5.0,115.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p14.p26.p30.p54.p104.p120.p139.p161.p218.p221.p226.p277.p290.p292.p305.p316.p334.p347.p353.p357.p414.p415.p430.p451.p463.p486.p491.p495.p504.p511.p517.p564.p594.p598.p610.p616.p617.p640.p642.p644.p650.p670.p688.p689.p696.p732.p780.p813.p817.p855.p883.p922.p924.p932.p975.p989.p999.p1026.p1049.p1065.p1068.p1086.p1108.p1112.p1122.p1156.p1181.p1190.p1241.p1271.p1278.p1297.p1311.p1312.p1313.p1314.p1351.p1358.p1425.p1431.p1476.p1501.p1542.p1585.p1613.p1627.p1628.p1636.p1658.p1660.p1686.p1721.p1722.p1740.p1746.p1764.p1771.p1779.p1787.p1792.p1816.p1848.p1853.p1867.p1899.p1932.p1949.p1962],False
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p14.p63.p65.p150.p174.p203.p221.p222.p242.p264.p277.p307.p334.p351.p354.p357.p361.p409.p414.p422.p451.p469.p504.p510.p511.p542.p588.p594.p610.p640.p644.p648.p699.p727.p729.p732.p759.p817.p848.p855.p869.p877.p900.p907.p932.p961.p1017.p1023.p1033.p1046.p1049.p1068.p1075.p1112.p1122.p1164.p1170.p1177.p1190.p1212.p1297.p1307.p1313.p1314.p1318.p1340.p1358.p1366.p1379.p1385.p1464.p1476.p1497.p1501.p1529.p1544.p1584.p1585.p1613.p1627.p1628.p1655.p1658.p1660.p1686.p1702.p1722.p1740.p1746.p1764.p1787.p1816.p1840.p1853.p1861.p1867.p1949.p1981.p1984],False
5.0,135.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p14.p20.p41.p49.p63.p89.p150.p158.p161.p226.p277.p292.p307.p338.p351.p357.p368.p409.p414.p430.p451.p469.p504.p509.p511.p543.p560.p564.p599.p634.p640.p644.p648.p650.p714.p761.p763.p764.p780.p817.p826.p855.p989.p1065.p1068.p1084.p1122.p1150.p1170.p1187.p1190.p1258.p1259.p1297.p1307.p1313.p1341.p1422.p1425.p1463.p1464.p1497.p1501.p1529.p1549.p1563.p1567.p1577.p1627.p1628.p1647.p1658.p1660.p1693.p1701.p1740.p1746.p1764.p1816.p1840.p1853.p1867.p1908.p1937],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p9.p14.p30.p49.p51.p80.p120.p150.p211.p277.p283.p292.p305.p357.p403.p407.p451.p509.p527.p543.p564.p617.p640.p648.p667.p687.p719.p767.p817.p847.p869.p916.p922.p948.p1017.p1033.p1046.p1068.p1085.p1100.p1164.p1177.p1194.p1236.p1297.p1313.p1396.p1412.p1422.p1425.p1466.p1473.p1476.p1501.p1532.p1567.p1577.p1584.p1614.p1619.p1627.p1628.p1647.p1655.p1668.p1677.p1686.p1695.p1746.p1816.p1864.p1898.p1908.p1949.p1976],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p14.p20.p41.p49.p75.p120.p203.p217.p226.p288.p292.p338.p352.p357.p393.p418.p421.p425.p451.p470.p509.p532.p564.p578.p588.p617.p634.p648.p706.p717.p721.p756.p776.p810.p841.p847.p855.p884.p916.p917.p918.p922.p1068.p1162.p1164.p1187.p1214.p1259.p1313.p1315.p1345.p1362.p1392.p1463.p1477.p1567.p1602.p1628.p1686.p1693.p1702.p1741.p1766.p1810.p1816.p1840.p1845],False
5.0,165.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p7.p14.p20.p49.p51.p80.p94.p107.p114.p150.p203.p211.p217.p222.p226.p246.p260.p283.p292.p357.p368.p416.p434.p448.p458.p474.p498.p532.p564.p565.p588.p599.p648.p650.p687.p706.p719.p721.p727.p741.p754.p767.p884.p918.p965.p1153.p1188.p1247.p1249.p1259.p1263.p1270.p1297.p1324.p1345.p1348.p1392.p1396.p1409.p1410.p1412.p1477.p1567.p1569.p1583.p1602.p1614.p1628.p1634.p1669.p1684.p1685.p1766.p1815.p1816.p1845.p1850.p1904.p1908.p1933.p1937.p1952.p1954.p1995],False
5.0,175.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p15.p20.p29.p49.p56.p59.p103.p114.p175.p199.p200.p203.p211.p217.p220.p241.p258.p260.p283.p307.p337.p361.p362.p393.p403.p425.p426.p451.p460.p485.p499.p506.p532.p543.p564.p614.p670.p719.p721.p744.p759.p895.p918.p962.p1166.p1188.p1199.p1214.p1249.p1263.p1270.p1284.p1324.p1346.p1348.p1362.p1387.p1392.p1409.p1414.p1466.p1515.p1569.p1608.p1614.p1625.p1628.p1649.p1684.p1702.p1845.p1850.p1904.p1917.p1937.p1952.p1954.p1966.p1995],False
5.0,185.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p20.p45.p49.p123.p211.p241.p245.p258.p260.p321.p327.p335.p382.p393.p400.p407.p418.p443.p474.p480.p499.p506.p564.p589.p593.p614.p623.p628.p635.p648.p653.p681.p701.p706.p708.p721.p744.p765.p798.p832.p851.p918.p960.p978.p980.p1188.p1236.p1308.p1317.p1348.p1363.p1376.p1387.p1391.p1409.p1443.p1493.p1517.p1528.p1579.p1597.p1608.p1628.p1634.p1637.p1642.p1661.p1667.p1684.p1723.p1804.p1828.p1850.p1870.p1933.p1995],False
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p45.p49.p58.p97.p123.p147.p190.p198.p200.p211.p216.p220.p228.p241.p245.p258.p319.p321.p344.p349.p362.p367.p376.p382.p400.p480.p489.p506.p532.p553.p580.p603.p653.p670.p679.p681.p687.p692.p701.p765.p798.p857.p917.p952.p954.p958.p960.p980.p992.p1027.p1063.p1077.p1084.p1201.p1208.p1249.p1270.p1317.p1322.p1345.p1355.p1376.p1391.p1436.p1443.p1467.p1487.p1490.p1493.p1517.p1535.p1569.p1597.p1625.p1637.p1644.p1664.p1668.p1669.p1680.p1685.p1688.p1822.p1845.p1870.p1872.p1885.p1906.p1925.p1927.p1933.p1939.p1989.p1994],False
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p20.p45.p49.p53.p72.p74.p122.p190.p195.p200.p211.p217.p220.p245.p311.p327.p335.p337.p362.p371.p373.p382.p416.p418.p443.p477.p492.p497.p529.p539.p576.p582.p603.p623.p647.p681.p708.p712.p737.p744.p757.p765.p832.p857.p881.p889.p954.p960.p986.p1063.p1099.p1133.p1166.p1179.p1200.p1208.p1232.p1240.p1249.p1275.p1288.p1308.p1319.p1322.p1355.p1363.p1399.p1410.p1414.p1421.p1434.p1459.p1493.p1512.p1517.p1528.p1536.p1634.p1644.p1649.p1661.p1668.p1688.p1723.p1736.p1745.p1773.p1804.p1822.p1830.p1885.p1906.p1927.p1960.p1989],False
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p16.p27.p29.p58.p59.p72.p103.p190.p195.p220.p228.p234.p241.p245.p311.p321.p325.p335.p339.p362.p373.p398.p416.p435.p444.p477.p489.p497.p499.p535.p593.p623.p647.p652.p679.p681.p712.p713.p737.p744.p757.p765.p771.p805.p854.p857.p889.p917.p954.p960.p1006.p1063.p1077.p1099.p1134.p1166.p1171.p1208.p1247.p1317.p1319.p1349.p1355.p1409.p1421.p1488.p1493.p1517.p1528.p1583.p1634.p1642.p1650.p1661.p1662.p1670.p1680.p1682.p1698.p1703.p1715.p1773.p1822.p1852.p1858.p1894.p1896.p1900.p1927.p1941.p1945.p1964.p1965.p1989],False
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p58.p72.p117.p129.p136.p146.p190.p228.p234.p237.p245.p266.p273.p280.p321.p335.p344.p400.p406.p416.p428.p444.p485.p516.p529.p535.p620.p681.p712.p765.p774.p825.p857.p881.p934.p954.p960.p962.p986.p991.p1082.p1083.p1104.p1119.p1201.p1225.p1272.p1275.p1287.p1322.p1370.p1398.p1436.p1488.p1517.p1579.p1642.p1661.p1662.p1675.p1680.p1682.p1704.p1711.p1715.p1730.p1736.p1739.p1767.p1830.p1896.p1900.p1906.p1910.p1927.p1936.p1960.p1965.p1989],False
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p45.p50.p58.p72.p112.p147.p159.p169.p182.p188.p235.p239.p274.p304.p311.p325.p344.p369.p383.p435.p444.p497.p508.p637.p652.p671.p681.p693.p709.p712.p718.p825.p830.p890.p899.p917.p954.p964.p1048.p1082.p1119.p1134.p1172.p1182.p1201.p1225.p1275.p1277.p1287.p1325.p1349.p1370.p1402.p1490.p1528.p1560.p1633.p1650.p1656.p1661.p1666.p1673.p1680.p1682.p1683.p1698.p1704.p1734.p1736.p1742.p1868.p1892.p1900.p1931.p1936.p1945.p1989],False
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p64.p72.p88.p133.p159.p169.p182.p188.p220.p235.p247.p248.p273.p304.p325.p335.p339.p344.p366.p385.p432.p456.p489.p508.p529.p551.p557.p591.p652.p657.p674.p681.p693.p790.p805.p825.p830.p876.p890.p899.p936.p947.p954.p964.p990.p991.p1077.p1083.p1104.p1119.p1129.p1134.p1151.p1172.p1182.p1201.p1240.p1254.p1272.p1275.p1287.p1325.p1333.p1367.p1400.p1402.p1404.p1423.p1441.p1452.p1507.p1535.p1642.p1650.p1656.p1666.p1680.p1704.p1707.p1711.p1730.p1736.p1739.p1742.p1767.p1830.p1833.p1855.p1868.p1872.p1900.p1911.p1931.p1936.p1945.p1988],False
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p58.p64.p83.p112.p133.p239.p248.p266.p273.p274.p280.p296.p304.p306.p333.p339.p360.p366.p372.p381.p383.p406.p428.p456.p466.p508.p535.p548.p551.p557.p572.p641.p657.p712.p718.p730.p753.p774.p792.p825.p830.p876.p927.p936.p939.p954.p1015.p1024.p1099.p1105.p1118.p1129.p1134.p1135.p1139.p1151.p1225.p1230.p1240.p1246.p1272.p1277.p1287.p1325.p1333.p1370.p1393.p1404.p1439.p1442.p1505.p1510.p1519.p1537.p1560.p1654.p1656.p1670.p1698.p1707.p1711.p1720.p1820.p1825.p1833.p1868.p1888.p1900.p1911.p1945.p1960.p1988],False
5.0,265.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p58.p83.p87.p92.p112.p159.p162.p235.p248.p266.p273.p280.p304.p325.p333.p344.p360.p383.p385.p436.p456.p508.p548.p554.p572.p577.p637.p641.p674.p681.p709.p753.p783.p784.p785.p825.p830.p858.p864.p865.p876.p878.p899.p950.p1000.p1035.p1072.p1115.p1118.p1119.p1129.p1135.p1151.p1172.p1182.p1246.p1323.p1325.p1331.p1333.p1342.p1349.p1367.p1370.p1393.p1400.p1404.p1441.p1457.p1505.p1508.p1510.p1519.p1535.p1537.p1560.p1581.p1595.p1650.p1662.p1680.p1719.p1739.p1742.p1756.p1776.p1802.p1813.p1820.p1825.p1855.p1863.p1892.p1934.p1936.p1938.p1988],False
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p17.p19.p22.p24.p77.p83.p87.p88.p92.p106.p108.p162.p187.p202.p223.p227.p229.p248.p266.p280.p287.p304.p317.p333.p342.p360.p369.p385.p436.p456.p488.p548.p554.p557.p572.p602.p621.p629.p641.p652.p671.p673.p704.p730.p753.p778.p789.p792.p804.p825.p827.p830.p838.p858.p864.p865.p866.p876.p888.p909.p913.p971.p990.p1004.p1015.p1028.p1035.p1043.p1061.p1083.p1115.p1135.p1139.p1209.p1224.p1264.p1266.p1277.p1286.p1325.p1342.p1356.p1393.p1400.p1404.p1438.p1439.p1452.p1457.p1462.p1505.p1519.p1537.p1539.p1581.p1588.p1595.p1612.p1635.p1656.p1680.p1707.p1708.p1719.p1720.p1776.p1786.p1794.p1808.p1813.p1820.p1863.p1877.p1888.p1902.p1915.p1929.p1938.p1945.p1956.p1958.p1963.p1967.p1977],False
5.0,285.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p17.p22.p66.p88.p106.p130.p163.p181.p187.p214.p229.p238.p248.p252.p273.p280.p306.p317.p333.p342.p369.p456.p468.p488.p501.p512.p548.p554.p557.p563.p572.p621.p652.p726.p730.p745.p753.p778.p785.p792.p804.p860.p862.p864.p865.p876.p878.p909.p913.p971.p974.p997.p1000.p1004.p1015.p1035.p1048.p1069.p1073.p1094.p1105.p1113.p1115.p1209.p1224.p1264.p1266.p1281.p1286.p1323.p1325.p1331.p1364.p1386.p1397.p1438.p1439.p1444.p1451.p1452.p1472.p1519.p1522.p1526.p1537.p1539.p1554.p1581.p1612.p1639.p1708.p1719.p1739.p1756.p1762.p1776.p1786.p1800.p1808.p1813.p1820.p1855.p1863.p1877.p1931.p1935.p1967.p1970.p1978.p1997],False
5.0,295.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p13.p22.p24.p42.p61.p66.p87.p88.p106.p115.p121.p130.p185.p187.p202.p224.p227.p229.p238.p248.p252.p266.p286.p294.p342.p360.p372.p462.p468.p479.p501.p554.p563.p575.p662.p676.p704.p730.p745.p753.p755.p801.p804.p838.p860.p862.p865.p876.p878.p909.p913.p998.p1000.p1004.p1015.p1035.p1043.p1056.p1058.p1069.p1094.p1105.p1113.p1115.p1128.p1168.p1209.p1216.p1224.p1266.p1281.p1325.p1331.p1342.p1356.p1370.p1405.p1427.p1428.p1438.p1452.p1462.p1472.p1519.p1526.p1539.p1552.p1556.p1557.p1581.p1594.p1603.p1635.p1639.p1699.p1725.p1759.p1776.p1778.p1786.p1808.p1813.p1820.p1837.p1863.p1877.p1880.p1902.p1909.p1915.p1935.p1944.p1967.p1968.p1971.p1977.p1979.p1988.p1996],False
5.0,305.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p22.p24.p42.p61.p66.p79.p108.p115.p130.p143.p185.p209.p214.p223.p224.p229.p238.p275.p286.p342.p345.p441.p468.p479.p493.p554.p602.p629.p730.p733.p753.p768.p784.p786.p838.p859.p860.p862.p865.p876.p878.p909.p921.p951.p974.p977.p998.p1000.p1004.p1015.p1024.p1035.p1058.p1061.p1069.p1094.p1105.p1113.p1115.p1127.p1168.p1209.p1224.p1264.p1266.p1276.p1281.p1320.p1356.p1364.p1365.p1368.p1386.p1394.p1405.p1427.p1428.p1435.p1451.p1460.p1472.p1481.p1539.p1552.p1557.p1564.p1581.p1588.p1594.p1699.p1739.p1759.p1778.p1786.p1800.p1808.p1813.p1820.p1837.p1839.p1863.p1902.p1909.p1915.p1935.p1956.p1967.p1968.p1977.p1979.p1983.p1996],False
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p37.p42.p61.p66.p83.p115.p130.p143.p163.p181.p187.p191.p213.p214.p223.p224.p229.p238.p252.p271.p275.p286.p342.p348.p359.p364.p369.p413.p468.p479.p488.p493.p512.p550.p554.p575.p629.p733.p745.p753.p768.p784.p807.p827.p860.p862.p865.p876.p878.p887.p893.p906.p909.p921.p977.p994.p998.p1001.p1004.p1015.p1022.p1035.p1058.p1069.p1094.p1105.p1113.p1168.p1264.p1266.p1276.p1281.p1356.p1364.p1365.p1368.p1405.p1472.p1522.p1523.p1526.p1539.p1540.p1552.p1554.p1557.p1581.p1594.p1596.p1612.p1622.p1699.p1708.p1718.p1743.p1759.p1762.p1774.p1786.p1808.p1820.p1863.p1874.p1882.p1902.p1907.p1909.p1935.p1967.p1968.p1970.p1971.p1977.p1979.p1983.p1996],False
5.0,325.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p24.p37.p61.p66.p91.p115.p130.p143.p163.p181.p191.p209.p213.p214.p224.p229.p238.p271.p275.p342.p345.p359.p364.p378.p389.p413.p468.p479.p569.p587.p654.p704.p733.p745.p753.p807.p860.p862.p864.p865.p876.p893.p903.p909.p921.p951.p977.p979.p998.p1015.p1022.p1035.p1058.p1069.p1070.p1074.p1094.p1113.p1121.p1168.p1253.p1266.p1276.p1281.p1332.p1336.p1356.p1364.p1368.p1405.p1448.p1472.p1522.p1539.p1552.p1557.p1564.p1574.p1581.p1587.p1596.p1622.p1699.p1709.p1731.p1774.p1778.p1780.p1796.p1808.p1820.p1863.p1880.p1902.p1907.p1909.p1915.p1920.p1935.p1967.p1968.p1971.p1979.p1983],False
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p37.p44.p61.p66.p116.p125.p143.p163.p176.p181.p193.p209.p213.p214.p224.p229.p233.p238.p297.p331.p345.p359.p364.p413.p450.p468.p630.p645.p654.p733.p745.p753.p758.p807.p822.p824.p837.p840.p853.p860.p861.p862.p866.p903.p909.p942.p977.p979.p994.p998.p1009.p1058.p1069.p1074.p1094.p1103.p1121.p1126.p1163.p1168.p1180.p1203.p1266.p1276.p1281.p1328.p1350.p1354.p1356.p1365.p1368.p1394.p1405.p1435.p1460.p1472.p1486.p1489.p1495.p1499.p1516.p1527.p1539.p1552.p1557.p1564.p1574.p1581.p1594.p1596.p1603.p1697.p1699.p1708.p1709.p1743.p1747.p1808.p1820.p1863.p1902.p1909.p1926.p1968.p1971.p1973.p1979.p1983],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p42.p61.p66.p91.p116.p130.p141.p143.p155.p163.p164.p192.p209.p213.p214.p223.p224.p229.p331.p342.p364.p413.p437.p449.p450.p468.p503.p615.p630.p645.p666.p672.p733.p745.p758.p773.p828.p829.p836.p837.p846.p862.p865.p903.p909.p912.p926.p968.p977.p979.p994.p998.p1010.p1012.p1022.p1045.p1058.p1069.p1076.p1089.p1094.p1121.p1168.p1266.p1276.p1281.p1292.p1328.p1332.p1354.p1356.p1368.p1394.p1405.p1407.p1411.p1435.p1460.p1472.p1481.p1486.p1491.p1540.p1543.p1550.p1552.p1564.p1574.p1581.p1624.p1697.p1699.p1709.p1748.p1759.p1905.p1915.p1947.p1948.p1968.p1970.p1971.p1973.p1979],False
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p91.p130.p141.p142.p143.p144.p155.p163.p172.p214.p224.p232.p233.p254.p275.p374.p378.p413.p439.p453.p502.p550.p569.p609.p672.p690.p723.p733.p745.p758.p773.p777.p824.p856.p891.p894.p909.p938.p942.p977.p994.p1002.p1009.p1037.p1045.p1058.p1069.p1074.p1076.p1094.p1109.p1121.p1136.p1146.p1168.p1195.p1203.p1266.p1281.p1320.p1328.p1368.p1371.p1407.p1411.p1472.p1481.p1491.p1499.p1516.p1564.p1574.p1594.p1609.p1624.p1640.p1714.p1747.p1753.p1762.p1765.p1775.p1780.p1807.p1814.p1905.p1912.p1947.p1968.p1971.p1979],False
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p46.p91.p164.p180.p232.p254.p259.p374.p378.p439.p449.p453.p534.p561.p569.p573.p615.p723.p733.p735.p758.p828.p846.p891.p914.p926.p937.p942.p976.p979.p988.p1020.p1037.p1069.p1103.p1111.p1146.p1173.p1178.p1195.p1196.p1274.p1332.p1359.p1407.p1460.p1472.p1495.p1504.p1516.p1527.p1543.p1547.p1640.p1671.p1743.p1747.p1763.p1784.p1788.p1875.p1905.p1947.p1955.p1968.p1979],False
