x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p74.p81.p113.p134.p165.p177.p191.p206.p237.p250.p261.p269.p270.p323.p352.p377.p394.p472.p481.p483.p485.p491.p541.p568.p594.p618.p648.p654.p674.p703.p729.p737.p748.p751.p803.p824.p849.p870.p916.p919.p933.p935.p948.p963.p964.p976.p979.p1012.p1014.p1038.p1077.p1101.p1103.p1118.p1119.p1120.p1135.p1149.p1155.p1157.p1158.p1163.p1180.p1190.p1326.p1371.p1374.p1418.p1442.p1456.p1483.p1527.p1572.p1626.p1632.p1677.p1717.p1730.p1734.p1797.p1803.p1826.p1840.p1844.p1848.p1851.p1915.p1924],False
5.0,215.0,0.96,45.714285714285715,7.7,33.6,0.0,[p12.p85.p113.p134.p159.p189.p196.p237.p243.p250.p271.p317.p329.p364.p368.p369.p394.p395.p401.p418.p481.p483.p528.p541.p543.p572.p576.p635.p648.p700.p745.p751.p766.p795.p801.p824.p826.p835.p849.p932.p959.p963.p964.p976.p996.p1006.p1014.p1043.p1078.p1082.p1135.p1153.p1163.p1189.p1190.p1203.p1206.p1229.p1247.p1270.p1333.p1369.p1374.p1385.p1425.p1430.p1451.p1453.p1457.p1471.p1515.p1730.p1734.p1767.p1773.p1797.p1803.p1814.p1844.p1848.p1851.p1884.p1913.p1915.p1924.p1993],False
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p69.p82.p88.p121.p134.p159.p191.p237.p243.p250.p271.p298.p329.p364.p394.p401.p418.p439.p464.p474.p483.p492.p528.p541.p579.p600.p635.p647.p648.p674.p688.p778.p801.p835.p847.p897.p898.p914.p931.p932.p935.p948.p959.p975.p996.p1006.p1047.p1081.p1082.p1085.p1119.p1135.p1141.p1155.p1157.p1163.p1189.p1203.p1231.p1249.p1255.p1256.p1270.p1296.p1314.p1333.p1374.p1385.p1400.p1427.p1457.p1479.p1483.p1648.p1717.p1718.p1730.p1797.p1803.p1814.p1853.p1854.p1884.p1969.p1993],False
5.0,235.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p12.p74.p82.p85.p88.p119.p121.p134.p140.p156.p159.p196.p206.p237.p243.p257.p269.p271.p319.p334.p394.p481.p576.p584.p594.p600.p618.p647.p674.p729.p766.p778.p795.p801.p823.p847.p880.p898.p914.p932.p975.p984.p1006.p1047.p1081.p1082.p1101.p1118.p1141.p1157.p1163.p1206.p1209.p1226.p1231.p1255.p1256.p1262.p1296.p1300.p1313.p1314.p1375.p1425.p1427.p1451.p1457.p1458.p1471.p1483.p1484.p1512.p1515.p1525.p1582.p1593.p1603.p1607.p1665.p1698.p1792.p1814.p1884.p1892.p1978.p1993.p1999],False
5.0,245.0,0.97,45.714285714285715,7.7,33.6,0.0,[p12.p42.p69.p82.p85.p134.p155.p156.p189.p232.p243.p268.p280.p319.p329.p334.p337.p368.p373.p394.p397.p406.p412.p431.p443.p495.p576.p594.p600.p614.p618.p674.p698.p766.p795.p801.p813.p826.p847.p870.p880.p898.p899.p901.p914.p931.p963.p975.p976.p984.p1006.p1046.p1082.p1085.p1101.p1120.p1163.p1187.p1206.p1211.p1215.p1221.p1226.p1231.p1296.p1312.p1313.p1324.p1339.p1382.p1385.p1427.p1435.p1457.p1458.p1469.p1484.p1504.p1512.p1535.p1556.p1593.p1606.p1697.p1698.p1713.p1719.p1784.p1811.p1844.p1883.p1884.p1892.p1940.p1954.p1969.p1978.p1993],False
5.0,255.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p69.p85.p88.p109.p153.p156.p189.p191.p261.p279.p319.p324.p334.p336.p368.p394.p397.p441.p443.p483.p492.p529.p540.p541.p542.p576.p584.p674.p688.p801.p813.p823.p847.p880.p898.p900.p901.p942.p961.p966.p975.p1016.p1046.p1082.p1085.p1107.p1108.p1127.p1157.p1187.p1198.p1209.p1220.p1221.p1229.p1231.p1263.p1296.p1312.p1313.p1324.p1332.p1333.p1388.p1410.p1440.p1448.p1469.p1471.p1512.p1525.p1582.p1583.p1588.p1593.p1606.p1665.p1675.p1676.p1713.p1719.p1724.p1784.p1807.p1860.p1880.p1883.p1884.p1889.p1892.p1900.p1902.p1917.p1921.p1940.p1964.p1969.p1992],False
5.0,265.0,0.97,45.714285714285715,7.7,33.6,0.0,[p3.p12.p88.p144.p156.p191.p203.p211.p233.p243.p260.p268.p279.p319.p334.p336.p337.p347.p360.p441.p443.p492.p493.p495.p521.p529.p540.p582.p584.p589.p638.p690.p736.p744.p770.p781.p784.p813.p823.p895.p920.p942.p961.p978.p1108.p1127.p1163.p1178.p1187.p1198.p1206.p1221.p1229.p1231.p1244.p1291.p1296.p1297.p1312.p1313.p1331.p1332.p1339.p1388.p1401.p1448.p1458.p1501.p1535.p1556.p1623.p1665.p1675.p1724.p1752.p1769.p1784.p1790.p1806.p1833.p1883.p1902.p1912.p1921.p1923.p1934.p1940.p1964.p1992.p1993],False
5.0,275.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p75.p94.p119.p123.p181.p189.p203.p211.p233.p248.p260.p268.p280.p306.p313.p319.p334.p336.p337.p347.p384.p431.p441.p443.p447.p464.p493.p495.p521.p525.p529.p540.p575.p588.p615.p621.p638.p653.p688.p690.p695.p726.p736.p744.p784.p806.p813.p819.p823.p828.p890.p895.p899.p900.p901.p914.p939.p942.p958.p961.p1016.p1024.p1050.p1069.p1083.p1157.p1198.p1209.p1222.p1231.p1282.p1291.p1296.p1332.p1339.p1388.p1400.p1401.p1402.p1417.p1421.p1440.p1448.p1501.p1573.p1574.p1583.p1593.p1609.p1631.p1669.p1693.p1697.p1784.p1790.p1805.p1806.p1811.p1815.p1833.p1842.p1855.p1883.p1902.p1903.p1908.p1917.p1921.p1934.p1964.p1969.p1992],False
5.0,285.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p31.p33.p43.p45.p63.p66.p80.p94.p123.p164.p181.p196.p211.p248.p277.p280.p287.p306.p336.p347.p431.p441.p478.p492.p495.p521.p525.p540.p575.p615.p653.p670.p690.p701.p726.p744.p770.p781.p784.p785.p806.p819.p823.p828.p890.p895.p899.p900.p939.p942.p961.p985.p1031.p1050.p1067.p1069.p1083.p1108.p1191.p1197.p1222.p1231.p1262.p1291.p1306.p1324.p1332.p1396.p1401.p1417.p1421.p1440.p1446.p1448.p1501.p1523.p1565.p1574.p1602.p1609.p1618.p1719.p1752.p1776.p1805.p1806.p1807.p1811.p1815.p1833.p1842.p1876.p1885.p1887.p1900.p1902.p1917.p1934.p1961.p1964.p1972.p1974.p1992],False
5.0,295.0,0.98,45.714285714285715,7.7,33.6,0.0,[p31.p33.p45.p123.p148.p149.p164.p195.p205.p211.p212.p277.p280.p287.p336.p392.p425.p478.p492.p525.p527.p582.p589.p615.p636.p653.p660.p670.p701.p726.p744.p823.p828.p880.p891.p895.p899.p905.p939.p942.p1011.p1013.p1031.p1050.p1060.p1067.p1069.p1167.p1170.p1184.p1186.p1191.p1192.p1211.p1216.p1222.p1244.p1262.p1276.p1282.p1291.p1297.p1328.p1332.p1388.p1396.p1401.p1417.p1421.p1436.p1448.p1489.p1501.p1523.p1573.p1574.p1609.p1618.p1669.p1752.p1798.p1805.p1806.p1811.p1830.p1832.p1833.p1842.p1885.p1890.p1902.p1930.p1934.p1954.p1961.p1974.p1992],False
5.0,305.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p33.p45.p47.p63.p94.p102.p142.p147.p148.p164.p195.p205.p211.p247.p248.p260.p277.p280.p287.p313.p336.p355.p392.p425.p461.p478.p495.p525.p527.p582.p624.p636.p670.p701.p725.p726.p740.p744.p767.p817.p823.p827.p828.p873.p891.p895.p899.p900.p939.p958.p999.p1013.p1031.p1050.p1060.p1067.p1069.p1152.p1159.p1162.p1167.p1170.p1191.p1192.p1198.p1199.p1216.p1217.p1222.p1276.p1291.p1297.p1310.p1370.p1396.p1401.p1417.p1436.p1489.p1501.p1521.p1523.p1535.p1564.p1573.p1580.p1601.p1602.p1618.p1656.p1666.p1805.p1806.p1811.p1818.p1819.p1830.p1832.p1833.p1842.p1863.p1878.p1890.p1902.p1912.p1930.p1934.p1942.p1959.p1961.p1974.p1992.p1998],False
5.0,315.0,0.5,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p66.p76.p102.p119.p147.p148.p164.p195.p211.p212.p248.p262.p277.p287.p313.p392.p410.p425.p431.p441.p458.p461.p471.p512.p525.p527.p540.p554.p581.p593.p615.p636.p668.p670.p701.p725.p726.p738.p740.p744.p767.p817.p828.p891.p895.p901.p905.p912.p939.p1013.p1031.p1050.p1060.p1069.p1093.p1095.p1152.p1159.p1167.p1170.p1191.p1199.p1202.p1216.p1217.p1276.p1293.p1297.p1396.p1402.p1436.p1454.p1489.p1493.p1501.p1523.p1546.p1564.p1573.p1580.p1602.p1614.p1618.p1656.p1666.p1699.p1706.p1727.p1760.p1805.p1806.p1811.p1830.p1832.p1833.p1842.p1885.p1930.p1954.p1972.p1974],True
5.0,325.0,0.5033333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p47.p59.p94.p102.p127.p193.p195.p203.p211.p248.p262.p277.p280.p313.p392.p425.p461.p512.p525.p527.p554.p599.p624.p636.p637.p670.p701.p725.p726.p746.p767.p788.p808.p817.p828.p891.p894.p905.p926.p939.p988.p999.p1013.p1031.p1060.p1093.p1152.p1167.p1170.p1186.p1191.p1215.p1216.p1217.p1291.p1297.p1303.p1354.p1355.p1396.p1436.p1489.p1493.p1501.p1507.p1521.p1564.p1565.p1573.p1580.p1601.p1614.p1618.p1655.p1656.p1699.p1706.p1735.p1788.p1805.p1806.p1830.p1832.p1833.p1855.p1866.p1876.p1885.p1907.p1909.p1930.p1946.p1959],True
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p59.p95.p127.p129.p158.p193.p195.p211.p264.p277.p287.p392.p425.p458.p461.p471.p475.p494.p498.p512.p525.p527.p538.p554.p580.p624.p634.p636.p661.p670.p682.p701.p725.p726.p734.p767.p786.p788.p814.p817.p827.p828.p857.p872.p891.p895.p905.p939.p949.p1001.p1013.p1031.p1052.p1060.p1152.p1162.p1167.p1183.p1191.p1216.p1251.p1282.p1328.p1355.p1359.p1396.p1426.p1436.p1439.p1489.p1493.p1501.p1580.p1591.p1605.p1614.p1618.p1655.p1656.p1657.p1669.p1699.p1706.p1723.p1727.p1760.p1783.p1788.p1796.p1805.p1830.p1832.p1833.p1866.p1904.p1909.p1914.p1923.p1930.p1939.p1959],False
5.0,345.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p31.p33.p45.p47.p65.p76.p91.p95.p102.p127.p129.p130.p161.p164.p169.p195.p198.p228.p282.p297.p345.p392.p402.p425.p458.p461.p475.p480.p494.p512.p527.p536.p538.p544.p554.p580.p581.p593.p599.p637.p661.p670.p682.p701.p725.p734.p804.p817.p827.p828.p857.p891.p905.p910.p939.p973.p1001.p1011.p1031.p1042.p1060.p1139.p1152.p1167.p1168.p1183.p1186.p1276.p1297.p1328.p1351.p1355.p1365.p1396.p1424.p1489.p1493.p1523.p1580.p1614.p1618.p1629.p1636.p1655.p1656.p1666.p1699.p1700.p1706.p1723.p1744.p1754.p1760.p1788.p1796.p1805.p1830.p1832.p1833.p1850.p1904.p1909.p1931.p1942],False
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p31.p33.p45.p63.p76.p91.p95.p127.p145.p161.p178.p195.p212.p216.p252.p277.p294.p345.p392.p425.p454.p458.p461.p512.p527.p546.p552.p554.p580.p595.p634.p645.p661.p670.p682.p701.p704.p725.p753.p771.p790.p797.p817.p818.p857.p905.p912.p962.p973.p988.p1042.p1045.p1124.p1145.p1167.p1168.p1202.p1216.p1238.p1293.p1320.p1351.p1354.p1396.p1436.p1455.p1460.p1489.p1493.p1498.p1536.p1550.p1552.p1571.p1580.p1591.p1605.p1614.p1618.p1699.p1700.p1706.p1736.p1744.p1786.p1796.p1830.p1832.p1895.p1909.p1939.p1963],False
5.0,365.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p26.p31.p33.p38.p49.p76.p108.p146.p161.p193.p195.p216.p230.p256.p282.p345.p351.p392.p410.p428.p458.p461.p480.p500.p527.p546.p551.p554.p595.p599.p637.p768.p777.p787.p788.p797.p818.p830.p857.p894.p905.p910.p956.p962.p972.p1045.p1106.p1124.p1125.p1152.p1219.p1223.p1251.p1261.p1293.p1302.p1303.p1355.p1359.p1396.p1424.p1426.p1455.p1474.p1493.p1517.p1533.p1536.p1552.p1571.p1585.p1591.p1614.p1620.p1629.p1657.p1723.p1736.p1744.p1786.p1832.p1850.p1858.p1879.p1895.p1909.p1931],False
