x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p34.p43.p86.p110.p118.p127.p210.p254.p283.p286.p294.p314.p320.p397.p405.p428.p436.p470.p489.p522.p525.p545.p567.p613.p633.p781.p798.p813.p814.p817.p821.p856.p861.p894.p924.p969.p988.p994.p1003.p1022.p1054.p1090.p1100.p1101.p1103.p1104.p1116.p1118.p1140.p1163.p1186.p1217.p1246.p1251.p1320.p1360.p1370.p1391.p1412.p1429.p1438.p1453.p1466.p1473.p1522.p1530.p1594.p1629.p1683.p1713.p1719.p1726.p1776.p1780.p1781.p1825.p1832.p1844.p1853.p1865.p1911.p1937.p1962.p1967.p1971.p1973],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p118.p127.p131.p210.p266.p280.p283.p286.p308.p323.p328.p345.p348.p352.p405.p436.p489.p522.p523.p532.p650.p679.p722.p726.p737.p769.p803.p817.p818.p821.p830.p860.p875.p957.p969.p988.p992.p1043.p1048.p1063.p1070.p1076.p1090.p1104.p1116.p1118.p1126.p1137.p1217.p1308.p1312.p1377.p1391.p1394.p1412.p1429.p1497.p1511.p1522.p1573.p1596.p1713.p1734.p1780.p1853.p1921.p1936.p1962.p1967.p1980.p1994],False
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p86.p118.p121.p127.p131.p148.p165.p181.p204.p286.p294.p311.p326.p331.p345.p348.p352.p405.p409.p436.p489.p523.p567.p577.p633.p645.p664.p679.p722.p768.p798.p817.p830.p845.p860.p900.p909.p924.p934.p957.p969.p988.p1000.p1006.p1019.p1054.p1076.p1090.p1105.p1107.p1108.p1118.p1188.p1308.p1318.p1366.p1377.p1388.p1391.p1412.p1432.p1473.p1479.p1487.p1490.p1530.p1573.p1607.p1624.p1694.p1713.p1734.p1745.p1784.p1871.p1886.p1902.p1937.p1966.p1967],False
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p48.p55.p106.p118.p122.p145.p148.p161.p167.p181.p210.p287.p288.p294.p301.p331.p390.p436.p444.p489.p496.p532.p555.p567.p598.p631.p645.p648.p679.p803.p821.p860.p889.p909.p924.p979.p988.p992.p1013.p1022.p1025.p1076.p1108.p1116.p1126.p1200.p1217.p1224.p1234.p1239.p1290.p1318.p1326.p1364.p1366.p1370.p1391.p1433.p1438.p1447.p1459.p1465.p1479.p1487.p1490.p1546.p1547.p1552.p1596.p1628.p1776.p1853.p1855.p1902.p1913.p1917.p1937.p1942.p1958.p1966.p1967.p1980],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p109.p113.p118.p122.p127.p143.p161.p181.p245.p282.p301.p330.p390.p436.p462.p476.p485.p503.p544.p589.p629.p642.p680.p797.p875.p924.p992.p1101.p1126.p1205.p1239.p1290.p1301.p1309.p1318.p1323.p1336.p1345.p1371.p1391.p1421.p1447.p1453.p1465.p1469.p1470.p1471.p1487.p1490.p1513.p1534.p1572.p1607.p1618.p1624.p1732.p1760.p1803.p1855.p1902.p1923.p1942.p1958.p1980.p1981],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p18.p19.p55.p106.p109.p113.p122.p125.p161.p171.p181.p188.p208.p215.p276.p324.p326.p348.p363.p390.p444.p496.p503.p548.p567.p629.p631.p702.p708.p725.p751.p797.p803.p820.p924.p946.p959.p979.p992.p1001.p1013.p1101.p1126.p1145.p1153.p1161.p1193.p1214.p1231.p1239.p1290.p1301.p1326.p1333.p1345.p1371.p1378.p1393.p1421.p1438.p1447.p1456.p1459.p1469.p1471.p1487.p1493.p1513.p1580.p1620.p1624.p1628.p1650.p1651.p1697.p1726.p1784.p1803.p1806.p1811.p1850.p1913.p1934],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p18.p77.p85.p103.p109.p122.p151.p165.p168.p234.p276.p277.p282.p287.p363.p390.p446.p467.p493.p501.p550.p607.p636.p642.p671.p701.p702.p731.p741.p750.p751.p773.p820.p825.p829.p869.p873.p875.p878.p921.p924.p942.p946.p954.p959.p979.p992.p1001.p1013.p1021.p1036.p1076.p1086.p1126.p1161.p1170.p1231.p1234.p1239.p1260.p1290.p1301.p1329.p1345.p1371.p1378.p1423.p1424.p1445.p1456.p1465.p1467.p1470.p1471.p1513.p1539.p1546.p1607.p1628.p1651.p1654.p1694.p1711.p1727.p1732.p1786.p1806.p1811.p1923.p1928.p1934],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p18.p45.p85.p101.p103.p114.p122.p145.p156.p158.p171.p176.p186.p192.p232.p234.p240.p277.p282.p313.p363.p390.p399.p411.p446.p467.p493.p501.p542.p544.p567.p570.p607.p608.p680.p702.p708.p716.p721.p724.p741.p750.p773.p784.p820.p825.p826.p841.p843.p865.p878.p913.p916.p936.p942.p946.p959.p970.p979.p992.p1021.p1025.p1031.p1036.p1052.p1086.p1107.p1145.p1175.p1231.p1234.p1239.p1269.p1275.p1283.p1290.p1336.p1338.p1364.p1371.p1410.p1469.p1489.p1513.p1516.p1525.p1539.p1552.p1566.p1575.p1628.p1670.p1694.p1697.p1785.p1786.p1806.p1811.p1836.p1934],False
5.0,225.0,0.93,45.714285714285715,7.7,33.6,0.0,[p17.p18.p101.p102.p114.p122.p123.p142.p145.p151.p158.p168.p171.p176.p192.p232.p255.p282.p291.p293.p385.p389.p390.p394.p467.p473.p476.p493.p501.p537.p542.p550.p561.p608.p623.p636.p651.p686.p701.p704.p716.p721.p724.p725.p734.p750.p773.p865.p873.p876.p913.p942.p959.p967.p970.p1013.p1021.p1031.p1052.p1105.p1138.p1171.p1200.p1210.p1212.p1260.p1275.p1290.p1292.p1329.p1338.p1371.p1405.p1410.p1489.p1505.p1513.p1516.p1559.p1599.p1609.p1615.p1628.p1645.p1670.p1688.p1697.p1708.p1754.p1756.p1833.p1837.p1849.p1850.p1928.p1934.p1981],False
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p19.p101.p114.p122.p123.p145.p151.p158.p192.p200.p232.p248.p293.p313.p330.p374.p385.p389.p391.p394.p399.p423.p432.p446.p447.p467.p476.p493.p501.p537.p542.p546.p550.p557.p591.p601.p608.p623.p702.p704.p716.p724.p725.p731.p771.p826.p855.p869.p873.p913.p917.p936.p942.p954.p959.p970.p983.p1001.p1052.p1086.p1111.p1138.p1146.p1210.p1255.p1260.p1290.p1292.p1329.p1330.p1338.p1371.p1405.p1410.p1505.p1523.p1559.p1584.p1593.p1599.p1609.p1645.p1647.p1654.p1670.p1684.p1688.p1694.p1705.p1708.p1721.p1785.p1803.p1823.p1837.p1849.p1903.p1923.p1995],False
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p4.p17.p45.p101.p102.p114.p123.p135.p145.p158.p187.p192.p196.p200.p232.p273.p277.p293.p309.p313.p342.p356.p374.p399.p423.p432.p446.p447.p476.p501.p537.p546.p550.p561.p608.p636.p637.p651.p661.p686.p721.p724.p734.p773.p783.p810.p865.p901.p932.p936.p942.p959.p977.p983.p992.p1049.p1111.p1138.p1175.p1176.p1198.p1201.p1210.p1255.p1265.p1290.p1292.p1329.p1330.p1338.p1410.p1427.p1467.p1484.p1513.p1515.p1559.p1578.p1601.p1612.p1670.p1684.p1688.p1689.p1705.p1708.p1724.p1756.p1759.p1770.p1785.p1805.p1837.p1861.p1882.p1900.p1901.p1903.p1907.p1909.p1979.p1982.p1995],False
5.0,255.0,0.97,45.714285714285715,7.7,33.6,0.0,[p36.p45.p93.p111.p114.p135.p140.p156.p158.p168.p196.p217.p232.p240.p273.p289.p335.p346.p374.p388.p403.p423.p432.p446.p501.p537.p561.p601.p608.p626.p651.p653.p660.p661.p665.p734.p801.p820.p855.p866.p873.p932.p936.p943.p967.p977.p983.p1021.p1039.p1049.p1068.p1083.p1111.p1112.p1117.p1178.p1198.p1210.p1255.p1265.p1274.p1292.p1294.p1329.p1338.p1405.p1422.p1427.p1448.p1455.p1492.p1523.p1535.p1559.p1601.p1627.p1634.p1635.p1647.p1670.p1671.p1684.p1686.p1708.p1724.p1754.p1759.p1770.p1805.p1861.p1882.p1900.p1901.p1907.p1934.p1982],False
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p99.p171.p196.p212.p216.p217.p232.p289.p302.p309.p321.p335.p342.p356.p374.p386.p403.p427.p432.p438.p486.p561.p570.p592.p594.p601.p612.p623.p641.p651.p653.p661.p681.p747.p764.p801.p805.p824.p855.p864.p876.p913.p919.p932.p935.p943.p951.p953.p956.p959.p967.p976.p977.p983.p1052.p1065.p1102.p1206.p1274.p1285.p1292.p1294.p1329.p1402.p1403.p1405.p1413.p1425.p1448.p1505.p1518.p1578.p1601.p1627.p1647.p1684.p1703.p1708.p1756.p1759.p1770.p1777.p1814.p1833.p1861.p1877.p1882.p1890.p1900.p1901.p1926.p1929.p1952.p1979.p1982.p1995],False
5.0,275.0,0.99,45.714285714285715,7.7,33.6,0.0,[p36.p54.p64.p68.p111.p174.p216.p217.p240.p246.p273.p284.p305.p321.p342.p356.p359.p374.p391.p417.p432.p438.p447.p459.p486.p537.p540.p594.p601.p612.p641.p653.p660.p661.p665.p681.p766.p783.p795.p801.p805.p824.p848.p851.p855.p864.p872.p876.p885.p943.p951.p953.p956.p967.p968.p976.p977.p983.p1024.p1040.p1049.p1065.p1067.p1068.p1083.p1102.p1110.p1111.p1124.p1176.p1184.p1189.p1190.p1198.p1238.p1255.p1274.p1292.p1316.p1329.p1331.p1359.p1379.p1383.p1397.p1400.p1403.p1425.p1427.p1448.p1455.p1475.p1492.p1507.p1515.p1517.p1518.p1559.p1569.p1634.p1635.p1639.p1647.p1686.p1695.p1730.p1750.p1770.p1783.p1814.p1833.p1851.p1887.p1901.p1903.p1926.p1929.p1953],False
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p36.p45.p49.p64.p66.p68.p92.p93.p98.p99.p111.p187.p227.p284.p302.p305.p321.p346.p356.p359.p361.p374.p391.p403.p417.p419.p477.p540.p554.p594.p622.p627.p641.p649.p660.p665.p681.p685.p711.p766.p801.p831.p848.p851.p872.p901.p943.p945.p951.p952.p953.p956.p968.p976.p983.p1007.p1024.p1026.p1039.p1065.p1066.p1067.p1068.p1102.p1111.p1124.p1142.p1148.p1176.p1189.p1190.p1206.p1238.p1256.p1263.p1274.p1276.p1285.p1316.p1331.p1340.p1359.p1383.p1392.p1397.p1425.p1475.p1492.p1507.p1518.p1559.p1635.p1640.p1676.p1678.p1681.p1682.p1684.p1686.p1730.p1750.p1769.p1777.p1810.p1814.p1838.p1851.p1862.p1869.p1877.p1900.p1926.p1929.p1946.p1947.p1953.p1979],False
5.0,295.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p39.p50.p64.p66.p68.p72.p92.p93.p99.p111.p174.p187.p227.p246.p247.p302.p305.p321.p374.p391.p402.p403.p417.p419.p469.p477.p480.p495.p540.p554.p592.p594.p606.p622.p627.p660.p668.p681.p685.p706.p732.p747.p766.p783.p795.p842.p851.p857.p872.p930.p951.p968.p973.p976.p983.p1024.p1026.p1055.p1102.p1113.p1124.p1142.p1176.p1184.p1189.p1190.p1232.p1238.p1256.p1268.p1274.p1285.p1296.p1304.p1340.p1365.p1368.p1379.p1392.p1397.p1403.p1413.p1425.p1431.p1450.p1481.p1507.p1517.p1545.p1569.p1577.p1635.p1640.p1666.p1675.p1676.p1678.p1681.p1682.p1686.p1687.p1703.p1730.p1750.p1777.p1783.p1814.p1834.p1838.p1851.p1862.p1869.p1877.p1891.p1908.p1926.p1929.p1939.p1944.p1953],False
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p49.p59.p64.p66.p72.p92.p105.p111.p112.p149.p170.p227.p238.p246.p262.p275.p295.p302.p305.p321.p374.p417.p438.p466.p474.p477.p478.p480.p491.p495.p500.p540.p592.p594.p606.p627.p649.p660.p668.p706.p714.p717.p732.p744.p766.p783.p795.p832.p850.p851.p915.p930.p935.p960.p968.p973.p976.p1004.p1007.p1024.p1026.p1040.p1045.p1055.p1066.p1072.p1085.p1102.p1110.p1124.p1142.p1148.p1190.p1229.p1232.p1238.p1256.p1263.p1268.p1274.p1296.p1346.p1365.p1368.p1392.p1397.p1413.p1419.p1455.p1462.p1488.p1507.p1512.p1517.p1541.p1556.p1570.p1576.p1577.p1634.p1639.p1640.p1655.p1676.p1686.p1703.p1730.p1769.p1777.p1782.p1783.p1810.p1814.p1834.p1838.p1851.p1862.p1869.p1885.p1891.p1924.p1946.p1953.p1984],False
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p25.p33.p35.p36.p49.p50.p59.p64.p66.p68.p72.p92.p98.p105.p111.p170.p251.p262.p295.p305.p321.p374.p386.p393.p402.p417.p474.p477.p478.p480.p495.p499.p573.p606.p622.p627.p649.p668.p681.p684.p717.p732.p736.p742.p744.p760.p788.p795.p842.p850.p851.p857.p935.p968.p976.p1010.p1024.p1026.p1045.p1055.p1072.p1085.p1110.p1142.p1148.p1190.p1232.p1238.p1256.p1268.p1274.p1277.p1324.p1331.p1365.p1368.p1392.p1397.p1419.p1450.p1488.p1501.p1507.p1517.p1519.p1541.p1556.p1570.p1577.p1597.p1653.p1676.p1678.p1699.p1702.p1706.p1709.p1730.p1753.p1769.p1777.p1782.p1783.p1834.p1851.p1862.p1869.p1885.p1891.p1893.p1952.p1960],False
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p20.p44.p59.p64.p66.p92.p98.p105.p116.p128.p236.p246.p251.p264.p279.p305.p344.p360.p370.p393.p403.p407.p412.p417.p420.p426.p474.p477.p478.p480.p533.p573.p594.p606.p627.p668.p684.p714.p717.p732.p744.p828.p831.p850.p851.p930.p945.p968.p973.p976.p1007.p1024.p1026.p1067.p1072.p1085.p1097.p1110.p1113.p1129.p1142.p1148.p1190.p1232.p1256.p1262.p1268.p1274.p1297.p1331.p1334.p1341.p1361.p1365.p1368.p1392.p1397.p1419.p1483.p1488.p1507.p1517.p1519.p1541.p1549.p1556.p1577.p1597.p1623.p1633.p1649.p1652.p1653.p1675.p1676.p1686.p1687.p1699.p1730.p1769.p1782.p1815.p1834.p1838.p1851.p1862.p1869.p1877.p1885.p1891.p1951],False
5.0,335.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p11.p12.p59.p66.p98.p128.p175.p195.p327.p360.p370.p381.p393.p412.p417.p469.p474.p477.p478.p480.p483.p495.p499.p500.p519.p540.p597.p605.p606.p616.p627.p668.p684.p696.p699.p717.p799.p828.p851.p911.p920.p965.p968.p976.p1026.p1072.p1085.p1142.p1148.p1190.p1232.p1256.p1268.p1304.p1361.p1365.p1392.p1397.p1414.p1419.p1434.p1439.p1449.p1478.p1481.p1501.p1504.p1517.p1541.p1556.p1565.p1569.p1577.p1644.p1652.p1653.p1666.p1676.p1678.p1687.p1706.p1714.p1730.p1769.p1777.p1782.p1783.p1815.p1824.p1834.p1862.p1869.p1885.p1891.p1893.p1908.p1960.p1970.p1984],False
5.0,345.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p11.p12.p16.p25.p33.p44.p51.p59.p66.p105.p128.p175.p303.p305.p333.p336.p370.p393.p407.p417.p420.p477.p478.p480.p483.p491.p499.p513.p516.p584.p592.p605.p606.p621.p668.p691.p717.p730.p787.p788.p799.p851.p858.p915.p920.p927.p968.p1010.p1026.p1033.p1060.p1067.p1085.p1142.p1148.p1195.p1232.p1252.p1256.p1268.p1277.p1297.p1352.p1361.p1368.p1386.p1392.p1397.p1419.p1439.p1454.p1481.p1504.p1510.p1517.p1541.p1556.p1577.p1591.p1597.p1652.p1653.p1699.p1706.p1718.p1720.p1730.p1753.p1769.p1782.p1834.p1851.p1862.p1869.p1879.p1880.p1883.p1891.p1939],False
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p12.p16.p33.p38.p51.p59.p66.p78.p84.p92.p133.p175.p195.p218.p221.p229.p241.p278.p310.p344.p354.p370.p417.p426.p477.p478.p491.p499.p509.p513.p514.p517.p519.p574.p584.p605.p606.p644.p668.p699.p717.p787.p793.p874.p920.p927.p950.p965.p968.p972.p984.p1026.p1085.p1142.p1148.p1149.p1192.p1195.p1227.p1232.p1262.p1268.p1334.p1352.p1386.p1392.p1397.p1406.p1414.p1434.p1437.p1478.p1483.p1504.p1517.p1541.p1549.p1556.p1565.p1592.p1613.p1621.p1623.p1633.p1642.p1659.p1690.p1718.p1729.p1730.p1782.p1834.p1851.p1862.p1869.p1984],False
