x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
15.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p4.p87.p98.p132.p195.p231.p249.p299.p302.p313.p317.p397.p398.p428.p449.p454.p463.p466.p468.p469.p474.p498.p614.p632.p666.p730.p835.p910.p960.p978.p998.p1042.p1053.p1168.p1195.p1222.p1245.p1389.p1404.p1438.p1465.p1558.p1574.p1602.p1654.p1678.p1730.p1906.p1907.p1952.p1995]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p56.p85.p98.p132.p144.p252.p307.p317.p345.p379.p397.p422.p463.p490.p510.p526.p816.p834.p890.p910.p945.p995.p1042.p1098.p1112.p1185.p1307.p1330.p1375.p1418.p1429.p1438.p1508.p1574.p1599.p1602.p1729.p1735.p1896.p1906.p1924.p1946.p1952.p1976]
15.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p4.p57.p85.p87.p117.p119.p132.p138.p190.p307.p321.p345.p349.p355.p402.p408.p426.p454.p463.p466.p469.p512.p568.p569.p592.p702.p706.p736.p760.p821.p835.p847.p850.p1019.p1044.p1098.p1102.p1111.p1151.p1209.p1260.p1280.p1357.p1559.p1591.p1602.p1607.p1623.p1641.p1719.p1729.p1756.p1906.p1914.p1924]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p132.p164.p181.p261.p313.p381.p384.p422.p463.p592.p706.p741.p746.p833.p851.p894.p961.p1044.p1048.p1050.p1182.p1185.p1273.p1312.p1377.p1394.p1418.p1443.p1492.p1525.p1623.p1626.p1655.p1659.p1729.p1735.p1740.p1756.p1775.p1809.p1823.p1844.p1870.p1966.p1976.p1984]
15.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p31.p54.p67.p71.p75.p183.p280.p349.p384.p480.p620.p744.p816.p834.p926.p956.p1032.p1110.p1111.p1114.p1147.p1151.p1202.p1230.p1280.p1290.p1312.p1316.p1330.p1508.p1525.p1545.p1607.p1626.p1633.p1712.p1752.p1753.p1780.p1839.p1914.p1938.p1976]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p21.p28.p57.p71.p106.p119.p132.p173.p181.p259.p273.p337.p345.p349.p361.p466.p471.p482.p559.p607.p620.p631.p678.p695.p731.p741.p760.p835.p843.p924.p961.p991.p1025.p1054.p1127.p1202.p1288.p1394.p1525.p1581.p1607.p1626.p1636.p1687.p1696.p1752.p1753.p1823.p1971]
15.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p16.p62.p96.p129.p153.p181.p233.p326.p355.p361.p415.p467.p494.p529.p530.p633.p722.p829.p872.p911.p913.p955.p1075.p1138.p1283.p1288.p1305.p1306.p1329.p1346.p1380.p1443.p1633.p1638.p1671.p1696.p1772.p1823.p1890.p1938.p1953.p1971]
15.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p151.p153.p324.p344.p361.p369.p371.p467.p493.p497.p519.p541.p566.p610.p624.p654.p695.p702.p722.p741.p826.p829.p843.p878.p905.p908.p911.p955.p974.p991.p1007.p1078.p1138.p1187.p1196.p1277.p1305.p1321.p1388.p1391.p1452.p1557.p1593.p1631.p1712.p1748.p1850.p1870.p1886.p1971]
15.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p31.p45.p86.p151.p280.p326.p336.p348.p361.p366.p440.p444.p467.p518.p546.p570.p596.p599.p605.p610.p740.p753.p779.p843.p887.p900.p911.p913.p936.p953.p974.p1032.p1051.p1075.p1114.p1138.p1187.p1193.p1290.p1306.p1329.p1350.p1388.p1430.p1463.p1469.p1481.p1517.p1523.p1533.p1671.p1687.p1697.p1752.p1850.p1890.p1937]
15.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p31.p33.p45.p90.p96.p125.p152.p153.p182.p194.p212.p319.p323.p350.p385.p432.p434.p440.p460.p518.p519.p546.p555.p561.p566.p610.p654.p662.p753.p782.p843.p863.p913.p923.p953.p986.p1051.p1123.p1193.p1196.p1210.p1306.p1325.p1346.p1391.p1401.p1409.p1469.p1481.p1533.p1593.p1606.p1671.p1727.p1811.p1860.p1865.p1914.p1948.p1965]
15.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p20.p45.p84.p145.p152.p182.p235.p280.p283.p286.p310.p336.p342.p348.p371.p444.p446.p457.p472.p494.p523.p555.p605.p624.p626.p635.p679.p689.p725.p753.p824.p832.p907.p951.p955.p1005.p1020.p1026.p1039.p1075.p1114.p1181.p1193.p1196.p1247.p1287.p1374.p1380.p1391.p1407.p1469.p1529.p1531.p1606.p1631.p1643.p1663.p1748.p1755.p1825.p1886.p1911.p1962]
