x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,235.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p101.p114.p135.p156.p200.p247.p248.p260.p273.p341.p400.p411.p423.p432.p446.p503.p546.p557.p626.p671.p725.p741.p829.p841.p873.p913.p917.p954.p1117.p1330.p1335.p1338.p1516.p1523.p1593.p1599.p1609.p1615.p1654.p1705.p1754.p1833.p1836.p1837.p1849.p1850]
5.0,245.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p123.p135.p140.p158.p200.p232.p247.p260.p313.p389.p394.p423.p446.p501.p585.p626.p686.p692.p701.p716.p764.p765.p775.p824.p913.p1031.p1049.p1146.p1255.p1330.p1427.p1516.p1523.p1566.p1584.p1612.p1615.p1654.p1670.p1688.p1705.p1721.p1768.p1823.p1837.p1882.p1890.p1901.p1907.p1995]
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p174.p216.p335.p400.p427.p438.p626.p661.p671.p685.p764.p771.p810.p917.p932.p1138.p1258.p1294.p1379.p1383.p1402.p1405.p1475.p1535.p1612.p1615.p1647.p1688.p1756.p1805.p1833.p1836.p1849.p1882.p1901.p1909.p1983]
5.0,265.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p93.p102.p112.p174.p246.p284.p289.p302.p379.p391.p403.p419.p432.p438.p446.p473.p554.p612.p661.p665.p742.p764.p765.p783.p876.p919.p943.p953.p967.p977.p1049.p1102.p1179.p1229.p1316.p1402.p1427.p1455.p1634.p1645.p1668.p1721.p1756.p1861.p1887.p1903.p1929.p1952.p1953]
5.0,275.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p39.p54.p112.p135.p140.p174.p187.p216.p227.p240.p284.p356.p359.p388.p391.p592.p612.p641.p649.p711.p747.p783.p852.p864.p876.p943.p952.p973.p977.p1024.p1065.p1068.p1072.p1206.p1229.p1280.p1346.p1422.p1455.p1475.p1515.p1634.p1668.p1681.p1695.p1750.p1756.p1810.p1837.p1882.p1887.p1907.p1947]
5.0,285.0,0.96,45.714285714285715,7.7,33.6,0.0,[p39.p54.p68.p93.p149.p174.p227.p246.p251.p346.p359.p402.p403.p533.p554.p612.p622.p641.p665.p681.p685.p711.p766.p801.p824.p848.p852.p1035.p1040.p1065.p1066.p1082.p1124.p1189.p1206.p1238.p1276.p1280.p1346.p1383.p1403.p1455.p1462.p1492.p1512.p1540.p1597.p1634.p1647.p1695.p1699.p1703.p1810.p1926.p1947]
5.0,295.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p72.p92.p128.p149.p187.p238.p240.p246.p284.p302.p359.p381.p403.p466.p540.p554.p594.p681.p732.p742.p760.p795.p832.p842.p852.p866.p930.p935.p952.p960.p1007.p1068.p1124.p1142.p1184.p1244.p1340.p1359.p1431.p1449.p1450.p1492.p1569.p1639.p1675.p1815.p1861.p1893.p1952.p1965]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p99.p105.p216.p227.p279.p302.p305.p360.p361.p419.p459.p480.p533.p649.p714.p742.p744.p780.p824.p831.p832.p850.p930.p973.p1004.p1007.p1055.p1082.p1110.p1148.p1184.p1229.p1244.p1252.p1285.p1296.p1297.p1304.p1340.p1413.p1454.p1512.p1577.p1597.p1695.p1769.p1777.p1946.p1947.p1952]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p44.p111.p170.p238.p360.p402.p419.p474.p516.p540.p611.p668.p691.p714.p831.p850.p857.p915.p935.p973.p1007.p1045.p1072.p1195.p1296.p1314.p1331.p1382.p1439.p1603.p1639.p1655.p1699.p1753.p1769.p1783.p1851.p1880.p1891.p1944]
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p49.p84.p236.p262.p360.p393.p412.p421.p466.p616.p668.p691.p699.p706.p714.p736.p744.p780.p831.p906.p930.p935.p960.p1045.p1067.p1142.p1252.p1277.p1296.p1304.p1386.p1396.p1454.p1481.p1483.p1519.p1541.p1569.p1639.p1652.p1653.p1655.p1675.p1678.p1699.p1720.p1730.p1749.p1758.p1824.p1893.p1924.p1939]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p50.p66.p78.p195.p251.p262.p264.p310.p430.p573.p616.p621.p691.p799.p915.p1055.p1129.p1190.p1262.p1342.p1414.p1434.p1439.p1454.p1565.p1569.p1570.p1621.p1644.p1659.p1666.p1714.p1824.p1858.p1862.p1880.p1883.p1908.p1924.p1960]
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p44.p51.p92.p229.p241.p264.p344.p407.p421.p430.p477.p500.p574.p691.p699.p906.p927.p945.p1010.p1060.p1064.p1074.p1097.p1152.p1194.p1227.p1252.p1297.p1324.p1361.p1386.p1406.p1449.p1478.p1481.p1483.p1510.p1541.p1549.p1621.p1687.p1706.p1714.p1718.p1753.p1758.p1822.p1889.p1945.p1946.p1984.p1989]
5.0,355.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p38.p51.p66.p128.p170.p274.p303.p343.p358.p412.p420.p426.p500.p516.p519.p584.p696.p787.p788.p907.p915.p918.p972.p998.p1010.p1033.p1060.p1061.p1064.p1074.p1195.p1202.p1227.p1247.p1262.p1342.p1352.p1361.p1437.p1441.p1478.p1482.p1543.p1565.p1579.p1592.p1621.p1690.p1702.p1741.p1960]
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p12.p16.p38.p44.p84.p229.p233.p274.p278.p316.p317.p333.p354.p367.p413.p426.p439.p512.p519.p569.p576.p707.p774.p809.p854.p911.p927.p972.p984.p998.p1060.p1064.p1097.p1152.p1194.p1202.p1204.p1216.p1247.p1252.p1262.p1406.p1437.p1440.p1478.p1482.p1501.p1592.p1619.p1621.p1649.p1690.p1707.p1718.p1741.p1749.p1758.p1864.p1880.p1919.p1945.p1959.p1987.p1989]
5.0,375.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p20.p25.p33.p38.p52.p104.p133.p219.p231.p299.p316.p343.p430.p431.p439.p514.p576.p616.p699.p730.p763.p770.p777.p791.p799.p836.p854.p984.p1033.p1095.p1097.p1152.p1192.p1194.p1209.p1222.p1295.p1342.p1352.p1451.p1482.p1485.p1543.p1591.p1592.p1619.p1642.p1690.p1758.p1819.p1827.p1843.p1864.p1866.p1959.p1970.p1987.p1989]
5.0,385.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p56.p70.p89.p91.p147.p189.p231.p274.p316.p354.p358.p439.p441.p442.p509.p558.p571.p576.p600.p609.p644.p646.p658.p740.p763.p799.p809.p854.p874.p891.p998.p1095.p1152.p1192.p1202.p1204.p1299.p1339.p1482.p1549.p1574.p1592.p1600.p1613.p1621.p1642.p1673.p1712.p1718.p1737.p1751.p1822.p1843.p1866.p1879.p1925.p1954.p1987]
5.0,395.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p56.p65.p89.p134.p333.p336.p366.p367.p431.p435.p484.p497.p515.p558.p609.p634.p674.p695.p740.p763.p770.p777.p895.p1012.p1071.p1095.p1152.p1204.p1216.p1253.p1295.p1299.p1395.p1451.p1458.p1485.p1611.p1613.p1630.p1636.p1737.p1771.p1802.p1847.p1863.p1892.p1919.p1925.p1945.p1985]
5.0,405.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p57.p70.p134.p172.p184.p269.p365.p368.p416.p435.p441.p443.p484.p515.p529.p582.p634.p647.p657.p658.p662.p695.p723.p740.p752.p881.p897.p981.p1012.p1023.p1071.p1073.p1122.p1135.p1209.p1223.p1307.p1332.p1337.p1348.p1354.p1385.p1399.p1549.p1567.p1571.p1574.p1588.p1600.p1625.p1663.p1733.p1737.p1749.p1793.p1802.p1859.p1954.p1956.p1988]
5.0,415.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p70.p76.p134.p166.p231.p268.p329.p368.p373.p378.p435.p441.p442.p443.p455.p484.p596.p600.p640.p657.p658.p674.p690.p713.p740.p770.p849.p870.p881.p897.p937.p941.p997.p1032.p1071.p1122.p1250.p1253.p1332.p1348.p1374.p1385.p1395.p1477.p1495.p1567.p1571.p1581.p1625.p1733.p1771.p1793.p1892.p1910.p1954.p1988]
5.0,425.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p57.p61.p70.p76.p164.p189.p334.p340.p371.p378.p435.p443.p455.p571.p639.p646.p655.p674.p713.p728.p735.p870.p890.p897.p997.p1032.p1209.p1223.p1267.p1348.p1374.p1375.p1385.p1520.p1537.p1544.p1568.p1581.p1583.p1605.p1664.p1731.p1751.p1763.p1835.p1847.p1874.p1910.p1920.p1940]
5.0,435.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p32.p47.p61.p62.p95.p164.p191.p201.p202.p268.p269.p334.p349.p371.p373.p378.p457.p541.p596.p602.p640.p728.p759.p881.p886.p912.p937.p1016.p1158.p1162.p1233.p1243.p1267.p1293.p1325.p1354.p1520.p1548.p1550.p1583.p1731.p1739.p1740.p1796.p1809.p1859.p1895.p1920.p1948]
5.0,445.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p132.p191.p228.p268.p271.p329.p353.p371.p375.p505.p510.p521.p587.p590.p639.p662.p690.p728.p752.p807.p839.p867.p890.p963.p975.p1014.p1130.p1147.p1257.p1286.p1293.p1354.p1418.p1420.p1536.p1550.p1551.p1611.p1740.p1767.p1796.p1809.p1816.p1894.p1948]
5.0,455.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p28.p81.p95.p136.p141.p211.p226.p228.p243.p269.p281.p353.p440.p452.p502.p505.p521.p541.p549.p590.p619.p643.p675.p678.p743.p822.p833.p849.p926.p941.p1106.p1128.p1183.p1230.p1243.p1254.p1264.p1307.p1399.p1409.p1420.p1498.p1532.p1548.p1740.p1765.p1818.p1826.p1852.p1894.p1904.p1940.p1943.p1949.p1968]
5.0,465.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p95.p136.p211.p226.p228.p237.p243.p249.p307.p382.p440.p453.p463.p515.p521.p549.p583.p590.p619.p675.p772.p844.p926.p1069.p1094.p1162.p1167.p1174.p1183.p1293.p1307.p1351.p1354.p1407.p1408.p1550.p1568.p1693.p1723.p1765.p1826.p1846.p1894.p1910.p1914]
5.0,475.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p81.p100.p141.p198.p209.p211.p237.p243.p258.p424.p429.p440.p457.p458.p526.p549.p553.p590.p624.p657.p666.p709.p772.p823.p834.p923.p940.p1030.p1050.p1089.p1092.p1130.p1167.p1183.p1211.p1219.p1236.p1261.p1310.p1389.p1409.p1416.p1426.p1444.p1468.p1508.p1533.p1548.p1610.p1661.p1701.p1763.p1765.p1807.p1857.p1912]
5.0,485.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p205.p211.p307.p347.p384.p458.p468.p526.p586.p624.p675.p735.p757.p871.p926.p940.p997.p1030.p1053.p1091.p1134.p1185.p1196.p1261.p1310.p1317.p1373.p1426.p1508.p1524.p1526.p1561.p1775.p1792.p1818.p1912.p1968.p1993]
5.0,495.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p152.p408.p450.p458.p468.p527.p590.p823.p931.p1047.p1062.p1091.p1092.p1183.p1211.p1261.p1302.p1310.p1311.p1317.p1463.p1524.p1631.p1641.p1646.p1762.p1993]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p73.p75.p182.p306.p406.p418.p488.p535.p543.p638.p804.p884.p985.p1079.p1197.p1203.p1218.p1226.p1266.p1343.p1554.p1555.p1560.p1582.p1614.p1752.p1772.p1791.p1794.p1845.p1860.p1872.p1932.p1998.p1999]
15.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p63.p73.p96.p144.p306.p350.p377.p380.p415.p488.p535.p563.p579.p618.p638.p659.p670.p694.p762.p804.p896.p980.p1028.p1056.p1058.p1077.p1079.p1141.p1187.p1226.p1241.p1322.p1411.p1502.p1554.p1555.p1560.p1562.p1614.p1657.p1717.p1735.p1736.p1742.p1752.p1798.p1799.p1831.p1927.p1999]
15.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p71.p153.p235.p252.p256.p387.p406.p460.p551.p559.p560.p568.p579.p603.p659.p670.p712.p715.p727.p745.p753.p804.p819.p908.p914.p985.p987.p1027.p1028.p1041.p1077.p1079.p1168.p1411.p1496.p1554.p1555.p1632.p1658.p1738.p1748.p1779.p1791.p1800.p1828.p1860.p1922]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p31.p60.p69.p120.p157.p387.p464.p487.p560.p568.p579.p635.p663.p682.p715.p758.p796.p804.p812.p846.p879.p888.p914.p962.p978.p985.p1018.p1056.p1058.p1077.p1144.p1218.p1411.p1496.p1509.p1542.p1606.p1626.p1632.p1679.p1791.p1800.p1820.p1867.p1922.p1955.p1972.p1992]
15.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p130.p144.p153.p157.p256.p387.p415.p433.p448.p494.p507.p524.p565.p604.p625.p693.p804.p835.p846.p888.p1058.p1077.p1098.p1114.p1139.p1159.p1266.p1509.p1542.p1626.p1632.p1637.p1657.p1658.p1660.p1728.p1797.p1820.p1860.p1867.p1922.p1990.p1991]
15.0,55.0,0.95,45.714285714285715,7.7,33.6,0.0,[p8.p83.p94.p163.p252.p319.p380.p387.p395.p448.p454.p461.p487.p492.p507.p524.p536.p560.p635.p656.p700.p715.p746.p794.p837.p863.p883.p888.p933.p1081.p1087.p1114.p1132.p1159.p1191.p1235.p1266.p1305.p1313.p1381.p1411.p1428.p1442.p1443.p1460.p1506.p1529.p1557.p1558.p1637.p1674.p1679.p1716.p1722.p1797.p1829.p1867.p1876.p1916.p1957.p1972.p1992]
15.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p1.p5.p15.p53.p87.p94.p144.p159.p239.p261.p422.p448.p481.p556.p568.p625.p656.p677.p683.p753.p880.p993.p1017.p1044.p1087.p1218.p1221.p1235.p1315.p1350.p1381.p1442.p1443.p1557.p1658.p1674.p1773.p1829.p1856.p1867.p1873.p1897.p1916.p1955.p1961.p1969]
15.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p43.p115.p139.p244.p290.p319.p401.p422.p451.p475.p498.p536.p580.p677.p683.p762.p767.p838.p840.p880.p903.p955.p961.p993.p995.p1017.p1139.p1165.p1220.p1235.p1344.p1474.p1528.p1538.p1563.p1679.p1773.p1797.p1881.p1935.p1972.p1990]
15.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p53.p94.p115.p193.p207.p244.p290.p339.p401.p410.p475.p498.p531.p656.p746.p781.p838.p859.p888.p893.p903.p922.p929.p949.p1017.p1034.p1046.p1164.p1165.p1169.p1235.p1282.p1315.p1355.p1363.p1398.p1435.p1442.p1472.p1474.p1476.p1563.p1638.p1662.p1680.p1722.p1781.p1795.p1881.p1884.p1898.p1911.p1955.p1969]
15.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p9.p43.p58.p117.p126.p155.p263.p339.p397.p401.p404.p410.p437.p448.p451.p556.p595.p604.p746.p781.p800.p818.p838.p840.p845.p922.p929.p939.p971.p996.p1017.p1084.p1164.p1169.p1207.p1221.p1306.p1315.p1472.p1474.p1722.p1774.p1795.p1915.p1963]
15.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p82.p108.p117.p124.p138.p267.p292.p296.p397.p581.p688.p722.p733.p781.p821.p840.p861.p863.p902.p966.p1002.p1005.p1008.p1034.p1038.p1119.p1131.p1136.p1156.p1157.p1169.p1207.p1246.p1271.p1360.p1376.p1430.p1479.p1500.p1585.p1590.p1680.p1698.p1790]
15.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p22.p40.p42.p48.p108.p110.p126.p178.p296.p308.p357.p397.p401.p404.p595.p652.p781.p789.p800.p845.p856.p902.p1003.p1005.p1099.p1100.p1104.p1123.p1157.p1163.p1169.p1479.p1764.p1774]
15.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p110.p117.p213.p214.p266.p286.p338.p357.p434.p504.p613.p672.p687.p710.p722.p755.p785.p798.p900.p971.p1003.p1005.p1034.p1100.p1123.p1137.p1163.p1164.p1207.p1237.p1246.p1360.p1394.p1473.p1573.p1594.p1719.p1781.p1789.p1865.p1902]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p46.p118.p138.p178.p183.p207.p294.p314.p328.p331.p338.p392.p397.p405.p556.p710.p756.p778.p786.p798.p845.p856.p900.p1025.p1063.p1084.p1104.p1172.p1284.p1308.p1323.p1435.p1461.p1466.p1480.p1497.p1594.p1672.p1683.p1719.p1774.p1825.p1896.p1917.p1962.p1978.p1997]
15.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p34.p48.p74.p110.p129.p131.p138.p143.p204.p242.p283.p287.p301.p308.p311.p314.p364.p405.p522.p555.p648.p650.p664.p845.p861.p994.p1054.p1104.p1108.p1126.p1181.p1188.p1237.p1309.p1312.p1326.p1369.p1412.p1429.p1453.p1466.p1479.p1530.p1547.p1594.p1620.p1665.p1683.p1844.p1853.p1936.p1978]
