x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p67.p102.p128.p129.p151.p153.p233.p267.p269.p323.p355.p384.p399.p408.p430.p433.p440.p466.p471.p472.p487.p497.p523.p530.p541.p559.p564.p590.p594.p596.p633.p687.p695.p722.p740.p760.p769.p774.p781.p782.p795.p805.p829.p836.p843.p853.p866.p877.p878.p883.p887.p894.p900.p907.p927.p951.p955.p956.p974.p1030.p1051.p1078.p1111.p1196.p1197.p1271.p1277.p1288.p1290.p1300.p1312.p1321.p1354.p1377.p1387.p1463.p1517.p1523.p1545.p1565.p1581.p1638.p1663.p1727.p1755.p1772.p1780.p1806.p1811.p1832.p1890.p1893.p1894.p1903.p1933.p1937.p1976.p1989],False
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p18.p31.p33.p36.p86.p89.p96.p106.p125.p128.p129.p179.p194.p273.p280.p286.p344.p355.p378.p386.p399.p430.p497.p552.p570.p576.p594.p610.p633.p663.p722.p753.p781.p795.p804.p821.p824.p832.p843.p853.p866.p877.p907.p936.p956.p959.p961.p974.p1007.p1030.p1032.p1051.p1078.p1123.p1138.p1181.p1213.p1250.p1263.p1277.p1321.p1346.p1350.p1354.p1488.p1517.p1566.p1581.p1607.p1638.p1663.p1671.p1722.p1727.p1755.p1806.p1811.p1815.p1839.p1865.p1890.p1893.p1903.p1933.p1945.p1989],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p56.p81.p89.p102.p125.p128.p177.p264.p273.p286.p290.p293.p336.p342.p348.p366.p371.p376.p378.p399.p432.p434.p440.p444.p487.p489.p494.p519.p546.p550.p552.p555.p564.p570.p571.p594.p599.p610.p624.p635.p663.p668.p689.p753.p781.p782.p804.p853.p866.p877.p887.p913.p923.p951.p1005.p1030.p1181.p1197.p1263.p1306.p1387.p1388.p1391.p1395.p1434.p1489.p1517.p1565.p1566.p1581.p1622.p1636.p1643.p1671.p1727.p1755.p1765.p1865.p1886.p1903.p1909.p1945.p1989],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p11.p18.p81.p128.p177.p179.p182.p194.p212.p267.p286.p292.p319.p348.p350.p366.p369.p371.p376.p378.p430.p444.p472.p487.p494.p519.p525.p529.p546.p548.p550.p571.p594.p599.p635.p668.p679.p689.p753.p781.p782.p805.p837.p863.p866.p877.p883.p956.p959.p986.p1005.p1007.p1016.p1030.p1051.p1057.p1088.p1090.p1130.p1138.p1239.p1250.p1271.p1331.p1380.p1387.p1395.p1405.p1407.p1434.p1439.p1452.p1517.p1523.p1541.p1566.p1592.p1631.p1643.p1663.p1671.p1727.p1748.p1755.p1860.p1865.p1903.p1909.p1911.p1926.p1933.p1977],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p86.p125.p153.p235.p264.p283.p286.p293.p297.p326.p336.p371.p376.p378.p419.p429.p446.p460.p489.p523.p550.p561.p571.p594.p624.p663.p668.p724.p725.p805.p849.p866.p874.p877.p911.p933.p950.p953.p956.p959.p986.p1005.p1026.p1030.p1090.p1123.p1130.p1145.p1239.p1251.p1271.p1287.p1292.p1321.p1349.p1423.p1430.p1439.p1481.p1529.p1531.p1533.p1581.p1622.p1631.p1748.p1755.p1815.p1886.p1902.p1903.p1926.p1977],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p58.p187.p264.p275.p283.p290.p292.p293.p310.p319.p376.p378.p385.p495.p506.p519.p523.p535.p548.p552.p570.p594.p599.p626.p663.p668.p679.p708.p805.p824.p837.p849.p866.p913.p914.p923.p951.p959.p1011.p1024.p1030.p1063.p1090.p1108.p1123.p1246.p1315.p1407.p1423.p1430.p1439.p1481.p1507.p1606.p1668.p1694.p1727.p1742.p1767.p1801.p1849.p1902.p1903.p1926.p1932.p1948.p1951.p1965.p1977],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p58.p74.p97.p101.p137.p157.p179.p256.p275.p290.p293.p296.p297.p378.p425.p495.p511.p546.p571.p594.p609.p624.p647.p663.p758.p862.p866.p916.p923.p950.p959.p967.p973.p1003.p1020.p1030.p1036.p1039.p1108.p1139.p1145.p1159.p1244.p1251.p1262.p1300.p1325.p1328.p1344.p1349.p1374.p1382.p1395.p1430.p1439.p1457.p1466.p1478.p1507.p1571.p1616.p1631.p1668.p1742.p1765.p1849.p1877.p1902.p1903.p1932.p1943.p1947.p1948.p1965.p1973],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p69.p74.p137.p147.p187.p206.p218.p253.p284.p290.p296.p304.p312.p366.p387.p419.p435.p448.p472.p476.p489.p496.p551.p552.p594.p599.p609.p701.p708.p738.p767.p775.p824.p859.p866.p898.p967.p1024.p1030.p1036.p1061.p1063.p1088.p1091.p1108.p1136.p1145.p1232.p1246.p1251.p1259.p1262.p1292.p1323.p1344.p1349.p1382.p1423.p1464.p1466.p1476.p1511.p1541.p1571.p1578.p1616.p1693.p1708.p1750.p1801.p1813.p1842.p1849.p1864.p1931.p1944.p1955.p1969.p1973.p1977],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p58.p69.p131.p147.p177.p180.p217.p256.p275.p277.p279.p284.p312.p387.p419.p435.p486.p496.p507.p535.p544.p647.p655.p668.p724.p728.p758.p759.p773.p797.p813.p839.p862.p871.p874.p898.p940.p973.p1036.p1039.p1061.p1063.p1091.p1108.p1148.p1155.p1159.p1193.p1232.p1246.p1262.p1281.p1284.p1299.p1344.p1349.p1374.p1382.p1466.p1487.p1500.p1511.p1553.p1571.p1609.p1622.p1650.p1656.p1690.p1698.p1701.p1708.p1767.p1801.p1815.p1836.p1864.p1900.p1948.p1969.p1977],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p32.p48.p97.p103.p114.p131.p143.p147.p180.p197.p218.p227.p241.p253.p256.p262.p275.p277.p279.p284.p296.p305.p312.p353.p387.p435.p456.p486.p499.p518.p524.p528.p567.p598.p603.p700.p704.p724.p758.p767.p773.p775.p813.p839.p859.p862.p914.p940.p967.p982.p1036.p1057.p1061.p1091.p1133.p1155.p1159.p1232.p1251.p1253.p1259.p1325.p1344.p1349.p1378.p1397.p1466.p1478.p1511.p1570.p1578.p1587.p1609.p1612.p1627.p1642.p1650.p1656.p1666.p1690.p1704.p1706.p1708.p1724.p1776.p1801.p1835.p1842.p1864.p1881.p1944.p1985],False
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p32.p48.p72.p120.p131.p143.p147.p218.p227.p236.p256.p262.p272.p277.p279.p284.p312.p328.p353.p435.p455.p499.p506.p524.p544.p545.p553.p584.p618.p653.p700.p704.p716.p738.p767.p773.p775.p806.p808.p825.p839.p862.p891.p1003.p1014.p1045.p1061.p1091.p1105.p1126.p1133.p1155.p1192.p1221.p1232.p1244.p1253.p1254.p1259.p1310.p1328.p1339.p1397.p1402.p1466.p1485.p1511.p1514.p1530.p1578.p1705.p1708.p1724.p1776.p1801.p1808.p1842.p1846.p1864.p1881.p1900],False
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p32.p48.p100.p104.p137.p143.p159.p171.p180.p217.p218.p227.p230.p266.p279.p284.p363.p387.p435.p437.p455.p456.p499.p507.p524.p544.p545.p557.p567.p653.p665.p700.p704.p708.p716.p765.p787.p806.p813.p859.p916.p1045.p1046.p1052.p1061.p1076.p1091.p1105.p1108.p1133.p1148.p1153.p1203.p1218.p1232.p1244.p1246.p1253.p1279.p1298.p1299.p1352.p1379.p1397.p1459.p1504.p1530.p1578.p1624.p1627.p1630.p1661.p1695.p1705.p1724.p1734.p1764.p1767.p1779.p1801.p1808.p1835.p1854.p1881.p1883.p1884.p1925.p1985],False
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p34.p70.p100.p104.p140.p143.p147.p171.p185.p218.p230.p245.p266.p279.p281.p304.p306.p353.p359.p363.p401.p456.p499.p542.p567.p577.p598.p623.p653.p665.p674.p690.p716.p728.p735.p742.p767.p787.p803.p815.p839.p864.p865.p870.p884.p888.p891.p916.p918.p940.p981.p1015.p1041.p1046.p1052.p1076.p1133.p1153.p1154.p1155.p1164.p1192.p1208.p1212.p1214.p1218.p1232.p1244.p1259.p1302.p1310.p1338.p1342.p1379.p1447.p1459.p1485.p1494.p1502.p1504.p1514.p1520.p1530.p1547.p1578.p1603.p1619.p1630.p1661.p1686.p1708.p1724.p1734.p1759.p1764.p1801.p1808.p1813.p1816.p1842.p1846.p1854.p1862.p1883.p1884.p1900.p1985],False
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p32.p34.p70.p100.p108.p115.p120.p133.p159.p160.p171.p197.p207.p218.p225.p230.p245.p266.p279.p281.p284.p314.p401.p435.p450.p451.p452.p462.p524.p553.p557.p577.p598.p611.p653.p656.p665.p674.p728.p735.p742.p787.p796.p806.p815.p842.p846.p864.p891.p979.p988.p1009.p1015.p1052.p1070.p1076.p1096.p1155.p1161.p1164.p1192.p1218.p1236.p1257.p1302.p1338.p1379.p1466.p1485.p1494.p1504.p1520.p1530.p1603.p1619.p1632.p1661.p1702.p1703.p1724.p1734.p1786.p1835.p1846.p1854.p1874.p1883.p1898],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p38.p77.p78.p100.p115.p123.p159.p171.p225.p272.p281.p288.p306.p314.p389.p423.p437.p452.p455.p456.p461.p462.p475.p478.p516.p543.p553.p611.p623.p707.p735.p787.p796.p803.p806.p815.p839.p842.p846.p865.p885.p891.p963.p1002.p1009.p1015.p1033.p1069.p1070.p1096.p1129.p1133.p1164.p1203.p1218.p1332.p1338.p1352.p1359.p1368.p1413.p1475.p1485.p1502.p1520.p1563.p1585.p1619.p1630.p1723.p1734.p1744.p1750.p1759.p1800.p1834.p1840.p1841.p1842.p1854.p1855.p1862.p1883.p1910.p1925.p1993],False
5.0,275.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p38.p70.p72.p77.p108.p133.p146.p160.p178.p185.p224.p225.p270.p281.p288.p306.p373.p389.p412.p423.p452.p461.p475.p516.p543.p578.p586.p611.p623.p665.p688.p693.p742.p750.p783.p801.p803.p817.p842.p846.p848.p865.p881.p884.p897.p903.p963.p985.p987.p1009.p1010.p1015.p1034.p1084.p1142.p1161.p1198.p1214.p1257.p1266.p1289.p1298.p1304.p1338.p1352.p1359.p1365.p1368.p1444.p1446.p1449.p1475.p1502.p1504.p1520.p1530.p1532.p1542.p1547.p1552.p1579.p1585.p1608.p1619.p1629.p1691.p1695.p1702.p1723.p1731.p1779.p1786.p1804.p1827.p1840.p1841.p1869.p1874.p1883.p1888.p1898.p1925.p1993],False
5.0,285.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p42.p44.p49.p70.p72.p77.p78.p123.p159.p178.p205.p207.p214.p270.p306.p314.p362.p373.p375.p389.p407.p423.p439.p450.p452.p475.p478.p505.p543.p577.p578.p586.p611.p630.p693.p742.p783.p803.p808.p810.p842.p857.p881.p897.p954.p985.p987.p988.p1002.p1034.p1035.p1070.p1079.p1101.p1116.p1124.p1129.p1161.p1172.p1189.p1236.p1241.p1257.p1301.p1304.p1326.p1338.p1341.p1352.p1358.p1359.p1362.p1365.p1368.p1371.p1421.p1432.p1444.p1446.p1453.p1475.p1506.p1579.p1585.p1640.p1691.p1713.p1723.p1724.p1731.p1744.p1807.p1812.p1840.p1858.p1869.p1883.p1888.p1910.p1925.p1967.p1991.p1993],False
5.0,295.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p42.p44.p49.p77.p78.p116.p120.p160.p167.p171.p205.p210.p214.p220.p224.p281.p288.p289.p300.p303.p306.p314.p318.p346.p401.p423.p450.p452.p475.p478.p509.p522.p575.p578.p611.p622.p630.p638.p692.p719.p734.p749.p770.p783.p788.p806.p810.p842.p857.p881.p897.p930.p1010.p1033.p1056.p1058.p1070.p1079.p1084.p1099.p1116.p1140.p1161.p1172.p1173.p1207.p1217.p1218.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1334.p1341.p1359.p1365.p1373.p1381.p1417.p1428.p1432.p1436.p1444.p1446.p1453.p1461.p1475.p1482.p1484.p1506.p1524.p1542.p1579.p1585.p1619.p1691.p1713.p1723.p1807.p1822.p1840.p1855.p1858.p1869.p1883.p1888.p1892.p1910.p1963.p1979.p1993],False
5.0,305.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p42.p44.p51.p61.p92.p99.p167.p178.p210.p214.p220.p237.p289.p300.p303.p306.p314.p318.p357.p362.p372.p403.p417.p423.p450.p475.p478.p522.p543.p556.p563.p575.p578.p611.p622.p641.p650.p652.p677.p694.p705.p719.p749.p766.p783.p791.p810.p817.p823.p842.p857.p881.p897.p954.p985.p1009.p1033.p1056.p1084.p1095.p1101.p1116.p1129.p1173.p1189.p1190.p1217.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1332.p1334.p1341.p1358.p1359.p1365.p1373.p1381.p1410.p1412.p1417.p1421.p1432.p1436.p1441.p1444.p1446.p1475.p1482.p1506.p1524.p1551.p1579.p1585.p1635.p1691.p1713.p1723.p1784.p1785.p1807.p1822.p1840.p1848.p1858.p1883.p1898.p1925.p1949.p1963.p1972.p1979.p1993],False
5.0,315.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p42.p47.p51.p61.p79.p80.p92.p95.p108.p167.p210.p214.p220.p228.p237.p285.p303.p318.p368.p372.p403.p407.p412.p423.p439.p475.p509.p522.p556.p562.p575.p578.p611.p622.p638.p719.p749.p752.p754.p766.p783.p788.p791.p810.p817.p823.p842.p857.p897.p930.p954.p964.p985.p987.p1015.p1055.p1070.p1084.p1095.p1101.p1116.p1140.p1172.p1173.p1217.p1240.p1241.p1257.p1266.p1268.p1289.p1301.p1304.p1334.p1341.p1359.p1365.p1373.p1381.p1410.p1412.p1417.p1421.p1432.p1436.p1441.p1444.p1446.p1449.p1461.p1506.p1519.p1524.p1542.p1547.p1579.p1585.p1596.p1597.p1635.p1667.p1670.p1691.p1713.p1723.p1728.p1763.p1799.p1822.p1840.p1858.p1963.p1979.p1982.p1991],False
5.0,325.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p44.p47.p51.p65.p66.p70.p92.p95.p136.p210.p214.p220.p226.p237.p250.p300.p303.p318.p330.p362.p368.p403.p411.p412.p413.p439.p475.p522.p575.p578.p611.p641.p677.p686.p711.p719.p748.p749.p751.p754.p766.p783.p788.p810.p817.p823.p842.p857.p886.p897.p954.p964.p1033.p1084.p1095.p1100.p1101.p1115.p1116.p1140.p1161.p1173.p1183.p1194.p1205.p1217.p1241.p1257.p1266.p1268.p1276.p1289.p1301.p1334.p1341.p1359.p1373.p1381.p1406.p1412.p1417.p1427.p1432.p1436.p1446.p1449.p1506.p1519.p1524.p1579.p1635.p1667.p1691.p1713.p1723.p1814.p1822.p1828.p1840.p1848.p1858.p1869.p1892.p1897.p1905.p1954.p1963.p1982.p1991],False
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p47.p79.p92.p205.p210.p214.p220.p237.p250.p289.p303.p318.p411.p413.p558.p575.p597.p652.p693.p711.p719.p727.p748.p766.p783.p788.p817.p842.p886.p897.p949.p964.p999.p1022.p1055.p1058.p1095.p1116.p1183.p1205.p1217.p1241.p1266.p1289.p1301.p1314.p1324.p1334.p1341.p1373.p1381.p1406.p1410.p1412.p1417.p1427.p1436.p1446.p1496.p1506.p1512.p1519.p1524.p1579.p1585.p1596.p1629.p1635.p1672.p1713.p1716.p1723.p1763.p1777.p1799.p1820.p1822.p1840.p1857.p1858.p1892.p1897.p1921.p1963.p1978.p1991],False
5.0,345.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p76.p92.p136.p146.p208.p210.p237.p250.p265.p274.p289.p303.p333.p338.p351.p357.p368.p391.p420.p470.p572.p637.p644.p650.p683.p699.p719.p748.p755.p766.p783.p788.p817.p886.p892.p897.p902.p937.p954.p962.p964.p1037.p1077.p1084.p1095.p1115.p1116.p1169.p1200.p1217.p1241.p1301.p1326.p1334.p1335.p1341.p1373.p1381.p1406.p1412.p1417.p1436.p1446.p1449.p1482.p1497.p1506.p1512.p1524.p1543.p1551.p1667.p1682.p1684.p1713.p1723.p1763.p1791.p1822.p1840.p1892.p1897.p1905.p1917.p1963.p1978],False
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p25.p63.p154.p204.p208.p209.p210.p220.p237.p238.p265.p318.p325.p330.p338.p351.p388.p411.p416.p420.p491.p562.p572.p575.p644.p650.p659.p705.p711.p717.p748.p766.p780.p788.p817.p876.p886.p902.p944.p947.p958.p962.p999.p1084.p1095.p1116.p1135.p1169.p1199.p1200.p1205.p1217.p1285.p1301.p1314.p1341.p1348.p1373.p1406.p1435.p1436.p1446.p1468.p1471.p1473.p1506.p1512.p1524.p1528.p1534.p1582.p1605.p1639.p1669.p1713.p1814.p1820.p1821.p1822.p1828.p1851.p1858.p1867.p1889.p1892.p1897.p1905.p1913.p1917.p1950.p1963.p1991],False
5.0,365.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p25.p26.p50.p113.p192.p209.p210.p237.p244.p274.p325.p330.p333.p338.p411.p413.p453.p464.p483.p485.p572.p625.p650.p659.p671.p677.p717.p748.p752.p755.p780.p788.p830.p892.p937.p999.p1006.p1047.p1095.p1116.p1170.p1177.p1180.p1194.p1200.p1217.p1285.p1293.p1301.p1303.p1334.p1348.p1373.p1381.p1412.p1417.p1419.p1427.p1467.p1497.p1519.p1522.p1528.p1535.p1538.p1543.p1572.p1582.p1588.p1605.p1611.p1618.p1669.p1684.p1726.p1891.p1899.p1917.p1921.p1963.p1999],False
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p25.p26.p112.p113.p149.p150.p209.p210.p237.p265.p316.p333.p338.p388.p491.p549.p602.p644.p652.p667.p686.p697.p748.p788.p875.p909.p947.p958.p962.p968.p1004.p1012.p1023.p1037.p1047.p1067.p1077.p1106.p1107.p1118.p1120.p1170.p1200.p1217.p1238.p1285.p1296.p1303.p1335.p1406.p1455.p1456.p1458.p1462.p1467.p1471.p1499.p1522.p1572.p1582.p1605.p1618.p1639.p1657.p1669.p1674.p1675.p1795.p1805.p1821.p1863.p1889.p1891.p1901.p1921.p1963.p1987],False
