x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p66.p80.p119.p306.p347.p373.p391.p419.p495.p498.p521.p582.p588.p615.p785.p873.p1016.p1184.p1204.p1209.p1211.p1220.p1221.p1440.p1448.p1535.p1565.p1602.p1697.p1746.p1815.p1900.p1903.p1908.p1921.p1934.p1961.p1972.p1998]
5.0,285.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p75.p149.p211.p247.p248.p257.p268.p324.p347.p447.p492.p493.p540.p542.p575.p582.p632.p653.p781.p890.p900.p966.p985.p1067.p1083.p1127.p1198.p1306.p1388.p1401.p1410.p1417.p1440.p1446.p1448.p1469.p1515.p1521.p1697.p1720.p1731.p1752.p1790.p1815.p1855.p1876.p1887.p1902.p1954.p1961.p1972.p1974]
5.0,295.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p48.p59.p66.p148.p149.p164.p187.p203.p287.p334.p384.p447.p471.p492.p621.p660.p744.p827.p899.p1069.p1083.p1204.p1236.p1244.p1276.p1297.p1310.p1370.p1421.p1440.p1811.p1829.p1842.p1855.p1878.p1887.p1890.p1902.p1912.p1917.p1954.p1972]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p63.p76.p142.p211.p264.p277.p280.p347.p431.p478.p636.p690.p734.p740.p873.p958.p1013.p1018.p1050.p1067.p1095.p1170.p1183.p1184.p1276.p1331.p1448.p1489.p1535.p1602.p1657.p1776.p1842.p1903.p1907.p1912.p1917.p1934.p1946]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p148.p212.p262.p287.p308.p313.p410.p471.p544.p668.p767.p808.p827.p985.p988.p1060.p1080.p1095.p1162.p1183.p1186.p1199.p1215.p1331.p1402.p1564.p1578.p1638.p1720.p1735.p1904.p1907.p1942]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p47.p91.p129.p262.p264.p402.p538.p634.p637.p725.p734.p753.p786.p788.p827.p939.p999.p1001.p1018.p1031.p1080.p1167.p1186.p1238.p1303.p1402.p1436.p1439.p1564.p1601.p1629.p1666.p1747.p1754.p1783.p1788.p1796.p1830.p1939]
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p47.p63.p91.p95.p127.p129.p130.p147.p161.p193.p221.p392.p402.p475.p494.p538.p599.p624.p704.p734.p788.p814.p872.p873.p988.p1001.p1042.p1124.p1202.p1293.p1320.p1359.p1420.p1436.p1439.p1474.p1550.p1564.p1601.p1614.p1629.p1655.p1699.p1744.p1747.p1754.p1796.p1835.p1849.p1904.p1928.p1939.p1942]
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p91.p108.p127.p161.p163.p187.p308.p494.p552.p661.p753.p779.p818.p949.p973.p995.p1001.p1015.p1042.p1052.p1092.p1125.p1168.p1183.p1293.p1320.p1328.p1335.p1355.p1386.p1438.p1455.p1474.p1533.p1550.p1617.p1636.p1655.p1723.p1736.p1754.p1835.p1842.p1850.p1874.p1881.p1909]
5.0,355.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p65.p93.p95.p108.p122.p129.p130.p193.p205.p213.p216.p252.p297.p308.p538.p552.p593.p599.p637.p661.p682.p735.p753.p777.p872.p894.p910.p912.p926.p973.p1042.p1113.p1124.p1145.p1150.p1242.p1302.p1320.p1328.p1365.p1424.p1443.p1493.p1536.p1550.p1594.p1605.p1617.p1628.p1723.p1777.p1786.p1796.p1847.p1895.p1904.p1942.p1957.p1967]
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p49.p91.p93.p108.p130.p163.p221.p238.p282.p297.p318.p345.p351.p473.p475.p500.p544.p602.p735.p797.p802.p804.p818.p910.p995.p1015.p1042.p1045.p1052.p1106.p1150.p1168.p1179.p1202.p1219.p1293.p1335.p1351.p1392.p1474.p1507.p1510.p1533.p1571.p1605.p1727.p1895]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p61.p128.p129.p161.p169.p221.p256.p311.p318.p335.p454.p502.p704.p733.p771.p777.p779.p787.p792.p859.p910.p912.p949.p962.p1027.p1045.p1096.p1106.p1113.p1114.p1139.p1150.p1182.p1183.p1223.p1245.p1335.p1351.p1366.p1386.p1460.p1474.p1529.p1533.p1571.p1585.p1594.p1621.p1628.p1634.p1736.p1847.p1857.p1874.p1914.p1931.p1942]
5.0,385.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p61.p72.p145.p146.p163.p167.p223.p230.p310.p314.p318.p519.p539.p546.p617.p692.p704.p757.p764.p768.p771.p774.p814.p839.p859.p973.p980.p992.p1007.p1096.p1106.p1125.p1145.p1150.p1154.p1179.p1182.p1238.p1251.p1271.p1304.p1365.p1368.p1386.p1422.p1441.p1460.p1505.p1510.p1536.p1585.p1605.p1634.p1661.p1701.p1711.p1838.p1898]
5.0,395.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p26.p70.p146.p152.p200.p223.p238.p254.p294.p304.p327.p335.p344.p362.p382.p393.p482.p488.p500.p506.p519.p546.p687.p692.p774.p846.p856.p878.p889.p902.p946.p1015.p1065.p1096.p1113.p1114.p1139.p1245.p1250.p1261.p1265.p1279.p1443.p1505.p1552.p1570.p1589.p1621.p1627.p1634.p1704.p1772.p1777.p1785.p1877.p1898]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p117.p167.p230.p244.p297.p310.p362.p502.p518.p519.p522.p556.p602.p686.p694.p747.p755.p764.p773.p812.p839.p846.p850.p878.p889.p930.p947.p980.p992.p1027.p1065.p1139.p1143.p1179.p1248.p1254.p1283.p1304.p1329.p1368.p1443.p1445.p1455.p1460.p1481.p1505.p1561.p1586.p1634.p1637.p1654.p1679.p1704.p1708.p1770.p1785.p1821.p1858.p1865.p1898.p1918.p1920]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p41.p56.p61.p139.p145.p150.p167.p178.p199.p208.p299.p304.p321.p322.p327.p502.p507.p522.p526.p539.p603.p644.p659.p677.p686.p694.p730.p764.p839.p846.p850.p851.p863.p902.p946.p947.p992.p1007.p1027.p1100.p1126.p1145.p1230.p1246.p1254.p1329.p1445.p1540.p1585.p1621.p1701.p1711.p1745.p1762.p1770.p1837.p1865.p1906.p1911.p1922.p1989]
5.0,425.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p139.p141.p145.p157.p167.p199.p208.p210.p239.p241.p304.p321.p327.p358.p365.p382.p455.p482.p502.p506.p547.p556.p601.p625.p686.p720.p739.p773.p812.p856.p863.p883.p930.p947.p980.p1010.p1027.p1062.p1063.p1110.p1126.p1154.p1164.p1196.p1201.p1227.p1271.p1307.p1428.p1441.p1494.p1575.p1586.p1627.p1637.p1654.p1679.p1692.p1708.p1722.p1745.p1762.p1765.p1894.p1898.p1899]
5.0,435.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p41.p44.p117.p167.p168.p172.p225.p241.p244.p254.p281.p311.p327.p344.p382.p386.p427.p455.p507.p526.p625.p677.p687.p730.p747.p755.p812.p856.p889.p947.p968.p1110.p1114.p1132.p1147.p1177.p1227.p1254.p1277.p1377.p1428.p1433.p1477.p1544.p1575.p1589.p1598.p1637.p1652.p1679.p1692.p1708.p1721.p1768.p1821.p1894.p1922.p1980.p1996]
5.0,445.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p41.p44.p107.p114.p150.p172.p190.p207.p225.p229.p239.p254.p281.p290.p330.p356.p382.p398.p433.p442.p462.p482.p507.p523.p570.p577.p601.p651.p720.p773.p851.p951.p980.p990.p1072.p1121.p1126.p1142.p1164.p1172.p1481.p1551.p1589.p1598.p1612.p1691.p1712.p1722.p1873.p1996]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p107.p114.p133.p150.p190.p207.p225.p241.p244.p276.p290.p299.p322.p330.p426.p438.p442.p460.p507.p556.p613.p651.p658.p714.p851.p871.p906.p951.p1009.p1027.p1058.p1086.p1110.p1126.p1164.p1353.p1486.p1551.p1575.p1642.p1712.p1748.p1896.p1944.p1989]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p32.p39.p190.p222.p242.p290.p312.p339.p346.p386.p423.p426.p449.p453.p460.p486.p506.p549.p577.p644.p714.p715.p716.p851.p952.p954.p971.p981.p982.p1058.p1086.p1089.p1102.p1268.p1301.p1311.p1376.p1452.p1508.p1539.p1544.p1545.p1596.p1598.p1611.p1612.p1642.p1654.p1664.p1671.p1712.p1813.p1933.p1981]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p40.p44.p255.p339.p346.p553.p641.p657.p658.p714.p716.p760.p776.p844.p892.p981.p1089.p1102.p1169.p1342.p1380.p1452.p1486.p1497.p1596.p1670.p1671.p1689.p1795.p1809.p1813.p1839.p1910.p1944.p1982]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p284.p299.p434.p442.p453.p509.p577.p710.p732.p831.p887.p892.p981.p982.p1003.p1009.p1055.p1126.p1130.p1213.p1338.p1387.p1522.p1549.p1610.p1712.p1820]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p170.p284.p449.p460.p509.p517.p583.p623.p658.p710.p732.p760.p762.p799.p831.p981.p1055.p1241.p1267.p1342.p1470.p1557.p1613.p1688.p1740.p1787]
15.0,5.0,0.97,45.714285714285715,7.7,33.6,0.0,[p305.p315.p341.p353.p370.p408.p414.p430.p504.p631.p719.p759.p794.p841.p1087.p1094.p1156.p1233.p1253.p1294.p1490.p1506.p1528.p1579.p1622.p1749.p1761.p1789.p1822.p1864.p1891.p1971.p1985.p1987]
15.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p92.p110.p209.p219.p224.p226.p249.p278.p300.p305.p315.p332.p343.p504.p508.p607.p724.p741.p836.p841.p858.p904.p923.p997.p1000.p1094.p1237.p1294.p1295.p1343.p1358.p1381.p1447.p1482.p1485.p1524.p1528.p1553.p1559.p1633.p1710.p1714.p1771.p1841.p1971.p1991]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p92.p101.p192.p209.p226.p259.p286.p305.p332.p363.p370.p380.p476.p484.p530.p574.p587.p596.p607.p673.p724.p759.p775.p858.p923.p927.p970.p1005.p1040.p1051.p1138.p1235.p1237.p1287.p1343.p1482.p1490.p1524.p1553.p1633.p1714.p1749.p1841.p1846.p1891.p1960.p1985.p1987]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p60.p87.p92.p103.p236.p251.p283.p315.p366.p446.p451.p487.p515.p516.p550.p596.p676.p678.p697.p741.p820.p841.p866.p923.p974.p1005.p1033.p1115.p1137.p1138.p1161.p1233.p1350.p1358.p1449.p1490.p1506.p1526.p1528.p1554.p1555.p1579.p1742.p1749.p1802.p1823.p1825.p1861.p1882.p1943.p1947.p1960]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p16.p52.p62.p186.p192.p259.p265.p275.p363.p372.p380.p389.p440.p450.p532.p564.p606.p666.p673.p676.p780.p789.p820.p841.p858.p867.p1000.p1029.p1040.p1059.p1079.p1094.p1128.p1321.p1322.p1323.p1340.p1341.p1346.p1437.p1509.p1518.p1524.p1542.p1616.p1646.p1823.p1905.p1947.p1960.p1973]
15.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p52.p60.p136.p138.p173.p186.p245.p249.p272.p283.p326.p331.p343.p349.p381.p389.p415.p445.p450.p470.p497.p516.p531.p532.p574.p606.p620.p626.p640.p665.p666.p672.p684.p697.p749.p750.p752.p775.p820.p867.p925.p983.p1029.p1036.p1076.p1128.p1138.p1166.p1193.p1239.p1273.p1337.p1347.p1381.p1409.p1492.p1524.p1537.p1555.p1672.p1764.p1766.p1823.p1825.p1828.p1846.p1861.p1905.p1943.p1965.p1991]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p18.p52.p84.p86.p105.p136.p218.p286.p292.p374.p376.p399.p450.p470.p487.p497.p545.p562.p640.p652.p711.p775.p820.p860.p983.p1193.p1194.p1275.p1287.p1309.p1321.p1341.p1350.p1364.p1381.p1399.p1407.p1432.p1500.p1526.p1534.p1616.p1624.p1633.p1639.p1653.p1869.p1905.p1919.p1947.p1965.p1973.p1979]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p50.p98.p138.p263.p331.p342.p446.p497.p559.p612.p650.p652.p666.p693.p707.p743.p758.p825.p842.p896.p943.p1049.p1076.p1115.p1275.p1288.p1341.p1466.p1500.p1513.p1569.p1576.p1639.p1674.p1709.p1728.p1764.p1846.p1861.p1947.p1973.p1984.p1997]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p15.p18.p77.p86.p120.p137.p185.p215.p227.p272.p342.p379.p440.p524.p562.p667.p672.p833.p842.p888.p911.p918.p943.p955.p983.p1025.p1059.p1166.p1188.p1193.p1195.p1239.p1278.p1289.p1318.p1321.p1344.p1391.p1397.p1461.p1538.p1569.p1624.p1653.p1672.p1694.p1757.p1862.p1948]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p79.p120.p131.p138.p185.p194.p201.p215.p285.p288.p289.p349.p424.p557.p558.p562.p585.p592.p605.p608.p662.p672.p750.p825.p833.p837.p877.p888.p918.p941.p977.p1002.p1122.p1205.p1284.p1298.p1317.p1389.p1394.p1413.p1473.p1476.p1487.p1509.p1534.p1576.p1584.p1667.p1682.p1683.p1843]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p28.p83.p97.p125.p131.p132.p227.p292.p293.p390.p421.p457.p469.p511.p605.p783.p796.p842.p969.p987.p1002.p1076.p1133.p1243.p1266.p1278.p1288.p1309.p1361.p1513.p1576.p1643.p1678.p1694.p1695.p1709.p1743.p1843.p1948.p1953]
15.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p57.p77.p86.p97.p125.p131.p132.p138.p154.p174.p185.p204.p218.p385.p407.p436.p437.p457.p469.p513.p520.p586.p608.p672.p877.p911.p937.p969.p1008.p1112.p1171.p1232.p1318.p1361.p1406.p1413.p1429.p1472.p1487.p1514.p1581.p1678.p1684.p1685.p1686.p1687.p1690.p1739.p1780.p1859.p1938]
15.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p71.p83.p115.p143.p235.p457.p511.p586.p718.p868.p915.p916.p937.p1160.p1252.p1317.p1330.p1336.p1361.p1372.p1429.p1462.p1473.p1478.p1480.p1538.p1547.p1600.p1643.p1653.p1673.p1686.p1709.p1737.p1775.p1799.p1810.p1852.p1856.p1926.p1952.p1975]
15.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p78.p151.p171.p174.p235.p340.p388.p424.p435.p444.p459.p467.p514.p548.p565.p597.p605.p705.p718.p721.p769.p791.p854.p884.p908.p944.p965.p967.p993.p1105.p1111.p1240.p1252.p1280.p1292.p1318.p1367.p1414.p1686.p1707.p1780.p1782.p1812.p1886.p1938.p1958.p1970]
15.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p55.p64.p125.p135.p151.p162.p174.p235.p246.p274.p350.p385.p387.p435.p459.p548.p565.p597.p616.p629.p675.p796.p809.p862.p877.p934.p944.p1017.p1021.p1041.p1098.p1111.p1129.p1195.p1286.p1395.p1414.p1444.p1463.p1499.p1538.p1547.p1548.p1563.p1581.p1600.p1678.p1702.p1726.p1812.p1827.p1868.p1913.p1950.p1988]
