x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p13.p42.p43.p58.p82.p86.p115.p117.p124.p139.p159.p178.p179.p183.p193.p213.p263.p267.p286.p296.p339.p404.p425.p434.p436.p437.p451.p475.p481.p489.p556.p593.p595.p613.p620.p652.p677.p688.p710.p726.p733.p749.p756.p767.p781.p782.p785.p789.p817.p821.p893.p922.p929.p947.p988.p995.p996.p1002.p1057.p1131.p1136.p1155.p1164.p1172.p1208.p1270.p1278.p1284.p1288.p1306.p1313.p1321.p1353.p1398.p1429.p1436.p1472.p1528.p1563.p1590.p1698.p1700.p1743.p1761.p1774.p1780.p1790.p1795.p1808.p1829.p1881.p1911.p1935.p1967.p1969],False
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p42.p43.p79.p82.p86.p129.p155.p183.p193.p239.p254.p267.p280.p292.p296.p410.p425.p428.p434.p436.p451.p489.p525.p545.p556.p578.p593.p595.p633.p652.p683.p733.p755.p785.p786.p814.p817.p818.p845.p902.p922.p925.p929.p966.p969.p988.p1005.p1006.p1034.p1042.p1048.p1084.p1099.p1116.p1118.p1131.p1155.p1157.p1163.p1164.p1169.p1173.p1191.p1207.p1208.p1217.p1237.p1246.p1248.p1278.p1284.p1288.p1306.p1328.p1355.p1398.p1429.p1435.p1461.p1473.p1480.p1522.p1585.p1747.p1761.p1764.p1808.p1853.p1896.p1938.p1962.p1967.p1969.p1971.p1973.p1991],False
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p43.p46.p74.p82.p86.p126.p178.p207.p254.p280.p286.p294.p296.p304.p364.p397.p434.p436.p489.p525.p555.p578.p593.p610.p679.p687.p688.p710.p722.p726.p749.p755.p767.p786.p798.p814.p817.p821.p845.p894.p902.p929.p988.p1003.p1006.p1008.p1034.p1100.p1116.p1118.p1155.p1163.p1169.p1217.p1248.p1251.p1284.p1288.p1321.p1328.p1355.p1360.p1394.p1435.p1461.p1473.p1480.p1530.p1585.p1629.p1713.p1747.p1764.p1789.p1808.p1853.p1931.p1967.p1971.p1973],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p43.p74.p86.p113.p121.p131.p178.p193.p214.p215.p222.p254.p280.p294.p304.p308.p401.p436.p489.p522.p525.p545.p633.p645.p650.p733.p786.p814.p817.p821.p856.p909.p916.p969.p988.p994.p1006.p1008.p1063.p1084.p1116.p1123.p1137.p1172.p1181.p1186.p1217.p1237.p1248.p1251.p1288.p1360.p1369.p1384.p1391.p1412.p1435.p1436.p1438.p1461.p1473.p1487.p1511.p1585.p1616.p1629.p1683.p1713.p1719.p1734.p1776.p1789.p1808.p1853.p1896.p1917.p1936.p1962.p1967.p1977],False
5.0,145.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p43.p86.p121.p127.p148.p180.p254.p286.p294.p308.p320.p323.p392.p405.p428.p436.p489.p525.p530.p545.p555.p577.p578.p648.p650.p664.p710.p722.p726.p756.p769.p803.p814.p817.p821.p830.p948.p957.p969.p988.p994.p1003.p1006.p1022.p1043.p1054.p1104.p1116.p1118.p1186.p1217.p1312.p1321.p1384.p1391.p1429.p1453.p1461.p1466.p1479.p1497.p1511.p1522.p1594.p1713.p1727.p1764.p1774.p1789.p1844.p1853.p1886.p1911.p1917.p1931.p1936.p1962.p1967],False
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p48.p86.p118.p119.p127.p131.p143.p180.p210.p242.p254.p286.p320.p323.p345.p348.p352.p436.p470.p489.p544.p545.p577.p589.p610.p648.p679.p737.p751.p768.p769.p778.p814.p856.p909.p924.p957.p969.p988.p994.p1000.p1006.p1009.p1013.p1070.p1103.p1104.p1116.p1118.p1181.p1186.p1214.p1217.p1312.p1366.p1369.p1391.p1394.p1435.p1459.p1466.p1479.p1491.p1497.p1511.p1573.p1594.p1616.p1620.p1713.p1719.p1726.p1776.p1780.p1844.p1853.p1871.p1902.p1921.p1933.p1958.p1962.p1964.p1967],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p127.p131.p138.p242.p254.p266.p280.p286.p287.p311.p323.p341.p345.p348.p352.p405.p436.p523.p525.p577.p631.p633.p648.p667.p687.p737.p768.p797.p803.p841.p860.p861.p875.p909.p916.p924.p934.p988.p994.p1000.p1025.p1043.p1054.p1070.p1076.p1101.p1108.p1118.p1137.p1172.p1181.p1251.p1312.p1318.p1366.p1370.p1377.p1380.p1391.p1393.p1432.p1433.p1466.p1487.p1493.p1511.p1530.p1539.p1552.p1573.p1624.p1650.p1672.p1713.p1719.p1755.p1832.p1886.p1902.p1921.p1931.p1937.p1964],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p85.p113.p119.p127.p143.p145.p148.p165.p167.p208.p222.p288.p331.p348.p436.p523.p532.p538.p598.p610.p631.p679.p680.p769.p869.p909.p924.p986.p988.p992.p1022.p1025.p1036.p1107.p1118.p1126.p1137.p1161.p1239.p1269.p1279.p1290.p1301.p1378.p1391.p1432.p1447.p1469.p1487.p1491.p1539.p1546.p1552.p1573.p1694.p1727.p1745.p1853.p1855.p1886.p1962.p1964.p1966.p1967.p1980.p1994.p1997],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p34.p55.p85.p101.p122.p127.p142.p148.p161.p208.p245.p282.p287.p288.p301.p341.p345.p363.p390.p436.p444.p467.p485.p550.p577.p589.p598.p650.p768.p773.p830.p916.p924.p992.p1013.p1019.p1022.p1025.p1070.p1101.p1107.p1126.p1161.p1171.p1181.p1205.p1214.p1224.p1275.p1279.p1290.p1301.p1335.p1391.p1433.p1465.p1487.p1493.p1513.p1534.p1547.p1602.p1618.p1624.p1650.p1665.p1670.p1694.p1726.p1755.p1806.p1923.p1934.p1978.p1981],False
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p106.p114.p122.p123.p127.p145.p156.p161.p181.p188.p208.p282.p324.p326.p348.p389.p390.p467.p493.p567.p610.p724.p751.p826.p878.p889.p909.p924.p934.p946.p992.p1013.p1019.p1036.p1052.p1107.p1117.p1118.p1140.p1153.p1161.p1239.p1269.p1279.p1290.p1301.p1370.p1388.p1445.p1446.p1456.p1465.p1467.p1471.p1484.p1487.p1493.p1494.p1513.p1534.p1546.p1566.p1628.p1670.p1697.p1726.p1755.p1786.p1806.p1825.p1850.p1855.p1913.p1994],False
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p18.p55.p85.p101.p109.p114.p122.p142.p148.p158.p161.p186.p272.p273.p277.p282.p390.p462.p467.p503.p538.p544.p550.p591.p607.p629.p631.p667.p671.p686.p702.p708.p731.p741.p751.p773.p784.p820.p825.p829.p869.p913.p924.p942.p970.p979.p992.p1001.p1021.p1036.p1112.p1153.p1161.p1200.p1205.p1231.p1239.p1260.p1275.p1279.p1290.p1333.p1345.p1364.p1371.p1388.p1445.p1446.p1456.p1471.p1489.p1513.p1516.p1523.p1539.p1584.p1628.p1670.p1711.p1784.p1803.p1850.p1934.p1942.p1974],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p19.p85.p97.p101.p109.p122.p145.p156.p167.p171.p176.p186.p192.p232.p234.p277.p291.p313.p351.p390.p400.p411.p423.p467.p493.p532.p542.p548.p550.p561.p692.p741.p750.p751.p764.p773.p784.p820.p878.p889.p921.p942.p959.p970.p992.p1021.p1052.p1105.p1112.p1117.p1145.p1153.p1171.p1175.p1234.p1260.p1275.p1290.p1301.p1326.p1330.p1333.p1338.p1345.p1371.p1427.p1445.p1456.p1494.p1513.p1516.p1559.p1566.p1572.p1599.p1628.p1651.p1670.p1705.p1760.p1786.p1823.p1900.p1903.p1934.p1982],False
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p17.p85.p88.p101.p114.p122.p123.p145.p146.p171.p192.p232.p324.p326.p351.p379.p390.p399.p427.p432.p467.p501.p546.p550.p557.p561.p589.p608.p637.p661.p701.p704.p716.p721.p725.p731.p750.p751.p765.p773.p784.p802.p820.p825.p865.p873.p878.p901.p913.p932.p942.p943.p954.p959.p970.p992.p1021.p1031.p1049.p1052.p1086.p1112.p1146.p1171.p1193.p1212.p1255.p1265.p1275.p1290.p1329.p1338.p1364.p1371.p1402.p1410.p1421.p1424.p1470.p1513.p1514.p1575.p1599.p1601.p1609.p1615.p1627.p1628.p1651.p1654.p1670.p1689.p1754.p1803.p1806.p1811.p1830.p1934.p1981],False
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p19.p101.p102.p106.p114.p122.p123.p140.p145.p146.p158.p176.p192.p232.p234.p273.p313.p374.p389.p399.p432.p462.p467.p476.p493.p501.p546.p548.p550.p601.p623.p637.p641.p653.p671.p686.p692.p704.p708.p716.p721.p724.p725.p734.p765.p801.p865.p873.p876.p936.p942.p959.p970.p1004.p1021.p1031.p1052.p1117.p1138.p1178.p1210.p1255.p1265.p1290.p1292.p1329.p1330.p1338.p1364.p1371.p1402.p1410.p1421.p1427.p1489.p1535.p1559.p1566.p1575.p1584.p1599.p1609.p1612.p1627.p1670.p1721.p1724.p1837.p1900.p1901.p1903.p1909.p1934.p1982.p1983],False
5.0,245.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p45.p97.p101.p102.p111.p114.p122.p135.p151.p158.p171.p192.p196.p232.p247.p255.p273.p289.p293.p313.p361.p374.p399.p403.p423.p427.p446.p486.p493.p501.p537.p550.p561.p594.p622.p623.p626.p651.p661.p686.p692.p704.p716.p724.p725.p764.p801.p820.p855.p873.p876.p932.p936.p954.p959.p967.p983.p992.p1036.p1111.p1138.p1198.p1210.p1212.p1255.p1258.p1276.p1290.p1292.p1329.p1330.p1338.p1405.p1410.p1427.p1475.p1513.p1559.p1578.p1584.p1601.p1609.p1627.p1628.p1654.p1668.p1670.p1684.p1705.p1708.p1756.p1768.p1785.p1805.p1823.p1830.p1887.p1900.p1901.p1907.p1909.p1981.p1982],False
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p64.p102.p135.p158.p196.p216.p240.p246.p273.p277.p313.p356.p374.p379.p427.p432.p438.p446.p467.p486.p501.p537.p546.p594.p622.p623.p651.p653.p660.p661.p665.p686.p692.p721.p724.p731.p764.p773.p805.p855.p865.p873.p913.p932.p936.p953.p959.p967.p977.p983.p1035.p1049.p1088.p1111.p1138.p1198.p1210.p1212.p1238.p1263.p1265.p1274.p1292.p1294.p1327.p1329.p1359.p1383.p1400.p1403.p1405.p1413.p1427.p1448.p1513.p1514.p1545.p1559.p1578.p1601.p1627.p1634.p1684.p1686.p1689.p1695.p1708.p1759.p1770.p1785.p1805.p1833.p1882.p1900.p1901.p1907.p1926.p1982],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p64.p111.p151.p174.p196.p217.p232.p240.p247.p273.p284.p289.p293.p321.p356.p374.p379.p432.p438.p511.p540.p550.p585.p601.p612.p623.p651.p661.p665.p681.p685.p801.p805.p810.p847.p851.p855.p872.p876.p932.p936.p943.p951.p953.p956.p967.p976.p983.p1052.p1111.p1117.p1189.p1190.p1238.p1274.p1329.p1330.p1346.p1359.p1379.p1405.p1425.p1427.p1448.p1475.p1507.p1518.p1578.p1601.p1608.p1612.p1627.p1705.p1708.p1756.p1759.p1770.p1805.p1833.p1861.p1877.p1882.p1901.p1926.p1929.p1934.p1953.p1982],False
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p45.p64.p68.p92.p93.p111.p149.p174.p196.p212.p217.p240.p255.p273.p284.p305.p313.p321.p356.p361.p374.p379.p391.p417.p432.p438.p486.p501.p537.p540.p554.p557.p601.p622.p641.p665.p685.p724.p754.p766.p783.p795.p801.p805.p824.p851.p855.p864.p872.p943.p951.p953.p956.p968.p976.p983.p1039.p1040.p1049.p1055.p1111.p1124.p1176.p1178.p1190.p1206.p1238.p1265.p1274.p1292.p1316.p1359.p1379.p1383.p1403.p1405.p1425.p1488.p1492.p1507.p1515.p1518.p1545.p1559.p1575.p1608.p1634.p1635.p1668.p1681.p1682.p1684.p1686.p1695.p1703.p1708.p1756.p1770.p1805.p1814.p1838.p1890.p1900.p1901.p1909.p1926.p1929.p1947.p1953.p1979],False
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p64.p68.p93.p98.p99.p111.p112.p140.p174.p187.p196.p240.p251.p305.p321.p361.p374.p388.p391.p403.p459.p540.p594.p622.p627.p641.p649.p660.p668.p684.p685.p711.p742.p766.p780.p783.p801.p824.p851.p864.p872.p876.p906.p943.p951.p956.p968.p973.p976.p983.p1024.p1026.p1039.p1065.p1066.p1067.p1088.p1102.p1111.p1124.p1148.p1176.p1189.p1190.p1206.p1238.p1274.p1280.p1294.p1359.p1383.p1397.p1413.p1425.p1431.p1448.p1455.p1492.p1507.p1518.p1545.p1601.p1634.p1635.p1640.p1681.p1686.p1695.p1730.p1814.p1833.p1838.p1851.p1877.p1924.p1926.p1929.p1952.p1953],False
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p39.p59.p64.p105.p111.p187.p217.p227.p246.p284.p305.p321.p374.p388.p417.p419.p474.p477.p480.p495.p540.p592.p606.p622.p627.p649.p653.p660.p668.p691.p706.p714.p732.p742.p744.p766.p795.p801.p824.p828.p832.p848.p851.p872.p885.p951.p965.p968.p976.p983.p1004.p1007.p1024.p1026.p1045.p1065.p1072.p1102.p1110.p1124.p1176.p1184.p1189.p1190.p1229.p1232.p1238.p1256.p1268.p1274.p1276.p1285.p1304.p1368.p1392.p1397.p1405.p1413.p1425.p1450.p1488.p1492.p1507.p1517.p1518.p1541.p1545.p1597.p1635.p1640.p1647.p1668.p1676.p1678.p1681.p1682.p1686.p1730.p1783.p1814.p1838.p1851.p1869.p1877.p1885.p1891.p1909.p1924.p1952.p1953.p1982],False
5.0,305.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p11.p35.p36.p49.p59.p64.p66.p72.p92.p98.p111.p112.p246.p305.p321.p374.p381.p388.p391.p393.p402.p412.p417.p419.p438.p466.p474.p477.p478.p480.p495.p511.p540.p592.p606.p622.p627.p649.p660.p668.p684.p696.p706.p711.p714.p717.p732.p742.p744.p766.p783.p795.p831.p832.p842.p851.p857.p858.p872.p885.p930.p935.p943.p951.p968.p973.p976.p983.p1004.p1007.p1024.p1026.p1067.p1072.p1085.p1088.p1110.p1113.p1129.p1142.p1148.p1176.p1184.p1190.p1229.p1232.p1238.p1244.p1256.p1268.p1274.p1276.p1296.p1304.p1331.p1382.p1392.p1397.p1413.p1419.p1450.p1488.p1492.p1507.p1517.p1541.p1556.p1570.p1577.p1635.p1640.p1653.p1675.p1676.p1681.p1703.p1709.p1714.p1730.p1769.p1777.p1783.p1814.p1815.p1834.p1838.p1851.p1861.p1862.p1869.p1877.p1889.p1891.p1924.p1953],False
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p49.p50.p59.p64.p66.p92.p98.p105.p111.p128.p149.p241.p246.p251.p295.p305.p321.p327.p393.p417.p474.p477.p478.p480.p495.p533.p540.p592.p606.p611.p627.p649.p668.p684.p732.p744.p831.p832.p850.p851.p857.p864.p868.p935.p952.p968.p973.p976.p1024.p1026.p1045.p1065.p1066.p1072.p1082.p1085.p1110.p1142.p1148.p1190.p1232.p1238.p1252.p1256.p1268.p1274.p1340.p1365.p1368.p1383.p1392.p1397.p1413.p1419.p1449.p1478.p1488.p1507.p1515.p1517.p1541.p1556.p1570.p1577.p1591.p1597.p1640.p1653.p1655.p1666.p1676.p1678.p1686.p1699.p1730.p1750.p1769.p1777.p1782.p1783.p1815.p1834.p1851.p1862.p1869.p1877.p1889.p1891.p1893.p1929.p1944],False
5.0,325.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p12.p16.p35.p36.p39.p49.p59.p66.p72.p92.p105.p128.p147.p170.p264.p275.p279.p305.p360.p370.p393.p412.p417.p421.p466.p469.p477.p478.p480.p495.p499.p597.p606.p627.p649.p668.p684.p691.p717.p732.p744.p748.p780.p788.p850.p851.p885.p965.p968.p976.p1026.p1045.p1067.p1085.p1124.p1129.p1142.p1148.p1190.p1232.p1256.p1268.p1274.p1314.p1324.p1342.p1365.p1392.p1397.p1413.p1419.p1425.p1449.p1488.p1507.p1517.p1541.p1556.p1570.p1576.p1577.p1597.p1652.p1653.p1666.p1676.p1686.p1699.p1709.p1714.p1730.p1769.p1777.p1782.p1783.p1824.p1834.p1851.p1862.p1869.p1877.p1880.p1891.p1893.p1939.p1946],False
5.0,335.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p11.p25.p33.p36.p38.p49.p59.p66.p72.p84.p92.p128.p227.p241.p251.p264.p305.p321.p346.p360.p370.p393.p412.p417.p420.p421.p426.p459.p477.p478.p480.p540.p573.p592.p606.p668.p684.p717.p736.p744.p748.p774.p828.p850.p851.p857.p887.p907.p915.p920.p927.p968.p976.p1026.p1067.p1085.p1097.p1142.p1148.p1232.p1256.p1262.p1268.p1274.p1296.p1324.p1352.p1365.p1368.p1392.p1397.p1414.p1419.p1434.p1439.p1454.p1481.p1483.p1488.p1504.p1517.p1541.p1543.p1549.p1556.p1565.p1570.p1577.p1579.p1644.p1652.p1653.p1666.p1676.p1709.p1730.p1753.p1769.p1782.p1783.p1788.p1834.p1851.p1858.p1862.p1869.p1879.p1883.p1889.p1891.p1893.p1939.p1953.p1960],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p11.p12.p20.p33.p35.p49.p59.p66.p116.p128.p175.p236.p327.p336.p370.p407.p412.p417.p420.p477.p478.p480.p491.p499.p500.p513.p584.p606.p649.p668.p696.p717.p730.p736.p748.p787.p788.p793.p795.p836.p851.p918.p920.p927.p968.p972.p1026.p1074.p1085.p1097.p1142.p1148.p1152.p1190.p1216.p1232.p1252.p1256.p1262.p1268.p1277.p1361.p1365.p1368.p1392.p1397.p1419.p1434.p1482.p1504.p1517.p1541.p1549.p1556.p1577.p1591.p1592.p1652.p1676.p1718.p1730.p1749.p1753.p1758.p1769.p1782.p1834.p1851.p1862.p1869.p1880.p1891.p1893],False
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p33.p38.p52.p66.p84.p116.p137.p175.p218.p219.p221.p233.p236.p300.p316.p344.p370.p393.p417.p421.p426.p471.p478.p495.p513.p514.p519.p569.p584.p621.p632.p644.p668.p691.p699.p707.p717.p763.p787.p788.p793.p831.p892.p920.p950.p968.p972.p984.p998.p1026.p1061.p1093.p1148.p1149.p1232.p1252.p1256.p1268.p1341.p1365.p1386.p1392.p1406.p1419.p1478.p1482.p1486.p1504.p1517.p1541.p1543.p1549.p1556.p1565.p1577.p1588.p1591.p1613.p1621.p1623.p1644.p1649.p1652.p1653.p1690.p1702.p1706.p1729.p1819.p1864.p1869.p1883.p1885.p1984],False
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p33.p66.p84.p175.p229.p233.p274.p299.p303.p343.p344.p370.p393.p417.p420.p478.p491.p497.p500.p514.p519.p558.p584.p600.p605.p647.p699.p707.p763.p787.p793.p836.p911.p920.p927.p972.p1012.p1026.p1071.p1074.p1093.p1097.p1148.p1149.p1194.p1232.p1256.p1262.p1268.p1324.p1334.p1341.p1392.p1395.p1419.p1437.p1440.p1482.p1577.p1579.p1592.p1598.p1630.p1652.p1655.p1707.p1718.p1749.p1753.p1758.p1956.p1959],False
