x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p29.p99.p151.p156.p172.p175.p238.p245.p282.p287.p301.p369.p372.p401.p427.p428.p443.p456.p581.p597.p653.p660.p688.p725.p734.p735.p744.p807.p825.p898.p905.p913.p917.p938.p980.p1040.p1045.p1081.p1120.p1185.p1189.p1204.p1244.p1267.p1269.p1294.p1320.p1359.p1395.p1491.p1492.p1507.p1513.p1530.p1533.p1540.p1554.p1609.p1634.p1665.p1693.p1732.p1734.p1747.p1752.p1756.p1838.p1973]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p43.p56.p78.p99.p173.p240.p361.p419.p456.p518.p595.p650.p652.p725.p734.p778.p801.p807.p815.p905.p915.p917.p936.p1039.p1040.p1058.p1120.p1131.p1182.p1300.p1308.p1312.p1314.p1320.p1338.p1342.p1351.p1359.p1413.p1441.p1485.p1497.p1533.p1538.p1544.p1558.p1564.p1594.p1626.p1660.p1732.p1747.p1835.p1887.p1963.p1973]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p22.p52.p75.p99.p121.p148.p240.p281.p323.p328.p331.p361.p367.p369.p378.p416.p419.p420.p458.p518.p595.p632.p650.p652.p725.p744.p801.p807.p818.p850.p936.p1144.p1192.p1195.p1204.p1239.p1277.p1279.p1300.p1314.p1324.p1329.p1338.p1342.p1409.p1441.p1449.p1471.p1496.p1538.p1540.p1564.p1589.p1590.p1626.p1641.p1732.p1734.p1747.p1770.p1901.p1946.p1963]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p75.p83.p113.p240.p302.p328.p361.p370.p416.p437.p505.p518.p612.p632.p678.p697.p766.p778.p801.p818.p850.p1040.p1077.p1111.p1131.p1169.p1187.p1200.p1238.p1240.p1279.p1329.p1340.p1342.p1389.p1409.p1414.p1485.p1540.p1564.p1605.p1641.p1652.p1671.p1758.p1775.p1865.p1887.p1904.p1909.p1944.p1980]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p33.p168.p177.p202.p328.p338.p369.p378.p416.p430.p435.p437.p443.p473.p502.p624.p686.p697.p766.p807.p818.p1111.p1182.p1192.p1340.p1387.p1389.p1425.p1428.p1471.p1533.p1540.p1589.p1609.p1630.p1667.p1682.p1736.p1758.p1773.p1854.p1887.p1908.p1960.p1980.p1994]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p79.p107.p164.p177.p203.p238.p245.p270.p338.p354.p429.p430.p449.p473.p503.p522.p564.p574.p632.p692.p700.p766.p776.p841.p847.p937.p1025.p1054.p1105.p1131.p1163.p1182.p1192.p1195.p1200.p1208.p1224.p1238.p1251.p1265.p1277.p1328.p1409.p1414.p1547.p1548.p1630.p1646.p1663.p1667.p1682.p1736.p1758.p1775.p1910.p1930.p1980]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p52.p94.p103.p116.p168.p187.p270.p429.p446.p505.p526.p547.p603.p650.p776.p852.p871.p896.p903.p943.p963.p1024.p1047.p1111.p1132.p1163.p1234.p1238.p1246.p1265.p1273.p1315.p1332.p1389.p1427.p1482.p1547.p1548.p1585.p1599.p1605.p1669.p1838.p1886.p1930.p1962]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p66.p91.p116.p121.p159.p164.p253.p273.p345.p370.p378.p421.p429.p449.p503.p547.p564.p606.p611.p767.p857.p896.p1079.p1086.p1104.p1105.p1123.p1127.p1132.p1234.p1246.p1273.p1328.p1332.p1361.p1423.p1437.p1471.p1504.p1548.p1596.p1699.p1709.p1716.p1848.p1861.p1880.p1886.p1958.p1960]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p71.p91.p120.p185.p203.p244.p253.p290.p405.p472.p500.p576.p645.p781.p863.p872.p896.p918.p944.p963.p985.p1020.p1063.p1085.p1123.p1134.p1145.p1174.p1242.p1273.p1285.p1305.p1321.p1332.p1425.p1427.p1437.p1527.p1760.p1814.p1854.p1861.p1896.p1949.p1960]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p91.p138.p159.p187.p197.p203.p267.p339.p362.p466.p472.p645.p722.p761.p781.p834.p847.p852.p918.p944.p945.p1145.p1149.p1177.p1273.p1290.p1353.p1354.p1364.p1556.p1585.p1596.p1600.p1612.p1683.p1692.p1698.p1713.p1719.p1760.p1848.p1877.p1962.p1984]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p77.p90.p203.p216.p339.p403.p405.p543.p633.p679.p722.p737.p785.p823.p887.p1001.p1021.p1057.p1064.p1117.p1174.p1218.p1273.p1286.p1333.p1334.p1354.p1364.p1421.p1434.p1456.p1508.p1527.p1529.p1542.p1599.p1600.p1657.p1697.p1713.p1794.p1836.p1877.p1886.p1958]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p71.p86.p139.p197.p241.p255.p279.p338.p390.p407.p438.p455.p460.p527.p540.p543.p576.p613.p616.p618.p655.p737.p770.p779.p785.p834.p918.p925.p948.p965.p1066.p1130.p1140.p1155.p1242.p1285.p1290.p1306.p1333.p1421.p1423.p1512.p1529.p1542.p1556.p1599.p1600.p1635.p1642.p1800.p1805.p1836.p1863.p1956]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p71.p203.p279.p345.p368.p436.p513.p543.p576.p605.p745.p747.p757.p761.p783.p842.p847.p1093.p1099.p1172.p1218.p1229.p1364.p1393.p1456.p1460.p1542.p1556.p1706.p1730.p1794.p1828.p1836.p1850.p1890.p1920.p1948.p1953]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p71.p87.p144.p215.p234.p320.p368.p379.p436.p466.p525.p566.p582.p604.p662.p780.p791.p862.p921.p965.p1001.p1072.p1095.p1099.p1101.p1278.p1290.p1393.p1434.p1456.p1493.p1503.p1512.p1619.p1639.p1729.p1730.p1771.p1794.p1805.p1834.p1868.p1935.p1953.p1988]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p87.p115.p123.p144.p167.p176.p215.p234.p246.p260.p322.p368.p379.p403.p525.p558.p566.p613.p656.p672.p690.p757.p791.p881.p883.p971.p997.p1153.p1164.p1233.p1262.p1278.p1287.p1355.p1479.p1535.p1537.p1553.p1567.p1581.p1639.p1704.p1729.p1730.p1996]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p38.p64.p68.p87.p176.p183.p208.p226.p246.p259.p262.p266.p604.p613.p614.p672.p690.p796.p820.p901.p904.p927.p942.p950.p1003.p1093.p1101.p1114.p1153.p1166.p1167.p1241.p1249.p1270.p1316.p1370.p1434.p1460.p1553.p1563.p1567.p1619.p1624.p1653.p1688.p1704.p1729.p1786.p1815.p1827.p1842.p1866.p1953.p1955.p1988.p1996]
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p108.p147.p179.p183.p226.p234.p260.p262.p322.p426.p519.p520.p535.p553.p587.p639.p682.p687.p699.p729.p745.p762.p768.p837.p966.p1026.p1074.p1118.p1125.p1140.p1141.p1153.p1213.p1233.p1249.p1262.p1263.p1270.p1310.p1313.p1355.p1464.p1532.p1607.p1624.p1704.p1706.p1710.p1722.p1744.p1749.p1771.p1781.p1786.p1787.p1866.p1868.p1892.p1920]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p68.p162.p193.p208.p227.p261.p322.p379.p444.p459.p476.p519.p535.p553.p566.p635.p682.p699.p906.p927.p942.p967.p983.p1003.p1099.p1125.p1167.p1197.p1263.p1309.p1343.p1345.p1464.p1468.p1681.p1785.p1786.p1815.p1816.p1855.p1982.p1988]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p108.p123.p149.p179.p190.p258.p347.p410.p459.p498.p499.p548.p637.p690.p754.p820.p875.p901.p942.p983.p996.p999.p1137.p1270.p1287.p1299.p1309.p1382.p1404.p1454.p1505.p1680.p1681.p1715.p1729.p1754.p1785.p1786.p1787.p1806.p1816.p1832.p1833.p1926.p1982]
5.0,375.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p28.p51.p88.p134.p154.p222.p224.p250.p269.p410.p459.p468.p498.p499.p548.p560.p610.p614.p635.p636.p656.p729.p768.p837.p868.p901.p1026.p1044.p1097.p1116.p1198.p1215.p1263.p1299.p1382.p1489.p1543.p1593.p1658.p1681.p1706.p1711.p1712.p1715.p1737.p1791.p1806.p1813.p1820.p1832.p1855.p1907.p1921.p1928.p1982]
5.0,385.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p28.p51.p81.p110.p129.p162.p166.p250.p257.p258.p308.p325.p337.p342.p366.p414.p498.p499.p555.p588.p598.p636.p682.p786.p833.p837.p848.p993.p996.p1014.p1033.p1044.p1197.p1228.p1299.p1386.p1404.p1446.p1570.p1593.p1617.p1643.p1681.p1689.p1783.p1791.p1820.p1833.p1921.p1982]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p129.p154.p213.p231.p257.p272.p306.p325.p337.p341.p519.p560.p588.p673.p682.p695.p721.p848.p868.p973.p996.p1014.p1033.p1035.p1092.p1154.p1158.p1191.p1213.p1221.p1366.p1371.p1399.p1454.p1483.p1568.p1628.p1643.p1658.p1672.p1673.p1712.p1728.p1735.p1745.p1820.p1855.p1883.p1888.p1931.p1982]
5.0,405.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p2.p15.p81.p88.p129.p149.p154.p250.p257.p258.p311.p337.p341.p355.p358.p461.p646.p772.p786.p958.p959.p973.p983.p1014.p1033.p1191.p1198.p1222.p1289.p1362.p1368.p1372.p1426.p1467.p1483.p1550.p1568.p1614.p1618.p1628.p1643.p1711.p1715.p1721.p1858.p1862.p1881.p1888.p1893.p1928.p1931.p1965.p1992]
5.0,415.0,0.98,45.714285714285715,7.7,33.6,0.0,[p93.p124.p127.p154.p166.p213.p221.p224.p231.p250.p272.p337.p341.p355.p357.p358.p382.p408.p411.p506.p567.p572.p646.p670.p733.p741.p916.p1014.p1029.p1159.p1201.p1210.p1288.p1362.p1366.p1452.p1467.p1480.p1483.p1550.p1588.p1608.p1618.p1651.p1737.p1779.p1780.p1813.p1820.p1862.p1872.p1888.p1912.p1931.p1938.p1965]
5.0,425.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p85.p112.p129.p305.p330.p382.p461.p610.p621.p667.p733.p794.p819.p831.p916.p923.p935.p958.p959.p962.p1030.p1092.p1113.p1221.p1288.p1291.p1292.p1452.p1461.p1480.p1499.p1587.p1645.p1647.p1684.p1691.p1703.p1728.p1746.p1779.p1873.p1897.p1923.p1936.p1992]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p124.p126.p127.p131.p213.p254.p283.p300.p306.p315.p358.p364.p382.p408.p409.p434.p488.p506.p621.p667.p668.p728.p808.p819.p831.p874.p958.p959.p989.p998.p1006.p1030.p1092.p1143.p1159.p1237.p1258.p1292.p1372.p1452.p1461.p1478.p1480.p1518.p1550.p1587.p1603.p1608.p1627.p1628.p1647.p1703.p1755.p1797.p1824.p1845.p1888.p1924.p1928.p1931.p1936.p1938.p1950.p1998]
5.0,445.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p80.p92.p131.p170.p223.p306.p330.p336.p344.p351.p377.p431.p434.p469.p488.p494.p601.p651.p733.p831.p926.p935.p951.p973.p989.p1005.p1027.p1030.p1038.p1100.p1143.p1173.p1260.p1282.p1288.p1349.p1381.p1417.p1450.p1486.p1550.p1572.p1587.p1691.p1703.p1724.p1778.p1797.p1824.p1856.p1858.p1864.p1970.p1991.p1993.p1998]
5.0,455.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p41.p85.p93.p131.p207.p268.p278.p303.p351.p389.p470.p480.p490.p601.p654.p664.p689.p717.p814.p831.p874.p935.p974.p1038.p1113.p1157.p1272.p1319.p1330.p1372.p1408.p1412.p1481.p1486.p1518.p1522.p1541.p1550.p1588.p1650.p1677.p1723.p1797.p1864.p1872.p1970.p1998]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p85.p92.p181.p189.p199.p209.p254.p275.p278.p286.p304.p351.p391.p450.p874.p935.p989.p1059.p1070.p1083.p1100.p1258.p1272.p1319.p1331.p1348.p1408.p1422.p1450.p1466.p1481.p1499.p1509.p1534.p1587.p1588.p1654.p1677.p1685.p1724.p1753.p1947]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p48.p54.p92.p161.p189.p196.p229.p236.p254.p275.p296.p303.p309.p371.p377.p448.p480.p638.p664.p684.p708.p810.p889.p902.p974.p995.p1119.p1188.p1331.p1348.p1450.p1469.p1645.p1662.p1678.p1720.p1723.p1746.p1824.p1972]
5.0,485.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p32.p48.p49.p142.p196.p207.p236.p296.p304.p309.p310.p391.p448.p451.p485.p508.p570.p625.p627.p638.p689.p763.p810.p873.p922.p1007.p1042.p1043.p1075.p1235.p1245.p1317.p1363.p1466.p1469.p1481.p1499.p1520.p1562.p1578.p1595.p1654.p1662.p1678.p1685.p1720.p1922.p1947.p1968]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p54.p181.p229.p236.p248.p254.p304.p448.p508.p570.p627.p638.p814.p844.p873.p922.p1042.p1043.p1235.p1257.p1330.p1654.p1685.p1727.p1761.p1809.p1847]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p95.p348.p413.p528.p562.p640.p696.p748.p836.p899.p1028.p1031.p1068.p1122.p1339.p1347.p1377.p1410.p1415.p1526.p1579.p1954.p1981]
15.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p61.p95.p100.p169.p251.p284.p292.p295.p375.p380.p397.p404.p413.p452.p489.p521.p528.p730.p748.p829.p886.p908.p954.p977.p1012.p1028.p1062.p1068.p1112.p1122.p1128.p1133.p1181.p1206.p1377.p1455.p1521.p1616.p1629.p1694.p1701.p1717.p1808.p1841.p1918.p1919.p1961.p1969]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p96.p100.p105.p171.p182.p299.p324.p375.p463.p464.p475.p477.p489.p511.p550.p642.p685.p719.p752.p816.p830.p885.p894.p899.p912.p1184.p1206.p1209.p1231.p1377.p1396.p1420.p1510.p1521.p1577.p1616.p1629.p1648.p1701.p1726.p1768.p1776.p1837.p1889.p1905.p1951.p1961.p1967.p1969.p1990]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p35.p117.p158.p171.p174.p343.p360.p380.p474.p477.p511.p579.p642.p696.p719.p752.p777.p802.p812.p899.p928.p988.p1019.p1031.p1068.p1151.p1184.p1196.p1274.p1418.p1498.p1510.p1511.p1575.p1580.p1586.p1664.p1694.p1768.p1841.p1945.p1974.p1981.p1990.p1999]
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p35.p105.p117.p375.p380.p415.p464.p530.p531.p551.p578.p579.p642.p713.p726.p760.p773.p774.p787.p811.p816.p822.p908.p1017.p1065.p1128.p1180.p1211.p1216.p1247.p1274.p1360.p1521.p1549.p1575.p1576.p1580.p1757.p1768.p1852.p1945]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p35.p67.p186.p277.p293.p415.p509.p523.p546.p551.p556.p594.p666.p755.p760.p798.p811.p880.p928.p1017.p1055.p1061.p1080.p1106.p1151.p1178.p1184.p1207.p1216.p1274.p1336.p1346.p1385.p1465.p1470.p1498.p1531.p1576.p1579.p1580.p1741.p1825.p1857.p1859.p1869.p1914.p1943.p1967.p1995]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p19.p37.p101.p114.p140.p141.p158.p186.p210.p293.p324.p340.p375.p376.p415.p474.p482.p511.p521.p536.p565.p571.p573.p594.p726.p755.p764.p830.p849.p1036.p1106.p1139.p1162.p1199.p1223.p1252.p1341.p1385.p1418.p1444.p1465.p1484.p1531.p1574.p1586.p1613.p1655.p1661.p1757.p1766.p1767.p1774.p1825.p1852.p1857.p1878.p1895]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p18.p35.p40.p141.p210.p293.p349.p415.p465.p474.p551.p569.p571.p584.p615.p798.p859.p892.p1009.p1080.p1091.p1180.p1223.p1248.p1252.p1271.p1380.p1525.p1621.p1686.p1708.p1766.p1830.p1831.p1967.p1990]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p14.p27.p40.p60.p111.p140.p184.p233.p277.p373.p394.p454.p482.p542.p571.p584.p596.p675.p676.p704.p760.p912.p919.p932.p1051.p1109.p1150.p1170.p1180.p1271.p1283.p1302.p1352.p1400.p1411.p1463.p1472.p1525.p1536.p1586.p1601.p1611.p1613.p1763.p1798.p1859.p1899.p1903.p1906.p1913.p1989]
15.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p27.p98.p140.p239.p373.p425.p465.p524.p542.p545.p573.p675.p694.p704.p756.p764.p774.p821.p832.p849.p859.p880.p994.p1009.p1034.p1110.p1124.p1180.p1261.p1283.p1341.p1484.p1536.p1551.p1613.p1661.p1765.p1769.p1859.p1875.p1885.p1906.p1916]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p45.p111.p140.p153.p217.p219.p271.p291.p313.p384.p482.p571.p573.p589.p590.p599.p634.p658.p661.p676.p694.p704.p724.p826.p832.p859.p879.p900.p947.p953.p981.p992.p994.p1056.p1136.p1199.p1202.p1232.p1252.p1271.p1440.p1555.p1566.p1569.p1584.p1592.p1601.p1613.p1670.p1686.p1766.p1769.p1793.p1885]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p44.p45.p65.p69.p111.p122.p211.p217.p271.p317.p392.p402.p504.p515.p554.p583.p589.p593.p620.p676.p740.p749.p789.p855.p866.p957.p968.p1000.p1034.p1051.p1136.p1203.p1254.p1261.p1356.p1398.p1424.p1430.p1432.p1463.p1519.p1536.p1551.p1566.p1569.p1592.p1604.p1611.p1625.p1690.p1733.p1822.p1899.p1937.p1989]
15.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p72.p122.p132.p146.p265.p291.p317.p384.p406.p462.p504.p586.p589.p590.p665.p675.p711.p740.p749.p764.p782.p792.p821.p832.p882.p900.p964.p1000.p1076.p1103.p1129.p1199.p1202.p1261.p1275.p1295.p1341.p1352.p1356.p1358.p1402.p1430.p1433.p1551.p1633.p1811.p1874.p1911]
15.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p62.p128.p132.p153.p160.p192.p194.p201.p211.p418.p423.p425.p445.p454.p589.p592.p593.p599.p602.p619.p631.p663.p665.p711.p727.p735.p789.p792.p795.p827.p882.p891.p914.p979.p992.p1000.p1002.p1016.p1018.p1041.p1094.p1102.p1199.p1252.p1254.p1261.p1275.p1276.p1293.p1295.p1302.p1390.p1397.p1403.p1430.p1432.p1433.p1494.p1500.p1530.p1558.p1561.p1569.p1604.p1625.p1686.p1707.p1725.p1731.p1793.p1795.p1804.p1840.p1884.p1903]
15.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p62.p153.p194.p201.p211.p217.p271.p294.p318.p372.p388.p392.p399.p425.p445.p462.p496.p515.p554.p589.p631.p634.p648.p683.p706.p710.p711.p718.p723.p743.p749.p759.p795.p835.p882.p939.p1000.p1016.p1032.p1051.p1189.p1202.p1226.p1253.p1276.p1284.p1294.p1376.p1390.p1402.p1433.p1457.p1500.p1507.p1524.p1544.p1551.p1552.p1561.p1591.p1625.p1634.p1690.p1804.p1840]
