x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p81.p97.p106.p130.p158.p202.p252.p289.p339.p394.p415.p472.p488.p524.p584.p767.p772.p811.p838.p933.p1076.p1132.p1192.p1210.p1218.p1250.p1299.p1322.p1435.p1548.p1555.p1664.p1676.p1768.p1774.p1796.p1804.p1871.p1896.p1929.p1989.p1992]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p81.p126.p223.p289.p412.p415.p472.p523.p579.p603.p642.p650.p693.p812.p822.p838.p846.p914.p915.p933.p936.p1004.p1060.p1067.p1072.p1076.p1196.p1253.p1268.p1291.p1295.p1299.p1322.p1358.p1433.p1473.p1518.p1522.p1679.p1714.p1724.p1780.p1877.p1887.p1929]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p101.p124.p205.p223.p291.p357.p359.p370.p386.p409.p412.p414.p452.p579.p584.p603.p659.p700.p778.p804.p812.p822.p846.p906.p914.p930.p952.p963.p1060.p1067.p1072.p1076.p1140.p1180.p1203.p1210.p1247.p1291.p1473.p1546.p1555.p1568.p1621.p1633.p1660.p1664.p1687.p1724.p1766.p1775.p1902]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p109.p130.p158.p196.p202.p230.p241.p378.p387.p414.p438.p452.p462.p524.p582.p620.p624.p655.p662.p679.p693.p700.p731.p743.p756.p770.p772.p774.p810.p846.p906.p915.p935.p1009.p1067.p1083.p1091.p1135.p1148.p1156.p1184.p1236.p1291.p1473.p1660.p1664.p1669.p1678.p1681.p1700.p1728.p1766.p1775.p1848.p1887.p1902.p1974.p1992]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p22.p31.p109.p242.p278.p315.p322.p357.p366.p382.p386.p412.p414.p462.p500.p502.p504.p521.p528.p551.p581.p597.p645.p662.p715.p737.p846.p860.p920.p935.p954.p1135.p1159.p1175.p1349.p1386.p1556.p1664.p1728.p1731.p1766.p1796.p1854.p1938.p1949.p1983]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p32.p58.p77.p91.p124.p161.p193.p202.p376.p464.p480.p502.p504.p516.p528.p537.p551.p624.p639.p662.p679.p724.p790.p834.p848.p920.p921.p952.p954.p970.p1032.p1059.p1091.p1135.p1156.p1174.p1184.p1242.p1272.p1369.p1373.p1424.p1510.p1606.p1609.p1621.p1679.p1687.p1698.p1731.p1773.p1779.p1796.p1844.p1918.p1964]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p23.p91.p116.p161.p187.p230.p264.p268.p349.p378.p393.p482.p500.p515.p521.p537.p595.p597.p624.p645.p679.p700.p715.p774.p822.p832.p834.p894.p908.p935.p989.p1032.p1071.p1175.p1311.p1316.p1366.p1369.p1438.p1481.p1515.p1546.p1584.p1605.p1621.p1648.p1681.p1744.p1745.p1772.p1823.p1906.p1949.p1957]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p31.p133.p187.p208.p315.p316.p324.p342.p461.p597.p612.p639.p672.p724.p766.p922.p929.p939.p962.p973.p1135.p1174.p1226.p1264.p1272.p1311.p1326.p1354.p1373.p1422.p1424.p1438.p1505.p1510.p1605.p1609.p1621.p1638.p1648.p1681.p1724.p1821.p1823.p1828.p1860.p1890.p1902.p1916.p1957.p1961]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p16.p23.p133.p187.p193.p204.p208.p268.p280.p320.p324.p344.p349.p376.p382.p521.p537.p597.p622.p672.p715.p724.p790.p875.p908.p913.p1090.p1091.p1139.p1171.p1225.p1273.p1306.p1308.p1326.p1343.p1349.p1383.p1422.p1443.p1460.p1524.p1560.p1574.p1591.p1605.p1609.p1689.p1712.p1779.p1821.p1831.p1899.p1903.p1904.p1916]
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p56.p70.p100.p116.p191.p204.p208.p230.p320.p498.p502.p515.p545.p556.p586.p595.p676.p724.p766.p781.p841.p861.p894.p910.p939.p941.p1032.p1133.p1190.p1194.p1214.p1242.p1264.p1343.p1349.p1354.p1443.p1471.p1505.p1644.p1681.p1698.p1708.p1746.p1821.p1829.p1839.p1856.p1890.p1903.p1957.p1975.p1991]
5.0,225.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p53.p65.p70.p80.p136.p147.p148.p151.p179.p191.p215.p222.p258.p280.p320.p333.p380.p461.p485.p505.p515.p532.p687.p759.p766.p790.p857.p891.p908.p927.p962.p1035.p1080.p1141.p1244.p1264.p1344.p1374.p1415.p1422.p1471.p1489.p1498.p1508.p1510.p1550.p1591.p1620.p1708.p1751.p1770.p1794.p1822.p1823.p1828.p1839.p1859.p1875.p1890.p1899.p1901]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p94.p136.p159.p179.p191.p254.p263.p268.p286.p418.p497.p526.p570.p571.p572.p586.p596.p665.p689.p749.p841.p857.p927.p979.p992.p1035.p1038.p1044.p1064.p1069.p1078.p1100.p1112.p1200.p1215.p1228.p1245.p1351.p1575.p1646.p1652.p1749.p1851.p1886.p1892.p1894.p1975]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p21.p53.p80.p121.p129.p147.p168.p304.p312.p350.p375.p421.p531.p541.p570.p571.p601.p665.p669.p671.p689.p741.p759.p777.p820.p824.p841.p842.p850.p857.p937.p943.p1014.p1039.p1116.p1124.p1141.p1204.p1232.p1245.p1298.p1318.p1340.p1385.p1392.p1447.p1489.p1505.p1570.p1620.p1655.p1659.p1692.p1749.p1755.p1831.p1892.p1905.p1914.p1988]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p53.p61.p86.p121.p136.p259.p319.p338.p375.p413.p418.p421.p434.p485.p565.p674.p689.p718.p826.p888.p945.p998.p1044.p1089.p1092.p1110.p1143.p1214.p1215.p1318.p1436.p1531.p1534.p1561.p1583.p1634.p1646.p1659.p1759.p1886.p1962.p1988]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p94.p114.p119.p222.p249.p259.p263.p325.p352.p389.p413.p418.p451.p471.p570.p571.p572.p665.p669.p676.p683.p712.p719.p777.p826.p850.p866.p904.p925.p937.p998.p1021.p1080.p1089.p1092.p1113.p1130.p1186.p1200.p1249.p1262.p1274.p1332.p1340.p1351.p1417.p1489.p1497.p1532.p1537.p1575.p1634.p1646.p1659]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p28.p52.p61.p129.p149.p159.p168.p173.p185.p275.p292.p325.p471.p590.p608.p669.p718.p719.p729.p777.p797.p826.p841.p880.p900.p1002.p1074.p1084.p1089.p1124.p1186.p1217.p1228.p1256.p1258.p1282.p1283.p1320.p1426.p1476.p1534.p1537.p1561.p1564.p1634.p1743.p1755.p1759.p1797.p1931]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p82.p119.p129.p149.p173.p275.p292.p319.p350.p352.p443.p590.p637.p682.p683.p712.p826.p892.p979.p998.p1021.p1074.p1189.p1204.p1219.p1228.p1238.p1249.p1256.p1283.p1310.p1320.p1332.p1345.p1453.p1459.p1497.p1531.p1534.p1541.p1564.p1624.p1643.p1663.p1797.p1857.p1876.p1931.p1970]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p61.p119.p129.p183.p192.p275.p293.p390.p471.p489.p563.p565.p729.p740.p839.p843.p880.p887.p892.p900.p901.p904.p905.p981.p1021.p1217.p1233.p1246.p1256.p1261.p1332.p1345.p1368.p1377.p1398.p1426.p1513.p1564.p1760.p1849.p1915.p1937]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p111.p171.p177.p192.p211.p260.p295.p326.p334.p350.p417.p444.p451.p471.p590.p604.p608.p640.p667.p709.p710.p740.p794.p797.p817.p839.p855.p901.p905.p959.p983.p987.p999.p1005.p1021.p1053.p1183.p1260.p1261.p1267.p1285.p1310.p1329.p1345.p1392.p1398.p1513.p1557.p1564.p1588.p1602.p1690.p1820.p1873.p1915.p1997]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p15.p25.p62.p123.p152.p300.p334.p390.p435.p475.p489.p654.p667.p707.p733.p789.p794.p849.p901.p976.p1046.p1106.p1118.p1217.p1329.p1367.p1444.p1486.p1534.p1582.p1690.p1824.p1846.p1873.p1911.p1937]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p40.p62.p93.p171.p270.p298.p318.p337.p424.p475.p481.p602.p638.p710.p740.p780.p856.p924.p976.p998.p999.p1050.p1053.p1054.p1183.p1233.p1246.p1261.p1287.p1319.p1381.p1398.p1421.p1423.p1425.p1517.p1529.p1571.p1645.p1651.p1690.p1792.p1799.p1846.p1855.p1969.p1981]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p46.p62.p93.p111.p212.p270.p290.p334.p424.p445.p475.p506.p626.p682.p746.p761.p814.p859.p885.p1053.p1054.p1094.p1114.p1314.p1319.p1327.p1365.p1399.p1423.p1445.p1463.p1485.p1502.p1542.p1557.p1579.p1651.p1750.p1771.p1777.p1799.p1824.p1911.p1963.p1977.p1981]
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p25.p93.p123.p212.p225.p260.p303.p334.p362.p403.p422.p429.p476.p494.p511.p527.p539.p626.p663.p667.p682.p746.p760.p798.p814.p849.p953.p960.p983.p993.p1003.p1050.p1053.p1056.p1248.p1278.p1279.p1292.p1423.p1445.p1502.p1503.p1562.p1571.p1579.p1582.p1597.p1645.p1653.p1662.p1688.p1690.p1741.p1742.p1799.p1863.p1923.p1936.p1941.p1952.p1965]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p62.p93.p96.p135.p225.p248.p300.p318.p403.p422.p429.p483.p490.p506.p663.p707.p773.p798.p800.p828.p836.p983.p1016.p1027.p1094.p1158.p1168.p1278.p1279.p1293.p1327.p1362.p1365.p1425.p1444.p1445.p1485.p1503.p1536.p1582.p1607.p1611.p1662.p1688.p1792.p1878.p1885.p1951.p1959.p1997]
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p96.p207.p255.p257.p285.p403.p404.p428.p476.p494.p506.p602.p621.p641.p652.p660.p709.p750.p760.p761.p780.p821.p983.p1003.p1047.p1061.p1073.p1114.p1216.p1252.p1263.p1315.p1325.p1425.p1442.p1445.p1494.p1496.p1562.p1611.p1662.p1688.p1707.p1741.p1801.p1832.p1893.p1955.p1982]
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p87.p93.p177.p212.p237.p248.p255.p281.p302.p306.p313.p384.p400.p455.p484.p506.p511.p647.p648.p691.p780.p871.p977.p990.p1016.p1019.p1033.p1047.p1077.p1129.p1158.p1168.p1191.p1280.p1300.p1325.p1327.p1379.p1403.p1444.p1539.p1590.p1594.p1662.p1668.p1709.p1741.p1788.p1792.p1832.p1944.p1955.p1982.p1986]
5.0,385.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p57.p98.p150.p362.p384.p425.p441.p508.p511.p549.p660.p691.p695.p761.p773.p792.p795.p828.p946.p983.p990.p991.p1007.p1033.p1129.p1147.p1155.p1168.p1205.p1239.p1357.p1464.p1470.p1507.p1525.p1528.p1554.p1573.p1582.p1594.p1617.p1702.p1707.p1709.p1718.p1919.p1923.p1930.p1985.p1996]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p68.p95.p98.p194.p216.p281.p306.p405.p416.p419.p425.p432.p446.p468.p490.p547.p561.p575.p623.p625.p652.p660.p661.p695.p745.p757.p799.p956.p977.p1007.p1020.p1034.p1114.p1128.p1142.p1216.p1221.p1379.p1416.p1464.p1470.p1475.p1507.p1525.p1580.p1615.p1685.p1718.p1725.p1739.p1753.p1832.p1923.p1985.p1990.p1996.p1998.p1999]
5.0,405.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p4.p57.p95.p144.p150.p153.p213.p239.p299.p362.p411.p416.p425.p428.p441.p468.p484.p508.p547.p561.p589.p623.p752.p854.p985.p990.p1007.p1125.p1142.p1145.p1167.p1224.p1243.p1255.p1271.p1277.p1315.p1418.p1470.p1525.p1528.p1539.p1544.p1580.p1615.p1632.p1675.p1695.p1702.p1705.p1709.p1725.p1739.p1753.p1788.p1817.p1888.p1889.p1897.p1930.p1998.p1999]
5.0,415.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p68.p69.p145.p184.p299.p391.p432.p458.p474.p477.p487.p547.p558.p561.p577.p600.p657.p697.p714.p803.p854.p881.p926.p938.p957.p974.p1011.p1015.p1131.p1145.p1154.p1155.p1167.p1202.p1206.p1216.p1239.p1276.p1277.p1352.p1402.p1403.p1418.p1448.p1464.p1470.p1526.p1551.p1554.p1567.p1573.p1581.p1614.p1647.p1654.p1683.p1725.p1803.p1810.p1817.p1833.p1872.p1889.p1917.p1919.p1923.p1999]
5.0,425.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p98.p184.p213.p239.p372.p373.p411.p416.p455.p568.p600.p613.p625.p799.p926.p938.p948.p956.p982.p1011.p1015.p1020.p1122.p1154.p1164.p1167.p1239.p1255.p1276.p1277.p1301.p1324.p1352.p1380.p1402.p1446.p1448.p1452.p1526.p1581.p1632.p1675.p1683.p1694.p1695.p1705.p1725.p1802.p1818.p1833.p1869.p1872.p1927.p1933.p1947]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p162.p189.p243.p282.p296.p341.p372.p474.p487.p594.p646.p670.p697.p703.p714.p785.p830.p926.p982.p1034.p1045.p1097.p1163.p1164.p1185.p1202.p1255.p1271.p1277.p1296.p1382.p1402.p1418.p1431.p1446.p1452.p1455.p1519.p1527.p1581.p1614.p1619.p1657.p1684.p1695.p1717.p1730.p1753.p1758.p1776.p1798.p1802.p1818.p1833.p1836.p1867.p1879.p1933.p1947]
5.0,445.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p137.p198.p200.p213.p224.p243.p282.p341.p373.p395.p411.p599.p600.p617.p619.p632.p678.p775.p799.p809.p830.p853.p867.p872.p884.p918.p948.p957.p974.p1001.p1029.p1070.p1154.p1167.p1227.p1296.p1335.p1450.p1475.p1480.p1519.p1525.p1543.p1581.p1586.p1625.p1654.p1672.p1694.p1720.p1802.p1803.p1810.p1834.p1867.p1872.p1881.p1947.p1967]
5.0,455.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p36.p43.p78.p162.p182.p189.p224.p240.p245.p276.p327.p368.p510.p520.p530.p607.p610.p632.p656.p670.p697.p742.p783.p801.p837.p845.p872.p884.p916.p918.p957.p964.p969.p1001.p1023.p1063.p1185.p1199.p1206.p1275.p1342.p1430.p1431.p1483.p1543.p1577.p1581.p1586.p1589.p1600.p1619.p1625.p1636.p1654.p1730.p1756.p1803.p1834.p1881.p1967.p1973.p1976]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p182.p189.p200.p238.p240.p243.p267.p301.p327.p343.p345.p354.p520.p538.p607.p632.p633.p646.p670.p681.p697.p704.p726.p762.p801.p835.p837.p863.p879.p884.p947.p948.p949.p975.p995.p996.p1017.p1023.p1029.p1052.p1079.p1117.p1185.p1230.p1237.p1275.p1301.p1317.p1333.p1347.p1450.p1455.p1599.p1625.p1657.p1738.p1798.p1834.p1900.p1913.p1920.p1967]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p34.p182.p220.p238.p305.p345.p396.p520.p632.p646.p656.p668.p681.p704.p762.p775.p783.p840.p879.p884.p947.p948.p975.p1052.p1117.p1164.p1170.p1209.p1342.p1437.p1450.p1455.p1487.p1618.p1635.p1636.p1658.p1738.p1913.p1932.p1946]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p34.p35.p43.p49.p131.p220.p244.p305.p343.p377.p525.p535.p554.p593.p632.p633.p681.p801.p840.p884.p975.p1096.p1153.p1170.p1185.p1437.p1455.p1483.p1487.p1593.p1601.p1616.p1635.p1658.p1693.p1711.p1837.p1909.p1920.p1935]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p197.p244.p276.p377.p408.p465.p520.p535.p536.p593.p656.p765.p775.p802.p840.p897.p949.p951.p988.p1107.p1109.p1146.p1170.p1209.p1230.p1455.p1483.p1563.p1593.p1601.p1782.p1913.p1932.p1946]
15.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p66.p186.p273.p294.p321.p402.p544.p550.p592.p736.p755.p815.p931.p978.p1058.p1104.p1313.p1378.p1405.p1501.p1682.p1706.p1732.p1789.p1841.p1884.p1907]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p27.p66.p181.p233.p277.p348.p433.p463.p495.p518.p585.p616.p618.p653.p764.p997.p1006.p1022.p1099.p1197.p1211.p1313.p1378.p1391.p1405.p1413.p1439.p1456.p1468.p1509.p1552.p1622.p1650.p1682.p1696.p1793]
15.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p42.p55.p71.p128.p156.p166.p277.p321.p331.p348.p402.p433.p479.p495.p628.p653.p677.p727.p736.p764.p808.p912.p923.p931.p997.p1048.p1055.p1127.p1177.p1197.p1338.p1363.p1405.p1413.p1429.p1439.p1458.p1474.p1538.p1604.p1629.p1649.p1706.p1789.p1812.p1842.p1847.p1891]
15.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p128.p156.p166.p181.p277.p331.p348.p385.p388.p398.p453.p592.p653.p658.p696.p738.p818.p827.p851.p873.p878.p931.p955.p1025.p1058.p1177.p1201.p1231.p1270.p1289.p1337.p1338.p1363.p1391.p1468.p1509.p1558.p1608.p1719.p1748.p1762.p1795.p1847.p1895.p1928.p1978]
15.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p26.p120.p234.p323.p365.p388.p402.p453.p507.p518.p578.p738.p754.p769.p779.p851.p902.p955.p1006.p1031.p1058.p1104.p1270.p1281.p1330.p1336.p1393.p1427.p1467.p1468.p1492.p1547.p1622.p1641.p1665.p1696.p1706.p1719.p1723.p1757.p1783.p1790.p1812.p1825.p1838.p1845.p1895]
15.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p42.p64.p89.p166.p253.p266.p279.p323.p329.p367.p463.p479.p517.p542.p578.p583.p606.p627.p716.p769.p782.p827.p864.p902.p923.p1006.p1010.p1121.p1151.p1172.p1181.p1220.p1270.p1302.p1330.p1336.p1361.p1408.p1441.p1493.p1533.p1608.p1641.p1680.p1790.p1807.p1838.p1842.p1928]
15.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p160.p166.p206.p279.p578.p629.p677.p716.p748.p827.p864.p961.p1010.p1030.p1031.p1098.p1193.p1220.p1222.p1302.p1323.p1330.p1334.p1361.p1396.p1401.p1429.p1467.p1474.p1478.p1484.p1493.p1547.p1559.p1626.p1666.p1680.p1754.p1762.p1784.p1838.p1891.p1934]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p106.p115.p279.p331.p353.p360.p367.p401.p459.p470.p519.p606.p629.p634.p636.p649.p673.p702.p788.p1006.p1098.p1121.p1151.p1181.p1197.p1302.p1323.p1361.p1364.p1393.p1396.p1441.p1461.p1493.p1721.p1780.p1926]
15.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p37.p64.p90.p97.p106.p108.p112.p232.p235.p253.p266.p314.p328.p346.p353.p360.p401.p423.p447.p559.p627.p635.p636.p702.p738.p748.p768.p847.p911.p932.p940.p1137.p1166.p1178.p1181.p1188.p1251.p1323.p1361.p1364.p1372.p1393.p1396.p1411.p1461.p1472.p1493.p1572.p1587.p1703.p1781.p1866.p1896.p1908.p1934.p1987]
15.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p38.p74.p106.p164.p210.p323.p339.p346.p363.p447.p449.p562.p564.p735.p754.p767.p776.p811.p813.p936.p1065.p1083.p1098.p1152.p1193.p1305.p1322.p1372.p1384.p1387.p1407.p1428.p1493.p1633.p1716.p1733.p1765.p1806.p1807.p1819.p1830.p1858.p1870.p1896.p1929.p1995]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p47.p79.p81.p90.p99.p172.p210.p235.p307.p394.p406.p437.p449.p492.p523.p543.p735.p739.p758.p767.p776.p852.p958.p966.p1049.p1060.p1083.p1188.p1305.p1348.p1358.p1375.p1396.p1411.p1461.p1587.p1626.p1627.p1727.p1767.p1774.p1778.p1806.p1815.p1871.p1908.p1968]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p75.p81.p90.p97.p99.p107.p126.p127.p164.p266.p307.p308.p379.p386.p387.p449.p492.p523.p543.p559.p643.p649.p655.p776.p813.p838.p852.p932.p942.p1049.p1065.p1083.p1098.p1180.p1304.p1305.p1358.p1396.p1397.p1434.p1488.p1495.p1679.p1686.p1701.p1727.p1767.p1768.p1778.p1780.p1815.p1868.p1877.p1929]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p22.p47.p54.p79.p107.p122.p127.p130.p394.p415.p452.p519.p523.p564.p620.p655.p688.p700.p838.p846.p1004.p1060.p1088.p1098.p1132.p1165.p1247.p1299.p1355.p1449.p1548.p1568.p1676.p1701.p1768.p1804.p1877.p1883.p1896.p1929.p1974]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p32.p101.p109.p130.p172.p205.p223.p230.p241.p265.p311.p363.p370.p387.p399.p442.p488.p528.p564.p603.p680.p731.p772.p882.p936.p1004.p1060.p1067.p1120.p1126.p1159.p1180.p1212.p1250.p1254.p1268.p1291.p1295.p1322.p1406.p1409.p1433.p1434.p1449.p1495.p1633.p1660.p1664.p1774.p1852.p1877.p1887.p1929.p1974]
15.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p24.p91.p158.p264.p265.p291.p357.p370.p399.p412.p414.p464.p684.p688.p723.p767.p778.p812.p838.p844.p930.p936.p970.p1004.p1060.p1126.p1148.p1159.p1203.p1250.p1268.p1291.p1295.p1358.p1386.p1397.p1409.p1433.p1449.p1469.p1546.p1555.p1687.p1701.p1728.p1766.p1774.p1796.p1854.p1860.p1938.p1942.p1974]
