x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p16.p84.p89.p104.p147.p229.p274.p317.p333.p336.p354.p367.p413.p420.p426.p430.p439.p519.p574.p605.p621.p699.p777.p788.p793.p799.p809.p887.p907.p984.p1061.p1073.p1150.p1227.p1247.p1252.p1262.p1277.p1295.p1334.p1437.p1482.p1565.p1592.p1598.p1619.p1621.p1623.p1630.p1690.p1707.p1718.p1744.p1758.p1866.p1879.p1951.p1959.p1987]
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p147.p218.p223.p233.p274.p278.p299.p300.p303.p333.p343.p354.p413.p439.p491.p534.p576.p597.p621.p632.p647.p658.p707.p763.p770.p777.p887.p891.p892.p984.p1033.p1115.p1150.p1180.p1194.p1216.p1222.p1334.p1386.p1440.p1451.p1478.p1482.p1483.p1510.p1531.p1587.p1588.p1598.p1613.p1630.p1690.p1706.p1707.p1718.p1866.p1945.p1951.p1970.p1984.p1989]
5.0,385.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p137.p219.p274.p333.p343.p367.p430.p439.p442.p471.p484.p558.p584.p600.p634.p647.p674.p730.p774.p793.p836.p891.p972.p981.p998.p1020.p1023.p1033.p1064.p1180.p1192.p1213.p1216.p1222.p1299.p1339.p1367.p1386.p1395.p1437.p1451.p1485.p1588.p1613.p1712.p1744.p1758.p1766.p1788.p1827.p1843.p1864.p1866.p1925.p1951]
5.0,395.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p76.p89.p184.p189.p219.p231.p310.p333.p365.p367.p416.p430.p439.p442.p558.p576.p582.p609.p647.p779.p895.p1097.p1135.p1152.p1192.p1204.p1213.p1223.p1227.p1299.p1339.p1367.p1451.p1485.p1531.p1543.p1571.p1588.p1595.p1625.p1636.p1663.p1677.p1712.p1744.p1766.p1771.p1788.p1802.p1835.p1843.p1875.p1925.p1948]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p62.p70.p76.p80.p89.p166.p173.p177.p265.p300.p336.p337.p358.p365.p441.p455.p497.p534.p582.p605.p614.p740.p779.p807.p854.p886.p895.p999.p1020.p1032.p1094.p1115.p1135.p1209.p1223.p1247.p1293.p1334.p1348.p1385.p1495.p1544.p1586.p1664.p1673.p1712.p1766.p1793.p1802.p1821.p1827.p1835.p1866.p1894.p1895.p1954]
5.0,415.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p57.p76.p141.p172.p231.p340.p369.p373.p441.p443.p515.p521.p529.p596.p658.p723.p740.p779.p849.p882.p890.p895.p897.p937.p1023.p1071.p1223.p1267.p1295.p1332.p1348.p1374.p1385.p1395.p1401.p1477.p1495.p1527.p1537.p1571.p1574.p1613.p1667.p1712.p1731.p1739.p1740.p1751.p1802.p1809.p1854.p1859.p1875.p1920.p1954.p1956.p1988]
5.0,425.0,1.0,45.714285714285715,7.7,33.6,0.0,[p57.p81.p177.p206.p231.p269.p271.p329.p337.p349.p368.p373.p378.p424.p443.p482.p510.p520.p571.p602.p674.p695.p713.p719.p779.p807.p849.p882.p912.p1016.p1032.p1094.p1273.p1286.p1293.p1325.p1337.p1351.p1385.p1395.p1527.p1544.p1550.p1571.p1581.p1605.p1667.p1751.p1793.p1813.p1874.p1910.p1920.p1948.p1988]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p32.p80.p136.p141.p191.p201.p268.p329.p334.p349.p369.p371.p382.p455.p482.p502.p587.p643.p646.p657.p870.p886.p895.p926.p941.p963.p975.p981.p990.p1011.p1029.p1122.p1154.p1162.p1250.p1273.p1325.p1354.p1399.p1420.p1477.p1495.p1536.p1548.p1581.p1605.p1617.p1731.p1809.p1813.p1874.p1894.p1920.p1943.p1948]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p32.p61.p81.p136.p191.p201.p271.p281.p334.p349.p353.p368.p424.p440.p452.p510.p521.p619.p655.p657.p759.p853.p926.p963.p1016.p1127.p1154.p1211.p1213.p1257.p1286.p1325.p1351.p1354.p1375.p1404.p1420.p1532.p1537.p1583.p1605.p1664.p1731.p1739.p1740.p1765.p1804.p1809.p1894.p1920.p1940]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p95.p136.p191.p201.p243.p271.p281.p329.p452.p502.p505.p510.p587.p619.p643.p697.p743.p862.p867.p910.p997.p1069.p1094.p1120.p1196.p1254.p1257.p1273.p1347.p1373.p1389.p1399.p1404.p1464.p1498.p1527.p1532.p1536.p1550.p1568.p1583.p1604.p1625.p1765.p1826.p1905.p1910.p1943.p1976]
5.0,465.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p81.p166.p203.p226.p237.p249.p258.p281.p297.p408.p457.p468.p505.p549.p553.p743.p822.p853.p886.p910.p975.p1016.p1029.p1030.p1032.p1127.p1147.p1162.p1167.p1174.p1236.p1250.p1273.p1349.p1532.p1548.p1661.p1715.p1767.p1813.p1818.p1826.p1842.p1912.p1943.p1949.p1968.p1976]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p67.p141.p190.p205.p211.p224.p257.p297.p307.p347.p429.p440.p457.p506.p599.p619.p624.p639.p675.p689.p974.p991.p1030.p1050.p1069.p1106.p1130.p1147.p1183.p1219.p1230.p1236.p1261.p1351.p1408.p1416.p1468.p1520.p1532.p1536.p1537.p1568.p1631.p1641.p1661.p1696.p1826.p1868.p1899.p1912.p1949]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p132.p205.p249.p257.p312.p362.p384.p408.p453.p458.p463.p553.p630.p853.p928.p1106.p1128.p1134.p1147.p1167.p1185.p1211.p1259.p1357.p1373.p1387.p1508.p1526.p1532.p1622.p1646.p1696.p1912.p1949.p1993]
5.0,495.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p67.p190.p198.p258.p312.p347.p384.p424.p450.p458.p468.p479.p527.p583.p624.p808.p822.p928.p931.p958.p974.p991.p1062.p1091.p1134.p1211.p1215.p1349.p1416.p1524.p1526.p1604.p1631.p1641.p1696.p1701.p1807.p1817.p1841.p1857.p1914.p1949.p1968.p1993]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p63.p75.p306.p377.p398.p543.p603.p705.p727.p796.p804.p811.p884.p898.p938.p1096.p1098.p1143.p1177.p1187.p1291.p1322.p1499.p1509.p1553.p1648.p1717.p1748.p1787.p1794.p1872.p1975.p1998]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p63.p75.p120.p252.p256.p306.p318.p332.p406.p524.p543.p559.p603.p638.p654.p694.p705.p758.p819.p896.p914.p1077.p1078.p1187.p1197.p1305.p1555.p1564.p1589.p1736.p1742.p1746.p1748.p1752.p1772.p1799.p1831.p1845.p1927.p1975]
15.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p60.p71.p73.p199.p230.p256.p350.p383.p406.p524.p563.p659.p753.p804.p896.p1018.p1041.p1079.p1081.p1096.p1132.p1139.p1144.p1168.p1226.p1289.p1343.p1362.p1496.p1553.p1555.p1560.p1660.p1742.p1752.p1798.p1828.p1860.p1916.p1922]
15.0,35.0,0.97,45.714285714285715,7.7,33.6,0.0,[p27.p60.p63.p69.p83.p153.p154.p182.p235.p332.p380.p460.p487.p551.p579.p727.p739.p758.p762.p812.p835.p898.p985.p1041.p1058.p1077.p1079.p1132.p1139.p1168.p1177.p1249.p1266.p1300.p1496.p1542.p1685.p1735.p1746.p1794.p1820.p1888.p1930.p1975.p1990.p1992]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p53.p83.p94.p160.p261.p319.p332.p383.p387.p475.p494.p528.p568.p579.p625.p727.p749.p753.p758.p762.p838.p933.p961.p993.p1077.p1078.p1081.p1114.p1133.p1199.p1218.p1241.p1266.p1303.p1496.p1502.p1529.p1554.p1558.p1582.p1657.p1757.p1856.p1918.p1938]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p8.p163.p250.p448.p487.p492.p494.p507.p560.p580.p635.p715.p745.p758.p762.p794.p812.p816.p835.p879.p933.p987.p989.p1056.p1114.p1125.p1132.p1218.p1240.p1249.p1266.p1303.p1442.p1506.p1557.p1643.p1679.p1691.p1716.p1722.p1778.p1797.p1812.p1860.p1867.p1873.p1930.p1972]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p37.p46.p124.p250.p372.p422.p460.p461.p475.p481.p568.p625.p683.p720.p746.p790.p812.p837.p838.p863.p880.p902.p949.p993.p995.p1059.p1081.p1159.p1191.p1220.p1266.p1300.p1303.p1313.p1372.p1443.p1457.p1638.p1679.p1716.p1722.p1725.p1757.p1778.p1888.p1897.p1941.p1957]
15.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p115.p126.p139.p150.p194.p244.p263.p290.p410.p422.p437.p498.p528.p683.p693.p790.p837.p899.p903.p929.p939.p947.p949.p955.p966.p1057.p1087.p1156.p1164.p1165.p1221.p1235.p1240.p1282.p1303.p1313.p1343.p1457.p1472.p1474.p1529.p1563.p1680.p1761.p1773.p1848.p1969]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p58.p79.p82.p87.p108.p155.p162.p207.p244.p270.p290.p372.p422.p498.p508.p562.p613.p620.p656.p767.p789.p840.p863.p880.p893.p902.p904.p929.p949.p955.p995.p1042.p1046.p1048.p1156.p1165.p1173.p1207.p1208.p1303.p1315.p1381.p1436.p1443.p1476.p1662.p1680.p1700.p1761.p1773.p1829.p1876.p1878.p1884.p1977]
15.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p40.p87.p139.p155.p239.p357.p364.p401.p404.p410.p437.p508.p635.p818.p893.p922.p939.p1002.p1017.p1042.p1046.p1048.p1057.p1099.p1136.p1173.p1270.p1271.p1282.p1306.p1344.p1398.p1528.p1680.p1691.p1773.p1795.p1955.p1961.p1969]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p40.p42.p74.p179.p183.p263.p267.p397.p410.p425.p437.p449.p595.p688.p733.p746.p781.p785.p818.p900.p955.p971.p996.p1008.p1017.p1048.p1131.p1246.p1271.p1303.p1306.p1315.p1321.p1369.p1376.p1394.p1585.p1773.p1774.p1790.p1795.p1950.p1977]
15.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p40.p183.p214.p239.p280.p292.p404.p428.p434.p595.p613.p652.p729.p738.p800.p817.p845.p1005.p1017.p1100.p1104.p1131.p1157.p1169.p1271.p1360.p1461.p1596.p1764.p1774.p1789.p1790.p1870.p1878.p1936.p1938.p1971.p1978]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p86.p183.p214.p242.p292.p338.p357.p404.p581.p652.p672.p710.p722.p755.p845.p899.p966.p971.p1003.p1005.p1054.p1063.p1099.p1100.p1131.p1163.p1172.p1246.p1328.p1394.p1412.p1453.p1461.p1585.p1629.p1784.p1789.p1808.p1825.p1911.p1963.p1973.p1978.p1986.p1997]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p74.p108.p129.p138.p213.p214.p280.p283.p286.p308.p311.p338.p392.p518.p522.p578.p595.p672.p733.p755.p756.p798.p856.p900.p969.p1008.p1104.p1169.p1172.p1237.p1251.p1284.p1438.p1473.p1480.p1616.p1620.p1719.p1764.p1774.p1789.p1865.p1931.p1933.p1936.p1978]
15.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p34.p48.p108.p118.p131.p204.p215.p276.p308.p314.p320.p598.p610.p615.p664.p679.p737.p756.p769.p789.p845.p861.p900.p971.p1009.p1054.p1137.p1217.p1237.p1242.p1377.p1412.p1459.p1466.p1479.p1511.p1522.p1594.p1596.p1665.p1713.p1719.p1776.p1784.p1832.p1865.p1871.p1902]
