x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p34.p55.p81.p115.p132.p135.p162.p177.p235.p274.p307.p371.p435.p467.p565.p608.p721.p834.p852.p921.p933.p967.p1038.p1064.p1098.p1111.p1129.p1173.p1234.p1292.p1315.p1345.p1367.p1372.p1519.p1563.p1581.p1600.p1673.p1739.p1779.p1799.p1801.p1810.p1856.p1859.p1886.p1937.p1950]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p23.p36.p55.p64.p162.p177.p235.p375.p378.p435.p467.p499.p534.p629.p809.p853.p862.p868.p965.p993.p1021.p1026.p1053.p1098.p1116.p1203.p1281.p1286.p1378.p1429.p1499.p1547.p1548.p1581.p1626.p1645.p1668.p1733.p1779.p1793.p1810.p1812.p1827.p1886.p1915.p1976]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p71.p78.p81.p115.p162.p176.p177.p258.p274.p359.p435.p499.p563.p565.p597.p809.p815.p834.p840.p845.p853.p881.p884.p916.p933.p936.p965.p979.p1021.p1044.p1064.p1073.p1173.p1176.p1334.p1367.p1463.p1520.p1547.p1563.p1597.p1645.p1696.p1702.p1725.p1733.p1755.p1816.p1916.p1925.p1941.p1951.p1976]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p67.p71.p81.p100.p176.p217.p258.p270.p323.p340.p378.p396.p467.p499.p568.p573.p578.p591.p609.p654.p751.p803.p809.p834.p854.p881.p882.p884.p950.p998.p1017.p1030.p1054.p1064.p1073.p1077.p1084.p1165.p1173.p1286.p1292.p1299.p1345.p1371.p1423.p1442.p1560.p1581.p1590.p1604.p1615.p1677.p1696.p1826.p1834.p1844.p1870.p1925.p1926.p1936.p1994]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p111.p116.p165.p176.p258.p270.p323.p340.p378.p396.p465.p485.p491.p568.p591.p609.p681.p699.p834.p862.p929.p948.p994.p1012.p1014.p1054.p1073.p1120.p1158.p1174.p1181.p1225.p1334.p1520.p1572.p1626.p1658.p1668.p1677.p1717.p1726.p1794.p1826.p1834.p1913.p1915.p1916.p1929.p1936]
5.0,195.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p29.p111.p140.p159.p298.p323.p439.p465.p485.p491.p535.p579.p594.p630.p699.p700.p803.p897.p921.p929.p935.p1020.p1030.p1064.p1077.p1099.p1118.p1119.p1149.p1158.p1190.p1203.p1270.p1316.p1326.p1334.p1371.p1378.p1416.p1418.p1451.p1453.p1456.p1483.p1516.p1560.p1563.p1587.p1626.p1650.p1677.p1717.p1767.p1794.p1803.p1826.p1827.p1840.p1888.p1897.p1929.p1936.p1993]
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p67.p82.p104.p191.p317.p352.p359.p375.p377.p395.p472.p474.p485.p541.p579.p630.p635.p671.p703.p745.p751.p803.p824.p849.p874.p903.p919.p929.p931.p935.p950.p996.p1014.p1043.p1047.p1119.p1149.p1153.p1158.p1225.p1249.p1369.p1371.p1385.p1418.p1516.p1519.p1560.p1587.p1603.p1658.p1668.p1696.p1730.p1734.p1794.p1860]
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p113.p250.p271.p298.p317.p359.p401.p432.p439.p464.p472.p481.p541.p572.p590.p594.p618.p622.p635.p648.p655.p795.p870.p874.p897.p919.p931.p959.p964.p1012.p1014.p1078.p1081.p1118.p1180.p1190.p1247.p1314.p1371.p1416.p1430.p1435.p1457.p1479.p1483.p1516.p1607.p1623.p1715.p1730.p1734.p1759.p1844.p1848.p1851.p1860.p1924]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p134.p144.p156.p243.p250.p261.p269.p271.p291.p298.p303.p329.p352.p364.p432.p464.p474.p528.p572.p584.p621.p635.p648.p674.p795.p826.p847.p914.p932.p976.p984.p994.p996.p1020.p1043.p1047.p1085.p1157.p1206.p1255.p1256.p1300.p1326.p1369.p1471.p1516.p1527.p1587.p1665.p1792.p1814.p1853.p1860.p1956.p1969]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p12.p155.p237.p243.p261.p267.p269.p364.p401.p439.p483.p572.p590.p619.p689.p745.p826.p880.p897.p932.p966.p1006.p1043.p1056.p1081.p1082.p1085.p1155.p1157.p1226.p1256.p1333.p1369.p1400.p1430.p1451.p1458.p1469.p1525.p1556.p1588.p1623.p1697.p1698.p1759.p1767.p1773.p1792.p1797.p1814.p1854.p1860.p1889.p1978.p1993]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p155.p181.p189.p360.p418.p422.p439.p481.p528.p542.p584.p619.p630.p729.p778.p826.p931.p959.p966.p975.p1046.p1081.p1085.p1103.p1108.p1120.p1163.p1220.p1247.p1259.p1296.p1300.p1313.p1339.p1410.p1419.p1427.p1469.p1541.p1556.p1606.p1676.p1784.p1875.p1883.p1887.p1921.p1964.p1969]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p75.p196.p232.p257.p268.p319.p334.p368.p373.p397.p584.p588.p638.p647.p688.p713.p909.p966.p1141.p1163.p1178.p1209.p1312.p1324.p1379.p1382.p1419.p1471.p1525.p1566.p1582.p1583.p1593.p1606.p1609.p1631.p1724.p1784.p1790.p1807.p1831.p1875.p1900.p1934.p1956.p1969.p1999]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p88.p119.p144.p155.p189.p196.p203.p206.p247.p248.p260.p279.p324.p347.p360.p384.p391.p492.p615.p621.p660.p784.p801.p806.p813.p832.p909.p920.p1141.p1211.p1220.p1262.p1332.p1339.p1379.p1388.p1440.p1471.p1535.p1582.p1623.p1665.p1713.p1724.p1752.p1769.p1790.p1807.p1831.p1880.p1883.p1908.p1940.p1964]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p75.p80.p119.p123.p149.p156.p181.p189.p306.p422.p441.p529.p575.p582.p614.p638.p695.p713.p770.p781.p784.p823.p958.p1081.p1159.p1197.p1198.p1204.p1210.p1215.p1220.p1263.p1324.p1417.p1446.p1697.p1713.p1719.p1752.p1790.p1806.p1811.p1815.p1892.p1900.p1903.p1917.p1921.p1954.p1998]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p66.p75.p80.p119.p156.p164.p181.p267.p324.p336.p447.p495.p660.p823.p827.p966.p1011.p1050.p1069.p1108.p1159.p1198.p1210.p1276.p1306.p1370.p1401.p1421.p1446.p1566.p1638.p1676.p1731.p1752.p1776.p1805.p1811.p1819.p1878.p1887.p1902.p1923.p1954.p1956.p1972.p1998]
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p80.p280.p306.p447.p471.p582.p615.p738.p740.p767.p873.p900.p949.p985.p999.p1011.p1016.p1024.p1080.p1095.p1199.p1215.p1222.p1276.p1282.p1310.p1370.p1417.p1446.p1501.p1565.p1602.p1731.p1746.p1747.p1807.p1811.p1831.p1855.p1903.p1912.p1921.p1954.p1961.p1972]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p149.p164.p203.p279.p306.p313.p316.p410.p447.p478.p498.p614.p713.p1031.p1159.p1162.p1184.p1192.p1198.p1276.p1331.p1417.p1420.p1521.p1565.p1578.p1602.p1609.p1731.p1752.p1818.p1819.p1831.p1850.p1863.p1887.p1890.p1912.p1934.p1954.p1959]
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p47.p129.p148.p262.p287.p478.p498.p536.p581.p634.p668.p727.p734.p735.p740.p808.p827.p828.p875.p926.p949.p1031.p1093.p1095.p1184.p1199.p1217.p1276.p1282.p1310.p1355.p1359.p1370.p1420.p1421.p1436.p1454.p1467.p1521.p1546.p1564.p1573.p1723.p1783.p1798.p1835.p1855.p1885.p1946.p1963]
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p65.p108.p129.p142.p147.p161.p169.p193.p198.p203.p262.p264.p410.p461.p512.p624.p738.p779.p785.p827.p1018.p1080.p1170.p1183.p1184.p1186.p1192.p1202.p1236.p1297.p1356.p1359.p1454.p1546.p1564.p1601.p1602.p1618.p1657.p1666.p1706.p1735.p1863]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p108.p129.p169.p175.p198.p205.p212.p228.p264.p351.p402.p538.p668.p734.p767.p786.p788.p804.p988.p999.p1001.p1042.p1045.p1080.p1293.p1328.p1335.p1439.p1454.p1489.p1493.p1564.p1601.p1618.p1636.p1723.p1744.p1783.p1786.p1796.p1818.p1847.p1904.p1914.p1942.p1968]
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p65.p76.p91.p93.p169.p216.p238.p461.p471.p475.p536.p538.p552.p554.p580.p595.p599.p645.p661.p682.p734.p735.p746.p753.p767.p779.p804.p872.p910.p912.p949.p988.p1015.p1018.p1042.p1145.p1183.p1293.p1355.p1439.p1454.p1455.p1498.p1571.p1605.p1614.p1617.p1636.p1657.p1699.p1700.p1723.p1727.p1786.p1796.p1832.p1850.p1866.p1904.p1907.p1914.p1945]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p76.p108.p161.p216.p221.p282.p308.p345.p410.p473.p546.p595.p599.p637.p645.p661.p734.p753.p797.p814.p822.p910.p912.p962.p973.p995.p1001.p1052.p1095.p1150.p1168.p1250.p1302.p1303.p1335.p1356.p1365.p1392.p1498.p1536.p1570.p1605.p1655.p1657.p1727.p1736.p1744.p1754.p1847.p1849.p1850.p1879.p1931.p1963.p1967]
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p72.p145.p213.p216.p234.p252.p318.p351.p512.p551.p661.p692.p735.p753.p774.p779.p797.p814.p818.p829.p973.p1001.p1104.p1139.p1179.p1219.p1238.p1245.p1302.p1303.p1320.p1335.p1354.p1365.p1455.p1474.p1498.p1510.p1529.p1533.p1571.p1620.p1634.p1736.p1772.p1777.p1849.p1850.p1879.p1945.p1968]
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p61.p72.p122.p163.p213.p221.p230.p256.p314.p318.p335.p362.p393.p420.p428.p454.p458.p480.p488.p537.p546.p602.p617.p637.p645.p661.p682.p692.p704.p777.p818.p945.p992.p1015.p1052.p1065.p1104.p1106.p1150.p1182.p1230.p1245.p1272.p1335.p1359.p1366.p1386.p1438.p1460.p1510.p1529.p1594.p1605.p1634.p1701.p1744.p1777.p1838.p1874.p1931.p1935]
5.0,385.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p49.p96.p145.p146.p163.p188.p256.p282.p310.p314.p362.p393.p420.p502.p544.p546.p602.p617.p733.p747.p757.p774.p787.p792.p802.p829.p859.p878.p973.p992.p1007.p1027.p1104.p1139.p1154.p1208.p1254.p1366.p1368.p1386.p1392.p1422.p1460.p1474.p1529.p1533.p1585.p1605.p1659.p1661.p1768.p1772.p1777.p1791.p1857.p1858.p1874.p1879.p1914.p1931.p1935]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p41.p49.p70.p96.p122.p157.p188.p200.p230.p256.p294.p304.p393.p420.p482.p510.p617.p645.p659.p686.p692.p730.p747.p757.p777.p792.p839.p846.p855.p865.p956.p992.p1045.p1065.p1096.p1114.p1208.p1245.p1265.p1304.p1365.p1366.p1422.p1445.p1481.p1505.p1517.p1540.p1552.p1621.p1628.p1637.p1661.p1681.p1701.p1704.p1777.p1858.p1874.p1879.p1899]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p178.p199.p200.p362.p382.p393.p448.p519.p522.p556.p602.p611.p677.p686.p730.p755.p822.p846.p907.p924.p930.p956.p980.p1062.p1065.p1096.p1114.p1143.p1182.p1208.p1227.p1245.p1250.p1254.p1272.p1283.p1307.p1351.p1438.p1445.p1481.p1505.p1517.p1540.p1575.p1679.p1692.p1701.p1770.p1865.p1877.p1898.p1911.p1935]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p25.p128.p141.p152.p167.p199.p208.p210.p321.p358.p382.p420.p462.p496.p522.p546.p556.p602.p604.p617.p659.p677.p692.p694.p774.p839.p863.p879.p889.p902.p980.p992.p1027.p1062.p1063.p1072.p1121.p1143.p1150.p1208.p1248.p1265.p1290.p1329.p1477.p1543.p1551.p1568.p1594.p1627.p1654.p1679.p1681.p1711.p1785.p1837.p1865.p1877.p1898.p1918.p1920.p1955]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p114.p128.p139.p141.p152.p208.p223.p229.p241.p304.p344.p382.p462.p506.p510.p522.p570.p603.p611.p625.p646.p677.p679.p687.p730.p883.p889.p924.p930.p940.p968.p980.p1063.p1090.p1131.p1132.p1134.p1172.p1227.p1230.p1248.p1254.p1279.p1376.p1377.p1441.p1540.p1543.p1545.p1627.p1679.p1692.p1708.p1722.p1777.p1785.p1821.p1898.p1922.p1980.p1996]
5.0,435.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p53.p107.p157.p168.p172.p208.p223.p230.p299.p321.p358.p365.p398.p427.p433.p455.p482.p522.p523.p570.p677.p679.p715.p764.p773.p930.p968.p991.p1010.p1100.p1117.p1143.p1172.p1196.p1254.p1290.p1376.p1377.p1408.p1428.p1433.p1441.p1486.p1488.p1540.p1544.p1568.p1598.p1612.p1692.p1765.p1821.p1894.p1906.p1922.p1944.p1955]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p133.p168.p172.p190.p210.p223.p225.p239.p241.p426.p433.p460.p482.p507.p523.p549.p625.p691.p720.p812.p839.p879.p893.p951.p953.p968.p991.p1072.p1126.p1132.p1172.p1196.p1227.p1277.p1353.p1377.p1393.p1408.p1428.p1511.p1544.p1551.p1577.p1586.p1589.p1637.p1651.p1654.p1721.p1722.p1750.p1762.p1839.p1899.p1910.p1981]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p107.p114.p133.p141.p207.p229.p281.p299.p322.p339.p356.p426.p438.p486.p523.p553.p577.p633.p651.p656.p658.p683.p728.p739.p851.p879.p892.p893.p953.p991.p1009.p1010.p1057.p1072.p1086.p1126.p1142.p1172.p1264.p1279.p1376.p1433.p1452.p1486.p1502.p1531.p1539.p1545.p1549.p1577.p1611.p1654.p1664.p1671.p1689.p1692.p1785.p1896.p1911.p1962]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p40.p114.p118.p190.p222.p229.p242.p276.p299.p339.p346.p365.p386.p398.p486.p553.p577.p633.p641.p644.p657.p683.p714.p716.p798.p807.p851.p871.p906.p982.p1126.p1130.p1132.p1260.p1285.p1301.p1452.p1459.p1497.p1567.p1608.p1611.p1612.p1689.p1748.p1800.p1813.p1839.p1871.p1873.p1893.p1896.p1901.p1933]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p6.p90.p107.p118.p166.p172.p222.p255.p273.p284.p295.p309.p312.p339.p346.p386.p453.p463.p468.p553.p583.p639.p641.p657.p710.p732.p800.p876.p892.p906.p917.p954.p957.p981.p1004.p1009.p1070.p1086.p1123.p1147.p1268.p1380.p1384.p1387.p1398.p1428.p1511.p1530.p1549.p1577.p1599.p1613.p1642.p1664.p1689.p1703.p1740.p1800.p1824.p1901.p1982]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p106.p114.p190.p229.p423.p434.p449.p453.p460.p482.p509.p517.p577.p613.p641.p656.p663.p728.p732.p739.p762.p800.p831.p861.p876.p892.p917.p957.p1055.p1057.p1117.p1123.p1338.p1384.p1387.p1486.p1530.p1549.p1608.p1611.p1647.p1688.p1689.p1795]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p207.p284.p312.p361.p517.p553.p623.p639.p657.p728.p798.p831.p906.p952.p971.p1091.p1109.p1212.p1267.p1398.p1470.p1491.p1522.p1549.p1703.p1738.p1740.p1795.p1824.p1901]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p110.p214.p219.p249.p301.p305.p315.p341.p353.p370.p408.p414.p476.p504.p569.p628.p702.p724.p761.p763.p780.p805.p816.p836.p858.p869.p904.p970.p1000.p1005.p1048.p1294.p1358.p1524.p1526.p1553.p1559.p1579.p1622.p1729.p1756.p1771.p1864.p1960.p1983]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p110.p219.p226.p253.p305.p366.p370.p408.p411.p430.p504.p530.p587.p678.p702.p754.p759.p761.p789.p794.p858.p860.p904.p970.p1034.p1040.p1094.p1235.p1237.p1294.p1337.p1482.p1524.p1526.p1532.p1714.p1756.p1771.p1891.p1949]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p92.p192.p259.p265.p286.p301.p338.p380.p383.p404.p476.p516.p607.p673.p678.p724.p754.p794.p805.p858.p869.p922.p1005.p1087.p1137.p1138.p1200.p1233.p1337.p1350.p1358.p1383.p1434.p1490.p1506.p1518.p1524.p1553.p1622.p1714.p1742.p1749.p1789.p1802.p1822.p1882.p1905.p1949.p1960.p1985]
15.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p62.p68.p92.p101.p214.p224.p251.p275.p333.p357.p366.p380.p429.p430.p476.p508.p515.p530.p596.p606.p607.p678.p696.p741.p752.p772.p805.p821.p836.p860.p866.p970.p1019.p1029.p1138.p1194.p1200.p1323.p1350.p1404.p1434.p1437.p1490.p1506.p1518.p1528.p1542.p1644.p1667.p1672.p1710.p1749.p1758.p1825.p1947]
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p9.p37.p173.p219.p236.p259.p265.p275.p415.p450.p484.p487.p497.p516.p620.p673.p678.p702.p742.p749.p752.p780.p836.p866.p904.p974.p1051.p1066.p1071.p1115.p1161.p1239.p1257.p1275.p1346.p1358.p1381.p1399.p1404.p1437.p1447.p1465.p1482.p1485.p1542.p1616.p1625.p1633.p1710.p1749.p1764.p1845.p1905.p1947.p1965.p1973.p1979]
15.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p9.p16.p22.p52.p173.p186.p192.p288.p338.p380.p404.p415.p440.p470.p516.p530.p574.p606.p620.p665.p666.p749.p750.p752.p775.p810.p820.p825.p867.p1005.p1051.p1059.p1161.p1193.p1273.p1287.p1321.p1323.p1350.p1381.p1437.p1461.p1526.p1555.p1569.p1625.p1633.p1667.p1674.p1682.p1743.p1823.p1825.p1828.p1845.p1905.p1919.p1943.p1960.p1965.p1973.p1979]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p9.p136.p173.p197.p215.p272.p315.p326.p429.p440.p585.p610.p620.p640.p665.p711.p825.p867.p983.p1023.p1033.p1036.p1076.p1128.p1133.p1193.p1207.p1275.p1322.p1403.p1404.p1461.p1492.p1495.p1500.p1537.p1633.p1667.p1716.p1743.p1766.p1828.p1867.p1905.p1943.p1965]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p28.p60.p86.p272.p292.p342.p379.p381.p505.p516.p524.p650.p667.p684.p743.p842.p918.p955.p1029.p1049.p1059.p1066.p1207.p1309.p1397.p1403.p1461.p1466.p1492.p1500.p1513.p1584.p1616.p1625.p1644.p1667.p1728.p1845.p1947.p1997]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p57.p185.p215.p227.p288.p289.p293.p342.p349.p516.p524.p557.p562.p567.p585.p605.p649.p650.p667.p669.p672.p820.p825.p877.p896.p941.p943.p955.p969.p1002.p1025.p1032.p1076.p1112.p1144.p1185.p1188.p1287.p1289.p1298.p1397.p1466.p1472.p1475.p1495.p1569.p1619.p1624.p1653.p1660.p1663.p1672.p1694.p1695.p1751.p1852.p1859.p1862.p1919.p1948.p1952.p1975.p1991]
15.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p79.p84.p120.p131.p201.p227.p266.p285.p288.p342.p374.p415.p421.p437.p567.p585.p592.p616.p664.p685.p707.p888.p918.p938.p969.p1008.p1023.p1144.p1207.p1288.p1336.p1373.p1397.p1403.p1406.p1461.p1487.p1569.p1584.p1640.p1644.p1694.p1695.p1732.p1757.p1843.p1919.p1948]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p120.p131.p132.p160.p240.p289.p354.p385.p407.p421.p437.p457.p511.p557.p586.p605.p616.p685.p718.p782.p911.p937.p986.p1002.p1025.p1075.p1112.p1144.p1185.p1289.p1317.p1336.p1363.p1394.p1413.p1450.p1473.p1476.p1478.p1495.p1619.p1641.p1709.p1728.p1975]
15.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p83.p97.p124.p132.p194.p350.p388.p407.p457.p469.p514.p565.p592.p597.p605.p616.p685.p705.p809.p837.p888.p896.p913.p915.p937.p960.p977.p986.p987.p1041.p1129.p1175.p1281.p1298.p1390.p1473.p1476.p1480.p1624.p1663.p1673.p1686.p1687.p1728.p1732.p1775.p1810.p1816.p1952.p1953.p1975.p1984]
15.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p97.p125.p240.p325.p348.p354.p390.p424.p513.p514.p616.p642.p718.p721.p809.p848.p868.p877.p915.p934.p937.p1105.p1129.p1234.p1281.p1336.p1361.p1473.p1476.p1496.p1514.p1581.p1619.p1678.p1686.p1728.p1753.p1775.p1780.p1801.p1816.p1852.p1886.p1950.p1953.p1988]
