x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p22.p43.p46.p86.p115.p117.p124.p178.p179.p183.p193.p207.p225.p261.p263.p267.p270.p296.p339.p364.p397.p425.p428.p434.p436.p449.p489.p504.p518.p556.p593.p595.p620.p652.p664.p688.p700.p710.p726.p733.p738.p749.p755.p786.p798.p800.p817.p893.p894.p925.p929.p966.p988.p996.p1002.p1003.p1008.p1034.p1038.p1046.p1099.p1116.p1131.p1155.p1156.p1157.p1164.p1173.p1207.p1270.p1278.p1288.p1320.p1363.p1398.p1436.p1473.p1476.p1500.p1590.p1680.p1698.p1722.p1743.p1747.p1761.p1780.p1781.p1790.p1795.p1853.p1878.p1881.p1884.p1911.p1936.p1950.p1963.p1969.p1977],False
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p42.p43.p58.p86.p121.p126.p127.p150.p183.p193.p214.p254.p267.p292.p294.p296.p352.p364.p425.p434.p436.p449.p451.p489.p555.p556.p593.p613.p672.p679.p687.p688.p722.p726.p767.p785.p786.p798.p800.p814.p817.p818.p894.p903.p922.p988.p1005.p1063.p1099.p1116.p1119.p1136.p1155.p1156.p1164.p1173.p1208.p1217.p1248.p1278.p1288.p1306.p1321.p1369.p1398.p1453.p1476.p1538.p1585.p1629.p1680.p1713.p1719.p1747.p1764.p1790.p1808.p1853.p1884.p1911.p1931.p1967.p1971.p1973.p1977],False
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p43.p46.p74.p86.p110.p124.p179.p183.p193.p213.p222.p254.p263.p266.p280.p286.p294.p364.p404.p434.p436.p489.p525.p555.p556.p581.p593.p595.p620.p722.p726.p729.p755.p786.p789.p798.p814.p817.p818.p821.p859.p894.p900.p902.p957.p966.p971.p988.p996.p1002.p1003.p1006.p1034.p1099.p1100.p1116.p1123.p1155.p1157.p1164.p1172.p1181.p1208.p1214.p1217.p1246.p1248.p1284.p1288.p1321.p1328.p1369.p1412.p1435.p1436.p1480.p1547.p1585.p1672.p1683.p1713.p1734.p1747.p1764.p1781.p1790.p1808.p1853.p1865.p1871.p1936.p1967.p1971.p1973.p1986],False
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p43.p74.p86.p117.p121.p127.p129.p138.p180.p215.p254.p266.p294.p296.p338.p339.p352.p392.p401.p404.p436.p489.p525.p530.p545.p598.p613.p620.p645.p672.p679.p687.p710.p729.p733.p798.p800.p813.p814.p817.p821.p909.p966.p969.p988.p994.p1006.p1008.p1022.p1063.p1084.p1101.p1116.p1157.p1172.p1173.p1217.p1237.p1248.p1288.p1308.p1321.p1328.p1391.p1429.p1438.p1453.p1466.p1473.p1487.p1511.p1522.p1572.p1573.p1585.p1590.p1596.p1629.p1656.p1672.p1683.p1698.p1713.p1761.p1764.p1780.p1781.p1789.p1808.p1844.p1853.p1931.p1936.p1962.p1967],False
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p86.p110.p113.p118.p127.p193.p213.p214.p215.p254.p286.p294.p308.p320.p323.p328.p345.p425.p436.p489.p523.p525.p545.p555.p610.p650.p664.p687.p722.p726.p729.p798.p813.p814.p821.p856.p860.p909.p924.p957.p969.p988.p1000.p1009.p1022.p1054.p1063.p1116.p1137.p1140.p1172.p1181.p1186.p1217.p1224.p1242.p1321.p1328.p1366.p1384.p1391.p1412.p1429.p1430.p1447.p1453.p1479.p1497.p1522.p1530.p1552.p1585.p1665.p1713.p1755.p1780.p1781.p1789.p1844.p1853.p1855.p1871.p1886.p1921.p1962.p1967.p1971.p1978.p1980],False
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p30.p74.p127.p143.p148.p165.p210.p215.p242.p266.p267.p276.p286.p294.p311.p314.p323.p352.p390.p405.p436.p444.p470.p489.p530.p532.p578.p645.p679.p737.p756.p803.p813.p814.p821.p826.p861.p924.p957.p969.p986.p988.p994.p1090.p1099.p1107.p1116.p1118.p1137.p1140.p1181.p1188.p1214.p1217.p1251.p1284.p1308.p1312.p1366.p1377.p1380.p1391.p1412.p1432.p1433.p1446.p1453.p1497.p1522.p1572.p1620.p1656.p1713.p1745.p1825.p1853.p1921.p1931.p1936.p1937.p1962.p1967],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p55.p127.p129.p148.p167.p214.p215.p242.p283.p287.p294.p304.p314.p338.p348.p352.p436.p470.p489.p503.p523.p577.p598.p629.p648.p650.p664.p797.p798.p860.p889.p909.p921.p924.p957.p969.p986.p988.p1043.p1054.p1070.p1076.p1084.p1105.p1116.p1118.p1137.p1153.p1163.p1172.p1188.p1217.p1309.p1321.p1336.p1380.p1391.p1415.p1433.p1438.p1445.p1447.p1453.p1459.p1473.p1487.p1552.p1573.p1585.p1620.p1624.p1628.p1665.p1713.p1727.p1745.p1747.p1780.p1784.p1789.p1825.p1832.p1886.p1936.p1937.p1958.p1966.p1967.p1997],False
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p34.p55.p119.p125.p127.p143.p148.p204.p215.p254.p277.p287.p288.p311.p323.p326.p331.p345.p352.p390.p436.p470.p522.p567.p615.p631.p642.p648.p830.p860.p878.p889.p909.p924.p934.p957.p988.p992.p1013.p1019.p1070.p1076.p1107.p1116.p1126.p1145.p1170.p1205.p1214.p1224.p1242.p1279.p1301.p1326.p1336.p1366.p1391.p1438.p1447.p1453.p1459.p1466.p1471.p1487.p1552.p1697.p1726.p1760.p1784.p1803.p1825.p1853.p1855.p1902.p1962],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p55.p113.p125.p127.p148.p161.p167.p171.p180.p188.p208.p245.p272.p288.p301.p304.p311.p326.p341.p348.p351.p390.p436.p444.p462.p470.p485.p503.p532.p589.p607.p636.p667.p680.p721.p737.p797.p826.p875.p909.p921.p924.p934.p946.p969.p986.p992.p1013.p1021.p1036.p1126.p1140.p1181.p1205.p1242.p1290.p1301.p1309.p1323.p1336.p1366.p1377.p1388.p1393.p1433.p1456.p1479.p1487.p1490.p1493.p1505.p1513.p1539.p1552.p1602.p1607.p1650.p1697.p1726.p1727.p1803.p1855.p1886.p1913.p1923.p1974.p1994],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p30.p85.p101.p109.p113.p122.p181.p186.p210.p245.p276.p282.p291.p326.p345.p363.p390.p462.p485.p532.p591.p650.p701.p702.p708.p751.p773.p820.p841.p878.p909.p924.p946.p979.p986.p992.p1001.p1101.p1108.p1126.p1145.p1153.p1200.p1239.p1279.p1290.p1301.p1338.p1345.p1371.p1391.p1446.p1456.p1465.p1471.p1487.p1493.p1513.p1525.p1534.p1539.p1593.p1628.p1697.p1711.p1727.p1745.p1803.p1850.p1902.p1913.p1942.p1966.p1980],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p26.p85.p102.p103.p106.p109.p122.p151.p188.p234.p272.p273.p282.p324.p363.p389.p390.p444.p462.p467.p485.p503.p532.p548.p550.p567.p607.p636.p708.p751.p784.p825.p826.p829.p873.p878.p889.p942.p970.p992.p1021.p1036.p1043.p1070.p1086.p1103.p1145.p1161.p1171.p1175.p1260.p1269.p1275.p1283.p1290.p1345.p1364.p1371.p1410.p1424.p1456.p1467.p1471.p1489.p1494.p1513.p1534.p1602.p1609.p1628.p1651.p1670.p1689.p1694.p1732.p1850.p1855.p1923.p1934.p1974.p1981],False
5.0,215.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p18.p85.p106.p122.p145.p156.p158.p171.p234.p255.p277.p324.p390.p467.p476.p496.p550.p608.p637.p642.p651.p653.p680.p704.p716.p721.p724.p734.p741.p771.p773.p775.p784.p820.p825.p829.p843.p913.p942.p946.p948.p954.p959.p970.p979.p992.p1021.p1035.p1112.p1205.p1234.p1239.p1275.p1290.p1301.p1323.p1335.p1338.p1371.p1410.p1423.p1427.p1484.p1493.p1494.p1513.p1516.p1523.p1599.p1602.p1607.p1615.p1645.p1650.p1670.p1688.p1705.p1786.p1803.p1811.p1830.p1849.p1850.p1934],False
5.0,225.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p4.p17.p19.p88.p101.p102.p109.p114.p122.p142.p145.p146.p168.p171.p176.p232.p272.p313.p390.p394.p399.p400.p423.p467.p473.p476.p501.p542.p550.p591.p608.p636.p637.p661.p704.p716.p721.p724.p725.p771.p773.p829.p843.p865.p873.p913.p932.p942.p946.p959.p970.p979.p992.p1021.p1031.p1036.p1052.p1086.p1126.p1145.p1146.p1161.p1175.p1193.p1200.p1212.p1275.p1290.p1292.p1329.p1400.p1410.p1484.p1489.p1513.p1534.p1559.p1599.p1615.p1627.p1670.p1689.p1705.p1708.p1724.p1754.p1805.p1830.p1903.p1913.p1934],False
5.0,235.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p85.p88.p101.p114.p122.p123.p135.p146.p151.p158.p168.p171.p186.p192.p200.p232.p234.p255.p260.p273.p284.p293.p313.p335.p374.p389.p390.p399.p446.p467.p493.p501.p546.p557.p585.p623.p637.p641.p651.p653.p671.p704.p716.p724.p725.p731.p773.p784.p802.p873.p913.p936.p942.p943.p959.p967.p970.p1021.p1035.p1052.p1111.p1112.p1117.p1138.p1171.p1178.p1210.p1258.p1283.p1290.p1292.p1329.p1330.p1338.p1371.p1410.p1427.p1471.p1513.p1514.p1516.p1559.p1599.p1609.p1615.p1670.p1689.p1705.p1708.p1721.p1754.p1785.p1803.p1805.p1810.p1823.p1836.p1901.p1995],False
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p18.p19.p45.p102.p114.p135.p142.p145.p151.p158.p192.p196.p232.p240.p273.p289.p313.p356.p390.p399.p423.p432.p446.p447.p467.p476.p501.p537.p542.p557.p561.p570.p601.p623.p651.p653.p661.p686.p692.p716.p721.p724.p725.p731.p742.p764.p771.p773.p775.p810.p847.p873.p876.p932.p936.p951.p954.p967.p977.p983.p1031.p1035.p1040.p1111.p1138.p1178.p1198.p1201.p1210.p1255.p1258.p1263.p1290.p1292.p1316.p1329.p1333.p1345.p1359.p1371.p1383.p1405.p1410.p1427.p1514.p1523.p1535.p1559.p1578.p1584.p1627.p1684.p1705.p1708.p1785.p1805.p1811.p1814.p1833.p1836.p1839.p1877.p1900.p1901.p1907.p1982],False
5.0,255.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p18.p45.p101.p123.p146.p158.p196.p232.p240.p273.p289.p309.p351.p359.p374.p423.p427.p432.p446.p447.p467.p473.p486.p537.p554.p601.p612.p651.p653.p661.p671.p704.p766.p783.p805.p810.p855.p917.p932.p936.p943.p951.p967.p977.p983.p1035.p1068.p1111.p1138.p1198.p1210.p1265.p1274.p1275.p1292.p1294.p1329.p1340.p1403.p1405.p1410.p1422.p1427.p1448.p1513.p1515.p1535.p1559.p1584.p1601.p1627.p1684.p1705.p1708.p1756.p1759.p1768.p1785.p1805.p1823.p1833.p1849.p1861.p1882.p1900.p1901.p1909.p1926.p1953.p1979.p1982.p1995],False
5.0,265.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p36.p64.p140.p151.p158.p168.p196.p200.p216.p217.p232.p240.p246.p247.p275.p289.p309.p321.p342.p346.p356.p359.p361.p374.p385.p423.p432.p438.p501.p585.p594.p601.p612.p623.p641.p649.p651.p653.p660.p661.p665.p681.p686.p801.p805.p810.p824.p851.p855.p876.p942.p943.p951.p953.p956.p967.p976.p977.p983.p1035.p1052.p1083.p1102.p1111.p1178.p1179.p1190.p1238.p1265.p1274.p1294.p1329.p1359.p1379.p1405.p1422.p1448.p1455.p1475.p1507.p1515.p1540.p1566.p1575.p1584.p1601.p1627.p1647.p1668.p1671.p1681.p1684.p1686.p1704.p1756.p1759.p1770.p1833.p1839.p1861.p1882.p1901.p1909.p1926.p1947.p1952.p1982],False
5.0,275.0,0.99,45.714285714285715,7.7,33.6,0.0,[p35.p39.p45.p64.p68.p72.p97.p102.p111.p112.p135.p170.p174.p196.p217.p232.p284.p293.p321.p356.p374.p388.p391.p417.p419.p423.p432.p438.p540.p561.p585.p592.p594.p611.p623.p627.p641.p660.p665.p686.p714.p742.p747.p748.p766.p801.p805.p810.p848.p850.p851.p872.p943.p951.p953.p956.p967.p968.p976.p977.p983.p1035.p1065.p1068.p1124.p1138.p1176.p1184.p1206.p1238.p1255.p1274.p1276.p1296.p1304.p1316.p1329.p1359.p1379.p1382.p1383.p1400.p1422.p1425.p1431.p1448.p1455.p1492.p1515.p1518.p1540.p1584.p1634.p1635.p1640.p1647.p1686.p1750.p1770.p1810.p1814.p1838.p1849.p1851.p1861.p1877.p1882.p1887.p1890.p1901.p1926.p1929.p1953.p1965],False
5.0,285.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p64.p68.p99.p105.p111.p149.p174.p187.p212.p217.p273.p284.p305.p321.p342.p356.p374.p388.p391.p417.p419.p474.p511.p540.p554.p570.p594.p606.p611.p622.p627.p641.p660.p668.p711.p714.p732.p742.p766.p795.p801.p832.p842.p851.p852.p855.p864.p872.p876.p935.p951.p952.p953.p968.p973.p976.p983.p1024.p1040.p1065.p1066.p1068.p1088.p1102.p1113.p1124.p1176.p1189.p1190.p1198.p1238.p1274.p1276.p1285.p1304.p1316.p1329.p1340.p1346.p1359.p1383.p1392.p1405.p1413.p1419.p1425.p1448.p1455.p1488.p1492.p1507.p1518.p1545.p1576.p1578.p1635.p1639.p1640.p1653.p1668.p1676.p1681.p1686.p1695.p1699.p1704.p1730.p1756.p1814.p1838.p1861.p1862.p1869.p1877.p1885.p1926.p1929.p1944.p1953.p1979],False
5.0,295.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p39.p59.p64.p68.p72.p111.p217.p246.p260.p275.p302.p305.p321.p346.p356.p359.p370.p374.p417.p419.p432.p466.p477.p480.p495.p533.p540.p554.p592.p606.p612.p622.p627.p649.p660.p668.p685.p706.p711.p714.p732.p742.p766.p783.p795.p815.p824.p851.p864.p868.p872.p951.p953.p968.p976.p983.p1007.p1024.p1026.p1045.p1066.p1068.p1083.p1085.p1088.p1102.p1110.p1124.p1142.p1176.p1184.p1189.p1190.p1206.p1232.p1238.p1244.p1245.p1268.p1274.p1304.p1368.p1392.p1397.p1413.p1425.p1448.p1450.p1488.p1507.p1515.p1517.p1518.p1545.p1556.p1570.p1576.p1635.p1640.p1653.p1668.p1676.p1678.p1681.p1682.p1686.p1703.p1730.p1750.p1769.p1770.p1777.p1783.p1814.p1815.p1834.p1838.p1851.p1869.p1877.p1887.p1952.p1953],False
5.0,305.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p44.p49.p59.p64.p66.p72.p98.p99.p111.p174.p187.p238.p246.p305.p321.p370.p374.p381.p393.p403.p412.p417.p432.p459.p474.p477.p478.p495.p540.p592.p597.p606.p611.p622.p627.p649.p660.p665.p668.p684.p706.p714.p732.p736.p780.p795.p842.p851.p857.p885.p930.p943.p950.p953.p968.p973.p976.p983.p1007.p1024.p1026.p1045.p1072.p1085.p1110.p1124.p1142.p1148.p1184.p1189.p1190.p1229.p1232.p1238.p1256.p1268.p1274.p1276.p1277.p1296.p1383.p1392.p1397.p1400.p1413.p1419.p1450.p1488.p1492.p1507.p1517.p1545.p1569.p1570.p1577.p1597.p1639.p1640.p1647.p1676.p1678.p1686.p1720.p1730.p1769.p1777.p1783.p1814.p1834.p1838.p1851.p1862.p1869.p1877.p1885.p1891.p1893.p1924.p1944.p1947.p1953],False
5.0,315.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p16.p35.p36.p49.p59.p64.p66.p68.p93.p98.p99.p105.p111.p128.p170.p295.p305.p310.p321.p370.p386.p388.p412.p417.p419.p474.p477.p478.p480.p495.p533.p540.p606.p627.p649.p668.p681.p684.p706.p732.p736.p742.p744.p748.p801.p832.p850.p851.p864.p868.p885.p906.p907.p915.p930.p968.p976.p1024.p1026.p1045.p1072.p1085.p1102.p1110.p1142.p1148.p1184.p1190.p1232.p1238.p1256.p1268.p1274.p1296.p1368.p1392.p1397.p1413.p1419.p1462.p1488.p1504.p1507.p1517.p1541.p1556.p1570.p1577.p1597.p1603.p1640.p1652.p1653.p1655.p1659.p1676.p1678.p1686.p1706.p1730.p1769.p1770.p1777.p1782.p1783.p1814.p1834.p1851.p1862.p1869.p1885.p1891.p1939.p1953],False
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p11.p59.p66.p111.p128.p147.p170.p187.p195.p221.p246.p305.p321.p346.p370.p386.p393.p396.p412.p417.p477.p478.p480.p495.p606.p611.p627.p649.p668.p684.p717.p732.p736.p744.p780.p793.p842.p850.p851.p858.p885.p927.p968.p976.p1026.p1045.p1055.p1085.p1113.p1142.p1148.p1190.p1232.p1252.p1256.p1268.p1274.p1285.p1324.p1331.p1340.p1365.p1368.p1392.p1397.p1419.p1481.p1483.p1488.p1501.p1504.p1507.p1512.p1517.p1541.p1556.p1570.p1576.p1577.p1597.p1603.p1640.p1653.p1666.p1676.p1687.p1714.p1730.p1769.p1782.p1815.p1819.p1834.p1838.p1851.p1862.p1869.p1885.p1889.p1891.p1939],False
5.0,335.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p12.p20.p35.p36.p49.p59.p66.p92.p104.p128.p195.p218.p241.p264.p295.p321.p370.p393.p412.p417.p421.p430.p474.p477.p478.p480.p514.p584.p597.p606.p622.p627.p668.p684.p717.p736.p744.p787.p851.p857.p868.p887.p907.p915.p918.p920.p930.p968.p976.p1026.p1045.p1061.p1085.p1110.p1142.p1148.p1190.p1232.p1238.p1256.p1268.p1277.p1324.p1331.p1352.p1361.p1365.p1392.p1397.p1414.p1419.p1439.p1481.p1483.p1504.p1517.p1541.p1556.p1577.p1642.p1652.p1653.p1676.p1702.p1706.p1707.p1709.p1730.p1769.p1782.p1834.p1838.p1851.p1858.p1862.p1869.p1889.p1891.p1939.p1959.p1960],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p12.p38.p59.p66.p105.p175.p241.p251.p264.p305.p344.p354.p370.p393.p407.p412.p417.p477.p478.p480.p491.p500.p519.p573.p584.p597.p606.p621.p668.p717.p732.p744.p787.p788.p792.p795.p828.p850.p851.p906.p915.p920.p968.p972.p1026.p1045.p1067.p1072.p1085.p1097.p1113.p1142.p1148.p1232.p1252.p1256.p1268.p1277.p1314.p1367.p1392.p1406.p1419.p1434.p1449.p1504.p1507.p1510.p1517.p1541.p1556.p1577.p1592.p1644.p1652.p1655.p1663.p1702.p1706.p1730.p1753.p1769.p1782.p1783.p1862.p1864.p1869.p1879.p1889.p1891.p1908.p1970.p1984],False
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p16.p20.p33.p44.p49.p51.p78.p104.p105.p128.p137.p175.p218.p221.p274.p310.p316.p317.p370.p412.p421.p439.p477.p478.p480.p483.p491.p495.p513.p514.p519.p584.p606.p617.p621.p644.p668.p699.p707.p730.p736.p744.p774.p777.p787.p793.p809.p828.p858.p874.p911.p920.p968.p972.p1026.p1060.p1074.p1095.p1113.p1148.p1149.p1225.p1232.p1256.p1268.p1277.p1324.p1334.p1339.p1341.p1361.p1392.p1419.p1478.p1483.p1501.p1504.p1541.p1549.p1556.p1565.p1570.p1577.p1598.p1613.p1621.p1623.p1653.p1676.p1678.p1706.p1741.p1753.p1758.p1782.p1862.p1869.p1891.p1925.p1959.p1984.p1987],False
