x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p14.p35.p57.p65.p71.p111.p150.p206.p207.p218.p242.p264.p277.p292.p316.p353.p358.p387.p422.p451.p486.p495.p504.p517.p520.p522.p533.p542.p544.p598.p608.p610.p640.p644.p648.p658.p698.p703.p729.p732.p760.p763.p780.p812.p813.p817.p855.p873.p932.p999.p1019.p1023.p1031.p1049.p1055.p1085.p1090.p1112.p1142.p1156.p1190.p1227.p1256.p1278.p1282.p1297.p1307.p1311.p1312.p1313.p1347.p1358.p1418.p1422.p1425.p1464.p1591.p1593.p1616.p1628.p1643.p1651.p1676.p1679.p1716.p1722.p1746.p1764.p1766.p1779.p1787.p1792.p1812.p1816.p1840.p1848.p1854.p1857.p1899.p1932.p1959.p1972.p1980],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p14.p57.p99.p104.p139.p150.p218.p226.p242.p277.p292.p303.p338.p353.p357.p430.p442.p451.p486.p495.p504.p510.p560.p594.p610.p616.p618.p640.p644.p651.p658.p732.p763.p780.p817.p831.p852.p869.p883.p916.p924.p932.p941.p987.p989.p999.p1019.p1046.p1066.p1068.p1071.p1112.p1122.p1142.p1162.p1190.p1244.p1256.p1258.p1294.p1297.p1307.p1313.p1314.p1318.p1377.p1396.p1415.p1431.p1454.p1476.p1492.p1496.p1544.p1570.p1585.p1613.p1627.p1628.p1655.p1660.p1701.p1746.p1764.p1792.p1816.p1842.p1848.p1853.p1861.p1867.p1932.p1949.p1972],False
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p14.p63.p75.p107.p120.p145.p150.p158.p204.p255.p264.p277.p303.p338.p351.p353.p357.p414.p430.p445.p451.p469.p495.p504.p510.p552.p564.p640.p648.p651.p738.p764.p810.p817.p831.p869.p873.p877.p879.p900.p907.p924.p932.p955.p975.p1011.p1019.p1046.p1049.p1066.p1068.p1085.p1108.p1112.p1122.p1177.p1190.p1213.p1241.p1256.p1271.p1284.p1297.p1307.p1313.p1318.p1379.p1418.p1425.p1473.p1476.p1496.p1501.p1511.p1549.p1577.p1585.p1614.p1627.p1628.p1636.p1660.p1679.p1685.p1701.p1722.p1746.p1764.p1787.p1816.p1823.p1840.p1853.p1861.p1864.p1889.p1932.p1937.p1949.p1954.p1972],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p14.p51.p99.p104.p118.p150.p211.p221.p226.p264.p334.p352.p357.p358.p368.p409.p414.p451.p504.p509.p517.p532.p537.p564.p599.p610.p640.p642.p644.p648.p756.p776.p810.p817.p826.p851.p855.p883.p940.p975.p989.p1026.p1033.p1046.p1049.p1054.p1055.p1068.p1100.p1150.p1177.p1187.p1194.p1212.p1271.p1297.p1311.p1313.p1318.p1341.p1366.p1396.p1422.p1454.p1463.p1476.p1497.p1501.p1567.p1602.p1628.p1647.p1741.p1746.p1764.p1766.p1779.p1815.p1816.p1826.p1857.p1864.p1867.p1889.p1908.p1949.p1986],False
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p14.p41.p51.p56.p150.p211.p217.p222.p226.p277.p283.p292.p307.p316.p357.p361.p421.p448.p451.p509.p560.p564.p578.p610.p617.p618.p628.p640.p644.p648.p714.p721.p810.p841.p847.p884.p940.p948.p955.p989.p1017.p1025.p1046.p1068.p1153.p1164.p1297.p1313.p1351.p1412.p1466.p1473.p1549.p1619.p1627.p1628.p1677.p1679.p1684.p1685.p1764.p1815.p1816.p1842.p1853.p1861.p1889.p1949.p1962.p1976.p1986],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p20.p49.p97.p107.p118.p139.p292.p354.p357.p407.p409.p414.p448.p451.p460.p532.p560.p564.p599.p617.p628.p648.p649.p650.p667.p670.p706.p708.p717.p767.p810.p847.p852.p874.p884.p916.p940.p948.p955.p1025.p1068.p1084.p1100.p1142.p1166.p1170.p1187.p1190.p1194.p1213.p1232.p1236.p1315.p1345.p1477.p1501.p1532.p1563.p1584.p1597.p1602.p1614.p1619.p1627.p1628.p1636.p1655.p1667.p1668.p1685.p1723.p1815.p1816.p1850.p1904.p1954.p1962.p1976.p1986.p1993],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p4.p14.p20.p49.p59.p107.p114.p118.p140.p199.p200.p203.p222.p258.p260.p283.p292.p327.p368.p371.p393.p403.p443.p451.p474.p532.p564.p588.p599.p605.p628.p648.p696.p706.p708.p714.p717.p759.p761.p852.p884.p1065.p1068.p1153.p1187.p1188.p1199.p1249.p1259.p1263.p1270.p1284.p1317.p1324.p1387.p1392.p1412.p1414.p1422.p1463.p1466.p1569.p1584.p1602.p1608.p1628.p1649.p1655.p1667.p1677.p1684.p1702.p1815.p1816.p1845.p1898.p1937.p1954],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p7.p20.p23.p41.p49.p56.p97.p114.p122.p140.p146.p211.p217.p246.p283.p349.p357.p368.p393.p416.p426.p435.p448.p458.p460.p474.p498.p564.p567.p578.p635.p667.p727.p754.p759.p918.p948.p965.p978.p992.p1025.p1068.p1166.p1188.p1199.p1236.p1259.p1270.p1302.p1308.p1319.p1348.p1376.p1392.p1414.p1436.p1454.p1466.p1515.p1528.p1569.p1583.p1608.p1625.p1628.p1637.p1655.p1684.p1723.p1745.p1804.p1810.p1815.p1828.p1842.p1845.p1850.p1898.p1910.p1937.p1952.p1986.p1995],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p20.p23.p49.p59.p140.p147.p199.p211.p216.p220.p237.p241.p246.p283.p349.p362.p367.p393.p400.p416.p418.p458.p460.p470.p480.p485.p499.p567.p580.p614.p632.p653.p708.p717.p832.p847.p851.p874.p958.p975.p980.p1063.p1179.p1188.p1214.p1247.p1249.p1288.p1308.p1317.p1345.p1348.p1362.p1376.p1387.p1403.p1410.p1414.p1443.p1477.p1488.p1493.p1528.p1584.p1608.p1644.p1649.p1664.p1684.p1695.p1702.p1706.p1723.p1850.p1870.p1913.p1925.p1933.p1937.p1952.p1954.p1976.p1986.p1995],False
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p49.p58.p59.p81.p129.p146.p147.p199.p200.p211.p220.p241.p245.p327.p362.p376.p382.p393.p416.p418.p443.p460.p480.p566.p635.p655.p679.p692.p708.p713.p741.p744.p841.p851.p889.p895.p916.p918.p958.p960.p980.p991.p1027.p1082.p1225.p1259.p1273.p1304.p1317.p1322.p1346.p1349.p1355.p1363.p1376.p1391.p1403.p1414.p1421.p1443.p1487.p1490.p1493.p1528.p1536.p1563.p1644.p1649.p1661.p1668.p1680.p1684.p1688.p1715.p1723.p1745.p1815.p1824.p1850.p1910.p1917.p1941],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p39.p49.p58.p81.p103.p122.p129.p147.p182.p190.p195.p200.p220.p234.p237.p311.p337.p362.p365.p376.p403.p416.p418.p425.p443.p461.p477.p480.p485.p516.p553.p582.p605.p623.p692.p744.p765.p854.p857.p889.p917.p954.p962.p986.p991.p1006.p1040.p1048.p1104.p1133.p1179.p1200.p1208.p1247.p1288.p1319.p1322.p1355.p1391.p1403.p1421.p1459.p1467.p1493.p1510.p1512.p1517.p1528.p1536.p1583.p1634.p1642.p1644.p1649.p1680.p1688.p1698.p1782.p1804.p1822.p1868.p1885.p1910.p1913.p1925.p1937.p1964.p1965.p1989],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p29.p49.p58.p103.p123.p198.p199.p220.p234.p235.p237.p245.p311.p319.p321.p362.p365.p372.p416.p435.p443.p497.p539.p553.p620.p623.p681.p693.p712.p744.p757.p765.p805.p825.p881.p889.p954.p958.p960.p962.p964.p986.p991.p1006.p1040.p1048.p1063.p1166.p1171.p1200.p1225.p1231.p1275.p1287.p1304.p1319.p1355.p1410.p1421.p1434.p1436.p1459.p1488.p1515.p1528.p1642.p1649.p1680.p1715.p1782.p1822.p1913.p1927.p1960.p1965.p1995],False
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p53.p58.p64.p123.p136.p188.p220.p228.p234.p235.p273.p321.p325.p335.p344.p406.p416.p432.p435.p436.p443.p461.p477.p497.p508.p516.p535.p539.p557.p620.p681.p693.p712.p737.p744.p881.p890.p927.p934.p952.p954.p960.p991.p997.p1003.p1006.p1040.p1083.p1104.p1133.p1172.p1225.p1272.p1322.p1333.p1349.p1376.p1400.p1402.p1404.p1410.p1421.p1440.p1443.p1459.p1467.p1510.p1535.p1611.p1644.p1650.p1656.p1661.p1680.p1688.p1698.p1704.p1752.p1852.p1858.p1868.p1892.p1896.p1900.p1913.p1927.p1936.p1965],False
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p58.p64.p72.p74.p122.p169.p188.p228.p235.p245.p248.p273.p325.p326.p333.p335.p339.p344.p360.p381.p416.p428.p508.p557.p591.p593.p621.p637.p641.p647.p657.p681.p718.p774.p792.p793.p805.p830.p890.p899.p934.p950.p954.p964.p991.p997.p1077.p1082.p1083.p1099.p1104.p1134.p1139.p1151.p1201.p1272.p1277.p1287.p1288.p1333.p1349.p1367.p1380.p1402.p1404.p1421.p1436.p1440.p1507.p1510.p1535.p1537.p1560.p1633.p1634.p1650.p1656.p1662.p1666.p1670.p1680.p1683.p1687.p1704.p1720.p1730.p1736.p1752.p1756.p1802.p1852.p1858.p1868.p1892.p1900.p1917.p1936.p1945.p1988],False
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p53.p64.p72.p133.p169.p188.p220.p235.p239.p247.p273.p280.p304.p315.p317.p321.p325.p337.p339.p344.p362.p366.p370.p372.p385.p432.p444.p456.p508.p529.p535.p539.p553.p557.p572.p652.p657.p681.p693.p792.p793.p825.p857.p876.p890.p899.p929.p936.p952.p960.p991.p1048.p1072.p1083.p1099.p1119.p1134.p1151.p1201.p1272.p1277.p1287.p1303.p1331.p1355.p1363.p1367.p1400.p1402.p1404.p1441.p1452.p1459.p1488.p1507.p1510.p1512.p1535.p1595.p1633.p1650.p1656.p1666.p1680.p1682.p1698.p1704.p1734.p1736.p1739.p1742.p1767.p1776.p1782.p1825.p1900.p1911.p1945.p1958.p1978.p1988],False
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p39.p58.p64.p136.p182.p235.p248.p266.p273.p274.p280.p304.p306.p315.p325.p339.p344.p348.p360.p370.p383.p428.p456.p488.p512.p516.p539.p553.p554.p557.p577.p591.p602.p641.p652.p709.p730.p753.p789.p805.p825.p830.p864.p876.p929.p936.p954.p971.p974.p1035.p1061.p1083.p1118.p1129.p1134.p1151.p1230.p1240.p1277.p1325.p1331.p1367.p1370.p1393.p1404.p1440.p1462.p1505.p1508.p1526.p1537.p1579.p1612.p1656.p1662.p1666.p1673.p1682.p1704.p1730.p1736.p1820.p1825.p1833.p1852.p1855.p1868.p1877.p1888.p1900.p1911.p1934.p1936.p1945.p1988],False
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p64.p112.p117.p133.p159.p223.p228.p247.p248.p266.p273.p274.p280.p287.p304.p317.p326.p333.p339.p348.p360.p372.p381.p406.p436.p456.p466.p488.p493.p529.p548.p554.p557.p572.p575.p591.p681.p709.p730.p753.p783.p789.p790.p792.p801.p804.p825.p830.p838.p876.p890.p913.p936.p960.p1004.p1028.p1035.p1064.p1118.p1129.p1134.p1135.p1151.p1246.p1248.p1272.p1277.p1286.p1325.p1331.p1333.p1342.p1349.p1370.p1393.p1427.p1441.p1442.p1451.p1508.p1512.p1537.p1581.p1611.p1654.p1656.p1670.p1708.p1730.p1739.p1742.p1752.p1756.p1767.p1776.p1813.p1820.p1825.p1852.p1855.p1877.p1892.p1902.p1907.p1911.p1938.p1958.p1978.p1988.p1997],False
5.0,275.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p13.p17.p19.p22.p64.p77.p83.p88.p92.p106.p112.p169.p185.p188.p248.p287.p317.p325.p333.p360.p369.p383.p466.p488.p512.p513.p548.p554.p563.p572.p575.p611.p621.p662.p673.p676.p693.p730.p753.p778.p789.p792.p793.p801.p804.p807.p830.p864.p876.p878.p888.p909.p913.p929.p939.p971.p990.p1000.p1004.p1015.p1028.p1035.p1043.p1061.p1074.p1115.p1128.p1129.p1134.p1135.p1139.p1209.p1246.p1248.p1277.p1285.p1286.p1323.p1325.p1342.p1349.p1356.p1364.p1400.p1438.p1439.p1442.p1444.p1457.p1462.p1505.p1519.p1539.p1552.p1581.p1654.p1656.p1662.p1687.p1708.p1725.p1730.p1776.p1786.p1820.p1825.p1837.p1863.p1890.p1909.p1915.p1938.p1944.p1958],False
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p13.p17.p22.p24.p42.p88.p106.p162.p171.p187.p229.p248.p266.p317.p333.p348.p360.p441.p456.p468.p479.p488.p493.p548.p554.p563.p572.p591.p621.p671.p674.p730.p745.p753.p778.p792.p804.p825.p838.p862.p864.p865.p876.p878.p887.p909.p913.p971.p1000.p1004.p1015.p1022.p1035.p1043.p1064.p1078.p1094.p1105.p1115.p1128.p1139.p1209.p1216.p1248.p1266.p1276.p1277.p1281.p1285.p1286.p1323.p1325.p1365.p1386.p1438.p1441.p1444.p1451.p1452.p1472.p1508.p1519.p1537.p1539.p1552.p1557.p1581.p1594.p1612.p1635.p1639.p1699.p1710.p1719.p1739.p1786.p1800.p1802.p1808.p1813.p1820.p1825.p1839.p1863.p1877.p1880.p1935.p1938.p1958.p1967.p1979.p1997],False
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p22.p24.p61.p66.p77.p87.p88.p108.p115.p130.p163.p187.p214.p223.p224.p227.p229.p238.p252.p286.p342.p348.p436.p462.p468.p479.p493.p554.p557.p575.p602.p611.p629.p662.p704.p730.p745.p753.p778.p801.p838.p858.p859.p860.p862.p864.p865.p876.p878.p909.p913.p929.p951.p974.p1000.p1004.p1015.p1035.p1058.p1069.p1094.p1105.p1113.p1121.p1135.p1168.p1209.p1264.p1266.p1281.p1285.p1325.p1356.p1364.p1365.p1397.p1427.p1438.p1441.p1442.p1444.p1472.p1519.p1526.p1539.p1552.p1557.p1581.p1587.p1594.p1635.p1639.p1699.p1711.p1718.p1719.p1756.p1776.p1778.p1786.p1794.p1808.p1813.p1820.p1863.p1877.p1880.p1902.p1909.p1911.p1915.p1929.p1935.p1944.p1948.p1956.p1958.p1963.p1967.p1968.p1996],False
5.0,305.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p17.p22.p24.p42.p61.p66.p108.p115.p121.p130.p143.p185.p214.p223.p224.p229.p238.p252.p280.p286.p342.p345.p441.p468.p479.p493.p512.p554.p629.p654.p704.p726.p745.p753.p784.p786.p807.p827.p859.p860.p862.p865.p876.p878.p909.p913.p1000.p1004.p1015.p1035.p1058.p1064.p1069.p1094.p1101.p1105.p1113.p1128.p1135.p1168.p1203.p1216.p1266.p1276.p1281.p1356.p1364.p1365.p1368.p1405.p1427.p1428.p1439.p1442.p1472.p1519.p1539.p1552.p1554.p1556.p1557.p1564.p1581.p1587.p1594.p1612.p1699.p1708.p1709.p1718.p1759.p1778.p1786.p1794.p1808.p1814.p1820.p1837.p1839.p1863.p1880.p1902.p1909.p1915.p1935.p1967.p1968.p1971.p1979.p1983],False
5.0,315.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p42.p61.p66.p77.p106.p108.p115.p130.p143.p163.p177.p181.p185.p192.p213.p214.p223.p224.p229.p238.p286.p317.p331.p342.p364.p413.p437.p462.p468.p479.p512.p549.p563.p575.p587.p609.p611.p615.p621.p629.p654.p666.p704.p730.p733.p745.p753.p807.p828.p833.p836.p856.p860.p862.p865.p876.p878.p893.p906.p909.p968.p977.p994.p998.p1000.p1001.p1004.p1015.p1022.p1035.p1058.p1061.p1064.p1069.p1070.p1094.p1101.p1113.p1127.p1168.p1195.p1266.p1276.p1281.p1336.p1342.p1356.p1364.p1368.p1394.p1405.p1428.p1435.p1438.p1472.p1519.p1522.p1523.p1539.p1552.p1557.p1581.p1587.p1588.p1594.p1596.p1624.p1699.p1759.p1762.p1778.p1786.p1796.p1800.p1808.p1820.p1863.p1877.p1902.p1909.p1935.p1967.p1968.p1971.p1973.p1979.p1983.p1996],False
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p24.p37.p44.p61.p66.p79.p116.p130.p142.p143.p157.p163.p171.p181.p213.p214.p223.p224.p229.p233.p238.p252.p286.p331.p345.p359.p364.p378.p413.p462.p468.p479.p554.p587.p595.p609.p629.p630.p662.p733.p745.p753.p768.p821.p822.p860.p862.p865.p876.p878.p887.p893.p909.p977.p979.p994.p998.p1000.p1009.p1010.p1015.p1022.p1035.p1058.p1069.p1070.p1074.p1076.p1094.p1109.p1113.p1121.p1127.p1168.p1209.p1266.p1276.p1281.p1343.p1356.p1368.p1405.p1465.p1472.p1523.p1539.p1552.p1557.p1581.p1596.p1699.p1709.p1731.p1753.p1759.p1800.p1808.p1820.p1839.p1863.p1874.p1909.p1935.p1946.p1963.p1967.p1968.p1971.p1973.p1979.p1983],False
5.0,335.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p61.p66.p130.p143.p155.p163.p191.p192.p213.p214.p223.p224.p229.p233.p238.p271.p331.p342.p359.p364.p378.p397.p413.p449.p450.p453.p468.p503.p554.p587.p606.p630.p661.p672.p690.p733.p745.p753.p758.p822.p827.p829.p846.p860.p862.p865.p887.p909.p942.p968.p977.p979.p1002.p1009.p1010.p1015.p1022.p1051.p1058.p1069.p1070.p1094.p1121.p1163.p1168.p1203.p1253.p1266.p1276.p1281.p1328.p1343.p1350.p1356.p1364.p1368.p1394.p1405.p1411.p1435.p1460.p1472.p1491.p1523.p1527.p1539.p1540.p1552.p1557.p1564.p1581.p1592.p1622.p1639.p1699.p1709.p1731.p1753.p1808.p1820.p1863.p1909.p1948.p1968.p1970.p1971.p1973.p1979.p1983],False
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p44.p46.p61.p66.p116.p143.p157.p163.p164.p176.p181.p192.p214.p224.p233.p238.p275.p331.p340.p364.p413.p453.p468.p597.p609.p615.p622.p733.p745.p752.p758.p768.p816.p829.p833.p836.p837.p856.p909.p912.p926.p968.p977.p979.p994.p998.p1012.p1037.p1058.p1069.p1070.p1076.p1094.p1121.p1127.p1163.p1168.p1178.p1281.p1328.p1356.p1359.p1368.p1394.p1405.p1407.p1411.p1435.p1448.p1460.p1472.p1481.p1489.p1495.p1539.p1540.p1552.p1564.p1609.p1624.p1640.p1697.p1699.p1709.p1743.p1808.p1863.p1874.p1880.p1891.p1905.p1912.p1926.p1968.p1971.p1973.p1979.p1983],False
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p46.p61.p91.p116.p125.p141.p143.p163.p193.p219.p238.p254.p271.p297.p302.p364.p413.p439.p449.p453.p455.p515.p562.p569.p573.p595.p702.p723.p733.p745.p758.p779.p803.p816.p828.p829.p887.p903.p909.p912.p926.p942.p959.p968.p977.p994.p1002.p1032.p1045.p1051.p1058.p1069.p1087.p1094.p1103.p1109.p1111.p1113.p1132.p1146.p1180.p1235.p1250.p1266.p1310.p1332.p1356.p1368.p1405.p1448.p1460.p1472.p1481.p1486.p1495.p1499.p1539.p1543.p1557.p1564.p1574.p1594.p1624.p1640.p1657.p1699.p1743.p1747.p1753.p1759.p1765.p1775.p1780.p1865.p1926.p1946.p1947.p1948.p1950.p1955.p1968.p1971],False
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p91.p116.p125.p180.p219.p230.p254.p364.p439.p449.p453.p502.p503.p534.p549.p561.p609.p702.p733.p740.p758.p803.p816.p828.p836.p945.p988.p1037.p1069.p1111.p1132.p1146.p1168.p1178.p1195.p1203.p1235.p1328.p1368.p1411.p1472.p1495.p1504.p1516.p1527.p1543.p1547.p1564.p1587.p1590.p1610.p1624.p1653.p1671.p1699.p1750.p1763.p1775.p1780.p1785.p1859.p1860.p1876.p1905.p1912.p1923.p1946.p1947.p1968],False
