x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p13.p42.p43.p86.p124.p126.p138.p155.p178.p179.p183.p193.p214.p220.p261.p263.p267.p286.p292.p296.p397.p401.p425.p434.p436.p437.p489.p504.p525.p556.p593.p595.p664.p687.p688.p733.p776.p785.p789.p800.p817.p818.p837.p893.p988.p989.p1017.p1042.p1099.p1131.p1155.p1157.p1173.p1207.p1208.p1217.p1246.p1270.p1278.p1288.p1306.p1321.p1355.p1384.p1394.p1398.p1430.p1436.p1457.p1472.p1473.p1479.p1528.p1590.p1620.p1698.p1713.p1757.p1761.p1774.p1789.p1790.p1795.p1808.p1848.p1865.p1963.p1969],False
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p40.p42.p43.p86.p117.p126.p162.p178.p183.p193.p242.p254.p267.p270.p294.p296.p392.p404.p425.p428.p434.p436.p437.p449.p489.p504.p518.p525.p555.p556.p581.p593.p595.p652.p687.p710.p722.p746.p755.p756.p776.p781.p785.p786.p789.p798.p814.p817.p818.p821.p838.p900.p988.p996.p1002.p1003.p1008.p1046.p1048.p1084.p1099.p1116.p1155.p1217.p1246.p1248.p1278.p1284.p1288.p1306.p1321.p1398.p1429.p1435.p1453.p1472.p1473.p1480.p1528.p1594.p1638.p1683.p1747.p1761.p1764.p1790.p1795.p1808.p1853.p1884.p1911.p1967.p1969],False
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p43.p58.p86.p131.p178.p193.p207.p254.p263.p280.p286.p294.p364.p392.p404.p425.p428.p434.p436.p451.p489.p518.p525.p545.p555.p556.p578.p593.p650.p672.p710.p722.p726.p755.p767.p786.p798.p800.p814.p817.p845.p894.p988.p1003.p1009.p1034.p1048.p1099.p1116.p1123.p1136.p1155.p1164.p1217.p1248.p1271.p1278.p1288.p1312.p1321.p1328.p1366.p1430.p1435.p1474.p1585.p1620.p1629.p1683.p1713.p1719.p1747.p1764.p1789.p1808.p1853.p1937.p1941.p1967.p1971.p1973],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p43.p74.p86.p110.p121.p131.p138.p210.p213.p214.p222.p254.p280.p283.p292.p294.p308.p364.p392.p436.p489.p525.p545.p555.p595.p645.p710.p726.p729.p733.p813.p814.p817.p821.p856.p969.p988.p1005.p1006.p1009.p1063.p1070.p1090.p1104.p1116.p1137.p1157.p1163.p1172.p1214.p1217.p1237.p1246.p1248.p1284.p1288.p1328.p1380.p1384.p1391.p1394.p1430.p1447.p1461.p1479.p1480.p1503.p1585.p1590.p1616.p1683.p1713.p1747.p1774.p1789.p1825.p1844.p1853.p1933.p1936.p1962.p1966.p1967.p1971.p1978],False
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p48.p74.p86.p110.p117.p127.p222.p242.p254.p292.p294.p296.p301.p304.p311.p314.p323.p328.p392.p409.p436.p489.p530.p545.p555.p598.p648.p650.p664.p729.p756.p786.p813.p814.p817.p821.p856.p875.p916.p969.p988.p1000.p1005.p1006.p1008.p1013.p1048.p1063.p1116.p1118.p1137.p1155.p1163.p1186.p1214.p1217.p1248.p1308.p1312.p1321.p1366.p1380.p1391.p1429.p1446.p1447.p1453.p1479.p1497.p1511.p1522.p1547.p1594.p1616.p1629.p1665.p1672.p1713.p1747.p1755.p1780.p1781.p1844.p1853.p1865.p1917.p1921.p1936.p1962.p1967.p1986],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p43.p74.p86.p118.p127.p131.p215.p242.p254.p283.p311.p314.p323.p331.p345.p348.p352.p409.p434.p436.p470.p489.p522.p530.p545.p555.p610.p650.p664.p679.p778.p813.p924.p969.p988.p992.p1022.p1070.p1084.p1103.p1116.p1118.p1181.p1186.p1188.p1214.p1217.p1246.p1312.p1366.p1391.p1471.p1473.p1487.p1497.p1511.p1522.p1585.p1616.p1629.p1713.p1780.p1825.p1844.p1853.p1902.p1917.p1921.p1931.p1936.p1962.p1964.p1967.p1978],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p30.p119.p127.p131.p245.p287.p294.p301.p311.p314.p331.p341.p348.p352.p390.p436.p470.p525.p530.p544.p545.p555.p577.p578.p598.p613.p633.p645.p648.p650.p667.p708.p751.p803.p821.p861.p909.p916.p924.p957.p988.p992.p1043.p1054.p1070.p1090.p1101.p1116.p1118.p1123.p1126.p1217.p1224.p1237.p1312.p1318.p1336.p1377.p1378.p1384.p1391.p1415.p1421.p1447.p1487.p1573.p1580.p1607.p1620.p1665.p1713.p1732.p1784.p1808.p1832.p1855.p1886.p1937.p1964.p1967.p1978],False
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p30.p55.p85.p118.p119.p121.p127.p148.p165.p188.p208.p210.p288.p304.p311.p323.p331.p345.p363.p390.p436.p467.p470.p485.p523.p525.p598.p629.p636.p645.p664.p667.p701.p797.p813.p860.p875.p909.p924.p957.p988.p992.p1006.p1076.p1101.p1118.p1140.p1175.p1224.p1239.p1251.p1279.p1290.p1318.p1326.p1336.p1388.p1391.p1421.p1433.p1445.p1461.p1487.p1490.p1491.p1539.p1572.p1580.p1607.p1620.p1697.p1734.p1760.p1832.p1902.p1921.p1958.p1966.p1967.p1974],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p77.p109.p125.p142.p161.p167.p204.p208.p210.p234.p282.p301.p324.p390.p436.p444.p462.p467.p485.p496.p503.p530.p548.p615.p631.p636.p648.p650.p680.p751.p778.p784.p878.p909.p916.p924.p992.p994.p1013.p1036.p1118.p1181.p1205.p1231.p1269.p1290.p1301.p1318.p1326.p1370.p1423.p1429.p1467.p1469.p1487.p1490.p1552.p1572.p1573.p1580.p1607.p1624.p1628.p1726.p1776.p1825.p1871.p1886.p1913.p1917.p1974],False
5.0,195.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p17.p106.p109.p122.p125.p145.p161.p167.p168.p181.p186.p232.p272.p277.p282.p301.p311.p324.p326.p341.p363.p390.p444.p467.p485.p496.p591.p629.p645.p679.p751.p784.p797.p825.p865.p869.p878.p913.p921.p924.p934.p942.p946.p948.p979.p992.p1021.p1036.p1052.p1107.p1137.p1153.p1200.p1205.p1224.p1231.p1239.p1269.p1279.p1290.p1301.p1323.p1333.p1335.p1336.p1371.p1378.p1391.p1410.p1415.p1421.p1447.p1467.p1469.p1471.p1487.p1493.p1513.p1539.p1602.p1624.p1628.p1650.p1651.p1654.p1697.p1727.p1745.p1803.p1806.p1913.p1923.p1942.p1964.p1966.p1994],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p18.p85.p109.p114.p122.p145.p156.p168.p186.p234.p273.p277.p282.p324.p390.p467.p493.p501.p544.p546.p550.p591.p607.p623.p636.p702.p704.p716.p741.p751.p784.p820.p843.p878.p909.p924.p942.p948.p970.p992.p1001.p1036.p1086.p1138.p1170.p1171.p1175.p1193.p1260.p1279.p1290.p1301.p1318.p1329.p1345.p1371.p1393.p1402.p1415.p1446.p1467.p1487.p1493.p1513.p1523.p1534.p1559.p1566.p1584.p1599.p1628.p1697.p1724.p1726.p1732.p1803.p1805.p1806.p1811.p1832.p1850.p1923],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p17.p18.p103.p122.p123.p135.p145.p151.p156.p171.p232.p277.p291.p313.p324.p330.p335.p363.p390.p394.p467.p501.p532.p537.p542.p548.p550.p608.p623.p642.p704.p721.p741.p765.p773.p820.p829.p843.p873.p942.p948.p959.p970.p992.p1013.p1021.p1036.p1052.p1234.p1269.p1275.p1290.p1292.p1329.p1333.p1338.p1364.p1371.p1388.p1393.p1410.p1456.p1471.p1489.p1494.p1505.p1513.p1516.p1539.p1566.p1624.p1628.p1651.p1670.p1694.p1711.p1811.p1923.p1928.p1934.p1983],False
5.0,225.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p17.p45.p85.p101.p114.p122.p145.p146.p171.p176.p181.p192.p232.p240.p248.p293.p313.p326.p351.p385.p390.p394.p411.p438.p447.p467.p476.p493.p501.p503.p537.p542.p546.p550.p561.p623.p631.p637.p651.p680.p704.p716.p721.p725.p765.p771.p773.p820.p829.p841.p843.p855.p873.p913.p917.p942.p959.p970.p979.p992.p1021.p1031.p1052.p1112.p1117.p1138.p1153.p1193.p1198.p1210.p1212.p1255.p1275.p1290.p1292.p1329.p1330.p1371.p1393.p1410.p1456.p1505.p1513.p1516.p1559.p1566.p1599.p1615.p1670.p1688.p1705.p1727.p1754.p1837.p1855.p1900.p1923.p1934],False
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p4.p45.p85.p101.p103.p114.p122.p123.p158.p168.p192.p216.p232.p248.p260.p277.p309.p313.p351.p374.p385.p389.p390.p399.p446.p467.p476.p493.p501.p537.p546.p550.p557.p561.p607.p623.p636.p637.p704.p716.p724.p725.p731.p734.p771.p805.p873.p917.p919.p942.p943.p959.p970.p977.p983.p1031.p1052.p1112.p1117.p1138.p1171.p1178.p1201.p1210.p1212.p1255.p1290.p1292.p1294.p1301.p1329.p1330.p1338.p1345.p1379.p1410.p1427.p1513.p1518.p1534.p1535.p1593.p1599.p1609.p1615.p1670.p1688.p1705.p1708.p1721.p1724.p1805.p1839.p1907.p1928.p1995],False
5.0,245.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p45.p101.p122.p151.p158.p192.p196.p200.p232.p247.p255.p273.p293.p313.p356.p399.p423.p432.p446.p447.p486.p493.p501.p537.p546.p557.p561.p623.p626.p641.p651.p661.p686.p701.p702.p704.p721.p724.p725.p734.p750.p771.p805.p810.p825.p855.p865.p873.p919.p932.p936.p943.p946.p951.p967.p1021.p1031.p1052.p1111.p1138.p1170.p1176.p1178.p1198.p1210.p1258.p1265.p1292.p1329.p1330.p1333.p1371.p1400.p1403.p1410.p1422.p1427.p1448.p1492.p1494.p1523.p1535.p1540.p1559.p1578.p1593.p1599.p1668.p1670.p1684.p1705.p1708.p1721.p1785.p1805.p1833.p1849.p1882.p1900.p1901.p1903.p1909.p1926.p1947.p1952.p1982],False
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p64.p93.p102.p122.p145.p158.p171.p174.p196.p216.p232.p240.p273.p289.p309.p313.p321.p335.p374.p385.p389.p403.p427.p432.p438.p446.p493.p501.p537.p554.p585.p626.p651.p653.p661.p681.p686.p704.p724.p750.p771.p805.p832.p847.p855.p901.p932.p936.p942.p943.p951.p953.p967.p983.p1052.p1066.p1068.p1111.p1178.p1198.p1210.p1265.p1274.p1290.p1292.p1294.p1316.p1329.p1346.p1379.p1400.p1405.p1422.p1427.p1431.p1448.p1492.p1518.p1523.p1559.p1601.p1609.p1612.p1627.p1635.p1640.p1647.p1654.p1671.p1684.p1695.p1708.p1805.p1833.p1836.p1839.p1877.p1882.p1900.p1901.p1903.p1926.p1982.p1995],False
5.0,265.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p99.p112.p135.p174.p196.p200.p217.p240.p247.p289.p313.p321.p346.p356.p374.p391.p432.p438.p446.p592.p594.p601.p641.p651.p660.p661.p671.p706.p742.p747.p754.p764.p766.p773.p783.p805.p810.p847.p855.p864.p872.p876.p932.p936.p943.p953.p956.p967.p976.p983.p1004.p1049.p1065.p1067.p1111.p1176.p1198.p1245.p1274.p1280.p1285.p1294.p1329.p1330.p1383.p1403.p1405.p1422.p1427.p1448.p1450.p1455.p1475.p1492.p1512.p1515.p1601.p1612.p1627.p1634.p1654.p1668.p1686.p1705.p1756.p1759.p1770.p1810.p1814.p1830.p1833.p1838.p1861.p1882.p1900.p1901.p1924.p1926.p1982.p1983.p1995],False
5.0,275.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p36.p39.p64.p68.p72.p102.p105.p111.p158.p174.p217.p247.p248.p284.p305.p321.p356.p359.p361.p374.p388.p391.p402.p403.p427.p438.p511.p540.p594.p612.p627.p641.p651.p660.p661.p665.p668.p732.p747.p754.p783.p801.p805.p851.p855.p866.p872.p876.p885.p932.p943.p951.p953.p956.p968.p976.p977.p983.p1004.p1039.p1049.p1068.p1102.p1124.p1176.p1198.p1210.p1238.p1258.p1274.p1276.p1316.p1329.p1359.p1379.p1383.p1400.p1403.p1405.p1425.p1448.p1455.p1488.p1492.p1512.p1515.p1518.p1540.p1576.p1601.p1608.p1627.p1634.p1635.p1640.p1647.p1676.p1681.p1684.p1686.p1708.p1730.p1750.p1756.p1770.p1810.p1814.p1833.p1838.p1861.p1877.p1887.p1926.p1929.p1947.p1953.p1965.p1982],False
5.0,285.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p59.p64.p68.p105.p111.p149.p174.p187.p212.p217.p273.p275.p302.p305.p309.p321.p359.p374.p391.p423.p438.p540.p554.p561.p592.p594.p622.p627.p641.p660.p665.p685.p706.p711.p732.p742.p747.p748.p754.p766.p783.p801.p805.p824.p831.p842.p851.p864.p868.p872.p876.p930.p932.p951.p953.p960.p967.p968.p976.p983.p1024.p1035.p1039.p1065.p1066.p1068.p1083.p1085.p1102.p1124.p1176.p1184.p1189.p1190.p1206.p1232.p1238.p1274.p1285.p1294.p1304.p1316.p1329.p1340.p1359.p1379.p1383.p1392.p1397.p1405.p1413.p1425.p1431.p1450.p1455.p1488.p1492.p1507.p1512.p1515.p1517.p1518.p1635.p1640.p1647.p1666.p1678.p1681.p1682.p1686.p1730.p1750.p1756.p1759.p1777.p1814.p1851.p1877.p1926.p1929.p1944.p1947.p1953],False
5.0,295.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p39.p44.p50.p59.p64.p66.p68.p72.p98.p105.p111.p212.p238.p240.p246.p275.p302.p305.p321.p356.p374.p381.p417.p474.p540.p592.p594.p601.p606.p622.p627.p660.p661.p668.p706.p711.p732.p748.p766.p780.p783.p795.p805.p842.p851.p864.p872.p951.p952.p968.p976.p983.p1024.p1026.p1066.p1072.p1088.p1102.p1110.p1124.p1142.p1148.p1176.p1184.p1190.p1229.p1232.p1238.p1245.p1256.p1268.p1274.p1285.p1304.p1392.p1397.p1413.p1425.p1455.p1507.p1517.p1519.p1545.p1556.p1634.p1635.p1639.p1640.p1647.p1676.p1681.p1684.p1686.p1730.p1777.p1783.p1814.p1838.p1851.p1861.p1869.p1877.p1891.p1926.p1946.p1947.p1953.p1960.p1982],False
5.0,305.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p11.p35.p36.p49.p59.p64.p66.p68.p72.p99.p105.p111.p149.p236.p275.p305.p321.p327.p370.p412.p417.p466.p474.p477.p478.p495.p540.p554.p592.p606.p611.p627.p649.p660.p668.p681.p685.p706.p711.p714.p732.p760.p766.p795.p824.p851.p866.p930.p945.p968.p973.p976.p983.p1007.p1024.p1026.p1045.p1067.p1072.p1085.p1113.p1124.p1142.p1148.p1184.p1189.p1190.p1229.p1232.p1238.p1244.p1268.p1274.p1296.p1314.p1331.p1352.p1368.p1392.p1396.p1397.p1413.p1419.p1425.p1431.p1450.p1488.p1507.p1512.p1517.p1556.p1570.p1576.p1577.p1597.p1603.p1634.p1639.p1640.p1653.p1666.p1676.p1681.p1686.p1687.p1730.p1769.p1777.p1783.p1834.p1838.p1851.p1862.p1869.p1877.p1885.p1891.p1924.p1953.p1960],False
5.0,315.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p49.p51.p59.p64.p66.p92.p98.p105.p195.p217.p295.p305.p321.p374.p412.p417.p469.p474.p477.p478.p480.p491.p495.p513.p533.p540.p606.p611.p627.p649.p668.p684.p691.p732.p744.p763.p766.p795.p801.p828.p842.p850.p851.p868.p907.p915.p968.p973.p976.p983.p1007.p1024.p1026.p1045.p1061.p1067.p1072.p1085.p1110.p1113.p1142.p1148.p1190.p1206.p1232.p1238.p1256.p1268.p1274.p1277.p1324.p1331.p1342.p1368.p1382.p1383.p1392.p1397.p1419.p1450.p1483.p1488.p1492.p1504.p1507.p1517.p1541.p1545.p1556.p1569.p1570.p1577.p1652.p1653.p1676.p1678.p1682.p1699.p1709.p1720.p1730.p1769.p1777.p1782.p1783.p1814.p1824.p1834.p1851.p1858.p1862.p1869.p1877.p1885.p1887.p1891.p1893.p1929.p1946.p1960],False
5.0,325.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p12.p25.p39.p44.p49.p59.p64.p66.p92.p98.p105.p128.p175.p195.p305.p370.p393.p402.p412.p417.p469.p474.p477.p478.p480.p573.p584.p606.p627.p649.p668.p684.p717.p732.p736.p744.p783.p824.p828.p831.p842.p850.p851.p857.p872.p907.p968.p972.p973.p976.p1010.p1026.p1045.p1067.p1068.p1072.p1082.p1085.p1110.p1142.p1148.p1189.p1232.p1256.p1268.p1274.p1277.p1342.p1365.p1392.p1397.p1413.p1419.p1449.p1454.p1481.p1488.p1510.p1517.p1519.p1541.p1556.p1570.p1577.p1579.p1640.p1647.p1652.p1653.p1676.p1720.p1730.p1769.p1782.p1834.p1851.p1862.p1869.p1880.p1891.p1939.p1946],False
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p11.p12.p33.p36.p39.p44.p59.p66.p72.p98.p128.p175.p229.p236.p317.p321.p360.p370.p393.p396.p402.p412.p417.p421.p477.p478.p480.p491.p495.p569.p573.p584.p606.p616.p649.p668.p684.p699.p717.p730.p736.p787.p851.p911.p915.p920.p965.p968.p972.p976.p984.p1010.p1026.p1045.p1085.p1142.p1148.p1232.p1238.p1256.p1268.p1324.p1334.p1361.p1365.p1392.p1397.p1419.p1437.p1439.p1449.p1478.p1481.p1483.p1488.p1504.p1517.p1541.p1549.p1556.p1570.p1577.p1579.p1591.p1640.p1652.p1653.p1676.p1704.p1706.p1707.p1709.p1730.p1753.p1769.p1782.p1819.p1824.p1834.p1838.p1858.p1862.p1866.p1869.p1880.p1883.p1891.p1893.p1953.p1984.p1987],False
5.0,345.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p12.p16.p20.p44.p52.p59.p66.p78.p175.p219.p221.p229.p264.p370.p386.p407.p412.p417.p420.p431.p477.p478.p491.p499.p500.p513.p514.p519.p576.p584.p592.p606.p621.p632.p644.p649.p668.p684.p717.p730.p774.p787.p788.p828.p850.p851.p887.p920.p927.p945.p968.p972.p1026.p1064.p1085.p1142.p1148.p1195.p1232.p1247.p1252.p1256.p1268.p1277.p1296.p1324.p1392.p1397.p1406.p1419.p1454.p1481.p1504.p1517.p1541.p1556.p1565.p1577.p1587.p1591.p1621.p1623.p1630.p1639.p1644.p1652.p1666.p1676.p1678.p1702.p1730.p1741.p1753.p1769.p1777.p1782.p1783.p1788.p1819.p1834.p1851.p1858.p1862.p1866.p1869.p1880.p1883.p1891.p1892.p1960],False
5.0,355.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p11.p12.p24.p33.p51.p59.p89.p175.p229.p251.p278.p295.p300.p310.p333.p343.p370.p412.p413.p417.p420.p478.p480.p483.p500.p513.p514.p519.p584.p621.p644.p691.p699.p707.p730.p763.p787.p788.p791.p793.p799.p828.p887.p911.p920.p968.p972.p1026.p1110.p1148.p1149.p1192.p1227.p1232.p1256.p1268.p1341.p1342.p1386.p1392.p1406.p1434.p1439.p1478.p1482.p1504.p1519.p1541.p1549.p1556.p1565.p1577.p1621.p1623.p1636.p1649.p1666.p1676.p1687.p1718.p1730.p1749.p1758.p1819.p1858.p1862.p1869.p1925],False
