x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p49.p51.p82.p115.p169.p209.p217.p225.p230.p236.p265.p280.p299.p303.p311.p369.p377.p385.p393.p412.p416.p424.p425.p439.p476.p490.p504.p545.p602.p637.p707.p734.p736.p744.p749.p758.p762.p779.p796.p800.p824.p833.p845.p873.p879.p880.p902.p919.p933.p937.p964.p1006.p1018.p1047.p1076.p1083.p1095.p1117.p1130.p1175.p1205.p1226.p1227.p1240.p1242.p1243.p1246.p1250.p1254.p1259.p1264.p1273.p1275.p1289.p1319.p1354.p1358.p1400.p1431.p1495.p1509.p1513.p1521.p1529.p1549.p1557.p1568.p1569.p1572.p1576.p1581.p1604.p1616.p1617.p1640.p1649.p1651.p1659.p1678.p1684.p1710.p1731.p1739.p1749.p1792.p1885.p1899.p1903.p1923.p1925.p1944.p1967.p1978.p1996],False
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p49.p70.p82.p115.p143.p146.p157.p209.p217.p245.p256.p265.p280.p283.p296.p299.p311.p416.p444.p454.p499.p521.p577.p598.p608.p624.p637.p682.p692.p734.p736.p747.p800.p811.p824.p827.p843.p873.p876.p879.p919.p933.p937.p950.p1018.p1034.p1047.p1083.p1095.p1104.p1134.p1161.p1205.p1240.p1242.p1243.p1259.p1262.p1278.p1289.p1344.p1390.p1394.p1461.p1481.p1492.p1495.p1501.p1513.p1518.p1521.p1529.p1581.p1632.p1649.p1659.p1678.p1687.p1698.p1707.p1754.p1828.p1857.p1858.p1878.p1899.p1916.p1923.p1925.p1945],False
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p45.p49.p70.p98.p143.p161.p174.p203.p209.p217.p256.p265.p280.p283.p287.p296.p323.p363.p385.p393.p415.p424.p468.p489.p491.p524.p529.p577.p598.p602.p624.p631.p692.p734.p747.p749.p762.p779.p873.p876.p879.p892.p909.p937.p944.p963.p1006.p1016.p1022.p1023.p1034.p1045.p1094.p1104.p1111.p1134.p1240.p1242.p1243.p1254.p1264.p1266.p1302.p1307.p1394.p1417.p1428.p1454.p1460.p1481.p1495.p1501.p1513.p1518.p1529.p1544.p1546.p1576.p1632.p1649.p1653.p1659.p1672.p1678.p1684.p1696.p1706.p1707.p1739.p1828.p1858.p1885.p1899.p1903.p1906.p1910.p1919.p1923.p1937.p1957.p1996],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p45.p48.p49.p98.p157.p158.p256.p265.p268.p274.p280.p283.p296.p299.p323.p363.p385.p393.p417.p456.p476.p478.p487.p489.p551.p624.p699.p706.p762.p767.p773.p779.p817.p862.p873.p879.p892.p933.p963.p1016.p1022.p1034.p1045.p1047.p1052.p1088.p1094.p1104.p1125.p1205.p1240.p1242.p1243.p1253.p1264.p1266.p1302.p1307.p1358.p1417.p1428.p1512.p1518.p1521.p1528.p1529.p1544.p1549.p1576.p1581.p1649.p1659.p1672.p1678.p1695.p1696.p1707.p1783.p1784.p1885.p1899.p1909.p1916.p1919.p1925.p1937.p1945],False
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p23.p45.p49.p73.p116.p118.p121.p143.p158.p159.p190.p236.p265.p274.p280.p306.p316.p338.p349.p363.p369.p377.p378.p385.p401.p407.p417.p452.p456.p550.p577.p584.p593.p608.p631.p671.p714.p744.p762.p767.p773.p779.p817.p827.p862.p872.p873.p909.p969.p1006.p1022.p1034.p1088.p1104.p1134.p1140.p1151.p1220.p1240.p1243.p1253.p1254.p1257.p1347.p1354.p1358.p1363.p1417.p1428.p1440.p1454.p1495.p1529.p1549.p1605.p1626.p1649.p1659.p1672.p1678.p1751.p1784.p1792.p1857.p1919.p1927.p1937.p1980],False
5.0,155.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p30.p45.p100.p118.p121.p143.p158.p159.p174.p190.p202.p207.p265.p268.p274.p280.p317.p334.p363.p400.p401.p414.p417.p468.p483.p489.p529.p584.p631.p671.p684.p706.p773.p779.p854.p862.p872.p873.p892.p909.p1002.p1034.p1045.p1052.p1088.p1104.p1125.p1139.p1161.p1219.p1240.p1242.p1243.p1257.p1271.p1307.p1309.p1370.p1403.p1417.p1440.p1471.p1495.p1524.p1555.p1626.p1649.p1654.p1659.p1695.p1706.p1751.p1791.p1794.p1857.p1902.p1927.p1937.p1957],False
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p22.p36.p45.p48.p55.p67.p85.p96.p100.p116.p117.p118.p121.p142.p158.p180.p190.p265.p274.p280.p285.p330.p337.p345.p363.p370.p414.p417.p463.p483.p487.p502.p562.p566.p593.p629.p631.p664.p667.p670.p699.p702.p706.p714.p745.p773.p805.p862.p909.p962.p980.p1034.p1048.p1066.p1128.p1139.p1155.p1206.p1240.p1242.p1243.p1257.p1369.p1403.p1440.p1471.p1495.p1525.p1552.p1555.p1649.p1654.p1655.p1660.p1695.p1791.p1865.p1878.p1919.p1922.p1957],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p36.p45.p52.p67.p85.p100.p102.p107.p108.p116.p118.p121.p158.p191.p204.p265.p280.p330.p337.p341.p345.p389.p401.p414.p417.p452.p483.p500.p507.p529.p629.p631.p652.p674.p684.p725.p774.p788.p805.p862.p892.p946.p992.p993.p997.p999.p1034.p1050.p1066.p1098.p1140.p1150.p1155.p1216.p1220.p1240.p1247.p1251.p1253.p1271.p1272.p1283.p1290.p1320.p1341.p1351.p1354.p1366.p1369.p1417.p1427.p1428.p1464.p1504.p1523.p1525.p1555.p1571.p1583.p1591.p1606.p1657.p1660.p1693.p1695.p1747.p1791.p1801.p1850.p1909.p1922.p1937.p1983],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p67.p96.p111.p117.p158.p202.p268.p280.p306.p341.p351.p399.p409.p414.p481.p482.p484.p487.p629.p698.p702.p725.p745.p774.p814.p861.p862.p946.p993.p1039.p1059.p1098.p1105.p1155.p1179.p1206.p1213.p1216.p1251.p1271.p1272.p1279.p1293.p1351.p1366.p1403.p1460.p1478.p1504.p1523.p1525.p1657.p1693.p1695.p1701.p1711.p1747.p1791.p1794.p1847.p1937],False
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p67.p96.p190.p202.p238.p268.p389.p417.p463.p513.p520.p534.p562.p648.p654.p741.p774.p808.p840.p886.p898.p952.p993.p995.p1000.p1032.p1050.p1066.p1128.p1140.p1213.p1293.p1351.p1420.p1464.p1478.p1493.p1540.p1571.p1658.p1695.p1711.p1771.p1788.p1796.p1801.p1814.p1851.p1882.p1908.p1922.p1927.p1940.p1962.p1983.p1987],False
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p55.p67.p72.p108.p181.p204.p210.p238.p246.p273.p275.p317.p362.p367.p395.p400.p484.p507.p537.p629.p639.p648.p654.p698.p718.p719.p721.p742.p774.p840.p861.p886.p924.p929.p962.p980.p1010.p1032.p1059.p1075.p1168.p1179.p1279.p1290.p1293.p1351.p1366.p1449.p1504.p1540.p1565.p1583.p1606.p1642.p1660.p1673.p1681.p1701.p1711.p1713.p1718.p1801.p1814.p1949],False
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p8.p41.p50.p96.p170.p180.p229.p231.p257.p273.p395.p500.p513.p530.p537.p548.p555.p581.p627.p648.p679.p698.p701.p721.p764.p774.p797.p808.p830.p840.p886.p929.p958.p970.p973.p995.p1000.p1010.p1032.p1056.p1066.p1085.p1086.p1113.p1149.p1186.p1197.p1216.p1220.p1263.p1265.p1279.p1290.p1293.p1314.p1351.p1427.p1440.p1449.p1458.p1493.p1496.p1540.p1595.p1635.p1669.p1681.p1701.p1718.p1771.p1843.p1868.p1882.p1905.p1987],False
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p13.p26.p41.p67.p72.p140.p156.p229.p231.p276.p292.p309.p395.p409.p500.p512.p513.p548.p555.p633.p648.p666.p679.p698.p718.p721.p727.p742.p764.p771.p774.p797.p802.p808.p828.p840.p841.p886.p924.p929.p952.p970.p993.p995.p1000.p1010.p1032.p1033.p1043.p1059.p1066.p1078.p1082.p1086.p1087.p1179.p1216.p1233.p1245.p1279.p1293.p1351.p1449.p1458.p1464.p1483.p1493.p1496.p1520.p1526.p1565.p1595.p1642.p1655.p1658.p1661.p1673.p1718.p1789.p1805.p1847.p1882.p1920.p1999],False
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p17.p32.p34.p41.p69.p72.p101.p128.p155.p156.p231.p238.p258.p276.p292.p309.p440.p530.p537.p542.p576.p633.p648.p658.p666.p686.p704.p718.p739.p774.p798.p808.p830.p840.p841.p886.p898.p921.p958.p966.p979.p995.p1000.p1010.p1032.p1056.p1075.p1078.p1086.p1087.p1159.p1163.p1168.p1195.p1279.p1293.p1314.p1351.p1451.p1464.p1496.p1506.p1543.p1559.p1565.p1591.p1635.p1642.p1661.p1716.p1722.p1805.p1843.p1848.p1859.p1882.p1897.p1908.p1914.p1920.p1949.p1962.p1999],False
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p32.p34.p41.p109.p140.p156.p167.p170.p229.p231.p250.p254.p276.p292.p309.p324.p365.p527.p534.p542.p552.p576.p614.p633.p635.p639.p648.p658.p666.p679.p701.p704.p708.p717.p727.p728.p764.p766.p774.p775.p798.p828.p830.p835.p840.p841.p844.p855.p886.p924.p952.p966.p995.p1033.p1040.p1042.p1043.p1075.p1086.p1120.p1123.p1163.p1168.p1195.p1197.p1214.p1269.p1361.p1425.p1446.p1449.p1453.p1503.p1506.p1520.p1613.p1642.p1645.p1661.p1688.p1691.p1713.p1716.p1722.p1765.p1793.p1843.p1848.p1854.p1908.p1914.p1920.p1941.p1999],False
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p41.p46.p92.p124.p138.p152.p167.p220.p231.p250.p259.p290.p309.p335.p374.p447.p448.p457.p465.p466.p496.p527.p528.p542.p552.p560.p574.p576.p614.p627.p635.p666.p701.p704.p708.p717.p727.p748.p764.p771.p775.p798.p821.p828.p840.p841.p855.p886.p921.p939.p956.p990.p994.p1027.p1040.p1042.p1055.p1056.p1063.p1075.p1086.p1087.p1120.p1123.p1163.p1168.p1189.p1195.p1214.p1234.p1245.p1304.p1361.p1365.p1425.p1453.p1469.p1486.p1645.p1661.p1688.p1714.p1750.p1789.p1793.p1807.p1808.p1823.p1843.p1848.p1854.p1859.p1875.p1882.p1886.p1893.p1897.p1914.p1930.p1948.p1961.p1962],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p72.p92.p109.p124.p138.p150.p152.p156.p160.p163.p189.p195.p212.p220.p263.p264.p290.p295.p309.p335.p339.p340.p447.p448.p457.p465.p496.p515.p527.p542.p552.p560.p589.p614.p633.p666.p701.p704.p717.p721.p726.p727.p731.p764.p771.p775.p785.p798.p821.p828.p830.p832.p835.p840.p844.p851.p864.p921.p924.p939.p956.p966.p990.p1019.p1027.p1056.p1063.p1078.p1087.p1120.p1122.p1123.p1144.p1193.p1195.p1214.p1228.p1234.p1269.p1304.p1361.p1425.p1459.p1475.p1486.p1488.p1503.p1566.p1609.p1613.p1614.p1661.p1679.p1714.p1732.p1765.p1777.p1793.p1807.p1808.p1823.p1848.p1849.p1886.p1893.p1897.p1930.p1941.p1953.p1961],False
5.0,275.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p34.p58.p145.p152.p163.p195.p212.p219.p220.p263.p264.p335.p339.p411.p433.p448.p449.p457.p465.p466.p471.p473.p496.p498.p515.p572.p576.p596.p614.p651.p666.p717.p727.p731.p766.p771.p775.p780.p785.p798.p821.p851.p870.p875.p917.p920.p947.p966.p986.p994.p1019.p1031.p1051.p1056.p1063.p1075.p1087.p1123.p1168.p1193.p1200.p1228.p1234.p1285.p1304.p1333.p1361.p1383.p1391.p1398.p1399.p1439.p1447.p1459.p1467.p1469.p1486.p1488.p1503.p1551.p1559.p1566.p1609.p1613.p1614.p1619.p1645.p1714.p1730.p1750.p1765.p1770.p1781.p1793.p1808.p1834.p1849.p1875.p1886.p1893.p1894.p1930.p1935.p1941.p1948.p1961],False
5.0,285.0,0.98,45.714285714285715,7.7,33.6,0.0,[p5.p20.p92.p109.p124.p145.p150.p152.p160.p163.p195.p219.p259.p263.p284.p289.p331.p333.p335.p359.p396.p397.p404.p420.p428.p433.p448.p457.p465.p471.p510.p560.p590.p596.p614.p639.p643.p679.p700.p717.p748.p780.p784.p785.p809.p870.p875.p903.p913.p925.p939.p947.p986.p994.p1008.p1056.p1063.p1079.p1092.p1131.p1189.p1195.p1200.p1228.p1235.p1282.p1285.p1333.p1353.p1357.p1361.p1365.p1372.p1383.p1391.p1398.p1439.p1451.p1459.p1467.p1469.p1482.p1486.p1488.p1503.p1535.p1551.p1559.p1566.p1609.p1613.p1614.p1621.p1661.p1666.p1714.p1725.p1728.p1732.p1764.p1765.p1781.p1808.p1809.p1822.p1825.p1826.p1834.p1835.p1840.p1849.p1854.p1875.p1886.p1893.p1894.p1930.p1941.p1961.p1973.p1991.p1997],False
5.0,295.0,0.98,45.714285714285715,7.7,33.6,0.0,[p4.p5.p7.p20.p58.p83.p84.p93.p124.p141.p145.p152.p160.p163.p168.p188.p192.p195.p212.p219.p259.p284.p289.p298.p333.p335.p359.p373.p382.p396.p402.p404.p411.p420.p449.p457.p465.p466.p471.p486.p510.p546.p552.p590.p596.p614.p619.p636.p700.p704.p726.p731.p748.p780.p783.p784.p785.p798.p809.p821.p822.p836.p851.p853.p859.p863.p864.p874.p875.p913.p925.p928.p935.p939.p947.p982.p988.p989.p994.p1008.p1061.p1063.p1092.p1101.p1123.p1200.p1256.p1285.p1304.p1333.p1353.p1355.p1357.p1398.p1439.p1444.p1447.p1455.p1459.p1467.p1469.p1473.p1486.p1488.p1538.p1551.p1589.p1614.p1666.p1679.p1688.p1714.p1725.p1730.p1732.p1742.p1765.p1773.p1781.p1799.p1809.p1820.p1823.p1825.p1834.p1835.p1840.p1875.p1894.p1911.p1924.p1930.p1935.p1938.p1948.p1961.p1973.p1991],False
5.0,305.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p39.p68.p83.p84.p92.p93.p110.p129.p141.p145.p152.p160.p163.p192.p219.p264.p284.p289.p331.p333.p335.p340.p373.p382.p397.p404.p411.p419.p420.p447.p448.p457.p461.p465.p466.p471.p486.p510.p515.p546.p560.p586.p590.p596.p619.p621.p626.p636.p649.p700.p703.p713.p761.p783.p784.p785.p806.p809.p832.p853.p859.p863.p870.p874.p875.p894.p903.p905.p913.p920.p928.p936.p939.p947.p974.p988.p994.p1005.p1008.p1031.p1051.p1063.p1092.p1162.p1173.p1200.p1235.p1237.p1244.p1256.p1261.p1285.p1317.p1353.p1355.p1357.p1372.p1375.p1398.p1439.p1447.p1459.p1467.p1469.p1482.p1486.p1488.p1538.p1559.p1584.p1614.p1643.p1666.p1676.p1685.p1714.p1725.p1727.p1732.p1742.p1770.p1773.p1781.p1799.p1809.p1832.p1835.p1840.p1887.p1894.p1930.p1932.p1935.p1938.p1948.p1953.p1961.p1973.p1991],False
5.0,315.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p39.p93.p145.p152.p160.p168.p192.p195.p219.p247.p284.p289.p331.p333.p335.p373.p380.p390.p404.p411.p420.p457.p461.p471.p473.p486.p510.p546.p567.p586.p596.p613.p619.p626.p636.p649.p681.p700.p711.p713.p731.p783.p785.p809.p836.p856.p859.p863.p874.p875.p887.p891.p905.p913.p922.p936.p947.p974.p1005.p1008.p1044.p1063.p1092.p1102.p1131.p1142.p1164.p1181.p1200.p1223.p1229.p1235.p1237.p1256.p1285.p1333.p1349.p1350.p1357.p1374.p1388.p1391.p1439.p1447.p1459.p1467.p1469.p1473.p1486.p1488.p1538.p1612.p1614.p1621.p1675.p1676.p1685.p1714.p1717.p1725.p1735.p1742.p1764.p1765.p1770.p1773.p1799.p1809.p1816.p1832.p1840.p1893.p1894.p1911.p1930.p1932.p1935.p1953.p1961.p1973.p1975.p1991.p1997],False
5.0,325.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p68.p90.p93.p104.p110.p120.p145.p152.p160.p192.p198.p215.p219.p259.p269.p284.p286.p289.p331.p333.p335.p340.p373.p390.p404.p411.p420.p429.p445.p450.p457.p461.p462.p471.p486.p546.p560.p609.p613.p626.p630.p636.p649.p681.p709.p711.p731.p752.p759.p783.p785.p793.p809.p836.p863.p874.p875.p891.p905.p913.p936.p942.p947.p974.p1005.p1008.p1026.p1038.p1063.p1092.p1101.p1129.p1131.p1142.p1154.p1164.p1173.p1181.p1200.p1235.p1237.p1244.p1256.p1285.p1322.p1333.p1357.p1398.p1415.p1439.p1459.p1467.p1486.p1488.p1534.p1538.p1551.p1579.p1643.p1675.p1676.p1685.p1709.p1714.p1717.p1735.p1742.p1759.p1764.p1773.p1779.p1816.p1832.p1835.p1840.p1864.p1884.p1887.p1935.p1961.p1963.p1973.p1991.p1995.p1997],False
5.0,335.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p68.p83.p90.p93.p129.p145.p152.p160.p168.p192.p201.p215.p219.p284.p335.p373.p376.p390.p404.p411.p413.p420.p429.p450.p457.p459.p461.p469.p471.p486.p517.p609.p626.p628.p636.p653.p678.p681.p711.p737.p752.p756.p757.p783.p785.p793.p809.p829.p836.p863.p874.p875.p887.p891.p894.p913.p922.p928.p936.p945.p947.p971.p974.p982.p988.p1005.p1008.p1079.p1092.p1101.p1118.p1138.p1142.p1154.p1164.p1173.p1181.p1184.p1229.p1235.p1237.p1256.p1274.p1285.p1286.p1312.p1340.p1374.p1409.p1415.p1459.p1467.p1469.p1488.p1542.p1612.p1614.p1615.p1643.p1675.p1676.p1685.p1709.p1714.p1735.p1736.p1742.p1757.p1764.p1773.p1811.p1820.p1832.p1835.p1839.p1874.p1884.p1894.p1911.p1930.p1935.p1938.p1973.p1975.p1991],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p20.p39.p63.p90.p93.p104.p145.p160.p192.p219.p284.p331.p344.p366.p373.p404.p413.p418.p419.p420.p450.p459.p471.p480.p486.p497.p596.p613.p626.p630.p636.p638.p649.p650.p653.p678.p681.p688.p711.p729.p761.p783.p785.p793.p809.p829.p834.p836.p839.p848.p852.p863.p874.p875.p891.p900.p936.p976.p982.p983.p1005.p1008.p1026.p1081.p1089.p1092.p1096.p1101.p1138.p1142.p1152.p1164.p1181.p1185.p1235.p1237.p1239.p1241.p1256.p1352.p1374.p1415.p1467.p1488.p1538.p1541.p1579.p1615.p1637.p1675.p1676.p1685.p1697.p1735.p1744.p1764.p1773.p1782.p1811.p1816.p1824.p1832.p1874.p1884.p1894.p1935.p1973.p1975.p1985.p1989.p1991],False
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p20.p90.p145.p186.p192.p199.p201.p215.p219.p233.p249.p284.p329.p344.p373.p381.p411.p413.p420.p445.p459.p471.p497.p517.p623.p626.p636.p640.p647.p681.p711.p752.p769.p781.p793.p809.p836.p839.p848.p856.p866.p868.p884.p887.p891.p894.p922.p926.p936.p942.p976.p983.p1005.p1008.p1021.p1062.p1081.p1089.p1142.p1164.p1181.p1182.p1185.p1229.p1237.p1256.p1346.p1374.p1378.p1384.p1416.p1424.p1450.p1467.p1575.p1579.p1612.p1664.p1675.p1676.p1685.p1735.p1740.p1744.p1779.p1782.p1802.p1832.p1864.p1874.p1913.p1935.p1991],False
