x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p1.p56.p71.p75.p106.p119.p129.p153.p155.p173.p176.p183.p231.p233.p286.p323.p356.p384.p386.p399.p408.p422.p432.p433.p454.p468.p480.p493.p530.p541.p555.p576.p607.p614.p620.p631.p633.p640.p648.p680.p687.p695.p741.p753.p768.p774.p781.p818.p821.p826.p851.p872.p907.p908.p936.p961.p991.p1032.p1048.p1050.p1054.p1098.p1111.p1151.p1162.p1202.p1209.p1213.p1219.p1230.p1260.p1283.p1305.p1321.p1346.p1347.p1388.p1474.p1537.p1545.p1559.p1591.p1607.p1636.p1638.p1662.p1696.p1722.p1740.p1745.p1755.p1780.p1806.p1811.p1832.p1839.p1868.p1893.p1915.p1924.p1933.p1945],False
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p16.p18.p106.p119.p128.p129.p132.p173.p176.p181.p183.p259.p301.p323.p337.p350.p355.p356.p384.p399.p408.p422.p487.p497.p541.p564.p576.p590.p594.p680.p695.p740.p741.p769.p774.p781.p818.p836.p878.p894.p908.p924.p927.p936.p955.p956.p957.p961.p974.p991.p1078.p1127.p1138.p1162.p1197.p1202.p1209.p1230.p1283.p1288.p1290.p1305.p1321.p1329.p1346.p1387.p1394.p1443.p1463.p1488.p1523.p1537.p1545.p1581.p1623.p1636.p1638.p1643.p1659.p1662.p1687.p1696.p1712.p1722.p1727.p1740.p1753.p1755.p1765.p1780.p1806.p1811.p1870.p1890.p1893.p1914.p1924.p1933.p1937.p1984.p1989],False
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p16.p119.p128.p151.p153.p194.p212.p243.p319.p337.p344.p366.p378.p386.p399.p408.p430.p440.p471.p497.p530.p564.p571.p576.p594.p620.p687.p725.p740.p781.p804.p836.p843.p853.p866.p878.p883.p924.p951.p955.p956.p974.p1030.p1075.p1078.p1110.p1138.p1196.p1197.p1230.p1283.p1306.p1321.p1329.p1377.p1388.p1463.p1474.p1523.p1525.p1537.p1545.p1565.p1581.p1607.p1633.p1638.p1663.p1671.p1687.p1727.p1748.p1755.p1780.p1806.p1811.p1832.p1865.p1890.p1894.p1924.p1933.p1966.p1971.p1977.p1989],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p31.p75.p96.p102.p128.p152.p153.p181.p183.p194.p261.p269.p280.p286.p293.p324.p344.p350.p378.p386.p390.p399.p432.p434.p457.p472.p494.p495.p497.p530.p546.p564.p590.p594.p596.p610.p654.p722.p740.p769.p781.p832.p843.p849.p866.p872.p877.p878.p908.p924.p950.p956.p1030.p1114.p1197.p1250.p1283.p1300.p1321.p1380.p1434.p1439.p1452.p1517.p1533.p1581.p1633.p1636.p1638.p1662.p1727.p1745.p1755.p1811.p1865.p1886.p1903.p1933.p1937.p1945.p1965.p1971.p1977.p1986.p1989],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p33.p89.p121.p125.p128.p166.p267.p269.p273.p286.p323.p348.p378.p399.p429.p440.p467.p487.p519.p523.p529.p550.p564.p570.p594.p605.p607.p610.p635.p679.p722.p774.p781.p782.p837.p866.p874.p877.p905.p913.p951.p1005.p1016.p1030.p1078.p1088.p1130.p1250.p1277.p1350.p1403.p1405.p1407.p1409.p1517.p1523.p1581.p1606.p1633.p1638.p1663.p1668.p1727.p1740.p1755.p1811.p1865.p1886.p1903.p1911.p1914.p1945.p1989],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p18.p45.p81.p89.p101.p128.p166.p177.p179.p194.p273.p286.p337.p366.p378.p385.p444.p472.p487.p494.p511.p519.p523.p529.p546.p550.p552.p594.p605.p725.p782.p837.p863.p866.p877.p919.p923.p933.p950.p953.p956.p1007.p1016.p1026.p1030.p1039.p1075.p1123.p1271.p1277.p1281.p1300.p1321.p1325.p1328.p1395.p1407.p1439.p1457.p1463.p1469.p1531.p1581.p1592.p1631.p1683.p1727.p1755.p1780.p1806.p1811.p1815.p1890.p1903.p1977.p1986],False
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p81.p84.p86.p93.p101.p128.p166.p182.p194.p212.p235.p241.p273.p275.p286.p292.p293.p305.p319.p326.p336.p348.p369.p376.p378.p390.p429.p434.p460.p472.p487.p523.p550.p561.p571.p594.p596.p605.p635.p679.p724.p737.p740.p782.p805.p837.p849.p866.p874.p877.p887.p923.p933.p959.p986.p1024.p1026.p1030.p1057.p1123.p1130.p1139.p1193.p1239.p1251.p1263.p1349.p1388.p1439.p1463.p1531.p1553.p1566.p1581.p1631.p1666.p1694.p1697.p1727.p1755.p1815.p1860.p1865.p1902.p1903.p1911.p1931.p1932.p1943.p1948.p1951.p1962.p1977],False
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p15.p145.p147.p152.p206.p283.p293.p310.p319.p366.p378.p390.p434.p435.p446.p495.p535.p546.p548.p550.p571.p594.p605.p609.p668.p689.p708.p745.p866.p919.p959.p1030.p1063.p1139.p1159.p1181.p1196.p1210.p1233.p1252.p1407.p1408.p1423.p1439.p1481.p1489.p1490.p1507.p1541.p1571.p1663.p1690.p1693.p1755.p1757.p1877.p1902.p1903.p1926.p1932.p1947.p1948.p1965.p1969.p1973.p1977.p1986],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p166.p177.p235.p290.p293.p348.p376.p387.p390.p425.p429.p435.p448.p525.p535.p544.p594.p599.p609.p647.p679.p689.p708.p724.p758.p759.p773.p809.p824.p849.p914.p933.p959.p973.p1026.p1030.p1039.p1090.p1159.p1196.p1233.p1251.p1325.p1328.p1337.p1344.p1356.p1380.p1382.p1403.p1407.p1457.p1489.p1507.p1630.p1663.p1683.p1767.p1801.p1849.p1875.p1877.p1903.p1932.p1943.p1944.p1947.p1951.p1962.p1973.p1977],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p11.p45.p58.p69.p74.p137.p140.p194.p236.p241.p256.p277.p279.p293.p296.p304.p305.p312.p319.p387.p448.p492.p496.p499.p511.p518.p525.p551.p567.p571.p588.p594.p624.p647.p668.p745.p758.p775.p813.p869.p870.p967.p973.p986.p1011.p1057.p1061.p1063.p1080.p1108.p1133.p1145.p1155.p1159.p1232.p1233.p1239.p1246.p1262.p1292.p1323.p1328.p1344.p1349.p1356.p1397.p1466.p1487.p1553.p1571.p1587.p1609.p1656.p1666.p1694.p1757.p1759.p1767.p1801.p1808.p1842.p1849.p1875.p1903.p1932.p1973],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p84.p114.p131.p166.p218.p256.p275.p279.p284.p304.p312.p328.p387.p435.p499.p507.p528.p603.p738.p742.p758.p765.p775.p813.p849.p862.p973.p982.p1045.p1061.p1091.p1108.p1126.p1130.p1145.p1148.p1154.p1232.p1244.p1253.p1292.p1325.p1337.p1344.p1349.p1374.p1382.p1397.p1402.p1414.p1423.p1466.p1476.p1500.p1514.p1531.p1578.p1690.p1693.p1698.p1701.p1704.p1705.p1708.p1767.p1779.p1801.p1813.p1849.p1944.p1973],False
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p48.p74.p97.p114.p131.p143.p147.p180.p218.p253.p256.p277.p279.p284.p304.p312.p328.p353.p359.p387.p435.p476.p486.p495.p511.p524.p557.p598.p655.p700.p704.p716.p738.p745.p758.p759.p767.p809.p815.p839.p862.p864.p884.p885.p898.p914.p916.p973.p982.p1003.p1046.p1057.p1061.p1091.p1133.p1155.p1221.p1232.p1253.p1292.p1344.p1374.p1397.p1414.p1447.p1459.p1466.p1476.p1511.p1520.p1570.p1578.p1612.p1630.p1642.p1656.p1690.p1693.p1705.p1708.p1750.p1759.p1801.p1813.p1842.p1856.p1881.p1884.p1932.p1955],False
5.0,225.0,0.96,45.714285714285715,7.7,33.6,0.0,[p8.p32.p58.p78.p131.p140.p143.p147.p185.p217.p218.p227.p253.p256.p266.p272.p279.p284.p305.p312.p359.p435.p455.p499.p524.p544.p584.p588.p690.p704.p716.p738.p745.p765.p767.p825.p839.p859.p862.p916.p967.p973.p982.p989.p1011.p1014.p1046.p1057.p1061.p1064.p1091.p1133.p1154.p1155.p1159.p1221.p1232.p1253.p1259.p1284.p1397.p1403.p1423.p1447.p1459.p1466.p1511.p1514.p1530.p1578.p1609.p1624.p1693.p1694.p1698.p1704.p1705.p1708.p1764.p1767.p1776.p1801.p1813.p1842.p1856.p1900.p1955],False
5.0,235.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p34.p103.p104.p131.p133.p143.p171.p185.p217.p218.p230.p241.p245.p256.p272.p279.p284.p359.p363.p401.p435.p455.p456.p499.p507.p524.p553.p565.p598.p618.p623.p653.p656.p685.p700.p701.p704.p708.p716.p797.p815.p825.p839.p862.p864.p865.p871.p885.p888.p1009.p1014.p1046.p1061.p1105.p1133.p1153.p1155.p1198.p1203.p1218.p1232.p1310.p1397.p1459.p1466.p1494.p1498.p1500.p1511.p1520.p1530.p1542.p1603.p1624.p1632.p1686.p1688.p1703.p1724.p1764.p1801.p1808.p1827.p1836.p1842.p1846.p1864.p1881.p1883.p1884.p1935],False
5.0,245.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p34.p48.p70.p115.p147.p171.p185.p197.p218.p227.p230.p256.p277.p279.p281.p284.p359.p363.p387.p435.p451.p456.p492.p542.p553.p565.p567.p584.p598.p623.p653.p665.p685.p701.p728.p742.p787.p801.p803.p806.p815.p825.p846.p848.p864.p884.p885.p888.p891.p916.p981.p1041.p1046.p1052.p1091.p1109.p1133.p1153.p1164.p1192.p1212.p1218.p1236.p1244.p1304.p1338.p1352.p1379.p1397.p1413.p1466.p1476.p1485.p1494.p1510.p1514.p1520.p1530.p1570.p1603.p1608.p1661.p1703.p1704.p1724.p1734.p1750.p1764.p1808.p1812.p1813.p1835.p1842.p1846.p1854.p1856.p1874.p1881.p1883.p1898.p1910.p1935.p1985],False
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p38.p72.p78.p114.p159.p160.p171.p189.p211.p225.p230.p272.p279.p281.p359.p456.p462.p475.p486.p499.p506.p509.p553.p586.p598.p611.p630.p653.p665.p728.p767.p787.p842.p846.p864.p885.p891.p918.p979.p981.p1046.p1076.p1096.p1154.p1192.p1208.p1212.p1218.p1253.p1279.p1304.p1332.p1338.p1359.p1366.p1379.p1397.p1444.p1485.p1502.p1520.p1542.p1552.p1585.p1619.p1630.p1661.p1688.p1702.p1703.p1706.p1724.p1734.p1776.p1786.p1800.p1808.p1846.p1854.p1856.p1874.p1883.p1898.p1935],False
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p38.p72.p77.p78.p94.p108.p115.p133.p160.p171.p185.p225.p270.p279.p281.p288.p423.p437.p451.p461.p462.p475.p478.p505.p509.p542.p553.p586.p611.p623.p630.p665.p707.p714.p728.p735.p783.p787.p796.p797.p806.p815.p842.p846.p865.p896.p918.p979.p981.p1002.p1009.p1015.p1034.p1069.p1070.p1096.p1109.p1149.p1164.p1225.p1257.p1266.p1279.p1302.p1304.p1339.p1352.p1359.p1365.p1368.p1444.p1485.p1494.p1502.p1510.p1520.p1542.p1563.p1585.p1619.p1661.p1688.p1723.p1734.p1759.p1804.p1812.p1840.p1841.p1842.p1854.p1862.p1883.p1898.p1925.p1979],False
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p38.p42.p44.p47.p77.p108.p171.p178.p189.p220.p228.p281.p288.p306.p314.p389.p423.p437.p439.p450.p452.p475.p478.p516.p543.p575.p577.p578.p583.p611.p623.p630.p661.p714.p719.p783.p787.p803.p806.p842.p846.p881.p885.p918.p963.p987.p1009.p1015.p1056.p1069.p1084.p1099.p1140.p1172.p1173.p1225.p1257.p1289.p1298.p1304.p1310.p1352.p1358.p1359.p1368.p1371.p1444.p1446.p1475.p1542.p1552.p1585.p1597.p1619.p1647.p1661.p1691.p1723.p1724.p1734.p1744.p1785.p1786.p1804.p1840.p1858.p1869.p1874.p1883.p1898.p1925.p1958],False
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p13.p14.p42.p70.p77.p108.p116.p178.p189.p205.p207.p220.p226.p288.p300.p303.p306.p314.p372.p389.p403.p412.p423.p439.p450.p452.p475.p522.p531.p578.p611.p630.p688.p693.p694.p783.p803.p806.p823.p842.p857.p881.p896.p963.p993.p1009.p1033.p1055.p1069.p1070.p1100.p1116.p1161.p1172.p1173.p1189.p1190.p1214.p1240.p1241.p1257.p1304.p1358.p1359.p1365.p1371.p1373.p1381.p1432.p1441.p1444.p1446.p1449.p1475.p1506.p1585.p1597.p1635.p1640.p1688.p1691.p1723.p1785.p1786.p1799.p1807.p1822.p1840.p1858.p1869.p1883.p1898.p1910.p1925.p1979],False
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p14.p42.p44.p51.p61.p70.p80.p92.p167.p178.p210.p220.p224.p225.p288.p303.p314.p318.p373.p423.p450.p452.p461.p462.p475.p505.p509.p522.p556.p575.p578.p611.p622.p623.p630.p719.p734.p749.p783.p787.p788.p810.p817.p842.p881.p896.p897.p930.p954.p985.p987.p989.p1009.p1033.p1035.p1056.p1058.p1062.p1070.p1079.p1084.p1095.p1101.p1116.p1129.p1161.p1172.p1173.p1217.p1218.p1240.p1257.p1266.p1268.p1289.p1301.p1341.p1352.p1358.p1359.p1365.p1368.p1371.p1373.p1381.p1417.p1432.p1444.p1446.p1506.p1524.p1542.p1579.p1585.p1629.p1640.p1647.p1691.p1713.p1723.p1731.p1799.p1807.p1812.p1822.p1840.p1855.p1858.p1862.p1869.p1883.p1925.p1958.p1963.p1979.p1991.p1996],False
5.0,305.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p42.p44.p80.p99.p167.p210.p214.p220.p228.p232.p303.p314.p318.p346.p357.p362.p403.p423.p427.p475.p522.p531.p543.p575.p578.p611.p686.p693.p694.p719.p734.p748.p749.p766.p770.p783.p784.p788.p791.p796.p810.p817.p823.p841.p842.p848.p857.p881.p897.p954.p962.p985.p987.p1033.p1070.p1079.p1084.p1095.p1101.p1109.p1116.p1140.p1173.p1194.p1217.p1225.p1241.p1257.p1266.p1268.p1289.p1301.p1304.p1334.p1341.p1359.p1365.p1373.p1381.p1406.p1412.p1417.p1421.p1432.p1441.p1444.p1446.p1461.p1473.p1475.p1506.p1524.p1542.p1552.p1579.p1585.p1619.p1640.p1691.p1713.p1723.p1763.p1785.p1807.p1812.p1822.p1840.p1848.p1857.p1858.p1883.p1898.p1925.p1927.p1954.p1963.p1972.p1978.p1979.p1991.p1993.p1996],False
5.0,315.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p13.p14.p38.p42.p44.p47.p70.p80.p92.p124.p163.p167.p210.p214.p220.p226.p237.p250.p289.p303.p318.p394.p403.p407.p412.p427.p431.p439.p450.p452.p475.p505.p522.p531.p558.p563.p575.p578.p611.p630.p699.p705.p719.p749.p750.p752.p754.p766.p770.p783.p784.p788.p817.p823.p842.p857.p881.p886.p897.p954.p964.p985.p1056.p1084.p1095.p1099.p1101.p1116.p1172.p1173.p1189.p1205.p1207.p1217.p1241.p1257.p1266.p1268.p1289.p1301.p1334.p1341.p1359.p1365.p1373.p1381.p1406.p1412.p1417.p1428.p1432.p1436.p1441.p1444.p1446.p1449.p1461.p1484.p1506.p1519.p1524.p1551.p1579.p1585.p1635.p1670.p1691.p1713.p1723.p1785.p1799.p1807.p1822.p1840.p1848.p1857.p1858.p1883.p1887.p1905.p1963.p1970.p1979.p1982.p1991.p1993],False
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p13.p42.p47.p65.p80.p92.p95.p124.p210.p214.p220.p224.p228.p237.p265.p303.p318.p357.p403.p411.p412.p431.p522.p575.p578.p611.p652.p671.p686.p694.p719.p748.p749.p766.p783.p788.p817.p842.p857.p881.p886.p897.p904.p930.p954.p964.p1077.p1079.p1084.p1095.p1115.p1116.p1140.p1142.p1169.p1170.p1173.p1183.p1194.p1199.p1207.p1217.p1241.p1257.p1268.p1269.p1289.p1301.p1326.p1334.p1341.p1359.p1373.p1381.p1406.p1412.p1417.p1432.p1435.p1436.p1441.p1444.p1446.p1449.p1461.p1482.p1484.p1506.p1519.p1524.p1579.p1635.p1640.p1665.p1691.p1713.p1716.p1723.p1799.p1822.p1840.p1858.p1905.p1940.p1963.p1979.p1982.p1991.p1996],False
5.0,335.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p51.p92.p95.p113.p127.p204.p205.p208.p210.p214.p220.p237.p250.p289.p303.p318.p330.p352.p368.p407.p427.p470.p575.p578.p597.p611.p637.p638.p650.p711.p719.p748.p766.p783.p788.p817.p841.p842.p857.p886.p897.p944.p954.p962.p964.p996.p1055.p1074.p1095.p1116.p1170.p1190.p1205.p1217.p1241.p1289.p1301.p1334.p1341.p1359.p1373.p1381.p1406.p1412.p1417.p1435.p1436.p1446.p1461.p1506.p1512.p1519.p1522.p1524.p1579.p1635.p1639.p1672.p1713.p1716.p1723.p1728.p1731.p1763.p1785.p1791.p1814.p1820.p1822.p1840.p1843.p1857.p1858.p1891.p1897.p1929.p1940.p1963.p1972.p1991],False
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p25.p37.p42.p79.p92.p124.p127.p210.p220.p237.p265.p303.p318.p394.p572.p575.p597.p638.p657.p699.p705.p711.p717.p719.p748.p751.p766.p783.p788.p817.p823.p841.p886.p897.p902.p903.p944.p947.p949.p964.p985.p1095.p1099.p1116.p1194.p1199.p1200.p1205.p1217.p1229.p1241.p1258.p1269.p1301.p1324.p1334.p1335.p1341.p1373.p1381.p1406.p1417.p1436.p1446.p1462.p1493.p1496.p1497.p1506.p1512.p1519.p1524.p1577.p1604.p1605.p1613.p1635.p1670.p1713.p1716.p1723.p1733.p1763.p1897.p1917.p1963.p1999],False
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p26.p37.p50.p66.p126.p163.p208.p209.p210.p216.p220.p232.p237.p238.p265.p325.p351.p352.p357.p394.p413.p572.p625.p652.p657.p671.p699.p727.p748.p752.p788.p841.p857.p886.p902.p917.p928.p958.p964.p1077.p1095.p1106.p1116.p1135.p1146.p1200.p1217.p1235.p1258.p1272.p1285.p1301.p1314.p1341.p1348.p1373.p1381.p1412.p1417.p1427.p1435.p1436.p1446.p1458.p1461.p1497.p1506.p1519.p1560.p1577.p1588.p1605.p1634.p1639.p1657.p1672.p1713.p1763.p1851.p1867.p1899.p1905.p1963.p1970],False
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p63.p92.p113.p126.p154.p204.p210.p216.p237.p325.p330.p338.p357.p388.p396.p470.p483.p491.p572.p597.p625.p652.p697.p717.p748.p830.p876.p886.p902.p944.p947.p999.p1022.p1023.p1037.p1095.p1115.p1116.p1119.p1169.p1200.p1217.p1235.p1238.p1267.p1285.p1301.p1303.p1341.p1373.p1412.p1417.p1455.p1458.p1462.p1467.p1491.p1497.p1522.p1535.p1538.p1543.p1575.p1588.p1669.p1681.p1684.p1716.p1717.p1774.p1783.p1820.p1887.p1899.p1927.p1963],False
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p135.p150.p154.p163.p186.p209.p210.p244.p250.p333.p352.p357.p388.p391.p413.p453.p602.p628.p644.p711.p729.p875.p876.p886.p934.p937.p958.p964.p996.p999.p1012.p1022.p1037.p1047.p1067.p1095.p1176.p1180.p1188.p1194.p1200.p1216.p1217.p1223.p1235.p1285.p1297.p1353.p1436.p1455.p1471.p1497.p1501.p1522.p1538.p1544.p1564.p1572.p1582.p1601.p1613.p1634.p1657.p1672.p1675.p1681.p1732.p1751.p1788.p1805.p1820.p1867.p1963.p1964.p1980],False
