x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p11.p26.p31.p57.p89.p145.p174.p218.p264.p277.p290.p305.p316.p358.p422.p430.p442.p445.p451.p486.p495.p510.p520.p547.p560.p598.p610.p612.p616.p640.p644.p651.p658.p698.p729.p732.p780.p907.p932.p955.p973.p1011.p1026.p1031.p1049.p1066.p1068.p1085.p1086.p1090.p1112.p1142.p1190.p1244.p1256.p1258.p1278.p1297.p1312.p1313.p1358.p1384.p1390.p1464.p1492.p1511.p1529.p1577.p1616.p1627.p1628.p1674.p1676.p1691.p1701.p1746.p1764.p1779.p1787.p1792.p1811.p1842.p1853.p1854.p1857.p1932.p1943.p1949.p1972.p1980],False
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p9.p14.p30.p63.p99.p107.p111.p139.p150.p184.p207.p218.p242.p277.p338.p353.p357.p358.p408.p430.p451.p476.p486.p504.p510.p511.p517.p560.p594.p598.p610.p640.p644.p651.p732.p738.p817.p855.p871.p877.p879.p924.p932.p943.p989.p1033.p1046.p1049.p1054.p1068.p1071.p1112.p1142.p1164.p1170.p1190.p1241.p1294.p1297.p1311.p1313.p1314.p1351.p1375.p1415.p1431.p1476.p1497.p1613.p1627.p1628.p1636.p1647.p1651.p1660.p1674.p1722.p1740.p1746.p1751.p1764.p1793.p1801.p1816.p1840.p1853.p1861.p1867.p1895.p1932.p1949.p1962.p1972.p1980],False
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p14.p41.p63.p120.p150.p158.p174.p303.p353.p357.p368.p407.p445.p451.p469.p476.p504.p511.p517.p537.p547.p552.p560.p564.p588.p640.p642.p648.p650.p689.p714.p732.p759.p761.p776.p817.p855.p900.p922.p932.p989.p1017.p1026.p1049.p1068.p1071.p1085.p1108.p1112.p1162.p1190.p1194.p1258.p1294.p1297.p1302.p1307.p1313.p1314.p1318.p1358.p1476.p1501.p1577.p1627.p1628.p1636.p1658.p1660.p1676.p1679.p1685.p1701.p1722.p1746.p1764.p1766.p1816.p1840.p1842.p1853.p1861.p1867.p1949.p1972.p1980],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p14.p41.p63.p104.p150.p222.p277.p303.p316.p334.p357.p368.p409.p414.p422.p430.p451.p491.p504.p509.p511.p552.p610.p640.p648.p651.p754.p756.p761.p763.p764.p767.p817.p826.p841.p847.p848.p852.p855.p874.p877.p900.p948.p955.p1017.p1068.p1090.p1100.p1112.p1162.p1284.p1297.p1307.p1313.p1340.p1341.p1375.p1422.p1466.p1501.p1544.p1577.p1619.p1627.p1628.p1647.p1655.p1679.p1693.p1740.p1746.p1764.p1787.p1816.p1853.p1932.p1949.p1986],False
5.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p14.p20.p97.p158.p161.p221.p246.p283.p292.p305.p357.p367.p368.p425.p430.p451.p509.p511.p537.p564.p588.p610.p617.p632.p644.p648.p649.p650.p732.p754.p756.p764.p776.p847.p852.p948.p1017.p1068.p1084.p1100.p1114.p1142.p1188.p1194.p1214.p1270.p1297.p1313.p1341.p1346.p1366.p1385.p1466.p1567.p1584.p1591.p1613.p1614.p1619.p1628.p1723.p1740.p1741.p1746.p1764.p1766.p1810.p1815.p1816.p1823.p1840.p1889.p1976],False
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p14.p20.p41.p49.p56.p75.p94.p200.p226.p307.p351.p357.p368.p421.p425.p451.p564.p565.p635.p648.p649.p667.p670.p687.p696.p714.p754.p756.p810.p851.p884.p916.p918.p924.p932.p940.p1003.p1017.p1049.p1065.p1068.p1084.p1114.p1188.p1236.p1297.p1315.p1324.p1341.p1345.p1392.p1396.p1412.p1515.p1549.p1569.p1583.p1613.p1614.p1619.p1628.p1647.p1684.p1685.p1695.p1723.p1746.p1815.p1816.p1898.p1904.p1976],False
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p7.p20.p23.p49.p56.p114.p198.p216.p220.p283.p368.p403.p499.p564.p578.p599.p617.p635.p648.p651.p713.p719.p721.p741.p761.p776.p798.p832.p841.p1017.p1025.p1033.p1187.p1188.p1236.p1249.p1263.p1284.p1297.p1315.p1317.p1324.p1392.p1409.p1412.p1454.p1456.p1466.p1567.p1569.p1583.p1585.p1597.p1602.p1619.p1628.p1644.p1723.p1746.p1810.p1816.p1845.p1864.p1872.p1889.p1898.p1904.p1933.p1937.p1939.p1952.p1954.p1986.p1995],False
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p14.p20.p45.p49.p56.p75.p107.p114.p118.p140.p198.p211.p216.p217.p241.p319.p327.p349.p367.p376.p393.p403.p426.p448.p458.p470.p474.p498.p553.p564.p576.p632.p653.p670.p696.p721.p744.p754.p851.p852.p918.p947.p958.p965.p978.p1025.p1214.p1247.p1270.p1315.p1345.p1346.p1348.p1414.p1466.p1569.p1583.p1584.p1602.p1608.p1628.p1661.p1804.p1828.p1845.p1850.p1870.p1885.p1894.p1898.p1906.p1910.p1913.p1933.p1939.p1952.p1966.p1995],False
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p16.p20.p49.p58.p146.p195.p203.p211.p217.p220.p241.p258.p311.p362.p367.p393.p406.p418.p458.p460.p480.p485.p564.p576.p632.p635.p653.p679.p687.p708.p719.p847.p854.p978.p1114.p1166.p1194.p1200.p1302.p1308.p1315.p1317.p1319.p1348.p1362.p1414.p1477.p1487.p1493.p1515.p1532.p1584.p1586.p1597.p1608.p1644.p1664.p1668.p1684.p1688.p1702.p1723.p1804.p1824.p1850.p1910.p1917.p1933.p1937.p1954],False
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p45.p49.p59.p97.p103.p147.p190.p198.p200.p220.p237.p241.p245.p319.p371.p400.p406.p448.p477.p480.p485.p492.p499.p516.p553.p582.p620.p667.p679.p701.p708.p712.p713.p759.p765.p771.p854.p916.p917.p927.p958.p991.p1027.p1199.p1200.p1208.p1214.p1247.p1249.p1287.p1288.p1308.p1322.p1348.p1391.p1403.p1409.p1410.p1515.p1532.p1567.p1583.p1597.p1625.p1642.p1644.p1649.p1684.p1702.p1804.p1885.p1892.p1896.p1906.p1941.p1954.p1994],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p49.p58.p59.p129.p190.p195.p198.p200.p220.p228.p234.p319.p337.p349.p362.p371.p373.p376.p393.p416.p426.p443.p470.p480.p582.p599.p623.p653.p655.p681.p721.p737.p744.p765.p771.p889.p954.p960.p986.p991.p992.p1003.p1006.p1133.p1201.p1208.p1225.p1273.p1308.p1317.p1322.p1355.p1363.p1410.p1421.p1436.p1443.p1467.p1488.p1517.p1528.p1597.p1634.p1642.p1644.p1661.p1668.p1675.p1680.p1682.p1684.p1688.p1730.p1773.p1822.p1824.p1872.p1885.p1917.p1925.p1927.p1933.p1939.p1941.p1990],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p45.p49.p53.p58.p64.p72.p81.p103.p114.p129.p169.p200.p220.p234.p245.p273.p304.p311.p321.p325.p362.p373.p393.p398.p416.p443.p461.p477.p489.p497.p516.p535.p553.p580.p593.p623.p681.p712.p718.p737.p765.p771.p774.p825.p881.p917.p927.p954.p958.p960.p991.p1040.p1063.p1104.p1151.p1166.p1201.p1232.p1249.p1288.p1355.p1363.p1421.p1443.p1488.p1517.p1528.p1642.p1644.p1666.p1670.p1683.p1688.p1698.p1782.p1822.p1852.p1868.p1894.p1906.p1917.p1927.p1941.p1945.p1964.p1965],False
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p27.p58.p72.p74.p133.p188.p220.p228.p234.p235.p321.p325.p326.p335.p371.p432.p492.p497.p508.p529.p535.p620.p623.p681.p712.p765.p774.p805.p857.p927.p934.p936.p947.p954.p960.p964.p986.p991.p1003.p1040.p1063.p1104.p1119.p1151.p1201.p1254.p1363.p1367.p1403.p1410.p1436.p1443.p1459.p1488.p1536.p1611.p1650.p1654.p1666.p1680.p1687.p1704.p1736.p1752.p1819.p1822.p1852.p1868.p1870.p1885.p1896.p1900.p1927.p1936.p1945.p1965],False
5.0,235.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p58.p72.p77.p103.p122.p159.p169.p182.p186.p188.p190.p228.p235.p247.p294.p304.p325.p326.p344.p376.p398.p432.p444.p456.p508.p516.p566.p603.p637.p641.p647.p655.p674.p681.p744.p881.p890.p899.p934.p952.p954.p960.p1006.p1048.p1077.p1082.p1099.p1104.p1119.p1133.p1151.p1182.p1201.p1240.p1275.p1325.p1333.p1349.p1355.p1367.p1370.p1402.p1404.p1410.p1440.p1442.p1490.p1493.p1505.p1510.p1528.p1650.p1656.p1666.p1670.p1673.p1680.p1682.p1683.p1704.p1730.p1734.p1736.p1752.p1782.p1824.p1833.p1868.p1900.p1917.p1927.p1936.p1965.p1988],False
5.0,245.0,0.97,45.714285714285715,7.7,33.6,0.0,[p16.p53.p58.p64.p72.p112.p133.p136.p182.p186.p188.p198.p220.p247.p248.p266.p273.p304.p310.p325.p326.p335.p339.p344.p360.p366.p381.p406.p436.p497.p508.p529.p557.p577.p603.p623.p652.p660.p674.p681.p709.p730.p785.p789.p825.p876.p890.p934.p936.p947.p986.p1004.p1083.p1104.p1134.p1151.p1172.p1182.p1200.p1201.p1225.p1230.p1246.p1272.p1303.p1325.p1349.p1367.p1404.p1441.p1505.p1507.p1537.p1656.p1666.p1670.p1680.p1687.p1707.p1719.p1730.p1734.p1736.p1742.p1752.p1767.p1782.p1825.p1852.p1896.p1900.p1911.p1931.p1945.p1965.p1988],False
5.0,255.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p27.p48.p50.p58.p64.p72.p133.p162.p182.p239.p247.p248.p266.p270.p273.p274.p280.p287.p296.p304.p306.p317.p325.p339.p360.p369.p381.p383.p416.p428.p432.p456.p497.p508.p513.p535.p539.p548.p551.p554.p557.p591.p603.p641.p660.p709.p753.p825.p830.p876.p899.p913.p934.p936.p964.p974.p1015.p1083.p1118.p1129.p1134.p1151.p1172.p1182.p1254.p1272.p1277.p1325.p1333.p1336.p1367.p1370.p1393.p1400.p1404.p1441.p1444.p1451.p1452.p1457.p1462.p1505.p1519.p1537.p1633.p1650.p1654.p1656.p1662.p1666.p1670.p1682.p1704.p1720.p1734.p1739.p1742.p1776.p1820.p1825.p1833.p1900.p1911.p1913.p1931.p1945.p1988],False
5.0,265.0,0.95,45.714285714285715,7.7,33.6,0.0,[p3.p22.p64.p77.p106.p112.p136.p171.p228.p239.p248.p266.p273.p280.p287.p304.p315.p317.p325.p333.p339.p348.p360.p369.p370.p436.p456.p466.p513.p548.p551.p554.p557.p563.p572.p629.p641.p652.p671.p673.p704.p709.p753.p783.p790.p804.p825.p830.p859.p865.p876.p913.p936.p990.p1001.p1004.p1028.p1035.p1099.p1118.p1129.p1134.p1139.p1172.p1216.p1240.p1254.p1286.p1325.p1349.p1370.p1393.p1423.p1441.p1537.p1581.p1595.p1633.p1635.p1683.p1710.p1719.p1720.p1739.p1756.p1776.p1806.p1820.p1825.p1855.p1863.p1868.p1890.p1929.p1931.p1935.p1958.p1963.p1967.p1978.p1988],False
5.0,275.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p19.p39.p42.p61.p77.p83.p87.p92.p106.p112.p214.p229.p248.p252.p280.p287.p304.p317.p333.p360.p366.p432.p436.p456.p468.p488.p493.p548.p554.p557.p572.p575.p602.p662.p671.p730.p753.p778.p792.p804.p825.p830.p838.p858.p860.p862.p864.p865.p876.p878.p888.p909.p913.p929.p934.p950.p971.p974.p1004.p1015.p1028.p1035.p1043.p1061.p1105.p1115.p1118.p1129.p1135.p1139.p1151.p1209.p1218.p1224.p1248.p1266.p1286.p1325.p1331.p1342.p1404.p1428.p1438.p1439.p1462.p1510.p1519.p1554.p1556.p1581.p1588.p1612.p1639.p1654.p1704.p1711.p1718.p1725.p1730.p1742.p1776.p1786.p1802.p1820.p1837.p1888.p1909.p1931.p1935.p1938.p1945.p1958.p1978.p1988],False
5.0,285.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p13.p17.p22.p24.p83.p92.p106.p112.p130.p171.p187.p238.p248.p274.p280.p315.p317.p333.p342.p348.p369.p479.p488.p554.p572.p704.p730.p745.p753.p778.p792.p804.p825.p827.p858.p861.p862.p864.p865.p876.p878.p887.p909.p913.p929.p950.p1000.p1004.p1015.p1035.p1043.p1058.p1061.p1078.p1094.p1105.p1115.p1126.p1168.p1209.p1248.p1285.p1323.p1325.p1342.p1397.p1405.p1438.p1444.p1472.p1508.p1519.p1526.p1539.p1557.p1581.p1588.p1594.p1612.p1654.p1708.p1730.p1739.p1776.p1786.p1794.p1802.p1808.p1819.p1820.p1863.p1877.p1880.p1902.p1911.p1929.p1934.p1935.p1963.p1967.p1970.p1979.p1988.p1996],False
5.0,295.0,0.95,45.714285714285715,7.7,33.6,0.0,[p3.p13.p17.p19.p22.p24.p61.p66.p106.p130.p171.p187.p214.p224.p227.p229.p238.p248.p273.p306.p317.p333.p342.p345.p385.p413.p462.p468.p479.p512.p554.p563.p572.p575.p602.p611.p641.p704.p726.p753.p778.p792.p801.p827.p838.p860.p862.p865.p876.p878.p893.p909.p913.p974.p1000.p1004.p1010.p1015.p1028.p1035.p1056.p1064.p1069.p1094.p1105.p1115.p1127.p1139.p1168.p1209.p1216.p1224.p1248.p1266.p1281.p1325.p1343.p1356.p1364.p1365.p1386.p1427.p1428.p1438.p1452.p1462.p1472.p1508.p1519.p1526.p1539.p1552.p1557.p1581.p1587.p1588.p1596.p1603.p1612.p1635.p1639.p1654.p1656.p1699.p1708.p1718.p1719.p1720.p1725.p1730.p1776.p1786.p1794.p1808.p1813.p1820.p1837.p1839.p1863.p1877.p1902.p1909.p1935.p1938.p1963.p1967.p1970.p1978],False
5.0,305.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p22.p24.p44.p61.p66.p79.p115.p130.p171.p181.p185.p187.p214.p223.p224.p229.p238.p268.p317.p333.p342.p364.p389.p413.p441.p462.p468.p479.p493.p501.p512.p550.p554.p575.p587.p629.p654.p704.p726.p753.p784.p859.p860.p862.p864.p865.p866.p876.p878.p887.p888.p893.p909.p913.p974.p977.p979.p990.p998.p1000.p1004.p1015.p1028.p1035.p1043.p1058.p1064.p1069.p1074.p1094.p1113.p1127.p1168.p1209.p1257.p1266.p1276.p1281.p1356.p1364.p1365.p1368.p1405.p1427.p1472.p1519.p1522.p1526.p1539.p1552.p1554.p1557.p1581.p1594.p1603.p1635.p1699.p1708.p1759.p1778.p1786.p1794.p1800.p1808.p1820.p1839.p1863.p1882.p1902.p1907.p1909.p1920.p1935.p1938.p1967.p1968.p1970.p1971.p1979.p1983.p1996],False
5.0,315.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p24.p61.p66.p115.p130.p143.p163.p171.p176.p181.p187.p191.p213.p214.p223.p224.p227.p229.p238.p248.p252.p340.p342.p345.p364.p385.p413.p441.p449.p468.p479.p493.p575.p602.p615.p629.p645.p654.p730.p733.p745.p753.p784.p807.p827.p860.p861.p862.p864.p865.p876.p878.p893.p906.p909.p921.p928.p968.p977.p979.p998.p1000.p1001.p1004.p1009.p1010.p1015.p1035.p1056.p1058.p1069.p1094.p1113.p1115.p1127.p1168.p1203.p1253.p1266.p1276.p1281.p1356.p1364.p1365.p1368.p1405.p1438.p1472.p1522.p1523.p1539.p1552.p1557.p1581.p1594.p1603.p1699.p1708.p1753.p1759.p1762.p1786.p1808.p1814.p1820.p1863.p1874.p1880.p1902.p1907.p1909.p1935.p1967.p1968.p1970.p1971.p1979.p1983.p1996],False
5.0,325.0,0.98,45.714285714285715,7.7,33.6,0.0,[p22.p24.p44.p61.p66.p79.p87.p115.p130.p143.p157.p163.p177.p181.p213.p214.p223.p224.p229.p238.p286.p331.p340.p364.p378.p413.p468.p587.p615.p629.p672.p733.p745.p753.p778.p822.p856.p860.p862.p864.p865.p876.p878.p903.p909.p977.p979.p994.p998.p1000.p1010.p1021.p1035.p1043.p1058.p1069.p1073.p1094.p1101.p1113.p1121.p1127.p1168.p1266.p1276.p1281.p1332.p1356.p1364.p1368.p1405.p1428.p1435.p1472.p1495.p1522.p1523.p1526.p1539.p1552.p1557.p1564.p1581.p1699.p1708.p1709.p1747.p1759.p1778.p1808.p1814.p1820.p1863.p1874.p1909.p1915.p1920.p1935.p1967.p1968.p1970.p1971.p1973.p1975.p1979.p1983],False
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p22.p24.p61.p66.p115.p130.p143.p157.p163.p164.p177.p181.p192.p213.p214.p223.p224.p229.p232.p238.p271.p275.p282.p359.p364.p378.p413.p437.p439.p449.p468.p479.p531.p550.p630.p723.p733.p745.p753.p758.p822.p836.p860.p862.p903.p909.p914.p968.p977.p979.p1009.p1045.p1056.p1058.p1069.p1070.p1073.p1074.p1094.p1109.p1111.p1121.p1127.p1163.p1168.p1195.p1253.p1266.p1281.p1328.p1332.p1354.p1356.p1368.p1405.p1435.p1465.p1472.p1495.p1539.p1552.p1557.p1564.p1574.p1581.p1699.p1709.p1796.p1807.p1814.p1820.p1863.p1909.p1946.p1947.p1948.p1968.p1971.p1979.p1983],False
5.0,345.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p24.p37.p61.p66.p116.p143.p163.p164.p193.p224.p254.p271.p297.p359.p413.p449.p462.p468.p503.p515.p549.p609.p622.p690.p723.p733.p745.p758.p773.p777.p779.p807.p837.p846.p856.p860.p865.p891.p893.p909.p942.p977.p998.p1000.p1001.p1012.p1058.p1069.p1070.p1073.p1076.p1094.p1121.p1126.p1168.p1266.p1281.p1328.p1356.p1368.p1405.p1448.p1460.p1472.p1481.p1486.p1495.p1499.p1527.p1539.p1540.p1552.p1557.p1564.p1594.p1624.p1697.p1699.p1714.p1747.p1780.p1796.p1808.p1882.p1909.p1920.p1926.p1948.p1967.p1968.p1971.p1979],False
5.0,355.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p61.p91.p116.p141.p143.p156.p192.p214.p232.p259.p275.p413.p419.p437.p439.p449.p453.p468.p615.p690.p723.p733.p740.p752.p758.p822.p828.p836.p837.p862.p906.p909.p912.p942.p959.p977.p988.p994.p998.p1002.p1045.p1069.p1094.p1111.p1121.p1168.p1178.p1195.p1266.p1274.p1276.p1292.p1328.p1368.p1405.p1472.p1495.p1499.p1540.p1543.p1550.p1559.p1564.p1574.p1596.p1610.p1653.p1665.p1671.p1689.p1697.p1743.p1748.p1765.p1775.p1784.p1865.p1891.p1920.p1947.p1955.p1968.p1971],False
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p91.p93.p142.p155.p163.p172.p180.p219.p232.p254.p259.p375.p389.p413.p449.p450.p453.p478.p503.p515.p615.p690.p733.p752.p758.p803.p816.p821.p828.p840.p901.p903.p914.p945.p977.p979.p988.p1009.p1012.p1037.p1069.p1087.p1094.p1111.p1178.p1274.p1357.p1359.p1394.p1405.p1448.p1472.p1498.p1516.p1523.p1559.p1564.p1580.p1587.p1590.p1671.p1689.p1709.p1743.p1747.p1765.p1775.p1784.p1807.p1865],False
5.0,375.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p34.p46.p91.p153.p180.p219.p262.p331.p375.p449.p453.p482.p502.p515.p531.p549.p562.p569.p573.p597.p609.p678.p723.p733.p758.p846.p853.p894.p911.p914.p915.p988.p1020.p1045.p1089.p1106.p1146.p1173.p1250.p1321.p1338.p1359.p1371.p1407.p1449.p1486.p1489.p1495.p1499.p1540.p1547.p1550.p1564.p1610.p1657.p1665.p1689.p1724.p1763.p1775.p1784.p1788.p1834.p1865.p1875.p1912.p1923.p1926.p1946.p1968.p1969],False
5.0,385.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p165.p193.p209.p230.p243.p262.p282.p302.p323.p375.p410.p419.p455.p467.p534.p562.p573.p581.p733.p751.p758.p779.p833.p840.p842.p850.p853.p868.p891.p892.p896.p915.p938.p945.p976.p1020.p1037.p1088.p1106.p1111.p1130.p1131.p1196.p1235.p1268.p1274.p1310.p1338.p1353.p1359.p1381.p1486.p1489.p1531.p1541.p1559.p1609.p1629.p1671.p1689.p1700.p1748.p1775.p1860.p1876.p1912.p1922.p1940.p1951],False
