x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p2.p5.p9.p30.p31.p54.p57.p62.p63.p65.p80.p95.p139.p206.p218.p264.p277.p290.p316.p357.p358.p409.p422.p445.p459.p476.p486.p495.p527.p542.p552.p560.p594.p598.p608.p610.p612.p616.p640.p644.p651.p658.p699.p732.p763.p817.p848.p855.p869.p925.p932.p941.p987.p999.p1019.p1026.p1031.p1049.p1055.p1067.p1075.p1085.p1090.p1096.p1112.p1142.p1150.p1187.p1190.p1213.p1227.p1256.p1258.p1271.p1282.p1294.p1297.p1311.p1313.p1351.p1358.p1375.p1377.p1379.p1415.p1425.p1426.p1466.p1476.p1496.p1544.p1570.p1616.p1628.p1636.p1660.p1674.p1676.p1716.p1721.p1746.p1764.p1771.p1779.p1792.p1801.p1848.p1853.p1857.p1899.p1932.p1959.p1972],False
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p4.p5.p9.p14.p31.p75.p139.p218.p222.p264.p277.p305.p316.p351.p353.p357.p358.p421.p422.p430.p451.p476.p486.p491.p504.p509.p517.p527.p533.p598.p610.p616.p640.p644.p650.p651.p732.p764.p817.p831.p847.p877.p879.p924.p932.p941.p989.p1019.p1031.p1046.p1049.p1068.p1071.p1085.p1112.p1157.p1158.p1162.p1181.p1190.p1213.p1241.p1271.p1297.p1307.p1311.p1313.p1314.p1351.p1358.p1375.p1377.p1425.p1431.p1469.p1476.p1484.p1529.p1544.p1613.p1627.p1628.p1746.p1764.p1766.p1787.p1792.p1812.p1816.p1853.p1861.p1932.p1949.p1972.p1980],False
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p30.p41.p75.p76.p94.p104.p139.p150.p158.p174.p242.p246.p255.p264.p277.p353.p357.p409.p421.p451.p469.p504.p527.p537.p598.p610.p616.p640.p644.p648.p658.p699.p714.p732.p761.p776.p812.p813.p817.p848.p900.p932.p940.p1019.p1046.p1049.p1050.p1068.p1090.p1096.p1112.p1190.p1213.p1256.p1278.p1297.p1307.p1313.p1318.p1375.p1377.p1425.p1431.p1473.p1476.p1492.p1569.p1577.p1591.p1614.p1627.p1628.p1647.p1660.p1693.p1722.p1746.p1764.p1766.p1816.p1840.p1842.p1853.p1867.p1932.p1949.p1959.p1981],False
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p9.p14.p65.p80.p104.p150.p158.p161.p206.p246.p277.p290.p351.p357.p409.p451.p459.p469.p504.p509.p510.p527.p564.p565.p578.p598.p640.p642.p644.p648.p696.p738.p761.p764.p817.p826.p847.p879.p884.p900.p940.p948.p1065.p1068.p1162.p1170.p1177.p1213.p1214.p1278.p1297.p1307.p1311.p1313.p1314.p1341.p1362.p1385.p1412.p1422.p1473.p1497.p1577.p1586.p1613.p1619.p1628.p1647.p1658.p1679.p1722.p1746.p1764.p1766.p1816.p1842.p1861.p1864.p1867.p1972.p1986],False
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p14.p15.p49.p56.p75.p80.p114.p203.p217.p226.p237.p242.p246.p260.p292.p307.p357.p393.p407.p414.p434.p448.p451.p469.p495.p509.p564.p578.p617.p648.p650.p653.p667.p759.p776.p817.p841.p847.p852.p855.p932.p948.p1068.p1108.p1112.p1142.p1150.p1162.p1187.p1214.p1258.p1284.p1297.p1302.p1313.p1314.p1318.p1346.p1366.p1392.p1454.p1466.p1473.p1493.p1549.p1563.p1577.p1584.p1628.p1655.p1679.p1693.p1695.p1740.p1751.p1764.p1787.p1816.p1823.p1828.p1842.p1845.p1853.p1861.p1864.p1889.p1952.p1976],False
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p14.p15.p20.p49.p51.p75.p107.p118.p123.p140.p150.p175.p203.p211.p217.p226.p246.p255.p260.p351.p352.p354.p357.p403.p425.p451.p474.p485.p509.p532.p564.p565.p588.p589.p594.p599.p614.p617.p618.p648.p650.p667.p670.p719.p767.p810.p847.p884.p916.p922.p948.p955.p1003.p1046.p1054.p1068.p1122.p1188.p1315.p1317.p1324.p1341.p1385.p1456.p1476.p1477.p1549.p1583.p1586.p1591.p1602.p1614.p1628.p1658.p1667.p1684.p1685.p1693.p1706.p1746.p1787.p1804.p1816.p1845.p1864.p1933.p1937.p1954.p1966],False
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p7.p20.p49.p94.p146.p150.p211.p260.p283.p292.p349.p361.p367.p393.p409.p425.p458.p460.p474.p485.p564.p578.p588.p599.p634.p667.p670.p679.p706.p719.p798.p841.p848.p874.p916.p917.p918.p940.p975.p992.p1068.p1108.p1177.p1263.p1302.p1324.p1345.p1392.p1412.p1467.p1517.p1532.p1549.p1563.p1569.p1586.p1608.p1625.p1628.p1668.p1695.p1723.p1751.p1810.p1815.p1816.p1826.p1842.p1898.p1904.p1933.p1954.p1994.p1995],False
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p14.p15.p20.p49.p56.p59.p75.p107.p114.p140.p211.p226.p237.p349.p352.p376.p382.p393.p403.p407.p426.p434.p451.p458.p485.p498.p499.p509.p532.p553.p564.p617.p649.p653.p670.p696.p708.p719.p721.p798.p826.p852.p895.p918.p965.p978.p980.p1153.p1179.p1214.p1247.p1249.p1259.p1263.p1270.p1308.p1315.p1324.p1355.p1366.p1392.p1399.p1409.p1467.p1515.p1569.p1608.p1625.p1628.p1664.p1668.p1684.p1706.p1804.p1828.p1845.p1850.p1889.p1904.p1933.p1939.p1941.p1952.p1954.p1995],False
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p20.p23.p49.p81.p97.p114.p129.p140.p146.p199.p200.p203.p211.p234.p241.p258.p337.p368.p393.p400.p418.p461.p470.p489.p492.p553.p564.p566.p614.p623.p632.p653.p687.p708.p721.p744.p776.p958.p1003.p1027.p1166.p1199.p1273.p1308.p1315.p1317.p1319.p1322.p1348.p1355.p1376.p1387.p1414.p1421.p1456.p1487.p1493.p1515.p1517.p1536.p1563.p1579.p1583.p1625.p1628.p1644.p1684.p1698.p1723.p1804.p1822.p1850.p1858.p1917.p1933.p1939.p1966.p1995],False
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p49.p58.p59.p103.p123.p140.p146.p147.p190.p195.p198.p211.p217.p220.p368.p371.p382.p398.p400.p403.p418.p480.p485.p489.p497.p498.p566.p605.p635.p681.p692.p701.p712.p721.p737.p874.p889.p895.p916.p922.p952.p958.p960.p962.p965.p986.p991.p1077.p1082.p1166.p1179.p1214.p1232.p1236.p1259.p1273.p1288.p1308.p1315.p1322.p1349.p1376.p1414.p1436.p1443.p1467.p1487.p1517.p1528.p1535.p1586.p1637.p1644.p1666.p1688.p1706.p1723.p1745.p1870.p1885.p1900.p1925.p1927.p1933.p1993.p1994],False
5.0,205.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p27.p49.p56.p58.p59.p74.p81.p123.p147.p190.p195.p198.p220.p234.p245.p311.p321.p337.p362.p367.p368.p371.p392.p393.p400.p416.p435.p443.p461.p489.p497.p566.p580.p582.p614.p620.p623.p653.p692.p708.p712.p721.p744.p757.p765.p881.p895.p917.p947.p952.p960.p980.p986.p991.p1006.p1077.p1119.p1133.p1188.p1200.p1249.p1273.p1322.p1355.p1363.p1392.p1404.p1409.p1410.p1421.p1459.p1488.p1515.p1528.p1536.p1625.p1642.p1644.p1649.p1666.p1680.p1682.p1684.p1688.p1698.p1734.p1773.p1804.p1822.p1850.p1852.p1858.p1885.p1910.p1925.p1933.p1989.p1993],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p58.p72.p103.p122.p123.p129.p190.p195.p211.p220.p228.p234.p310.p311.p319.p321.p335.p360.p362.p367.p373.p416.p435.p443.p470.p497.p535.p553.p567.p605.p623.p681.p712.p737.p744.p757.p765.p832.p954.p960.p1063.p1077.p1133.p1166.p1355.p1363.p1410.p1421.p1440.p1528.p1642.p1662.p1680.p1682.p1715.p1773.p1822.p1825.p1833.p1870.p1885.p1892.p1896.p1898.p1900.p1927.p1941.p1964],False
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p27.p29.p39.p58.p81.p122.p136.p169.p186.p188.p220.p234.p235.p321.p335.p362.p365.p373.p398.p416.p444.p461.p477.p492.p535.p539.p557.p620.p623.p637.p681.p693.p712.p744.p805.p857.p881.p890.p927.p934.p954.p960.p1027.p1040.p1077.p1249.p1277.p1287.p1349.p1363.p1367.p1370.p1432.p1440.p1442.p1490.p1510.p1528.p1560.p1579.p1611.p1661.p1666.p1680.p1683.p1704.p1711.p1736.p1819.p1822.p1825.p1830.p1833.p1852.p1858.p1868.p1872.p1896.p1900.p1913.p1917.p1936.p1965.p1978],False
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p39.p48.p50.p53.p58.p64.p72.p74.p133.p136.p159.p182.p188.p190.p195.p235.p247.p294.p304.p321.p325.p326.p333.p335.p337.p344.p428.p436.p492.p508.p529.p539.p567.p637.p657.p660.p681.p693.p712.p765.p771.p825.p830.p832.p890.p899.p927.p950.p952.p954.p960.p964.p997.p1048.p1082.p1083.p1119.p1129.p1151.p1201.p1208.p1225.p1240.p1246.p1272.p1275.p1287.p1304.p1322.p1333.p1342.p1349.p1363.p1391.p1402.p1432.p1439.p1440.p1459.p1510.p1512.p1528.p1535.p1560.p1633.p1642.p1650.p1656.p1666.p1675.p1680.p1683.p1687.p1688.p1698.p1704.p1720.p1730.p1736.p1752.p1767.p1825.p1833.p1852.p1855.p1868.p1896.p1900.p1911.p1927.p1936.p1964.p1965.p1988.p1990],False
5.0,245.0,0.98,45.714285714285715,7.7,33.6,0.0,[p48.p58.p64.p72.p88.p133.p136.p182.p188.p202.p247.p266.p273.p278.p304.p325.p339.p344.p366.p432.p508.p513.p529.p539.p557.p572.p577.p647.p652.p671.p681.p693.p774.p789.p790.p825.p864.p890.p936.p954.p960.p964.p997.p1048.p1061.p1083.p1104.p1118.p1119.p1129.p1134.p1151.p1182.p1201.p1254.p1272.p1286.p1325.p1333.p1349.p1367.p1404.p1441.p1462.p1505.p1507.p1537.p1560.p1633.p1650.p1656.p1666.p1673.p1675.p1680.p1683.p1720.p1736.p1742.p1752.p1767.p1776.p1819.p1822.p1837.p1868.p1900.p1911.p1917.p1931.p1945.p1964.p1988],False
5.0,255.0,0.96,45.714285714285715,7.7,33.6,0.0,[p3.p17.p19.p50.p53.p58.p64.p72.p77.p103.p112.p117.p133.p159.p182.p188.p235.p248.p266.p268.p273.p274.p278.p280.p294.p304.p306.p339.p348.p360.p366.p383.p456.p508.p529.p551.p557.p572.p641.p674.p681.p709.p730.p753.p774.p789.p801.p804.p825.p830.p876.p888.p936.p960.p997.p1004.p1048.p1083.p1105.p1129.p1134.p1139.p1151.p1172.p1277.p1325.p1370.p1393.p1402.p1404.p1441.p1505.p1537.p1588.p1595.p1611.p1612.p1650.p1656.p1670.p1680.p1704.p1707.p1720.p1756.p1820.p1825.p1833.p1855.p1900.p1911.p1945.p1964.p1988.p1990],False
5.0,265.0,0.97,45.714285714285715,7.7,33.6,0.0,[p50.p64.p72.p79.p92.p106.p112.p117.p169.p248.p266.p274.p280.p304.p306.p333.p360.p370.p372.p436.p456.p466.p488.p548.p554.p572.p657.p753.p783.p825.p830.p864.p876.p888.p936.p950.p951.p974.p1024.p1028.p1035.p1072.p1083.p1118.p1129.p1134.p1135.p1151.p1172.p1246.p1277.p1286.p1303.p1323.p1325.p1331.p1370.p1380.p1400.p1404.p1441.p1462.p1505.p1510.p1537.p1560.p1581.p1595.p1612.p1654.p1656.p1666.p1680.p1687.p1730.p1739.p1742.p1752.p1756.p1776.p1786.p1820.p1825.p1830.p1837.p1843.p1855.p1911.p1915.p1938.p1978],False
5.0,275.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p17.p19.p22.p39.p61.p64.p72.p77.p79.p83.p92.p106.p112.p130.p162.p191.p248.p266.p270.p273.p274.p280.p304.p317.p326.p333.p436.p456.p488.p529.p551.p554.p572.p621.p641.p652.p662.p704.p718.p730.p753.p778.p784.p785.p789.p790.p792.p804.p825.p830.p858.p860.p864.p865.p876.p878.p888.p909.p913.p929.p951.p971.p974.p1004.p1015.p1024.p1035.p1061.p1078.p1101.p1105.p1115.p1129.p1135.p1139.p1216.p1224.p1230.p1285.p1323.p1325.p1331.p1336.p1342.p1356.p1370.p1438.p1441.p1452.p1457.p1508.p1519.p1581.p1588.p1594.p1635.p1666.p1680.p1720.p1725.p1736.p1739.p1776.p1786.p1820.p1825.p1863.p1877.p1909.p1934.p1938.p1958.p1967],False
5.0,285.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p17.p19.p22.p61.p66.p77.p83.p87.p88.p106.p112.p130.p187.p229.p248.p280.p296.p315.p333.p360.p383.p456.p488.p512.p548.p554.p563.p572.p575.p587.p621.p629.p641.p673.p709.p753.p778.p804.p827.p838.p858.p862.p864.p865.p876.p878.p888.p909.p913.p990.p997.p1004.p1015.p1024.p1028.p1035.p1056.p1058.p1061.p1064.p1069.p1094.p1101.p1105.p1115.p1118.p1135.p1139.p1209.p1216.p1281.p1323.p1325.p1331.p1336.p1342.p1356.p1404.p1427.p1438.p1452.p1472.p1505.p1519.p1539.p1552.p1581.p1588.p1612.p1622.p1635.p1639.p1654.p1718.p1719.p1725.p1739.p1759.p1762.p1776.p1786.p1794.p1800.p1808.p1820.p1837.p1843.p1863.p1877.p1929.p1935.p1963.p1967.p1977.p1979.p1983.p1997],False
5.0,295.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p13.p17.p22.p24.p61.p66.p77.p106.p130.p162.p185.p187.p214.p224.p227.p229.p238.p248.p280.p333.p342.p468.p512.p554.p572.p575.p602.p662.p674.p676.p730.p753.p786.p801.p838.p860.p861.p862.p864.p865.p876.p878.p888.p906.p909.p913.p929.p971.p1000.p1004.p1009.p1015.p1035.p1056.p1058.p1064.p1069.p1094.p1105.p1168.p1209.p1216.p1224.p1257.p1266.p1277.p1281.p1286.p1325.p1336.p1356.p1368.p1397.p1427.p1438.p1439.p1472.p1519.p1539.p1552.p1581.p1587.p1612.p1622.p1639.p1699.p1719.p1756.p1778.p1786.p1794.p1800.p1806.p1808.p1813.p1820.p1863.p1877.p1890.p1902.p1909.p1935.p1958.p1963.p1967.p1970],False
5.0,305.0,0.97,45.714285714285715,7.7,33.6,0.0,[p21.p22.p24.p42.p61.p66.p92.p106.p108.p115.p130.p143.p163.p181.p185.p213.p214.p223.p224.p227.p229.p238.p248.p278.p342.p359.p364.p441.p468.p479.p548.p554.p572.p575.p606.p629.p704.p733.p753.p755.p784.p786.p859.p860.p861.p862.p865.p876.p878.p903.p909.p913.p994.p998.p1000.p1001.p1004.p1015.p1035.p1058.p1064.p1069.p1094.p1109.p1113.p1115.p1168.p1257.p1266.p1276.p1281.p1325.p1356.p1364.p1368.p1397.p1405.p1472.p1522.p1523.p1526.p1539.p1552.p1557.p1581.p1587.p1594.p1622.p1624.p1699.p1708.p1719.p1731.p1759.p1774.p1778.p1786.p1808.p1813.p1820.p1839.p1863.p1880.p1890.p1902.p1907.p1909.p1915.p1929.p1935.p1938.p1967.p1968.p1971.p1979],False
5.0,315.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p61.p66.p108.p115.p130.p143.p163.p177.p181.p209.p213.p214.p223.p224.p229.p233.p238.p252.p275.p286.p297.p317.p342.p359.p364.p413.p437.p468.p479.p512.p554.p563.p587.p602.p615.p733.p745.p753.p768.p786.p789.p801.p807.p856.p859.p860.p862.p864.p865.p876.p878.p887.p893.p909.p921.p968.p977.p979.p998.p1009.p1015.p1022.p1035.p1058.p1069.p1070.p1073.p1074.p1094.p1105.p1113.p1127.p1163.p1168.p1224.p1248.p1266.p1276.p1281.p1320.p1356.p1364.p1368.p1405.p1472.p1481.p1522.p1526.p1539.p1552.p1557.p1574.p1581.p1594.p1612.p1635.p1699.p1710.p1731.p1759.p1762.p1776.p1778.p1786.p1800.p1806.p1807.p1808.p1820.p1839.p1863.p1874.p1902.p1909.p1920.p1935.p1948.p1956.p1967.p1968.p1971.p1979.p1983],False
5.0,325.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p24.p61.p66.p130.p143.p157.p163.p177.p181.p209.p213.p214.p224.p229.p233.p238.p342.p345.p364.p389.p413.p449.p450.p468.p479.p501.p602.p622.p662.p690.p704.p733.p745.p753.p755.p827.p859.p860.p862.p865.p866.p876.p878.p893.p903.p909.p913.p928.p942.p959.p977.p979.p998.p1004.p1032.p1058.p1069.p1074.p1094.p1113.p1121.p1163.p1168.p1195.p1253.p1264.p1266.p1276.p1281.p1328.p1354.p1356.p1368.p1386.p1394.p1405.p1438.p1460.p1472.p1481.p1539.p1543.p1552.p1557.p1564.p1581.p1592.p1603.p1671.p1699.p1708.p1709.p1743.p1759.p1774.p1778.p1780.p1796.p1806.p1808.p1820.p1863.p1874.p1902.p1905.p1907.p1909.p1935.p1948.p1967.p1968.p1971.p1973.p1979.p1983],False
5.0,335.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p24.p42.p61.p66.p79.p115.p116.p142.p143.p163.p177.p181.p192.p213.p214.p223.p224.p229.p233.p238.p297.p359.p364.p413.p449.p468.p554.p587.p609.p630.p661.p690.p702.p733.p745.p752.p753.p755.p758.p833.p837.p856.p860.p862.p878.p909.p921.p968.p977.p979.p998.p1009.p1010.p1015.p1058.p1069.p1094.p1101.p1121.p1163.p1168.p1203.p1266.p1281.p1320.p1328.p1356.p1364.p1368.p1405.p1411.p1435.p1465.p1472.p1481.p1522.p1539.p1543.p1552.p1557.p1564.p1581.p1592.p1596.p1622.p1699.p1709.p1731.p1748.p1786.p1796.p1820.p1863.p1909.p1935.p1948.p1955.p1967.p1968.p1971.p1973.p1979.p1983],False
5.0,345.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p61.p66.p116.p130.p143.p163.p213.p224.p229.p233.p238.p331.p389.p413.p449.p468.p479.p615.p661.p690.p723.p733.p745.p758.p773.p779.p822.p828.p833.p837.p840.p856.p862.p909.p912.p926.p977.p979.p994.p1001.p1012.p1058.p1069.p1074.p1076.p1089.p1094.p1106.p1121.p1168.p1276.p1281.p1310.p1328.p1332.p1354.p1356.p1368.p1405.p1411.p1435.p1472.p1481.p1495.p1499.p1522.p1539.p1540.p1547.p1552.p1564.p1610.p1624.p1640.p1657.p1697.p1699.p1709.p1743.p1762.p1765.p1780.p1788.p1807.p1814.p1865.p1875.p1902.p1935.p1950.p1967.p1968.p1971.p1973.p1979.p1983],False
5.0,355.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p61.p66.p91.p115.p116.p125.p141.p142.p143.p155.p164.p213.p254.p262.p276.p282.p302.p331.p340.p364.p374.p413.p439.p453.p455.p468.p478.p561.p622.p661.p672.p733.p735.p745.p752.p758.p821.p822.p824.p829.p833.p846.p897.p909.p942.p945.p977.p994.p1010.p1045.p1069.p1094.p1130.p1136.p1203.p1328.p1332.p1343.p1368.p1472.p1481.p1495.p1498.p1499.p1504.p1539.p1541.p1552.p1564.p1665.p1689.p1699.p1743.p1753.p1765.p1775.p1785.p1942.p1946.p1947.p1955.p1968.p1971.p1979],False
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p66.p91.p177.p232.p262.p276.p298.p302.p453.p502.p534.p549.p569.p573.p733.p735.p745.p752.p758.p816.p821.p828.p833.p846.p887.p891.p897.p903.p914.p945.p968.p979.p1032.p1037.p1045.p1058.p1069.p1076.p1094.p1111.p1121.p1130.p1146.p1178.p1180.p1195.p1250.p1274.p1354.p1368.p1371.p1407.p1435.p1448.p1449.p1472.p1491.p1547.p1550.p1564.p1574.p1610.p1624.p1626.p1665.p1671.p1697.p1724.p1748.p1763.p1774.p1775.p1784.p1807.p1891.p1912],False
