x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p22.p81.p94.p103.p171.p177.p198.p234.p248.p298.p363.p369.p407.p429.p457.p479.p519.p572.p663.p697.p704.p715.p779.p828.p847.p897.p912.p940.p1008.p1044.p1128.p1160.p1179.p1221.p1228.p1231.p1247.p1256.p1277.p1292.p1294.p1296.p1299.p1411.p1426.p1554.p1635.p1654.p1694.p1716.p1723.p1741.p1753.p1760.p1788.p1847.p1859.p1864.p1867.p1874.p1926.p1937.p1950.p1994]
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p62.p81.p94.p103.p123.p176.p177.p191.p248.p279.p362.p369.p399.p407.p429.p435.p449.p452.p479.p512.p519.p681.p715.p762.p776.p793.p794.p847.p978.p1010.p1017.p1021.p1031.p1098.p1160.p1294.p1299.p1394.p1402.p1444.p1517.p1532.p1605.p1694.p1695.p1704.p1719.p1788.p1859.p1901.p1915.p1923.p1926.p1937.p1998]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p74.p111.p123.p131.p198.p312.p369.p372.p399.p479.p569.p610.p615.p639.p646.p665.p699.p706.p731.p762.p764.p799.p823.p828.p853.p868.p992.p1010.p1025.p1098.p1100.p1128.p1231.p1238.p1260.p1277.p1382.p1394.p1402.p1444.p1454.p1495.p1545.p1554.p1565.p1618.p1685.p1695.p1697.p1703.p1704.p1722.p1728.p1734.p1855.p1859.p1870.p1871.p1874.p1898.p1903.p1937.p1948.p1998]
5.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p62.p92.p107.p131.p157.p191.p223.p239.p241.p280.p399.p407.p452.p474.p515.p611.p645.p646.p658.p665.p709.p731.p840.p868.p974.p1003.p1031.p1037.p1083.p1107.p1171.p1172.p1193.p1238.p1256.p1312.p1346.p1382.p1393.p1495.p1532.p1565.p1618.p1661.p1685.p1695.p1699.p1704.p1719.p1722.p1801.p1822.p1826.p1871.p1908]
5.0,145.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p62.p135.p150.p224.p256.p322.p326.p335.p369.p413.p446.p474.p486.p496.p597.p618.p660.p681.p699.p736.p753.p762.p789.p811.p868.p871.p889.p917.p1003.p1057.p1083.p1100.p1144.p1160.p1186.p1194.p1238.p1252.p1294.p1312.p1341.p1484.p1545.p1565.p1618.p1722.p1765.p1837.p1865.p1923.p1996]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p89.p178.p228.p232.p297.p320.p346.p369.p560.p569.p618.p630.p645.p712.p719.p753.p787.p789.p840.p892.p917.p993.p1003.p1057.p1153.p1204.p1214.p1260.p1331.p1393.p1415.p1444.p1467.p1471.p1481.p1517.p1545.p1565.p1594.p1605.p1821.p1822.p1837.p1877.p1889.p1941.p1943]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p74.p105.p117.p128.p143.p150.p157.p160.p178.p188.p228.p326.p333.p346.p353.p384.p413.p446.p469.p496.p534.p563.p589.p618.p645.p650.p708.p712.p719.p764.p811.p892.p901.p947.p974.p985.p1078.p1100.p1149.p1171.p1202.p1214.p1312.p1331.p1415.p1471.p1481.p1484.p1565.p1594.p1604.p1616.p1686.p1699.p1826.p1837.p1871.p1889.p1951]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p53.p90.p157.p188.p239.p249.p262.p278.p280.p289.p308.p469.p484.p496.p527.p563.p630.p660.p684.p708.p712.p719.p721.p825.p841.p863.p1032.p1040.p1045.p1119.p1120.p1123.p1149.p1180.p1206.p1214.p1246.p1392.p1452.p1484.p1485.p1489.p1497.p1556.p1585.p1604.p1670.p1695.p1744.p1839.p1936.p1968]
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p29.p90.p151.p164.p166.p228.p239.p278.p287.p320.p335.p358.p384.p450.p451.p469.p483.p511.p527.p650.p683.p712.p719.p811.p825.p844.p944.p1032.p1040.p1074.p1144.p1153.p1172.p1305.p1392.p1457.p1458.p1467.p1489.p1541.p1590.p1644.p1651.p1669.p1686.p1798.p1799.p1839.p1865.p1894.p1906.p1913.p1928]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p53.p140.p151.p185.p202.p256.p278.p289.p413.p419.p450.p469.p496.p511.p527.p630.p683.p684.p825.p844.p890.p1049.p1150.p1246.p1302.p1320.p1355.p1369.p1392.p1434.p1457.p1485.p1525.p1541.p1562.p1585.p1616.p1656.p1669.p1670.p1705.p1709.p1747.p1831.p1839.p1843.p1905]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p29.p59.p129.p148.p174.p188.p192.p202.p271.p274.p305.p311.p333.p340.p348.p376.p394.p450.p465.p511.p531.p561.p673.p682.p719.p726.p771.p819.p885.p1011.p1038.p1049.p1074.p1124.p1217.p1282.p1311.p1392.p1434.p1463.p1484.p1491.p1583.p1610.p1619.p1645.p1667.p1709.p1729.p1733.p1782.p1784.p1804.p1808.p1810.p1831.p1890.p1932.p1936.p1968.p1971]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p84.p91.p115.p129.p163.p185.p249.p262.p305.p348.p376.p425.p469.p531.p545.p561.p590.p608.p623.p798.p874.p980.p1038.p1180.p1181.p1214.p1246.p1398.p1420.p1434.p1448.p1463.p1480.p1583.p1621.p1651.p1667.p1747.p1782.p1799.p1810.p1813.p1843.p1971.p1995]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p129.p140.p185.p271.p274.p305.p340.p395.p418.p465.p480.p492.p612.p628.p642.p659.p798.p922.p929.p932.p1064.p1106.p1182.p1220.p1241.p1245.p1314.p1323.p1502.p1576.p1578.p1590.p1621.p1672.p1799.p1806.p1824.p1897.p1921.p1968.p1977.p1995]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p91.p115.p132.p192.p245.p316.p325.p376.p395.p418.p440.p497.p541.p566.p612.p623.p631.p642.p669.p672.p694.p744.p798.p849.p875.p885.p890.p898.p915.p988.p989.p1106.p1125.p1138.p1177.p1181.p1195.p1220.p1225.p1239.p1320.p1390.p1436.p1440.p1505.p1576.p1587.p1593.p1656.p1784.p1804.p1806.p1808.p1815.p1846.p1848.p1862.p1869.p1895.p1897.p1927.p1932.p1971]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p132.p155.p189.p229.p325.p330.p356.p364.p436.p460.p541.p567.p579.p608.p613.p628.p654.p694.p744.p849.p885.p898.p988.p1018.p1045.p1051.p1132.p1138.p1175.p1181.p1197.p1225.p1229.p1233.p1323.p1342.p1398.p1417.p1433.p1516.p1518.p1552.p1587.p1602.p1653.p1692.p1698.p1713.p1717.p1795.p1804.p1811.p1834.p1846.p1890.p1892.p1895.p1900.p1916.p1921.p1977]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p51.p130.p182.p187.p189.p210.p270.p313.p330.p345.p364.p395.p414.p587.p593.p631.p710.p729.p744.p883.p963.p980.p984.p989.p990.p995.p1009.p1033.p1041.p1051.p1062.p1121.p1125.p1138.p1175.p1195.p1197.p1233.p1239.p1283.p1323.p1324.p1502.p1518.p1552.p1568.p1653.p1713.p1750.p1783.p1796.p1806.p1811.p1862.p1868.p1900.p1976.p1977.p1981]
5.0,265.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p8.p48.p61.p91.p99.p104.p130.p242.p267.p317.p344.p355.p373.p467.p541.p566.p579.p586.p613.p642.p672.p729.p742.p772.p834.p849.p883.p885.p895.p918.p963.p988.p1009.p1028.p1033.p1041.p1095.p1099.p1109.p1121.p1197.p1209.p1241.p1279.p1283.p1423.p1429.p1498.p1538.p1540.p1607.p1653.p1671.p1681.p1732.p1738.p1836.p1896.p1925.p1927.p1981]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p51.p95.p101.p218.p267.p366.p397.p467.p490.p598.p742.p756.p791.p834.p854.p918.p937.p965.p988.p990.p1009.p1014.p1060.p1099.p1215.p1225.p1233.p1360.p1391.p1502.p1552.p1564.p1602.p1774.p1806.p1885.p1910.p1940.p1977.p1985.p1999]
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p16.p42.p155.p182.p218.p242.p344.p355.p391.p398.p445.p587.p728.p772.p792.p854.p872.p895.p961.p965.p1014.p1099.p1109.p1134.p1142.p1199.p1209.p1215.p1290.p1314.p1372.p1390.p1498.p1500.p1529.p1538.p1540.p1607.p1681.p1696.p1732.p1767.p1796.p1858.p1985.p1987]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p101.p165.p253.p294.p344.p378.p397.p398.p549.p573.p599.p672.p695.p728.p766.p792.p810.p872.p875.p881.p1034.p1062.p1093.p1099.p1224.p1226.p1265.p1279.p1283.p1372.p1391.p1429.p1465.p1653.p1707.p1820.p1836.p1851.p1976.p1987]
5.0,305.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p8.p38.p42.p168.p216.p242.p267.p294.p323.p381.p393.p398.p414.p426.p490.p573.p599.p661.p687.p702.p728.p734.p746.p766.p797.p803.p810.p875.p996.p1072.p1134.p1223.p1225.p1226.p1232.p1265.p1278.p1381.p1387.p1391.p1413.p1478.p1500.p1535.p1555.p1566.p1595.p1614.p1648.p1673.p1707.p1759.p1787.p1795.p1802.p1836.p1987.p1999]
5.0,315.0,0.99,45.714285714285715,7.7,33.6,0.0,[p38.p194.p217.p267.p291.p323.p495.p573.p576.p599.p617.p687.p688.p716.p728.p738.p870.p886.p964.p1068.p1097.p1099.p1101.p1103.p1126.p1141.p1319.p1360.p1372.p1381.p1388.p1443.p1465.p1486.p1512.p1548.p1574.p1584.p1614.p1731.p1820.p1836.p1931]
5.0,325.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p42.p98.p112.p120.p168.p179.p300.p337.p347.p349.p422.p431.p459.p506.p528.p539.p620.p629.p687.p698.p738.p775.p777.p797.p806.p859.p957.p1005.p1093.p1137.p1155.p1275.p1410.p1413.p1438.p1507.p1522.p1536.p1538.p1540.p1571.p1620.p1673.p1682.p1708.p1715.p1787.p1807.p1820.p1823.p1849.p1879.p1986]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p67.p98.p126.p433.p444.p458.p478.p517.p528.p539.p555.p562.p698.p716.p728.p734.p738.p769.p806.p1068.p1137.p1155.p1188.p1223.p1232.p1258.p1268.p1367.p1379.p1387.p1468.p1521.p1524.p1536.p1614.p1648.p1677.p1707.p1715.p1736.p1751.p1792.p1879]
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p112.p200.p201.p254.p255.p347.p431.p495.p507.p535.p555.p562.p578.p592.p679.p698.p716.p730.p769.p795.p812.p962.p972.p1068.p1157.p1168.p1188.p1235.p1319.p1330.p1334.p1339.p1387.p1468.p1473.p1546.p1620.p1673.p1715.p1751.p1769.p1792.p1807.p1840.p1850.p1875.p1879.p1914.p1930.p1958.p1992]
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p49.p55.p65.p70.p98.p126.p190.p204.p254.p296.p327.p347.p349.p433.p458.p495.p549.p570.p674.p679.p714.p725.p740.p763.p795.p906.p948.p954.p956.p959.p968.p972.p973.p982.p1046.p1101.p1115.p1165.p1196.p1200.p1295.p1328.p1343.p1363.p1416.p1424.p1508.p1511.p1557.p1620.p1633.p1648.p1673.p1702.p1708.p1736.p1792.p1807.p1841.p1992.p1993]
5.0,365.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p43.p44.p69.p126.p136.p179.p184.p190.p204.p226.p296.p302.p416.p433.p458.p506.p555.p578.p620.p725.p740.p745.p755.p763.p818.p838.p855.p891.p906.p916.p954.p959.p972.p1004.p1022.p1046.p1054.p1059.p1129.p1188.p1200.p1243.p1258.p1280.p1291.p1293.p1330.p1335.p1343.p1424.p1431.p1432.p1508.p1511.p1637.p1662.p1779.p1780.p1793.p1819.p1840.p1850.p1875.p1914.p1973]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p58.p68.p159.p175.p180.p184.p190.p244.p254.p352.p375.p390.p406.p411.p441.p472.p503.p595.p632.p633.p674.p723.p725.p755.p818.p838.p867.p908.p914.p945.p962.p977.p1004.p1022.p1029.p1054.p1059.p1126.p1157.p1261.p1271.p1330.p1350.p1363.p1377.p1379.p1380.p1418.p1462.p1550.p1571.p1612.p1706.p1751.p1792.p1850.p1863]
5.0,385.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p26.p55.p60.p68.p96.p124.p159.p204.p240.p254.p285.p327.p332.p337.p374.p390.p442.p472.p614.p633.p655.p674.p751.p752.p809.p836.p882.p891.p903.p916.p941.p945.p951.p973.p1004.p1013.p1029.p1059.p1165.p1168.p1198.p1261.p1280.p1318.p1335.p1379.p1399.p1401.p1442.p1460.p1474.p1515.p1591.p1606.p1622.p1630.p1663.p1687.p1706.p1749.p1769.p1778.p1873.p1887.p1904.p1958.p1973]
5.0,395.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p26.p40.p43.p58.p60.p68.p102.p110.p159.p334.p339.p374.p390.p409.p416.p472.p514.p516.p520.p530.p616.p641.p655.p724.p739.p751.p782.p891.p900.p908.p951.p958.p962.p1004.p1007.p1091.p1189.p1198.p1216.p1261.p1269.p1271.p1310.p1359.p1377.p1379.p1419.p1424.p1460.p1474.p1570.p1586.p1626.p1629.p1649.p1665.p1687.p1706.p1749.p1863.p1887.p1939.p1982.p1983]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p58.p73.p122.p125.p221.p361.p396.p491.p526.p530.p546.p552.p594.p701.p790.p809.p846.p941.p982.p1016.p1085.p1091.p1159.p1161.p1189.p1212.p1216.p1271.p1310.p1359.p1427.p1431.p1550.p1577.p1581.p1586.p1591.p1627.p1649.p1663.p1684.p1745.p1833.p1880.p1883.p1887.p1917.p1920.p1939.p1947.p1962]
5.0,415.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p64.p96.p102.p122.p197.p263.p285.p304.p307.p334.p421.p442.p455.p472.p476.p509.p518.p520.p530.p552.p685.p701.p722.p751.p781.p832.p941.p958.p971.p1016.p1077.p1084.p1085.p1165.p1183.p1189.p1212.p1254.p1271.p1310.p1399.p1427.p1431.p1479.p1561.p1588.p1622.p1626.p1655.p1735.p1745.p1778.p1872.p1917.p1922]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p73.p161.p214.p260.p261.p285.p307.p383.p406.p493.p520.p522.p530.p546.p600.p619.p636.p637.p722.p724.p786.p790.p905.p911.p913.p986.p1000.p1016.p1056.p1084.p1111.p1147.p1156.p1165.p1270.p1301.p1315.p1399.p1504.p1543.p1596.p1606.p1627.p1649.p1665.p1676.p1684.p1688.p1778.p1832.p1833.p1880.p1904.p1942.p1979]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p63.p102.p197.p307.p314.p370.p423.p453.p455.p482.p493.p520.p530.p585.p616.p637.p748.p781.p786.p827.p833.p845.p846.p879.p911.p913.p923.p967.p1036.p1052.p1077.p1084.p1086.p1118.p1147.p1189.p1191.p1210.p1227.p1300.p1301.p1338.p1362.p1427.p1470.p1543.p1665.p1676.p1684.p1758.p1764.p1833.p1857.p1922.p1933.p1957.p1982]
5.0,445.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p56.p161.p205.p215.p219.p282.p415.p442.p522.p536.p546.p564.p594.p619.p652.p685.p701.p703.p845.p866.p913.p923.p967.p1000.p1052.p1077.p1143.p1254.p1270.p1375.p1399.p1408.p1422.p1513.p1581.p1600.p1640.p1642.p1684.p1712.p1720.p1735.p1758.p1786.p1854.p1872.p1922.p1933.p1979.p1991]
5.0,455.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p73.p102.p114.p215.p282.p304.p383.p408.p415.p424.p482.p504.p536.p546.p554.p600.p643.p701.p741.p749.p802.p827.p862.p896.p938.p942.p1000.p1036.p1080.p1086.p1122.p1187.p1210.p1219.p1254.p1316.p1327.p1337.p1389.p1400.p1406.p1408.p1422.p1453.p1501.p1611.p1615.p1642.p1676.p1693.p1737.p1748.p1781.p1828.p1833.p1953.p1975]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p75.p133.p149.p215.p275.p324.p380.p405.p408.p421.p537.p550.p554.p619.p622.p643.p652.p677.p748.p788.p805.p931.p938.p999.p1110.p1114.p1122.p1166.p1185.p1254.p1267.p1297.p1337.p1374.p1383.p1406.p1464.p1520.p1526.p1543.p1580.p1628.p1640.p1642.p1646.p1737.p1764.p1827.p1988]
5.0,475.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p30.p41.p56.p63.p114.p149.p215.p275.p310.p324.p380.p392.p405.p605.p626.p686.p690.p754.p780.p802.p833.p850.p866.p896.p1145.p1163.p1166.p1253.p1281.p1284.p1297.p1309.p1317.p1389.p1408.p1421.p1422.p1475.p1530.p1531.p1601.p1642.p1659.p1761.p1797.p1856.p1955]
5.0,485.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p106.p109.p149.p222.p282.p295.p368.p380.p400.p430.p550.p596.p767.p862.p876.p938.p999.p1086.p1092.p1163.p1166.p1178.p1253.p1276.p1281.p1327.p1374.p1437.p1453.p1526.p1530.p1573.p1628.p1659.p1761.p1768.p1775.p1797.p1830.p1842.p1856.p1891]
5.0,495.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p106.p359.p554.p596.p690.p741.p842.p850.p876.p938.p983.p1020.p1063.p1092.p1096.p1163.p1166.p1244.p1281.p1284.p1317.p1327.p1336.p1374.p1375.p1389.p1421.p1523.p1601.p1652.p1659.p1773.p1856.p1891.p1945.p1946.p1955.p1967.p1988.p1990]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p27.p138.p145.p257.p505.p544.p692.p760.p768.p857.p888.p907.p1015.p1053.p1127.p1173.p1249.p1259.p1325.p1469.p1582.p1835.p1838.p1969]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p36.p71.p82.p246.p379.p402.p417.p521.p571.p575.p607.p648.p651.p671.p691.p692.p760.p801.p813.p835.p857.p899.p939.p1053.p1067.p1325.p1371.p1376.p1487.p1589.p1597.p1730.p1771.p1838.p1866.p1882]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p36.p87.p100.p138.p272.p288.p371.p379.p410.p553.p556.p571.p603.p607.p627.p676.p718.p727.p732.p778.p861.p869.p920.p934.p1053.p1067.p1112.p1131.p1154.p1158.p1170.p1173.p1184.p1240.p1306.p1307.p1308.p1325.p1345.p1376.p1397.p1487.p1527.p1551.p1563.p1597.p1632.p1743.p1835.p1866.p1886.p1966]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p77.p116.p146.p251.p252.p328.p350.p371.p386.p456.p461.p571.p577.p671.p678.p696.p768.p796.p861.p893.p899.p925.p936.p987.p1015.p1067.p1069.p1082.p1116.p1158.p1162.p1170.p1174.p1240.p1308.p1325.p1332.p1371.p1456.p1597.p1623.p1641.p1680.p1934]
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p118.p227.p233.p269.p293.p329.p365.p371.p379.p410.p456.p544.p556.p559.p627.p662.p678.p839.p851.p852.p893.p966.p1069.p1162.p1230.p1242.p1250.p1259.p1262.p1288.p1304.p1326.p1332.p1361.p1404.p1435.p1469.p1533.p1551.p1563.p1582.p1589.p1623.p1680.p1756.p1915.p1934.p1966]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p57.p118.p181.p246.p250.p252.p269.p276.p329.p343.p385.p402.p403.p473.p488.p556.p559.p580.p800.p814.p852.p919.p936.p981.p1162.p1208.p1240.p1242.p1262.p1266.p1321.p1326.p1405.p1447.p1461.p1469.p1519.p1533.p1553.p1658.p1680.p1723.p1752.p1825.p1878.p1934]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p118.p176.p250.p264.p268.p276.p336.p338.p343.p371.p385.p417.p538.p543.p556.p559.p662.p675.p800.p826.p865.p904.p960.p981.p1012.p1021.p1112.p1116.p1250.p1274.p1287.p1361.p1364.p1405.p1447.p1539.p1641.p1658.p1770.p1878.p1902.p1934.p1997]
15.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p31.p72.p108.p186.p206.p250.p259.p338.p403.p512.p580.p657.p675.p727.p785.p793.p815.p966.p1274.p1321.p1364.p1382.p1405.p1455.p1661.p1664.p1766.p1902.p1909.p1915.p1949.p1950.p1952.p1959.p1984]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p81.p141.p142.p198.p250.p303.p338.p362.p363.p488.p502.p513.p580.p657.p743.p779.p815.p865.p924.p930.p970.p1008.p1102.p1411.p1450.p1514.p1539.p1599.p1639.p1660.p1680.p1716.p1760.p1788.p1867.p1938.p1952.p1959]
15.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p103.p177.p186.p209.p247.p248.p259.p303.p362.p363.p449.p486.p513.p610.p762.p793.p800.p808.p940.p1010.p1179.p1230.p1247.p1256.p1257.p1382.p1386.p1447.p1510.p1514.p1539.p1544.p1567.p1635.p1689.p1704.p1766.p1791.p1801.p1818.p1864.p1898.p1911.p1919.p1923.p1949]
15.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p15.p57.p66.p103.p123.p156.p177.p209.p234.p248.p372.p385.p399.p449.p464.p470.p479.p519.p658.p720.p743.p779.p828.p837.p897.p912.p927.p928.p978.p1008.p1027.p1098.p1100.p1128.p1146.p1160.p1193.p1204.p1221.p1347.p1357.p1364.p1405.p1517.p1554.p1635.p1689.p1704.p1766.p1847.p1864.p1870.p1877.p1937.p1948]
15.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p57.p62.p66.p81.p123.p171.p177.p191.p208.p224.p322.p369.p429.p437.p452.p464.p499.p519.p611.p615.p681.p706.p720.p868.p889.p950.p978.p992.p1017.p1037.p1078.p1098.p1136.p1171.p1193.p1205.p1228.p1299.p1378.p1382.p1393.p1483.p1554.p1618.p1654.p1689.p1694.p1699.p1753.p1757.p1760.p1847.p1855.p1923.p1970.p1994.p1998]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p28.p57.p66.p74.p97.p107.p111.p131.p139.p198.p208.p362.p389.p399.p401.p454.p457.p479.p486.p489.p515.p519.p533.p615.p704.p706.p715.p720.p736.p757.p847.p853.p897.p927.p950.p978.p992.p993.p1010.p1017.p1078.p1221.p1228.p1251.p1260.p1313.p1353.p1357.p1382.p1444.p1454.p1517.p1532.p1554.p1605.p1660.p1695.p1703.p1826.p1855.p1864.p1870.p1926.p1943.p1970.p1980]
15.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p62.p97.p107.p128.p139.p177.p178.p209.p312.p389.p399.p401.p432.p449.p464.p486.p560.p597.p611.p618.p639.p646.p647.p663.p681.p699.p731.p750.p825.p841.p853.p944.p950.p974.p993.p1003.p1089.p1100.p1153.p1193.p1194.p1202.p1204.p1231.p1251.p1260.p1272.p1340.p1346.p1382.p1386.p1393.p1509.p1532.p1545.p1605.p1654.p1657.p1660.p1689.p1695.p1699.p1757.p1837.p1855.p1871.p1908.p1941.p1996]
